#    L    TT             EE             BB             TE             PP             TP             EP          
  2967    0.24898E+02    0.13654E+01    0.00000E+00   -0.12075E+01    0.52128E-09    0.10477E-06    0.17804E-07
  2968    0.24836E+02    0.13647E+01    0.00000E+00   -0.12228E+01    0.52086E-09    0.10345E-06    0.17913E-07
  2969    0.24775E+02    0.13638E+01    0.00000E+00   -0.12380E+01    0.52044E-09    0.10211E-06    0.18020E-07
  2970    0.24715E+02    0.13629E+01    0.00000E+00   -0.12533E+01    0.52002E-09    0.10078E-06    0.18123E-07
  2971    0.24657E+02    0.13619E+01    0.00000E+00   -0.12686E+01    0.51960E-09    0.99443E-07    0.18223E-07
  2972    0.24600E+02    0.13608E+01    0.00000E+00   -0.12837E+01    0.51918E-09    0.98107E-07    0.18319E-07
  2973    0.24543E+02    0.13596E+01    0.00000E+00   -0.12990E+01    0.51876E-09    0.96770E-07    0.18412E-07
  2974    0.24490E+02    0.13582E+01    0.00000E+00   -0.13140E+01    0.51834E-09    0.95434E-07    0.18502E-07
  2975    0.24436E+02    0.13569E+01    0.00000E+00   -0.13291E+01    0.51792E-09    0.94100E-07    0.18588E-07
  2976    0.24383E+02    0.13553E+01    0.00000E+00   -0.13440E+01    0.51750E-09    0.92768E-07    0.18671E-07
  2977    0.24333E+02    0.13537E+01    0.00000E+00   -0.13590E+01    0.51708E-09    0.91439E-07    0.18751E-07
  2978    0.24282E+02    0.13520E+01    0.00000E+00   -0.13738E+01    0.51666E-09    0.90114E-07    0.18827E-07
  2979    0.24233E+02    0.13503E+01    0.00000E+00   -0.13886E+01    0.51624E-09    0.88794E-07    0.18900E-07
  2980    0.24185E+02    0.13484E+01    0.00000E+00   -0.14033E+01    0.51583E-09    0.87479E-07    0.18969E-07
  2981    0.24138E+02    0.13465E+01    0.00000E+00   -0.14178E+01    0.51541E-09    0.86169E-07    0.19035E-07
  2982    0.24091E+02    0.13444E+01    0.00000E+00   -0.14323E+01    0.51499E-09    0.84867E-07    0.19098E-07
  2983    0.24046E+02    0.13422E+01    0.00000E+00   -0.14467E+01    0.51458E-09    0.83573E-07    0.19157E-07
  2984    0.24002E+02    0.13399E+01    0.00000E+00   -0.14609E+01    0.51416E-09    0.82287E-07    0.19212E-07
  2985    0.23960E+02    0.13376E+01    0.00000E+00   -0.14750E+01    0.51374E-09    0.81010E-07    0.19264E-07
  2986    0.23918E+02    0.13351E+01    0.00000E+00   -0.14890E+01    0.51333E-09    0.79743E-07    0.19312E-07
  2987    0.23878E+02    0.13326E+01    0.00000E+00   -0.15029E+01    0.51292E-09    0.78486E-07    0.19357E-07
  2988    0.23838E+02    0.13298E+01    0.00000E+00   -0.15165E+01    0.51250E-09    0.77241E-07    0.19399E-07
  2989    0.23799E+02    0.13272E+01    0.00000E+00   -0.15300E+01    0.51209E-09    0.76008E-07    0.19436E-07
  2990    0.23762E+02    0.13244E+01    0.00000E+00   -0.15435E+01    0.51168E-09    0.74789E-07    0.19471E-07
  2991    0.23726E+02    0.13214E+01    0.00000E+00   -0.15567E+01    0.51126E-09    0.73582E-07    0.19501E-07
  2992    0.23689E+02    0.13184E+01    0.00000E+00   -0.15698E+01    0.51085E-09    0.72391E-07    0.19528E-07
  2993    0.23655E+02    0.13153E+01    0.00000E+00   -0.15828E+01    0.51044E-09    0.71214E-07    0.19552E-07
  2994    0.23621E+02    0.13120E+01    0.00000E+00   -0.15956E+01    0.51003E-09    0.70054E-07    0.19572E-07
  2995    0.23588E+02    0.13088E+01    0.00000E+00   -0.16080E+01    0.50962E-09    0.68910E-07    0.19588E-07
  2996    0.23557E+02    0.13054E+01    0.00000E+00   -0.16205E+01    0.50921E-09    0.67784E-07    0.19600E-07
  2997    0.23526E+02    0.13019E+01    0.00000E+00   -0.16326E+01    0.50879E-09    0.66677E-07    0.19609E-07
  2998    0.23495E+02    0.12983E+01    0.00000E+00   -0.16447E+01    0.50839E-09    0.65588E-07    0.19614E-07
  2999    0.23466E+02    0.12946E+01    0.00000E+00   -0.16564E+01    0.50798E-09    0.64519E-07    0.19616E-07
  3000    0.23438E+02    0.12908E+01    0.00000E+00   -0.16680E+01    0.50757E-09    0.63471E-07    0.19614E-07
  3001    0.23411E+02    0.12868E+01    0.00000E+00   -0.16794E+01    0.50716E-09    0.62443E-07    0.19608E-07
  3002    0.23385E+02    0.12829E+01    0.00000E+00   -0.16905E+01    0.50675E-09    0.61437E-07    0.19598E-07
  3003    0.23359E+02    0.12788E+01    0.00000E+00   -0.17015E+01    0.50634E-09    0.60450E-07    0.19585E-07
  3004    0.23335E+02    0.12746E+01    0.00000E+00   -0.17122E+01    0.50593E-09    0.59483E-07    0.19568E-07
  3005    0.23311E+02    0.12704E+01    0.00000E+00   -0.17227E+01    0.50553E-09    0.58535E-07    0.19547E-07
  3006    0.23289E+02    0.12660E+01    0.00000E+00   -0.17330E+01    0.50512E-09    0.57606E-07    0.19523E-07
  3007    0.23266E+02    0.12616E+01    0.00000E+00   -0.17431E+01    0.50472E-09    0.56694E-07    0.19496E-07
  3008    0.23246E+02    0.12570E+01    0.00000E+00   -0.17529E+01    0.50431E-09    0.55799E-07    0.19465E-07
  3009    0.23225E+02    0.12524E+01    0.00000E+00   -0.17625E+01    0.50390E-09    0.54921E-07    0.19431E-07
  3010    0.23205E+02    0.12478E+01    0.00000E+00   -0.17719E+01    0.50350E-09    0.54059E-07    0.19393E-07
  3011    0.23186E+02    0.12430E+01    0.00000E+00   -0.17811E+01    0.50310E-09    0.53212E-07    0.19352E-07
  3012    0.23168E+02    0.12382E+01    0.00000E+00   -0.17900E+01    0.50269E-09    0.52380E-07    0.19307E-07
  3013    0.23149E+02    0.12333E+01    0.00000E+00   -0.17987E+01    0.50229E-09    0.51561E-07    0.19259E-07
  3014    0.23133E+02    0.12283E+01    0.00000E+00   -0.18072E+01    0.50188E-09    0.50757E-07    0.19208E-07
  3015    0.23115E+02    0.12233E+01    0.00000E+00   -0.18154E+01    0.50148E-09    0.49965E-07    0.19154E-07
  3016    0.23100E+02    0.12182E+01    0.00000E+00   -0.18235E+01    0.50108E-09    0.49186E-07    0.19097E-07
  3017    0.23083E+02    0.12130E+01    0.00000E+00   -0.18312E+01    0.50068E-09    0.48419E-07    0.19036E-07
  3018    0.23069E+02    0.12078E+01    0.00000E+00   -0.18388E+01    0.50028E-09    0.47662E-07    0.18972E-07
  3019    0.23054E+02    0.12025E+01    0.00000E+00   -0.18460E+01    0.49987E-09    0.46916E-07    0.18906E-07
  3020    0.23040E+02    0.11971E+01    0.00000E+00   -0.18531E+01    0.49947E-09    0.46180E-07    0.18836E-07
  3021    0.23025E+02    0.11917E+01    0.00000E+00   -0.18599E+01    0.49907E-09    0.45454E-07    0.18763E-07
  3022    0.23012E+02    0.11862E+01    0.00000E+00   -0.18665E+01    0.49867E-09    0.44736E-07    0.18687E-07
  3023    0.22998E+02    0.11807E+01    0.00000E+00   -0.18728E+01    0.49827E-09    0.44026E-07    0.18608E-07
  3024    0.22985E+02    0.11751E+01    0.00000E+00   -0.18788E+01    0.49787E-09    0.43324E-07    0.18527E-07
  3025    0.22974E+02    0.11695E+01    0.00000E+00   -0.18846E+01    0.49748E-09    0.42629E-07    0.18442E-07
  3026    0.22963E+02    0.11638E+01    0.00000E+00   -0.18902E+01    0.49708E-09    0.41940E-07    0.18355E-07
  3027    0.22952E+02    0.11581E+01    0.00000E+00   -0.18955E+01    0.49668E-09    0.41257E-07    0.18265E-07
  3028    0.22940E+02    0.11524E+01    0.00000E+00   -0.19005E+01    0.49628E-09    0.40579E-07    0.18172E-07
  3029    0.22929E+02    0.11466E+01    0.00000E+00   -0.19053E+01    0.49588E-09    0.39906E-07    0.18076E-07
  3030    0.22918E+02    0.11407E+01    0.00000E+00   -0.19099E+01    0.49549E-09    0.39236E-07    0.17978E-07
  3031    0.22908E+02    0.11348E+01    0.00000E+00   -0.19142E+01    0.49509E-09    0.38570E-07    0.17877E-07
  3032    0.22898E+02    0.11289E+01    0.00000E+00   -0.19182E+01    0.49470E-09    0.37906E-07    0.17773E-07
  3033    0.22888E+02    0.11229E+01    0.00000E+00   -0.19220E+01    0.49430E-09    0.37245E-07    0.17667E-07
  3034    0.22878E+02    0.11169E+01    0.00000E+00   -0.19254E+01    0.49391E-09    0.36585E-07    0.17558E-07
  3035    0.22868E+02    0.11109E+01    0.00000E+00   -0.19287E+01    0.49351E-09    0.35927E-07    0.17447E-07
  3036    0.22859E+02    0.11048E+01    0.00000E+00   -0.19316E+01    0.49312E-09    0.35268E-07    0.17333E-07
  3037    0.22849E+02    0.10987E+01    0.00000E+00   -0.19343E+01    0.49272E-09    0.34610E-07    0.17217E-07
  3038    0.22841E+02    0.10926E+01    0.00000E+00   -0.19366E+01    0.49233E-09    0.33950E-07    0.17099E-07
  3039    0.22831E+02    0.10864E+01    0.00000E+00   -0.19389E+01    0.49194E-09    0.33289E-07    0.16978E-07
  3040    0.22822E+02    0.10802E+01    0.00000E+00   -0.19407E+01    0.49154E-09    0.32626E-07    0.16855E-07
  3041    0.22813E+02    0.10740E+01    0.00000E+00   -0.19423E+01    0.49115E-09    0.31960E-07    0.16729E-07
  3042    0.22805E+02    0.10678E+01    0.00000E+00   -0.19436E+01    0.49076E-09    0.31291E-07    0.16601E-07
  3043    0.22795E+02    0.10615E+01    0.00000E+00   -0.19446E+01    0.49037E-09    0.30619E-07    0.16471E-07
  3044    0.22785E+02    0.10552E+01    0.00000E+00   -0.19453E+01    0.48998E-09    0.29941E-07    0.16339E-07
  3045    0.22777E+02    0.10489E+01    0.00000E+00   -0.19458E+01    0.48958E-09    0.29259E-07    0.16204E-07
  3046    0.22768E+02    0.10425E+01    0.00000E+00   -0.19459E+01    0.48919E-09    0.28571E-07    0.16068E-07
  3047    0.22759E+02    0.10362E+01    0.00000E+00   -0.19458E+01    0.48880E-09    0.27877E-07    0.15929E-07
  3048    0.22750E+02    0.10298E+01    0.00000E+00   -0.19453E+01    0.48841E-09    0.27176E-07    0.15789E-07
  3049    0.22741E+02    0.10234E+01    0.00000E+00   -0.19445E+01    0.48803E-09    0.26467E-07    0.15646E-07
  3050    0.22732E+02    0.10169E+01    0.00000E+00   -0.19435E+01    0.48764E-09    0.25751E-07    0.15501E-07
  3051    0.22722E+02    0.10105E+01    0.00000E+00   -0.19421E+01    0.48725E-09    0.25026E-07    0.15355E-07
  3052    0.22713E+02    0.10040E+01    0.00000E+00   -0.19405E+01    0.48686E-09    0.24293E-07    0.15206E-07
  3053    0.22703E+02    0.99756E+00    0.00000E+00   -0.19385E+01    0.48647E-09    0.23553E-07    0.15056E-07
  3054    0.22694E+02    0.99107E+00    0.00000E+00   -0.19363E+01    0.48608E-09    0.22807E-07    0.14903E-07
  3055    0.22685E+02    0.98457E+00    0.00000E+00   -0.19338E+01    0.48570E-09    0.22056E-07    0.14749E-07
  3056    0.22675E+02    0.97807E+00    0.00000E+00   -0.19310E+01    0.48531E-09    0.21299E-07    0.14593E-07
  3057    0.22665E+02    0.97156E+00    0.00000E+00   -0.19279E+01    0.48492E-09    0.20539E-07    0.14435E-07
  3058    0.22655E+02    0.96505E+00    0.00000E+00   -0.19246E+01    0.48454E-09    0.19776E-07    0.14276E-07
  3059    0.22645E+02    0.95853E+00    0.00000E+00   -0.19210E+01    0.48415E-09    0.19011E-07    0.14115E-07
  3060    0.22634E+02    0.95201E+00    0.00000E+00   -0.19171E+01    0.48377E-09    0.18244E-07    0.13952E-07
  3061    0.22623E+02    0.94550E+00    0.00000E+00   -0.19130E+01    0.48338E-09    0.17477E-07    0.13787E-07
  3062    0.22613E+02    0.93899E+00    0.00000E+00   -0.19087E+01    0.48300E-09    0.16709E-07    0.13620E-07
  3063    0.22603E+02    0.93247E+00    0.00000E+00   -0.19040E+01    0.48262E-09    0.15943E-07    0.13452E-07
  3064    0.22591E+02    0.92598E+00    0.00000E+00   -0.18991E+01    0.48223E-09    0.15178E-07    0.13283E-07
  3065    0.22579E+02    0.91949E+00    0.00000E+00   -0.18940E+01    0.48185E-09    0.14416E-07    0.13111E-07
  3066    0.22567E+02    0.91301E+00    0.00000E+00   -0.18887E+01    0.48147E-09    0.13657E-07    0.12938E-07
  3067    0.22555E+02    0.90654E+00    0.00000E+00   -0.18832E+01    0.48108E-09    0.12903E-07    0.12764E-07
  3068    0.22543E+02    0.90009E+00    0.00000E+00   -0.18773E+01    0.48070E-09    0.12153E-07    0.12588E-07
  3069    0.22530E+02    0.89365E+00    0.00000E+00   -0.18714E+01    0.48032E-09    0.11409E-07    0.12410E-07
  3070    0.22517E+02    0.88723E+00    0.00000E+00   -0.18652E+01    0.47994E-09    0.10672E-07    0.12231E-07
  3071    0.22503E+02    0.88082E+00    0.00000E+00   -0.18587E+01    0.47956E-09    0.99418E-08    0.12051E-07
  3072    0.22489E+02    0.87444E+00    0.00000E+00   -0.18521E+01    0.47918E-09    0.92199E-08    0.11869E-07
  3073    0.22475E+02    0.86807E+00    0.00000E+00   -0.18453E+01    0.47880E-09    0.85069E-08    0.11686E-07
  3074    0.22461E+02    0.86173E+00    0.00000E+00   -0.18383E+01    0.47842E-09    0.78037E-08    0.11501E-07
  3075    0.22446E+02    0.85542E+00    0.00000E+00   -0.18309E+01    0.47804E-09    0.71109E-08    0.11315E-07
  3076    0.22432E+02    0.84913E+00    0.00000E+00   -0.18235E+01    0.47766E-09    0.64296E-08    0.11128E-07
  3077    0.22415E+02    0.84287E+00    0.00000E+00   -0.18159E+01    0.47728E-09    0.57603E-08    0.10939E-07
  3078    0.22400E+02    0.83663E+00    0.00000E+00   -0.18080E+01    0.47690E-09    0.51040E-08    0.10749E-07
  3079    0.22384E+02    0.83044E+00    0.00000E+00   -0.18000E+01    0.47653E-09    0.44615E-08    0.10558E-07
  3080    0.22367E+02    0.82426E+00    0.00000E+00   -0.17919E+01    0.47615E-09    0.38334E-08    0.10365E-07
  3081    0.22350E+02    0.81812E+00    0.00000E+00   -0.17835E+01    0.47577E-09    0.32207E-08    0.10172E-07
  3082    0.22332E+02    0.81202E+00    0.00000E+00   -0.17749E+01    0.47539E-09    0.26241E-08    0.99767E-08
  3083    0.22314E+02    0.80597E+00    0.00000E+00   -0.17662E+01    0.47502E-09    0.20445E-08    0.97806E-08
  3084    0.22296E+02    0.79994E+00    0.00000E+00   -0.17573E+01    0.47464E-09    0.14825E-08    0.95833E-08
  3085    0.22277E+02    0.79395E+00    0.00000E+00   -0.17482E+01    0.47427E-09    0.93915E-09    0.93850E-08
  3086    0.22257E+02    0.78799E+00    0.00000E+00   -0.17390E+01    0.47389E-09    0.41508E-09    0.91855E-08
  3087    0.22237E+02    0.78208E+00    0.00000E+00   -0.17296E+01    0.47352E-09   -0.88868E-10    0.89850E-08
  3088    0.22217E+02    0.77623E+00    0.00000E+00   -0.17200E+01    0.47314E-09   -0.57189E-09    0.87834E-08
  3089    0.22196E+02    0.77041E+00    0.00000E+00   -0.17103E+01    0.47277E-09   -0.10332E-08    0.85808E-08
  3090    0.22174E+02    0.76463E+00    0.00000E+00   -0.17004E+01    0.47239E-09   -0.14719E-08    0.83773E-08
  3091    0.22153E+02    0.75890E+00    0.00000E+00   -0.16904E+01    0.47202E-09   -0.18874E-08    0.81727E-08
  3092    0.22130E+02    0.75323E+00    0.00000E+00   -0.16802E+01    0.47165E-09   -0.22787E-08    0.79672E-08
  3093    0.22107E+02    0.74760E+00    0.00000E+00   -0.16699E+01    0.47128E-09   -0.26451E-08    0.77607E-08
  3094    0.22083E+02    0.74203E+00    0.00000E+00   -0.16594E+01    0.47090E-09   -0.29858E-08    0.75533E-08
  3095    0.22058E+02    0.73649E+00    0.00000E+00   -0.16487E+01    0.47053E-09   -0.33000E-08    0.73451E-08
  3096    0.22033E+02    0.73102E+00    0.00000E+00   -0.16379E+01    0.47016E-09   -0.35868E-08    0.71360E-08
  3097    0.22008E+02    0.72560E+00    0.00000E+00   -0.16270E+01    0.46979E-09   -0.38455E-08    0.69261E-08
  3098    0.21982E+02    0.72024E+00    0.00000E+00   -0.16159E+01    0.46942E-09   -0.40753E-08    0.67154E-08
  3099    0.21955E+02    0.71493E+00    0.00000E+00   -0.16047E+01    0.46905E-09   -0.42754E-08    0.65039E-08
  3100    0.21928E+02    0.70969E+00    0.00000E+00   -0.15933E+01    0.46868E-09   -0.44450E-08    0.62916E-08
  3101    0.21900E+02    0.70449E+00    0.00000E+00   -0.15819E+01    0.46831E-09   -0.45835E-08    0.60786E-08
  3102    0.21872E+02    0.69937E+00    0.00000E+00   -0.15702E+01    0.46794E-09   -0.46914E-08    0.58649E-08
  3103    0.21842E+02    0.69429E+00    0.00000E+00   -0.15585E+01    0.46757E-09   -0.47694E-08    0.56506E-08
  3104    0.21812E+02    0.68929E+00    0.00000E+00   -0.15466E+01    0.46720E-09   -0.48181E-08    0.54356E-08
  3105    0.21781E+02    0.68434E+00    0.00000E+00   -0.15346E+01    0.46683E-09   -0.48384E-08    0.52201E-08
  3106    0.21750E+02    0.67945E+00    0.00000E+00   -0.15225E+01    0.46646E-09   -0.48308E-08    0.50041E-08
  3107    0.21718E+02    0.67462E+00    0.00000E+00   -0.15103E+01    0.46610E-09   -0.47961E-08    0.47876E-08
  3108    0.21686E+02    0.66987E+00    0.00000E+00   -0.14980E+01    0.46573E-09   -0.47350E-08    0.45707E-08
  3109    0.21653E+02    0.66517E+00    0.00000E+00   -0.14856E+01    0.46536E-09   -0.46482E-08    0.43534E-08
  3110    0.21619E+02    0.66052E+00    0.00000E+00   -0.14731E+01    0.46500E-09   -0.45364E-08    0.41357E-08
  3111    0.21585E+02    0.65594E+00    0.00000E+00   -0.14606E+01    0.46463E-09   -0.44002E-08    0.39177E-08
  3112    0.21550E+02    0.65143E+00    0.00000E+00   -0.14480E+01    0.46427E-09   -0.42405E-08    0.36995E-08
  3113    0.21514E+02    0.64697E+00    0.00000E+00   -0.14353E+01    0.46390E-09   -0.40578E-08    0.34811E-08
  3114    0.21478E+02    0.64257E+00    0.00000E+00   -0.14225E+01    0.46353E-09   -0.38529E-08    0.32625E-08
  3115    0.21442E+02    0.63824E+00    0.00000E+00   -0.14097E+01    0.46317E-09   -0.36265E-08    0.30437E-08
  3116    0.21406E+02    0.63398E+00    0.00000E+00   -0.13968E+01    0.46281E-09   -0.33793E-08    0.28249E-08
  3117    0.21368E+02    0.62978E+00    0.00000E+00   -0.13839E+01    0.46244E-09   -0.31120E-08    0.26060E-08
  3118    0.21330E+02    0.62563E+00    0.00000E+00   -0.13710E+01    0.46208E-09   -0.28253E-08    0.23872E-08
  3119    0.21291E+02    0.62155E+00    0.00000E+00   -0.13580E+01    0.46172E-09   -0.25198E-08    0.21684E-08
  3120    0.21252E+02    0.61755E+00    0.00000E+00   -0.13449E+01    0.46135E-09   -0.21964E-08    0.19496E-08
  3121    0.21212E+02    0.61360E+00    0.00000E+00   -0.13319E+01    0.46099E-09   -0.18556E-08    0.17310E-08
  3122    0.21175E+02    0.60972E+00    0.00000E+00   -0.13188E+01    0.46063E-09   -0.14982E-08    0.15126E-08
  3123    0.21134E+02    0.60589E+00    0.00000E+00   -0.13057E+01    0.46027E-09   -0.11249E-08    0.12944E-08
  3124    0.21093E+02    0.60213E+00    0.00000E+00   -0.12926E+01    0.45990E-09   -0.73643E-09    0.10764E-08
  3125    0.21049E+02    0.59845E+00    0.00000E+00   -0.12795E+01    0.45954E-09   -0.33342E-09    0.85873E-09
  3126    0.21008E+02    0.59483E+00    0.00000E+00   -0.12664E+01    0.45918E-09    0.83410E-10    0.64142E-09
  3127    0.20964E+02    0.59128E+00    0.00000E+00   -0.12532E+01    0.45882E-09    0.51335E-09    0.42449E-09
  3128    0.20921E+02    0.58779E+00    0.00000E+00   -0.12401E+01    0.45846E-09    0.95569E-09    0.20800E-09
  3129    0.20878E+02    0.58436E+00    0.00000E+00   -0.12270E+01    0.45810E-09    0.14098E-08   -0.80160E-11
  3130    0.20833E+02    0.58100E+00    0.00000E+00   -0.12139E+01    0.45774E-09    0.18748E-08   -0.22352E-09
  3131    0.20789E+02    0.57772E+00    0.00000E+00   -0.12009E+01    0.45738E-09    0.23502E-08   -0.43845E-09
  3132    0.20743E+02    0.57450E+00    0.00000E+00   -0.11878E+01    0.45703E-09    0.28352E-08   -0.65279E-09
  3133    0.20697E+02    0.57135E+00    0.00000E+00   -0.11748E+01    0.45667E-09    0.33291E-08   -0.86647E-09
  3134    0.20651E+02    0.56826E+00    0.00000E+00   -0.11618E+01    0.45631E-09    0.38312E-08   -0.10795E-08
  3135    0.20605E+02    0.56526E+00    0.00000E+00   -0.11488E+01    0.45595E-09    0.43408E-08   -0.12917E-08
  3136    0.20557E+02    0.56231E+00    0.00000E+00   -0.11359E+01    0.45559E-09    0.48572E-08   -0.15032E-08
  3137    0.20510E+02    0.55944E+00    0.00000E+00   -0.11230E+01    0.45524E-09    0.53798E-08   -0.17139E-08
  3138    0.20461E+02    0.55663E+00    0.00000E+00   -0.11102E+01    0.45488E-09    0.59077E-08   -0.19237E-08
  3139    0.20413E+02    0.55389E+00    0.00000E+00   -0.10974E+01    0.45453E-09    0.64404E-08   -0.21326E-08
  3140    0.20365E+02    0.55123E+00    0.00000E+00   -0.10847E+01    0.45417E-09    0.69770E-08   -0.23405E-08
  3141    0.20314E+02    0.54864E+00    0.00000E+00   -0.10720E+01    0.45381E-09    0.75170E-08   -0.25475E-08
  3142    0.20265E+02    0.54611E+00    0.00000E+00   -0.10594E+01    0.45346E-09    0.80596E-08   -0.27534E-08
  3143    0.20215E+02    0.54366E+00    0.00000E+00   -0.10469E+01    0.45310E-09    0.86040E-08   -0.29582E-08
  3144    0.20164E+02    0.54130E+00    0.00000E+00   -0.10344E+01    0.45275E-09    0.91497E-08   -0.31619E-08
  3145    0.20112E+02    0.53900E+00    0.00000E+00   -0.10220E+01    0.45240E-09    0.96959E-08   -0.33645E-08
  3146    0.20060E+02    0.53676E+00    0.00000E+00   -0.10097E+01    0.45204E-09    0.10242E-07   -0.35658E-08
  3147    0.20008E+02    0.53461E+00    0.00000E+00   -0.99744E+00    0.45169E-09    0.10787E-07   -0.37659E-08
  3148    0.19956E+02    0.53253E+00    0.00000E+00   -0.98528E+00    0.45134E-09    0.11331E-07   -0.39647E-08
  3149    0.19902E+02    0.53052E+00    0.00000E+00   -0.97320E+00    0.45098E-09    0.11872E-07   -0.41621E-08
  3150    0.19849E+02    0.52859E+00    0.00000E+00   -0.96121E+00    0.45063E-09    0.12410E-07   -0.43582E-08
  3151    0.19795E+02    0.52675E+00    0.00000E+00   -0.94932E+00    0.45028E-09    0.12945E-07   -0.45528E-08
  3152    0.19740E+02    0.52497E+00    0.00000E+00   -0.93753E+00    0.44993E-09    0.13476E-07   -0.47461E-08
  3153    0.19684E+02    0.52327E+00    0.00000E+00   -0.92583E+00    0.44957E-09    0.14004E-07   -0.49378E-08
  3154    0.19630E+02    0.52164E+00    0.00000E+00   -0.91422E+00    0.44922E-09    0.14529E-07   -0.51281E-08
  3155    0.19573E+02    0.52008E+00    0.00000E+00   -0.90272E+00    0.44887E-09    0.15052E-07   -0.53168E-08
  3156    0.19517E+02    0.51859E+00    0.00000E+00   -0.89133E+00    0.44852E-09    0.15572E-07   -0.55040E-08
  3157    0.19460E+02    0.51718E+00    0.00000E+00   -0.88004E+00    0.44817E-09    0.16090E-07   -0.56897E-08
  3158    0.19403E+02    0.51583E+00    0.00000E+00   -0.86885E+00    0.44782E-09    0.16606E-07   -0.58739E-08
  3159    0.19346E+02    0.51454E+00    0.00000E+00   -0.85779E+00    0.44747E-09    0.17120E-07   -0.60564E-08
  3160    0.19288E+02    0.51333E+00    0.00000E+00   -0.84683E+00    0.44712E-09    0.17633E-07   -0.62374E-08
  3161    0.19230E+02    0.51218E+00    0.00000E+00   -0.83599E+00    0.44678E-09    0.18145E-07   -0.64168E-08
  3162    0.19172E+02    0.51109E+00    0.00000E+00   -0.82526E+00    0.44643E-09    0.18656E-07   -0.65945E-08
  3163    0.19113E+02    0.51007E+00    0.00000E+00   -0.81465E+00    0.44608E-09    0.19167E-07   -0.67705E-08
  3164    0.19054E+02    0.50910E+00    0.00000E+00   -0.80416E+00    0.44573E-09    0.19677E-07   -0.69449E-08
  3165    0.18994E+02    0.50819E+00    0.00000E+00   -0.79379E+00    0.44538E-09    0.20187E-07   -0.71176E-08
  3166    0.18934E+02    0.50735E+00    0.00000E+00   -0.78356E+00    0.44504E-09    0.20697E-07   -0.72886E-08
  3167    0.18875E+02    0.50656E+00    0.00000E+00   -0.77344E+00    0.44469E-09    0.21208E-07   -0.74578E-08
  3168    0.18816E+02    0.50583E+00    0.00000E+00   -0.76345E+00    0.44434E-09    0.21719E-07   -0.76253E-08
  3169    0.18756E+02    0.50517E+00    0.00000E+00   -0.75360E+00    0.44400E-09    0.22231E-07   -0.77911E-08
  3170    0.18695E+02    0.50455E+00    0.00000E+00   -0.74389E+00    0.44365E-09    0.22745E-07   -0.79550E-08
  3171    0.18634E+02    0.50398E+00    0.00000E+00   -0.73429E+00    0.44331E-09    0.23260E-07   -0.81172E-08
  3172    0.18575E+02    0.50348E+00    0.00000E+00   -0.72485E+00    0.44296E-09    0.23776E-07   -0.82775E-08
  3173    0.18513E+02    0.50302E+00    0.00000E+00   -0.71554E+00    0.44262E-09    0.24295E-07   -0.84359E-08
  3174    0.18453E+02    0.50261E+00    0.00000E+00   -0.70636E+00    0.44227E-09    0.24816E-07   -0.85925E-08
  3175    0.18392E+02    0.50225E+00    0.00000E+00   -0.69733E+00    0.44193E-09    0.25339E-07   -0.87473E-08
  3176    0.18331E+02    0.50195E+00    0.00000E+00   -0.68844E+00    0.44159E-09    0.25865E-07   -0.89001E-08
  3177    0.18270E+02    0.50169E+00    0.00000E+00   -0.67969E+00    0.44124E-09    0.26394E-07   -0.90510E-08
  3178    0.18209E+02    0.50149E+00    0.00000E+00   -0.67109E+00    0.44090E-09    0.26927E-07   -0.91999E-08
  3179    0.18146E+02    0.50133E+00    0.00000E+00   -0.66265E+00    0.44056E-09    0.27462E-07   -0.93469E-08
  3180    0.18084E+02    0.50122E+00    0.00000E+00   -0.65441E+00    0.44022E-09    0.28002E-07   -0.94919E-08
  3181    0.18022E+02    0.50115E+00    0.00000E+00   -0.64627E+00    0.43987E-09    0.28546E-07   -0.96349E-08
  3182    0.17961E+02    0.50113E+00    0.00000E+00   -0.63826E+00    0.43953E-09    0.29094E-07   -0.97759E-08
  3183    0.17900E+02    0.50116E+00    0.00000E+00   -0.63047E+00    0.43919E-09    0.29646E-07   -0.99149E-08
  3184    0.17837E+02    0.50123E+00    0.00000E+00   -0.62283E+00    0.43885E-09    0.30203E-07   -0.10052E-07
  3185    0.17775E+02    0.50134E+00    0.00000E+00   -0.61527E+00    0.43851E-09    0.30766E-07   -0.10187E-07
  3186    0.17713E+02    0.50152E+00    0.00000E+00   -0.60795E+00    0.43817E-09    0.31333E-07   -0.10319E-07
  3187    0.17652E+02    0.50171E+00    0.00000E+00   -0.60079E+00    0.43783E-09    0.31907E-07   -0.10450E-07
  3188    0.17589E+02    0.50194E+00    0.00000E+00   -0.59380E+00    0.43749E-09    0.32486E-07   -0.10578E-07
  3189    0.17528E+02    0.50222E+00    0.00000E+00   -0.58699E+00    0.43715E-09    0.33071E-07   -0.10705E-07
  3190    0.17466E+02    0.50254E+00    0.00000E+00   -0.58028E+00    0.43681E-09    0.33662E-07   -0.10829E-07
  3191    0.17404E+02    0.50290E+00    0.00000E+00   -0.57384E+00    0.43647E-09    0.34260E-07   -0.10951E-07
  3192    0.17342E+02    0.50330E+00    0.00000E+00   -0.56751E+00    0.43613E-09    0.34865E-07   -0.11071E-07
  3193    0.17280E+02    0.50374E+00    0.00000E+00   -0.56138E+00    0.43579E-09    0.35478E-07   -0.11188E-07
