#    L    TT             EE             TE             PP             TP          
  2929    0.28295E+02    0.13203E+01   -0.68795E+00    0.25078E+05    0.25173E+01
  2930    0.28179E+02    0.13231E+01   -0.69863E+00    0.25057E+05    0.25026E+01
  2931    0.28065E+02    0.13259E+01   -0.70947E+00    0.25037E+05    0.24876E+01
  2932    0.27953E+02    0.13285E+01   -0.72056E+00    0.25016E+05    0.24725E+01
  2933    0.27840E+02    0.13312E+01   -0.73203E+00    0.24996E+05    0.24571E+01
  2934    0.27730E+02    0.13337E+01   -0.74358E+00    0.24976E+05    0.24415E+01
  2935    0.27621E+02    0.13362E+01   -0.75529E+00    0.24955E+05    0.24257E+01
  2936    0.27513E+02    0.13385E+01   -0.76707E+00    0.24935E+05    0.24097E+01
  2937    0.27407E+02    0.13408E+01   -0.77929E+00    0.24914E+05    0.23934E+01
  2938    0.27302E+02    0.13429E+01   -0.79151E+00    0.24894E+05    0.23769E+01
  2939    0.27199E+02    0.13451E+01   -0.80393E+00    0.24874E+05    0.23602E+01
  2940    0.27098E+02    0.13472E+01   -0.81671E+00    0.24854E+05    0.23432E+01
  2941    0.26996E+02    0.13491E+01   -0.82954E+00    0.24833E+05    0.23260E+01
  2942    0.26897E+02    0.13510E+01   -0.84250E+00    0.24813E+05    0.23086E+01
  2943    0.26800E+02    0.13527E+01   -0.85572E+00    0.24793E+05    0.22909E+01
  2944    0.26703E+02    0.13544E+01   -0.86905E+00    0.24773E+05    0.22729E+01
  2945    0.26609E+02    0.13560E+01   -0.88257E+00    0.24752E+05    0.22547E+01
  2946    0.26515E+02    0.13575E+01   -0.89619E+00    0.24732E+05    0.22362E+01
  2947    0.26424E+02    0.13589E+01   -0.91007E+00    0.24712E+05    0.22174E+01
  2948    0.26334E+02    0.13602E+01   -0.92396E+00    0.24692E+05    0.21984E+01
  2949    0.26245E+02    0.13614E+01   -0.93802E+00    0.24672E+05    0.21791E+01
  2950    0.26158E+02    0.13624E+01   -0.95231E+00    0.24652E+05    0.21595E+01
  2951    0.26073E+02    0.13634E+01   -0.96669E+00    0.24632E+05    0.21396E+01
  2952    0.25989E+02    0.13643E+01   -0.98121E+00    0.24612E+05    0.21195E+01
  2953    0.25906E+02    0.13651E+01   -0.99572E+00    0.24592E+05    0.20991E+01
  2954    0.25825E+02    0.13658E+01   -0.10105E+01    0.24572E+05    0.20784E+01
  2955    0.25745E+02    0.13663E+01   -0.10253E+01    0.24552E+05    0.20575E+01
  2956    0.25667E+02    0.13668E+01   -0.10401E+01    0.24532E+05    0.20364E+01
  2957    0.25591E+02    0.13672E+01   -0.10551E+01    0.24512E+05    0.20151E+01
  2958    0.25516E+02    0.13674E+01   -0.10702E+01    0.24492E+05    0.19936E+01
  2959    0.25441E+02    0.13676E+01   -0.10854E+01    0.24472E+05    0.19719E+01
  2960    0.25369E+02    0.13677E+01   -0.11005E+01    0.24452E+05    0.19500E+01
  2961    0.25298E+02    0.13676E+01   -0.11157E+01    0.24433E+05    0.19280E+01
  2962    0.25228E+02    0.13675E+01   -0.11310E+01    0.24413E+05    0.19059E+01
  2963    0.25160E+02    0.13673E+01   -0.11463E+01    0.24393E+05    0.18836E+01
  2964    0.25092E+02    0.13670E+01   -0.11615E+01    0.24373E+05    0.18611E+01
  2965    0.25027E+02    0.13665E+01   -0.11769E+01    0.24353E+05    0.18386E+01
  2966    0.24962E+02    0.13660E+01   -0.11922E+01    0.24334E+05    0.18160E+01
  2967    0.24898E+02    0.13654E+01   -0.12075E+01    0.24314E+05    0.17933E+01
  2968    0.24836E+02    0.13647E+01   -0.12228E+01    0.24294E+05    0.17706E+01
  2969    0.24775E+02    0.13638E+01   -0.12380E+01    0.24275E+05    0.17478E+01
  2970    0.24715E+02    0.13629E+01   -0.12533E+01    0.24255E+05    0.17250E+01
  2971    0.24657E+02    0.13619E+01   -0.12686E+01    0.24235E+05    0.17021E+01
  2972    0.24600E+02    0.13608E+01   -0.12837E+01    0.24216E+05    0.16792E+01
  2973    0.24543E+02    0.13596E+01   -0.12990E+01    0.24196E+05    0.16563E+01
  2974    0.24490E+02    0.13582E+01   -0.13140E+01    0.24176E+05    0.16335E+01
  2975    0.24436E+02    0.13569E+01   -0.13291E+01    0.24157E+05    0.16106E+01
  2976    0.24383E+02    0.13553E+01   -0.13440E+01    0.24137E+05    0.15878E+01
  2977    0.24333E+02    0.13537E+01   -0.13590E+01    0.24118E+05    0.15651E+01
  2978    0.24282E+02    0.13520E+01   -0.13738E+01    0.24098E+05    0.15424E+01
  2979    0.24233E+02    0.13503E+01   -0.13886E+01    0.24079E+05    0.15198E+01
  2980    0.24185E+02    0.13484E+01   -0.14033E+01    0.24059E+05    0.14973E+01
  2981    0.24138E+02    0.13465E+01   -0.14178E+01    0.24040E+05    0.14749E+01
  2982    0.24091E+02    0.13444E+01   -0.14323E+01    0.24020E+05    0.14526E+01
  2983    0.24046E+02    0.13422E+01   -0.14467E+01    0.24001E+05    0.14304E+01
  2984    0.24002E+02    0.13399E+01   -0.14609E+01    0.23982E+05    0.14084E+01
  2985    0.23960E+02    0.13376E+01   -0.14750E+01    0.23962E+05    0.13866E+01
  2986    0.23918E+02    0.13351E+01   -0.14890E+01    0.23943E+05    0.13649E+01
  2987    0.23878E+02    0.13326E+01   -0.15029E+01    0.23924E+05    0.13434E+01
  2988    0.23838E+02    0.13298E+01   -0.15165E+01    0.23904E+05    0.13221E+01
  2989    0.23799E+02    0.13272E+01   -0.15300E+01    0.23885E+05    0.13010E+01
  2990    0.23762E+02    0.13244E+01   -0.15435E+01    0.23866E+05    0.12801E+01
  2991    0.23726E+02    0.13214E+01   -0.15567E+01    0.23847E+05    0.12595E+01
  2992    0.23689E+02    0.13184E+01   -0.15698E+01    0.23827E+05    0.12391E+01
  2993    0.23655E+02    0.13153E+01   -0.15828E+01    0.23808E+05    0.12189E+01
  2994    0.23621E+02    0.13120E+01   -0.15956E+01    0.23789E+05    0.11991E+01
  2995    0.23588E+02    0.13088E+01   -0.16080E+01    0.23770E+05    0.11795E+01
  2996    0.23557E+02    0.13054E+01   -0.16205E+01    0.23751E+05    0.11602E+01
  2997    0.23526E+02    0.13019E+01   -0.16326E+01    0.23731E+05    0.11413E+01
  2998    0.23495E+02    0.12983E+01   -0.16447E+01    0.23712E+05    0.11226E+01
  2999    0.23466E+02    0.12946E+01   -0.16564E+01    0.23693E+05    0.11043E+01
  3000    0.23438E+02    0.12908E+01   -0.16680E+01    0.23674E+05    0.10864E+01
  3001    0.23411E+02    0.12868E+01   -0.16794E+01    0.23655E+05    0.10688E+01
  3002    0.23385E+02    0.12829E+01   -0.16905E+01    0.23636E+05    0.10516E+01
  3003    0.23359E+02    0.12788E+01   -0.17015E+01    0.23617E+05    0.10347E+01
  3004    0.23335E+02    0.12746E+01   -0.17122E+01    0.23598E+05    0.10181E+01
  3005    0.23311E+02    0.12704E+01   -0.17227E+01    0.23579E+05    0.10019E+01
  3006    0.23289E+02    0.12660E+01   -0.17330E+01    0.23560E+05    0.98600E+00
  3007    0.23266E+02    0.12616E+01   -0.17431E+01    0.23541E+05    0.97039E+00
  3008    0.23246E+02    0.12570E+01   -0.17529E+01    0.23522E+05    0.95508E+00
  3009    0.23225E+02    0.12524E+01   -0.17625E+01    0.23503E+05    0.94004E+00
  3010    0.23205E+02    0.12478E+01   -0.17719E+01    0.23485E+05    0.92528E+00
  3011    0.23186E+02    0.12430E+01   -0.17811E+01    0.23466E+05    0.91079E+00
  3012    0.23168E+02    0.12382E+01   -0.17900E+01    0.23447E+05    0.89654E+00
  3013    0.23149E+02    0.12333E+01   -0.17987E+01    0.23428E+05    0.88254E+00
  3014    0.23133E+02    0.12283E+01   -0.18072E+01    0.23409E+05    0.86877E+00
  3015    0.23115E+02    0.12233E+01   -0.18154E+01    0.23390E+05    0.85522E+00
  3016    0.23100E+02    0.12182E+01   -0.18235E+01    0.23372E+05    0.84188E+00
  3017    0.23083E+02    0.12130E+01   -0.18312E+01    0.23353E+05    0.82875E+00
  3018    0.23069E+02    0.12078E+01   -0.18388E+01    0.23334E+05    0.81580E+00
  3019    0.23054E+02    0.12025E+01   -0.18460E+01    0.23316E+05    0.80303E+00
  3020    0.23040E+02    0.11971E+01   -0.18531E+01    0.23297E+05    0.79044E+00
  3021    0.23025E+02    0.11917E+01   -0.18599E+01    0.23278E+05    0.77800E+00
  3022    0.23012E+02    0.11862E+01   -0.18665E+01    0.23260E+05    0.76572E+00
  3023    0.22998E+02    0.11807E+01   -0.18728E+01    0.23241E+05    0.75357E+00
  3024    0.22985E+02    0.11751E+01   -0.18788E+01    0.23222E+05    0.74155E+00
  3025    0.22974E+02    0.11695E+01   -0.18846E+01    0.23204E+05    0.72965E+00
  3026    0.22963E+02    0.11638E+01   -0.18902E+01    0.23185E+05    0.71786E+00
  3027    0.22952E+02    0.11581E+01   -0.18955E+01    0.23167E+05    0.70617E+00
  3028    0.22940E+02    0.11524E+01   -0.19005E+01    0.23148E+05    0.69456E+00
  3029    0.22929E+02    0.11466E+01   -0.19053E+01    0.23130E+05    0.68304E+00
  3030    0.22918E+02    0.11407E+01   -0.19099E+01    0.23111E+05    0.67158E+00
  3031    0.22908E+02    0.11348E+01   -0.19142E+01    0.23093E+05    0.66018E+00
  3032    0.22898E+02    0.11289E+01   -0.19182E+01    0.23074E+05    0.64882E+00
  3033    0.22888E+02    0.11229E+01   -0.19220E+01    0.23056E+05    0.63750E+00
  3034    0.22878E+02    0.11169E+01   -0.19254E+01    0.23037E+05    0.62621E+00
  3035    0.22868E+02    0.11109E+01   -0.19287E+01    0.23019E+05    0.61493E+00
  3036    0.22859E+02    0.11048E+01   -0.19316E+01    0.23000E+05    0.60366E+00
  3037    0.22849E+02    0.10987E+01   -0.19343E+01    0.22982E+05    0.59239E+00
  3038    0.22841E+02    0.10926E+01   -0.19366E+01    0.22964E+05    0.58110E+00
  3039    0.22831E+02    0.10864E+01   -0.19389E+01    0.22945E+05    0.56979E+00
  3040    0.22822E+02    0.10802E+01   -0.19407E+01    0.22927E+05    0.55844E+00
  3041    0.22813E+02    0.10740E+01   -0.19423E+01    0.22909E+05    0.54705E+00
  3042    0.22805E+02    0.10678E+01   -0.19436E+01    0.22890E+05    0.53560E+00
  3043    0.22795E+02    0.10615E+01   -0.19446E+01    0.22872E+05    0.52408E+00
  3044    0.22785E+02    0.10552E+01   -0.19453E+01    0.22854E+05    0.51249E+00
  3045    0.22777E+02    0.10489E+01   -0.19458E+01    0.22836E+05    0.50081E+00
  3046    0.22768E+02    0.10425E+01   -0.19459E+01    0.22818E+05    0.48903E+00
  3047    0.22759E+02    0.10362E+01   -0.19458E+01    0.22799E+05    0.47715E+00
  3048    0.22750E+02    0.10298E+01   -0.19453E+01    0.22781E+05    0.46515E+00
  3049    0.22741E+02    0.10234E+01   -0.19445E+01    0.22763E+05    0.45303E+00
  3050    0.22732E+02    0.10169E+01   -0.19435E+01    0.22745E+05    0.44076E+00
  3051    0.22722E+02    0.10105E+01   -0.19421E+01    0.22727E+05    0.42835E+00
  3052    0.22713E+02    0.10040E+01   -0.19405E+01    0.22709E+05    0.41581E+00
  3053    0.22703E+02    0.99756E+00   -0.19385E+01    0.22691E+05    0.40315E+00
  3054    0.22694E+02    0.99107E+00   -0.19363E+01    0.22673E+05    0.39038E+00
  3055    0.22685E+02    0.98457E+00   -0.19338E+01    0.22654E+05    0.37751E+00
  3056    0.22675E+02    0.97807E+00   -0.19310E+01    0.22636E+05    0.36457E+00
  3057    0.22665E+02    0.97156E+00   -0.19279E+01    0.22618E+05    0.35156E+00
  3058    0.22655E+02    0.96505E+00   -0.19246E+01    0.22600E+05    0.33850E+00
  3059    0.22645E+02    0.95853E+00   -0.19210E+01    0.22582E+05    0.32540E+00
  3060    0.22634E+02    0.95201E+00   -0.19171E+01    0.22565E+05    0.31227E+00
  3061    0.22623E+02    0.94550E+00   -0.19130E+01    0.22547E+05    0.29914E+00
  3062    0.22613E+02    0.93899E+00   -0.19087E+01    0.22529E+05    0.28600E+00
  3063    0.22603E+02    0.93247E+00   -0.19040E+01    0.22511E+05    0.27289E+00
  3064    0.22591E+02    0.92598E+00   -0.18991E+01    0.22493E+05    0.25980E+00
  3065    0.22579E+02    0.91949E+00   -0.18940E+01    0.22475E+05    0.24675E+00
  3066    0.22567E+02    0.91301E+00   -0.18887E+01    0.22457E+05    0.23377E+00
  3067    0.22555E+02    0.90654E+00   -0.18832E+01    0.22439E+05    0.22085E+00
  3068    0.22543E+02    0.90009E+00   -0.18773E+01    0.22422E+05    0.20802E+00
  3069    0.22530E+02    0.89365E+00   -0.18714E+01    0.22404E+05    0.19529E+00
  3070    0.22517E+02    0.88723E+00   -0.18652E+01    0.22386E+05    0.18266E+00
  3071    0.22503E+02    0.88082E+00   -0.18587E+01    0.22368E+05    0.17017E+00
  3072    0.22489E+02    0.87444E+00   -0.18521E+01    0.22350E+05    0.15781E+00
  3073    0.22475E+02    0.86807E+00   -0.18453E+01    0.22333E+05    0.14561E+00
  3074    0.22461E+02    0.86173E+00   -0.18383E+01    0.22315E+05    0.13357E+00
  3075    0.22446E+02    0.85542E+00   -0.18309E+01    0.22297E+05    0.12171E+00
  3076    0.22432E+02    0.84913E+00   -0.18235E+01    0.22280E+05    0.11005E+00
  3077    0.22415E+02    0.84287E+00   -0.18159E+01    0.22262E+05    0.98597E-01
  3078    0.22400E+02    0.83663E+00   -0.18080E+01    0.22244E+05    0.87363E-01
  3079    0.22384E+02    0.83044E+00   -0.18000E+01    0.22227E+05    0.76364E-01
  3080    0.22367E+02    0.82426E+00   -0.17919E+01    0.22209E+05    0.65615E-01
  3081    0.22350E+02    0.81812E+00   -0.17835E+01    0.22192E+05    0.55127E-01
  3082    0.22332E+02    0.81202E+00   -0.17749E+01    0.22174E+05    0.44916E-01
  3083    0.22314E+02    0.80597E+00   -0.17662E+01    0.22156E+05    0.34994E-01
  3084    0.22296E+02    0.79994E+00   -0.17573E+01    0.22139E+05    0.25376E-01
  3085    0.22277E+02    0.79395E+00   -0.17482E+01    0.22121E+05    0.16075E-01
  3086    0.22257E+02    0.78799E+00   -0.17390E+01    0.22104E+05    0.71046E-02
  3087    0.22237E+02    0.78208E+00   -0.17296E+01    0.22086E+05   -0.15211E-02
  3088    0.22217E+02    0.77623E+00   -0.17200E+01    0.22069E+05   -0.97887E-02
  3089    0.22196E+02    0.77041E+00   -0.17103E+01    0.22052E+05   -0.17684E-01
  3090    0.22174E+02    0.76463E+00   -0.17004E+01    0.22034E+05   -0.25195E-01
  3091    0.22153E+02    0.75890E+00   -0.16904E+01    0.22017E+05   -0.32306E-01
  3092    0.22130E+02    0.75323E+00   -0.16802E+01    0.21999E+05   -0.39004E-01
  3093    0.22107E+02    0.74760E+00   -0.16699E+01    0.21982E+05   -0.45275E-01
  3094    0.22083E+02    0.74203E+00   -0.16594E+01    0.21965E+05   -0.51107E-01
  3095    0.22058E+02    0.73649E+00   -0.16487E+01    0.21947E+05   -0.56484E-01
  3096    0.22033E+02    0.73102E+00   -0.16379E+01    0.21930E+05   -0.61394E-01
  3097    0.22008E+02    0.72560E+00   -0.16270E+01    0.21913E+05   -0.65822E-01
  3098    0.21982E+02    0.72024E+00   -0.16159E+01    0.21895E+05   -0.69756E-01
  3099    0.21955E+02    0.71493E+00   -0.16047E+01    0.21878E+05   -0.73180E-01
  3100    0.21928E+02    0.70969E+00   -0.15933E+01    0.21861E+05   -0.76083E-01
  3101    0.21900E+02    0.70449E+00   -0.15819E+01    0.21844E+05   -0.78454E-01
  3102    0.21872E+02    0.69937E+00   -0.15702E+01    0.21826E+05   -0.80300E-01
  3103    0.21842E+02    0.69429E+00   -0.15585E+01    0.21809E+05   -0.81635E-01
  3104    0.21812E+02    0.68929E+00   -0.15466E+01    0.21792E+05   -0.82470E-01
  3105    0.21781E+02    0.68434E+00   -0.15346E+01    0.21775E+05   -0.82816E-01
  3106    0.21750E+02    0.67945E+00   -0.15225E+01    0.21758E+05   -0.82687E-01
  3107    0.21718E+02    0.67462E+00   -0.15103E+01    0.21740E+05   -0.82093E-01
  3108    0.21686E+02    0.66987E+00   -0.14980E+01    0.21723E+05   -0.81047E-01
  3109    0.21653E+02    0.66517E+00   -0.14856E+01    0.21706E+05   -0.79561E-01
  3110    0.21619E+02    0.66052E+00   -0.14731E+01    0.21689E+05   -0.77647E-01
  3111    0.21585E+02    0.65594E+00   -0.14606E+01    0.21672E+05   -0.75317E-01
  3112    0.21550E+02    0.65143E+00   -0.14480E+01    0.21655E+05   -0.72582E-01
  3113    0.21514E+02    0.64697E+00   -0.14353E+01    0.21638E+05   -0.69456E-01
  3114    0.21478E+02    0.64257E+00   -0.14225E+01    0.21621E+05   -0.65949E-01
  3115    0.21442E+02    0.63824E+00   -0.14097E+01    0.21604E+05   -0.62074E-01
  3116    0.21406E+02    0.63398E+00   -0.13968E+01    0.21587E+05   -0.57843E-01
  3117    0.21368E+02    0.62978E+00   -0.13839E+01    0.21570E+05   -0.53267E-01
  3118    0.21330E+02    0.62563E+00   -0.13710E+01    0.21553E+05   -0.48359E-01
  3119    0.21291E+02    0.62155E+00   -0.13580E+01    0.21536E+05   -0.43131E-01
  3120    0.21252E+02    0.61755E+00   -0.13449E+01    0.21519E+05   -0.37594E-01
  3121    0.21212E+02    0.61360E+00   -0.13319E+01    0.21502E+05   -0.31762E-01
  3122    0.21175E+02    0.60972E+00   -0.13188E+01    0.21485E+05   -0.25645E-01
  3123    0.21134E+02    0.60589E+00   -0.13057E+01    0.21469E+05   -0.19255E-01
  3124    0.21093E+02    0.60213E+00   -0.12926E+01    0.21452E+05   -0.12605E-01
  3125    0.21049E+02    0.59845E+00   -0.12795E+01    0.21435E+05   -0.57069E-02
  3126    0.21008E+02    0.59483E+00   -0.12664E+01    0.21418E+05    0.14277E-02
  3127    0.20964E+02    0.59128E+00   -0.12532E+01    0.21401E+05    0.87868E-02
  3128    0.20921E+02    0.58779E+00   -0.12401E+01    0.21384E+05    0.16358E-01
  3129    0.20878E+02    0.58436E+00   -0.12270E+01    0.21368E+05    0.24130E-01
  3130    0.20833E+02    0.58100E+00   -0.12139E+01    0.21351E+05    0.32091E-01
  3131    0.20789E+02    0.57772E+00   -0.12009E+01    0.21334E+05    0.40227E-01
  3132    0.20743E+02    0.57450E+00   -0.11878E+01    0.21317E+05    0.48529E-01
  3133    0.20697E+02    0.57135E+00   -0.11748E+01    0.21301E+05    0.56983E-01
  3134    0.20651E+02    0.56826E+00   -0.11618E+01    0.21284E+05    0.65577E-01
  3135    0.20605E+02    0.56526E+00   -0.11488E+01    0.21267E+05    0.74300E-01
  3136    0.20557E+02    0.56231E+00   -0.11359E+01    0.21251E+05    0.83139E-01
  3137    0.20510E+02    0.55944E+00   -0.11230E+01    0.21234E+05    0.92083E-01
  3138    0.20461E+02    0.55663E+00   -0.11102E+01    0.21217E+05    0.10112E+00
  3139    0.20413E+02    0.55389E+00   -0.10974E+01    0.21201E+05    0.11024E+00
  3140    0.20365E+02    0.55123E+00   -0.10847E+01    0.21184E+05    0.11942E+00
  3141    0.20314E+02    0.54864E+00   -0.10720E+01    0.21168E+05    0.12867E+00
  3142    0.20265E+02    0.54611E+00   -0.10594E+01    0.21151E+05    0.13795E+00
  3143    0.20215E+02    0.54366E+00   -0.10469E+01    0.21135E+05    0.14727E+00
  3144    0.20164E+02    0.54130E+00   -0.10344E+01    0.21118E+05    0.15661E+00
  3145    0.20112E+02    0.53900E+00   -0.10220E+01    0.21102E+05    0.16596E+00
  3146    0.20060E+02    0.53676E+00   -0.10097E+01    0.21085E+05    0.17531E+00
  3147    0.20008E+02    0.53461E+00   -0.99744E+00    0.21069E+05    0.18464E+00
  3148    0.19956E+02    0.53253E+00   -0.98528E+00    0.21052E+05    0.19394E+00
  3149    0.19902E+02    0.53052E+00   -0.97320E+00    0.21036E+05    0.20321E+00
  3150    0.19849E+02    0.52859E+00   -0.96121E+00    0.21019E+05    0.21242E+00
  3151    0.19795E+02    0.52675E+00   -0.94932E+00    0.21003E+05    0.22157E+00
  3152    0.19740E+02    0.52497E+00   -0.93753E+00    0.20986E+05    0.23066E+00
  3153    0.19684E+02    0.52327E+00   -0.92583E+00    0.20970E+05    0.23970E+00
  3154    0.19630E+02    0.52164E+00   -0.91422E+00    0.20954E+05    0.24869E+00
  3155    0.19573E+02    0.52008E+00   -0.90272E+00    0.20937E+05    0.25764E+00
  3156    0.19517E+02    0.51859E+00   -0.89133E+00    0.20921E+05    0.26654E+00
  3157    0.19460E+02    0.51718E+00   -0.88004E+00    0.20905E+05    0.27540E+00
  3158    0.19403E+02    0.51583E+00   -0.86885E+00    0.20888E+05    0.28424E+00
  3159    0.19346E+02    0.51454E+00   -0.85779E+00    0.20872E+05    0.29304E+00
  3160    0.19288E+02    0.51333E+00   -0.84683E+00    0.20856E+05    0.30182E+00
  3161    0.19230E+02    0.51218E+00   -0.83599E+00    0.20840E+05    0.31059E+00
  3162    0.19172E+02    0.51109E+00   -0.82526E+00    0.20823E+05    0.31934E+00
  3163    0.19113E+02    0.51007E+00   -0.81465E+00    0.20807E+05    0.32807E+00
  3164    0.19054E+02    0.50910E+00   -0.80416E+00    0.20791E+05    0.33680E+00
  3165    0.18994E+02    0.50819E+00   -0.79379E+00    0.20775E+05    0.34553E+00
  3166    0.18934E+02    0.50735E+00   -0.78356E+00    0.20758E+05    0.35427E+00
  3167    0.18875E+02    0.50656E+00   -0.77344E+00    0.20742E+05    0.36301E+00
  3168    0.18816E+02    0.50583E+00   -0.76345E+00    0.20726E+05    0.37176E+00
  3169    0.18756E+02    0.50517E+00   -0.75360E+00    0.20710E+05    0.38053E+00
  3170    0.18695E+02    0.50455E+00   -0.74389E+00    0.20694E+05    0.38932E+00
  3171    0.18634E+02    0.50398E+00   -0.73429E+00    0.20678E+05    0.39813E+00
  3172    0.18575E+02    0.50348E+00   -0.72485E+00    0.20662E+05    0.40697E+00
  3173    0.18513E+02    0.50302E+00   -0.71554E+00    0.20646E+05    0.41585E+00
  3174    0.18453E+02    0.50261E+00   -0.70636E+00    0.20630E+05    0.42477E+00
  3175    0.18392E+02    0.50225E+00   -0.69733E+00    0.20614E+05    0.43372E+00
  3176    0.18331E+02    0.50195E+00   -0.68844E+00    0.20598E+05    0.44273E+00
  3177    0.18270E+02    0.50169E+00   -0.67969E+00    0.20581E+05    0.45178E+00
  3178    0.18209E+02    0.50149E+00   -0.67109E+00    0.20565E+05    0.46089E+00
  3179    0.18146E+02    0.50133E+00   -0.66265E+00    0.20550E+05    0.47007E+00
  3180    0.18084E+02    0.50122E+00   -0.65441E+00    0.20534E+05    0.47930E+00
  3181    0.18022E+02    0.50115E+00   -0.64627E+00    0.20518E+05    0.48861E+00
  3182    0.17961E+02    0.50113E+00   -0.63826E+00    0.20502E+05    0.49799E+00
  3183    0.17900E+02    0.50116E+00   -0.63047E+00    0.20486E+05    0.50744E+00
  3184    0.17837E+02    0.50123E+00   -0.62283E+00    0.20470E+05    0.51698E+00
  3185    0.17775E+02    0.50134E+00   -0.61527E+00    0.20454E+05    0.52661E+00
  3186    0.17713E+02    0.50152E+00   -0.60795E+00    0.20438E+05    0.53632E+00
  3187    0.17652E+02    0.50171E+00   -0.60079E+00    0.20422E+05    0.54614E+00
  3188    0.17589E+02    0.50194E+00   -0.59380E+00    0.20406E+05    0.55605E+00
  3189    0.17528E+02    0.50222E+00   -0.58699E+00    0.20391E+05    0.56606E+00
  3190    0.17466E+02    0.50254E+00   -0.58028E+00    0.20375E+05    0.57619E+00
  3191    0.17404E+02    0.50290E+00   -0.57384E+00    0.20359E+05    0.58643E+00
  3192    0.17342E+02    0.50330E+00   -0.56751E+00    0.20343E+05    0.59678E+00
  3193    0.17280E+02    0.50374E+00   -0.56138E+00    0.20327E+05    0.60726E+00
  3194    0.17219E+02    0.50421E+00   -0.55546E+00    0.20312E+05    0.61786E+00
  3195    0.17157E+02    0.50473E+00   -0.54974E+00    0.20296E+05    0.62860E+00
  3196    0.17095E+02    0.50528E+00   -0.54416E+00    0.20280E+05    0.63947E+00
  3197    0.17034E+02    0.50587E+00   -0.53865E+00    0.20265E+05    0.65048E+00
  3198    0.16972E+02    0.50651E+00   -0.53351E+00    0.20249E+05    0.66163E+00
  3199    0.16911E+02    0.50717E+00   -0.52853E+00    0.20233E+05    0.67293E+00
  3200    0.16850E+02    0.50788E+00   -0.52363E+00    0.20217E+05    0.68439E+00
  3201    0.16789E+02    0.50862E+00   -0.51913E+00    0.20202E+05    0.69600E+00
  3202    0.16728E+02    0.50938E+00   -0.51471E+00    0.20186E+05    0.70776E+00
  3203    0.16667E+02    0.51019E+00   -0.51046E+00    0.20171E+05    0.71966E+00
  3204    0.16606E+02    0.51103E+00   -0.50653E+00    0.20155E+05    0.73171E+00
  3205    0.16545E+02    0.51189E+00   -0.50269E+00    0.20139E+05    0.74389E+00
  3206    0.16485E+02    0.51278E+00   -0.49894E+00    0.20124E+05    0.75620E+00
  3207    0.16425E+02    0.51370E+00   -0.49558E+00    0.20108E+05    0.76863E+00
  3208    0.16365E+02    0.51464E+00   -0.49224E+00    0.20093E+05    0.78118E+00
  3209    0.16304E+02    0.51561E+00   -0.48915E+00    0.20077E+05    0.79384E+00
  3210    0.16244E+02    0.51661E+00   -0.48622E+00    0.20062E+05    0.80660E+00
  3211    0.16185E+02    0.51763E+00   -0.48362E+00    0.20046E+05    0.81946E+00
  3212    0.16125E+02    0.51867E+00   -0.48088E+00    0.20031E+05    0.83242E+00
  3213    0.16066E+02    0.51973E+00   -0.47847E+00    0.20015E+05    0.84547E+00
  3214    0.16007E+02    0.52080E+00   -0.47622E+00    0.20000E+05    0.85859E+00
  3215    0.15948E+02    0.52189E+00   -0.47415E+00    0.19984E+05    0.87180E+00
  3216    0.15890E+02    0.52300E+00   -0.47217E+00    0.19969E+05    0.88507E+00
  3217    0.15831E+02    0.52412E+00   -0.47043E+00    0.19954E+05    0.89841E+00
  3218    0.15773E+02    0.52526E+00   -0.46880E+00    0.19938E+05    0.91181E+00
  3219    0.15716E+02    0.52641E+00   -0.46741E+00    0.19923E+05    0.92526E+00
  3220    0.15658E+02    0.52756E+00   -0.46612E+00    0.19907E+05    0.93875E+00
  3221    0.15601E+02    0.52873E+00   -0.46493E+00    0.19892E+05    0.95229E+00
  3222    0.15545E+02    0.52990E+00   -0.46398E+00    0.19877E+05    0.96587E+00
  3223    0.15488E+02    0.53110E+00   -0.46314E+00    0.19861E+05    0.97947E+00
  3224    0.15431E+02    0.53229E+00   -0.46246E+00    0.19846E+05    0.99310E+00
  3225    0.15375E+02    0.53349E+00   -0.46197E+00    0.19831E+05    0.10067E+01
  3226    0.15320E+02    0.53469E+00   -0.46157E+00    0.19816E+05    0.10204E+01
  3227    0.15264E+02    0.53590E+00   -0.46135E+00    0.19800E+05    0.10341E+01
  3228    0.15209E+02    0.53712E+00   -0.46130E+00    0.19785E+05    0.10477E+01
  3229    0.15154E+02    0.53833E+00   -0.46135E+00    0.19770E+05    0.10614E+01
  3230    0.15101E+02    0.53953E+00   -0.46151E+00    0.19755E+05    0.10751E+01
  3231    0.15046E+02    0.54075E+00   -0.46184E+00    0.19739E+05    0.10887E+01
  3232    0.14993E+02    0.54196E+00   -0.46235E+00    0.19724E+05    0.11023E+01
  3233    0.14939E+02    0.54317E+00   -0.46296E+00    0.19709E+05    0.11159E+01
  3234    0.14885E+02    0.54437E+00   -0.46375E+00    0.19694E+05    0.11295E+01
  3235    0.14833E+02    0.54556E+00   -0.46457E+00    0.19679E+05    0.11430E+01
  3236    0.14782E+02    0.54676E+00   -0.46564E+00    0.19664E+05    0.11564E+01
  3237    0.14731E+02    0.54795E+00   -0.46681E+00    0.19648E+05    0.11699E+01
