#    L    TT             EE             TE             PP             TP          
  3273    0.13224E+02    0.58160E+00   -0.59262E+00    0.15625E+05    0.78723E+00
  3274    0.13189E+02    0.58206E+00   -0.59725E+00    0.15610E+05    0.80019E+00
  3275    0.13155E+02    0.58250E+00   -0.60198E+00    0.15595E+05    0.81310E+00
  3276    0.13122E+02    0.58290E+00   -0.60679E+00    0.15580E+05    0.82596E+00
  3277    0.13089E+02    0.58328E+00   -0.61162E+00    0.15565E+05    0.83875E+00
  3278    0.13056E+02    0.58362E+00   -0.61645E+00    0.15550E+05    0.85148E+00
  3279    0.13024E+02    0.58393E+00   -0.62129E+00    0.15535E+05    0.86415E+00
  3280    0.12993E+02    0.58421E+00   -0.62620E+00    0.15521E+05    0.87676E+00
  3281    0.12961E+02    0.58445E+00   -0.63118E+00    0.15506E+05    0.88929E+00
  3282    0.12930E+02    0.58467E+00   -0.63608E+00    0.15491E+05    0.90175E+00
  3283    0.12899E+02    0.58485E+00   -0.64112E+00    0.15476E+05    0.91414E+00
  3284    0.12870E+02    0.58500E+00   -0.64614E+00    0.15461E+05    0.92645E+00
  3285    0.12840E+02    0.58512E+00   -0.65115E+00    0.15447E+05    0.93869E+00
  3286    0.12811E+02    0.58520E+00   -0.65606E+00    0.15432E+05    0.95084E+00
  3287    0.12783E+02    0.58524E+00   -0.66116E+00    0.15417E+05    0.96291E+00
  3288    0.12755E+02    0.58526E+00   -0.66616E+00    0.15402E+05    0.97490E+00
  3289    0.12727E+02    0.58523E+00   -0.67120E+00    0.15388E+05    0.98680E+00
  3290    0.12700E+02    0.58517E+00   -0.67621E+00    0.15373E+05    0.99861E+00
  3291    0.12674E+02    0.58508E+00   -0.68132E+00    0.15358E+05    0.10103E+01
  3292    0.12647E+02    0.58495E+00   -0.68631E+00    0.15344E+05    0.10219E+01
  3293    0.12621E+02    0.58477E+00   -0.69132E+00    0.15329E+05    0.10335E+01
  3294    0.12596E+02    0.58457E+00   -0.69636E+00    0.15314E+05    0.10449E+01
  3295    0.12571E+02    0.58432E+00   -0.70135E+00    0.15300E+05    0.10562E+01
  3296    0.12546E+02    0.58403E+00   -0.70634E+00    0.15285E+05    0.10674E+01
  3297    0.12522E+02    0.58371E+00   -0.71143E+00    0.15271E+05    0.10785E+01
  3298    0.12498E+02    0.58333E+00   -0.71637E+00    0.15256E+05    0.10895E+01
  3299    0.12475E+02    0.58292E+00   -0.72139E+00    0.15241E+05    0.11004E+01
  3300    0.12451E+02    0.58247E+00   -0.72633E+00    0.15227E+05    0.11112E+01
  3301    0.12429E+02    0.58198E+00   -0.73127E+00    0.15212E+05    0.11219E+01
  3302    0.12407E+02    0.58144E+00   -0.73620E+00    0.15198E+05    0.11324E+01
  3303    0.12387E+02    0.58088E+00   -0.74104E+00    0.15183E+05    0.11429E+01
  3304    0.12366E+02    0.58025E+00   -0.74594E+00    0.15169E+05    0.11532E+01
  3305    0.12346E+02    0.57959E+00   -0.75075E+00    0.15154E+05    0.11634E+01
  3306    0.12326E+02    0.57890E+00   -0.75553E+00    0.15140E+05    0.11734E+01
  3307    0.12305E+02    0.57816E+00   -0.76021E+00    0.15125E+05    0.11834E+01
  3308    0.12286E+02    0.57739E+00   -0.76501E+00    0.15111E+05    0.11932E+01
  3309    0.12266E+02    0.57658E+00   -0.76970E+00    0.15096E+05    0.12029E+01
  3310    0.12248E+02    0.57573E+00   -0.77434E+00    0.15082E+05    0.12125E+01
  3311    0.12230E+02    0.57485E+00   -0.77887E+00    0.15068E+05    0.12219E+01
  3312    0.12212E+02    0.57392E+00   -0.78350E+00    0.15053E+05    0.12313E+01
  3313    0.12195E+02    0.57297E+00   -0.78800E+00    0.15039E+05    0.12405E+01
  3314    0.12177E+02    0.57198E+00   -0.79245E+00    0.15024E+05    0.12495E+01
  3315    0.12161E+02    0.57094E+00   -0.79691E+00    0.15010E+05    0.12585E+01
  3316    0.12144E+02    0.56988E+00   -0.80123E+00    0.14996E+05    0.12673E+01
  3317    0.12127E+02    0.56878E+00   -0.80555E+00    0.14981E+05    0.12760E+01
  3318    0.12111E+02    0.56766E+00   -0.80974E+00    0.14967E+05    0.12845E+01
  3319    0.12096E+02    0.56650E+00   -0.81392E+00    0.14953E+05    0.12929E+01
  3320    0.12080E+02    0.56530E+00   -0.81809E+00    0.14939E+05    0.13012E+01
  3321    0.12066E+02    0.56407E+00   -0.82218E+00    0.14924E+05    0.13094E+01
  3322    0.12050E+02    0.56282E+00   -0.82618E+00    0.14910E+05    0.13174E+01
  3323    0.12035E+02    0.56151E+00   -0.83009E+00    0.14896E+05    0.13253E+01
  3324    0.12022E+02    0.56019E+00   -0.83405E+00    0.14882E+05    0.13330E+01
  3325    0.12007E+02    0.55884E+00   -0.83784E+00    0.14867E+05    0.13406E+01
  3326    0.11994E+02    0.55745E+00   -0.84160E+00    0.14853E+05    0.13481E+01
  3327    0.11980E+02    0.55604E+00   -0.84525E+00    0.14839E+05    0.13554E+01
  3328    0.11967E+02    0.55459E+00   -0.84886E+00    0.14825E+05    0.13626E+01
  3329    0.11953E+02    0.55312E+00   -0.85243E+00    0.14811E+05    0.13697E+01
  3330    0.11941E+02    0.55161E+00   -0.85581E+00    0.14797E+05    0.13766E+01
  3331    0.11928E+02    0.55008E+00   -0.85914E+00    0.14782E+05    0.13833E+01
  3332    0.11916E+02    0.54852E+00   -0.86239E+00    0.14768E+05    0.13899E+01
  3333    0.11904E+02    0.54693E+00   -0.86559E+00    0.14754E+05    0.13964E+01
  3334    0.11892E+02    0.54531E+00   -0.86875E+00    0.14740E+05    0.14027E+01
  3335    0.11879E+02    0.54366E+00   -0.87180E+00    0.14726E+05    0.14089E+01
  3336    0.11868E+02    0.54198E+00   -0.87471E+00    0.14712E+05    0.14149E+01
  3337    0.11856E+02    0.54028E+00   -0.87757E+00    0.14698E+05    0.14208E+01
  3338    0.11844E+02    0.53855E+00   -0.88035E+00    0.14684E+05    0.14266E+01
  3339    0.11834E+02    0.53679E+00   -0.88302E+00    0.14670E+05    0.14321E+01
  3340    0.11823E+02    0.53500E+00   -0.88559E+00    0.14656E+05    0.14376E+01
  3341    0.11811E+02    0.53320E+00   -0.88808E+00    0.14642E+05    0.14428E+01
  3342    0.11800E+02    0.53135E+00   -0.89045E+00    0.14628E+05    0.14480E+01
  3343    0.11790E+02    0.52949E+00   -0.89272E+00    0.14614E+05    0.14529E+01
  3344    0.11779E+02    0.52759E+00   -0.89490E+00    0.14600E+05    0.14577E+01
  3345    0.11769E+02    0.52567E+00   -0.89697E+00    0.14586E+05    0.14624E+01
  3346    0.11759E+02    0.52372E+00   -0.89893E+00    0.14572E+05    0.14669E+01
  3347    0.11749E+02    0.52175E+00   -0.90077E+00    0.14558E+05    0.14712E+01
  3348    0.11738E+02    0.51974E+00   -0.90251E+00    0.14544E+05    0.14754E+01
  3349    0.11728E+02    0.51771E+00   -0.90415E+00    0.14531E+05    0.14795E+01
  3350    0.11718E+02    0.51567E+00   -0.90566E+00    0.14517E+05    0.14833E+01
  3351    0.11709E+02    0.51358E+00   -0.90706E+00    0.14503E+05    0.14870E+01
  3352    0.11699E+02    0.51148E+00   -0.90834E+00    0.14489E+05    0.14906E+01
  3353    0.11689E+02    0.50938E+00   -0.90952E+00    0.14475E+05    0.14939E+01
  3354    0.11680E+02    0.50722E+00   -0.91058E+00    0.14461E+05    0.14972E+01
  3355    0.11670E+02    0.50504E+00   -0.91152E+00    0.14448E+05    0.15002E+01
  3356    0.11661E+02    0.50283E+00   -0.91236E+00    0.14434E+05    0.15031E+01
  3357    0.11651E+02    0.50061E+00   -0.91307E+00    0.14420E+05    0.15059E+01
  3358    0.11642E+02    0.49837E+00   -0.91369E+00    0.14406E+05    0.15084E+01
  3359    0.11633E+02    0.49611E+00   -0.91419E+00    0.14392E+05    0.15109E+01
  3360    0.11625E+02    0.49384E+00   -0.91458E+00    0.14379E+05    0.15131E+01
  3361    0.11616E+02    0.49154E+00   -0.91488E+00    0.14365E+05    0.15153E+01
  3362    0.11606E+02    0.48923E+00   -0.91506E+00    0.14351E+05    0.15172E+01
  3363    0.11597E+02    0.48691E+00   -0.91514E+00    0.14338E+05    0.15190E+01
  3364    0.11589E+02    0.48456E+00   -0.91511E+00    0.14324E+05    0.15207E+01
  3365    0.11579E+02    0.48221E+00   -0.91498E+00    0.14310E+05    0.15222E+01
  3366    0.11570E+02    0.47983E+00   -0.91474E+00    0.14297E+05    0.15235E+01
  3367    0.11561E+02    0.47746E+00   -0.91440E+00    0.14283E+05    0.15247E+01
  3368    0.11552E+02    0.47506E+00   -0.91395E+00    0.14269E+05    0.15257E+01
  3369    0.11544E+02    0.47266E+00   -0.91341E+00    0.14256E+05    0.15266E+01
  3370    0.11533E+02    0.47024E+00   -0.91277E+00    0.14242E+05    0.15274E+01
  3371    0.11525E+02    0.46781E+00   -0.91202E+00    0.14228E+05    0.15279E+01
  3372    0.11515E+02    0.46538E+00   -0.91117E+00    0.14215E+05    0.15284E+01
  3373    0.11506E+02    0.46294E+00   -0.91022E+00    0.14201E+05    0.15287E+01
  3374    0.11497E+02    0.46048E+00   -0.90918E+00    0.14188E+05    0.15288E+01
  3375    0.11487E+02    0.45802E+00   -0.90803E+00    0.14174E+05    0.15288E+01
  3376    0.11476E+02    0.45555E+00   -0.90678E+00    0.14161E+05    0.15286E+01
  3377    0.11467E+02    0.45308E+00   -0.90545E+00    0.14147E+05    0.15283E+01
  3378    0.11458E+02    0.45060E+00   -0.90400E+00    0.14134E+05    0.15278E+01
  3379    0.11447E+02    0.44812E+00   -0.90246E+00    0.14120E+05    0.15272E+01
  3380    0.11437E+02    0.44563E+00   -0.90083E+00    0.14107E+05    0.15265E+01
  3381    0.11428E+02    0.44314E+00   -0.89911E+00    0.14093E+05    0.15256E+01
  3382    0.11418E+02    0.44064E+00   -0.89728E+00    0.14080E+05    0.15245E+01
  3383    0.11407E+02    0.43815E+00   -0.89535E+00    0.14066E+05    0.15233E+01
  3384    0.11397E+02    0.43565E+00   -0.89332E+00    0.14053E+05    0.15220E+01
  3385    0.11387E+02    0.43315E+00   -0.89121E+00    0.14040E+05    0.15205E+01
  3386    0.11376E+02    0.43065E+00   -0.88899E+00    0.14026E+05    0.15189E+01
  3387    0.11366E+02    0.42815E+00   -0.88667E+00    0.14013E+05    0.15172E+01
  3388    0.11355E+02    0.42565E+00   -0.88427E+00    0.13999E+05    0.15153E+01
  3389    0.11342E+02    0.42315E+00   -0.88176E+00    0.13986E+05    0.15132E+01
  3390    0.11331E+02    0.42065E+00   -0.87917E+00    0.13973E+05    0.15110E+01
  3391    0.11321E+02    0.41816E+00   -0.87647E+00    0.13959E+05    0.15087E+01
  3392    0.11309E+02    0.41567E+00   -0.87368E+00    0.13946E+05    0.15062E+01
  3393    0.11298E+02    0.41317E+00   -0.87079E+00    0.13933E+05    0.15036E+01
  3394    0.11285E+02    0.41070E+00   -0.86781E+00    0.13919E+05    0.15009E+01
  3395    0.11274E+02    0.40821E+00   -0.86472E+00    0.13906E+05    0.14980E+01
  3396    0.11262E+02    0.40574E+00   -0.86154E+00    0.13893E+05    0.14950E+01
  3397    0.11249E+02    0.40327E+00   -0.85827E+00    0.13880E+05    0.14918E+01
  3398    0.11236E+02    0.40081E+00   -0.85489E+00    0.13866E+05    0.14886E+01
  3399    0.11224E+02    0.39835E+00   -0.85142E+00    0.13853E+05    0.14851E+01
  3400    0.11210E+02    0.39589E+00   -0.84785E+00    0.13840E+05    0.14816E+01
  3401    0.11197E+02    0.39345E+00   -0.84418E+00    0.13827E+05    0.14779E+01
  3402    0.11184E+02    0.39101E+00   -0.84042E+00    0.13813E+05    0.14740E+01
  3403    0.11170E+02    0.38858E+00   -0.83655E+00    0.13800E+05    0.14701E+01
  3404    0.11155E+02    0.38616E+00   -0.83260E+00    0.13787E+05    0.14660E+01
  3405    0.11141E+02    0.38374E+00   -0.82856E+00    0.13774E+05    0.14618E+01
  3406    0.11127E+02    0.38135E+00   -0.82444E+00    0.13761E+05    0.14574E+01
  3407    0.11113E+02    0.37895E+00   -0.82023E+00    0.13748E+05    0.14529E+01
  3408    0.11097E+02    0.37656E+00   -0.81593E+00    0.13735E+05    0.14483E+01
  3409    0.11082E+02    0.37418E+00   -0.81157E+00    0.13721E+05    0.14436E+01
  3410    0.11067E+02    0.37183E+00   -0.80712E+00    0.13708E+05    0.14387E+01
  3411    0.11051E+02    0.36948E+00   -0.80260E+00    0.13695E+05    0.14338E+01
  3412    0.11035E+02    0.36715E+00   -0.79799E+00    0.13682E+05    0.14287E+01
  3413    0.11019E+02    0.36481E+00   -0.79333E+00    0.13669E+05    0.14235E+01
  3414    0.11003E+02    0.36250E+00   -0.78860E+00    0.13656E+05    0.14182E+01
  3415    0.10986E+02    0.36020E+00   -0.78381E+00    0.13643E+05    0.14127E+01
  3416    0.10970E+02    0.35791E+00   -0.77893E+00    0.13630E+05    0.14072E+01
  3417    0.10952E+02    0.35564E+00   -0.77402E+00    0.13617E+05    0.14015E+01
  3418    0.10936E+02    0.35339E+00   -0.76904E+00    0.13604E+05    0.13958E+01
  3419    0.10919E+02    0.35115E+00   -0.76399E+00    0.13591E+05    0.13899E+01
  3420    0.10901E+02    0.34892E+00   -0.75889E+00    0.13578E+05    0.13839E+01
  3421    0.10883E+02    0.34671E+00   -0.75374E+00    0.13565E+05    0.13778E+01
  3422    0.10865E+02    0.34451E+00   -0.74855E+00    0.13552E+05    0.13716E+01
  3423    0.10847E+02    0.34233E+00   -0.74329E+00    0.13539E+05    0.13653E+01
  3424    0.10828E+02    0.34017E+00   -0.73799E+00    0.13526E+05    0.13589E+01
  3425    0.10810E+02    0.33804E+00   -0.73265E+00    0.13513E+05    0.13524E+01
  3426    0.10790E+02    0.33590E+00   -0.72725E+00    0.13501E+05    0.13458E+01
  3427    0.10771E+02    0.33379E+00   -0.72182E+00    0.13488E+05    0.13391E+01
  3428    0.10752E+02    0.33170E+00   -0.71634E+00    0.13475E+05    0.13323E+01
  3429    0.10732E+02    0.32963E+00   -0.71083E+00    0.13462E+05    0.13254E+01
  3430    0.10711E+02    0.32758E+00   -0.70528E+00    0.13449E+05    0.13184E+01
  3431    0.10691E+02    0.32555E+00   -0.69969E+00    0.13436E+05    0.13113E+01
  3432    0.10671E+02    0.32354E+00   -0.69405E+00    0.13423E+05    0.13042E+01
  3433    0.10651E+02    0.32155E+00   -0.68840E+00    0.13411E+05    0.12969E+01
  3434    0.10629E+02    0.31958E+00   -0.68272E+00    0.13398E+05    0.12896E+01
  3435    0.10608E+02    0.31763E+00   -0.67700E+00    0.13385E+05    0.12821E+01
  3436    0.10587E+02    0.31570E+00   -0.67125E+00    0.13372E+05    0.12746E+01
  3437    0.10565E+02    0.31380E+00   -0.66548E+00    0.13359E+05    0.12670E+01
  3438    0.10544E+02    0.31192E+00   -0.65968E+00    0.13347E+05    0.12593E+01
  3439    0.10522E+02    0.31006E+00   -0.65387E+00    0.13334E+05    0.12516E+01
  3440    0.10500E+02    0.30823E+00   -0.64802E+00    0.13321E+05    0.12437E+01
  3441    0.10477E+02    0.30642E+00   -0.64215E+00    0.13309E+05    0.12358E+01
  3442    0.10454E+02    0.30464E+00   -0.63627E+00    0.13296E+05    0.12278E+01
  3443    0.10431E+02    0.30287E+00   -0.63036E+00    0.13283E+05    0.12198E+01
  3444    0.10407E+02    0.30114E+00   -0.62443E+00    0.13270E+05    0.12116E+01
  3445    0.10384E+02    0.29943E+00   -0.61850E+00    0.13258E+05    0.12034E+01
  3446    0.10359E+02    0.29774E+00   -0.61255E+00    0.13245E+05    0.11951E+01
  3447    0.10336E+02    0.29608E+00   -0.60657E+00    0.13232E+05    0.11868E+01
  3448    0.10311E+02    0.29445E+00   -0.60059E+00    0.13220E+05    0.11784E+01
  3449    0.10287E+02    0.29285E+00   -0.59460E+00    0.13207E+05    0.11699E+01
  3450    0.10262E+02    0.29127E+00   -0.58858E+00    0.13195E+05    0.11613E+01
  3451    0.10236E+02    0.28972E+00   -0.58258E+00    0.13182E+05    0.11527E+01
  3452    0.10211E+02    0.28820E+00   -0.57656E+00    0.13169E+05    0.11440E+01
  3453    0.10186E+02    0.28670E+00   -0.57053E+00    0.13157E+05    0.11353E+01
  3454    0.10159E+02    0.28523E+00   -0.56450E+00    0.13144E+05    0.11265E+01
  3455    0.10133E+02    0.28380E+00   -0.55846E+00    0.13132E+05    0.11177E+01
  3456    0.10107E+02    0.28239E+00   -0.55243E+00    0.13119E+05    0.11088E+01
  3457    0.10079E+02    0.28100E+00   -0.54640E+00    0.13107E+05    0.10998E+01
  3458    0.10053E+02    0.27964E+00   -0.54036E+00    0.13094E+05    0.10908E+01
  3459    0.10025E+02    0.27831E+00   -0.53434E+00    0.13082E+05    0.10818E+01
  3460    0.99970E+01    0.27701E+00   -0.52832E+00    0.13069E+05    0.10727E+01
  3461    0.99696E+01    0.27573E+00   -0.52230E+00    0.13057E+05    0.10635E+01
  3462    0.99411E+01    0.27447E+00   -0.51631E+00    0.13044E+05    0.10543E+01
  3463    0.99131E+01    0.27324E+00   -0.51032E+00    0.13032E+05    0.10451E+01
  3464    0.98848E+01    0.27205E+00   -0.50435E+00    0.13019E+05    0.10358E+01
  3465    0.98563E+01    0.27087E+00   -0.49838E+00    0.13007E+05    0.10265E+01
  3466    0.98278E+01    0.26972E+00   -0.49243E+00    0.12994E+05    0.10172E+01
  3467    0.97990E+01    0.26860E+00   -0.48650E+00    0.12982E+05    0.10078E+01
  3468    0.97699E+01    0.26749E+00   -0.48059E+00    0.12970E+05    0.99837E+00
  3469    0.97408E+01    0.26641E+00   -0.47471E+00    0.12957E+05    0.98893E+00
  3470    0.97115E+01    0.26537E+00   -0.46886E+00    0.12945E+05    0.97945E+00
  3471    0.96818E+01    0.26434E+00   -0.46301E+00    0.12933E+05    0.96995E+00
  3472    0.96520E+01    0.26335E+00   -0.45720E+00    0.12920E+05    0.96043E+00
  3473    0.96219E+01    0.26236E+00   -0.45141E+00    0.12908E+05    0.95088E+00
  3474    0.95919E+01    0.26141E+00   -0.44565E+00    0.12896E+05    0.94130E+00
  3475    0.95614E+01    0.26047E+00   -0.43991E+00    0.12883E+05    0.93171E+00
  3476    0.95310E+01    0.25957E+00   -0.43422E+00    0.12871E+05    0.92210E+00
  3477    0.95004E+01    0.25869E+00   -0.42855E+00    0.12859E+05    0.91247E+00
  3478    0.94697E+01    0.25783E+00   -0.42292E+00    0.12846E+05    0.90282E+00
  3479    0.94389E+01    0.25699E+00   -0.41733E+00    0.12834E+05    0.89317E+00
  3480    0.94079E+01    0.25618E+00   -0.41178E+00    0.12822E+05    0.88350E+00
  3481    0.93767E+01    0.25540E+00   -0.40626E+00    0.12810E+05    0.87382E+00
  3482    0.93455E+01    0.25464E+00   -0.40079E+00    0.12797E+05    0.86413E+00
  3483    0.93141E+01    0.25390E+00   -0.39535E+00    0.12785E+05    0.85444E+00
  3484    0.92826E+01    0.25319E+00   -0.38996E+00    0.12773E+05    0.84474E+00
  3485    0.92510E+01    0.25250E+00   -0.38461E+00    0.12761E+05    0.83504E+00
  3486    0.92192E+01    0.25182E+00   -0.37932E+00    0.12749E+05    0.82534E+00
  3487    0.91874E+01    0.25118E+00   -0.37407E+00    0.12736E+05    0.81563E+00
  3488    0.91554E+01    0.25056E+00   -0.36887E+00    0.12724E+05    0.80594E+00
  3489    0.91234E+01    0.24996E+00   -0.36372E+00    0.12712E+05    0.79624E+00
  3490    0.90912E+01    0.24940E+00   -0.35861E+00    0.12700E+05    0.78655E+00
  3491    0.90589E+01    0.24884E+00   -0.35357E+00    0.12688E+05    0.77687E+00
  3492    0.90265E+01    0.24830E+00   -0.34859E+00    0.12676E+05    0.76720E+00
  3493    0.89941E+01    0.24780E+00   -0.34365E+00    0.12664E+05    0.75755E+00
  3494    0.89615E+01    0.24733E+00   -0.33878E+00    0.12651E+05    0.74790E+00
  3495    0.89288E+01    0.24687E+00   -0.33396E+00    0.12639E+05    0.73827E+00
  3496    0.88961E+01    0.24644E+00   -0.32920E+00    0.12627E+05    0.72866E+00
  3497    0.88632E+01    0.24602E+00   -0.32450E+00    0.12615E+05    0.71906E+00
  3498    0.88303E+01    0.24564E+00   -0.31987E+00    0.12603E+05    0.70949E+00
  3499    0.87973E+01    0.24528E+00   -0.31530E+00    0.12591E+05    0.69993E+00
  3500    0.87642E+01    0.24494E+00   -0.31080E+00    0.12579E+05    0.69040E+00
  3501    0.87309E+01    0.24462E+00   -0.30636E+00    0.12567E+05    0.68090E+00
  3502    0.86976E+01    0.24434E+00   -0.30200E+00    0.12555E+05    0.67142E+00
  3503    0.86643E+01    0.24408E+00   -0.29770E+00    0.12543E+05    0.66198E+00
  3504    0.86309E+01    0.24381E+00   -0.29347E+00    0.12531E+05    0.65256E+00
  3505    0.85975E+01    0.24359E+00   -0.28931E+00    0.12519E+05    0.64317E+00
  3506    0.85640E+01    0.24340E+00   -0.28521E+00    0.12507E+05    0.63381E+00
  3507    0.85304E+01    0.24322E+00   -0.28118E+00    0.12495E+05    0.62449E+00
  3508    0.84968E+01    0.24306E+00   -0.27722E+00    0.12483E+05    0.61520E+00
  3509    0.84631E+01    0.24293E+00   -0.27333E+00    0.12471E+05    0.60595E+00
  3510    0.84295E+01    0.24280E+00   -0.26950E+00    0.12460E+05    0.59674E+00
  3511    0.83958E+01    0.24271E+00   -0.26574E+00    0.12448E+05    0.58756E+00
  3512    0.83621E+01    0.24263E+00   -0.26205E+00    0.12436E+05    0.57843E+00
  3513    0.83283E+01    0.24257E+00   -0.25842E+00    0.12424E+05    0.56933E+00
  3514    0.82947E+01    0.24251E+00   -0.25487E+00    0.12412E+05    0.56028E+00
  3515    0.82609E+01    0.24249E+00   -0.25136E+00    0.12400E+05    0.55127E+00
  3516    0.82273E+01    0.24247E+00   -0.24795E+00    0.12388E+05    0.54231E+00
  3517    0.81936E+01    0.24246E+00   -0.24459E+00    0.12376E+05    0.53339E+00
  3518    0.81599E+01    0.24247E+00   -0.24130E+00    0.12365E+05    0.52452E+00
  3519    0.81262E+01    0.24250E+00   -0.23808E+00    0.12353E+05    0.51570E+00
  3520    0.80926E+01    0.24255E+00   -0.23492E+00    0.12341E+05    0.50693E+00
  3521    0.80590E+01    0.24260E+00   -0.23185E+00    0.12329E+05    0.49822E+00
  3522    0.80254E+01    0.24268E+00   -0.22882E+00    0.12317E+05    0.48955E+00
  3523    0.79919E+01    0.24277E+00   -0.22587E+00    0.12306E+05    0.48094E+00
  3524    0.79583E+01    0.24287E+00   -0.22299E+00    0.12294E+05    0.47238E+00
  3525    0.79250E+01    0.24298E+00   -0.22018E+00    0.12282E+05    0.46389E+00
  3526    0.78915E+01    0.24310E+00   -0.21744E+00    0.12270E+05    0.45544E+00
  3527    0.78581E+01    0.24324E+00   -0.21477E+00    0.12259E+05    0.44706E+00
  3528    0.78249E+01    0.24338E+00   -0.21216E+00    0.12247E+05    0.43874E+00
  3529    0.77917E+01    0.24355E+00   -0.20962E+00    0.12235E+05    0.43048E+00
  3530    0.77585E+01    0.24372E+00   -0.20715E+00    0.12224E+05    0.42229E+00
  3531    0.77255E+01    0.24389E+00   -0.20476E+00    0.12212E+05    0.41416E+00
  3532    0.76924E+01    0.24409E+00   -0.20243E+00    0.12200E+05    0.40609E+00
  3533    0.76595E+01    0.24429E+00   -0.20017E+00    0.12189E+05    0.39809E+00
  3534    0.76268E+01    0.24449E+00   -0.19799E+00    0.12177E+05    0.39016E+00
  3535    0.75940E+01    0.24472E+00   -0.19587E+00    0.12165E+05    0.38230E+00
  3536    0.75614E+01    0.24495E+00   -0.19382E+00    0.12154E+05    0.37451E+00
  3537    0.75289E+01    0.24518E+00   -0.19185E+00    0.12142E+05    0.36680E+00
  3538    0.74966E+01    0.24541E+00   -0.18995E+00    0.12130E+05    0.35915E+00
  3539    0.74643E+01    0.24566E+00   -0.18811E+00    0.12119E+05    0.35159E+00
  3540    0.74321E+01    0.24591E+00   -0.18636E+00    0.12107E+05    0.34409E+00
  3541    0.74001E+01    0.24617E+00   -0.18466E+00    0.12096E+05    0.33668E+00
  3542    0.73682E+01    0.24645E+00   -0.18305E+00    0.12084E+05    0.32934E+00
  3543    0.73364E+01    0.24672E+00   -0.18152E+00    0.12073E+05    0.32209E+00
  3544    0.73048E+01    0.24700E+00   -0.18006E+00    0.12061E+05    0.31491E+00
  3545    0.72732E+01    0.24729E+00   -0.17870E+00    0.12049E+05    0.30782E+00
  3546    0.72419E+01    0.24758E+00   -0.17739E+00    0.12038E+05    0.30081E+00
  3547    0.72106E+01    0.24788E+00   -0.17615E+00    0.12026E+05    0.29389E+00
  3548    0.71795E+01    0.24819E+00   -0.17499E+00    0.12015E+05    0.28705E+00
  3549    0.71486E+01    0.24850E+00   -0.17391E+00    0.12003E+05    0.28031E+00
  3550    0.71179E+01    0.24882E+00   -0.17291E+00    0.11992E+05    0.27365E+00
  3551    0.70872E+01    0.24913E+00   -0.17200E+00    0.11980E+05    0.26708E+00
  3552    0.70568E+01    0.24945E+00   -0.17114E+00    0.11969E+05    0.26060E+00
  3553    0.70264E+01    0.24978E+00   -0.17038E+00    0.11958E+05    0.25421E+00
  3554    0.69963E+01    0.25011E+00   -0.16968E+00    0.11946E+05    0.24792E+00
  3555    0.69664E+01    0.25044E+00   -0.16907E+00    0.11935E+05    0.24171E+00
  3556    0.69366E+01    0.25076E+00   -0.16851E+00    0.11923E+05    0.23560E+00
  3557    0.69071E+01    0.25111E+00   -0.16803E+00    0.11912E+05    0.22958E+00
  3558    0.68776E+01    0.25144E+00   -0.16761E+00    0.11901E+05    0.22365E+00
  3559    0.68483E+01    0.25178E+00   -0.16727E+00    0.11889E+05    0.21782E+00
  3560    0.68192E+01    0.25212E+00   -0.16699E+00    0.11878E+05    0.21207E+00
  3561    0.67904E+01    0.25247E+00   -0.16678E+00    0.11866E+05    0.20642E+00
  3562    0.67617E+01    0.25280E+00   -0.16664E+00    0.11855E+05    0.20087E+00
  3563    0.67331E+01    0.25315E+00   -0.16656E+00    0.11844E+05    0.19541E+00
  3564    0.67048E+01    0.25349E+00   -0.16653E+00    0.11832E+05    0.19004E+00
  3565    0.66766E+01    0.25382E+00   -0.16657E+00    0.11821E+05    0.18476E+00
  3566    0.66485E+01    0.25416E+00   -0.16667E+00    0.11810E+05    0.17958E+00
  3567    0.66208E+01    0.25449E+00   -0.16682E+00    0.11798E+05    0.17450E+00
  3568    0.65931E+01    0.25483E+00   -0.16702E+00    0.11787E+05    0.16951E+00
  3569    0.65657E+01    0.25516E+00   -0.16729E+00    0.11776E+05    0.16462E+00
  3570    0.65386E+01    0.25549E+00   -0.16762E+00    0.11765E+05    0.15982E+00
  3571    0.65116E+01    0.25581E+00   -0.16799E+00    0.11753E+05    0.15512E+00
  3572    0.64846E+01    0.25614E+00   -0.16842E+00    0.11742E+05    0.15051E+00
  3573    0.64580E+01    0.25646E+00   -0.16890E+00    0.11731E+05    0.14600E+00
  3574    0.64316E+01    0.25677E+00   -0.16944E+00    0.11720E+05    0.14159E+00
  3575    0.64054E+01    0.25708E+00   -0.17001E+00    0.11708E+05    0.13727E+00
  3576    0.63793E+01    0.25739E+00   -0.17064E+00    0.11697E+05    0.13305E+00
  3577    0.63535E+01    0.25769E+00   -0.17132E+00    0.11686E+05    0.12893E+00
  3578    0.63279E+01    0.25799E+00   -0.17205E+00    0.11675E+05    0.12491E+00
  3579    0.63025E+01    0.25829E+00   -0.17283E+00    0.11664E+05    0.12099E+00
  3580    0.62773E+01    0.25856E+00   -0.17365E+00    0.11653E+05    0.11716E+00
  3581    0.62523E+01    0.25884E+00   -0.17451E+00    0.11641E+05    0.11343E+00
  3582    0.62276E+01    0.25912E+00   -0.17541E+00    0.11630E+05    0.10980E+00
