#    L    TT             EE             TE             PP             TP          
  3494    0.91386E+01    0.24775E+00   -0.35934E+00    0.12652E+05    0.76352E+00
  3495    0.91062E+01    0.24720E+00   -0.35424E+00    0.12640E+05    0.75386E+00
  3496    0.90737E+01    0.24669E+00   -0.34921E+00    0.12628E+05    0.74422E+00
  3497    0.90411E+01    0.24619E+00   -0.34423E+00    0.12616E+05    0.73459E+00
  3498    0.90084E+01    0.24572E+00   -0.33931E+00    0.12604E+05    0.72498E+00
  3499    0.89755E+01    0.24528E+00   -0.33446E+00    0.12592E+05    0.71540E+00
  3500    0.89425E+01    0.24485E+00   -0.32966E+00    0.12580E+05    0.70583E+00
  3501    0.89094E+01    0.24445E+00   -0.32493E+00    0.12568E+05    0.69629E+00
  3502    0.88761E+01    0.24410E+00   -0.32027E+00    0.12556E+05    0.68677E+00
  3503    0.88429E+01    0.24376E+00   -0.31567E+00    0.12544E+05    0.67727E+00
  3504    0.88095E+01    0.24342E+00   -0.31113E+00    0.12532E+05    0.66781E+00
  3505    0.87761E+01    0.24312E+00   -0.30666E+00    0.12520E+05    0.65837E+00
  3506    0.87426E+01    0.24286E+00   -0.30225E+00    0.12508E+05    0.64896E+00
  3507    0.87090E+01    0.24261E+00   -0.29792E+00    0.12496E+05    0.63958E+00
  3508    0.86752E+01    0.24239E+00   -0.29364E+00    0.12484E+05    0.63024E+00
  3509    0.86415E+01    0.24218E+00   -0.28943E+00    0.12472E+05    0.62093E+00
  3510    0.86078E+01    0.24199E+00   -0.28529E+00    0.12460E+05    0.61165E+00
  3511    0.85740E+01    0.24183E+00   -0.28121E+00    0.12448E+05    0.60242E+00
  3512    0.85401E+01    0.24169E+00   -0.27719E+00    0.12436E+05    0.59321E+00
  3513    0.85062E+01    0.24157E+00   -0.27325E+00    0.12425E+05    0.58405E+00
  3514    0.84723E+01    0.24145E+00   -0.26937E+00    0.12413E+05    0.57493E+00
  3515    0.84383E+01    0.24137E+00   -0.26554E+00    0.12401E+05    0.56585E+00
  3516    0.84044E+01    0.24129E+00   -0.26180E+00    0.12389E+05    0.55681E+00
  3517    0.83705E+01    0.24123E+00   -0.25812E+00    0.12377E+05    0.54782E+00
  3518    0.83365E+01    0.24119E+00   -0.25449E+00    0.12365E+05    0.53887E+00
  3519    0.83025E+01    0.24117E+00   -0.25094E+00    0.12354E+05    0.52997E+00
  3520    0.82685E+01    0.24116E+00   -0.24746E+00    0.12342E+05    0.52112E+00
  3521    0.82346E+01    0.24117E+00   -0.24405E+00    0.12330E+05    0.51232E+00
  3522    0.82007E+01    0.24120E+00   -0.24070E+00    0.12318E+05    0.50357E+00
  3523    0.81667E+01    0.24124E+00   -0.23741E+00    0.12306E+05    0.49487E+00
  3524    0.81328E+01    0.24130E+00   -0.23421E+00    0.12295E+05    0.48623E+00
  3525    0.80990E+01    0.24137E+00   -0.23106E+00    0.12283E+05    0.47763E+00
  3526    0.80650E+01    0.24145E+00   -0.22799E+00    0.12271E+05    0.46910E+00
  3527    0.80312E+01    0.24155E+00   -0.22499E+00    0.12259E+05    0.46062E+00
  3528    0.79975E+01    0.24166E+00   -0.22205E+00    0.12248E+05    0.45221E+00
  3529    0.79638E+01    0.24179E+00   -0.21918E+00    0.12236E+05    0.44385E+00
  3530    0.79300E+01    0.24192E+00   -0.21639E+00    0.12224E+05    0.43555E+00
  3531    0.78965E+01    0.24207E+00   -0.21366E+00    0.12213E+05    0.42732E+00
  3532    0.78629E+01    0.24223E+00   -0.21101E+00    0.12201E+05    0.41915E+00
  3533    0.78294E+01    0.24241E+00   -0.20843E+00    0.12189E+05    0.41105E+00
  3534    0.77960E+01    0.24258E+00   -0.20592E+00    0.12178E+05    0.40301E+00
  3535    0.77627E+01    0.24279E+00   -0.20348E+00    0.12166E+05    0.39504E+00
  3536    0.77295E+01    0.24299E+00   -0.20110E+00    0.12154E+05    0.38714E+00
  3537    0.76963E+01    0.24320E+00   -0.19881E+00    0.12143E+05    0.37931E+00
  3538    0.76633E+01    0.24341E+00   -0.19659E+00    0.12131E+05    0.37155E+00
  3539    0.76304E+01    0.24364E+00   -0.19444E+00    0.12120E+05    0.36387E+00
  3540    0.75975E+01    0.24388E+00   -0.19237E+00    0.12108E+05    0.35626E+00
  3541    0.75647E+01    0.24412E+00   -0.19036E+00    0.12096E+05    0.34873E+00
  3542    0.75321E+01    0.24439E+00   -0.18844E+00    0.12085E+05    0.34127E+00
  3543    0.74996E+01    0.24466E+00   -0.18660E+00    0.12073E+05    0.33390E+00
  3544    0.74672E+01    0.24492E+00   -0.18484E+00    0.12062E+05    0.32660E+00
  3545    0.74349E+01    0.24521E+00   -0.18317E+00    0.12050E+05    0.31938E+00
  3546    0.74027E+01    0.24550E+00   -0.18156E+00    0.12039E+05    0.31225E+00
  3547    0.73707E+01    0.24579E+00   -0.18002E+00    0.12027E+05    0.30520E+00
  3548    0.73387E+01    0.24610E+00   -0.17857E+00    0.12016E+05    0.29824E+00
  3549    0.73070E+01    0.24641E+00   -0.17720E+00    0.12004E+05    0.29136E+00
  3550    0.72754E+01    0.24673E+00   -0.17592E+00    0.11993E+05    0.28457E+00
  3551    0.72439E+01    0.24705E+00   -0.17471E+00    0.11981E+05    0.27787E+00
  3552    0.72126E+01    0.24738E+00   -0.17358E+00    0.11970E+05    0.27126E+00
  3553    0.71814E+01    0.24771E+00   -0.17254E+00    0.11958E+05    0.26474E+00
  3554    0.71504E+01    0.24805E+00   -0.17157E+00    0.11947E+05    0.25831E+00
  3555    0.71195E+01    0.24840E+00   -0.17068E+00    0.11935E+05    0.25197E+00
  3556    0.70889E+01    0.24873E+00   -0.16986E+00    0.11924E+05    0.24572E+00
  3557    0.70584E+01    0.24909E+00   -0.16912E+00    0.11913E+05    0.23956E+00
  3558    0.70279E+01    0.24944E+00   -0.16844E+00    0.11901E+05    0.23349E+00
  3559    0.69978E+01    0.24981E+00   -0.16784E+00    0.11890E+05    0.22751E+00
  3560    0.69677E+01    0.25016E+00   -0.16731E+00    0.11879E+05    0.22163E+00
  3561    0.69378E+01    0.25053E+00   -0.16686E+00    0.11867E+05    0.21584E+00
  3562    0.69082E+01    0.25089E+00   -0.16647E+00    0.11856E+05    0.21014E+00
  3563    0.68786E+01    0.25126E+00   -0.16615E+00    0.11844E+05    0.20453E+00
  3564    0.68493E+01    0.25163E+00   -0.16589E+00    0.11833E+05    0.19902E+00
  3565    0.68201E+01    0.25200E+00   -0.16569E+00    0.11822E+05    0.19360E+00
  3566    0.67911E+01    0.25236E+00   -0.16556E+00    0.11811E+05    0.18827E+00
  3567    0.67623E+01    0.25273E+00   -0.16549E+00    0.11799E+05    0.18304E+00
  3568    0.67336E+01    0.25310E+00   -0.16548E+00    0.11788E+05    0.17791E+00
  3569    0.67052E+01    0.25346E+00   -0.16553E+00    0.11777E+05    0.17286E+00
  3570    0.66771E+01    0.25383E+00   -0.16564E+00    0.11765E+05    0.16792E+00
  3571    0.66490E+01    0.25419E+00   -0.16581E+00    0.11754E+05    0.16306E+00
  3572    0.66210E+01    0.25455E+00   -0.16603E+00    0.11743E+05    0.15831E+00
  3573    0.65933E+01    0.25491E+00   -0.16632E+00    0.11732E+05    0.15365E+00
  3574    0.65658E+01    0.25527E+00   -0.16666E+00    0.11720E+05    0.14908E+00
  3575    0.65386E+01    0.25562E+00   -0.16704E+00    0.11709E+05    0.14461E+00
  3576    0.65115E+01    0.25598E+00   -0.16749E+00    0.11698E+05    0.14024E+00
  3577    0.64846E+01    0.25632E+00   -0.16799E+00    0.11687E+05    0.13597E+00
  3578    0.64579E+01    0.25667E+00   -0.16855E+00    0.11676E+05    0.13179E+00
  3579    0.64314E+01    0.25701E+00   -0.16915E+00    0.11664E+05    0.12772E+00
  3580    0.64051E+01    0.25734E+00   -0.16980E+00    0.11653E+05    0.12374E+00
  3581    0.63791E+01    0.25767E+00   -0.17050E+00    0.11642E+05    0.11985E+00
  3582    0.63533E+01    0.25799E+00   -0.17125E+00    0.11631E+05    0.11607E+00
  3583    0.63276E+01    0.25831E+00   -0.17205E+00    0.11620E+05    0.11239E+00
  3584    0.63022E+01    0.25861E+00   -0.17290E+00    0.11609E+05    0.10880E+00
  3585    0.62770E+01    0.25891E+00   -0.17379E+00    0.11598E+05    0.10532E+00
  3586    0.62521E+01    0.25921E+00   -0.17473E+00    0.11587E+05    0.10193E+00
  3587    0.62274E+01    0.25951E+00   -0.17571E+00    0.11575E+05    0.98647E-01
  3588    0.62029E+01    0.25979E+00   -0.17674E+00    0.11564E+05    0.95462E-01
  3589    0.61786E+01    0.26006E+00   -0.17781E+00    0.11553E+05    0.92379E-01
  3590    0.61547E+01    0.26033E+00   -0.17893E+00    0.11542E+05    0.89397E-01
  3591    0.61309E+01    0.26059E+00   -0.18008E+00    0.11531E+05    0.86516E-01
  3592    0.61074E+01    0.26084E+00   -0.18129E+00    0.11520E+05    0.83737E-01
  3593    0.60841E+01    0.26108E+00   -0.18253E+00    0.11509E+05    0.81060E-01
  3594    0.60610E+01    0.26131E+00   -0.18380E+00    0.11498E+05    0.78486E-01
  3595    0.60381E+01    0.26153E+00   -0.18512E+00    0.11487E+05    0.76014E-01
  3596    0.60156E+01    0.26174E+00   -0.18646E+00    0.11476E+05    0.73646E-01
  3597    0.59933E+01    0.26195E+00   -0.18787E+00    0.11465E+05    0.71380E-01
  3598    0.59713E+01    0.26214E+00   -0.18932E+00    0.11454E+05    0.69219E-01
  3599    0.59495E+01    0.26232E+00   -0.19079E+00    0.11443E+05    0.67161E-01
  3600    0.59280E+01    0.26248E+00   -0.19232E+00    0.11432E+05    0.65208E-01
  3601    0.59067E+01    0.26264E+00   -0.19388E+00    0.11421E+05    0.63359E-01
  3602    0.58857E+01    0.26279E+00   -0.19547E+00    0.11410E+05    0.61614E-01
  3603    0.58649E+01    0.26291E+00   -0.19710E+00    0.11399E+05    0.59972E-01
  3604    0.58445E+01    0.26303E+00   -0.19876E+00    0.11389E+05    0.58434E-01
  3605    0.58243E+01    0.26314E+00   -0.20045E+00    0.11378E+05    0.56998E-01
  3606    0.58043E+01    0.26324E+00   -0.20218E+00    0.11367E+05    0.55664E-01
  3607    0.57846E+01    0.26332E+00   -0.20393E+00    0.11356E+05    0.54432E-01
  3608    0.57653E+01    0.26339E+00   -0.20571E+00    0.11345E+05    0.53301E-01
  3609    0.57460E+01    0.26345E+00   -0.20752E+00    0.11334E+05    0.52270E-01
  3610    0.57270E+01    0.26350E+00   -0.20935E+00    0.11323E+05    0.51339E-01
  3611    0.57083E+01    0.26354E+00   -0.21120E+00    0.11312E+05    0.50508E-01
  3612    0.56898E+01    0.26356E+00   -0.21309E+00    0.11302E+05    0.49775E-01
  3613    0.56715E+01    0.26357E+00   -0.21498E+00    0.11291E+05    0.49141E-01
  3614    0.56536E+01    0.26357E+00   -0.21692E+00    0.11280E+05    0.48605E-01
  3615    0.56358E+01    0.26355E+00   -0.21886E+00    0.11269E+05    0.48167E-01
  3616    0.56182E+01    0.26353E+00   -0.22081E+00    0.11258E+05    0.47825E-01
  3617    0.56009E+01    0.26349E+00   -0.22279E+00    0.11248E+05    0.47580E-01
  3618    0.55839E+01    0.26344E+00   -0.22478E+00    0.11237E+05    0.47431E-01
  3619    0.55671E+01    0.26337E+00   -0.22678E+00    0.11226E+05    0.47377E-01
  3620    0.55505E+01    0.26329E+00   -0.22880E+00    0.11215E+05    0.47417E-01
  3621    0.55341E+01    0.26320E+00   -0.23083E+00    0.11205E+05    0.47553E-01
  3622    0.55179E+01    0.26311E+00   -0.23287E+00    0.11194E+05    0.47782E-01
  3623    0.55019E+01    0.26300E+00   -0.23491E+00    0.11183E+05    0.48104E-01
  3624    0.54862E+01    0.26286E+00   -0.23698E+00    0.11172E+05    0.48519E-01
  3625    0.54705E+01    0.26273E+00   -0.23904E+00    0.11162E+05    0.49027E-01
  3626    0.54553E+01    0.26258E+00   -0.24111E+00    0.11151E+05    0.49626E-01
  3627    0.54402E+01    0.26242E+00   -0.24318E+00    0.11140E+05    0.50317E-01
  3628    0.54253E+01    0.26224E+00   -0.24527E+00    0.11130E+05    0.51098E-01
  3629    0.54106E+01    0.26205E+00   -0.24735E+00    0.11119E+05    0.51970E-01
  3630    0.53962E+01    0.26185E+00   -0.24943E+00    0.11108E+05    0.52932E-01
  3631    0.53819E+01    0.26163E+00   -0.25151E+00    0.11098E+05    0.53982E-01
  3632    0.53677E+01    0.26139E+00   -0.25360E+00    0.11087E+05    0.55122E-01
  3633    0.53539E+01    0.26115E+00   -0.25568E+00    0.11076E+05    0.56350E-01
  3634    0.53403E+01    0.26089E+00   -0.25777E+00    0.11066E+05    0.57665E-01
  3635    0.53269E+01    0.26062E+00   -0.25985E+00    0.11055E+05    0.59068E-01
  3636    0.53137E+01    0.26034E+00   -0.26192E+00    0.11045E+05    0.60557E-01
  3637    0.53006E+01    0.26004E+00   -0.26399E+00    0.11034E+05    0.62133E-01
  3638    0.52878E+01    0.25973E+00   -0.26604E+00    0.11023E+05    0.63794E-01
  3639    0.52752E+01    0.25941E+00   -0.26809E+00    0.11013E+05    0.65540E-01
  3640    0.52628E+01    0.25907E+00   -0.27013E+00    0.11002E+05    0.67371E-01
  3641    0.52505E+01    0.25871E+00   -0.27217E+00    0.10992E+05    0.69286E-01
  3642    0.52385E+01    0.25834E+00   -0.27418E+00    0.10981E+05    0.71285E-01
  3643    0.52267E+01    0.25796E+00   -0.27619E+00    0.10971E+05    0.73367E-01
  3644    0.52149E+01    0.25756E+00   -0.27819E+00    0.10960E+05    0.75532E-01
  3645    0.52035E+01    0.25715E+00   -0.28017E+00    0.10950E+05    0.77778E-01
  3646    0.51923E+01    0.25673E+00   -0.28213E+00    0.10939E+05    0.80107E-01
  3647    0.51813E+01    0.25628E+00   -0.28408E+00    0.10929E+05    0.82516E-01
  3648    0.51704E+01    0.25582E+00   -0.28602E+00    0.10918E+05    0.85006E-01
  3649    0.51598E+01    0.25535E+00   -0.28793E+00    0.10908E+05    0.87576E-01
  3650    0.51494E+01    0.25486E+00   -0.28983E+00    0.10897E+05    0.90226E-01
  3651    0.51392E+01    0.25436E+00   -0.29170E+00    0.10887E+05    0.92954E-01
  3652    0.51292E+01    0.25384E+00   -0.29356E+00    0.10876E+05    0.95760E-01
  3653    0.51193E+01    0.25330E+00   -0.29540E+00    0.10866E+05    0.98644E-01
  3654    0.51096E+01    0.25274E+00   -0.29721E+00    0.10855E+05    0.10160E+00
  3655    0.51000E+01    0.25218E+00   -0.29900E+00    0.10845E+05    0.10464E+00
  3656    0.50907E+01    0.25160E+00   -0.30076E+00    0.10835E+05    0.10774E+00
  3657    0.50815E+01    0.25101E+00   -0.30252E+00    0.10824E+05    0.11092E+00
  3658    0.50726E+01    0.25040E+00   -0.30424E+00    0.10814E+05    0.11417E+00
  3659    0.50637E+01    0.24978E+00   -0.30594E+00    0.10803E+05    0.11749E+00
  3660    0.50551E+01    0.24915E+00   -0.30761E+00    0.10793E+05    0.12088E+00
  3661    0.50465E+01    0.24850E+00   -0.30926E+00    0.10783E+05    0.12434E+00
  3662    0.50382E+01    0.24784E+00   -0.31089E+00    0.10772E+05    0.12786E+00
  3663    0.50300E+01    0.24717E+00   -0.31249E+00    0.10762E+05    0.13145E+00
  3664    0.50218E+01    0.24648E+00   -0.31407E+00    0.10752E+05    0.13511E+00
  3665    0.50139E+01    0.24578E+00   -0.31561E+00    0.10741E+05    0.13882E+00
  3666    0.50062E+01    0.24506E+00   -0.31714E+00    0.10731E+05    0.14260E+00
  3667    0.49985E+01    0.24435E+00   -0.31864E+00    0.10721E+05    0.14644E+00
  3668    0.49911E+01    0.24362E+00   -0.32010E+00    0.10711E+05    0.15034E+00
  3669    0.49836E+01    0.24288E+00   -0.32154E+00    0.10700E+05    0.15430E+00
  3670    0.49764E+01    0.24212E+00   -0.32297E+00    0.10690E+05    0.15832E+00
  3671    0.49692E+01    0.24136E+00   -0.32435E+00    0.10680E+05    0.16239E+00
  3672    0.49622E+01    0.24058E+00   -0.32570E+00    0.10669E+05    0.16652E+00
  3673    0.49553E+01    0.23979E+00   -0.32703E+00    0.10659E+05    0.17070E+00
  3674    0.49484E+01    0.23900E+00   -0.32833E+00    0.10649E+05    0.17494E+00
  3675    0.49417E+01    0.23820E+00   -0.32959E+00    0.10639E+05    0.17923E+00
  3676    0.49352E+01    0.23739E+00   -0.33083E+00    0.10629E+05    0.18357E+00
  3677    0.49287E+01    0.23656E+00   -0.33202E+00    0.10618E+05    0.18796E+00
  3678    0.49223E+01    0.23573E+00   -0.33319E+00    0.10608E+05    0.19239E+00
  3679    0.49160E+01    0.23489E+00   -0.33433E+00    0.10598E+05    0.19688E+00
  3680    0.49099E+01    0.23403E+00   -0.33544E+00    0.10588E+05    0.20141E+00
  3681    0.49037E+01    0.23317E+00   -0.33651E+00    0.10578E+05    0.20599E+00
  3682    0.48977E+01    0.23231E+00   -0.33755E+00    0.10568E+05    0.21061E+00
  3683    0.48917E+01    0.23143E+00   -0.33855E+00    0.10557E+05    0.21527E+00
  3684    0.48859E+01    0.23055E+00   -0.33952E+00    0.10547E+05    0.21998E+00
  3685    0.48801E+01    0.22965E+00   -0.34045E+00    0.10537E+05    0.22473E+00
  3686    0.48744E+01    0.22874E+00   -0.34135E+00    0.10527E+05    0.22951E+00
  3687    0.48687E+01    0.22783E+00   -0.34220E+00    0.10517E+05    0.23434E+00
  3688    0.48632E+01    0.22691E+00   -0.34302E+00    0.10507E+05    0.23920E+00
  3689    0.48577E+01    0.22599E+00   -0.34380E+00    0.10497E+05    0.24410E+00
  3690    0.48521E+01    0.22505E+00   -0.34454E+00    0.10487E+05    0.24904E+00
  3691    0.48468E+01    0.22412E+00   -0.34524E+00    0.10477E+05    0.25400E+00
  3692    0.48415E+01    0.22317E+00   -0.34591E+00    0.10466E+05    0.25901E+00
  3693    0.48363E+01    0.22222E+00   -0.34653E+00    0.10456E+05    0.26404E+00
  3694    0.48310E+01    0.22125E+00   -0.34711E+00    0.10446E+05    0.26910E+00
  3695    0.48259E+01    0.22029E+00   -0.34765E+00    0.10436E+05    0.27420E+00
  3696    0.48207E+01    0.21931E+00   -0.34816E+00    0.10426E+05    0.27932E+00
  3697    0.48156E+01    0.21833E+00   -0.34861E+00    0.10416E+05    0.28447E+00
  3698    0.48107E+01    0.21734E+00   -0.34903E+00    0.10406E+05    0.28964E+00
  3699    0.48057E+01    0.21634E+00   -0.34938E+00    0.10396E+05    0.29484E+00
  3700    0.48008E+01    0.21534E+00   -0.34971E+00    0.10386E+05    0.30007E+00
  3701    0.47958E+01    0.21434E+00   -0.34998E+00    0.10376E+05    0.30532E+00
  3702    0.47909E+01    0.21332E+00   -0.35021E+00    0.10366E+05    0.31058E+00
  3703    0.47861E+01    0.21230E+00   -0.35040E+00    0.10356E+05    0.31587E+00
  3704    0.47813E+01    0.21127E+00   -0.35054E+00    0.10346E+05    0.32118E+00
  3705    0.47765E+01    0.21025E+00   -0.35063E+00    0.10336E+05    0.32651E+00
  3706    0.47717E+01    0.20920E+00   -0.35068E+00    0.10327E+05    0.33186E+00
  3707    0.47669E+01    0.20817E+00   -0.35069E+00    0.10317E+05    0.33722E+00
  3708    0.47622E+01    0.20712E+00   -0.35066E+00    0.10307E+05    0.34259E+00
  3709    0.47575E+01    0.20608E+00   -0.35059E+00    0.10297E+05    0.34798E+00
  3710    0.47528E+01    0.20503E+00   -0.35048E+00    0.10287E+05    0.35339E+00
  3711    0.47481E+01    0.20397E+00   -0.35032E+00    0.10277E+05    0.35880E+00
  3712    0.47434E+01    0.20292E+00   -0.35013E+00    0.10267E+05    0.36422E+00
  3713    0.47388E+01    0.20185E+00   -0.34989E+00    0.10257E+05    0.36966E+00
  3714    0.47342E+01    0.20077E+00   -0.34962E+00    0.10247E+05    0.37510E+00
  3715    0.47295E+01    0.19971E+00   -0.34931E+00    0.10237E+05    0.38055E+00
  3716    0.47248E+01    0.19864E+00   -0.34896E+00    0.10228E+05    0.38601E+00
  3717    0.47202E+01    0.19757E+00   -0.34858E+00    0.10218E+05    0.39147E+00
  3718    0.47155E+01    0.19649E+00   -0.34816E+00    0.10208E+05    0.39693E+00
  3719    0.47108E+01    0.19542E+00   -0.34770E+00    0.10198E+05    0.40240E+00
  3720    0.47062E+01    0.19437E+00   -0.34720E+00    0.10188E+05    0.40787E+00
  3721    0.47014E+01    0.19329E+00   -0.34667E+00    0.10179E+05    0.41334E+00
  3722    0.46968E+01    0.19221E+00   -0.34610E+00    0.10169E+05    0.41881E+00
  3723    0.46921E+01    0.19114E+00   -0.34550E+00    0.10159E+05    0.42428E+00
  3724    0.46874E+01    0.19006E+00   -0.34486E+00    0.10149E+05    0.42974E+00
  3725    0.46826E+01    0.18899E+00   -0.34419E+00    0.10139E+05    0.43520E+00
  3726    0.46778E+01    0.18790E+00   -0.34348E+00    0.10130E+05    0.44066E+00
  3727    0.46731E+01    0.18683E+00   -0.34275E+00    0.10120E+05    0.44611E+00
  3728    0.46683E+01    0.18575E+00   -0.34198E+00    0.10110E+05    0.45155E+00
  3729    0.46634E+01    0.18469E+00   -0.34118E+00    0.10100E+05    0.45698E+00
  3730    0.46586E+01    0.18362E+00   -0.34034E+00    0.10091E+05    0.46241E+00
  3731    0.46537E+01    0.18255E+00   -0.33947E+00    0.10081E+05    0.46782E+00
  3732    0.46488E+01    0.18147E+00   -0.33857E+00    0.10071E+05    0.47322E+00
  3733    0.46437E+01    0.18041E+00   -0.33763E+00    0.10062E+05    0.47861E+00
  3734    0.46388E+01    0.17935E+00   -0.33666E+00    0.10052E+05    0.48399E+00
  3735    0.46337E+01    0.17828E+00   -0.33566E+00    0.10042E+05    0.48934E+00
  3736    0.46287E+01    0.17723E+00   -0.33465E+00    0.10033E+05    0.49469E+00
  3737    0.46236E+01    0.17617E+00   -0.33358E+00    0.10023E+05    0.50001E+00
  3738    0.46183E+01    0.17512E+00   -0.33250E+00    0.10013E+05    0.50532E+00
  3739    0.46131E+01    0.17408E+00   -0.33137E+00    0.10004E+05    0.51061E+00
  3740    0.46079E+01    0.17303E+00   -0.33022E+00    0.99941E+04    0.51588E+00
  3741    0.46025E+01    0.17199E+00   -0.32901E+00    0.99844E+04    0.52112E+00
  3742    0.45971E+01    0.17095E+00   -0.32780E+00    0.99748E+04    0.52635E+00
  3743    0.45917E+01    0.16991E+00   -0.32655E+00    0.99652E+04    0.53154E+00
  3744    0.45862E+01    0.16889E+00   -0.32527E+00    0.99556E+04    0.53672E+00
  3745    0.45807E+01    0.16787E+00   -0.32396E+00    0.99460E+04    0.54186E+00
  3746    0.45751E+01    0.16685E+00   -0.32263E+00    0.99365E+04    0.54698E+00
  3747    0.45693E+01    0.16583E+00   -0.32127E+00    0.99269E+04    0.55208E+00
  3748    0.45635E+01    0.16482E+00   -0.31987E+00    0.99173E+04    0.55714E+00
  3749    0.45577E+01    0.16382E+00   -0.31844E+00    0.99078E+04    0.56217E+00
  3750    0.45517E+01    0.16282E+00   -0.31698E+00    0.98982E+04    0.56717E+00
  3751    0.45458E+01    0.16183E+00   -0.31550E+00    0.98887E+04    0.57213E+00
  3752    0.45397E+01    0.16084E+00   -0.31399E+00    0.98792E+04    0.57707E+00
  3753    0.45335E+01    0.15987E+00   -0.31245E+00    0.98696E+04    0.58196E+00
  3754    0.45273E+01    0.15889E+00   -0.31087E+00    0.98601E+04    0.58683E+00
  3755    0.45210E+01    0.15793E+00   -0.30928E+00    0.98506E+04    0.59165E+00
  3756    0.45145E+01    0.15697E+00   -0.30767E+00    0.98411E+04    0.59645E+00
  3757    0.45081E+01    0.15601E+00   -0.30602E+00    0.98317E+04    0.60120E+00
  3758    0.45015E+01    0.15506E+00   -0.30435E+00    0.98222E+04    0.60592E+00
  3759    0.44949E+01    0.15412E+00   -0.30266E+00    0.98127E+04    0.61060E+00
  3760    0.44881E+01    0.15320E+00   -0.30094E+00    0.98033E+04    0.61524E+00
  3761    0.44815E+01    0.15227E+00   -0.29921E+00    0.97938E+04    0.61984E+00
  3762    0.44746E+01    0.15135E+00   -0.29745E+00    0.97844E+04    0.62440E+00
  3763    0.44677E+01    0.15044E+00   -0.29567E+00    0.97749E+04    0.62892E+00
  3764    0.44607E+01    0.14953E+00   -0.29388E+00    0.97655E+04    0.63340E+00
  3765    0.44537E+01    0.14863E+00   -0.29206E+00    0.97561E+04    0.63783E+00
  3766    0.44466E+01    0.14774E+00   -0.29023E+00    0.97467E+04    0.64223E+00
  3767    0.44394E+01    0.14685E+00   -0.28839E+00    0.97373E+04    0.64658E+00
  3768    0.44321E+01    0.14598E+00   -0.28652E+00    0.97279E+04    0.65088E+00
  3769    0.44248E+01    0.14511E+00   -0.28464E+00    0.97185E+04    0.65514E+00
  3770    0.44174E+01    0.14426E+00   -0.28275E+00    0.97092E+04    0.65936E+00
  3771    0.44099E+01    0.14339E+00   -0.28085E+00    0.96998E+04    0.66353E+00
  3772    0.44024E+01    0.14255E+00   -0.27892E+00    0.96905E+04    0.66766E+00
  3773    0.43948E+01    0.14171E+00   -0.27699E+00    0.96811E+04    0.67173E+00
  3774    0.43871E+01    0.14090E+00   -0.27505E+00    0.96718E+04    0.67576E+00
  3775    0.43793E+01    0.14007E+00   -0.27309E+00    0.96624E+04    0.67974E+00
  3776    0.43715E+01    0.13926E+00   -0.27113E+00    0.96531E+04    0.68367E+00
  3777    0.43637E+01    0.13845E+00   -0.26916E+00    0.96438E+04    0.68755E+00
  3778    0.43559E+01    0.13766E+00   -0.26717E+00    0.96345E+04    0.69138E+00
  3779    0.43478E+01    0.13687E+00   -0.26519E+00    0.96252E+04    0.69516E+00
  3780    0.43397E+01    0.13609E+00   -0.26318E+00    0.96159E+04    0.69889E+00
  3781    0.43316E+01    0.13532E+00   -0.26118E+00    0.96066E+04    0.70257E+00
  3782    0.43233E+01    0.13456E+00   -0.25917E+00    0.95974E+04    0.70619E+00
  3783    0.43149E+01    0.13381E+00   -0.25715E+00    0.95881E+04    0.70976E+00
  3784    0.43066E+01    0.13306E+00   -0.25514E+00    0.95789E+04    0.71327E+00
  3785    0.42981E+01    0.13233E+00   -0.25310E+00    0.95696E+04    0.71673E+00
  3786    0.42895E+01    0.13161E+00   -0.25107E+00    0.95604E+04    0.72014E+00
  3787    0.42810E+01    0.13090E+00   -0.24904E+00    0.95512E+04    0.72348E+00
  3788    0.42723E+01    0.13019E+00   -0.24700E+00    0.95419E+04    0.72678E+00
  3789    0.42636E+01    0.12950E+00   -0.24496E+00    0.95327E+04    0.73001E+00
  3790    0.42548E+01    0.12881E+00   -0.24292E+00    0.95235E+04    0.73318E+00
  3791    0.42459E+01    0.12813E+00   -0.24088E+00    0.95143E+04    0.73630E+00
  3792    0.42370E+01    0.12747E+00   -0.23884E+00    0.95051E+04    0.73936E+00
  3793    0.42280E+01    0.12681E+00   -0.23679E+00    0.94960E+04    0.74235E+00
  3794    0.42189E+01    0.12617E+00   -0.23474E+00    0.94868E+04    0.74529E+00
  3795    0.42097E+01    0.12553E+00   -0.23270E+00    0.94776E+04    0.74816E+00
  3796    0.42005E+01    0.12491E+00   -0.23068E+00    0.94685E+04    0.75097E+00
  3797    0.41911E+01    0.12430E+00   -0.22865E+00    0.94593E+04    0.75372E+00
  3798    0.41818E+01    0.12370E+00   -0.22663E+00    0.94502E+04    0.75641E+00
  3799    0.41723E+01    0.12311E+00   -0.22460E+00    0.94411E+04    0.75903E+00
  3800    0.41627E+01    0.12254E+00   -0.22258E+00    0.94320E+04    0.76159E+00
  3801    0.41531E+01    0.12196E+00   -0.22056E+00    0.94228E+04    0.76408E+00
  3802    0.41433E+01    0.12141E+00   -0.21856E+00    0.94137E+04    0.76650E+00
  3803    0.41335E+01    0.12086E+00   -0.21655E+00    0.94046E+04    0.76887E+00
