#    L    TT             EE             TE             PP             TP          
  3552    0.72559E+01    0.24844E+00   -0.17549E+00    0.11970E+05    0.27171E+00
  3553    0.72244E+01    0.24878E+00   -0.17443E+00    0.11959E+05    0.26516E+00
  3554    0.71933E+01    0.24912E+00   -0.17344E+00    0.11947E+05    0.25871E+00
  3555    0.71623E+01    0.24946E+00   -0.17254E+00    0.11936E+05    0.25235E+00
  3556    0.71314E+01    0.24980E+00   -0.17170E+00    0.11924E+05    0.24608E+00
  3557    0.71008E+01    0.25016E+00   -0.17094E+00    0.11913E+05    0.23991E+00
  3558    0.70702E+01    0.25051E+00   -0.17025E+00    0.11902E+05    0.23382E+00
  3559    0.70398E+01    0.25087E+00   -0.16964E+00    0.11890E+05    0.22782E+00
  3560    0.70096E+01    0.25123E+00   -0.16910E+00    0.11879E+05    0.22192E+00
  3561    0.69796E+01    0.25160E+00   -0.16863E+00    0.11868E+05    0.21611E+00
  3562    0.69498E+01    0.25196E+00   -0.16823E+00    0.11856E+05    0.21039E+00
  3563    0.69200E+01    0.25233E+00   -0.16790E+00    0.11845E+05    0.20477E+00
  3564    0.68906E+01    0.25271E+00   -0.16762E+00    0.11834E+05    0.19924E+00
  3565    0.68612E+01    0.25307E+00   -0.16742E+00    0.11822E+05    0.19380E+00
  3566    0.68320E+01    0.25344E+00   -0.16728E+00    0.11811E+05    0.18846E+00
  3567    0.68031E+01    0.25380E+00   -0.16719E+00    0.11800E+05    0.18321E+00
  3568    0.67743E+01    0.25417E+00   -0.16717E+00    0.11788E+05    0.17806E+00
  3569    0.67457E+01    0.25455E+00   -0.16722E+00    0.11777E+05    0.17300E+00
  3570    0.67174E+01    0.25491E+00   -0.16732E+00    0.11766E+05    0.16803E+00
  3571    0.66891E+01    0.25527E+00   -0.16748E+00    0.11754E+05    0.16317E+00
  3572    0.66610E+01    0.25564E+00   -0.16770E+00    0.11743E+05    0.15839E+00
  3573    0.66332E+01    0.25600E+00   -0.16798E+00    0.11732E+05    0.15372E+00
  3574    0.66056E+01    0.25636E+00   -0.16831E+00    0.11721E+05    0.14914E+00
  3575    0.65782E+01    0.25672E+00   -0.16869E+00    0.11710E+05    0.14466E+00
  3576    0.65509E+01    0.25707E+00   -0.16913E+00    0.11698E+05    0.14027E+00
  3577    0.65239E+01    0.25741E+00   -0.16962E+00    0.11687E+05    0.13598E+00
  3578    0.64971E+01    0.25777E+00   -0.17018E+00    0.11676E+05    0.13179E+00
  3579    0.64705E+01    0.25811E+00   -0.17077E+00    0.11665E+05    0.12770E+00
  3580    0.64440E+01    0.25844E+00   -0.17142E+00    0.11654E+05    0.12370E+00
  3581    0.64179E+01    0.25878E+00   -0.17212E+00    0.11643E+05    0.11981E+00
  3582    0.63919E+01    0.25911E+00   -0.17286E+00    0.11631E+05    0.11601E+00
  3583    0.63661E+01    0.25942E+00   -0.17366E+00    0.11620E+05    0.11232E+00
  3584    0.63406E+01    0.25973E+00   -0.17450E+00    0.11609E+05    0.10872E+00
  3585    0.63153E+01    0.26003E+00   -0.17540E+00    0.11598E+05    0.10522E+00
  3586    0.62902E+01    0.26033E+00   -0.17633E+00    0.11587E+05    0.10182E+00
  3587    0.62654E+01    0.26063E+00   -0.17731E+00    0.11576E+05    0.98526E-01
  3588    0.62407E+01    0.26091E+00   -0.17834E+00    0.11565E+05    0.95330E-01
  3589    0.62163E+01    0.26119E+00   -0.17941E+00    0.11554E+05    0.92235E-01
  3590    0.61923E+01    0.26147E+00   -0.18053E+00    0.11543E+05    0.89241E-01
  3591    0.61683E+01    0.26172E+00   -0.18168E+00    0.11532E+05    0.86350E-01
  3592    0.61448E+01    0.26198E+00   -0.18288E+00    0.11521E+05    0.83560E-01
  3593    0.61213E+01    0.26222E+00   -0.18412E+00    0.11510E+05    0.80873E-01
  3594    0.60981E+01    0.26246E+00   -0.18540E+00    0.11498E+05    0.78288E-01
  3595    0.60751E+01    0.26268E+00   -0.18672E+00    0.11487E+05    0.75806E-01
  3596    0.60524E+01    0.26290E+00   -0.18806E+00    0.11476E+05    0.73428E-01
  3597    0.60301E+01    0.26310E+00   -0.18948E+00    0.11465E+05    0.71153E-01
  3598    0.60079E+01    0.26330E+00   -0.19092E+00    0.11455E+05    0.68982E-01
  3599    0.59860E+01    0.26348E+00   -0.19239E+00    0.11444E+05    0.66915E-01
  3600    0.59644E+01    0.26365E+00   -0.19393E+00    0.11433E+05    0.64953E-01
  3601    0.59430E+01    0.26381E+00   -0.19550E+00    0.11422E+05    0.63096E-01
  3602    0.59219E+01    0.26396E+00   -0.19709E+00    0.11411E+05    0.61342E-01
  3603    0.59011E+01    0.26409E+00   -0.19872E+00    0.11400E+05    0.59693E-01
  3604    0.58805E+01    0.26421E+00   -0.20039E+00    0.11389E+05    0.58147E-01
  3605    0.58602E+01    0.26432E+00   -0.20209E+00    0.11378E+05    0.56704E-01
  3606    0.58402E+01    0.26442E+00   -0.20382E+00    0.11367E+05    0.55363E-01
  3607    0.58204E+01    0.26451E+00   -0.20557E+00    0.11356E+05    0.54124E-01
  3608    0.58009E+01    0.26459E+00   -0.20736E+00    0.11345E+05    0.52986E-01
  3609    0.57816E+01    0.26464E+00   -0.20918E+00    0.11334E+05    0.51948E-01
  3610    0.57625E+01    0.26470E+00   -0.21101E+00    0.11324E+05    0.51011E-01
  3611    0.57437E+01    0.26474E+00   -0.21287E+00    0.11313E+05    0.50174E-01
  3612    0.57251E+01    0.26476E+00   -0.21476E+00    0.11302E+05    0.49436E-01
  3613    0.57068E+01    0.26477E+00   -0.21666E+00    0.11291E+05    0.48796E-01
  3614    0.56887E+01    0.26478E+00   -0.21860E+00    0.11280E+05    0.48255E-01
  3615    0.56709E+01    0.26477E+00   -0.22055E+00    0.11269E+05    0.47811E-01
  3616    0.56532E+01    0.26474E+00   -0.22251E+00    0.11259E+05    0.47464E-01
  3617    0.56358E+01    0.26471E+00   -0.22450E+00    0.11248E+05    0.47214E-01
  3618    0.56187E+01    0.26466E+00   -0.22650E+00    0.11237E+05    0.47060E-01
  3619    0.56018E+01    0.26460E+00   -0.22851E+00    0.11226E+05    0.47002E-01
  3620    0.55852E+01    0.26452E+00   -0.23054E+00    0.11216E+05    0.47039E-01
  3621    0.55687E+01    0.26444E+00   -0.23257E+00    0.11205E+05    0.47170E-01
  3622    0.55524E+01    0.26434E+00   -0.23462E+00    0.11194E+05    0.47396E-01
  3623    0.55363E+01    0.26424E+00   -0.23668E+00    0.11183E+05    0.47715E-01
  3624    0.55205E+01    0.26411E+00   -0.23875E+00    0.11173E+05    0.48126E-01
  3625    0.55048E+01    0.26398E+00   -0.24083E+00    0.11162E+05    0.48631E-01
  3626    0.54895E+01    0.26383E+00   -0.24291E+00    0.11151E+05    0.49227E-01
  3627    0.54743E+01    0.26367E+00   -0.24498E+00    0.11141E+05    0.49915E-01
  3628    0.54594E+01    0.26349E+00   -0.24708E+00    0.11130E+05    0.50694E-01
  3629    0.54447E+01    0.26331E+00   -0.24917E+00    0.11119E+05    0.51563E-01
  3630    0.54301E+01    0.26311E+00   -0.25126E+00    0.11109E+05    0.52522E-01
  3631    0.54158E+01    0.26289E+00   -0.25336E+00    0.11098E+05    0.53571E-01
  3632    0.54016E+01    0.26266E+00   -0.25546E+00    0.11087E+05    0.54709E-01
  3633    0.53877E+01    0.26242E+00   -0.25755E+00    0.11077E+05    0.55935E-01
  3634    0.53740E+01    0.26216E+00   -0.25964E+00    0.11066E+05    0.57248E-01
  3635    0.53605E+01    0.26189E+00   -0.26174E+00    0.11055E+05    0.58650E-01
  3636    0.53473E+01    0.26162E+00   -0.26381E+00    0.11045E+05    0.60138E-01
  3637    0.53341E+01    0.26131E+00   -0.26589E+00    0.11034E+05    0.61712E-01
  3638    0.53213E+01    0.26101E+00   -0.26796E+00    0.11024E+05    0.63372E-01
  3639    0.53086E+01    0.26069E+00   -0.27002E+00    0.11013E+05    0.65118E-01
  3640    0.52962E+01    0.26035E+00   -0.27208E+00    0.11003E+05    0.66948E-01
  3641    0.52839E+01    0.26000E+00   -0.27412E+00    0.10992E+05    0.68862E-01
  3642    0.52718E+01    0.25963E+00   -0.27615E+00    0.10981E+05    0.70861E-01
  3643    0.52600E+01    0.25925E+00   -0.27817E+00    0.10971E+05    0.72942E-01
  3644    0.52481E+01    0.25886E+00   -0.28018E+00    0.10960E+05    0.75107E-01
  3645    0.52367E+01    0.25845E+00   -0.28217E+00    0.10950E+05    0.77353E-01
  3646    0.52254E+01    0.25803E+00   -0.28415E+00    0.10939E+05    0.79681E-01
  3647    0.52144E+01    0.25758E+00   -0.28611E+00    0.10929E+05    0.82091E-01
  3648    0.52035E+01    0.25713E+00   -0.28805E+00    0.10918E+05    0.84581E-01
  3649    0.51928E+01    0.25665E+00   -0.28998E+00    0.10908E+05    0.87151E-01
  3650    0.51823E+01    0.25616E+00   -0.29189E+00    0.10898E+05    0.89801E-01
  3651    0.51721E+01    0.25566E+00   -0.29377E+00    0.10887E+05    0.92530E-01
  3652    0.51620E+01    0.25514E+00   -0.29565E+00    0.10877E+05    0.95337E-01
  3653    0.51521E+01    0.25461E+00   -0.29749E+00    0.10866E+05    0.98221E-01
  3654    0.51424E+01    0.25405E+00   -0.29932E+00    0.10856E+05    0.10118E+00
  3655    0.51328E+01    0.25349E+00   -0.30111E+00    0.10845E+05    0.10422E+00
  3656    0.51234E+01    0.25291E+00   -0.30289E+00    0.10835E+05    0.10732E+00
  3657    0.51142E+01    0.25232E+00   -0.30466E+00    0.10825E+05    0.11050E+00
  3658    0.51053E+01    0.25172E+00   -0.30639E+00    0.10814E+05    0.11375E+00
  3659    0.50963E+01    0.25109E+00   -0.30810E+00    0.10804E+05    0.11708E+00
  3660    0.50877E+01    0.25046E+00   -0.30978E+00    0.10793E+05    0.12047E+00
  3661    0.50790E+01    0.24981E+00   -0.31145E+00    0.10783E+05    0.12393E+00
  3662    0.50707E+01    0.24916E+00   -0.31308E+00    0.10773E+05    0.12745E+00
  3663    0.50625E+01    0.24848E+00   -0.31470E+00    0.10762E+05    0.13104E+00
  3664    0.50543E+01    0.24780E+00   -0.31629E+00    0.10752E+05    0.13470E+00
  3665    0.50463E+01    0.24710E+00   -0.31784E+00    0.10742E+05    0.13842E+00
  3666    0.50386E+01    0.24638E+00   -0.31938E+00    0.10731E+05    0.14220E+00
  3667    0.50309E+01    0.24567E+00   -0.32090E+00    0.10721E+05    0.14604E+00
  3668    0.50234E+01    0.24494E+00   -0.32237E+00    0.10711E+05    0.14995E+00
  3669    0.50160E+01    0.24420E+00   -0.32382E+00    0.10701E+05    0.15391E+00
  3670    0.50088E+01    0.24344E+00   -0.32526E+00    0.10690E+05    0.15793E+00
  3671    0.50015E+01    0.24268E+00   -0.32665E+00    0.10680E+05    0.16200E+00
  3672    0.49945E+01    0.24190E+00   -0.32801E+00    0.10670E+05    0.16614E+00
  3673    0.49875E+01    0.24111E+00   -0.32934E+00    0.10660E+05    0.17032E+00
  3674    0.49807E+01    0.24032E+00   -0.33065E+00    0.10649E+05    0.17456E+00
  3675    0.49739E+01    0.23952E+00   -0.33193E+00    0.10639E+05    0.17886E+00
  3676    0.49674E+01    0.23870E+00   -0.33318E+00    0.10629E+05    0.18320E+00
  3677    0.49609E+01    0.23788E+00   -0.33438E+00    0.10619E+05    0.18759E+00
  3678    0.49545E+01    0.23704E+00   -0.33556E+00    0.10608E+05    0.19203E+00
  3679    0.49481E+01    0.23620E+00   -0.33671E+00    0.10598E+05    0.19652E+00
  3680    0.49420E+01    0.23535E+00   -0.33782E+00    0.10588E+05    0.20106E+00
  3681    0.49358E+01    0.23449E+00   -0.33891E+00    0.10578E+05    0.20564E+00
  3682    0.49297E+01    0.23362E+00   -0.33995E+00    0.10568E+05    0.21027E+00
  3683    0.49237E+01    0.23274E+00   -0.34097E+00    0.10558E+05    0.21494E+00
  3684    0.49179E+01    0.23186E+00   -0.34195E+00    0.10548E+05    0.21965E+00
  3685    0.49121E+01    0.23096E+00   -0.34288E+00    0.10537E+05    0.22441E+00
  3686    0.49064E+01    0.23004E+00   -0.34379E+00    0.10527E+05    0.22920E+00
  3687    0.49007E+01    0.22913E+00   -0.34465E+00    0.10517E+05    0.23403E+00
  3688    0.48951E+01    0.22822E+00   -0.34547E+00    0.10507E+05    0.23890E+00
  3689    0.48897E+01    0.22729E+00   -0.34626E+00    0.10497E+05    0.24381E+00
  3690    0.48841E+01    0.22635E+00   -0.34701E+00    0.10487E+05    0.24875E+00
  3691    0.48787E+01    0.22542E+00   -0.34772E+00    0.10477E+05    0.25372E+00
  3692    0.48734E+01    0.22447E+00   -0.34840E+00    0.10467E+05    0.25873E+00
  3693    0.48681E+01    0.22351E+00   -0.34903E+00    0.10457E+05    0.26377E+00
  3694    0.48629E+01    0.22255E+00   -0.34962E+00    0.10447E+05    0.26885E+00
  3695    0.48577E+01    0.22158E+00   -0.35016E+00    0.10437E+05    0.27395E+00
  3696    0.48525E+01    0.22060E+00   -0.35067E+00    0.10427E+05    0.27908E+00
  3697    0.48474E+01    0.21962E+00   -0.35114E+00    0.10417E+05    0.28424E+00
  3698    0.48425E+01    0.21862E+00   -0.35155E+00    0.10407E+05    0.28942E+00
  3699    0.48375E+01    0.21763E+00   -0.35192E+00    0.10397E+05    0.29463E+00
  3700    0.48325E+01    0.21662E+00   -0.35225E+00    0.10387E+05    0.29987E+00
  3701    0.48276E+01    0.21561E+00   -0.35253E+00    0.10377E+05    0.30512E+00
  3702    0.48226E+01    0.21459E+00   -0.35276E+00    0.10367E+05    0.31040E+00
  3703    0.48178E+01    0.21357E+00   -0.35295E+00    0.10357E+05    0.31570E+00
  3704    0.48130E+01    0.21254E+00   -0.35310E+00    0.10347E+05    0.32102E+00
  3705    0.48082E+01    0.21152E+00   -0.35319E+00    0.10337E+05    0.32636E+00
  3706    0.48033E+01    0.21047E+00   -0.35325E+00    0.10327E+05    0.33172E+00
  3707    0.47986E+01    0.20943E+00   -0.35326E+00    0.10317E+05    0.33709E+00
  3708    0.47937E+01    0.20838E+00   -0.35324E+00    0.10307E+05    0.34248E+00
  3709    0.47891E+01    0.20733E+00   -0.35317E+00    0.10297E+05    0.34788E+00
  3710    0.47844E+01    0.20627E+00   -0.35306E+00    0.10287E+05    0.35330E+00
  3711    0.47796E+01    0.20522E+00   -0.35290E+00    0.10277E+05    0.35873E+00
  3712    0.47750E+01    0.20416E+00   -0.35272E+00    0.10267E+05    0.36416E+00
  3713    0.47703E+01    0.20309E+00   -0.35248E+00    0.10258E+05    0.36961E+00
  3714    0.47656E+01    0.20200E+00   -0.35222E+00    0.10248E+05    0.37507E+00
  3715    0.47610E+01    0.20094E+00   -0.35191E+00    0.10238E+05    0.38053E+00
  3716    0.47562E+01    0.19987E+00   -0.35156E+00    0.10228E+05    0.38600E+00
  3717    0.47516E+01    0.19879E+00   -0.35118E+00    0.10218E+05    0.39148E+00
  3718    0.47469E+01    0.19771E+00   -0.35076E+00    0.10208E+05    0.39695E+00
  3719    0.47421E+01    0.19663E+00   -0.35030E+00    0.10198E+05    0.40244E+00
  3720    0.47375E+01    0.19558E+00   -0.34980E+00    0.10189E+05    0.40792E+00
  3721    0.47328E+01    0.19450E+00   -0.34927E+00    0.10179E+05    0.41340E+00
  3722    0.47281E+01    0.19341E+00   -0.34870E+00    0.10169E+05    0.41889E+00
  3723    0.47233E+01    0.19234E+00   -0.34810E+00    0.10159E+05    0.42437E+00
  3724    0.47187E+01    0.19126E+00   -0.34746E+00    0.10150E+05    0.42985E+00
  3725    0.47139E+01    0.19018E+00   -0.34679E+00    0.10140E+05    0.43533E+00
  3726    0.47090E+01    0.18909E+00   -0.34609E+00    0.10130E+05    0.44080E+00
  3727    0.47043E+01    0.18802E+00   -0.34535E+00    0.10120E+05    0.44626E+00
  3728    0.46994E+01    0.18693E+00   -0.34458E+00    0.10111E+05    0.45172E+00
  3729    0.46945E+01    0.18587E+00   -0.34378E+00    0.10101E+05    0.45717E+00
  3730    0.46897E+01    0.18479E+00   -0.34293E+00    0.10091E+05    0.46261E+00
  3731    0.46847E+01    0.18371E+00   -0.34206E+00    0.10081E+05    0.46804E+00
  3732    0.46798E+01    0.18263E+00   -0.34116E+00    0.10072E+05    0.47346E+00
  3733    0.46748E+01    0.18157E+00   -0.34022E+00    0.10062E+05    0.47886E+00
  3734    0.46698E+01    0.18050E+00   -0.33924E+00    0.10052E+05    0.48425E+00
  3735    0.46647E+01    0.17943E+00   -0.33825E+00    0.10043E+05    0.48963E+00
  3736    0.46596E+01    0.17837E+00   -0.33723E+00    0.10033E+05    0.49499E+00
  3737    0.46545E+01    0.17731E+00   -0.33616E+00    0.10023E+05    0.50033E+00
  3738    0.46492E+01    0.17625E+00   -0.33508E+00    0.10014E+05    0.50566E+00
  3739    0.46439E+01    0.17520E+00   -0.33394E+00    0.10004E+05    0.51096E+00
  3740    0.46387E+01    0.17415E+00   -0.33279E+00    0.99944E+04    0.51625E+00
  3741    0.46333E+01    0.17311E+00   -0.33157E+00    0.99847E+04    0.52151E+00
  3742    0.46279E+01    0.17206E+00   -0.33035E+00    0.99751E+04    0.52675E+00
  3743    0.46224E+01    0.17102E+00   -0.32910E+00    0.99655E+04    0.53196E+00
  3744    0.46169E+01    0.16999E+00   -0.32782E+00    0.99559E+04    0.53715E+00
  3745    0.46113E+01    0.16896E+00   -0.32650E+00    0.99463E+04    0.54232E+00
  3746    0.46057E+01    0.16794E+00   -0.32517E+00    0.99367E+04    0.54746E+00
  3747    0.45998E+01    0.16692E+00   -0.32380E+00    0.99272E+04    0.55256E+00
  3748    0.45940E+01    0.16590E+00   -0.32240E+00    0.99176E+04    0.55764E+00
  3749    0.45882E+01    0.16489E+00   -0.32096E+00    0.99081E+04    0.56269E+00
  3750    0.45822E+01    0.16389E+00   -0.31950E+00    0.98985E+04    0.56771E+00
  3751    0.45762E+01    0.16289E+00   -0.31800E+00    0.98890E+04    0.57269E+00
  3752    0.45701E+01    0.16190E+00   -0.31649E+00    0.98795E+04    0.57764E+00
  3753    0.45638E+01    0.16092E+00   -0.31494E+00    0.98699E+04    0.58256E+00
  3754    0.45576E+01    0.15994E+00   -0.31336E+00    0.98604E+04    0.58744E+00
  3755    0.45512E+01    0.15897E+00   -0.31175E+00    0.98509E+04    0.59228E+00
  3756    0.45447E+01    0.15800E+00   -0.31013E+00    0.98414E+04    0.59709E+00
  3757    0.45382E+01    0.15704E+00   -0.30848E+00    0.98320E+04    0.60186E+00
  3758    0.45315E+01    0.15609E+00   -0.30680E+00    0.98225E+04    0.60660E+00
  3759    0.45249E+01    0.15514E+00   -0.30510E+00    0.98130E+04    0.61129E+00
  3760    0.45181E+01    0.15421E+00   -0.30337E+00    0.98036E+04    0.61595E+00
  3761    0.45114E+01    0.15328E+00   -0.30163E+00    0.97941E+04    0.62057E+00
  3762    0.45045E+01    0.15236E+00   -0.29986E+00    0.97847E+04    0.62514E+00
  3763    0.44975E+01    0.15144E+00   -0.29807E+00    0.97752E+04    0.62968E+00
  3764    0.44905E+01    0.15052E+00   -0.29627E+00    0.97658E+04    0.63417E+00
  3765    0.44834E+01    0.14962E+00   -0.29444E+00    0.97564E+04    0.63863E+00
  3766    0.44763E+01    0.14872E+00   -0.29261E+00    0.97470E+04    0.64304E+00
  3767    0.44690E+01    0.14783E+00   -0.29076E+00    0.97376E+04    0.64740E+00
  3768    0.44617E+01    0.14695E+00   -0.28888E+00    0.97282E+04    0.65173E+00
  3769    0.44543E+01    0.14608E+00   -0.28699E+00    0.97188E+04    0.65600E+00
  3770    0.44469E+01    0.14522E+00   -0.28508E+00    0.97095E+04    0.66024E+00
  3771    0.44393E+01    0.14435E+00   -0.28317E+00    0.97001E+04    0.66442E+00
  3772    0.44318E+01    0.14349E+00   -0.28124E+00    0.96907E+04    0.66856E+00
  3773    0.44241E+01    0.14266E+00   -0.27930E+00    0.96814E+04    0.67265E+00
  3774    0.44164E+01    0.14183E+00   -0.27734E+00    0.96721E+04    0.67670E+00
  3775    0.44085E+01    0.14100E+00   -0.27537E+00    0.96627E+04    0.68069E+00
  3776    0.44007E+01    0.14018E+00   -0.27339E+00    0.96534E+04    0.68464E+00
  3777    0.43928E+01    0.13937E+00   -0.27141E+00    0.96441E+04    0.68853E+00
  3778    0.43849E+01    0.13858E+00   -0.26941E+00    0.96348E+04    0.69238E+00
  3779    0.43768E+01    0.13778E+00   -0.26742E+00    0.96255E+04    0.69617E+00
  3780    0.43686E+01    0.13699E+00   -0.26540E+00    0.96162E+04    0.69991E+00
  3781    0.43604E+01    0.13621E+00   -0.26339E+00    0.96069E+04    0.70360E+00
  3782    0.43521E+01    0.13545E+00   -0.26136E+00    0.95977E+04    0.70724E+00
  3783    0.43436E+01    0.13469E+00   -0.25933E+00    0.95884E+04    0.71082E+00
  3784    0.43352E+01    0.13394E+00   -0.25731E+00    0.95791E+04    0.71434E+00
  3785    0.43267E+01    0.13321E+00   -0.25525E+00    0.95699E+04    0.71782E+00
  3786    0.43180E+01    0.13248E+00   -0.25321E+00    0.95607E+04    0.72123E+00
  3787    0.43094E+01    0.13176E+00   -0.25117E+00    0.95514E+04    0.72459E+00
  3788    0.43007E+01    0.13105E+00   -0.24911E+00    0.95422E+04    0.72789E+00
  3789    0.42919E+01    0.13035E+00   -0.24706E+00    0.95330E+04    0.73114E+00
  3790    0.42831E+01    0.12966E+00   -0.24501E+00    0.95238E+04    0.73432E+00
  3791    0.42741E+01    0.12897E+00   -0.24296E+00    0.95146E+04    0.73745E+00
  3792    0.42651E+01    0.12831E+00   -0.24091E+00    0.95054E+04    0.74051E+00
  3793    0.42560E+01    0.12765E+00   -0.23883E+00    0.94962E+04    0.74352E+00
  3794    0.42469E+01    0.12700E+00   -0.23678E+00    0.94871E+04    0.74646E+00
  3795    0.42376E+01    0.12635E+00   -0.23472E+00    0.94779E+04    0.74935E+00
  3796    0.42283E+01    0.12573E+00   -0.23269E+00    0.94688E+04    0.75217E+00
  3797    0.42189E+01    0.12511E+00   -0.23065E+00    0.94596E+04    0.75492E+00
  3798    0.42094E+01    0.12450E+00   -0.22860E+00    0.94505E+04    0.75762E+00
  3799    0.41999E+01    0.12391E+00   -0.22656E+00    0.94414E+04    0.76025E+00
  3800    0.41902E+01    0.12333E+00   -0.22453E+00    0.94322E+04    0.76281E+00
  3801    0.41805E+01    0.12275E+00   -0.22250E+00    0.94231E+04    0.76531E+00
  3802    0.41707E+01    0.12220E+00   -0.22048E+00    0.94140E+04    0.76774E+00
  3803    0.41608E+01    0.12164E+00   -0.21846E+00    0.94049E+04    0.77010E+00
  3804    0.41510E+01    0.12110E+00   -0.21645E+00    0.93958E+04    0.77240E+00
  3805    0.41409E+01    0.12058E+00   -0.21444E+00    0.93868E+04    0.77464E+00
  3806    0.41308E+01    0.12006E+00   -0.21244E+00    0.93777E+04    0.77681E+00
  3807    0.41207E+01    0.11955E+00   -0.21045E+00    0.93686E+04    0.77891E+00
  3808    0.41105E+01    0.11906E+00   -0.20846E+00    0.93596E+04    0.78095E+00
  3809    0.41003E+01    0.11858E+00   -0.20649E+00    0.93505E+04    0.78292E+00
  3810    0.40900E+01    0.11810E+00   -0.20451E+00    0.93415E+04    0.78482E+00
  3811    0.40796E+01    0.11764E+00   -0.20256E+00    0.93325E+04    0.78666E+00
  3812    0.40693E+01    0.11717E+00   -0.20060E+00    0.93234E+04    0.78843E+00
  3813    0.40587E+01    0.11673E+00   -0.19867E+00    0.93144E+04    0.79014E+00
  3814    0.40481E+01    0.11630E+00   -0.19675E+00    0.93054E+04    0.79178E+00
  3815    0.40376E+01    0.11588E+00   -0.19483E+00    0.92964E+04    0.79335E+00
  3816    0.40269E+01    0.11547E+00   -0.19292E+00    0.92874E+04    0.79486E+00
  3817    0.40162E+01    0.11505E+00   -0.19102E+00    0.92785E+04    0.79630E+00
  3818    0.40055E+01    0.11466E+00   -0.18914E+00    0.92695E+04    0.79767E+00
  3819    0.39947E+01    0.11427E+00   -0.18727E+00    0.92605E+04    0.79898E+00
  3820    0.39839E+01    0.11390E+00   -0.18542E+00    0.92516E+04    0.80022E+00
  3821    0.39731E+01    0.11353E+00   -0.18357E+00    0.92426E+04    0.80140E+00
  3822    0.39621E+01    0.11317E+00   -0.18174E+00    0.92337E+04    0.80251E+00
  3823    0.39512E+01    0.11282E+00   -0.17993E+00    0.92247E+04    0.80355E+00
  3824    0.39401E+01    0.11248E+00   -0.17812E+00    0.92158E+04    0.80453E+00
  3825    0.39291E+01    0.11215E+00   -0.17633E+00    0.92069E+04    0.80544E+00
  3826    0.39181E+01    0.11183E+00   -0.17455E+00    0.91980E+04    0.80628E+00
  3827    0.39070E+01    0.11151E+00   -0.17280E+00    0.91891E+04    0.80706E+00
  3828    0.38959E+01    0.11121E+00   -0.17106E+00    0.91802E+04    0.80777E+00
  3829    0.38847E+01    0.11091E+00   -0.16934E+00    0.91713E+04    0.80841E+00
  3830    0.38736E+01    0.11062E+00   -0.16763E+00    0.91625E+04    0.80899E+00
  3831    0.38624E+01    0.11034E+00   -0.16594E+00    0.91536E+04    0.80950E+00
  3832    0.38512E+01    0.11007E+00   -0.16427E+00    0.91447E+04    0.80994E+00
  3833    0.38399E+01    0.10980E+00   -0.16261E+00    0.91359E+04    0.81032E+00
  3834    0.38287E+01    0.10955E+00   -0.16098E+00    0.91270E+04    0.81063E+00
  3835    0.38175E+01    0.10931E+00   -0.15936E+00    0.91182E+04    0.81087E+00
  3836    0.38062E+01    0.10907E+00   -0.15777E+00    0.91094E+04    0.81105E+00
  3837    0.37948E+01    0.10884E+00   -0.15619E+00    0.91006E+04    0.81116E+00
  3838    0.37835E+01    0.10861E+00   -0.15464E+00    0.90917E+04    0.81120E+00
  3839    0.37722E+01    0.10840E+00   -0.15312E+00    0.90829E+04    0.81118E+00
  3840    0.37608E+01    0.10819E+00   -0.15160E+00    0.90741E+04    0.81109E+00
  3841    0.37495E+01    0.10800E+00   -0.15012E+00    0.90654E+04    0.81093E+00
  3842    0.37381E+01    0.10781E+00   -0.14865E+00    0.90566E+04    0.81070E+00
  3843    0.37267E+01    0.10762E+00   -0.14721E+00    0.90478E+04    0.81041E+00
  3844    0.37153E+01    0.10745E+00   -0.14580E+00    0.90390E+04    0.81005E+00
  3845    0.37039E+01    0.10729E+00   -0.14440E+00    0.90303E+04    0.80963E+00
  3846    0.36924E+01    0.10713E+00   -0.14303E+00    0.90215E+04    0.80913E+00
  3847    0.36810E+01    0.10698E+00   -0.14169E+00    0.90128E+04    0.80857E+00
  3848    0.36696E+01    0.10684E+00   -0.14037E+00    0.90041E+04    0.80795E+00
  3849    0.36581E+01    0.10670E+00   -0.13907E+00    0.89953E+04    0.80725E+00
  3850    0.36467E+01    0.10658E+00   -0.13781E+00    0.89866E+04    0.80649E+00
  3851    0.36352E+01    0.10645E+00   -0.13657E+00    0.89779E+04    0.80566E+00
  3852    0.36238E+01    0.10635E+00   -0.13536E+00    0.89692E+04    0.80477E+00
  3853    0.36124E+01    0.10624E+00   -0.13417E+00    0.89605E+04    0.80380E+00
  3854    0.36010E+01    0.10612E+00   -0.13301E+00    0.89518E+04    0.80278E+00
  3855    0.35895E+01    0.10604E+00   -0.13188E+00    0.89432E+04    0.80168E+00
  3856    0.35781E+01    0.10596E+00   -0.13077E+00    0.89345E+04    0.80053E+00
  3857    0.35667E+01    0.10588E+00   -0.12969E+00    0.89258E+04    0.79930E+00
  3858    0.35553E+01    0.10580E+00   -0.12865E+00    0.89172E+04    0.79802E+00
  3859    0.35439E+01    0.10574E+00   -0.12762E+00    0.89085E+04    0.79667E+00
  3860    0.35325E+01    0.10570E+00   -0.12662E+00    0.88999E+04    0.79526E+00
  3861    0.35211E+01    0.10565E+00   -0.12564E+00    0.88913E+04    0.79379E+00
