#    L    TT             EE             TE             PP             TP          
  3079    0.22341E+02    0.85099E+00   -0.18655E+01    0.18822E+05   -0.31917E+00
  3080    0.22323E+02    0.84470E+00   -0.18573E+01    0.18803E+05   -0.32587E+00
  3081    0.22303E+02    0.83844E+00   -0.18489E+01    0.18785E+05   -0.33234E+00
  3082    0.22283E+02    0.83222E+00   -0.18404E+01    0.18767E+05   -0.33859E+00
  3083    0.22262E+02    0.82604E+00   -0.18317E+01    0.18749E+05   -0.34461E+00
  3084    0.22242E+02    0.81988E+00   -0.18228E+01    0.18731E+05   -0.35040E+00
  3085    0.22220E+02    0.81376E+00   -0.18138E+01    0.18713E+05   -0.35597E+00
  3086    0.22199E+02    0.80768E+00   -0.18046E+01    0.18695E+05   -0.36131E+00
  3087    0.22177E+02    0.80163E+00   -0.17953E+01    0.18677E+05   -0.36641E+00
  3088    0.22155E+02    0.79564E+00   -0.17858E+01    0.18659E+05   -0.37129E+00
  3089    0.22132E+02    0.78968E+00   -0.17761E+01    0.18641E+05   -0.37594E+00
  3090    0.22108E+02    0.78376E+00   -0.17663E+01    0.18623E+05   -0.38035E+00
  3091    0.22084E+02    0.77788E+00   -0.17563E+01    0.18605E+05   -0.38454E+00
  3092    0.22059E+02    0.77206E+00   -0.17462E+01    0.18587E+05   -0.38849E+00
  3093    0.22034E+02    0.76628E+00   -0.17359E+01    0.18570E+05   -0.39220E+00
  3094    0.22009E+02    0.76056E+00   -0.17255E+01    0.18552E+05   -0.39568E+00
  3095    0.21983E+02    0.75487E+00   -0.17150E+01    0.18534E+05   -0.39893E+00
  3096    0.21956E+02    0.74924E+00   -0.17042E+01    0.18516E+05   -0.40194E+00
  3097    0.21929E+02    0.74367E+00   -0.16934E+01    0.18498E+05   -0.40472E+00
  3098    0.21901E+02    0.73814E+00   -0.16824E+01    0.18480E+05   -0.40725E+00
  3099    0.21873E+02    0.73268E+00   -0.16713E+01    0.18463E+05   -0.40955E+00
  3100    0.21844E+02    0.72726E+00   -0.16600E+01    0.18445E+05   -0.41161E+00
  3101    0.21815E+02    0.72190E+00   -0.16486E+01    0.18427E+05   -0.41343E+00
  3102    0.21785E+02    0.71661E+00   -0.16371E+01    0.18409E+05   -0.41502E+00
  3103    0.21754E+02    0.71137E+00   -0.16254E+01    0.18392E+05   -0.41636E+00
  3104    0.21723E+02    0.70619E+00   -0.16137E+01    0.18374E+05   -0.41748E+00
  3105    0.21692E+02    0.70107E+00   -0.16018E+01    0.18356E+05   -0.41835E+00
  3106    0.21659E+02    0.69601E+00   -0.15898E+01    0.18339E+05   -0.41900E+00
  3107    0.21627E+02    0.69100E+00   -0.15777E+01    0.18321E+05   -0.41941E+00
  3108    0.21593E+02    0.68608E+00   -0.15655E+01    0.18303E+05   -0.41960E+00
  3109    0.21559E+02    0.68119E+00   -0.15533E+01    0.18286E+05   -0.41955E+00
  3110    0.21525E+02    0.67636E+00   -0.15409E+01    0.18268E+05   -0.41928E+00
  3111    0.21490E+02    0.67160E+00   -0.15285E+01    0.18251E+05   -0.41878E+00
  3112    0.21455E+02    0.66691E+00   -0.15160E+01    0.18233E+05   -0.41806E+00
  3113    0.21418E+02    0.66226E+00   -0.15034E+01    0.18216E+05   -0.41711E+00
  3114    0.21381E+02    0.65768E+00   -0.14908E+01    0.18198E+05   -0.41595E+00
  3115    0.21344E+02    0.65316E+00   -0.14781E+01    0.18181E+05   -0.41456E+00
  3116    0.21308E+02    0.64871E+00   -0.14653E+01    0.18163E+05   -0.41295E+00
  3117    0.21270E+02    0.64433E+00   -0.14525E+01    0.18146E+05   -0.41112E+00
  3118    0.21231E+02    0.63999E+00   -0.14397E+01    0.18128E+05   -0.40908E+00
  3119    0.21192E+02    0.63572E+00   -0.14269E+01    0.18111E+05   -0.40682E+00
  3120    0.21153E+02    0.63153E+00   -0.14140E+01    0.18094E+05   -0.40435E+00
  3121    0.21113E+02    0.62739E+00   -0.14010E+01    0.18076E+05   -0.40167E+00
  3122    0.21075E+02    0.62332E+00   -0.13881E+01    0.18059E+05   -0.39877E+00
  3123    0.21034E+02    0.61930E+00   -0.13751E+01    0.18041E+05   -0.39567E+00
  3124    0.20993E+02    0.61535E+00   -0.13621E+01    0.18024E+05   -0.39235E+00
  3125    0.20949E+02    0.61147E+00   -0.13492E+01    0.18007E+05   -0.38883E+00
  3126    0.20908E+02    0.60766E+00   -0.13362E+01    0.17990E+05   -0.38510E+00
  3127    0.20865E+02    0.60391E+00   -0.13232E+01    0.17972E+05   -0.38117E+00
  3128    0.20822E+02    0.60023E+00   -0.13102E+01    0.17955E+05   -0.37703E+00
  3129    0.20779E+02    0.59661E+00   -0.12972E+01    0.17938E+05   -0.37270E+00
  3130    0.20734E+02    0.59306E+00   -0.12843E+01    0.17921E+05   -0.36816E+00
  3131    0.20690E+02    0.58958E+00   -0.12713E+01    0.17903E+05   -0.36342E+00
  3132    0.20645E+02    0.58617E+00   -0.12584E+01    0.17886E+05   -0.35849E+00
  3133    0.20600E+02    0.58282E+00   -0.12455E+01    0.17869E+05   -0.35335E+00
  3134    0.20554E+02    0.57954E+00   -0.12326E+01    0.17852E+05   -0.34803E+00
  3135    0.20509E+02    0.57634E+00   -0.12198E+01    0.17835E+05   -0.34250E+00
  3136    0.20461E+02    0.57321E+00   -0.12070E+01    0.17818E+05   -0.33679E+00
  3137    0.20415E+02    0.57014E+00   -0.11942E+01    0.17800E+05   -0.33088E+00
  3138    0.20367E+02    0.56714E+00   -0.11815E+01    0.17783E+05   -0.32479E+00
  3139    0.20320E+02    0.56421E+00   -0.11688E+01    0.17766E+05   -0.31850E+00
  3140    0.20272E+02    0.56136E+00   -0.11562E+01    0.17749E+05   -0.31203E+00
  3141    0.20222E+02    0.55858E+00   -0.11437E+01    0.17732E+05   -0.30538E+00
  3142    0.20174E+02    0.55586E+00   -0.11312E+01    0.17715E+05   -0.29853E+00
  3143    0.20125E+02    0.55322E+00   -0.11187E+01    0.17698E+05   -0.29151E+00
  3144    0.20075E+02    0.55066E+00   -0.11064E+01    0.17681E+05   -0.28430E+00
  3145    0.20025E+02    0.54818E+00   -0.10941E+01    0.17664E+05   -0.27691E+00
  3146    0.19974E+02    0.54575E+00   -0.10818E+01    0.17647E+05   -0.26935E+00
  3147    0.19923E+02    0.54342E+00   -0.10697E+01    0.17630E+05   -0.26160E+00
  3148    0.19872E+02    0.54115E+00   -0.10576E+01    0.17613E+05   -0.25368E+00
  3149    0.19820E+02    0.53896E+00   -0.10456E+01    0.17597E+05   -0.24558E+00
  3150    0.19768E+02    0.53685E+00   -0.10337E+01    0.17580E+05   -0.23731E+00
  3151    0.19715E+02    0.53483E+00   -0.10219E+01    0.17563E+05   -0.22886E+00
  3152    0.19662E+02    0.53287E+00   -0.10102E+01    0.17546E+05   -0.22025E+00
  3153    0.19608E+02    0.53099E+00   -0.99856E+00    0.17529E+05   -0.21147E+00
  3154    0.19554E+02    0.52918E+00   -0.98702E+00    0.17512E+05   -0.20253E+00
  3155    0.19500E+02    0.52745E+00   -0.97559E+00    0.17496E+05   -0.19342E+00
  3156    0.19445E+02    0.52578E+00   -0.96426E+00    0.17479E+05   -0.18415E+00
  3157    0.19390E+02    0.52420E+00   -0.95303E+00    0.17462E+05   -0.17473E+00
  3158    0.19335E+02    0.52268E+00   -0.94190E+00    0.17445E+05   -0.16516E+00
  3159    0.19279E+02    0.52122E+00   -0.93088E+00    0.17428E+05   -0.15544E+00
  3160    0.19223E+02    0.51983E+00   -0.91997E+00    0.17412E+05   -0.14556E+00
  3161    0.19167E+02    0.51852E+00   -0.90917E+00    0.17395E+05   -0.13555E+00
  3162    0.19110E+02    0.51727E+00   -0.89848E+00    0.17378E+05   -0.12539E+00
  3163    0.19054E+02    0.51608E+00   -0.88791E+00    0.17362E+05   -0.11510E+00
  3164    0.18996E+02    0.51495E+00   -0.87745E+00    0.17345E+05   -0.10466E+00
  3165    0.18939E+02    0.51388E+00   -0.86712E+00    0.17328E+05   -0.94098E-01
  3166    0.18881E+02    0.51288E+00   -0.85690E+00    0.17312E+05   -0.83402E-01
  3167    0.18824E+02    0.51193E+00   -0.84680E+00    0.17295E+05   -0.72579E-01
  3168    0.18767E+02    0.51105E+00   -0.83683E+00    0.17279E+05   -0.61631E-01
  3169    0.18709E+02    0.51023E+00   -0.82699E+00    0.17262E+05   -0.50561E-01
  3170    0.18650E+02    0.50946E+00   -0.81728E+00    0.17246E+05   -0.39372E-01
  3171    0.18591E+02    0.50874E+00   -0.80769E+00    0.17229E+05   -0.28066E-01
  3172    0.18534E+02    0.50809E+00   -0.79825E+00    0.17213E+05   -0.16648E-01
  3173    0.18475E+02    0.50748E+00   -0.78893E+00    0.17196E+05   -0.51180E-02
  3174    0.18417E+02    0.50693E+00   -0.77974E+00    0.17180E+05    0.65193E-02
  3175    0.18359E+02    0.50643E+00   -0.77069E+00    0.17163E+05    0.18262E-01
  3176    0.18300E+02    0.50599E+00   -0.76177E+00    0.17147E+05    0.30106E-01
  3177    0.18241E+02    0.50559E+00   -0.75300E+00    0.17130E+05    0.42050E-01
  3178    0.18182E+02    0.50525E+00   -0.74437E+00    0.17114E+05    0.54091E-01
  3179    0.18122E+02    0.50495E+00   -0.73590E+00    0.17097E+05    0.66225E-01
  3180    0.18062E+02    0.50471E+00   -0.72762E+00    0.17081E+05    0.78450E-01
  3181    0.18003E+02    0.50451E+00   -0.71943E+00    0.17065E+05    0.90763E-01
  3182    0.17944E+02    0.50437E+00   -0.71137E+00    0.17048E+05    0.10316E+00
  3183    0.17885E+02    0.50426E+00   -0.70353E+00    0.17032E+05    0.11564E+00
  3184    0.17825E+02    0.50421E+00   -0.69583E+00    0.17016E+05    0.12820E+00
  3185    0.17766E+02    0.50421E+00   -0.68820E+00    0.16999E+05    0.14084E+00
  3186    0.17707E+02    0.50426E+00   -0.68081E+00    0.16983E+05    0.15355E+00
  3187    0.17648E+02    0.50434E+00   -0.67357E+00    0.16967E+05    0.16633E+00
  3188    0.17588E+02    0.50445E+00   -0.66651E+00    0.16951E+05    0.17919E+00
  3189    0.17529E+02    0.50461E+00   -0.65961E+00    0.16934E+05    0.19210E+00
  3190    0.17469E+02    0.50483E+00   -0.65281E+00    0.16918E+05    0.20508E+00
  3191    0.17410E+02    0.50508E+00   -0.64627E+00    0.16902E+05    0.21812E+00
  3192    0.17350E+02    0.50537E+00   -0.63984E+00    0.16886E+05    0.23122E+00
  3193    0.17291E+02    0.50571E+00   -0.63360E+00    0.16870E+05    0.24437E+00
  3194    0.17233E+02    0.50608E+00   -0.62757E+00    0.16853E+05    0.25757E+00
  3195    0.17174E+02    0.50650E+00   -0.62173E+00    0.16837E+05    0.27082E+00
  3196    0.17115E+02    0.50696E+00   -0.61603E+00    0.16821E+05    0.28412E+00
  3197    0.17056E+02    0.50745E+00   -0.61039E+00    0.16805E+05    0.29746E+00
  3198    0.16996E+02    0.50800E+00   -0.60512E+00    0.16789E+05    0.31084E+00
  3199    0.16938E+02    0.50857E+00   -0.59999E+00    0.16773E+05    0.32425E+00
  3200    0.16880E+02    0.50919E+00   -0.59495E+00    0.16757E+05    0.33770E+00
  3201    0.16821E+02    0.50985E+00   -0.59029E+00    0.16741E+05    0.35119E+00
  3202    0.16762E+02    0.51053E+00   -0.58572E+00    0.16725E+05    0.36470E+00
  3203    0.16704E+02    0.51127E+00   -0.58131E+00    0.16709E+05    0.37824E+00
  3204    0.16646E+02    0.51203E+00   -0.57720E+00    0.16693E+05    0.39180E+00
  3205    0.16588E+02    0.51282E+00   -0.57319E+00    0.16677E+05    0.40538E+00
  3206    0.16530E+02    0.51364E+00   -0.56926E+00    0.16661E+05    0.41898E+00
  3207    0.16473E+02    0.51450E+00   -0.56572E+00    0.16645E+05    0.43260E+00
  3208    0.16415E+02    0.51537E+00   -0.56219E+00    0.16629E+05    0.44623E+00
  3209    0.16357E+02    0.51628E+00   -0.55890E+00    0.16613E+05    0.45987E+00
  3210    0.16300E+02    0.51722E+00   -0.55577E+00    0.16597E+05    0.47351E+00
  3211    0.16243E+02    0.51818E+00   -0.55296E+00    0.16581E+05    0.48717E+00
  3212    0.16185E+02    0.51917E+00   -0.55001E+00    0.16565E+05    0.50082E+00
  3213    0.16129E+02    0.52018E+00   -0.54738E+00    0.16549E+05    0.51447E+00
  3214    0.16072E+02    0.52120E+00   -0.54491E+00    0.16534E+05    0.52812E+00
  3215    0.16015E+02    0.52224E+00   -0.54261E+00    0.16518E+05    0.54176E+00
  3216    0.15960E+02    0.52331E+00   -0.54040E+00    0.16502E+05    0.55539E+00
  3217    0.15904E+02    0.52439E+00   -0.53843E+00    0.16486E+05    0.56901E+00
  3218    0.15848E+02    0.52548E+00   -0.53656E+00    0.16470E+05    0.58261E+00
  3219    0.15793E+02    0.52660E+00   -0.53492E+00    0.16455E+05    0.59620E+00
  3220    0.15738E+02    0.52772E+00   -0.53338E+00    0.16439E+05    0.60977E+00
  3221    0.15683E+02    0.52885E+00   -0.53194E+00    0.16423E+05    0.62332E+00
  3222    0.15630E+02    0.53000E+00   -0.53073E+00    0.16407E+05    0.63684E+00
  3223    0.15575E+02    0.53117E+00   -0.52962E+00    0.16392E+05    0.65033E+00
  3224    0.15521E+02    0.53234E+00   -0.52869E+00    0.16376E+05    0.66379E+00
  3225    0.15467E+02    0.53351E+00   -0.52792E+00    0.16360E+05    0.67721E+00
  3226    0.15414E+02    0.53469E+00   -0.52724E+00    0.16345E+05    0.69060E+00
  3227    0.15360E+02    0.53588E+00   -0.52674E+00    0.16329E+05    0.70396E+00
  3228    0.15307E+02    0.53708E+00   -0.52641E+00    0.16314E+05    0.71726E+00
  3229    0.15254E+02    0.53828E+00   -0.52618E+00    0.16298E+05    0.73053E+00
  3230    0.15203E+02    0.53947E+00   -0.52604E+00    0.16282E+05    0.74375E+00
  3231    0.15151E+02    0.54068E+00   -0.52608E+00    0.16267E+05    0.75691E+00
  3232    0.15100E+02    0.54189E+00   -0.52628E+00    0.16251E+05    0.77003E+00
  3233    0.15048E+02    0.54309E+00   -0.52659E+00    0.16236E+05    0.78309E+00
  3234    0.14996E+02    0.54429E+00   -0.52707E+00    0.16220E+05    0.79609E+00
  3235    0.14946E+02    0.54548E+00   -0.52758E+00    0.16205E+05    0.80903E+00
  3236    0.14898E+02    0.54668E+00   -0.52834E+00    0.16189E+05    0.82190E+00
  3237    0.14848E+02    0.54787E+00   -0.52919E+00    0.16174E+05    0.83471E+00
  3238    0.14798E+02    0.54905E+00   -0.53015E+00    0.16158E+05    0.84745E+00
  3239    0.14750E+02    0.55023E+00   -0.53121E+00    0.16143E+05    0.86012E+00
  3240    0.14701E+02    0.55141E+00   -0.53237E+00    0.16127E+05    0.87272E+00
  3241    0.14653E+02    0.55257E+00   -0.53378E+00    0.16112E+05    0.88523E+00
  3242    0.14605E+02    0.55372E+00   -0.53530E+00    0.16096E+05    0.89767E+00
  3243    0.14558E+02    0.55487E+00   -0.53691E+00    0.16081E+05    0.91002E+00
  3244    0.14511E+02    0.55601E+00   -0.53863E+00    0.16066E+05    0.92229E+00
  3245    0.14466E+02    0.55714E+00   -0.54053E+00    0.16050E+05    0.93447E+00
  3246    0.14421E+02    0.55825E+00   -0.54246E+00    0.16035E+05    0.94656E+00
  3247    0.14375E+02    0.55935E+00   -0.54464E+00    0.16020E+05    0.95855E+00
  3248    0.14330E+02    0.56043E+00   -0.54686E+00    0.16004E+05    0.97045E+00
  3249    0.14283E+02    0.56150E+00   -0.54925E+00    0.15989E+05    0.98225E+00
  3250    0.14239E+02    0.56255E+00   -0.55175E+00    0.15974E+05    0.99395E+00
  3251    0.14195E+02    0.56359E+00   -0.55435E+00    0.15958E+05    0.10055E+01
  3252    0.14152E+02    0.56461E+00   -0.55706E+00    0.15943E+05    0.10170E+01
  3253    0.14109E+02    0.56562E+00   -0.55994E+00    0.15928E+05    0.10284E+01
  3254    0.14067E+02    0.56660E+00   -0.56292E+00    0.15913E+05    0.10397E+01
  3255    0.14025E+02    0.56757E+00   -0.56606E+00    0.15898E+05    0.10509E+01
  3256    0.13984E+02    0.56852E+00   -0.56921E+00    0.15882E+05    0.10619E+01
  3257    0.13943E+02    0.56945E+00   -0.57245E+00    0.15867E+05    0.10729E+01
  3258    0.13902E+02    0.57035E+00   -0.57585E+00    0.15852E+05    0.10837E+01
  3259    0.13862E+02    0.57125E+00   -0.57932E+00    0.15837E+05    0.10944E+01
  3260    0.13822E+02    0.57211E+00   -0.58294E+00    0.15822E+05    0.11050E+01
  3261    0.13783E+02    0.57296E+00   -0.58655E+00    0.15807E+05    0.11155E+01
  3262    0.13744E+02    0.57378E+00   -0.59031E+00    0.15791E+05    0.11259E+01
  3263    0.13706E+02    0.57459E+00   -0.59412E+00    0.15776E+05    0.11362E+01
  3264    0.13668E+02    0.57536E+00   -0.59800E+00    0.15761E+05    0.11463E+01
  3265    0.13631E+02    0.57611E+00   -0.60193E+00    0.15746E+05    0.11563E+01
  3266    0.13594E+02    0.57684E+00   -0.60599E+00    0.15731E+05    0.11662E+01
  3267    0.13557E+02    0.57754E+00   -0.61009E+00    0.15716E+05    0.11760E+01
  3268    0.13521E+02    0.57823E+00   -0.61424E+00    0.15701E+05    0.11857E+01
  3269    0.13486E+02    0.57888E+00   -0.61850E+00    0.15686E+05    0.11952E+01
  3270    0.13450E+02    0.57951E+00   -0.62279E+00    0.15671E+05    0.12047E+01
  3271    0.13415E+02    0.58011E+00   -0.62713E+00    0.15656E+05    0.12140E+01
  3272    0.13380E+02    0.58069E+00   -0.63141E+00    0.15641E+05    0.12231E+01
  3273    0.13347E+02    0.58124E+00   -0.63587E+00    0.15626E+05    0.12322E+01
  3274    0.13313E+02    0.58176E+00   -0.64028E+00    0.15611E+05    0.12411E+01
  3275    0.13279E+02    0.58226E+00   -0.64478E+00    0.15596E+05    0.12499E+01
  3276    0.13247E+02    0.58272E+00   -0.64936E+00    0.15582E+05    0.12586E+01
  3277    0.13215E+02    0.58316E+00   -0.65396E+00    0.15567E+05    0.12671E+01
  3278    0.13182E+02    0.58357E+00   -0.65857E+00    0.15552E+05    0.12755E+01
  3279    0.13150E+02    0.58394E+00   -0.66318E+00    0.15537E+05    0.12838E+01
  3280    0.13120E+02    0.58429E+00   -0.66786E+00    0.15522E+05    0.12919E+01
  3281    0.13088E+02    0.58459E+00   -0.67261E+00    0.15507E+05    0.12999E+01
  3282    0.13058E+02    0.58488E+00   -0.67729E+00    0.15492E+05    0.13078E+01
  3283    0.13028E+02    0.58513E+00   -0.68209E+00    0.15478E+05    0.13156E+01
  3284    0.12999E+02    0.58535E+00   -0.68689E+00    0.15463E+05    0.13232E+01
  3285    0.12969E+02    0.58553E+00   -0.69166E+00    0.15448E+05    0.13306E+01
  3286    0.12940E+02    0.58567E+00   -0.69634E+00    0.15433E+05    0.13380E+01
  3287    0.12912E+02    0.58578E+00   -0.70122E+00    0.15419E+05    0.13451E+01
  3288    0.12884E+02    0.58587E+00   -0.70599E+00    0.15404E+05    0.13522E+01
  3289    0.12857E+02    0.58591E+00   -0.71080E+00    0.15389E+05    0.13591E+01
  3290    0.12829E+02    0.58592E+00   -0.71557E+00    0.15374E+05    0.13659E+01
  3291    0.12803E+02    0.58590E+00   -0.72046E+00    0.15360E+05    0.13725E+01
  3292    0.12776E+02    0.58584E+00   -0.72522E+00    0.15345E+05    0.13790E+01
  3293    0.12750E+02    0.58574E+00   -0.73001E+00    0.15330E+05    0.13853E+01
  3294    0.12726E+02    0.58560E+00   -0.73482E+00    0.15316E+05    0.13915E+01
  3295    0.12701E+02    0.58543E+00   -0.73958E+00    0.15301E+05    0.13975E+01
  3296    0.12676E+02    0.58520E+00   -0.74435E+00    0.15287E+05    0.14034E+01
  3297    0.12651E+02    0.58495E+00   -0.74921E+00    0.15272E+05    0.14091E+01
  3298    0.12627E+02    0.58465E+00   -0.75392E+00    0.15257E+05    0.14147E+01
  3299    0.12604E+02    0.58431E+00   -0.75872E+00    0.15243E+05    0.14202E+01
  3300    0.12580E+02    0.58392E+00   -0.76344E+00    0.15228E+05    0.14255E+01
  3301    0.12557E+02    0.58351E+00   -0.76816E+00    0.15214E+05    0.14306E+01
  3302    0.12535E+02    0.58304E+00   -0.77287E+00    0.15199E+05    0.14356E+01
  3303    0.12514E+02    0.58255E+00   -0.77749E+00    0.15185E+05    0.14404E+01
  3304    0.12494E+02    0.58199E+00   -0.78218E+00    0.15170E+05    0.14451E+01
  3305    0.12473E+02    0.58140E+00   -0.78677E+00    0.15156E+05    0.14496E+01
  3306    0.12452E+02    0.58079E+00   -0.79133E+00    0.15141E+05    0.14540E+01
  3307    0.12431E+02    0.58011E+00   -0.79580E+00    0.15127E+05    0.14582E+01
  3308    0.12412E+02    0.57941E+00   -0.80038E+00    0.15112E+05    0.14623E+01
  3309    0.12391E+02    0.57867E+00   -0.80486E+00    0.15098E+05    0.14662E+01
  3310    0.12372E+02    0.57790E+00   -0.80929E+00    0.15083E+05    0.14700E+01
  3311    0.12354E+02    0.57708E+00   -0.81361E+00    0.15069E+05    0.14736E+01
  3312    0.12335E+02    0.57622E+00   -0.81803E+00    0.15055E+05    0.14771E+01
  3313    0.12317E+02    0.57534E+00   -0.82233E+00    0.15040E+05    0.14804E+01
  3314    0.12299E+02    0.57441E+00   -0.82657E+00    0.15026E+05    0.14836E+01
  3315    0.12282E+02    0.57345E+00   -0.83083E+00    0.15012E+05    0.14866E+01
  3316    0.12264E+02    0.57246E+00   -0.83495E+00    0.14997E+05    0.14895E+01
  3317    0.12247E+02    0.57142E+00   -0.83907E+00    0.14983E+05    0.14922E+01
  3318    0.12230E+02    0.57036E+00   -0.84306E+00    0.14969E+05    0.14948E+01
  3319    0.12214E+02    0.56928E+00   -0.84704E+00    0.14954E+05    0.14972E+01
  3320    0.12198E+02    0.56815E+00   -0.85102E+00    0.14940E+05    0.14995E+01
  3321    0.12182E+02    0.56698E+00   -0.85492E+00    0.14926E+05    0.15016E+01
  3322    0.12166E+02    0.56579E+00   -0.85873E+00    0.14912E+05    0.15036E+01
  3323    0.12150E+02    0.56455E+00   -0.86245E+00    0.14897E+05    0.15054E+01
  3324    0.12136E+02    0.56329E+00   -0.86622E+00    0.14883E+05    0.15071E+01
  3325    0.12120E+02    0.56200E+00   -0.86982E+00    0.14869E+05    0.15086E+01
  3326    0.12106E+02    0.56067E+00   -0.87340E+00    0.14855E+05    0.15100E+01
  3327    0.12091E+02    0.55933E+00   -0.87687E+00    0.14840E+05    0.15112E+01
  3328    0.12076E+02    0.55795E+00   -0.88030E+00    0.14826E+05    0.15123E+01
  3329    0.12062E+02    0.55653E+00   -0.88369E+00    0.14812E+05    0.15133E+01
  3330    0.12049E+02    0.55508E+00   -0.88689E+00    0.14798E+05    0.15141E+01
  3331    0.12034E+02    0.55361E+00   -0.89005E+00    0.14784E+05    0.15147E+01
  3332    0.12021E+02    0.55211E+00   -0.89313E+00    0.14770E+05    0.15152E+01
  3333    0.12008E+02    0.55058E+00   -0.89617E+00    0.14756E+05    0.15156E+01
  3334    0.11995E+02    0.54901E+00   -0.89916E+00    0.14742E+05    0.15158E+01
  3335    0.11981E+02    0.54742E+00   -0.90205E+00    0.14728E+05    0.15158E+01
  3336    0.11968E+02    0.54580E+00   -0.90479E+00    0.14713E+05    0.15158E+01
  3337    0.11956E+02    0.54415E+00   -0.90749E+00    0.14699E+05    0.15155E+01
  3338    0.11942E+02    0.54247E+00   -0.91011E+00    0.14685E+05    0.15151E+01
  3339    0.11931E+02    0.54077E+00   -0.91263E+00    0.14671E+05    0.15146E+01
  3340    0.11918E+02    0.53903E+00   -0.91505E+00    0.14657E+05    0.15140E+01
  3341    0.11905E+02    0.53728E+00   -0.91738E+00    0.14643E+05    0.15132E+01
  3342    0.11894E+02    0.53548E+00   -0.91961E+00    0.14629E+05    0.15122E+01
  3343    0.11882E+02    0.53367E+00   -0.92174E+00    0.14615E+05    0.15111E+01
  3344    0.11870E+02    0.53182E+00   -0.92378E+00    0.14602E+05    0.15099E+01
  3345    0.11858E+02    0.52995E+00   -0.92570E+00    0.14588E+05    0.15085E+01
  3346    0.11847E+02    0.52804E+00   -0.92753E+00    0.14574E+05    0.15069E+01
  3347    0.11836E+02    0.52611E+00   -0.92924E+00    0.14560E+05    0.15053E+01
  3348    0.11823E+02    0.52415E+00   -0.93085E+00    0.14546E+05    0.15035E+01
  3349    0.11811E+02    0.52217E+00   -0.93235E+00    0.14532E+05    0.15015E+01
  3350    0.11801E+02    0.52016E+00   -0.93374E+00    0.14518E+05    0.14994E+01
  3351    0.11790E+02    0.51812E+00   -0.93501E+00    0.14504E+05    0.14971E+01
  3352    0.11779E+02    0.51606E+00   -0.93618E+00    0.14490E+05    0.14948E+01
  3353    0.11767E+02    0.51399E+00   -0.93724E+00    0.14477E+05    0.14922E+01
  3354    0.11756E+02    0.51187E+00   -0.93818E+00    0.14463E+05    0.14896E+01
  3355    0.11745E+02    0.50973E+00   -0.93901E+00    0.14449E+05    0.14868E+01
  3356    0.11735E+02    0.50755E+00   -0.93974E+00    0.14435E+05    0.14838E+01
  3357    0.11723E+02    0.50536E+00   -0.94035E+00    0.14421E+05    0.14807E+01
  3358    0.11713E+02    0.50316E+00   -0.94086E+00    0.14408E+05    0.14775E+01
  3359    0.11702E+02    0.50092E+00   -0.94126E+00    0.14394E+05    0.14742E+01
  3360    0.11692E+02    0.49868E+00   -0.94155E+00    0.14380E+05    0.14707E+01
  3361    0.11682E+02    0.49641E+00   -0.94176E+00    0.14366E+05    0.14671E+01
  3362    0.11671E+02    0.49413E+00   -0.94184E+00    0.14353E+05    0.14634E+01
  3363    0.11660E+02    0.49183E+00   -0.94183E+00    0.14339E+05    0.14595E+01
  3364    0.11651E+02    0.48951E+00   -0.94171E+00    0.14325E+05    0.14555E+01
  3365    0.11639E+02    0.48718E+00   -0.94150E+00    0.14312E+05    0.14514E+01
  3366    0.11629E+02    0.48483E+00   -0.94118E+00    0.14298E+05    0.14472E+01
  3367    0.11619E+02    0.48248E+00   -0.94075E+00    0.14284E+05    0.14428E+01
  3368    0.11608E+02    0.48010E+00   -0.94023E+00    0.14271E+05    0.14384E+01
  3369    0.11598E+02    0.47771E+00   -0.93961E+00    0.14257E+05    0.14338E+01
  3370    0.11586E+02    0.47531E+00   -0.93890E+00    0.14243E+05    0.14291E+01
  3371    0.11576E+02    0.47290E+00   -0.93807E+00    0.14230E+05    0.14242E+01
  3372    0.11565E+02    0.47049E+00   -0.93716E+00    0.14216E+05    0.14193E+01
  3373    0.11554E+02    0.46806E+00   -0.93614E+00    0.14203E+05    0.14143E+01
  3374    0.11544E+02    0.46562E+00   -0.93504E+00    0.14189E+05    0.14091E+01
  3375    0.11532E+02    0.46317E+00   -0.93383E+00    0.14176E+05    0.14038E+01
  3376    0.11520E+02    0.46071E+00   -0.93252E+00    0.14162E+05    0.13984E+01
  3377    0.11509E+02    0.45825E+00   -0.93113E+00    0.14149E+05    0.13929E+01
  3378    0.11498E+02    0.45578E+00   -0.92963E+00    0.14135E+05    0.13873E+01
  3379    0.11487E+02    0.45331E+00   -0.92804E+00    0.14122E+05    0.13816E+01
  3380    0.11475E+02    0.45082E+00   -0.92636E+00    0.14108E+05    0.13758E+01
  3381    0.11464E+02    0.44834E+00   -0.92458E+00    0.14095E+05    0.13699E+01
  3382    0.11453E+02    0.44584E+00   -0.92270E+00    0.14081E+05    0.13639E+01
  3383    0.11441E+02    0.44335E+00   -0.92073E+00    0.14068E+05    0.13577E+01
  3384    0.11429E+02    0.44085E+00   -0.91867E+00    0.14054E+05    0.13515E+01
  3385    0.11417E+02    0.43835E+00   -0.91651E+00    0.14041E+05    0.13452E+01
  3386    0.11405E+02    0.43585E+00   -0.91425E+00    0.14028E+05    0.13388E+01
