#    L    TT             EE             TE             PP             TP          
  3058    0.22690E+02    0.99291E+00   -0.19366E+01    0.19205E+05    0.34794E+00
  3059    0.22680E+02    0.98641E+00   -0.19341E+01    0.19187E+05    0.33014E+00
  3060    0.22671E+02    0.97990E+00   -0.19313E+01    0.19168E+05    0.31247E+00
  3061    0.22661E+02    0.97339E+00   -0.19283E+01    0.19150E+05    0.29493E+00
  3062    0.22652E+02    0.96689E+00   -0.19251E+01    0.19131E+05    0.27753E+00
  3063    0.22642E+02    0.96036E+00   -0.19215E+01    0.19113E+05    0.26028E+00
  3064    0.22631E+02    0.95385E+00   -0.19177E+01    0.19095E+05    0.24316E+00
  3065    0.22621E+02    0.94733E+00   -0.19137E+01    0.19076E+05    0.22619E+00
  3066    0.22610E+02    0.94083E+00   -0.19095E+01    0.19058E+05    0.20937E+00
  3067    0.22600E+02    0.93432E+00   -0.19050E+01    0.19039E+05    0.19270E+00
  3068    0.22589E+02    0.92784E+00   -0.19002E+01    0.19021E+05    0.17618E+00
  3069    0.22578E+02    0.92135E+00   -0.18953E+01    0.19003E+05    0.15982E+00
  3070    0.22566E+02    0.91487E+00   -0.18901E+01    0.18985E+05    0.14361E+00
  3071    0.22553E+02    0.90840E+00   -0.18847E+01    0.18966E+05    0.12756E+00
  3072    0.22541E+02    0.90195E+00   -0.18791E+01    0.18948E+05    0.11168E+00
  3073    0.22529E+02    0.89550E+00   -0.18733E+01    0.18930E+05    0.95957E-01
  3074    0.22516E+02    0.88908E+00   -0.18672E+01    0.18911E+05    0.80403E-01
  3075    0.22503E+02    0.88268E+00   -0.18609E+01    0.18893E+05    0.65019E-01
  3076    0.22490E+02    0.87630E+00   -0.18544E+01    0.18875E+05    0.49806E-01
  3077    0.22476E+02    0.86994E+00   -0.18478E+01    0.18857E+05    0.34768E-01
  3078    0.22463E+02    0.86360E+00   -0.18408E+01    0.18839E+05    0.19906E-01
  3079    0.22448E+02    0.85729E+00   -0.18337E+01    0.18821E+05    0.52233E-02
  3080    0.22434E+02    0.85100E+00   -0.18265E+01    0.18802E+05   -0.92779E-02
  3081    0.22418E+02    0.84474E+00   -0.18190E+01    0.18784E+05   -0.23595E-01
  3082    0.22402E+02    0.83851E+00   -0.18113E+01    0.18766E+05   -0.37726E-01
  3083    0.22386E+02    0.83232E+00   -0.18035E+01    0.18748E+05   -0.51668E-01
  3084    0.22371E+02    0.82615E+00   -0.17954E+01    0.18730E+05   -0.65419E-01
  3085    0.22353E+02    0.82001E+00   -0.17872E+01    0.18712E+05   -0.78976E-01
  3086    0.22336E+02    0.81391E+00   -0.17788E+01    0.18694E+05   -0.92337E-01
  3087    0.22318E+02    0.80784E+00   -0.17702E+01    0.18676E+05   -0.10550E+00
  3088    0.22300E+02    0.80182E+00   -0.17614E+01    0.18658E+05   -0.11846E+00
  3089    0.22282E+02    0.79584E+00   -0.17525E+01    0.18640E+05   -0.13122E+00
  3090    0.22262E+02    0.78989E+00   -0.17433E+01    0.18622E+05   -0.14377E+00
  3091    0.22243E+02    0.78398E+00   -0.17341E+01    0.18604E+05   -0.15612E+00
  3092    0.22222E+02    0.77813E+00   -0.17246E+01    0.18586E+05   -0.16825E+00
  3093    0.22201E+02    0.77231E+00   -0.17150E+01    0.18569E+05   -0.18017E+00
  3094    0.22180E+02    0.76655E+00   -0.17052E+01    0.18551E+05   -0.19187E+00
  3095    0.22158E+02    0.76082E+00   -0.16952E+01    0.18533E+05   -0.20336E+00
  3096    0.22135E+02    0.75514E+00   -0.16851E+01    0.18515E+05   -0.21463E+00
  3097    0.22113E+02    0.74952E+00   -0.16748E+01    0.18497E+05   -0.22567E+00
  3098    0.22089E+02    0.74394E+00   -0.16643E+01    0.18479E+05   -0.23649E+00
  3099    0.22065E+02    0.73842E+00   -0.16537E+01    0.18462E+05   -0.24708E+00
  3100    0.22040E+02    0.73295E+00   -0.16429E+01    0.18444E+05   -0.25744E+00
  3101    0.22014E+02    0.72753E+00   -0.16320E+01    0.18426E+05   -0.26757E+00
  3102    0.21988E+02    0.72218E+00   -0.16209E+01    0.18408E+05   -0.27747E+00
  3103    0.21961E+02    0.71687E+00   -0.16096E+01    0.18391E+05   -0.28713E+00
  3104    0.21934E+02    0.71163E+00   -0.15983E+01    0.18373E+05   -0.29656E+00
  3105    0.21906E+02    0.70644E+00   -0.15868E+01    0.18355E+05   -0.30576E+00
  3106    0.21877E+02    0.70130E+00   -0.15751E+01    0.18338E+05   -0.31473E+00
  3107    0.21848E+02    0.69622E+00   -0.15634E+01    0.18320E+05   -0.32347E+00
  3108    0.21818E+02    0.69122E+00   -0.15515E+01    0.18303E+05   -0.33197E+00
  3109    0.21788E+02    0.68626E+00   -0.15395E+01    0.18285E+05   -0.34024E+00
  3110    0.21757E+02    0.68135E+00   -0.15274E+01    0.18267E+05   -0.34828E+00
  3111    0.21726E+02    0.67651E+00   -0.15152E+01    0.18250E+05   -0.35609E+00
  3112    0.21693E+02    0.67172E+00   -0.15029E+01    0.18232E+05   -0.36367E+00
  3113    0.21660E+02    0.66700E+00   -0.14906E+01    0.18215E+05   -0.37101E+00
  3114    0.21627E+02    0.66232E+00   -0.14781E+01    0.18197E+05   -0.37812E+00
  3115    0.21592E+02    0.65772E+00   -0.14656E+01    0.18180E+05   -0.38501E+00
  3116    0.21560E+02    0.65318E+00   -0.14530E+01    0.18162E+05   -0.39166E+00
  3117    0.21524E+02    0.64869E+00   -0.14403E+01    0.18145E+05   -0.39808E+00
  3118    0.21489E+02    0.64426E+00   -0.14276E+01    0.18127E+05   -0.40426E+00
  3119    0.21453E+02    0.63990E+00   -0.14148E+01    0.18110E+05   -0.41022E+00
  3120    0.21416E+02    0.63560E+00   -0.14020E+01    0.18093E+05   -0.41595E+00
  3121    0.21379E+02    0.63137E+00   -0.13891E+01    0.18075E+05   -0.42144E+00
  3122    0.21344E+02    0.62719E+00   -0.13762E+01    0.18058E+05   -0.42671E+00
  3123    0.21305E+02    0.62307E+00   -0.13632E+01    0.18040E+05   -0.43174E+00
  3124    0.21267E+02    0.61902E+00   -0.13502E+01    0.18023E+05   -0.43654E+00
  3125    0.21226E+02    0.61503E+00   -0.13372E+01    0.18006E+05   -0.44112E+00
  3126    0.21187E+02    0.61111E+00   -0.13242E+01    0.17989E+05   -0.44546E+00
  3127    0.21146E+02    0.60726E+00   -0.13111E+01    0.17971E+05   -0.44957E+00
  3128    0.21106E+02    0.60346E+00   -0.12980E+01    0.17954E+05   -0.45345E+00
  3129    0.21065E+02    0.59973E+00   -0.12850E+01    0.17937E+05   -0.45710E+00
  3130    0.21023E+02    0.59607E+00   -0.12719E+01    0.17920E+05   -0.46052E+00
  3131    0.20981E+02    0.59248E+00   -0.12588E+01    0.17902E+05   -0.46371E+00
  3132    0.20938E+02    0.58896E+00   -0.12457E+01    0.17885E+05   -0.46667E+00
  3133    0.20894E+02    0.58549E+00   -0.12327E+01    0.17868E+05   -0.46940E+00
  3134    0.20851E+02    0.58210E+00   -0.12196E+01    0.17851E+05   -0.47190E+00
  3135    0.20807E+02    0.57879E+00   -0.12066E+01    0.17834E+05   -0.47417E+00
  3136    0.20761E+02    0.57554E+00   -0.11936E+01    0.17817E+05   -0.47621E+00
  3137    0.20716E+02    0.57235E+00   -0.11806E+01    0.17799E+05   -0.47802E+00
  3138    0.20670E+02    0.56923E+00   -0.11676E+01    0.17782E+05   -0.47961E+00
  3139    0.20625E+02    0.56618E+00   -0.11547E+01    0.17765E+05   -0.48096E+00
  3140    0.20578E+02    0.56321E+00   -0.11418E+01    0.17748E+05   -0.48208E+00
  3141    0.20530E+02    0.56031E+00   -0.11289E+01    0.17731E+05   -0.48297E+00
  3142    0.20483E+02    0.55747E+00   -0.11161E+01    0.17714E+05   -0.48364E+00
  3143    0.20435E+02    0.55471E+00   -0.11034E+01    0.17697E+05   -0.48407E+00
  3144    0.20386E+02    0.55204E+00   -0.10907E+01    0.17680E+05   -0.48428E+00
  3145    0.20337E+02    0.54943E+00   -0.10780E+01    0.17663E+05   -0.48426E+00
  3146    0.20287E+02    0.54688E+00   -0.10654E+01    0.17646E+05   -0.48400E+00
  3147    0.20237E+02    0.54442E+00   -0.10529E+01    0.17629E+05   -0.48352E+00
  3148    0.20187E+02    0.54204E+00   -0.10404E+01    0.17612E+05   -0.48281E+00
  3149    0.20135E+02    0.53973E+00   -0.10280E+01    0.17596E+05   -0.48187E+00
  3150    0.20083E+02    0.53750E+00   -0.10157E+01    0.17579E+05   -0.48071E+00
  3151    0.20031E+02    0.53535E+00   -0.10034E+01    0.17562E+05   -0.47931E+00
  3152    0.19979E+02    0.53327E+00   -0.99128E+00    0.17545E+05   -0.47769E+00
  3153    0.19925E+02    0.53127E+00   -0.97920E+00    0.17528E+05   -0.47584E+00
  3154    0.19872E+02    0.52934E+00   -0.96719E+00    0.17511E+05   -0.47377E+00
  3155    0.19817E+02    0.52749E+00   -0.95528E+00    0.17495E+05   -0.47148E+00
  3156    0.19763E+02    0.52571E+00   -0.94346E+00    0.17478E+05   -0.46897E+00
  3157    0.19707E+02    0.52400E+00   -0.93172E+00    0.17461E+05   -0.46625E+00
  3158    0.19652E+02    0.52236E+00   -0.92008E+00    0.17444E+05   -0.46331E+00
  3159    0.19596E+02    0.52078E+00   -0.90853E+00    0.17428E+05   -0.46015E+00
  3160    0.19540E+02    0.51928E+00   -0.89709E+00    0.17411E+05   -0.45679E+00
  3161    0.19483E+02    0.51785E+00   -0.88575E+00    0.17394E+05   -0.45322E+00
  3162    0.19426E+02    0.51648E+00   -0.87450E+00    0.17377E+05   -0.44944E+00
  3163    0.19369E+02    0.51517E+00   -0.86336E+00    0.17361E+05   -0.44545E+00
  3164    0.19311E+02    0.51393E+00   -0.85234E+00    0.17344E+05   -0.44126E+00
  3165    0.19253E+02    0.51274E+00   -0.84142E+00    0.17328E+05   -0.43687E+00
  3166    0.19194E+02    0.51163E+00   -0.83062E+00    0.17311E+05   -0.43228E+00
  3167    0.19137E+02    0.51056E+00   -0.81993E+00    0.17294E+05   -0.42750E+00
  3168    0.19078E+02    0.50957E+00   -0.80935E+00    0.17278E+05   -0.42252E+00
  3169    0.19019E+02    0.50863E+00   -0.79890E+00    0.17261E+05   -0.41734E+00
  3170    0.18960E+02    0.50775E+00   -0.78858E+00    0.17245E+05   -0.41198E+00
  3171    0.18900E+02    0.50692E+00   -0.77837E+00    0.17228E+05   -0.40642E+00
  3172    0.18842E+02    0.50616E+00   -0.76830E+00    0.17212E+05   -0.40068E+00
  3173    0.18781E+02    0.50545E+00   -0.75835E+00    0.17195E+05   -0.39475E+00
  3174    0.18722E+02    0.50478E+00   -0.74852E+00    0.17179E+05   -0.38864E+00
  3175    0.18662E+02    0.50418E+00   -0.73883E+00    0.17162E+05   -0.38235E+00
  3176    0.18601E+02    0.50363E+00   -0.72927E+00    0.17146E+05   -0.37587E+00
  3177    0.18541E+02    0.50313E+00   -0.71984E+00    0.17129E+05   -0.36922E+00
  3178    0.18481E+02    0.50269E+00   -0.71056E+00    0.17113E+05   -0.36240E+00
  3179    0.18419E+02    0.50229E+00   -0.70144E+00    0.17096E+05   -0.35540E+00
  3180    0.18357E+02    0.50195E+00   -0.69250E+00    0.17080E+05   -0.34823E+00
  3181    0.18296E+02    0.50165E+00   -0.68364E+00    0.17064E+05   -0.34089E+00
  3182    0.18236E+02    0.50140E+00   -0.67492E+00    0.17047E+05   -0.33338E+00
  3183    0.18175E+02    0.50120E+00   -0.66641E+00    0.17031E+05   -0.32570E+00
  3184    0.18113E+02    0.50106E+00   -0.65805E+00    0.17015E+05   -0.31786E+00
  3185    0.18051E+02    0.50096E+00   -0.64976E+00    0.16998E+05   -0.30986E+00
  3186    0.17990E+02    0.50092E+00   -0.64169E+00    0.16982E+05   -0.30170E+00
  3187    0.17929E+02    0.50090E+00   -0.63379E+00    0.16966E+05   -0.29339E+00
  3188    0.17866E+02    0.50092E+00   -0.62605E+00    0.16950E+05   -0.28491E+00
  3189    0.17805E+02    0.50100E+00   -0.61848E+00    0.16933E+05   -0.27628E+00
  3190    0.17743E+02    0.50113E+00   -0.61102E+00    0.16917E+05   -0.26750E+00
  3191    0.17682E+02    0.50130E+00   -0.60381E+00    0.16901E+05   -0.25857E+00
  3192    0.17619E+02    0.50151E+00   -0.59671E+00    0.16885E+05   -0.24949E+00
  3193    0.17557E+02    0.50176E+00   -0.58981E+00    0.16869E+05   -0.24027E+00
  3194    0.17496E+02    0.50206E+00   -0.58311E+00    0.16852E+05   -0.23090E+00
  3195    0.17435E+02    0.50240E+00   -0.57661E+00    0.16836E+05   -0.22138E+00
  3196    0.17373E+02    0.50278E+00   -0.57025E+00    0.16820E+05   -0.21173E+00
  3197    0.17311E+02    0.50321E+00   -0.56396E+00    0.16804E+05   -0.20194E+00
  3198    0.17249E+02    0.50368E+00   -0.55804E+00    0.16788E+05   -0.19201E+00
  3199    0.17188E+02    0.50419E+00   -0.55227E+00    0.16772E+05   -0.18195E+00
  3200    0.17127E+02    0.50474E+00   -0.54658E+00    0.16756E+05   -0.17176E+00
  3201    0.17065E+02    0.50533E+00   -0.54128E+00    0.16740E+05   -0.16143E+00
  3202    0.17004E+02    0.50595E+00   -0.53608E+00    0.16724E+05   -0.15098E+00
  3203    0.16942E+02    0.50663E+00   -0.53104E+00    0.16708E+05   -0.14040E+00
  3204    0.16881E+02    0.50733E+00   -0.52631E+00    0.16692E+05   -0.12970E+00
  3205    0.16820E+02    0.50807E+00   -0.52168E+00    0.16676E+05   -0.11888E+00
  3206    0.16759E+02    0.50883E+00   -0.51713E+00    0.16660E+05   -0.10794E+00
  3207    0.16698E+02    0.50964E+00   -0.51299E+00    0.16644E+05   -0.96880E-01
  3208    0.16637E+02    0.51046E+00   -0.50886E+00    0.16628E+05   -0.85711E-01
  3209    0.16576E+02    0.51133E+00   -0.50497E+00    0.16612E+05   -0.74431E-01
  3210    0.16515E+02    0.51221E+00   -0.50125E+00    0.16596E+05   -0.63044E-01
  3211    0.16455E+02    0.51314E+00   -0.49786E+00    0.16580E+05   -0.51550E-01
  3212    0.16394E+02    0.51408E+00   -0.49434E+00    0.16564E+05   -0.39954E-01
  3213    0.16334E+02    0.51505E+00   -0.49113E+00    0.16548E+05   -0.28257E-01
  3214    0.16275E+02    0.51604E+00   -0.48810E+00    0.16533E+05   -0.16462E-01
  3215    0.16214E+02    0.51704E+00   -0.48525E+00    0.16517E+05   -0.45711E-02
  3216    0.16155E+02    0.51807E+00   -0.48249E+00    0.16501E+05    0.74127E-02
  3217    0.16096E+02    0.51912E+00   -0.47998E+00    0.16485E+05    0.19487E-01
  3218    0.16036E+02    0.52019E+00   -0.47757E+00    0.16469E+05    0.31649E-01
  3219    0.15978E+02    0.52128E+00   -0.47542E+00    0.16454E+05    0.43898E-01
  3220    0.15919E+02    0.52238E+00   -0.47336E+00    0.16438E+05    0.56229E-01
  3221    0.15861E+02    0.52349E+00   -0.47140E+00    0.16422E+05    0.68640E-01
  3222    0.15803E+02    0.52461E+00   -0.46970E+00    0.16407E+05    0.81130E-01
  3223    0.15745E+02    0.52576E+00   -0.46810E+00    0.16391E+05    0.93696E-01
  3224    0.15687E+02    0.52691E+00   -0.46668E+00    0.16375E+05    0.10633E+00
  3225    0.15629E+02    0.52807E+00   -0.46544E+00    0.16359E+05    0.11904E+00
  3226    0.15573E+02    0.52924E+00   -0.46430E+00    0.16344E+05    0.13182E+00
  3227    0.15515E+02    0.53043E+00   -0.46335E+00    0.16328E+05    0.14466E+00
  3228    0.15459E+02    0.53161E+00   -0.46257E+00    0.16313E+05    0.15757E+00
  3229    0.15402E+02    0.53281E+00   -0.46191E+00    0.16297E+05    0.17054E+00
  3230    0.15347E+02    0.53400E+00   -0.46135E+00    0.16281E+05    0.18356E+00
  3231    0.15291E+02    0.53520E+00   -0.46097E+00    0.16266E+05    0.19664E+00
  3232    0.15236E+02    0.53641E+00   -0.46078E+00    0.16250E+05    0.20977E+00
  3233    0.15181E+02    0.53761E+00   -0.46069E+00    0.16235E+05    0.22296E+00
  3234    0.15125E+02    0.53882E+00   -0.46079E+00    0.16219E+05    0.23619E+00
  3235    0.15071E+02    0.54001E+00   -0.46093E+00    0.16204E+05    0.24947E+00
  3236    0.15019E+02    0.54122E+00   -0.46133E+00    0.16188E+05    0.26279E+00
  3237    0.14966E+02    0.54242E+00   -0.46183E+00    0.16173E+05    0.27615E+00
  3238    0.14913E+02    0.54362E+00   -0.46246E+00    0.16157E+05    0.28955E+00
  3239    0.14860E+02    0.54481E+00   -0.46319E+00    0.16142E+05    0.30298E+00
  3240    0.14808E+02    0.54600E+00   -0.46404E+00    0.16126E+05    0.31645E+00
  3241    0.14757E+02    0.54719E+00   -0.46515E+00    0.16111E+05    0.32995E+00
  3242    0.14705E+02    0.54836E+00   -0.46638E+00    0.16095E+05    0.34348E+00
  3243    0.14655E+02    0.54953E+00   -0.46772E+00    0.16080E+05    0.35703E+00
  3244    0.14604E+02    0.55069E+00   -0.46918E+00    0.16065E+05    0.37061E+00
  3245    0.14555E+02    0.55185E+00   -0.47083E+00    0.16049E+05    0.38420E+00
  3246    0.14506E+02    0.55299E+00   -0.47253E+00    0.16034E+05    0.39782E+00
  3247    0.14456E+02    0.55412E+00   -0.47449E+00    0.16019E+05    0.41145E+00
  3248    0.14408E+02    0.55523E+00   -0.47649E+00    0.16003E+05    0.42509E+00
  3249    0.14358E+02    0.55634E+00   -0.47869E+00    0.15988E+05    0.43874E+00
  3250    0.14310E+02    0.55742E+00   -0.48101E+00    0.15973E+05    0.45241E+00
  3251    0.14263E+02    0.55851E+00   -0.48345E+00    0.15958E+05    0.46607E+00
  3252    0.14216E+02    0.55957E+00   -0.48600E+00    0.15942E+05    0.47974E+00
  3253    0.14170E+02    0.56061E+00   -0.48874E+00    0.15927E+05    0.49341E+00
  3254    0.14124E+02    0.56164E+00   -0.49160E+00    0.15912E+05    0.50708E+00
  3255    0.14079E+02    0.56265E+00   -0.49463E+00    0.15897E+05    0.52075E+00
  3256    0.14035E+02    0.56365E+00   -0.49769E+00    0.15881E+05    0.53441E+00
  3257    0.13991E+02    0.56463E+00   -0.50084E+00    0.15866E+05    0.54806E+00
  3258    0.13947E+02    0.56559E+00   -0.50417E+00    0.15851E+05    0.56170E+00
  3259    0.13903E+02    0.56653E+00   -0.50758E+00    0.15836E+05    0.57533E+00
  3260    0.13860E+02    0.56746E+00   -0.51116E+00    0.15821E+05    0.58894E+00
  3261    0.13818E+02    0.56836E+00   -0.51475E+00    0.15806E+05    0.60253E+00
  3262    0.13776E+02    0.56924E+00   -0.51849E+00    0.15791E+05    0.61610E+00
  3263    0.13735E+02    0.57011E+00   -0.52230E+00    0.15775E+05    0.62965E+00
  3264    0.13694E+02    0.57093E+00   -0.52619E+00    0.15760E+05    0.64317E+00
  3265    0.13653E+02    0.57175E+00   -0.53014E+00    0.15745E+05    0.65667E+00
  3266    0.13613E+02    0.57255E+00   -0.53423E+00    0.15730E+05    0.67013E+00
  3267    0.13574E+02    0.57331E+00   -0.53839E+00    0.15715E+05    0.68356E+00
  3268    0.13535E+02    0.57407E+00   -0.54260E+00    0.15700E+05    0.69696E+00
  3269    0.13497E+02    0.57478E+00   -0.54693E+00    0.15685E+05    0.71032E+00
  3270    0.13458E+02    0.57548E+00   -0.55132E+00    0.15670E+05    0.72364E+00
  3271    0.13420E+02    0.57616E+00   -0.55575E+00    0.15655E+05    0.73691E+00
  3272    0.13383E+02    0.57681E+00   -0.56015E+00    0.15640E+05    0.75015E+00
  3273    0.13347E+02    0.57743E+00   -0.56473E+00    0.15625E+05    0.76333E+00
  3274    0.13310E+02    0.57803E+00   -0.56928E+00    0.15610E+05    0.77647E+00
  3275    0.13274E+02    0.57860E+00   -0.57393E+00    0.15595E+05    0.78955E+00
  3276    0.13239E+02    0.57914E+00   -0.57868E+00    0.15581E+05    0.80258E+00
  3277    0.13204E+02    0.57966E+00   -0.58345E+00    0.15566E+05    0.81555E+00
  3278    0.13169E+02    0.58015E+00   -0.58824E+00    0.15551E+05    0.82847E+00
  3279    0.13135E+02    0.58060E+00   -0.59305E+00    0.15536E+05    0.84132E+00
  3280    0.13102E+02    0.58103E+00   -0.59794E+00    0.15521E+05    0.85411E+00
  3281    0.13068E+02    0.58141E+00   -0.60292E+00    0.15506E+05    0.86683E+00
  3282    0.13036E+02    0.58178E+00   -0.60782E+00    0.15491E+05    0.87949E+00
  3283    0.13003E+02    0.58211E+00   -0.61288E+00    0.15477E+05    0.89207E+00
  3284    0.12972E+02    0.58242E+00   -0.61793E+00    0.15462E+05    0.90458E+00
  3285    0.12940E+02    0.58269E+00   -0.62297E+00    0.15447E+05    0.91701E+00
  3286    0.12910E+02    0.58292E+00   -0.62793E+00    0.15432E+05    0.92937E+00
  3287    0.12879E+02    0.58311E+00   -0.63309E+00    0.15418E+05    0.94165E+00
  3288    0.12850E+02    0.58329E+00   -0.63817E+00    0.15403E+05    0.95384E+00
  3289    0.12820E+02    0.58342E+00   -0.64329E+00    0.15388E+05    0.96595E+00
  3290    0.12791E+02    0.58352E+00   -0.64839E+00    0.15373E+05    0.97796E+00
  3291    0.12763E+02    0.58358E+00   -0.65361E+00    0.15359E+05    0.98989E+00
  3292    0.12735E+02    0.58361E+00   -0.65872E+00    0.15344E+05    0.10017E+01
  3293    0.12707E+02    0.58360E+00   -0.66386E+00    0.15329E+05    0.10135E+01
  3294    0.12681E+02    0.58355E+00   -0.66904E+00    0.15315E+05    0.10251E+01
  3295    0.12654E+02    0.58347E+00   -0.67418E+00    0.15300E+05    0.10367E+01
  3296    0.12628E+02    0.58334E+00   -0.67934E+00    0.15286E+05    0.10481E+01
  3297    0.12602E+02    0.58318E+00   -0.68460E+00    0.15271E+05    0.10594E+01
  3298    0.12577E+02    0.58297E+00   -0.68972E+00    0.15256E+05    0.10707E+01
  3299    0.12552E+02    0.58273E+00   -0.69494E+00    0.15242E+05    0.10818E+01
  3300    0.12527E+02    0.58243E+00   -0.70009E+00    0.15227E+05    0.10928E+01
  3301    0.12503E+02    0.58211E+00   -0.70525E+00    0.15213E+05    0.11037E+01
  3302    0.12480E+02    0.58174E+00   -0.71041E+00    0.15198E+05    0.11145E+01
  3303    0.12458E+02    0.58134E+00   -0.71549E+00    0.15184E+05    0.11251E+01
  3304    0.12437E+02    0.58087E+00   -0.72064E+00    0.15169E+05    0.11357E+01
  3305    0.12415E+02    0.58038E+00   -0.72571E+00    0.15155E+05    0.11461E+01
  3306    0.12394E+02    0.57986E+00   -0.73077E+00    0.15140E+05    0.11564E+01
  3307    0.12372E+02    0.57928E+00   -0.73573E+00    0.15126E+05    0.11666E+01
  3308    0.12352E+02    0.57867E+00   -0.74082E+00    0.15111E+05    0.11767E+01
  3309    0.12331E+02    0.57803E+00   -0.74581E+00    0.15097E+05    0.11867E+01
  3310    0.12311E+02    0.57734E+00   -0.75076E+00    0.15082E+05    0.11965E+01
  3311    0.12292E+02    0.57662E+00   -0.75561E+00    0.15068E+05    0.12062E+01
  3312    0.12273E+02    0.57586E+00   -0.76057E+00    0.15054E+05    0.12158E+01
  3313    0.12255E+02    0.57506E+00   -0.76541E+00    0.15039E+05    0.12252E+01
  3314    0.12236E+02    0.57423E+00   -0.77020E+00    0.15025E+05    0.12345E+01
  3315    0.12219E+02    0.57336E+00   -0.77502E+00    0.15011E+05    0.12437E+01
  3316    0.12201E+02    0.57246E+00   -0.77970E+00    0.14996E+05    0.12528E+01
  3317    0.12184E+02    0.57152E+00   -0.78440E+00    0.14982E+05    0.12618E+01
  3318    0.12167E+02    0.57056E+00   -0.78896E+00    0.14968E+05    0.12706E+01
  3319    0.12151E+02    0.56956E+00   -0.79353E+00    0.14953E+05    0.12792E+01
  3320    0.12134E+02    0.56852E+00   -0.79810E+00    0.14939E+05    0.12878E+01
  3321    0.12119E+02    0.56745E+00   -0.80259E+00    0.14925E+05    0.12962E+01
  3322    0.12103E+02    0.56634E+00   -0.80700E+00    0.14911E+05    0.13045E+01
  3323    0.12087E+02    0.56519E+00   -0.81133E+00    0.14896E+05    0.13126E+01
  3324    0.12073E+02    0.56403E+00   -0.81572E+00    0.14882E+05    0.13206E+01
  3325    0.12058E+02    0.56283E+00   -0.81993E+00    0.14868E+05    0.13285E+01
  3326    0.12044E+02    0.56159E+00   -0.82413E+00    0.14854E+05    0.13362E+01
  3327    0.12029E+02    0.56033E+00   -0.82822E+00    0.14840E+05    0.13438E+01
  3328    0.12015E+02    0.55904E+00   -0.83228E+00    0.14825E+05    0.13513E+01
  3329    0.12002E+02    0.55771E+00   -0.83631E+00    0.14811E+05    0.13586E+01
  3330    0.11989E+02    0.55635E+00   -0.84015E+00    0.14797E+05    0.13658E+01
  3331    0.11975E+02    0.55496E+00   -0.84395E+00    0.14783E+05    0.13728E+01
  3332    0.11963E+02    0.55354E+00   -0.84767E+00    0.14769E+05    0.13797E+01
  3333    0.11950E+02    0.55210E+00   -0.85135E+00    0.14755E+05    0.13864E+01
  3334    0.11938E+02    0.55061E+00   -0.85499E+00    0.14741E+05    0.13930E+01
  3335    0.11925E+02    0.54910E+00   -0.85853E+00    0.14727E+05    0.13995E+01
  3336    0.11913E+02    0.54756E+00   -0.86193E+00    0.14713E+05    0.14058E+01
  3337    0.11902E+02    0.54600E+00   -0.86528E+00    0.14698E+05    0.14119E+01
  3338    0.11889E+02    0.54440E+00   -0.86856E+00    0.14684E+05    0.14180E+01
  3339    0.11879E+02    0.54277E+00   -0.87174E+00    0.14670E+05    0.14238E+01
  3340    0.11867E+02    0.54111E+00   -0.87481E+00    0.14656E+05    0.14295E+01
  3341    0.11855E+02    0.53943E+00   -0.87781E+00    0.14642E+05    0.14351E+01
  3342    0.11845E+02    0.53771E+00   -0.88070E+00    0.14628E+05    0.14405E+01
  3343    0.11834E+02    0.53597E+00   -0.88349E+00    0.14614E+05    0.14457E+01
  3344    0.11824E+02    0.53420E+00   -0.88619E+00    0.14601E+05    0.14508E+01
  3345    0.11813E+02    0.53240E+00   -0.88878E+00    0.14587E+05    0.14557E+01
  3346    0.11804E+02    0.53055E+00   -0.89127E+00    0.14573E+05    0.14605E+01
  3347    0.11794E+02    0.52870E+00   -0.89364E+00    0.14559E+05    0.14651E+01
  3348    0.11782E+02    0.52681E+00   -0.89591E+00    0.14545E+05    0.14696E+01
  3349    0.11773E+02    0.52489E+00   -0.89808E+00    0.14531E+05    0.14739E+01
  3350    0.11763E+02    0.52295E+00   -0.90013E+00    0.14517E+05    0.14780E+01
  3351    0.11755E+02    0.52097E+00   -0.90206E+00    0.14503E+05    0.14820E+01
  3352    0.11745E+02    0.51897E+00   -0.90388E+00    0.14489E+05    0.14858E+01
  3353    0.11735E+02    0.51696E+00   -0.90560E+00    0.14476E+05    0.14894E+01
  3354    0.11726E+02    0.51490E+00   -0.90720E+00    0.14462E+05    0.14929E+01
  3355    0.11716E+02    0.51282E+00   -0.90868E+00    0.14448E+05    0.14963E+01
  3356    0.11708E+02    0.51070E+00   -0.91006E+00    0.14434E+05    0.14994E+01
  3357    0.11698E+02    0.50857E+00   -0.91131E+00    0.14420E+05    0.15025E+01
  3358    0.11690E+02    0.50641E+00   -0.91247E+00    0.14407E+05    0.15053E+01
  3359    0.11681E+02    0.50423E+00   -0.91352E+00    0.14393E+05    0.15080E+01
  3360    0.11673E+02    0.50204E+00   -0.91446E+00    0.14379E+05    0.15106E+01
  3361    0.11665E+02    0.49982E+00   -0.91530E+00    0.14365E+05    0.15129E+01
  3362    0.11656E+02    0.49759E+00   -0.91602E+00    0.14352E+05    0.15152E+01
  3363    0.11648E+02    0.49534E+00   -0.91664E+00    0.14338E+05    0.15172E+01
  3364    0.11640E+02    0.49306E+00   -0.91715E+00    0.14324E+05    0.15192E+01
