#    L    TT             EE             TE             PP             TP          
  3436    0.10789E+02    0.32466E+00   -0.70571E+00    0.13373E+05    0.12912E+01
  3437    0.10768E+02    0.32265E+00   -0.70001E+00    0.13360E+05    0.12837E+01
  3438    0.10748E+02    0.32065E+00   -0.69428E+00    0.13348E+05    0.12762E+01
  3439    0.10727E+02    0.31868E+00   -0.68853E+00    0.13335E+05    0.12685E+01
  3440    0.10706E+02    0.31673E+00   -0.68274E+00    0.13322E+05    0.12608E+01
  3441    0.10685E+02    0.31481E+00   -0.67692E+00    0.13309E+05    0.12530E+01
  3442    0.10663E+02    0.31290E+00   -0.67107E+00    0.13297E+05    0.12451E+01
  3443    0.10641E+02    0.31102E+00   -0.66518E+00    0.13284E+05    0.12371E+01
  3444    0.10618E+02    0.30916E+00   -0.65927E+00    0.13271E+05    0.12291E+01
  3445    0.10596E+02    0.30733E+00   -0.65335E+00    0.13259E+05    0.12209E+01
  3446    0.10573E+02    0.30552E+00   -0.64739E+00    0.13246E+05    0.12127E+01
  3447    0.10550E+02    0.30374E+00   -0.64141E+00    0.13233E+05    0.12045E+01
  3448    0.10527E+02    0.30199E+00   -0.63541E+00    0.13221E+05    0.11961E+01
  3449    0.10503E+02    0.30026E+00   -0.62939E+00    0.13208E+05    0.11877E+01
  3450    0.10480E+02    0.29856E+00   -0.62334E+00    0.13195E+05    0.11792E+01
  3451    0.10455E+02    0.29689E+00   -0.61729E+00    0.13183E+05    0.11707E+01
  3452    0.10430E+02    0.29524E+00   -0.61121E+00    0.13170E+05    0.11621E+01
  3453    0.10406E+02    0.29362E+00   -0.60512E+00    0.13158E+05    0.11534E+01
  3454    0.10381E+02    0.29202E+00   -0.59902E+00    0.13145E+05    0.11447E+01
  3455    0.10355E+02    0.29046E+00   -0.59290E+00    0.13133E+05    0.11359E+01
  3456    0.10330E+02    0.28892E+00   -0.58678E+00    0.13120E+05    0.11271E+01
  3457    0.10304E+02    0.28740E+00   -0.58064E+00    0.13107E+05    0.11181E+01
  3458    0.10278E+02    0.28592E+00   -0.57450E+00    0.13095E+05    0.11092E+01
  3459    0.10250E+02    0.28447E+00   -0.56837E+00    0.13082E+05    0.11002E+01
  3460    0.10224E+02    0.28304E+00   -0.56223E+00    0.13070E+05    0.10911E+01
  3461    0.10197E+02    0.28163E+00   -0.55608E+00    0.13058E+05    0.10820E+01
  3462    0.10169E+02    0.28025E+00   -0.54994E+00    0.13045E+05    0.10729E+01
  3463    0.10142E+02    0.27889E+00   -0.54381E+00    0.13033E+05    0.10637E+01
  3464    0.10114E+02    0.27756E+00   -0.53769E+00    0.13020E+05    0.10544E+01
  3465    0.10087E+02    0.27626E+00   -0.53156E+00    0.13008E+05    0.10451E+01
  3466    0.10059E+02    0.27498E+00   -0.52544E+00    0.12995E+05    0.10358E+01
  3467    0.10031E+02    0.27373E+00   -0.51934E+00    0.12983E+05    0.10265E+01
  3468    0.10002E+02    0.27249E+00   -0.51325E+00    0.12970E+05    0.10171E+01
  3469    0.99739E+01    0.27129E+00   -0.50718E+00    0.12958E+05    0.10076E+01
  3470    0.99452E+01    0.27013E+00   -0.50113E+00    0.12946E+05    0.99817E+00
  3471    0.99161E+01    0.26897E+00   -0.49508E+00    0.12933E+05    0.98867E+00
  3472    0.98869E+01    0.26785E+00   -0.48906E+00    0.12921E+05    0.97915E+00
  3473    0.98574E+01    0.26674E+00   -0.48306E+00    0.12909E+05    0.96960E+00
  3474    0.98278E+01    0.26566E+00   -0.47708E+00    0.12896E+05    0.96003E+00
  3475    0.97979E+01    0.26460E+00   -0.47111E+00    0.12884E+05    0.95043E+00
  3476    0.97680E+01    0.26358E+00   -0.46518E+00    0.12872E+05    0.94081E+00
  3477    0.97378E+01    0.26257E+00   -0.45928E+00    0.12859E+05    0.93117E+00
  3478    0.97075E+01    0.26159E+00   -0.45341E+00    0.12847E+05    0.92152E+00
  3479    0.96771E+01    0.26063E+00   -0.44756E+00    0.12835E+05    0.91184E+00
  3480    0.96466E+01    0.25970E+00   -0.44176E+00    0.12823E+05    0.90216E+00
  3481    0.96157E+01    0.25880E+00   -0.43598E+00    0.12810E+05    0.89246E+00
  3482    0.95848E+01    0.25792E+00   -0.43024E+00    0.12798E+05    0.88275E+00
  3483    0.95538E+01    0.25706E+00   -0.42453E+00    0.12786E+05    0.87303E+00
  3484    0.95226E+01    0.25623E+00   -0.41886E+00    0.12774E+05    0.86330E+00
  3485    0.94913E+01    0.25543E+00   -0.41323E+00    0.12762E+05    0.85357E+00
  3486    0.94597E+01    0.25464E+00   -0.40766E+00    0.12749E+05    0.84383E+00
  3487    0.94282E+01    0.25388E+00   -0.40212E+00    0.12737E+05    0.83409E+00
  3488    0.93964E+01    0.25315E+00   -0.39662E+00    0.12725E+05    0.82435E+00
  3489    0.93645E+01    0.25244E+00   -0.39117E+00    0.12713E+05    0.81462E+00
  3490    0.93324E+01    0.25176E+00   -0.38576E+00    0.12701E+05    0.80488E+00
  3491    0.93003E+01    0.25109E+00   -0.38041E+00    0.12689E+05    0.79515E+00
  3492    0.92680E+01    0.25045E+00   -0.37512E+00    0.12676E+05    0.78543E+00
  3493    0.92357E+01    0.24984E+00   -0.36986E+00    0.12664E+05    0.77572E+00
  3494    0.92031E+01    0.24926E+00   -0.36466E+00    0.12652E+05    0.76602E+00
  3495    0.91705E+01    0.24870E+00   -0.35952E+00    0.12640E+05    0.75633E+00
  3496    0.91378E+01    0.24817E+00   -0.35443E+00    0.12628E+05    0.74666E+00
  3497    0.91049E+01    0.24765E+00   -0.34941E+00    0.12616E+05    0.73700E+00
  3498    0.90720E+01    0.24716E+00   -0.34444E+00    0.12604E+05    0.72736E+00
  3499    0.90389E+01    0.24671E+00   -0.33954E+00    0.12592E+05    0.71773E+00
  3500    0.90056E+01    0.24627E+00   -0.33470E+00    0.12580E+05    0.70813E+00
  3501    0.89723E+01    0.24586E+00   -0.32992E+00    0.12568E+05    0.69856E+00
  3502    0.89388E+01    0.24549E+00   -0.32521E+00    0.12556E+05    0.68900E+00
  3503    0.89053E+01    0.24513E+00   -0.32056E+00    0.12544E+05    0.67948E+00
  3504    0.88717E+01    0.24478E+00   -0.31598E+00    0.12532E+05    0.66998E+00
  3505    0.88381E+01    0.24447E+00   -0.31146E+00    0.12520E+05    0.66051E+00
  3506    0.88044E+01    0.24419E+00   -0.30701E+00    0.12508E+05    0.65107E+00
  3507    0.87705E+01    0.24394E+00   -0.30263E+00    0.12496E+05    0.64165E+00
  3508    0.87365E+01    0.24370E+00   -0.29831E+00    0.12484E+05    0.63228E+00
  3509    0.87026E+01    0.24348E+00   -0.29405E+00    0.12472E+05    0.62293E+00
  3510    0.86686E+01    0.24328E+00   -0.28986E+00    0.12460E+05    0.61362E+00
  3511    0.86346E+01    0.24310E+00   -0.28574E+00    0.12448E+05    0.60435E+00
  3512    0.86005E+01    0.24295E+00   -0.28167E+00    0.12436E+05    0.59512E+00
  3513    0.85663E+01    0.24281E+00   -0.27769E+00    0.12425E+05    0.58592E+00
  3514    0.85322E+01    0.24269E+00   -0.27376E+00    0.12413E+05    0.57676E+00
  3515    0.84979E+01    0.24260E+00   -0.26989E+00    0.12401E+05    0.56765E+00
  3516    0.84638E+01    0.24251E+00   -0.26610E+00    0.12389E+05    0.55858E+00
  3517    0.84296E+01    0.24244E+00   -0.26238E+00    0.12377E+05    0.54955E+00
  3518    0.83954E+01    0.24238E+00   -0.25871E+00    0.12365E+05    0.54057E+00
  3519    0.83612E+01    0.24235E+00   -0.25512E+00    0.12354E+05    0.53164E+00
  3520    0.83270E+01    0.24234E+00   -0.25159E+00    0.12342E+05    0.52275E+00
  3521    0.82929E+01    0.24233E+00   -0.24814E+00    0.12330E+05    0.51391E+00
  3522    0.82587E+01    0.24236E+00   -0.24474E+00    0.12318E+05    0.50513E+00
  3523    0.82245E+01    0.24239E+00   -0.24142E+00    0.12306E+05    0.49640E+00
  3524    0.81903E+01    0.24244E+00   -0.23817E+00    0.12295E+05    0.48772E+00
  3525    0.81563E+01    0.24250E+00   -0.23499E+00    0.12283E+05    0.47909E+00
  3526    0.81222E+01    0.24257E+00   -0.23187E+00    0.12271E+05    0.47052E+00
  3527    0.80881E+01    0.24266E+00   -0.22883E+00    0.12259E+05    0.46201E+00
  3528    0.80541E+01    0.24276E+00   -0.22586E+00    0.12248E+05    0.45356E+00
  3529    0.80202E+01    0.24288E+00   -0.22295E+00    0.12236E+05    0.44517E+00
  3530    0.79863E+01    0.24301E+00   -0.22011E+00    0.12224E+05    0.43684E+00
  3531    0.79525E+01    0.24315E+00   -0.21735E+00    0.12213E+05    0.42857E+00
  3532    0.79187E+01    0.24330E+00   -0.21466E+00    0.12201E+05    0.42037E+00
  3533    0.78849E+01    0.24347E+00   -0.21204E+00    0.12189E+05    0.41223E+00
  3534    0.78514E+01    0.24364E+00   -0.20949E+00    0.12178E+05    0.40416E+00
  3535    0.78178E+01    0.24384E+00   -0.20702E+00    0.12166E+05    0.39616E+00
  3536    0.77844E+01    0.24404E+00   -0.20460E+00    0.12154E+05    0.38823E+00
  3537    0.77510E+01    0.24425E+00   -0.20228E+00    0.12143E+05    0.38036E+00
  3538    0.77178E+01    0.24445E+00   -0.20003E+00    0.12131E+05    0.37257E+00
  3539    0.76846E+01    0.24467E+00   -0.19784E+00    0.12120E+05    0.36486E+00
  3540    0.76515E+01    0.24491E+00   -0.19574E+00    0.12108E+05    0.35722E+00
  3541    0.76186E+01    0.24514E+00   -0.19369E+00    0.12096E+05    0.34965E+00
  3542    0.75857E+01    0.24541E+00   -0.19174E+00    0.12085E+05    0.34216E+00
  3543    0.75530E+01    0.24567E+00   -0.18987E+00    0.12073E+05    0.33475E+00
  3544    0.75204E+01    0.24593E+00   -0.18807E+00    0.12062E+05    0.32742E+00
  3545    0.74879E+01    0.24621E+00   -0.18637E+00    0.12050E+05    0.32017E+00
  3546    0.74555E+01    0.24650E+00   -0.18474E+00    0.12039E+05    0.31301E+00
  3547    0.74233E+01    0.24679E+00   -0.18316E+00    0.12027E+05    0.30593E+00
  3548    0.73911E+01    0.24709E+00   -0.18169E+00    0.12016E+05    0.29893E+00
  3549    0.73592E+01    0.24740E+00   -0.18028E+00    0.12004E+05    0.29202E+00
  3550    0.73274E+01    0.24772E+00   -0.17897E+00    0.11993E+05    0.28520E+00
  3551    0.72957E+01    0.24804E+00   -0.17774E+00    0.11981E+05    0.27847E+00
  3552    0.72642E+01    0.24836E+00   -0.17658E+00    0.11970E+05    0.27183E+00
  3553    0.72328E+01    0.24869E+00   -0.17551E+00    0.11958E+05    0.26528E+00
  3554    0.72016E+01    0.24903E+00   -0.17452E+00    0.11947E+05    0.25881E+00
  3555    0.71705E+01    0.24938E+00   -0.17360E+00    0.11935E+05    0.25244E+00
  3556    0.71397E+01    0.24971E+00   -0.17276E+00    0.11924E+05    0.24616E+00
  3557    0.71090E+01    0.25007E+00   -0.17199E+00    0.11913E+05    0.23997E+00
  3558    0.70784E+01    0.25041E+00   -0.17129E+00    0.11901E+05    0.23387E+00
  3559    0.70480E+01    0.25078E+00   -0.17067E+00    0.11890E+05    0.22787E+00
  3560    0.70177E+01    0.25114E+00   -0.17011E+00    0.11879E+05    0.22195E+00
  3561    0.69878E+01    0.25150E+00   -0.16964E+00    0.11867E+05    0.21613E+00
  3562    0.69579E+01    0.25187E+00   -0.16923E+00    0.11856E+05    0.21040E+00
  3563    0.69281E+01    0.25223E+00   -0.16889E+00    0.11844E+05    0.20477E+00
  3564    0.68987E+01    0.25261E+00   -0.16860E+00    0.11833E+05    0.19923E+00
  3565    0.68693E+01    0.25297E+00   -0.16839E+00    0.11822E+05    0.19378E+00
  3566    0.68401E+01    0.25333E+00   -0.16824E+00    0.11811E+05    0.18842E+00
  3567    0.68111E+01    0.25370E+00   -0.16815E+00    0.11799E+05    0.18316E+00
  3568    0.67823E+01    0.25407E+00   -0.16812E+00    0.11788E+05    0.17800E+00
  3569    0.67537E+01    0.25444E+00   -0.16815E+00    0.11777E+05    0.17293E+00
  3570    0.67254E+01    0.25481E+00   -0.16825E+00    0.11765E+05    0.16795E+00
  3571    0.66971E+01    0.25517E+00   -0.16840E+00    0.11754E+05    0.16307E+00
  3572    0.66690E+01    0.25553E+00   -0.16861E+00    0.11743E+05    0.15829E+00
  3573    0.66412E+01    0.25590E+00   -0.16888E+00    0.11732E+05    0.15360E+00
  3574    0.66135E+01    0.25626E+00   -0.16921E+00    0.11720E+05    0.14901E+00
  3575    0.65861E+01    0.25661E+00   -0.16957E+00    0.11709E+05    0.14452E+00
  3576    0.65589E+01    0.25697E+00   -0.17001E+00    0.11698E+05    0.14012E+00
  3577    0.65318E+01    0.25731E+00   -0.17049E+00    0.11687E+05    0.13582E+00
  3578    0.65050E+01    0.25766E+00   -0.17104E+00    0.11676E+05    0.13162E+00
  3579    0.64784E+01    0.25801E+00   -0.17163E+00    0.11664E+05    0.12752E+00
  3580    0.64519E+01    0.25834E+00   -0.17227E+00    0.11653E+05    0.12351E+00
  3581    0.64258E+01    0.25867E+00   -0.17296E+00    0.11642E+05    0.11960E+00
  3582    0.63998E+01    0.25900E+00   -0.17370E+00    0.11631E+05    0.11580E+00
  3583    0.63740E+01    0.25932E+00   -0.17449E+00    0.11620E+05    0.11209E+00
  3584    0.63484E+01    0.25963E+00   -0.17533E+00    0.11609E+05    0.10848E+00
  3585    0.63231E+01    0.25993E+00   -0.17621E+00    0.11598E+05    0.10497E+00
  3586    0.62981E+01    0.26024E+00   -0.17714E+00    0.11587E+05    0.10156E+00
  3587    0.62732E+01    0.26054E+00   -0.17812E+00    0.11575E+05    0.98253E-01
  3588    0.62485E+01    0.26082E+00   -0.17914E+00    0.11564E+05    0.95045E-01
  3589    0.62242E+01    0.26109E+00   -0.18020E+00    0.11553E+05    0.91939E-01
  3590    0.62001E+01    0.26137E+00   -0.18132E+00    0.11542E+05    0.88935E-01
  3591    0.61762E+01    0.26163E+00   -0.18246E+00    0.11531E+05    0.86032E-01
  3592    0.61526E+01    0.26189E+00   -0.18366E+00    0.11520E+05    0.83231E-01
  3593    0.61291E+01    0.26213E+00   -0.18490E+00    0.11509E+05    0.80533E-01
  3594    0.61059E+01    0.26237E+00   -0.18617E+00    0.11498E+05    0.77937E-01
  3595    0.60829E+01    0.26260E+00   -0.18749E+00    0.11487E+05    0.75445E-01
  3596    0.60602E+01    0.26281E+00   -0.18882E+00    0.11476E+05    0.73056E-01
  3597    0.60379E+01    0.26302E+00   -0.19023E+00    0.11465E+05    0.70770E-01
  3598    0.60157E+01    0.26322E+00   -0.19167E+00    0.11454E+05    0.68589E-01
  3599    0.59938E+01    0.26340E+00   -0.19314E+00    0.11443E+05    0.66511E-01
  3600    0.59722E+01    0.26357E+00   -0.19468E+00    0.11432E+05    0.64539E-01
  3601    0.59508E+01    0.26373E+00   -0.19624E+00    0.11421E+05    0.62671E-01
  3602    0.59297E+01    0.26389E+00   -0.19783E+00    0.11410E+05    0.60907E-01
  3603    0.59089E+01    0.26402E+00   -0.19946E+00    0.11399E+05    0.59248E-01
  3604    0.58883E+01    0.26415E+00   -0.20112E+00    0.11389E+05    0.57691E-01
  3605    0.58680E+01    0.26426E+00   -0.20281E+00    0.11378E+05    0.56238E-01
  3606    0.58480E+01    0.26436E+00   -0.20454E+00    0.11367E+05    0.54887E-01
  3607    0.58282E+01    0.26445E+00   -0.20629E+00    0.11356E+05    0.53638E-01
  3608    0.58087E+01    0.26453E+00   -0.20808E+00    0.11345E+05    0.52490E-01
  3609    0.57894E+01    0.26459E+00   -0.20989E+00    0.11334E+05    0.51443E-01
  3610    0.57703E+01    0.26465E+00   -0.21172E+00    0.11323E+05    0.50496E-01
  3611    0.57515E+01    0.26469E+00   -0.21358E+00    0.11312E+05    0.49649E-01
  3612    0.57329E+01    0.26472E+00   -0.21547E+00    0.11302E+05    0.48901E-01
  3613    0.57146E+01    0.26473E+00   -0.21737E+00    0.11291E+05    0.48253E-01
  3614    0.56965E+01    0.26474E+00   -0.21931E+00    0.11280E+05    0.47702E-01
  3615    0.56787E+01    0.26473E+00   -0.22126E+00    0.11269E+05    0.47249E-01
  3616    0.56610E+01    0.26471E+00   -0.22321E+00    0.11258E+05    0.46893E-01
  3617    0.56436E+01    0.26468E+00   -0.22520E+00    0.11248E+05    0.46635E-01
  3618    0.56265E+01    0.26463E+00   -0.22720E+00    0.11237E+05    0.46472E-01
  3619    0.56096E+01    0.26457E+00   -0.22921E+00    0.11226E+05    0.46405E-01
  3620    0.55930E+01    0.26450E+00   -0.23124E+00    0.11215E+05    0.46433E-01
  3621    0.55765E+01    0.26442E+00   -0.23327E+00    0.11204E+05    0.46556E-01
  3622    0.55602E+01    0.26433E+00   -0.23532E+00    0.11194E+05    0.46773E-01
  3623    0.55442E+01    0.26423E+00   -0.23737E+00    0.11183E+05    0.47084E-01
  3624    0.55284E+01    0.26410E+00   -0.23945E+00    0.11172E+05    0.47488E-01
  3625    0.55127E+01    0.26397E+00   -0.24152E+00    0.11162E+05    0.47985E-01
  3626    0.54974E+01    0.26383E+00   -0.24360E+00    0.11151E+05    0.48573E-01
  3627    0.54822E+01    0.26367E+00   -0.24568E+00    0.11140E+05    0.49254E-01
  3628    0.54673E+01    0.26350E+00   -0.24778E+00    0.11130E+05    0.50025E-01
  3629    0.54525E+01    0.26331E+00   -0.24987E+00    0.11119E+05    0.50888E-01
  3630    0.54380E+01    0.26312E+00   -0.25196E+00    0.11108E+05    0.51840E-01
  3631    0.54237E+01    0.26291E+00   -0.25405E+00    0.11098E+05    0.52882E-01
  3632    0.54095E+01    0.26268E+00   -0.25615E+00    0.11087E+05    0.54012E-01
  3633    0.53956E+01    0.26244E+00   -0.25825E+00    0.11076E+05    0.55232E-01
  3634    0.53819E+01    0.26219E+00   -0.26034E+00    0.11066E+05    0.56539E-01
  3635    0.53685E+01    0.26192E+00   -0.26244E+00    0.11055E+05    0.57935E-01
  3636    0.53552E+01    0.26165E+00   -0.26452E+00    0.11045E+05    0.59417E-01
  3637    0.53421E+01    0.26135E+00   -0.26660E+00    0.11034E+05    0.60985E-01
  3638    0.53293E+01    0.26105E+00   -0.26866E+00    0.11023E+05    0.62640E-01
  3639    0.53166E+01    0.26073E+00   -0.27072E+00    0.11013E+05    0.64380E-01
  3640    0.53042E+01    0.26040E+00   -0.27278E+00    0.11002E+05    0.66205E-01
  3641    0.52918E+01    0.26005E+00   -0.27483E+00    0.10992E+05    0.68115E-01
  3642    0.52798E+01    0.25969E+00   -0.27686E+00    0.10981E+05    0.70108E-01
  3643    0.52680E+01    0.25931E+00   -0.27888E+00    0.10971E+05    0.72186E-01
  3644    0.52562E+01    0.25892E+00   -0.28089E+00    0.10960E+05    0.74346E-01
  3645    0.52447E+01    0.25852E+00   -0.28289E+00    0.10950E+05    0.76588E-01
  3646    0.52334E+01    0.25810E+00   -0.28486E+00    0.10939E+05    0.78912E-01
  3647    0.52224E+01    0.25765E+00   -0.28683E+00    0.10929E+05    0.81318E-01
  3648    0.52115E+01    0.25721E+00   -0.28877E+00    0.10918E+05    0.83805E-01
  3649    0.52009E+01    0.25674E+00   -0.29070E+00    0.10908E+05    0.86372E-01
  3650    0.51904E+01    0.25625E+00   -0.29262E+00    0.10897E+05    0.89019E-01
  3651    0.51802E+01    0.25575E+00   -0.29450E+00    0.10887E+05    0.91745E-01
  3652    0.51701E+01    0.25524E+00   -0.29638E+00    0.10876E+05    0.94550E-01
  3653    0.51602E+01    0.25471E+00   -0.29823E+00    0.10866E+05    0.97432E-01
  3654    0.51505E+01    0.25415E+00   -0.30005E+00    0.10855E+05    0.10039E+00
  3655    0.51409E+01    0.25360E+00   -0.30186E+00    0.10845E+05    0.10342E+00
  3656    0.51316E+01    0.25302E+00   -0.30364E+00    0.10835E+05    0.10653E+00
  3657    0.51224E+01    0.25243E+00   -0.30540E+00    0.10824E+05    0.10971E+00
  3658    0.51134E+01    0.25183E+00   -0.30714E+00    0.10814E+05    0.11296E+00
  3659    0.51045E+01    0.25121E+00   -0.30885E+00    0.10803E+05    0.11628E+00
  3660    0.50959E+01    0.25059E+00   -0.31054E+00    0.10793E+05    0.11967E+00
  3661    0.50872E+01    0.24994E+00   -0.31221E+00    0.10783E+05    0.12313E+00
  3662    0.50789E+01    0.24929E+00   -0.31385E+00    0.10772E+05    0.12665E+00
  3663    0.50707E+01    0.24862E+00   -0.31547E+00    0.10762E+05    0.13024E+00
  3664    0.50626E+01    0.24794E+00   -0.31706E+00    0.10752E+05    0.13390E+00
  3665    0.50546E+01    0.24724E+00   -0.31861E+00    0.10741E+05    0.13762E+00
  3666    0.50468E+01    0.24653E+00   -0.32016E+00    0.10731E+05    0.14140E+00
  3667    0.50392E+01    0.24582E+00   -0.32168E+00    0.10721E+05    0.14524E+00
  3668    0.50317E+01    0.24509E+00   -0.32315E+00    0.10711E+05    0.14915E+00
  3669    0.50242E+01    0.24435E+00   -0.32461E+00    0.10700E+05    0.15311E+00
  3670    0.50171E+01    0.24360E+00   -0.32605E+00    0.10690E+05    0.15713E+00
  3671    0.50098E+01    0.24284E+00   -0.32744E+00    0.10680E+05    0.16121E+00
  3672    0.50028E+01    0.24207E+00   -0.32881E+00    0.10669E+05    0.16534E+00
  3673    0.49958E+01    0.24128E+00   -0.33015E+00    0.10659E+05    0.16953E+00
  3674    0.49890E+01    0.24050E+00   -0.33146E+00    0.10649E+05    0.17377E+00
  3675    0.49823E+01    0.23969E+00   -0.33274E+00    0.10639E+05    0.17806E+00
  3676    0.49757E+01    0.23889E+00   -0.33400E+00    0.10629E+05    0.18241E+00
  3677    0.49692E+01    0.23806E+00   -0.33520E+00    0.10618E+05    0.18680E+00
  3678    0.49628E+01    0.23723E+00   -0.33639E+00    0.10608E+05    0.19124E+00
  3679    0.49565E+01    0.23639E+00   -0.33754E+00    0.10598E+05    0.19574E+00
  3680    0.49504E+01    0.23554E+00   -0.33866E+00    0.10588E+05    0.20027E+00
  3681    0.49442E+01    0.23468E+00   -0.33974E+00    0.10578E+05    0.20486E+00
  3682    0.49381E+01    0.23382E+00   -0.34079E+00    0.10567E+05    0.20949E+00
  3683    0.49322E+01    0.23294E+00   -0.34181E+00    0.10557E+05    0.21416E+00
  3684    0.49264E+01    0.23206E+00   -0.34279E+00    0.10547E+05    0.21887E+00
  3685    0.49205E+01    0.23117E+00   -0.34373E+00    0.10537E+05    0.22363E+00
  3686    0.49149E+01    0.23026E+00   -0.34465E+00    0.10527E+05    0.22842E+00
  3687    0.49092E+01    0.22935E+00   -0.34552E+00    0.10517E+05    0.23325E+00
  3688    0.49036E+01    0.22844E+00   -0.34634E+00    0.10507E+05    0.23812E+00
  3689    0.48982E+01    0.22751E+00   -0.34713E+00    0.10497E+05    0.24303E+00
  3690    0.48925E+01    0.22658E+00   -0.34789E+00    0.10487E+05    0.24798E+00
  3691    0.48872E+01    0.22564E+00   -0.34860E+00    0.10476E+05    0.25295E+00
  3692    0.48819E+01    0.22470E+00   -0.34928E+00    0.10466E+05    0.25796E+00
  3693    0.48766E+01    0.22374E+00   -0.34991E+00    0.10456E+05    0.26301E+00
  3694    0.48714E+01    0.22278E+00   -0.35050E+00    0.10446E+05    0.26808E+00
  3695    0.48663E+01    0.22181E+00   -0.35106E+00    0.10436E+05    0.27318E+00
  3696    0.48611E+01    0.22084E+00   -0.35157E+00    0.10426E+05    0.27832E+00
  3697    0.48560E+01    0.21986E+00   -0.35204E+00    0.10416E+05    0.28348E+00
  3698    0.48510E+01    0.21887E+00   -0.35246E+00    0.10406E+05    0.28866E+00
  3699    0.48460E+01    0.21787E+00   -0.35283E+00    0.10396E+05    0.29387E+00
  3700    0.48410E+01    0.21687E+00   -0.35316E+00    0.10386E+05    0.29911E+00
  3701    0.48361E+01    0.21586E+00   -0.35345E+00    0.10376E+05    0.30437E+00
  3702    0.48312E+01    0.21485E+00   -0.35368E+00    0.10366E+05    0.30965E+00
  3703    0.48264E+01    0.21383E+00   -0.35388E+00    0.10356E+05    0.31495E+00
  3704    0.48216E+01    0.21280E+00   -0.35403E+00    0.10346E+05    0.32027E+00
  3705    0.48168E+01    0.21178E+00   -0.35412E+00    0.10336E+05    0.32561E+00
  3706    0.48119E+01    0.21073E+00   -0.35418E+00    0.10326E+05    0.33097E+00
  3707    0.48071E+01    0.20970E+00   -0.35420E+00    0.10317E+05    0.33634E+00
  3708    0.48023E+01    0.20865E+00   -0.35418E+00    0.10307E+05    0.34173E+00
  3709    0.47976E+01    0.20760E+00   -0.35411E+00    0.10297E+05    0.34713E+00
  3710    0.47930E+01    0.20654E+00   -0.35401E+00    0.10287E+05    0.35255E+00
  3711    0.47882E+01    0.20549E+00   -0.35385E+00    0.10277E+05    0.35798E+00
  3712    0.47836E+01    0.20443E+00   -0.35368E+00    0.10267E+05    0.36341E+00
  3713    0.47789E+01    0.20337E+00   -0.35344E+00    0.10257E+05    0.36886E+00
  3714    0.47742E+01    0.20228E+00   -0.35318E+00    0.10247E+05    0.37432E+00
  3715    0.47696E+01    0.20122E+00   -0.35287E+00    0.10237E+05    0.37978E+00
  3716    0.47648E+01    0.20015E+00   -0.35253E+00    0.10228E+05    0.38525E+00
  3717    0.47602E+01    0.19907E+00   -0.35215E+00    0.10218E+05    0.39073E+00
  3718    0.47555E+01    0.19799E+00   -0.35173E+00    0.10208E+05    0.39621E+00
  3719    0.47507E+01    0.19692E+00   -0.35127E+00    0.10198E+05    0.40169E+00
  3720    0.47461E+01    0.19586E+00   -0.35078E+00    0.10188E+05    0.40717E+00
  3721    0.47414E+01    0.19478E+00   -0.35025E+00    0.10179E+05    0.41266E+00
  3722    0.47367E+01    0.19370E+00   -0.34969E+00    0.10169E+05    0.41814E+00
  3723    0.47320E+01    0.19262E+00   -0.34909E+00    0.10159E+05    0.42362E+00
  3724    0.47273E+01    0.19155E+00   -0.34845E+00    0.10149E+05    0.42910E+00
  3725    0.47225E+01    0.19047E+00   -0.34779E+00    0.10139E+05    0.43458E+00
  3726    0.47176E+01    0.18938E+00   -0.34708E+00    0.10130E+05    0.44005E+00
  3727    0.47128E+01    0.18831E+00   -0.34635E+00    0.10120E+05    0.44551E+00
  3728    0.47080E+01    0.18722E+00   -0.34558E+00    0.10110E+05    0.45097E+00
  3729    0.47031E+01    0.18616E+00   -0.34478E+00    0.10100E+05    0.45642E+00
  3730    0.46983E+01    0.18508E+00   -0.34393E+00    0.10091E+05    0.46186E+00
  3731    0.46933E+01    0.18401E+00   -0.34307E+00    0.10081E+05    0.46729E+00
  3732    0.46884E+01    0.18293E+00   -0.34216E+00    0.10071E+05    0.47270E+00
  3733    0.46833E+01    0.18186E+00   -0.34123E+00    0.10062E+05    0.47811E+00
  3734    0.46784E+01    0.18080E+00   -0.34025E+00    0.10052E+05    0.48350E+00
  3735    0.46732E+01    0.17972E+00   -0.33926E+00    0.10042E+05    0.48887E+00
  3736    0.46681E+01    0.17866E+00   -0.33824E+00    0.10033E+05    0.49423E+00
  3737    0.46630E+01    0.17761E+00   -0.33717E+00    0.10023E+05    0.49958E+00
  3738    0.46577E+01    0.17655E+00   -0.33609E+00    0.10013E+05    0.50490E+00
  3739    0.46524E+01    0.17550E+00   -0.33496E+00    0.10004E+05    0.51020E+00
  3740    0.46472E+01    0.17445E+00   -0.33380E+00    0.99940E+04    0.51549E+00
  3741    0.46418E+01    0.17340E+00   -0.33259E+00    0.99844E+04    0.52075E+00
  3742    0.46364E+01    0.17236E+00   -0.33137E+00    0.99748E+04    0.52599E+00
  3743    0.46309E+01    0.17132E+00   -0.33012E+00    0.99652E+04    0.53120E+00
  3744    0.46254E+01    0.17028E+00   -0.32884E+00    0.99556E+04    0.53639E+00
  3745    0.46198E+01    0.16926E+00   -0.32752E+00    0.99460E+04    0.54156E+00
