#    L    TT             EE             TE             PP             TP          
  3098    0.22189E+02    0.74845E+00   -0.16753E+01    0.18481E+05   -0.44117E+00
  3099    0.22165E+02    0.74289E+00   -0.16646E+01    0.18463E+05   -0.44394E+00
  3100    0.22140E+02    0.73739E+00   -0.16538E+01    0.18445E+05   -0.44647E+00
  3101    0.22114E+02    0.73193E+00   -0.16428E+01    0.18428E+05   -0.44875E+00
  3102    0.22088E+02    0.72654E+00   -0.16316E+01    0.18410E+05   -0.45080E+00
  3103    0.22061E+02    0.72120E+00   -0.16204E+01    0.18392E+05   -0.45260E+00
  3104    0.22033E+02    0.71591E+00   -0.16089E+01    0.18375E+05   -0.45417E+00
  3105    0.22005E+02    0.71069E+00   -0.15974E+01    0.18357E+05   -0.45549E+00
  3106    0.21976E+02    0.70552E+00   -0.15857E+01    0.18339E+05   -0.45659E+00
  3107    0.21947E+02    0.70040E+00   -0.15739E+01    0.18322E+05   -0.45744E+00
  3108    0.21917E+02    0.69536E+00   -0.15619E+01    0.18304E+05   -0.45807E+00
  3109    0.21886E+02    0.69036E+00   -0.15499E+01    0.18286E+05   -0.45846E+00
  3110    0.21856E+02    0.68541E+00   -0.15378E+01    0.18269E+05   -0.45862E+00
  3111    0.21824E+02    0.68053E+00   -0.15255E+01    0.18251E+05   -0.45855E+00
  3112    0.21791E+02    0.67571E+00   -0.15132E+01    0.18234E+05   -0.45825E+00
  3113    0.21758E+02    0.67095E+00   -0.15007E+01    0.18216E+05   -0.45772E+00
  3114    0.21724E+02    0.66624E+00   -0.14882E+01    0.18199E+05   -0.45697E+00
  3115    0.21690E+02    0.66160E+00   -0.14756E+01    0.18181E+05   -0.45600E+00
  3116    0.21657E+02    0.65702E+00   -0.14630E+01    0.18164E+05   -0.45480E+00
  3117    0.21622E+02    0.65250E+00   -0.14502E+01    0.18146E+05   -0.45337E+00
  3118    0.21586E+02    0.64804E+00   -0.14375E+01    0.18129E+05   -0.45173E+00
  3119    0.21550E+02    0.64364E+00   -0.14246E+01    0.18112E+05   -0.44987E+00
  3120    0.21513E+02    0.63931E+00   -0.14117E+01    0.18094E+05   -0.44779E+00
  3121    0.21475E+02    0.63504E+00   -0.13988E+01    0.18077E+05   -0.44549E+00
  3122    0.21440E+02    0.63083E+00   -0.13858E+01    0.18059E+05   -0.44297E+00
  3123    0.21402E+02    0.62667E+00   -0.13728E+01    0.18042E+05   -0.44024E+00
  3124    0.21363E+02    0.62258E+00   -0.13597E+01    0.18025E+05   -0.43730E+00
  3125    0.21322E+02    0.61857E+00   -0.13466E+01    0.18007E+05   -0.43415E+00
  3126    0.21283E+02    0.61461E+00   -0.13335E+01    0.17990E+05   -0.43078E+00
  3127    0.21242E+02    0.61072E+00   -0.13204E+01    0.17973E+05   -0.42721E+00
  3128    0.21201E+02    0.60689E+00   -0.13073E+01    0.17956E+05   -0.42342E+00
  3129    0.21160E+02    0.60313E+00   -0.12941E+01    0.17938E+05   -0.41943E+00
  3130    0.21117E+02    0.59943E+00   -0.12810E+01    0.17921E+05   -0.41524E+00
  3131    0.21075E+02    0.59581E+00   -0.12678E+01    0.17904E+05   -0.41084E+00
  3132    0.21032E+02    0.59226E+00   -0.12547E+01    0.17887E+05   -0.40624E+00
  3133    0.20988E+02    0.58876E+00   -0.12416E+01    0.17870E+05   -0.40143E+00
  3134    0.20944E+02    0.58534E+00   -0.12284E+01    0.17852E+05   -0.39642E+00
  3135    0.20900E+02    0.58199E+00   -0.12153E+01    0.17835E+05   -0.39122E+00
  3136    0.20855E+02    0.57871E+00   -0.12022E+01    0.17818E+05   -0.38581E+00
  3137    0.20809E+02    0.57549E+00   -0.11892E+01    0.17801E+05   -0.38021E+00
  3138    0.20763E+02    0.57234E+00   -0.11761E+01    0.17784E+05   -0.37442E+00
  3139    0.20717E+02    0.56926E+00   -0.11631E+01    0.17767E+05   -0.36843E+00
  3140    0.20671E+02    0.56626E+00   -0.11502E+01    0.17750E+05   -0.36224E+00
  3141    0.20622E+02    0.56334E+00   -0.11373E+01    0.17733E+05   -0.35587E+00
  3142    0.20575E+02    0.56047E+00   -0.11244E+01    0.17716E+05   -0.34930E+00
  3143    0.20527E+02    0.55768E+00   -0.11116E+01    0.17699E+05   -0.34255E+00
  3144    0.20478E+02    0.55497E+00   -0.10988E+01    0.17682E+05   -0.33560E+00
  3145    0.20428E+02    0.55234E+00   -0.10861E+01    0.17665E+05   -0.32847E+00
  3146    0.20378E+02    0.54977E+00   -0.10734E+01    0.17648E+05   -0.32116E+00
  3147    0.20328E+02    0.54728E+00   -0.10608E+01    0.17631E+05   -0.31366E+00
  3148    0.20277E+02    0.54487E+00   -0.10482E+01    0.17614E+05   -0.30598E+00
  3149    0.20226E+02    0.54253E+00   -0.10358E+01    0.17597E+05   -0.29811E+00
  3150    0.20174E+02    0.54027E+00   -0.10234E+01    0.17580E+05   -0.29007E+00
  3151    0.20121E+02    0.53810E+00   -0.10111E+01    0.17563E+05   -0.28184E+00
  3152    0.20069E+02    0.53599E+00   -0.99884E+00    0.17546E+05   -0.27345E+00
  3153    0.20014E+02    0.53397E+00   -0.98668E+00    0.17530E+05   -0.26487E+00
  3154    0.19961E+02    0.53202E+00   -0.97460E+00    0.17513E+05   -0.25613E+00
  3155    0.19906E+02    0.53015E+00   -0.96262E+00    0.17496E+05   -0.24722E+00
  3156    0.19852E+02    0.52834E+00   -0.95073E+00    0.17479E+05   -0.23814E+00
  3157    0.19796E+02    0.52661E+00   -0.93893E+00    0.17463E+05   -0.22890E+00
  3158    0.19740E+02    0.52494E+00   -0.92721E+00    0.17446E+05   -0.21950E+00
  3159    0.19684E+02    0.52335E+00   -0.91560E+00    0.17429E+05   -0.20995E+00
  3160    0.19628E+02    0.52182E+00   -0.90408E+00    0.17412E+05   -0.20024E+00
  3161    0.19571E+02    0.52037E+00   -0.89267E+00    0.17396E+05   -0.19038E+00
  3162    0.19514E+02    0.51898E+00   -0.88136E+00    0.17379E+05   -0.18037E+00
  3163    0.19456E+02    0.51765E+00   -0.87015E+00    0.17362E+05   -0.17022E+00
  3164    0.19398E+02    0.51639E+00   -0.85905E+00    0.17346E+05   -0.15992E+00
  3165    0.19340E+02    0.51518E+00   -0.84807E+00    0.17329E+05   -0.14948E+00
  3166    0.19281E+02    0.51405E+00   -0.83720E+00    0.17312E+05   -0.13891E+00
  3167    0.19223E+02    0.51296E+00   -0.82644E+00    0.17296E+05   -0.12820E+00
  3168    0.19164E+02    0.51195E+00   -0.81580E+00    0.17279E+05   -0.11736E+00
  3169    0.19105E+02    0.51100E+00   -0.80528E+00    0.17263E+05   -0.10640E+00
  3170    0.19046E+02    0.51010E+00   -0.79489E+00    0.17246E+05   -0.95302E-01
  3171    0.18985E+02    0.50925E+00   -0.78461E+00    0.17230E+05   -0.84086E-01
  3172    0.18927E+02    0.50847E+00   -0.77448E+00    0.17213E+05   -0.72750E-01
  3173    0.18866E+02    0.50775E+00   -0.76447E+00    0.17197E+05   -0.61296E-01
  3174    0.18806E+02    0.50707E+00   -0.75457E+00    0.17180E+05   -0.49727E-01
  3175    0.18746E+02    0.50644E+00   -0.74481E+00    0.17164E+05   -0.38047E-01
  3176    0.18686E+02    0.50588E+00   -0.73519E+00    0.17147E+05   -0.26258E-01
  3177    0.18625E+02    0.50537E+00   -0.72570E+00    0.17131E+05   -0.14363E-01
  3178    0.18564E+02    0.50491E+00   -0.71636E+00    0.17114E+05   -0.23642E-02
  3179    0.18502E+02    0.50450E+00   -0.70717E+00    0.17098E+05    0.97349E-02
  3180    0.18440E+02    0.50414E+00   -0.69817E+00    0.17082E+05    0.21932E-01
  3181    0.18379E+02    0.50383E+00   -0.68925E+00    0.17065E+05    0.34224E-01
  3182    0.18318E+02    0.50357E+00   -0.68047E+00    0.17049E+05    0.46607E-01
  3183    0.18257E+02    0.50336E+00   -0.67190E+00    0.17032E+05    0.59081E-01
  3184    0.18195E+02    0.50321E+00   -0.66348E+00    0.17016E+05    0.71640E-01
  3185    0.18133E+02    0.50309E+00   -0.65513E+00    0.17000E+05    0.84284E-01
  3186    0.18071E+02    0.50304E+00   -0.64700E+00    0.16984E+05    0.97008E-01
  3187    0.18010E+02    0.50302E+00   -0.63904E+00    0.16967E+05    0.10981E+00
  3188    0.17948E+02    0.50303E+00   -0.63125E+00    0.16951E+05    0.12269E+00
  3189    0.17886E+02    0.50310E+00   -0.62362E+00    0.16935E+05    0.13564E+00
  3190    0.17824E+02    0.50322E+00   -0.61610E+00    0.16919E+05    0.14866E+00
  3191    0.17762E+02    0.50338E+00   -0.60884E+00    0.16902E+05    0.16174E+00
  3192    0.17700E+02    0.50358E+00   -0.60169E+00    0.16886E+05    0.17490E+00
  3193    0.17637E+02    0.50383E+00   -0.59474E+00    0.16870E+05    0.18811E+00
  3194    0.17576E+02    0.50412E+00   -0.58798E+00    0.16854E+05    0.20138E+00
  3195    0.17514E+02    0.50446E+00   -0.58144E+00    0.16838E+05    0.21470E+00
  3196    0.17452E+02    0.50483E+00   -0.57502E+00    0.16822E+05    0.22808E+00
  3197    0.17390E+02    0.50524E+00   -0.56868E+00    0.16806E+05    0.24151E+00
  3198    0.17328E+02    0.50572E+00   -0.56271E+00    0.16789E+05    0.25499E+00
  3199    0.17267E+02    0.50622E+00   -0.55689E+00    0.16773E+05    0.26851E+00
  3200    0.17205E+02    0.50677E+00   -0.55116E+00    0.16757E+05    0.28207E+00
  3201    0.17143E+02    0.50735E+00   -0.54582E+00    0.16741E+05    0.29567E+00
  3202    0.17081E+02    0.50797E+00   -0.54056E+00    0.16725E+05    0.30931E+00
  3203    0.17020E+02    0.50864E+00   -0.53548E+00    0.16709E+05    0.32298E+00
  3204    0.16958E+02    0.50934E+00   -0.53071E+00    0.16693E+05    0.33668E+00
  3205    0.16897E+02    0.51007E+00   -0.52603E+00    0.16677E+05    0.35041E+00
  3206    0.16835E+02    0.51084E+00   -0.52145E+00    0.16661E+05    0.36416E+00
  3207    0.16775E+02    0.51164E+00   -0.51726E+00    0.16645E+05    0.37793E+00
  3208    0.16714E+02    0.51246E+00   -0.51309E+00    0.16629E+05    0.39173E+00
  3209    0.16652E+02    0.51333E+00   -0.50917E+00    0.16613E+05    0.40554E+00
  3210    0.16591E+02    0.51421E+00   -0.50541E+00    0.16598E+05    0.41936E+00
  3211    0.16531E+02    0.51514E+00   -0.50198E+00    0.16582E+05    0.43320E+00
  3212    0.16470E+02    0.51608E+00   -0.49842E+00    0.16566E+05    0.44704E+00
  3213    0.16409E+02    0.51705E+00   -0.49518E+00    0.16550E+05    0.46089E+00
  3214    0.16350E+02    0.51804E+00   -0.49212E+00    0.16534E+05    0.47474E+00
  3215    0.16289E+02    0.51904E+00   -0.48923E+00    0.16518E+05    0.48860E+00
  3216    0.16230E+02    0.52008E+00   -0.48644E+00    0.16503E+05    0.50244E+00
  3217    0.16170E+02    0.52113E+00   -0.48390E+00    0.16487E+05    0.51629E+00
  3218    0.16111E+02    0.52220E+00   -0.48146E+00    0.16471E+05    0.53012E+00
  3219    0.16052E+02    0.52329E+00   -0.47927E+00    0.16455E+05    0.54394E+00
  3220    0.15993E+02    0.52439E+00   -0.47719E+00    0.16439E+05    0.55775E+00
  3221    0.15934E+02    0.52550E+00   -0.47520E+00    0.16424E+05    0.57155E+00
  3222    0.15877E+02    0.52663E+00   -0.47347E+00    0.16408E+05    0.58532E+00
  3223    0.15818E+02    0.52778E+00   -0.47185E+00    0.16392E+05    0.59907E+00
  3224    0.15760E+02    0.52894E+00   -0.47040E+00    0.16377E+05    0.61279E+00
  3225    0.15702E+02    0.53010E+00   -0.46914E+00    0.16361E+05    0.62649E+00
  3226    0.15645E+02    0.53128E+00   -0.46798E+00    0.16345E+05    0.64016E+00
  3227    0.15588E+02    0.53247E+00   -0.46700E+00    0.16330E+05    0.65379E+00
  3228    0.15531E+02    0.53366E+00   -0.46620E+00    0.16314E+05    0.66738E+00
  3229    0.15474E+02    0.53486E+00   -0.46551E+00    0.16298E+05    0.68094E+00
  3230    0.15419E+02    0.53605E+00   -0.46493E+00    0.16283E+05    0.69446E+00
  3231    0.15363E+02    0.53726E+00   -0.46454E+00    0.16267E+05    0.70793E+00
  3232    0.15308E+02    0.53848E+00   -0.46433E+00    0.16252E+05    0.72135E+00
  3233    0.15253E+02    0.53969E+00   -0.46423E+00    0.16236E+05    0.73472E+00
  3234    0.15196E+02    0.54089E+00   -0.46431E+00    0.16221E+05    0.74804E+00
  3235    0.15142E+02    0.54210E+00   -0.46443E+00    0.16205E+05    0.76131E+00
  3236    0.15090E+02    0.54331E+00   -0.46481E+00    0.16190E+05    0.77451E+00
  3237    0.15037E+02    0.54452E+00   -0.46531E+00    0.16174E+05    0.78765E+00
  3238    0.14983E+02    0.54572E+00   -0.46592E+00    0.16159E+05    0.80073E+00
  3239    0.14931E+02    0.54693E+00   -0.46664E+00    0.16143E+05    0.81375E+00
  3240    0.14878E+02    0.54813E+00   -0.46748E+00    0.16128E+05    0.82669E+00
  3241    0.14827E+02    0.54932E+00   -0.46858E+00    0.16112E+05    0.83956E+00
  3242    0.14775E+02    0.55049E+00   -0.46980E+00    0.16097E+05    0.85235E+00
  3243    0.14724E+02    0.55168E+00   -0.47114E+00    0.16082E+05    0.86507E+00
  3244    0.14673E+02    0.55284E+00   -0.47259E+00    0.16066E+05    0.87771E+00
  3245    0.14624E+02    0.55401E+00   -0.47423E+00    0.16051E+05    0.89026E+00
  3246    0.14575E+02    0.55516E+00   -0.47592E+00    0.16035E+05    0.90273E+00
  3247    0.14525E+02    0.55630E+00   -0.47788E+00    0.16020E+05    0.91510E+00
  3248    0.14477E+02    0.55742E+00   -0.47988E+00    0.16005E+05    0.92739E+00
  3249    0.14426E+02    0.55854E+00   -0.48207E+00    0.15990E+05    0.93958E+00
  3250    0.14378E+02    0.55963E+00   -0.48439E+00    0.15974E+05    0.95167E+00
  3251    0.14331E+02    0.56072E+00   -0.48683E+00    0.15959E+05    0.96366E+00
  3252    0.14284E+02    0.56179E+00   -0.48938E+00    0.15944E+05    0.97555E+00
  3253    0.14238E+02    0.56284E+00   -0.49213E+00    0.15928E+05    0.98734E+00
  3254    0.14192E+02    0.56388E+00   -0.49498E+00    0.15913E+05    0.99902E+00
  3255    0.14147E+02    0.56490E+00   -0.49801E+00    0.15898E+05    0.10106E+01
  3256    0.14102E+02    0.56592E+00   -0.50108E+00    0.15883E+05    0.10221E+01
  3257    0.14058E+02    0.56691E+00   -0.50424E+00    0.15868E+05    0.10334E+01
  3258    0.14014E+02    0.56787E+00   -0.50757E+00    0.15853E+05    0.10447E+01
  3259    0.13970E+02    0.56883E+00   -0.51099E+00    0.15837E+05    0.10559E+01
  3260    0.13927E+02    0.56976E+00   -0.51457E+00    0.15822E+05    0.10669E+01
  3261    0.13885E+02    0.57067E+00   -0.51817E+00    0.15807E+05    0.10778E+01
  3262    0.13843E+02    0.57156E+00   -0.52191E+00    0.15792E+05    0.10886E+01
  3263    0.13801E+02    0.57244E+00   -0.52574E+00    0.15777E+05    0.10994E+01
  3264    0.13760E+02    0.57328E+00   -0.52963E+00    0.15762E+05    0.11099E+01
  3265    0.13720E+02    0.57411E+00   -0.53360E+00    0.15747E+05    0.11204E+01
  3266    0.13680E+02    0.57492E+00   -0.53770E+00    0.15732E+05    0.11308E+01
  3267    0.13640E+02    0.57569E+00   -0.54187E+00    0.15717E+05    0.11410E+01
  3268    0.13601E+02    0.57646E+00   -0.54609E+00    0.15702E+05    0.11512E+01
  3269    0.13562E+02    0.57718E+00   -0.55044E+00    0.15687E+05    0.11612E+01
  3270    0.13524E+02    0.57789E+00   -0.55484E+00    0.15672E+05    0.11710E+01
  3271    0.13486E+02    0.57858E+00   -0.55928E+00    0.15657E+05    0.11808E+01
  3272    0.13448E+02    0.57924E+00   -0.56370E+00    0.15642E+05    0.11905E+01
  3273    0.13412E+02    0.57988E+00   -0.56830E+00    0.15627E+05    0.12000E+01
  3274    0.13375E+02    0.58048E+00   -0.57286E+00    0.15612E+05    0.12094E+01
  3275    0.13339E+02    0.58106E+00   -0.57752E+00    0.15597E+05    0.12186E+01
  3276    0.13304E+02    0.58161E+00   -0.58229E+00    0.15582E+05    0.12278E+01
  3277    0.13269E+02    0.58214E+00   -0.58708E+00    0.15567E+05    0.12368E+01
  3278    0.13234E+02    0.58264E+00   -0.59189E+00    0.15552E+05    0.12457E+01
  3279    0.13200E+02    0.58311E+00   -0.59672E+00    0.15537E+05    0.12544E+01
  3280    0.13167E+02    0.58354E+00   -0.60163E+00    0.15523E+05    0.12631E+01
  3281    0.13133E+02    0.58394E+00   -0.60663E+00    0.15508E+05    0.12715E+01
  3282    0.13100E+02    0.58432E+00   -0.61155E+00    0.15493E+05    0.12799E+01
  3283    0.13068E+02    0.58466E+00   -0.61663E+00    0.15478E+05    0.12881E+01
  3284    0.13037E+02    0.58498E+00   -0.62170E+00    0.15463E+05    0.12962E+01
  3285    0.13005E+02    0.58525E+00   -0.62677E+00    0.15449E+05    0.13042E+01
  3286    0.12974E+02    0.58550E+00   -0.63175E+00    0.15434E+05    0.13120E+01
  3287    0.12943E+02    0.58570E+00   -0.63693E+00    0.15419E+05    0.13197E+01
  3288    0.12914E+02    0.58589E+00   -0.64203E+00    0.15404E+05    0.13272E+01
  3289    0.12884E+02    0.58603E+00   -0.64718E+00    0.15390E+05    0.13346E+01
  3290    0.12855E+02    0.58613E+00   -0.65230E+00    0.15375E+05    0.13419E+01
  3291    0.12827E+02    0.58621E+00   -0.65754E+00    0.15360E+05    0.13490E+01
  3292    0.12799E+02    0.58625E+00   -0.66268E+00    0.15346E+05    0.13560E+01
  3293    0.12771E+02    0.58625E+00   -0.66785E+00    0.15331E+05    0.13628E+01
  3294    0.12744E+02    0.58621E+00   -0.67305E+00    0.15316E+05    0.13695E+01
  3295    0.12718E+02    0.58614E+00   -0.67821E+00    0.15302E+05    0.13760E+01
  3296    0.12692E+02    0.58601E+00   -0.68340E+00    0.15287E+05    0.13824E+01
  3297    0.12665E+02    0.58586E+00   -0.68868E+00    0.15272E+05    0.13887E+01
  3298    0.12640E+02    0.58566E+00   -0.69384E+00    0.15258E+05    0.13947E+01
  3299    0.12615E+02    0.58543E+00   -0.69908E+00    0.15243E+05    0.14007E+01
  3300    0.12591E+02    0.58514E+00   -0.70426E+00    0.15229E+05    0.14065E+01
  3301    0.12566E+02    0.58483E+00   -0.70944E+00    0.15214E+05    0.14121E+01
  3302    0.12543E+02    0.58446E+00   -0.71463E+00    0.15200E+05    0.14176E+01
  3303    0.12521E+02    0.58407E+00   -0.71974E+00    0.15185E+05    0.14229E+01
  3304    0.12500E+02    0.58361E+00   -0.72492E+00    0.15171E+05    0.14281E+01
  3305    0.12478E+02    0.58313E+00   -0.73002E+00    0.15156E+05    0.14331E+01
  3306    0.12457E+02    0.58261E+00   -0.73510E+00    0.15142E+05    0.14380E+01
  3307    0.12435E+02    0.58204E+00   -0.74009E+00    0.15127E+05    0.14427E+01
  3308    0.12414E+02    0.58144E+00   -0.74521E+00    0.15113E+05    0.14473E+01
  3309    0.12393E+02    0.58080E+00   -0.75023E+00    0.15098E+05    0.14517E+01
  3310    0.12374E+02    0.58012E+00   -0.75522E+00    0.15084E+05    0.14560E+01
  3311    0.12355E+02    0.57941E+00   -0.76009E+00    0.15070E+05    0.14601E+01
  3312    0.12336E+02    0.57865E+00   -0.76508E+00    0.15055E+05    0.14641E+01
  3313    0.12317E+02    0.57786E+00   -0.76995E+00    0.15041E+05    0.14679E+01
  3314    0.12299E+02    0.57704E+00   -0.77477E+00    0.15026E+05    0.14715E+01
  3315    0.12281E+02    0.57618E+00   -0.77961E+00    0.15012E+05    0.14750E+01
  3316    0.12263E+02    0.57528E+00   -0.78433E+00    0.14998E+05    0.14784E+01
  3317    0.12246E+02    0.57435E+00   -0.78906E+00    0.14983E+05    0.14816E+01
  3318    0.12229E+02    0.57338E+00   -0.79365E+00    0.14969E+05    0.14847E+01
  3319    0.12213E+02    0.57239E+00   -0.79824E+00    0.14955E+05    0.14876E+01
  3320    0.12196E+02    0.57136E+00   -0.80284E+00    0.14941E+05    0.14903E+01
  3321    0.12181E+02    0.57029E+00   -0.80736E+00    0.14926E+05    0.14929E+01
  3322    0.12165E+02    0.56919E+00   -0.81181E+00    0.14912E+05    0.14954E+01
  3323    0.12149E+02    0.56804E+00   -0.81616E+00    0.14898E+05    0.14977E+01
  3324    0.12135E+02    0.56688E+00   -0.82058E+00    0.14884E+05    0.14999E+01
  3325    0.12120E+02    0.56568E+00   -0.82482E+00    0.14869E+05    0.15019E+01
  3326    0.12106E+02    0.56445E+00   -0.82905E+00    0.14855E+05    0.15037E+01
  3327    0.12091E+02    0.56319E+00   -0.83317E+00    0.14841E+05    0.15054E+01
  3328    0.12077E+02    0.56190E+00   -0.83726E+00    0.14827E+05    0.15070E+01
  3329    0.12064E+02    0.56057E+00   -0.84131E+00    0.14813E+05    0.15084E+01
  3330    0.12051E+02    0.55922E+00   -0.84518E+00    0.14798E+05    0.15097E+01
  3331    0.12037E+02    0.55783E+00   -0.84901E+00    0.14784E+05    0.15108E+01
  3332    0.12025E+02    0.55642E+00   -0.85276E+00    0.14770E+05    0.15118E+01
  3333    0.12012E+02    0.55497E+00   -0.85646E+00    0.14756E+05    0.15126E+01
  3334    0.12000E+02    0.55349E+00   -0.86014E+00    0.14742E+05    0.15133E+01
  3335    0.11987E+02    0.55198E+00   -0.86370E+00    0.14728E+05    0.15138E+01
  3336    0.11975E+02    0.55044E+00   -0.86713E+00    0.14714E+05    0.15141E+01
  3337    0.11963E+02    0.54888E+00   -0.87051E+00    0.14700E+05    0.15144E+01
  3338    0.11951E+02    0.54728E+00   -0.87381E+00    0.14686E+05    0.15144E+01
  3339    0.11940E+02    0.54565E+00   -0.87702E+00    0.14672E+05    0.15144E+01
  3340    0.11929E+02    0.54399E+00   -0.88012E+00    0.14658E+05    0.15142E+01
  3341    0.11917E+02    0.54231E+00   -0.88314E+00    0.14644E+05    0.15138E+01
  3342    0.11907E+02    0.54059E+00   -0.88606E+00    0.14630E+05    0.15133E+01
  3343    0.11896E+02    0.53885E+00   -0.88887E+00    0.14616E+05    0.15126E+01
  3344    0.11885E+02    0.53708E+00   -0.89159E+00    0.14602E+05    0.15118E+01
  3345    0.11875E+02    0.53527E+00   -0.89421E+00    0.14588E+05    0.15109E+01
  3346    0.11865E+02    0.53343E+00   -0.89672E+00    0.14574E+05    0.15098E+01
  3347    0.11856E+02    0.53157E+00   -0.89912E+00    0.14560E+05    0.15085E+01
  3348    0.11844E+02    0.52968E+00   -0.90141E+00    0.14546E+05    0.15071E+01
  3349    0.11834E+02    0.52776E+00   -0.90360E+00    0.14532E+05    0.15056E+01
  3350    0.11825E+02    0.52582E+00   -0.90567E+00    0.14519E+05    0.15039E+01
  3351    0.11816E+02    0.52384E+00   -0.90763E+00    0.14505E+05    0.15021E+01
  3352    0.11806E+02    0.52183E+00   -0.90947E+00    0.14491E+05    0.15001E+01
  3353    0.11797E+02    0.51982E+00   -0.91121E+00    0.14477E+05    0.14980E+01
  3354    0.11787E+02    0.51776E+00   -0.91283E+00    0.14463E+05    0.14957E+01
  3355    0.11778E+02    0.51567E+00   -0.91433E+00    0.14449E+05    0.14933E+01
  3356    0.11769E+02    0.51355E+00   -0.91573E+00    0.14436E+05    0.14908E+01
  3357    0.11760E+02    0.51141E+00   -0.91701E+00    0.14422E+05    0.14881E+01
  3358    0.11751E+02    0.50925E+00   -0.91818E+00    0.14408E+05    0.14853E+01
  3359    0.11743E+02    0.50707E+00   -0.91925E+00    0.14394E+05    0.14823E+01
  3360    0.11735E+02    0.50487E+00   -0.92020E+00    0.14381E+05    0.14792E+01
  3361    0.11726E+02    0.50265E+00   -0.92107E+00    0.14367E+05    0.14760E+01
  3362    0.11718E+02    0.50041E+00   -0.92180E+00    0.14353E+05    0.14726E+01
  3363    0.11709E+02    0.49815E+00   -0.92244E+00    0.14339E+05    0.14692E+01
  3364    0.11701E+02    0.49587E+00   -0.92297E+00    0.14326E+05    0.14656E+01
  3365    0.11692E+02    0.49358E+00   -0.92339E+00    0.14312E+05    0.14618E+01
  3366    0.11684E+02    0.49127E+00   -0.92371E+00    0.14298E+05    0.14579E+01
  3367    0.11676E+02    0.48895E+00   -0.92392E+00    0.14285E+05    0.14540E+01
  3368    0.11668E+02    0.48660E+00   -0.92403E+00    0.14271E+05    0.14498E+01
  3369    0.11660E+02    0.48425E+00   -0.92404E+00    0.14258E+05    0.14456E+01
  3370    0.11650E+02    0.48188E+00   -0.92394E+00    0.14244E+05    0.14412E+01
  3371    0.11643E+02    0.47949E+00   -0.92374E+00    0.14230E+05    0.14368E+01
  3372    0.11634E+02    0.47710E+00   -0.92343E+00    0.14217E+05    0.14322E+01
  3373    0.11625E+02    0.47470E+00   -0.92302E+00    0.14203E+05    0.14274E+01
  3374    0.11617E+02    0.47228E+00   -0.92252E+00    0.14190E+05    0.14226E+01
  3375    0.11608E+02    0.46986E+00   -0.92190E+00    0.14176E+05    0.14177E+01
  3376    0.11598E+02    0.46742E+00   -0.92118E+00    0.14163E+05    0.14126E+01
  3377    0.11590E+02    0.46497E+00   -0.92037E+00    0.14149E+05    0.14074E+01
  3378    0.11582E+02    0.46251E+00   -0.91945E+00    0.14136E+05    0.14021E+01
  3379    0.11572E+02    0.46006E+00   -0.91843E+00    0.14122E+05    0.13967E+01
  3380    0.11563E+02    0.45758E+00   -0.91731E+00    0.14109E+05    0.13912E+01
  3381    0.11555E+02    0.45512E+00   -0.91610E+00    0.14095E+05    0.13856E+01
  3382    0.11546E+02    0.45263E+00   -0.91477E+00    0.14082E+05    0.13799E+01
  3383    0.11536E+02    0.45015E+00   -0.91335E+00    0.14068E+05    0.13741E+01
  3384    0.11527E+02    0.44765E+00   -0.91182E+00    0.14055E+05    0.13682E+01
  3385    0.11518E+02    0.44516E+00   -0.91019E+00    0.14041E+05    0.13621E+01
  3386    0.11509E+02    0.44267E+00   -0.90846E+00    0.14028E+05    0.13560E+01
  3387    0.11499E+02    0.44016E+00   -0.90662E+00    0.14015E+05    0.13498E+01
  3388    0.11489E+02    0.43766E+00   -0.90470E+00    0.14001E+05    0.13435E+01
  3389    0.11478E+02    0.43515E+00   -0.90266E+00    0.13988E+05    0.13370E+01
  3390    0.11468E+02    0.43264E+00   -0.90053E+00    0.13975E+05    0.13305E+01
  3391    0.11459E+02    0.43014E+00   -0.89829E+00    0.13961E+05    0.13239E+01
  3392    0.11448E+02    0.42763E+00   -0.89594E+00    0.13948E+05    0.13172E+01
  3393    0.11438E+02    0.42512E+00   -0.89351E+00    0.13935E+05    0.13104E+01
  3394    0.11427E+02    0.42262E+00   -0.89096E+00    0.13921E+05    0.13035E+01
  3395    0.11417E+02    0.42011E+00   -0.88830E+00    0.13908E+05    0.12965E+01
  3396    0.11406E+02    0.41762E+00   -0.88555E+00    0.13895E+05    0.12895E+01
  3397    0.11394E+02    0.41512E+00   -0.88269E+00    0.13881E+05    0.12823E+01
  3398    0.11383E+02    0.41262E+00   -0.87972E+00    0.13868E+05    0.12751E+01
  3399    0.11371E+02    0.41013E+00   -0.87665E+00    0.13855E+05    0.12678E+01
  3400    0.11359E+02    0.40764E+00   -0.87348E+00    0.13842E+05    0.12604E+01
  3401    0.11348E+02    0.40515E+00   -0.87019E+00    0.13829E+05    0.12529E+01
  3402    0.11336E+02    0.40267E+00   -0.86681E+00    0.13815E+05    0.12453E+01
  3403    0.11323E+02    0.40019E+00   -0.86331E+00    0.13802E+05    0.12377E+01
  3404    0.11310E+02    0.39772E+00   -0.85972E+00    0.13789E+05    0.12299E+01
  3405    0.11296E+02    0.39526E+00   -0.85604E+00    0.13776E+05    0.12222E+01
