#    L    TT             EE             TE             PP             TP          
  3113    0.21709E+02    0.66853E+00   -0.14937E+01    0.18215E+05   -0.37232E+00
  3114    0.21676E+02    0.66385E+00   -0.14813E+01    0.18198E+05   -0.37944E+00
  3115    0.21641E+02    0.65923E+00   -0.14687E+01    0.18180E+05   -0.38632E+00
  3116    0.21608E+02    0.65468E+00   -0.14561E+01    0.18163E+05   -0.39298E+00
  3117    0.21573E+02    0.65019E+00   -0.14434E+01    0.18145E+05   -0.39940E+00
  3118    0.21538E+02    0.64575E+00   -0.14306E+01    0.18128E+05   -0.40559E+00
  3119    0.21501E+02    0.64137E+00   -0.14178E+01    0.18111E+05   -0.41155E+00
  3120    0.21465E+02    0.63707E+00   -0.14050E+01    0.18093E+05   -0.41728E+00
  3121    0.21428E+02    0.63282E+00   -0.13921E+01    0.18076E+05   -0.42278E+00
  3122    0.21392E+02    0.62863E+00   -0.13791E+01    0.18058E+05   -0.42804E+00
  3123    0.21354E+02    0.62450E+00   -0.13661E+01    0.18041E+05   -0.43308E+00
  3124    0.21315E+02    0.62044E+00   -0.13531E+01    0.18024E+05   -0.43788E+00
  3125    0.21274E+02    0.61645E+00   -0.13401E+01    0.18006E+05   -0.44245E+00
  3126    0.21235E+02    0.61252E+00   -0.13270E+01    0.17989E+05   -0.44679E+00
  3127    0.21194E+02    0.60865E+00   -0.13139E+01    0.17972E+05   -0.45090E+00
  3128    0.21154E+02    0.60485E+00   -0.13008E+01    0.17955E+05   -0.45478E+00
  3129    0.21113E+02    0.60111E+00   -0.12877E+01    0.17937E+05   -0.45843E+00
  3130    0.21070E+02    0.59743E+00   -0.12746E+01    0.17920E+05   -0.46185E+00
  3131    0.21028E+02    0.59384E+00   -0.12615E+01    0.17903E+05   -0.46504E+00
  3132    0.20985E+02    0.59030E+00   -0.12484E+01    0.17886E+05   -0.46800E+00
  3133    0.20942E+02    0.58683E+00   -0.12353E+01    0.17869E+05   -0.47073E+00
  3134    0.20898E+02    0.58343E+00   -0.12222E+01    0.17851E+05   -0.47323E+00
  3135    0.20854E+02    0.58011E+00   -0.12092E+01    0.17834E+05   -0.47549E+00
  3136    0.20808E+02    0.57685E+00   -0.11961E+01    0.17817E+05   -0.47753E+00
  3137    0.20763E+02    0.57365E+00   -0.11831E+01    0.17800E+05   -0.47934E+00
  3138    0.20717E+02    0.57053E+00   -0.11701E+01    0.17783E+05   -0.48092E+00
  3139    0.20672E+02    0.56747E+00   -0.11572E+01    0.17766E+05   -0.48226E+00
  3140    0.20625E+02    0.56449E+00   -0.11443E+01    0.17749E+05   -0.48338E+00
  3141    0.20576E+02    0.56159E+00   -0.11314E+01    0.17732E+05   -0.48427E+00
  3142    0.20529E+02    0.55874E+00   -0.11185E+01    0.17715E+05   -0.48493E+00
  3143    0.20482E+02    0.55597E+00   -0.11058E+01    0.17698E+05   -0.48536E+00
  3144    0.20432E+02    0.55329E+00   -0.10930E+01    0.17681E+05   -0.48556E+00
  3145    0.20383E+02    0.55067E+00   -0.10803E+01    0.17664E+05   -0.48553E+00
  3146    0.20333E+02    0.54812E+00   -0.10677E+01    0.17647E+05   -0.48527E+00
  3147    0.20283E+02    0.54566E+00   -0.10552E+01    0.17630E+05   -0.48479E+00
  3148    0.20232E+02    0.54327E+00   -0.10427E+01    0.17613E+05   -0.48407E+00
  3149    0.20181E+02    0.54095E+00   -0.10303E+01    0.17596E+05   -0.48313E+00
  3150    0.20129E+02    0.53871E+00   -0.10179E+01    0.17579E+05   -0.48195E+00
  3151    0.20077E+02    0.53656E+00   -0.10056E+01    0.17562E+05   -0.48055E+00
  3152    0.20024E+02    0.53447E+00   -0.99345E+00    0.17546E+05   -0.47892E+00
  3153    0.19970E+02    0.53247E+00   -0.98134E+00    0.17529E+05   -0.47707E+00
  3154    0.19917E+02    0.53054E+00   -0.96931E+00    0.17512E+05   -0.47499E+00
  3155    0.19862E+02    0.52868E+00   -0.95737E+00    0.17495E+05   -0.47269E+00
  3156    0.19808E+02    0.52689E+00   -0.94552E+00    0.17478E+05   -0.47018E+00
  3157    0.19752E+02    0.52518E+00   -0.93377E+00    0.17462E+05   -0.46744E+00
  3158    0.19697E+02    0.52353E+00   -0.92210E+00    0.17445E+05   -0.46449E+00
  3159    0.19641E+02    0.52195E+00   -0.91053E+00    0.17428E+05   -0.46133E+00
  3160    0.19584E+02    0.52044E+00   -0.89906E+00    0.17411E+05   -0.45796E+00
  3161    0.19528E+02    0.51901E+00   -0.88769E+00    0.17395E+05   -0.45438E+00
  3162    0.19471E+02    0.51764E+00   -0.87643E+00    0.17378E+05   -0.45059E+00
  3163    0.19413E+02    0.51632E+00   -0.86527E+00    0.17361E+05   -0.44660E+00
  3164    0.19355E+02    0.51508E+00   -0.85422E+00    0.17345E+05   -0.44240E+00
  3165    0.19297E+02    0.51389E+00   -0.84328E+00    0.17328E+05   -0.43800E+00
  3166    0.19238E+02    0.51277E+00   -0.83246E+00    0.17311E+05   -0.43340E+00
  3167    0.19180E+02    0.51170E+00   -0.82174E+00    0.17295E+05   -0.42861E+00
  3168    0.19122E+02    0.51070E+00   -0.81114E+00    0.17278E+05   -0.42362E+00
  3169    0.19063E+02    0.50977E+00   -0.80067E+00    0.17262E+05   -0.41843E+00
  3170    0.19003E+02    0.50888E+00   -0.79033E+00    0.17245E+05   -0.41306E+00
  3171    0.18943E+02    0.50805E+00   -0.78009E+00    0.17229E+05   -0.40749E+00
  3172    0.18885E+02    0.50728E+00   -0.77000E+00    0.17212E+05   -0.40174E+00
  3173    0.18824E+02    0.50657E+00   -0.76004E+00    0.17196E+05   -0.39580E+00
  3174    0.18764E+02    0.50590E+00   -0.75019E+00    0.17179E+05   -0.38968E+00
  3175    0.18705E+02    0.50529E+00   -0.74047E+00    0.17163E+05   -0.38337E+00
  3176    0.18644E+02    0.50475E+00   -0.73089E+00    0.17146E+05   -0.37689E+00
  3177    0.18583E+02    0.50424E+00   -0.72145E+00    0.17130E+05   -0.37023E+00
  3178    0.18523E+02    0.50380E+00   -0.71215E+00    0.17113E+05   -0.36339E+00
  3179    0.18461E+02    0.50340E+00   -0.70300E+00    0.17097E+05   -0.35638E+00
  3180    0.18399E+02    0.50306E+00   -0.69404E+00    0.17081E+05   -0.34920E+00
  3181    0.18338E+02    0.50276E+00   -0.68517E+00    0.17064E+05   -0.34185E+00
  3182    0.18277E+02    0.50251E+00   -0.67643E+00    0.17048E+05   -0.33433E+00
  3183    0.18216E+02    0.50231E+00   -0.66791E+00    0.17032E+05   -0.32664E+00
  3184    0.18154E+02    0.50216E+00   -0.65952E+00    0.17015E+05   -0.31879E+00
  3185    0.18093E+02    0.50206E+00   -0.65121E+00    0.16999E+05   -0.31078E+00
  3186    0.18031E+02    0.50202E+00   -0.64313E+00    0.16983E+05   -0.30261E+00
  3187    0.17970E+02    0.50201E+00   -0.63521E+00    0.16966E+05   -0.29428E+00
  3188    0.17907E+02    0.50203E+00   -0.62746E+00    0.16950E+05   -0.28579E+00
  3189    0.17846E+02    0.50211E+00   -0.61988E+00    0.16934E+05   -0.27715E+00
  3190    0.17784E+02    0.50224E+00   -0.61240E+00    0.16918E+05   -0.26836E+00
  3191    0.17722E+02    0.50240E+00   -0.60517E+00    0.16901E+05   -0.25942E+00
  3192    0.17660E+02    0.50261E+00   -0.59806E+00    0.16885E+05   -0.25032E+00
  3193    0.17598E+02    0.50286E+00   -0.59115E+00    0.16869E+05   -0.24109E+00
  3194    0.17537E+02    0.50316E+00   -0.58443E+00    0.16853E+05   -0.23170E+00
  3195    0.17475E+02    0.50351E+00   -0.57792E+00    0.16837E+05   -0.22218E+00
  3196    0.17413E+02    0.50389E+00   -0.57155E+00    0.16821E+05   -0.21251E+00
  3197    0.17351E+02    0.50431E+00   -0.56524E+00    0.16805E+05   -0.20271E+00
  3198    0.17289E+02    0.50479E+00   -0.55931E+00    0.16788E+05   -0.19277E+00
  3199    0.17228E+02    0.50529E+00   -0.55353E+00    0.16772E+05   -0.18270E+00
  3200    0.17166E+02    0.50585E+00   -0.54783E+00    0.16756E+05   -0.17249E+00
  3201    0.17104E+02    0.50644E+00   -0.54252E+00    0.16740E+05   -0.16215E+00
  3202    0.17043E+02    0.50706E+00   -0.53731E+00    0.16724E+05   -0.15169E+00
  3203    0.16981E+02    0.50774E+00   -0.53225E+00    0.16708E+05   -0.14109E+00
  3204    0.16920E+02    0.50845E+00   -0.52752E+00    0.16692E+05   -0.13038E+00
  3205    0.16859E+02    0.50918E+00   -0.52287E+00    0.16676E+05   -0.11955E+00
  3206    0.16797E+02    0.50995E+00   -0.51833E+00    0.16660E+05   -0.10859E+00
  3207    0.16737E+02    0.51075E+00   -0.51417E+00    0.16644E+05   -0.97523E-01
  3208    0.16675E+02    0.51158E+00   -0.51003E+00    0.16628E+05   -0.86341E-01
  3209    0.16614E+02    0.51244E+00   -0.50614E+00    0.16613E+05   -0.75048E-01
  3210    0.16553E+02    0.51334E+00   -0.50241E+00    0.16597E+05   -0.63647E-01
  3211    0.16493E+02    0.51426E+00   -0.49901E+00    0.16581E+05   -0.52141E-01
  3212    0.16432E+02    0.51521E+00   -0.49548E+00    0.16565E+05   -0.40531E-01
  3213    0.16372E+02    0.51618E+00   -0.49227E+00    0.16549E+05   -0.28821E-01
  3214    0.16312E+02    0.51716E+00   -0.48924E+00    0.16533E+05   -0.17013E-01
  3215    0.16251E+02    0.51817E+00   -0.48638E+00    0.16517E+05   -0.51087E-02
  3216    0.16192E+02    0.51921E+00   -0.48362E+00    0.16502E+05    0.68884E-02
  3217    0.16133E+02    0.52026E+00   -0.48110E+00    0.16486E+05    0.18976E-01
  3218    0.16073E+02    0.52133E+00   -0.47869E+00    0.16470E+05    0.31152E-01
  3219    0.16014E+02    0.52242E+00   -0.47653E+00    0.16454E+05    0.43414E-01
  3220    0.15955E+02    0.52352E+00   -0.47447E+00    0.16438E+05    0.55758E-01
  3221    0.15897E+02    0.52463E+00   -0.47251E+00    0.16423E+05    0.68184E-01
  3222    0.15840E+02    0.52576E+00   -0.47081E+00    0.16407E+05    0.80687E-01
  3223    0.15781E+02    0.52691E+00   -0.46920E+00    0.16391E+05    0.93266E-01
  3224    0.15723E+02    0.52807E+00   -0.46778E+00    0.16376E+05    0.10592E+00
  3225    0.15665E+02    0.52923E+00   -0.46654E+00    0.16360E+05    0.11864E+00
  3226    0.15609E+02    0.53040E+00   -0.46540E+00    0.16344E+05    0.13143E+00
  3227    0.15551E+02    0.53159E+00   -0.46445E+00    0.16329E+05    0.14429E+00
  3228    0.15495E+02    0.53278E+00   -0.46367E+00    0.16313E+05    0.15721E+00
  3229    0.15438E+02    0.53398E+00   -0.46300E+00    0.16297E+05    0.17019E+00
  3230    0.15383E+02    0.53517E+00   -0.46244E+00    0.16282E+05    0.18323E+00
  3231    0.15326E+02    0.53638E+00   -0.46207E+00    0.16266E+05    0.19632E+00
  3232    0.15272E+02    0.53759E+00   -0.46187E+00    0.16251E+05    0.20947E+00
  3233    0.15216E+02    0.53879E+00   -0.46179E+00    0.16235E+05    0.22267E+00
  3234    0.15160E+02    0.54000E+00   -0.46189E+00    0.16220E+05    0.23591E+00
  3235    0.15106E+02    0.54120E+00   -0.46203E+00    0.16204E+05    0.24920E+00
  3236    0.15054E+02    0.54241E+00   -0.46243E+00    0.16189E+05    0.26254E+00
  3237    0.15001E+02    0.54361E+00   -0.46294E+00    0.16173E+05    0.27591E+00
  3238    0.14947E+02    0.54481E+00   -0.46357E+00    0.16158E+05    0.28933E+00
  3239    0.14895E+02    0.54601E+00   -0.46431E+00    0.16142E+05    0.30278E+00
  3240    0.14842E+02    0.54720E+00   -0.46516E+00    0.16127E+05    0.31626E+00
  3241    0.14791E+02    0.54839E+00   -0.46627E+00    0.16111E+05    0.32977E+00
  3242    0.14739E+02    0.54956E+00   -0.46751E+00    0.16096E+05    0.34331E+00
  3243    0.14689E+02    0.55074E+00   -0.46885E+00    0.16081E+05    0.35688E+00
  3244    0.14637E+02    0.55190E+00   -0.47032E+00    0.16065E+05    0.37047E+00
  3245    0.14589E+02    0.55306E+00   -0.47197E+00    0.16050E+05    0.38408E+00
  3246    0.14540E+02    0.55420E+00   -0.47367E+00    0.16035E+05    0.39771E+00
  3247    0.14490E+02    0.55534E+00   -0.47564E+00    0.16019E+05    0.41135E+00
  3248    0.14442E+02    0.55645E+00   -0.47765E+00    0.16004E+05    0.42501E+00
  3249    0.14391E+02    0.55757E+00   -0.47985E+00    0.15989E+05    0.43868E+00
  3250    0.14343E+02    0.55865E+00   -0.48218E+00    0.15973E+05    0.45236E+00
  3251    0.14296E+02    0.55974E+00   -0.48462E+00    0.15958E+05    0.46604E+00
  3252    0.14249E+02    0.56080E+00   -0.48719E+00    0.15943E+05    0.47972E+00
  3253    0.14203E+02    0.56185E+00   -0.48994E+00    0.15928E+05    0.49341E+00
  3254    0.14157E+02    0.56288E+00   -0.49280E+00    0.15912E+05    0.50709E+00
  3255    0.14112E+02    0.56389E+00   -0.49584E+00    0.15897E+05    0.52077E+00
  3256    0.14067E+02    0.56490E+00   -0.49890E+00    0.15882E+05    0.53445E+00
  3257    0.14023E+02    0.56588E+00   -0.50207E+00    0.15867E+05    0.54811E+00
  3258    0.13979E+02    0.56684E+00   -0.50540E+00    0.15852E+05    0.56177E+00
  3259    0.13935E+02    0.56779E+00   -0.50883E+00    0.15836E+05    0.57541E+00
  3260    0.13892E+02    0.56871E+00   -0.51241E+00    0.15821E+05    0.58903E+00
  3261    0.13850E+02    0.56962E+00   -0.51601E+00    0.15806E+05    0.60264E+00
  3262    0.13808E+02    0.57050E+00   -0.51976E+00    0.15791E+05    0.61623E+00
  3263    0.13767E+02    0.57137E+00   -0.52358E+00    0.15776E+05    0.62979E+00
  3264    0.13726E+02    0.57220E+00   -0.52748E+00    0.15761E+05    0.64333E+00
  3265    0.13685E+02    0.57302E+00   -0.53144E+00    0.15746E+05    0.65684E+00
  3266    0.13645E+02    0.57382E+00   -0.53555E+00    0.15731E+05    0.67031E+00
  3267    0.13606E+02    0.57459E+00   -0.53971E+00    0.15716E+05    0.68376E+00
  3268    0.13566E+02    0.57534E+00   -0.54393E+00    0.15701E+05    0.69717E+00
  3269    0.13528E+02    0.57606E+00   -0.54828E+00    0.15686E+05    0.71055E+00
  3270    0.13490E+02    0.57676E+00   -0.55267E+00    0.15671E+05    0.72388E+00
  3271    0.13452E+02    0.57744E+00   -0.55712E+00    0.15656E+05    0.73717E+00
  3272    0.13414E+02    0.57810E+00   -0.56153E+00    0.15641E+05    0.75042E+00
  3273    0.13378E+02    0.57872E+00   -0.56612E+00    0.15626E+05    0.76362E+00
  3274    0.13341E+02    0.57932E+00   -0.57068E+00    0.15611E+05    0.77677E+00
  3275    0.13305E+02    0.57989E+00   -0.57534E+00    0.15596E+05    0.78987E+00
  3276    0.13270E+02    0.58043E+00   -0.58010E+00    0.15581E+05    0.80291E+00
  3277    0.13235E+02    0.58096E+00   -0.58489E+00    0.15566E+05    0.81590E+00
  3278    0.13200E+02    0.58145E+00   -0.58969E+00    0.15551E+05    0.82883E+00
  3279    0.13166E+02    0.58190E+00   -0.59451E+00    0.15536E+05    0.84169E+00
  3280    0.13133E+02    0.58233E+00   -0.59942E+00    0.15522E+05    0.85450E+00
  3281    0.13099E+02    0.58272E+00   -0.60441E+00    0.15507E+05    0.86723E+00
  3282    0.13066E+02    0.58309E+00   -0.60932E+00    0.15492E+05    0.87990E+00
  3283    0.13034E+02    0.58342E+00   -0.61439E+00    0.15477E+05    0.89250E+00
  3284    0.13003E+02    0.58372E+00   -0.61945E+00    0.15462E+05    0.90502E+00
  3285    0.12971E+02    0.58399E+00   -0.62451E+00    0.15448E+05    0.91747E+00
  3286    0.12940E+02    0.58423E+00   -0.62948E+00    0.15433E+05    0.92984E+00
  3287    0.12910E+02    0.58442E+00   -0.63466E+00    0.15418E+05    0.94213E+00
  3288    0.12880E+02    0.58460E+00   -0.63974E+00    0.15403E+05    0.95434E+00
  3289    0.12850E+02    0.58473E+00   -0.64488E+00    0.15389E+05    0.96646E+00
  3290    0.12821E+02    0.58483E+00   -0.64999E+00    0.15374E+05    0.97849E+00
  3291    0.12793E+02    0.58490E+00   -0.65522E+00    0.15359E+05    0.99043E+00
  3292    0.12765E+02    0.58493E+00   -0.66035E+00    0.15345E+05    0.10023E+01
  3293    0.12737E+02    0.58492E+00   -0.66551E+00    0.15330E+05    0.10140E+01
  3294    0.12711E+02    0.58487E+00   -0.67070E+00    0.15315E+05    0.10257E+01
  3295    0.12684E+02    0.58479E+00   -0.67585E+00    0.15301E+05    0.10373E+01
  3296    0.12658E+02    0.58466E+00   -0.68102E+00    0.15286E+05    0.10487E+01
  3297    0.12631E+02    0.58450E+00   -0.68629E+00    0.15271E+05    0.10601E+01
  3298    0.12606E+02    0.58429E+00   -0.69143E+00    0.15257E+05    0.10713E+01
  3299    0.12582E+02    0.58404E+00   -0.69666E+00    0.15242E+05    0.10824E+01
  3300    0.12557E+02    0.58375E+00   -0.70182E+00    0.15228E+05    0.10935E+01
  3301    0.12533E+02    0.58343E+00   -0.70699E+00    0.15213E+05    0.11044E+01
  3302    0.12509E+02    0.58306E+00   -0.71216E+00    0.15199E+05    0.11152E+01
  3303    0.12488E+02    0.58265E+00   -0.71726E+00    0.15184E+05    0.11258E+01
  3304    0.12466E+02    0.58219E+00   -0.72243E+00    0.15170E+05    0.11364E+01
  3305    0.12444E+02    0.58170E+00   -0.72751E+00    0.15155E+05    0.11468E+01
  3306    0.12423E+02    0.58117E+00   -0.73258E+00    0.15141E+05    0.11572E+01
  3307    0.12401E+02    0.58059E+00   -0.73755E+00    0.15126E+05    0.11674E+01
  3308    0.12381E+02    0.57998E+00   -0.74265E+00    0.15112E+05    0.11775E+01
  3309    0.12360E+02    0.57934E+00   -0.74765E+00    0.15097E+05    0.11874E+01
  3310    0.12340E+02    0.57865E+00   -0.75262E+00    0.15083E+05    0.11973E+01
  3311    0.12321E+02    0.57793E+00   -0.75748E+00    0.15069E+05    0.12070E+01
  3312    0.12302E+02    0.57717E+00   -0.76245E+00    0.15054E+05    0.12166E+01
  3313    0.12284E+02    0.57637E+00   -0.76731E+00    0.15040E+05    0.12260E+01
  3314    0.12265E+02    0.57554E+00   -0.77211E+00    0.15025E+05    0.12354E+01
  3315    0.12247E+02    0.57467E+00   -0.77694E+00    0.15011E+05    0.12446E+01
  3316    0.12230E+02    0.57377E+00   -0.78163E+00    0.14997E+05    0.12537E+01
  3317    0.12212E+02    0.57283E+00   -0.78634E+00    0.14982E+05    0.12626E+01
  3318    0.12195E+02    0.57186E+00   -0.79092E+00    0.14968E+05    0.12714E+01
  3319    0.12179E+02    0.57086E+00   -0.79550E+00    0.14954E+05    0.12801E+01
  3320    0.12163E+02    0.56982E+00   -0.80008E+00    0.14940E+05    0.12887E+01
  3321    0.12147E+02    0.56874E+00   -0.80458E+00    0.14925E+05    0.12971E+01
  3322    0.12131E+02    0.56764E+00   -0.80900E+00    0.14911E+05    0.13054E+01
  3323    0.12115E+02    0.56648E+00   -0.81334E+00    0.14897E+05    0.13136E+01
  3324    0.12101E+02    0.56532E+00   -0.81773E+00    0.14883E+05    0.13216E+01
  3325    0.12086E+02    0.56411E+00   -0.82196E+00    0.14868E+05    0.13295E+01
  3326    0.12072E+02    0.56287E+00   -0.82617E+00    0.14854E+05    0.13372E+01
  3327    0.12058E+02    0.56161E+00   -0.83027E+00    0.14840E+05    0.13448E+01
  3328    0.12043E+02    0.56031E+00   -0.83434E+00    0.14826E+05    0.13523E+01
  3329    0.12030E+02    0.55898E+00   -0.83838E+00    0.14812E+05    0.13596E+01
  3330    0.12017E+02    0.55762E+00   -0.84223E+00    0.14798E+05    0.13668E+01
  3331    0.12003E+02    0.55623E+00   -0.84604E+00    0.14783E+05    0.13738E+01
  3332    0.11991E+02    0.55481E+00   -0.84977E+00    0.14769E+05    0.13807E+01
  3333    0.11978E+02    0.55336E+00   -0.85345E+00    0.14755E+05    0.13875E+01
  3334    0.11966E+02    0.55187E+00   -0.85711E+00    0.14741E+05    0.13941E+01
  3335    0.11953E+02    0.55036E+00   -0.86065E+00    0.14727E+05    0.14005E+01
  3336    0.11941E+02    0.54882E+00   -0.86406E+00    0.14713E+05    0.14068E+01
  3337    0.11930E+02    0.54725E+00   -0.86742E+00    0.14699E+05    0.14130E+01
  3338    0.11917E+02    0.54564E+00   -0.87071E+00    0.14685E+05    0.14190E+01
  3339    0.11907E+02    0.54401E+00   -0.87389E+00    0.14671E+05    0.14249E+01
  3340    0.11895E+02    0.54235E+00   -0.87697E+00    0.14657E+05    0.14306E+01
  3341    0.11883E+02    0.54067E+00   -0.87998E+00    0.14643E+05    0.14361E+01
  3342    0.11873E+02    0.53895E+00   -0.88288E+00    0.14629E+05    0.14415E+01
  3343    0.11862E+02    0.53720E+00   -0.88567E+00    0.14615E+05    0.14468E+01
  3344    0.11852E+02    0.53543E+00   -0.88838E+00    0.14601E+05    0.14519E+01
  3345    0.11841E+02    0.53362E+00   -0.89097E+00    0.14587E+05    0.14568E+01
  3346    0.11831E+02    0.53177E+00   -0.89347E+00    0.14573E+05    0.14616E+01
  3347    0.11822E+02    0.52991E+00   -0.89585E+00    0.14559E+05    0.14662E+01
  3348    0.11810E+02    0.52802E+00   -0.89812E+00    0.14545E+05    0.14707E+01
  3349    0.11800E+02    0.52610E+00   -0.90029E+00    0.14531E+05    0.14750E+01
  3350    0.11791E+02    0.52415E+00   -0.90235E+00    0.14518E+05    0.14791E+01
  3351    0.11782E+02    0.52217E+00   -0.90428E+00    0.14504E+05    0.14831E+01
  3352    0.11772E+02    0.52016E+00   -0.90611E+00    0.14490E+05    0.14870E+01
  3353    0.11763E+02    0.51815E+00   -0.90783E+00    0.14476E+05    0.14906E+01
  3354    0.11754E+02    0.51609E+00   -0.90944E+00    0.14462E+05    0.14941E+01
  3355    0.11744E+02    0.51400E+00   -0.91092E+00    0.14448E+05    0.14974E+01
  3356    0.11735E+02    0.51187E+00   -0.91230E+00    0.14435E+05    0.15006E+01
  3357    0.11726E+02    0.50974E+00   -0.91356E+00    0.14421E+05    0.15036E+01
  3358    0.11717E+02    0.50758E+00   -0.91473E+00    0.14407E+05    0.15065E+01
  3359    0.11709E+02    0.50539E+00   -0.91578E+00    0.14393E+05    0.15092E+01
  3360    0.11701E+02    0.50320E+00   -0.91671E+00    0.14380E+05    0.15118E+01
  3361    0.11693E+02    0.50097E+00   -0.91756E+00    0.14366E+05    0.15141E+01
  3362    0.11684E+02    0.49874E+00   -0.91828E+00    0.14352E+05    0.15164E+01
  3363    0.11675E+02    0.49648E+00   -0.91890E+00    0.14338E+05    0.15185E+01
  3364    0.11667E+02    0.49420E+00   -0.91942E+00    0.14325E+05    0.15204E+01
  3365    0.11659E+02    0.49191E+00   -0.91983E+00    0.14311E+05    0.15221E+01
  3366    0.11650E+02    0.48960E+00   -0.92013E+00    0.14297E+05    0.15237E+01
  3367    0.11642E+02    0.48728E+00   -0.92033E+00    0.14284E+05    0.15252E+01
  3368    0.11634E+02    0.48494E+00   -0.92042E+00    0.14270E+05    0.15265E+01
  3369    0.11626E+02    0.48258E+00   -0.92042E+00    0.14257E+05    0.15277E+01
  3370    0.11616E+02    0.48021E+00   -0.92031E+00    0.14243E+05    0.15287E+01
  3371    0.11609E+02    0.47783E+00   -0.92009E+00    0.14229E+05    0.15295E+01
  3372    0.11600E+02    0.47544E+00   -0.91977E+00    0.14216E+05    0.15302E+01
  3373    0.11591E+02    0.47305E+00   -0.91935E+00    0.14202E+05    0.15307E+01
  3374    0.11583E+02    0.47063E+00   -0.91884E+00    0.14189E+05    0.15311E+01
  3375    0.11574E+02    0.46821E+00   -0.91821E+00    0.14175E+05    0.15314E+01
  3376    0.11565E+02    0.46577E+00   -0.91748E+00    0.14162E+05    0.15315E+01
  3377    0.11556E+02    0.46333E+00   -0.91665E+00    0.14148E+05    0.15314E+01
  3378    0.11548E+02    0.46087E+00   -0.91572E+00    0.14135E+05    0.15312E+01
  3379    0.11539E+02    0.45842E+00   -0.91469E+00    0.14121E+05    0.15309E+01
  3380    0.11530E+02    0.45595E+00   -0.91356E+00    0.14108E+05    0.15304E+01
  3381    0.11521E+02    0.45349E+00   -0.91234E+00    0.14094E+05    0.15297E+01
  3382    0.11512E+02    0.45101E+00   -0.91101E+00    0.14081E+05    0.15289E+01
  3383    0.11503E+02    0.44853E+00   -0.90957E+00    0.14067E+05    0.15280E+01
  3384    0.11494E+02    0.44603E+00   -0.90803E+00    0.14054E+05    0.15269E+01
  3385    0.11484E+02    0.44355E+00   -0.90640E+00    0.14040E+05    0.15257E+01
  3386    0.11475E+02    0.44106E+00   -0.90466E+00    0.14027E+05    0.15243E+01
  3387    0.11465E+02    0.43856E+00   -0.90281E+00    0.14014E+05    0.15228E+01
  3388    0.11455E+02    0.43606E+00   -0.90088E+00    0.14000E+05    0.15211E+01
  3389    0.11444E+02    0.43356E+00   -0.89883E+00    0.13987E+05    0.15193E+01
  3390    0.11434E+02    0.43105E+00   -0.89669E+00    0.13974E+05    0.15173E+01
  3391    0.11425E+02    0.42856E+00   -0.89445E+00    0.13960E+05    0.15152E+01
  3392    0.11415E+02    0.42606E+00   -0.89210E+00    0.13947E+05    0.15130E+01
  3393    0.11404E+02    0.42355E+00   -0.88965E+00    0.13934E+05    0.15106E+01
  3394    0.11393E+02    0.42106E+00   -0.88710E+00    0.13920E+05    0.15081E+01
  3395    0.11384E+02    0.41855E+00   -0.88444E+00    0.13907E+05    0.15055E+01
  3396    0.11372E+02    0.41607E+00   -0.88168E+00    0.13894E+05    0.15027E+01
  3397    0.11361E+02    0.41357E+00   -0.87882E+00    0.13880E+05    0.14997E+01
  3398    0.11349E+02    0.41108E+00   -0.87585E+00    0.13867E+05    0.14967E+01
  3399    0.11338E+02    0.40860E+00   -0.87278E+00    0.13854E+05    0.14935E+01
  3400    0.11326E+02    0.40611E+00   -0.86960E+00    0.13841E+05    0.14901E+01
  3401    0.11314E+02    0.40363E+00   -0.86631E+00    0.13828E+05    0.14866E+01
  3402    0.11303E+02    0.40116E+00   -0.86292E+00    0.13814E+05    0.14830E+01
  3403    0.11289E+02    0.39869E+00   -0.85943E+00    0.13801E+05    0.14792E+01
  3404    0.11276E+02    0.39623E+00   -0.85583E+00    0.13788E+05    0.14754E+01
  3405    0.11263E+02    0.39377E+00   -0.85215E+00    0.13775E+05    0.14713E+01
  3406    0.11250E+02    0.39132E+00   -0.84837E+00    0.13762E+05    0.14672E+01
  3407    0.11237E+02    0.38887E+00   -0.84450E+00    0.13749E+05    0.14629E+01
  3408    0.11224E+02    0.38644E+00   -0.84054E+00    0.13735E+05    0.14585E+01
  3409    0.11209E+02    0.38401E+00   -0.83649E+00    0.13722E+05    0.14540E+01
  3410    0.11196E+02    0.38159E+00   -0.83236E+00    0.13709E+05    0.14493E+01
  3411    0.11181E+02    0.37919E+00   -0.82814E+00    0.13696E+05    0.14445E+01
  3412    0.11167E+02    0.37679E+00   -0.82383E+00    0.13683E+05    0.14396E+01
  3413    0.11152E+02    0.37440E+00   -0.81946E+00    0.13670E+05    0.14346E+01
  3414    0.11138E+02    0.37202E+00   -0.81502E+00    0.13657E+05    0.14295E+01
  3415    0.11122E+02    0.36966E+00   -0.81050E+00    0.13644E+05    0.14242E+01
  3416    0.11107E+02    0.36730E+00   -0.80589E+00    0.13631E+05    0.14189E+01
  3417    0.11091E+02    0.36496E+00   -0.80123E+00    0.13618E+05    0.14134E+01
  3418    0.11076E+02    0.36263E+00   -0.79650E+00    0.13605E+05    0.14078E+01
  3419    0.11060E+02    0.36032E+00   -0.79170E+00    0.13592E+05    0.14021E+01
  3420    0.11043E+02    0.35801E+00   -0.78684E+00    0.13579E+05    0.13962E+01
