#    L    TT             EE             TE             PP             TP          
  2928    0.28832E+02    0.13010E+01   -0.63550E+00    0.21782E+05    0.25545E+01
  2929    0.28710E+02    0.13044E+01   -0.64475E+00    0.21761E+05    0.25482E+01
  2930    0.28589E+02    0.13074E+01   -0.65428E+00    0.21740E+05    0.25416E+01
  2931    0.28470E+02    0.13105E+01   -0.66400E+00    0.21719E+05    0.25347E+01
  2932    0.28352E+02    0.13135E+01   -0.67399E+00    0.21698E+05    0.25275E+01
  2933    0.28234E+02    0.13164E+01   -0.68439E+00    0.21676E+05    0.25200E+01
  2934    0.28118E+02    0.13192E+01   -0.69489E+00    0.21655E+05    0.25122E+01
  2935    0.28004E+02    0.13220E+01   -0.70558E+00    0.21634E+05    0.25041E+01
  2936    0.27891E+02    0.13246E+01   -0.71637E+00    0.21613E+05    0.24958E+01
  2937    0.27779E+02    0.13273E+01   -0.72763E+00    0.21592E+05    0.24872E+01
  2938    0.27669E+02    0.13297E+01   -0.73891E+00    0.21571E+05    0.24783E+01
  2939    0.27561E+02    0.13321E+01   -0.75043E+00    0.21550E+05    0.24691E+01
  2940    0.27454E+02    0.13346E+01   -0.76233E+00    0.21529E+05    0.24596E+01
  2941    0.27347E+02    0.13368E+01   -0.77431E+00    0.21508E+05    0.24499E+01
  2942    0.27243E+02    0.13391E+01   -0.78644E+00    0.21488E+05    0.24399E+01
  2943    0.27140E+02    0.13412E+01   -0.79887E+00    0.21467E+05    0.24296E+01
  2944    0.27038E+02    0.13432E+01   -0.81144E+00    0.21446E+05    0.24191E+01
  2945    0.26938E+02    0.13451E+01   -0.82423E+00    0.21425E+05    0.24083E+01
  2946    0.26839E+02    0.13470E+01   -0.83715E+00    0.21404E+05    0.23972E+01
  2947    0.26742E+02    0.13488E+01   -0.85035E+00    0.21383E+05    0.23859E+01
  2948    0.26646E+02    0.13504E+01   -0.86360E+00    0.21363E+05    0.23743E+01
  2949    0.26552E+02    0.13520E+01   -0.87705E+00    0.21342E+05    0.23625E+01
  2950    0.26459E+02    0.13534E+01   -0.89076E+00    0.21321E+05    0.23504E+01
  2951    0.26368E+02    0.13548E+01   -0.90460E+00    0.21300E+05    0.23381E+01
  2952    0.26279E+02    0.13561E+01   -0.91860E+00    0.21280E+05    0.23255E+01
  2953    0.26191E+02    0.13573E+01   -0.93263E+00    0.21259E+05    0.23126E+01
  2954    0.26104E+02    0.13584E+01   -0.94697E+00    0.21238E+05    0.22996E+01
  2955    0.26019E+02    0.13593E+01   -0.96130E+00    0.21218E+05    0.22863E+01
  2956    0.25936E+02    0.13602E+01   -0.97577E+00    0.21197E+05    0.22727E+01
  2957    0.25853E+02    0.13610E+01   -0.99044E+00    0.21177E+05    0.22589E+01
  2958    0.25773E+02    0.13617E+01   -0.10051E+01    0.21156E+05    0.22449E+01
  2959    0.25693E+02    0.13622E+01   -0.10200E+01    0.21136E+05    0.22307E+01
  2960    0.25615E+02    0.13628E+01   -0.10349E+01    0.21115E+05    0.22162E+01
  2961    0.25539E+02    0.13631E+01   -0.10499E+01    0.21095E+05    0.22016E+01
  2962    0.25464E+02    0.13634E+01   -0.10650E+01    0.21074E+05    0.21867E+01
  2963    0.25391E+02    0.13637E+01   -0.10800E+01    0.21054E+05    0.21716E+01
  2964    0.25317E+02    0.13637E+01   -0.10951E+01    0.21033E+05    0.21564E+01
  2965    0.25247E+02    0.13637E+01   -0.11104E+01    0.21013E+05    0.21409E+01
  2966    0.25177E+02    0.13637E+01   -0.11256E+01    0.20992E+05    0.21252E+01
  2967    0.25107E+02    0.13635E+01   -0.11409E+01    0.20972E+05    0.21093E+01
  2968    0.25040E+02    0.13632E+01   -0.11561E+01    0.20952E+05    0.20933E+01
  2969    0.24973E+02    0.13628E+01   -0.11713E+01    0.20931E+05    0.20770E+01
  2970    0.24908E+02    0.13623E+01   -0.11866E+01    0.20911E+05    0.20606E+01
  2971    0.24846E+02    0.13617E+01   -0.12020E+01    0.20891E+05    0.20440E+01
  2972    0.24783E+02    0.13610E+01   -0.12172E+01    0.20871E+05    0.20273E+01
  2973    0.24721E+02    0.13603E+01   -0.12325E+01    0.20850E+05    0.20103E+01
  2974    0.24663E+02    0.13594E+01   -0.12477E+01    0.20830E+05    0.19932E+01
  2975    0.24605E+02    0.13584E+01   -0.12629E+01    0.20810E+05    0.19760E+01
  2976    0.24546E+02    0.13573E+01   -0.12780E+01    0.20790E+05    0.19585E+01
  2977    0.24491E+02    0.13562E+01   -0.12932E+01    0.20770E+05    0.19410E+01
  2978    0.24435E+02    0.13549E+01   -0.13083E+01    0.20749E+05    0.19232E+01
  2979    0.24381E+02    0.13536E+01   -0.13233E+01    0.20729E+05    0.19054E+01
  2980    0.24329E+02    0.13521E+01   -0.13382E+01    0.20709E+05    0.18874E+01
  2981    0.24277E+02    0.13507E+01   -0.13531E+01    0.20689E+05    0.18692E+01
  2982    0.24226E+02    0.13490E+01   -0.13679E+01    0.20669E+05    0.18509E+01
  2983    0.24176E+02    0.13472E+01   -0.13826E+01    0.20649E+05    0.18325E+01
  2984    0.24128E+02    0.13454E+01   -0.13973E+01    0.20629E+05    0.18140E+01
  2985    0.24080E+02    0.13435E+01   -0.14117E+01    0.20609E+05    0.17953E+01
  2986    0.24034E+02    0.13415E+01   -0.14262E+01    0.20589E+05    0.17766E+01
  2987    0.23989E+02    0.13394E+01   -0.14406E+01    0.20569E+05    0.17577E+01
  2988    0.23945E+02    0.13371E+01   -0.14546E+01    0.20549E+05    0.17387E+01
  2989    0.23903E+02    0.13349E+01   -0.14686E+01    0.20529E+05    0.17196E+01
  2990    0.23861E+02    0.13324E+01   -0.14826E+01    0.20510E+05    0.17003E+01
  2991    0.23820E+02    0.13299E+01   -0.14964E+01    0.20490E+05    0.16810E+01
  2992    0.23780E+02    0.13274E+01   -0.15101E+01    0.20470E+05    0.16616E+01
  2993    0.23741E+02    0.13246E+01   -0.15236E+01    0.20450E+05    0.16421E+01
  2994    0.23703E+02    0.13218E+01   -0.15370E+01    0.20430E+05    0.16225E+01
  2995    0.23666E+02    0.13189E+01   -0.15501E+01    0.20410E+05    0.16029E+01
  2996    0.23631E+02    0.13160E+01   -0.15632E+01    0.20391E+05    0.15831E+01
  2997    0.23597E+02    0.13129E+01   -0.15760E+01    0.20371E+05    0.15633E+01
  2998    0.23563E+02    0.13096E+01   -0.15888E+01    0.20351E+05    0.15434E+01
  2999    0.23530E+02    0.13063E+01   -0.16012E+01    0.20332E+05    0.15234E+01
  3000    0.23498E+02    0.13029E+01   -0.16136E+01    0.20312E+05    0.15034E+01
  3001    0.23468E+02    0.12994E+01   -0.16257E+01    0.20292E+05    0.14833E+01
  3002    0.23438E+02    0.12958E+01   -0.16377E+01    0.20273E+05    0.14631E+01
  3003    0.23409E+02    0.12921E+01   -0.16495E+01    0.20253E+05    0.14429E+01
  3004    0.23381E+02    0.12883E+01   -0.16610E+01    0.20233E+05    0.14226E+01
  3005    0.23354E+02    0.12844E+01   -0.16723E+01    0.20214E+05    0.14023E+01
  3006    0.23329E+02    0.12804E+01   -0.16834E+01    0.20194E+05    0.13820E+01
  3007    0.23304E+02    0.12764E+01   -0.16944E+01    0.20175E+05    0.13616E+01
  3008    0.23280E+02    0.12721E+01   -0.17051E+01    0.20155E+05    0.13411E+01
  3009    0.23256E+02    0.12679E+01   -0.17157E+01    0.20136E+05    0.13207E+01
  3010    0.23234E+02    0.12636E+01   -0.17260E+01    0.20116E+05    0.13002E+01
  3011    0.23212E+02    0.12592E+01   -0.17361E+01    0.20097E+05    0.12797E+01
  3012    0.23191E+02    0.12547E+01   -0.17460E+01    0.20077E+05    0.12591E+01
  3013    0.23170E+02    0.12502E+01   -0.17556E+01    0.20058E+05    0.12386E+01
  3014    0.23151E+02    0.12455E+01   -0.17651E+01    0.20039E+05    0.12180E+01
  3015    0.23131E+02    0.12408E+01   -0.17743E+01    0.20019E+05    0.11974E+01
  3016    0.23113E+02    0.12360E+01   -0.17834E+01    0.20000E+05    0.11768E+01
  3017    0.23094E+02    0.12312E+01   -0.17921E+01    0.19980E+05    0.11562E+01
  3018    0.23078E+02    0.12262E+01   -0.18007E+01    0.19961E+05    0.11356E+01
  3019    0.23061E+02    0.12212E+01   -0.18091E+01    0.19942E+05    0.11149E+01
  3020    0.23045E+02    0.12162E+01   -0.18172E+01    0.19923E+05    0.10943E+01
  3021    0.23028E+02    0.12110E+01   -0.18251E+01    0.19903E+05    0.10737E+01
  3022    0.23013E+02    0.12059E+01   -0.18328E+01    0.19884E+05    0.10532E+01
  3023    0.22997E+02    0.12006E+01   -0.18402E+01    0.19865E+05    0.10326E+01
  3024    0.22983E+02    0.11953E+01   -0.18472E+01    0.19846E+05    0.10120E+01
  3025    0.22970E+02    0.11900E+01   -0.18542E+01    0.19827E+05    0.99149E+00
  3026    0.22958E+02    0.11846E+01   -0.18608E+01    0.19807E+05    0.97098E+00
  3027    0.22944E+02    0.11791E+01   -0.18673E+01    0.19788E+05    0.95050E+00
  3028    0.22931E+02    0.11736E+01   -0.18734E+01    0.19769E+05    0.93005E+00
  3029    0.22919E+02    0.11680E+01   -0.18794E+01    0.19750E+05    0.90964E+00
  3030    0.22907E+02    0.11624E+01   -0.18851E+01    0.19731E+05    0.88927E+00
  3031    0.22896E+02    0.11568E+01   -0.18905E+01    0.19712E+05    0.86894E+00
  3032    0.22884E+02    0.11511E+01   -0.18957E+01    0.19693E+05    0.84865E+00
  3033    0.22873E+02    0.11453E+01   -0.19007E+01    0.19674E+05    0.82841E+00
  3034    0.22862E+02    0.11395E+01   -0.19053E+01    0.19655E+05    0.80823E+00
  3035    0.22852E+02    0.11337E+01   -0.19097E+01    0.19636E+05    0.78810E+00
  3036    0.22842E+02    0.11278E+01   -0.19138E+01    0.19617E+05    0.76803E+00
  3037    0.22831E+02    0.11219E+01   -0.19177E+01    0.19598E+05    0.74803E+00
  3038    0.22822E+02    0.11160E+01   -0.19212E+01    0.19579E+05    0.72809E+00
  3039    0.22812E+02    0.11100E+01   -0.19246E+01    0.19560E+05    0.70822E+00
  3040    0.22803E+02    0.11039E+01   -0.19277E+01    0.19541E+05    0.68842E+00
  3041    0.22792E+02    0.10979E+01   -0.19304E+01    0.19522E+05    0.66871E+00
  3042    0.22784E+02    0.10918E+01   -0.19329E+01    0.19504E+05    0.64907E+00
  3043    0.22774E+02    0.10857E+01   -0.19351E+01    0.19485E+05    0.62951E+00
  3044    0.22764E+02    0.10795E+01   -0.19370E+01    0.19466E+05    0.61004E+00
  3045    0.22755E+02    0.10733E+01   -0.19387E+01    0.19447E+05    0.59067E+00
  3046    0.22746E+02    0.10671E+01   -0.19400E+01    0.19428E+05    0.57138E+00
  3047    0.22738E+02    0.10609E+01   -0.19410E+01    0.19410E+05    0.55220E+00
  3048    0.22729E+02    0.10546E+01   -0.19417E+01    0.19391E+05    0.53311E+00
  3049    0.22720E+02    0.10483E+01   -0.19421E+01    0.19372E+05    0.51413E+00
  3050    0.22711E+02    0.10420E+01   -0.19423E+01    0.19354E+05    0.49526E+00
  3051    0.22701E+02    0.10356E+01   -0.19421E+01    0.19335E+05    0.47650E+00
  3052    0.22693E+02    0.10293E+01   -0.19416E+01    0.19316E+05    0.45785E+00
  3053    0.22683E+02    0.10229E+01   -0.19408E+01    0.19298E+05    0.43932E+00
  3054    0.22675E+02    0.10164E+01   -0.19397E+01    0.19279E+05    0.42090E+00
  3055    0.22666E+02    0.10100E+01   -0.19384E+01    0.19261E+05    0.40261E+00
  3056    0.22657E+02    0.10036E+01   -0.19367E+01    0.19242E+05    0.38444E+00
  3057    0.22648E+02    0.99710E+00   -0.19348E+01    0.19223E+05    0.36640E+00
  3058    0.22639E+02    0.99063E+00   -0.19326E+01    0.19205E+05    0.34848E+00
  3059    0.22629E+02    0.98415E+00   -0.19301E+01    0.19186E+05    0.33070E+00
  3060    0.22620E+02    0.97765E+00   -0.19273E+01    0.19168E+05    0.31305E+00
  3061    0.22610E+02    0.97116E+00   -0.19244E+01    0.19149E+05    0.29553E+00
  3062    0.22601E+02    0.96467E+00   -0.19212E+01    0.19131E+05    0.27815E+00
  3063    0.22591E+02    0.95816E+00   -0.19176E+01    0.19112E+05    0.26091E+00
  3064    0.22580E+02    0.95166E+00   -0.19138E+01    0.19094E+05    0.24382E+00
  3065    0.22570E+02    0.94516E+00   -0.19097E+01    0.19076E+05    0.22687E+00
  3066    0.22559E+02    0.93867E+00   -0.19055E+01    0.19057E+05    0.21006E+00
  3067    0.22549E+02    0.93218E+00   -0.19011E+01    0.19039E+05    0.19341E+00
  3068    0.22538E+02    0.92570E+00   -0.18963E+01    0.19021E+05    0.17691E+00
  3069    0.22527E+02    0.91923E+00   -0.18914E+01    0.19002E+05    0.16056E+00
  3070    0.22515E+02    0.91276E+00   -0.18862E+01    0.18984E+05    0.14437E+00
  3071    0.22502E+02    0.90631E+00   -0.18808E+01    0.18966E+05    0.12835E+00
  3072    0.22490E+02    0.89987E+00   -0.18752E+01    0.18947E+05    0.11248E+00
  3073    0.22478E+02    0.89344E+00   -0.18694E+01    0.18929E+05    0.96776E-01
  3074    0.22466E+02    0.88703E+00   -0.18634E+01    0.18911E+05    0.81240E-01
  3075    0.22452E+02    0.88065E+00   -0.18570E+01    0.18893E+05    0.65873E-01
  3076    0.22440E+02    0.87428E+00   -0.18506E+01    0.18875E+05    0.50678E-01
  3077    0.22425E+02    0.86793E+00   -0.18439E+01    0.18856E+05    0.35657E-01
  3078    0.22412E+02    0.86161E+00   -0.18370E+01    0.18838E+05    0.20812E-01
  3079    0.22397E+02    0.85531E+00   -0.18299E+01    0.18820E+05    0.61466E-02
  3080    0.22383E+02    0.84904E+00   -0.18227E+01    0.18802E+05   -0.83377E-02
  3081    0.22368E+02    0.84279E+00   -0.18152E+01    0.18784E+05   -0.22638E-01
  3082    0.22352E+02    0.83657E+00   -0.18076E+01    0.18766E+05   -0.36753E-01
  3083    0.22336E+02    0.83040E+00   -0.17997E+01    0.18748E+05   -0.50678E-01
  3084    0.22320E+02    0.82424E+00   -0.17916E+01    0.18730E+05   -0.64413E-01
  3085    0.22303E+02    0.81812E+00   -0.17834E+01    0.18712E+05   -0.77955E-01
  3086    0.22286E+02    0.81203E+00   -0.17750E+01    0.18694E+05   -0.91300E-01
  3087    0.22268E+02    0.80598E+00   -0.17665E+01    0.18676E+05   -0.10445E+00
  3088    0.22250E+02    0.79997E+00   -0.17577E+01    0.18658E+05   -0.11739E+00
  3089    0.22231E+02    0.79401E+00   -0.17488E+01    0.18640E+05   -0.13014E+00
  3090    0.22212E+02    0.78807E+00   -0.17397E+01    0.18622E+05   -0.14268E+00
  3091    0.22193E+02    0.78217E+00   -0.17304E+01    0.18604E+05   -0.15501E+00
  3092    0.22172E+02    0.77633E+00   -0.17210E+01    0.18586E+05   -0.16713E+00
  3093    0.22151E+02    0.77053E+00   -0.17114E+01    0.18568E+05   -0.17903E+00
  3094    0.22130E+02    0.76478E+00   -0.17016E+01    0.18550E+05   -0.19073E+00
  3095    0.22108E+02    0.75906E+00   -0.16916E+01    0.18532E+05   -0.20220E+00
  3096    0.22085E+02    0.75340E+00   -0.16815E+01    0.18514E+05   -0.21346E+00
  3097    0.22063E+02    0.74778E+00   -0.16712E+01    0.18497E+05   -0.22449E+00
  3098    0.22039E+02    0.74222E+00   -0.16608E+01    0.18479E+05   -0.23530E+00
  3099    0.22015E+02    0.73671E+00   -0.16502E+01    0.18461E+05   -0.24588E+00
  3100    0.21990E+02    0.73126E+00   -0.16394E+01    0.18443E+05   -0.25623E+00
  3101    0.21964E+02    0.72585E+00   -0.16285E+01    0.18426E+05   -0.26635E+00
  3102    0.21939E+02    0.72051E+00   -0.16174E+01    0.18408E+05   -0.27623E+00
  3103    0.21912E+02    0.71522E+00   -0.16062E+01    0.18390E+05   -0.28589E+00
  3104    0.21885E+02    0.70998E+00   -0.15949E+01    0.18373E+05   -0.29531E+00
  3105    0.21857E+02    0.70481E+00   -0.15834E+01    0.18355E+05   -0.30450E+00
  3106    0.21828E+02    0.69969E+00   -0.15718E+01    0.18337E+05   -0.31346E+00
  3107    0.21799E+02    0.69462E+00   -0.15600E+01    0.18320E+05   -0.32219E+00
  3108    0.21769E+02    0.68963E+00   -0.15482E+01    0.18302E+05   -0.33069E+00
  3109    0.21739E+02    0.68467E+00   -0.15362E+01    0.18284E+05   -0.33895E+00
  3110    0.21708E+02    0.67978E+00   -0.15242E+01    0.18267E+05   -0.34699E+00
  3111    0.21677E+02    0.67495E+00   -0.15120E+01    0.18249E+05   -0.35479E+00
  3112    0.21644E+02    0.67018E+00   -0.14997E+01    0.18232E+05   -0.36236E+00
  3113    0.21611E+02    0.66546E+00   -0.14874E+01    0.18214E+05   -0.36970E+00
  3114    0.21578E+02    0.66080E+00   -0.14750E+01    0.18197E+05   -0.37681E+00
  3115    0.21544E+02    0.65620E+00   -0.14625E+01    0.18179E+05   -0.38369E+00
  3116    0.21511E+02    0.65167E+00   -0.14499E+01    0.18162E+05   -0.39034E+00
  3117    0.21476E+02    0.64720E+00   -0.14372E+01    0.18144E+05   -0.39675E+00
  3118    0.21440E+02    0.64278E+00   -0.14245E+01    0.18127E+05   -0.40294E+00
  3119    0.21404E+02    0.63843E+00   -0.14118E+01    0.18109E+05   -0.40889E+00
  3120    0.21368E+02    0.63414E+00   -0.13990E+01    0.18092E+05   -0.41462E+00
  3121    0.21331E+02    0.62992E+00   -0.13861E+01    0.18075E+05   -0.42011E+00
  3122    0.21296E+02    0.62575E+00   -0.13732E+01    0.18057E+05   -0.42538E+00
  3123    0.21257E+02    0.62164E+00   -0.13603E+01    0.18040E+05   -0.43041E+00
  3124    0.21219E+02    0.61760E+00   -0.13473E+01    0.18023E+05   -0.43521E+00
  3125    0.21178E+02    0.61363E+00   -0.13343E+01    0.18005E+05   -0.43978E+00
  3126    0.21139E+02    0.60971E+00   -0.13213E+01    0.17988E+05   -0.44412E+00
  3127    0.21099E+02    0.60587E+00   -0.13083E+01    0.17971E+05   -0.44824E+00
  3128    0.21058E+02    0.60208E+00   -0.12952E+01    0.17953E+05   -0.45212E+00
  3129    0.21017E+02    0.59836E+00   -0.12822E+01    0.17936E+05   -0.45577E+00
  3130    0.20975E+02    0.59471E+00   -0.12692E+01    0.17919E+05   -0.45919E+00
  3131    0.20933E+02    0.59113E+00   -0.12561E+01    0.17902E+05   -0.46238E+00
  3132    0.20890E+02    0.58761E+00   -0.12430E+01    0.17885E+05   -0.46535E+00
  3133    0.20847E+02    0.58416E+00   -0.12300E+01    0.17867E+05   -0.46808E+00
  3134    0.20803E+02    0.58077E+00   -0.12170E+01    0.17850E+05   -0.47058E+00
  3135    0.20760E+02    0.57747E+00   -0.12040E+01    0.17833E+05   -0.47286E+00
  3136    0.20714E+02    0.57422E+00   -0.11910E+01    0.17816E+05   -0.47490E+00
  3137    0.20669E+02    0.57104E+00   -0.11780E+01    0.17799E+05   -0.47671E+00
  3138    0.20623E+02    0.56794E+00   -0.11651E+01    0.17782E+05   -0.47830E+00
  3139    0.20578E+02    0.56490E+00   -0.11522E+01    0.17765E+05   -0.47966E+00
  3140    0.20532E+02    0.56193E+00   -0.11393E+01    0.17748E+05   -0.48078E+00
  3141    0.20483E+02    0.55904E+00   -0.11265E+01    0.17731E+05   -0.48168E+00
  3142    0.20436E+02    0.55621E+00   -0.11137E+01    0.17714E+05   -0.48235E+00
  3143    0.20389E+02    0.55346E+00   -0.11010E+01    0.17697E+05   -0.48279E+00
  3144    0.20340E+02    0.55079E+00   -0.10883E+01    0.17680E+05   -0.48300E+00
  3145    0.20291E+02    0.54818E+00   -0.10757E+01    0.17663E+05   -0.48298E+00
  3146    0.20241E+02    0.54565E+00   -0.10631E+01    0.17646E+05   -0.48273E+00
  3147    0.20191E+02    0.54319E+00   -0.10506E+01    0.17629E+05   -0.48226E+00
  3148    0.20141E+02    0.54082E+00   -0.10381E+01    0.17612E+05   -0.48156E+00
  3149    0.20089E+02    0.53851E+00   -0.10258E+01    0.17595E+05   -0.48062E+00
  3150    0.20038E+02    0.53629E+00   -0.10135E+01    0.17578E+05   -0.47946E+00
  3151    0.19986E+02    0.53415E+00   -0.10013E+01    0.17561E+05   -0.47807E+00
  3152    0.19934E+02    0.53207E+00   -0.98912E+00    0.17544E+05   -0.47646E+00
  3153    0.19880E+02    0.53008E+00   -0.97706E+00    0.17528E+05   -0.47462E+00
  3154    0.19827E+02    0.52815E+00   -0.96508E+00    0.17511E+05   -0.47256E+00
  3155    0.19772E+02    0.52631E+00   -0.95319E+00    0.17494E+05   -0.47027E+00
  3156    0.19718E+02    0.52453E+00   -0.94139E+00    0.17477E+05   -0.46777E+00
  3157    0.19663E+02    0.52283E+00   -0.92969E+00    0.17460E+05   -0.46505E+00
  3158    0.19607E+02    0.52119E+00   -0.91806E+00    0.17444E+05   -0.46212E+00
  3159    0.19552E+02    0.51962E+00   -0.90654E+00    0.17427E+05   -0.45898E+00
  3160    0.19495E+02    0.51812E+00   -0.89512E+00    0.17410E+05   -0.45562E+00
  3161    0.19439E+02    0.51669E+00   -0.88380E+00    0.17394E+05   -0.45206E+00
  3162    0.19382E+02    0.51533E+00   -0.87258E+00    0.17377E+05   -0.44828E+00
  3163    0.19325E+02    0.51402E+00   -0.86147E+00    0.17360E+05   -0.44431E+00
  3164    0.19267E+02    0.51278E+00   -0.85046E+00    0.17344E+05   -0.44013E+00
  3165    0.19209E+02    0.51160E+00   -0.83957E+00    0.17327E+05   -0.43575E+00
  3166    0.19151E+02    0.51049E+00   -0.82879E+00    0.17310E+05   -0.43117E+00
  3167    0.19093E+02    0.50942E+00   -0.81812E+00    0.17294E+05   -0.42639E+00
  3168    0.19035E+02    0.50844E+00   -0.80757E+00    0.17277E+05   -0.42142E+00
  3169    0.18976E+02    0.50750E+00   -0.79714E+00    0.17261E+05   -0.41626E+00
  3170    0.18917E+02    0.50662E+00   -0.78684E+00    0.17244E+05   -0.41090E+00
  3171    0.18857E+02    0.50580E+00   -0.77665E+00    0.17228E+05   -0.40536E+00
  3172    0.18799E+02    0.50504E+00   -0.76660E+00    0.17211E+05   -0.39962E+00
  3173    0.18738E+02    0.50433E+00   -0.75667E+00    0.17195E+05   -0.39370E+00
  3174    0.18679E+02    0.50367E+00   -0.74686E+00    0.17178E+05   -0.38760E+00
  3175    0.18619E+02    0.50306E+00   -0.73719E+00    0.17162E+05   -0.38132E+00
  3176    0.18559E+02    0.50252E+00   -0.72765E+00    0.17145E+05   -0.37486E+00
  3177    0.18499E+02    0.50202E+00   -0.71824E+00    0.17129E+05   -0.36822E+00
  3178    0.18439E+02    0.50158E+00   -0.70898E+00    0.17112E+05   -0.36141E+00
  3179    0.18377E+02    0.50118E+00   -0.69987E+00    0.17096E+05   -0.35442E+00
  3180    0.18315E+02    0.50084E+00   -0.69095E+00    0.17080E+05   -0.34726E+00
  3181    0.18255E+02    0.50054E+00   -0.68212E+00    0.17063E+05   -0.33993E+00
  3182    0.18194E+02    0.50030E+00   -0.67342E+00    0.17047E+05   -0.33243E+00
  3183    0.18133E+02    0.50010E+00   -0.66492E+00    0.17030E+05   -0.32477E+00
  3184    0.18071E+02    0.49995E+00   -0.65657E+00    0.17014E+05   -0.31694E+00
  3185    0.18010E+02    0.49985E+00   -0.64830E+00    0.16998E+05   -0.30895E+00
  3186    0.17949E+02    0.49981E+00   -0.64025E+00    0.16982E+05   -0.30080E+00
  3187    0.17888E+02    0.49980E+00   -0.63236E+00    0.16965E+05   -0.29249E+00
  3188    0.17826E+02    0.49982E+00   -0.62464E+00    0.16949E+05   -0.28403E+00
  3189    0.17764E+02    0.49990E+00   -0.61709E+00    0.16933E+05   -0.27541E+00
  3190    0.17703E+02    0.50003E+00   -0.60964E+00    0.16917E+05   -0.26665E+00
  3191    0.17641E+02    0.50020E+00   -0.60245E+00    0.16900E+05   -0.25773E+00
  3192    0.17579E+02    0.50041E+00   -0.59537E+00    0.16884E+05   -0.24866E+00
  3193    0.17517E+02    0.50066E+00   -0.58848E+00    0.16868E+05   -0.23945E+00
  3194    0.17456E+02    0.50096E+00   -0.58179E+00    0.16852E+05   -0.23009E+00
  3195    0.17395E+02    0.50130E+00   -0.57531E+00    0.16836E+05   -0.22059E+00
  3196    0.17333E+02    0.50168E+00   -0.56896E+00    0.16820E+05   -0.21095E+00
  3197    0.17272E+02    0.50210E+00   -0.56268E+00    0.16804E+05   -0.20117E+00
  3198    0.17210E+02    0.50258E+00   -0.55677E+00    0.16787E+05   -0.19126E+00
  3199    0.17149E+02    0.50309E+00   -0.55101E+00    0.16771E+05   -0.18121E+00
  3200    0.17088E+02    0.50364E+00   -0.54534E+00    0.16755E+05   -0.17102E+00
  3201    0.17026E+02    0.50423E+00   -0.54005E+00    0.16739E+05   -0.16071E+00
  3202    0.16965E+02    0.50485E+00   -0.53485E+00    0.16723E+05   -0.15027E+00
  3203    0.16904E+02    0.50552E+00   -0.52982E+00    0.16707E+05   -0.13971E+00
  3204    0.16842E+02    0.50623E+00   -0.52510E+00    0.16691E+05   -0.12902E+00
  3205    0.16781E+02    0.50696E+00   -0.52048E+00    0.16675E+05   -0.11821E+00
  3206    0.16720E+02    0.50772E+00   -0.51595E+00    0.16659E+05   -0.10728E+00
  3207    0.16660E+02    0.50852E+00   -0.51181E+00    0.16643E+05   -0.96238E-01
  3208    0.16599E+02    0.50935E+00   -0.50768E+00    0.16627E+05   -0.85082E-01
  3209    0.16538E+02    0.51021E+00   -0.50381E+00    0.16611E+05   -0.73815E-01
  3210    0.16478E+02    0.51110E+00   -0.50010E+00    0.16596E+05   -0.62441E-01
  3211    0.16417E+02    0.51202E+00   -0.49671E+00    0.16580E+05   -0.50961E-01
  3212    0.16357E+02    0.51296E+00   -0.49319E+00    0.16564E+05   -0.39377E-01
  3213    0.16297E+02    0.51392E+00   -0.49000E+00    0.16548E+05   -0.27694E-01
  3214    0.16237E+02    0.51491E+00   -0.48697E+00    0.16532E+05   -0.15912E-01
  3215    0.16177E+02    0.51591E+00   -0.48412E+00    0.16516E+05   -0.40344E-02
  3216    0.16118E+02    0.51694E+00   -0.48137E+00    0.16501E+05    0.79361E-02
  3217    0.16059E+02    0.51799E+00   -0.47886E+00    0.16485E+05    0.19997E-01
  3218    0.15999E+02    0.51906E+00   -0.47646E+00    0.16469E+05    0.32146E-01
  3219    0.15941E+02    0.52014E+00   -0.47430E+00    0.16453E+05    0.44381E-01
  3220    0.15882E+02    0.52123E+00   -0.47225E+00    0.16437E+05    0.56698E-01
  3221    0.15824E+02    0.52234E+00   -0.47030E+00    0.16422E+05    0.69097E-01
  3222    0.15767E+02    0.52347E+00   -0.46860E+00    0.16406E+05    0.81573E-01
  3223    0.15709E+02    0.52461E+00   -0.46700E+00    0.16390E+05    0.94125E-01
  3224    0.15651E+02    0.52576E+00   -0.46558E+00    0.16375E+05    0.10675E+00
  3225    0.15593E+02    0.52692E+00   -0.46434E+00    0.16359E+05    0.11944E+00
  3226    0.15537E+02    0.52809E+00   -0.46321E+00    0.16343E+05    0.13221E+00
  3227    0.15480E+02    0.52927E+00   -0.46225E+00    0.16328E+05    0.14504E+00
  3228    0.15423E+02    0.53045E+00   -0.46148E+00    0.16312E+05    0.15793E+00
  3229    0.15367E+02    0.53164E+00   -0.46081E+00    0.16296E+05    0.17088E+00
  3230    0.15312E+02    0.53283E+00   -0.46025E+00    0.16281E+05    0.18389E+00
  3231    0.15256E+02    0.53403E+00   -0.45987E+00    0.16265E+05    0.19696E+00
  3232    0.15201E+02    0.53524E+00   -0.45968E+00    0.16250E+05    0.21008E+00
  3233    0.15146E+02    0.53644E+00   -0.45959E+00    0.16234E+05    0.22325E+00
  3234    0.15091E+02    0.53764E+00   -0.45969E+00    0.16219E+05    0.23647E+00
