#    L    TT             EE             TE             PP             TP          
  3400    0.11293E+02    0.40504E+00   -0.86713E+00    0.13841E+05    0.12576E+01
  3401    0.11281E+02    0.40257E+00   -0.86385E+00    0.13828E+05    0.12501E+01
  3402    0.11270E+02    0.40011E+00   -0.86048E+00    0.13815E+05    0.12426E+01
  3403    0.11256E+02    0.39764E+00   -0.85699E+00    0.13802E+05    0.12349E+01
  3404    0.11243E+02    0.39519E+00   -0.85341E+00    0.13789E+05    0.12272E+01
  3405    0.11230E+02    0.39273E+00   -0.84975E+00    0.13775E+05    0.12195E+01
  3406    0.11218E+02    0.39030E+00   -0.84598E+00    0.13762E+05    0.12116E+01
  3407    0.11205E+02    0.38785E+00   -0.84212E+00    0.13749E+05    0.12037E+01
  3408    0.11191E+02    0.38542E+00   -0.83817E+00    0.13736E+05    0.11957E+01
  3409    0.11177E+02    0.38300E+00   -0.83414E+00    0.13723E+05    0.11876E+01
  3410    0.11163E+02    0.38060E+00   -0.83003E+00    0.13710E+05    0.11795E+01
  3411    0.11149E+02    0.37820E+00   -0.82582E+00    0.13697E+05    0.11713E+01
  3412    0.11135E+02    0.37581E+00   -0.82153E+00    0.13684E+05    0.11631E+01
  3413    0.11119E+02    0.37342E+00   -0.81717E+00    0.13671E+05    0.11547E+01
  3414    0.11105E+02    0.37105E+00   -0.81275E+00    0.13658E+05    0.11464E+01
  3415    0.11090E+02    0.36869E+00   -0.80824E+00    0.13644E+05    0.11379E+01
  3416    0.11075E+02    0.36634E+00   -0.80365E+00    0.13631E+05    0.11295E+01
  3417    0.11059E+02    0.36400E+00   -0.79901E+00    0.13618E+05    0.11209E+01
  3418    0.11043E+02    0.36168E+00   -0.79429E+00    0.13605E+05    0.11123E+01
  3419    0.11028E+02    0.35938E+00   -0.78951E+00    0.13592E+05    0.11037E+01
  3420    0.11011E+02    0.35707E+00   -0.78466E+00    0.13580E+05    0.10950E+01
  3421    0.10995E+02    0.35479E+00   -0.77976E+00    0.13567E+05    0.10863E+01
  3422    0.10979E+02    0.35252E+00   -0.77479E+00    0.13554E+05    0.10775E+01
  3423    0.10962E+02    0.35026E+00   -0.76977E+00    0.13541E+05    0.10686E+01
  3424    0.10945E+02    0.34802E+00   -0.76469E+00    0.13528E+05    0.10598E+01
  3425    0.10928E+02    0.34581E+00   -0.75956E+00    0.13515E+05    0.10509E+01
  3426    0.10910E+02    0.34360E+00   -0.75436E+00    0.13502E+05    0.10419E+01
  3427    0.10892E+02    0.34140E+00   -0.74912E+00    0.13489E+05    0.10329E+01
  3428    0.10874E+02    0.33923E+00   -0.74384E+00    0.13476E+05    0.10239E+01
  3429    0.10856E+02    0.33707E+00   -0.73850E+00    0.13463E+05    0.10148E+01
  3430    0.10836E+02    0.33493E+00   -0.73312E+00    0.13450E+05    0.10058E+01
  3431    0.10817E+02    0.33281E+00   -0.72770E+00    0.13438E+05    0.99664E+00
  3432    0.10799E+02    0.33071E+00   -0.72222E+00    0.13425E+05    0.98749E+00
  3433    0.10780E+02    0.32863E+00   -0.71671E+00    0.13412E+05    0.97832E+00
  3434    0.10760E+02    0.32657E+00   -0.71117E+00    0.13399E+05    0.96912E+00
  3435    0.10740E+02    0.32452E+00   -0.70558E+00    0.13386E+05    0.95989E+00
  3436    0.10720E+02    0.32250E+00   -0.69995E+00    0.13374E+05    0.95065E+00
  3437    0.10700E+02    0.32050E+00   -0.69429E+00    0.13361E+05    0.94139E+00
  3438    0.10680E+02    0.31852E+00   -0.68859E+00    0.13348E+05    0.93210E+00
  3439    0.10659E+02    0.31656E+00   -0.68288E+00    0.13335E+05    0.92280E+00
  3440    0.10638E+02    0.31463E+00   -0.67712E+00    0.13323E+05    0.91349E+00
  3441    0.10617E+02    0.31272E+00   -0.67133E+00    0.13310E+05    0.90416E+00
  3442    0.10596E+02    0.31083E+00   -0.66552E+00    0.13297E+05    0.89482E+00
  3443    0.10573E+02    0.30896E+00   -0.65967E+00    0.13285E+05    0.88547E+00
  3444    0.10551E+02    0.30713E+00   -0.65379E+00    0.13272E+05    0.87611E+00
  3445    0.10529E+02    0.30531E+00   -0.64790E+00    0.13259E+05    0.86674E+00
  3446    0.10506E+02    0.30351E+00   -0.64199E+00    0.13247E+05    0.85737E+00
  3447    0.10483E+02    0.30175E+00   -0.63605E+00    0.13234E+05    0.84800E+00
  3448    0.10460E+02    0.30001E+00   -0.63008E+00    0.13221E+05    0.83863E+00
  3449    0.10437E+02    0.29830E+00   -0.62410E+00    0.13209E+05    0.82925E+00
  3450    0.10414E+02    0.29662E+00   -0.61809E+00    0.13196E+05    0.81988E+00
  3451    0.10389E+02    0.29496E+00   -0.61207E+00    0.13183E+05    0.81051E+00
  3452    0.10364E+02    0.29332E+00   -0.60604E+00    0.13171E+05    0.80114E+00
  3453    0.10341E+02    0.29171E+00   -0.59999E+00    0.13158E+05    0.79179E+00
  3454    0.10315E+02    0.29013E+00   -0.59392E+00    0.13146E+05    0.78244E+00
  3455    0.10290E+02    0.28859E+00   -0.58784E+00    0.13133E+05    0.77310E+00
  3456    0.10265E+02    0.28706E+00   -0.58176E+00    0.13121E+05    0.76377E+00
  3457    0.10239E+02    0.28556E+00   -0.57566E+00    0.13108E+05    0.75445E+00
  3458    0.10213E+02    0.28409E+00   -0.56956E+00    0.13096E+05    0.74515E+00
  3459    0.10186E+02    0.28265E+00   -0.56346E+00    0.13083E+05    0.73586E+00
  3460    0.10159E+02    0.28123E+00   -0.55737E+00    0.13071E+05    0.72659E+00
  3461    0.10133E+02    0.27984E+00   -0.55125E+00    0.13058E+05    0.71734E+00
  3462    0.10105E+02    0.27847E+00   -0.54516E+00    0.13046E+05    0.70811E+00
  3463    0.10078E+02    0.27712E+00   -0.53907E+00    0.13033E+05    0.69890E+00
  3464    0.10051E+02    0.27581E+00   -0.53299E+00    0.13021E+05    0.68971E+00
  3465    0.10023E+02    0.27452E+00   -0.52690E+00    0.13008E+05    0.68055E+00
  3466    0.99957E+01    0.27325E+00   -0.52082E+00    0.12996E+05    0.67141E+00
  3467    0.99677E+01    0.27202E+00   -0.51476E+00    0.12983E+05    0.66230E+00
  3468    0.99395E+01    0.27079E+00   -0.50871E+00    0.12971E+05    0.65322E+00
  3469    0.99112E+01    0.26960E+00   -0.50268E+00    0.12959E+05    0.64417E+00
  3470    0.98827E+01    0.26845E+00   -0.49667E+00    0.12946E+05    0.63516E+00
  3471    0.98539E+01    0.26731E+00   -0.49067E+00    0.12934E+05    0.62617E+00
  3472    0.98248E+01    0.26620E+00   -0.48469E+00    0.12922E+05    0.61723E+00
  3473    0.97955E+01    0.26510E+00   -0.47873E+00    0.12909E+05    0.60831E+00
  3474    0.97662E+01    0.26404E+00   -0.47278E+00    0.12897E+05    0.59944E+00
  3475    0.97364E+01    0.26299E+00   -0.46686E+00    0.12885E+05    0.59061E+00
  3476    0.97067E+01    0.26197E+00   -0.46097E+00    0.12872E+05    0.58181E+00
  3477    0.96767E+01    0.26098E+00   -0.45511E+00    0.12860E+05    0.57306E+00
  3478    0.96467E+01    0.26001E+00   -0.44928E+00    0.12848E+05    0.56435E+00
  3479    0.96165E+01    0.25906E+00   -0.44347E+00    0.12836E+05    0.55569E+00
  3480    0.95861E+01    0.25814E+00   -0.43771E+00    0.12823E+05    0.54708E+00
  3481    0.95555E+01    0.25725E+00   -0.43197E+00    0.12811E+05    0.53851E+00
  3482    0.95248E+01    0.25638E+00   -0.42627E+00    0.12799E+05    0.53000E+00
  3483    0.94940E+01    0.25553E+00   -0.42060E+00    0.12787E+05    0.52153E+00
  3484    0.94630E+01    0.25472E+00   -0.41497E+00    0.12774E+05    0.51312E+00
  3485    0.94319E+01    0.25392E+00   -0.40939E+00    0.12762E+05    0.50477E+00
  3486    0.94006E+01    0.25314E+00   -0.40385E+00    0.12750E+05    0.49647E+00
  3487    0.93693E+01    0.25239E+00   -0.39835E+00    0.12738E+05    0.48822E+00
  3488    0.93376E+01    0.25167E+00   -0.39289E+00    0.12726E+05    0.48004E+00
  3489    0.93060E+01    0.25097E+00   -0.38748E+00    0.12713E+05    0.47192E+00
  3490    0.92741E+01    0.25030E+00   -0.38211E+00    0.12701E+05    0.46386E+00
  3491    0.92422E+01    0.24965E+00   -0.37680E+00    0.12689E+05    0.45586E+00
  3492    0.92102E+01    0.24901E+00   -0.37154E+00    0.12677E+05    0.44793E+00
  3493    0.91780E+01    0.24841E+00   -0.36632E+00    0.12665E+05    0.44006E+00
  3494    0.91457E+01    0.24784E+00   -0.36117E+00    0.12653E+05    0.43226E+00
  3495    0.91133E+01    0.24729E+00   -0.35606E+00    0.12641E+05    0.42453E+00
  3496    0.90808E+01    0.24676E+00   -0.35101E+00    0.12629E+05    0.41688E+00
  3497    0.90482E+01    0.24626E+00   -0.34603E+00    0.12617E+05    0.40929E+00
  3498    0.90154E+01    0.24578E+00   -0.34110E+00    0.12605E+05    0.40178E+00
  3499    0.89825E+01    0.24533E+00   -0.33623E+00    0.12593E+05    0.39435E+00
  3500    0.89495E+01    0.24490E+00   -0.33142E+00    0.12581E+05    0.38699E+00
  3501    0.89164E+01    0.24449E+00   -0.32668E+00    0.12569E+05    0.37971E+00
  3502    0.88831E+01    0.24413E+00   -0.32201E+00    0.12557E+05    0.37251E+00
  3503    0.88499E+01    0.24379E+00   -0.31740E+00    0.12545E+05    0.36539E+00
  3504    0.88165E+01    0.24344E+00   -0.31285E+00    0.12533E+05    0.35835E+00
  3505    0.87831E+01    0.24313E+00   -0.30836E+00    0.12521E+05    0.35139E+00
  3506    0.87496E+01    0.24287E+00   -0.30394E+00    0.12509E+05    0.34451E+00
  3507    0.87159E+01    0.24261E+00   -0.29960E+00    0.12497E+05    0.33772E+00
  3508    0.86822E+01    0.24238E+00   -0.29531E+00    0.12485E+05    0.33100E+00
  3509    0.86484E+01    0.24217E+00   -0.29109E+00    0.12473E+05    0.32437E+00
  3510    0.86147E+01    0.24197E+00   -0.28693E+00    0.12461E+05    0.31783E+00
  3511    0.85809E+01    0.24181E+00   -0.28284E+00    0.12449E+05    0.31137E+00
  3512    0.85470E+01    0.24165E+00   -0.27881E+00    0.12437E+05    0.30499E+00
  3513    0.85130E+01    0.24153E+00   -0.27486E+00    0.12425E+05    0.29870E+00
  3514    0.84792E+01    0.24140E+00   -0.27096E+00    0.12413E+05    0.29249E+00
  3515    0.84451E+01    0.24132E+00   -0.26712E+00    0.12401E+05    0.28638E+00
  3516    0.84113E+01    0.24124E+00   -0.26337E+00    0.12390E+05    0.28035E+00
  3517    0.83773E+01    0.24117E+00   -0.25967E+00    0.12378E+05    0.27440E+00
  3518    0.83433E+01    0.24112E+00   -0.25603E+00    0.12366E+05    0.26855E+00
  3519    0.83093E+01    0.24109E+00   -0.25247E+00    0.12354E+05    0.26278E+00
  3520    0.82753E+01    0.24108E+00   -0.24897E+00    0.12342E+05    0.25711E+00
  3521    0.82414E+01    0.24108E+00   -0.24555E+00    0.12331E+05    0.25152E+00
  3522    0.82074E+01    0.24111E+00   -0.24218E+00    0.12319E+05    0.24603E+00
  3523    0.81735E+01    0.24114E+00   -0.23889E+00    0.12307E+05    0.24062E+00
  3524    0.81395E+01    0.24120E+00   -0.23567E+00    0.12295E+05    0.23531E+00
  3525    0.81057E+01    0.24126E+00   -0.23251E+00    0.12284E+05    0.23009E+00
  3526    0.80717E+01    0.24134E+00   -0.22942E+00    0.12272E+05    0.22497E+00
  3527    0.80379E+01    0.24143E+00   -0.22641E+00    0.12260E+05    0.21994E+00
  3528    0.80041E+01    0.24154E+00   -0.22346E+00    0.12248E+05    0.21500E+00
  3529    0.79705E+01    0.24166E+00   -0.22058E+00    0.12237E+05    0.21016E+00
  3530    0.79367E+01    0.24179E+00   -0.21777E+00    0.12225E+05    0.20541E+00
  3531    0.79032E+01    0.24193E+00   -0.21503E+00    0.12213E+05    0.20076E+00
  3532    0.78695E+01    0.24209E+00   -0.21236E+00    0.12202E+05    0.19620E+00
  3533    0.78360E+01    0.24226E+00   -0.20977E+00    0.12190E+05    0.19174E+00
  3534    0.78027E+01    0.24243E+00   -0.20724E+00    0.12178E+05    0.18738E+00
  3535    0.77693E+01    0.24263E+00   -0.20479E+00    0.12167E+05    0.18312E+00
  3536    0.77360E+01    0.24283E+00   -0.20240E+00    0.12155E+05    0.17896E+00
  3537    0.77029E+01    0.24304E+00   -0.20010E+00    0.12143E+05    0.17490E+00
  3538    0.76699E+01    0.24324E+00   -0.19786E+00    0.12132E+05    0.17094E+00
  3539    0.76369E+01    0.24347E+00   -0.19570E+00    0.12120E+05    0.16707E+00
  3540    0.76040E+01    0.24370E+00   -0.19362E+00    0.12109E+05    0.16331E+00
  3541    0.75713E+01    0.24394E+00   -0.19159E+00    0.12097E+05    0.15965E+00
  3542    0.75386E+01    0.24421E+00   -0.18966E+00    0.12085E+05    0.15610E+00
  3543    0.75061E+01    0.24447E+00   -0.18781E+00    0.12074E+05    0.15264E+00
  3544    0.74737E+01    0.24473E+00   -0.18603E+00    0.12062E+05    0.14930E+00
  3545    0.74414E+01    0.24501E+00   -0.18435E+00    0.12051E+05    0.14605E+00
  3546    0.74092E+01    0.24530E+00   -0.18273E+00    0.12039E+05    0.14291E+00
  3547    0.73771E+01    0.24560E+00   -0.18118E+00    0.12028E+05    0.13987E+00
  3548    0.73452E+01    0.24590E+00   -0.17972E+00    0.12016E+05    0.13694E+00
  3549    0.73134E+01    0.24620E+00   -0.17833E+00    0.12005E+05    0.13412E+00
  3550    0.72819E+01    0.24652E+00   -0.17703E+00    0.11993E+05    0.13141E+00
  3551    0.72503E+01    0.24684E+00   -0.17582E+00    0.11982E+05    0.12880E+00
  3552    0.72191E+01    0.24716E+00   -0.17467E+00    0.11970E+05    0.12630E+00
  3553    0.71878E+01    0.24749E+00   -0.17362E+00    0.11959E+05    0.12390E+00
  3554    0.71568E+01    0.24783E+00   -0.17264E+00    0.11948E+05    0.12161E+00
  3555    0.71259E+01    0.24818E+00   -0.17174E+00    0.11936E+05    0.11943E+00
  3556    0.70952E+01    0.24851E+00   -0.17090E+00    0.11925E+05    0.11735E+00
  3557    0.70647E+01    0.24887E+00   -0.17015E+00    0.11913E+05    0.11538E+00
  3558    0.70343E+01    0.24921E+00   -0.16946E+00    0.11902E+05    0.11351E+00
  3559    0.70041E+01    0.24958E+00   -0.16885E+00    0.11891E+05    0.11175E+00
  3560    0.69740E+01    0.24994E+00   -0.16831E+00    0.11879E+05    0.11008E+00
  3561    0.69442E+01    0.25030E+00   -0.16784E+00    0.11868E+05    0.10852E+00
  3562    0.69145E+01    0.25066E+00   -0.16744E+00    0.11856E+05    0.10707E+00
  3563    0.68849E+01    0.25103E+00   -0.16711E+00    0.11845E+05    0.10571E+00
  3564    0.68556E+01    0.25140E+00   -0.16683E+00    0.11834E+05    0.10446E+00
  3565    0.68264E+01    0.25176E+00   -0.16663E+00    0.11822E+05    0.10330E+00
  3566    0.67974E+01    0.25212E+00   -0.16649E+00    0.11811E+05    0.10225E+00
  3567    0.67686E+01    0.25249E+00   -0.16640E+00    0.11800E+05    0.10129E+00
  3568    0.67399E+01    0.25286E+00   -0.16638E+00    0.11789E+05    0.10043E+00
  3569    0.67115E+01    0.25323E+00   -0.16642E+00    0.11777E+05    0.99677E-01
  3570    0.66833E+01    0.25359E+00   -0.16652E+00    0.11766E+05    0.99017E-01
  3571    0.66552E+01    0.25395E+00   -0.16668E+00    0.11755E+05    0.98454E-01
  3572    0.66273E+01    0.25431E+00   -0.16689E+00    0.11744E+05    0.97988E-01
  3573    0.65996E+01    0.25467E+00   -0.16717E+00    0.11732E+05    0.97618E-01
  3574    0.65721E+01    0.25503E+00   -0.16750E+00    0.11721E+05    0.97345E-01
  3575    0.65448E+01    0.25538E+00   -0.16787E+00    0.11710E+05    0.97166E-01
  3576    0.65177E+01    0.25574E+00   -0.16831E+00    0.11699E+05    0.97083E-01
  3577    0.64909E+01    0.25608E+00   -0.16880E+00    0.11687E+05    0.97094E-01
  3578    0.64641E+01    0.25643E+00   -0.16935E+00    0.11676E+05    0.97198E-01
  3579    0.64377E+01    0.25677E+00   -0.16994E+00    0.11665E+05    0.97396E-01
  3580    0.64114E+01    0.25710E+00   -0.17059E+00    0.11654E+05    0.97686E-01
  3581    0.63853E+01    0.25743E+00   -0.17128E+00    0.11643E+05    0.98069E-01
  3582    0.63595E+01    0.25776E+00   -0.17202E+00    0.11632E+05    0.98543E-01
  3583    0.63338E+01    0.25807E+00   -0.17281E+00    0.11621E+05    0.99109E-01
  3584    0.63085E+01    0.25838E+00   -0.17365E+00    0.11609E+05    0.99765E-01
  3585    0.62833E+01    0.25868E+00   -0.17453E+00    0.11598E+05    0.10051E+00
  3586    0.62584E+01    0.25898E+00   -0.17546E+00    0.11587E+05    0.10135E+00
  3587    0.62336E+01    0.25928E+00   -0.17644E+00    0.11576E+05    0.10227E+00
  3588    0.62091E+01    0.25956E+00   -0.17746E+00    0.11565E+05    0.10329E+00
  3589    0.61849E+01    0.25983E+00   -0.17852E+00    0.11554E+05    0.10439E+00
  3590    0.61609E+01    0.26011E+00   -0.17963E+00    0.11543E+05    0.10558E+00
  3591    0.61371E+01    0.26036E+00   -0.18078E+00    0.11532E+05    0.10685E+00
  3592    0.61137E+01    0.26061E+00   -0.18197E+00    0.11521E+05    0.10822E+00
  3593    0.60903E+01    0.26086E+00   -0.18321E+00    0.11510E+05    0.10967E+00
  3594    0.60672E+01    0.26109E+00   -0.18448E+00    0.11499E+05    0.11120E+00
  3595    0.60443E+01    0.26132E+00   -0.18579E+00    0.11488E+05    0.11282E+00
  3596    0.60218E+01    0.26153E+00   -0.18712E+00    0.11477E+05    0.11452E+00
  3597    0.59996E+01    0.26173E+00   -0.18853E+00    0.11466E+05    0.11631E+00
  3598    0.59775E+01    0.26193E+00   -0.18996E+00    0.11455E+05    0.11818E+00
  3599    0.59557E+01    0.26211E+00   -0.19143E+00    0.11444E+05    0.12014E+00
  3600    0.59342E+01    0.26227E+00   -0.19296E+00    0.11433E+05    0.12218E+00
  3601    0.59129E+01    0.26244E+00   -0.19451E+00    0.11422E+05    0.12429E+00
  3602    0.58919E+01    0.26258E+00   -0.19610E+00    0.11411E+05    0.12649E+00
  3603    0.58712E+01    0.26271E+00   -0.19772E+00    0.11400E+05    0.12877E+00
  3604    0.58507E+01    0.26284E+00   -0.19938E+00    0.11389E+05    0.13113E+00
  3605    0.58305E+01    0.26295E+00   -0.20106E+00    0.11378E+05    0.13357E+00
  3606    0.58106E+01    0.26305E+00   -0.20279E+00    0.11367E+05    0.13608E+00
  3607    0.57909E+01    0.26313E+00   -0.20453E+00    0.11356E+05    0.13867E+00
  3608    0.57715E+01    0.26321E+00   -0.20631E+00    0.11346E+05    0.14133E+00
  3609    0.57523E+01    0.26327E+00   -0.20812E+00    0.11335E+05    0.14407E+00
  3610    0.57333E+01    0.26332E+00   -0.20994E+00    0.11324E+05    0.14688E+00
  3611    0.57145E+01    0.26337E+00   -0.21179E+00    0.11313E+05    0.14976E+00
  3612    0.56961E+01    0.26339E+00   -0.21367E+00    0.11302E+05    0.15271E+00
  3613    0.56778E+01    0.26340E+00   -0.21556E+00    0.11291E+05    0.15573E+00
  3614    0.56599E+01    0.26340E+00   -0.21749E+00    0.11281E+05    0.15882E+00
  3615    0.56421E+01    0.26339E+00   -0.21943E+00    0.11270E+05    0.16197E+00
  3616    0.56245E+01    0.26337E+00   -0.22137E+00    0.11259E+05    0.16520E+00
  3617    0.56073E+01    0.26333E+00   -0.22335E+00    0.11248E+05    0.16848E+00
  3618    0.55902E+01    0.26329E+00   -0.22534E+00    0.11237E+05    0.17184E+00
  3619    0.55734E+01    0.26322E+00   -0.22734E+00    0.11227E+05    0.17525E+00
  3620    0.55568E+01    0.26315E+00   -0.22936E+00    0.11216E+05    0.17873E+00
  3621    0.55404E+01    0.26307E+00   -0.23138E+00    0.11205E+05    0.18227E+00
  3622    0.55242E+01    0.26297E+00   -0.23342E+00    0.11194E+05    0.18587E+00
  3623    0.55083E+01    0.26287E+00   -0.23547E+00    0.11184E+05    0.18952E+00
  3624    0.54925E+01    0.26274E+00   -0.23753E+00    0.11173E+05    0.19324E+00
  3625    0.54769E+01    0.26261E+00   -0.23960E+00    0.11162E+05    0.19701E+00
  3626    0.54617E+01    0.26246E+00   -0.24166E+00    0.11152E+05    0.20084E+00
  3627    0.54466E+01    0.26231E+00   -0.24373E+00    0.11141E+05    0.20472E+00
  3628    0.54317E+01    0.26213E+00   -0.24582E+00    0.11130E+05    0.20866E+00
  3629    0.54170E+01    0.26194E+00   -0.24790E+00    0.11120E+05    0.21265E+00
  3630    0.54026E+01    0.26175E+00   -0.24998E+00    0.11109E+05    0.21670E+00
  3631    0.53883E+01    0.26153E+00   -0.25206E+00    0.11098E+05    0.22079E+00
  3632    0.53742E+01    0.26130E+00   -0.25415E+00    0.11088E+05    0.22493E+00
  3633    0.53604E+01    0.26106E+00   -0.25623E+00    0.11077E+05    0.22912E+00
  3634    0.53467E+01    0.26081E+00   -0.25831E+00    0.11066E+05    0.23336E+00
  3635    0.53333E+01    0.26054E+00   -0.26040E+00    0.11056E+05    0.23765E+00
  3636    0.53201E+01    0.26027E+00   -0.26246E+00    0.11045E+05    0.24198E+00
  3637    0.53071E+01    0.25997E+00   -0.26453E+00    0.11035E+05    0.24635E+00
  3638    0.52943E+01    0.25966E+00   -0.26659E+00    0.11024E+05    0.25077E+00
  3639    0.52817E+01    0.25935E+00   -0.26864E+00    0.11013E+05    0.25523E+00
  3640    0.52693E+01    0.25901E+00   -0.27068E+00    0.11003E+05    0.25974E+00
  3641    0.52570E+01    0.25866E+00   -0.27272E+00    0.10992E+05    0.26428E+00
  3642    0.52450E+01    0.25829E+00   -0.27473E+00    0.10982E+05    0.26886E+00
  3643    0.52332E+01    0.25792E+00   -0.27675E+00    0.10971E+05    0.27348E+00
  3644    0.52215E+01    0.25753E+00   -0.27875E+00    0.10961E+05    0.27814E+00
  3645    0.52101E+01    0.25712E+00   -0.28073E+00    0.10950E+05    0.28284E+00
  3646    0.51988E+01    0.25670E+00   -0.28269E+00    0.10940E+05    0.28757E+00
  3647    0.51879E+01    0.25626E+00   -0.28465E+00    0.10929E+05    0.29233E+00
  3648    0.51770E+01    0.25581E+00   -0.28658E+00    0.10919E+05    0.29713E+00
  3649    0.51664E+01    0.25534E+00   -0.28850E+00    0.10908E+05    0.30196E+00
  3650    0.51560E+01    0.25485E+00   -0.29040E+00    0.10898E+05    0.30682E+00
  3651    0.51458E+01    0.25435E+00   -0.29227E+00    0.10887E+05    0.31171E+00
  3652    0.51358E+01    0.25383E+00   -0.29414E+00    0.10877E+05    0.31663E+00
  3653    0.51259E+01    0.25331E+00   -0.29597E+00    0.10867E+05    0.32157E+00
  3654    0.51162E+01    0.25275E+00   -0.29779E+00    0.10856E+05    0.32655E+00
  3655    0.51067E+01    0.25219E+00   -0.29958E+00    0.10846E+05    0.33154E+00
  3656    0.50974E+01    0.25162E+00   -0.30135E+00    0.10835E+05    0.33657E+00
  3657    0.50882E+01    0.25103E+00   -0.30311E+00    0.10825E+05    0.34161E+00
  3658    0.50793E+01    0.25043E+00   -0.30483E+00    0.10815E+05    0.34668E+00
  3659    0.50704E+01    0.24981E+00   -0.30653E+00    0.10804E+05    0.35177E+00
  3660    0.50618E+01    0.24918E+00   -0.30821E+00    0.10794E+05    0.35688E+00
  3661    0.50532E+01    0.24854E+00   -0.30987E+00    0.10783E+05    0.36201E+00
  3662    0.50449E+01    0.24789E+00   -0.31149E+00    0.10773E+05    0.36715E+00
  3663    0.50367E+01    0.24722E+00   -0.31310E+00    0.10763E+05    0.37231E+00
  3664    0.50286E+01    0.24654E+00   -0.31469E+00    0.10752E+05    0.37749E+00
  3665    0.50207E+01    0.24584E+00   -0.31623E+00    0.10742E+05    0.38268E+00
  3666    0.50129E+01    0.24513E+00   -0.31776E+00    0.10732E+05    0.38789E+00
  3667    0.50053E+01    0.24442E+00   -0.31927E+00    0.10721E+05    0.39310E+00
  3668    0.49979E+01    0.24369E+00   -0.32074E+00    0.10711E+05    0.39833E+00
  3669    0.49904E+01    0.24295E+00   -0.32218E+00    0.10701E+05    0.40356E+00
  3670    0.49833E+01    0.24220E+00   -0.32361E+00    0.10691E+05    0.40881E+00
  3671    0.49760E+01    0.24144E+00   -0.32500E+00    0.10680E+05    0.41406E+00
  3672    0.49690E+01    0.24067E+00   -0.32636E+00    0.10670E+05    0.41932E+00
  3673    0.49621E+01    0.23989E+00   -0.32768E+00    0.10660E+05    0.42458E+00
  3674    0.49553E+01    0.23910E+00   -0.32899E+00    0.10650E+05    0.42985E+00
  3675    0.49486E+01    0.23830E+00   -0.33026E+00    0.10639E+05    0.43512E+00
  3676    0.49421E+01    0.23749E+00   -0.33150E+00    0.10629E+05    0.44039E+00
  3677    0.49356E+01    0.23667E+00   -0.33270E+00    0.10619E+05    0.44566E+00
  3678    0.49292E+01    0.23584E+00   -0.33388E+00    0.10609E+05    0.45093E+00
  3679    0.49229E+01    0.23501E+00   -0.33502E+00    0.10599E+05    0.45620E+00
  3680    0.49168E+01    0.23416E+00   -0.33613E+00    0.10588E+05    0.46147E+00
  3681    0.49106E+01    0.23330E+00   -0.33721E+00    0.10578E+05    0.46673E+00
  3682    0.49046E+01    0.23244E+00   -0.33825E+00    0.10568E+05    0.47199E+00
  3683    0.48987E+01    0.23156E+00   -0.33926E+00    0.10558E+05    0.47724E+00
  3684    0.48929E+01    0.23069E+00   -0.34023E+00    0.10548E+05    0.48248E+00
  3685    0.48871E+01    0.22979E+00   -0.34117E+00    0.10538E+05    0.48772E+00
  3686    0.48814E+01    0.22888E+00   -0.34207E+00    0.10528E+05    0.49294E+00
  3687    0.48757E+01    0.22798E+00   -0.34293E+00    0.10518E+05    0.49816E+00
  3688    0.48702E+01    0.22707E+00   -0.34375E+00    0.10507E+05    0.50336E+00
  3689    0.48648E+01    0.22614E+00   -0.34454E+00    0.10497E+05    0.50855E+00
  3690    0.48592E+01    0.22522E+00   -0.34528E+00    0.10487E+05    0.51373E+00
  3691    0.48538E+01    0.22428E+00   -0.34599E+00    0.10477E+05    0.51889E+00
  3692    0.48486E+01    0.22334E+00   -0.34666E+00    0.10467E+05    0.52403E+00
  3693    0.48433E+01    0.22239E+00   -0.34729E+00    0.10457E+05    0.52916E+00
  3694    0.48381E+01    0.22143E+00   -0.34788E+00    0.10447E+05    0.53426E+00
  3695    0.48330E+01    0.22046E+00   -0.34843E+00    0.10437E+05    0.53935E+00
  3696    0.48278E+01    0.21949E+00   -0.34894E+00    0.10427E+05    0.54442E+00
  3697    0.48227E+01    0.21852E+00   -0.34940E+00    0.10417E+05    0.54946E+00
  3698    0.48178E+01    0.21753E+00   -0.34982E+00    0.10407E+05    0.55448E+00
  3699    0.48128E+01    0.21654E+00   -0.35018E+00    0.10397E+05    0.55948E+00
  3700    0.48079E+01    0.21554E+00   -0.35051E+00    0.10387E+05    0.56445E+00
  3701    0.48030E+01    0.21453E+00   -0.35079E+00    0.10377E+05    0.56939E+00
  3702    0.47981E+01    0.21352E+00   -0.35102E+00    0.10367E+05    0.57431E+00
  3703    0.47932E+01    0.21251E+00   -0.35121E+00    0.10357E+05    0.57920E+00
  3704    0.47884E+01    0.21148E+00   -0.35136E+00    0.10347E+05    0.58406E+00
  3705    0.47837E+01    0.21046E+00   -0.35145E+00    0.10337E+05    0.58889E+00
  3706    0.47789E+01    0.20942E+00   -0.35151E+00    0.10327E+05    0.59369E+00
  3707    0.47741E+01    0.20839E+00   -0.35153E+00    0.10317E+05    0.59846E+00
  3708    0.47693E+01    0.20734E+00   -0.35150E+00    0.10307E+05    0.60319E+00
  3709    0.47646E+01    0.20630E+00   -0.35144E+00    0.10297E+05    0.60790E+00
