#    L    TT             EE             TE             PP             TP          
  3044    0.22813E+02    0.10766E+01   -0.19474E+01    0.19467E+05    0.60449E+00
  3045    0.22803E+02    0.10703E+01   -0.19486E+01    0.19448E+05    0.58518E+00
  3046    0.22794E+02    0.10640E+01   -0.19494E+01    0.19429E+05    0.56596E+00
  3047    0.22785E+02    0.10576E+01   -0.19500E+01    0.19410E+05    0.54685E+00
  3048    0.22776E+02    0.10512E+01   -0.19502E+01    0.19392E+05    0.52783E+00
  3049    0.22766E+02    0.10449E+01   -0.19501E+01    0.19373E+05    0.50892E+00
  3050    0.22757E+02    0.10385E+01   -0.19498E+01    0.19354E+05    0.49012E+00
  3051    0.22746E+02    0.10320E+01   -0.19491E+01    0.19336E+05    0.47144E+00
  3052    0.22737E+02    0.10256E+01   -0.19481E+01    0.19317E+05    0.45286E+00
  3053    0.22727E+02    0.10191E+01   -0.19468E+01    0.19298E+05    0.43440E+00
  3054    0.22719E+02    0.10126E+01   -0.19454E+01    0.19280E+05    0.41607E+00
  3055    0.22709E+02    0.10061E+01   -0.19435E+01    0.19261E+05    0.39785E+00
  3056    0.22700E+02    0.99957E+00   -0.19414E+01    0.19242E+05    0.37976E+00
  3057    0.22689E+02    0.99303E+00   -0.19390E+01    0.19224E+05    0.36179E+00
  3058    0.22679E+02    0.98650E+00   -0.19364E+01    0.19205E+05    0.34395E+00
  3059    0.22669E+02    0.97995E+00   -0.19334E+01    0.19187E+05    0.32625E+00
  3060    0.22659E+02    0.97340E+00   -0.19302E+01    0.19168E+05    0.30868E+00
  3061    0.22648E+02    0.96685E+00   -0.19268E+01    0.19150E+05    0.29124E+00
  3062    0.22638E+02    0.96030E+00   -0.19231E+01    0.19131E+05    0.27394E+00
  3063    0.22628E+02    0.95374E+00   -0.19190E+01    0.19113E+05    0.25679E+00
  3064    0.22616E+02    0.94720E+00   -0.19148E+01    0.19095E+05    0.23978E+00
  3065    0.22605E+02    0.94065E+00   -0.19103E+01    0.19076E+05    0.22291E+00
  3066    0.22593E+02    0.93412E+00   -0.19057E+01    0.19058E+05    0.20619E+00
  3067    0.22582E+02    0.92759E+00   -0.19008E+01    0.19039E+05    0.18963E+00
  3068    0.22570E+02    0.92108E+00   -0.18956E+01    0.19021E+05    0.17321E+00
  3069    0.22558E+02    0.91457E+00   -0.18903E+01    0.19003E+05    0.15695E+00
  3070    0.22545E+02    0.90807E+00   -0.18846E+01    0.18984E+05    0.14085E+00
  3071    0.22532E+02    0.90158E+00   -0.18788E+01    0.18966E+05    0.12491E+00
  3072    0.22519E+02    0.89512E+00   -0.18728E+01    0.18948E+05    0.10914E+00
  3073    0.22505E+02    0.88867E+00   -0.18665E+01    0.18930E+05    0.93527E-01
  3074    0.22492E+02    0.88224E+00   -0.18601E+01    0.18911E+05    0.78083E-01
  3075    0.22478E+02    0.87584E+00   -0.18534E+01    0.18893E+05    0.62811E-01
  3076    0.22464E+02    0.86946E+00   -0.18465E+01    0.18875E+05    0.47710E-01
  3077    0.22448E+02    0.86310E+00   -0.18395E+01    0.18857E+05    0.32785E-01
  3078    0.22434E+02    0.85676E+00   -0.18322E+01    0.18839E+05    0.18038E-01
  3079    0.22418E+02    0.85046E+00   -0.18247E+01    0.18821E+05    0.34703E-02
  3080    0.22403E+02    0.84418E+00   -0.18171E+01    0.18802E+05   -0.10915E-01
  3081    0.22386E+02    0.83793E+00   -0.18092E+01    0.18784E+05   -0.25115E-01
  3082    0.22370E+02    0.83172E+00   -0.18012E+01    0.18766E+05   -0.39128E-01
  3083    0.22352E+02    0.82554E+00   -0.17930E+01    0.18748E+05   -0.52951E-01
  3084    0.22336E+02    0.81940E+00   -0.17846E+01    0.18730E+05   -0.66582E-01
  3085    0.22317E+02    0.81328E+00   -0.17760E+01    0.18712E+05   -0.80019E-01
  3086    0.22299E+02    0.80720E+00   -0.17673E+01    0.18694E+05   -0.93258E-01
  3087    0.22280E+02    0.80116E+00   -0.17584E+01    0.18676E+05   -0.10630E+00
  3088    0.22261E+02    0.79517E+00   -0.17493E+01    0.18658E+05   -0.11914E+00
  3089    0.22241E+02    0.78923E+00   -0.17400E+01    0.18640E+05   -0.13177E+00
  3090    0.22220E+02    0.78331E+00   -0.17306E+01    0.18622E+05   -0.14420E+00
  3091    0.22200E+02    0.77744E+00   -0.17210E+01    0.18604E+05   -0.15642E+00
  3092    0.22178E+02    0.77162E+00   -0.17113E+01    0.18586E+05   -0.16842E+00
  3093    0.22156E+02    0.76584E+00   -0.17013E+01    0.18569E+05   -0.18021E+00
  3094    0.22133E+02    0.76012E+00   -0.16913E+01    0.18551E+05   -0.19179E+00
  3095    0.22110E+02    0.75444E+00   -0.16810E+01    0.18533E+05   -0.20315E+00
  3096    0.22086E+02    0.74881E+00   -0.16706E+01    0.18515E+05   -0.21428E+00
  3097    0.22062E+02    0.74324E+00   -0.16601E+01    0.18497E+05   -0.22519E+00
  3098    0.22037E+02    0.73772E+00   -0.16494E+01    0.18479E+05   -0.23588E+00
  3099    0.22012E+02    0.73225E+00   -0.16385E+01    0.18462E+05   -0.24634E+00
  3100    0.21986E+02    0.72684E+00   -0.16275E+01    0.18444E+05   -0.25656E+00
  3101    0.21959E+02    0.72148E+00   -0.16164E+01    0.18426E+05   -0.26656E+00
  3102    0.21932E+02    0.71619E+00   -0.16051E+01    0.18408E+05   -0.27632E+00
  3103    0.21904E+02    0.71095E+00   -0.15936E+01    0.18391E+05   -0.28584E+00
  3104    0.21875E+02    0.70577E+00   -0.15821E+01    0.18373E+05   -0.29514E+00
  3105    0.21846E+02    0.70065E+00   -0.15704E+01    0.18355E+05   -0.30420E+00
  3106    0.21816E+02    0.69559E+00   -0.15586E+01    0.18338E+05   -0.31302E+00
  3107    0.21786E+02    0.69058E+00   -0.15466E+01    0.18320E+05   -0.32162E+00
  3108    0.21755E+02    0.68565E+00   -0.15346E+01    0.18303E+05   -0.32998E+00
  3109    0.21723E+02    0.68077E+00   -0.15225E+01    0.18285E+05   -0.33811E+00
  3110    0.21691E+02    0.67594E+00   -0.15102E+01    0.18267E+05   -0.34601E+00
  3111    0.21659E+02    0.67117E+00   -0.14979E+01    0.18250E+05   -0.35367E+00
  3112    0.21625E+02    0.66647E+00   -0.14855E+01    0.18232E+05   -0.36111E+00
  3113    0.21591E+02    0.66183E+00   -0.14730E+01    0.18215E+05   -0.36831E+00
  3114    0.21556E+02    0.65724E+00   -0.14605E+01    0.18197E+05   -0.37528E+00
  3115    0.21521E+02    0.65272E+00   -0.14478E+01    0.18180E+05   -0.38201E+00
  3116    0.21487E+02    0.64827E+00   -0.14351E+01    0.18162E+05   -0.38852E+00
  3117    0.21450E+02    0.64388E+00   -0.14224E+01    0.18145E+05   -0.39479E+00
  3118    0.21414E+02    0.63954E+00   -0.14096E+01    0.18127E+05   -0.40083E+00
  3119    0.21377E+02    0.63527E+00   -0.13967E+01    0.18110E+05   -0.40664E+00
  3120    0.21339E+02    0.63107E+00   -0.13838E+01    0.18093E+05   -0.41222E+00
  3121    0.21301E+02    0.62692E+00   -0.13709E+01    0.18075E+05   -0.41757E+00
  3122    0.21264E+02    0.62285E+00   -0.13579E+01    0.18058E+05   -0.42269E+00
  3123    0.21225E+02    0.61882E+00   -0.13449E+01    0.18040E+05   -0.42758E+00
  3124    0.21185E+02    0.61487E+00   -0.13319E+01    0.18023E+05   -0.43223E+00
  3125    0.21143E+02    0.61098E+00   -0.13189E+01    0.18006E+05   -0.43666E+00
  3126    0.21103E+02    0.60716E+00   -0.13058E+01    0.17989E+05   -0.44085E+00
  3127    0.21062E+02    0.60341E+00   -0.12928E+01    0.17971E+05   -0.44481E+00
  3128    0.21020E+02    0.59972E+00   -0.12797E+01    0.17954E+05   -0.44855E+00
  3129    0.20978E+02    0.59609E+00   -0.12666E+01    0.17937E+05   -0.45205E+00
  3130    0.20935E+02    0.59253E+00   -0.12536E+01    0.17920E+05   -0.45533E+00
  3131    0.20892E+02    0.58905E+00   -0.12405E+01    0.17902E+05   -0.45837E+00
  3132    0.20848E+02    0.58563E+00   -0.12275E+01    0.17885E+05   -0.46118E+00
  3133    0.20803E+02    0.58228E+00   -0.12144E+01    0.17868E+05   -0.46377E+00
  3134    0.20759E+02    0.57899E+00   -0.12014E+01    0.17851E+05   -0.46612E+00
  3135    0.20714E+02    0.57579E+00   -0.11884E+01    0.17834E+05   -0.46825E+00
  3136    0.20668E+02    0.57264E+00   -0.11755E+01    0.17817E+05   -0.47014E+00
  3137    0.20622E+02    0.56956E+00   -0.11626E+01    0.17799E+05   -0.47181E+00
  3138    0.20575E+02    0.56656E+00   -0.11497E+01    0.17782E+05   -0.47325E+00
  3139    0.20528E+02    0.56362E+00   -0.11368E+01    0.17765E+05   -0.47445E+00
  3140    0.20481E+02    0.56076E+00   -0.11240E+01    0.17748E+05   -0.47543E+00
  3141    0.20432E+02    0.55797E+00   -0.11113E+01    0.17731E+05   -0.47618E+00
  3142    0.20384E+02    0.55524E+00   -0.10986E+01    0.17714E+05   -0.47671E+00
  3143    0.20336E+02    0.55259E+00   -0.10859E+01    0.17697E+05   -0.47700E+00
  3144    0.20286E+02    0.55003E+00   -0.10733E+01    0.17680E+05   -0.47706E+00
  3145    0.20236E+02    0.54753E+00   -0.10608E+01    0.17663E+05   -0.47690E+00
  3146    0.20185E+02    0.54510E+00   -0.10484E+01    0.17646E+05   -0.47651E+00
  3147    0.20134E+02    0.54275E+00   -0.10360E+01    0.17629E+05   -0.47589E+00
  3148    0.20083E+02    0.54048E+00   -0.10236E+01    0.17612E+05   -0.47504E+00
  3149    0.20031E+02    0.53828E+00   -0.10114E+01    0.17596E+05   -0.47397E+00
  3150    0.19979E+02    0.53616E+00   -0.99923E+00    0.17579E+05   -0.47266E+00
  3151    0.19926E+02    0.53412E+00   -0.98716E+00    0.17562E+05   -0.47113E+00
  3152    0.19873E+02    0.53215E+00   -0.97517E+00    0.17545E+05   -0.46938E+00
  3153    0.19818E+02    0.53027E+00   -0.96327E+00    0.17528E+05   -0.46740E+00
  3154    0.19765E+02    0.52845E+00   -0.95145E+00    0.17511E+05   -0.46520E+00
  3155    0.19709E+02    0.52671E+00   -0.93973E+00    0.17495E+05   -0.46278E+00
  3156    0.19654E+02    0.52503E+00   -0.92811E+00    0.17478E+05   -0.46014E+00
  3157    0.19599E+02    0.52344E+00   -0.91658E+00    0.17461E+05   -0.45728E+00
  3158    0.19543E+02    0.52190E+00   -0.90514E+00    0.17444E+05   -0.45422E+00
  3159    0.19487E+02    0.52044E+00   -0.89382E+00    0.17428E+05   -0.45094E+00
  3160    0.19429E+02    0.51904E+00   -0.88260E+00    0.17411E+05   -0.44745E+00
  3161    0.19373E+02    0.51772E+00   -0.87148E+00    0.17394E+05   -0.44375E+00
  3162    0.19315E+02    0.51646E+00   -0.86048E+00    0.17377E+05   -0.43985E+00
  3163    0.19258E+02    0.51525E+00   -0.84958E+00    0.17361E+05   -0.43574E+00
  3164    0.19199E+02    0.51412E+00   -0.83880E+00    0.17344E+05   -0.43143E+00
  3165    0.19141E+02    0.51304E+00   -0.82813E+00    0.17327E+05   -0.42692E+00
  3166    0.19082E+02    0.51203E+00   -0.81758E+00    0.17311E+05   -0.42221E+00
  3167    0.19024E+02    0.51106E+00   -0.80715E+00    0.17294E+05   -0.41731E+00
  3168    0.18965E+02    0.51017E+00   -0.79684E+00    0.17278E+05   -0.41222E+00
  3169    0.18906E+02    0.50934E+00   -0.78666E+00    0.17261E+05   -0.40693E+00
  3170    0.18847E+02    0.50856E+00   -0.77661E+00    0.17245E+05   -0.40145E+00
  3171    0.18786E+02    0.50783E+00   -0.76667E+00    0.17228E+05   -0.39578E+00
  3172    0.18728E+02    0.50717E+00   -0.75688E+00    0.17212E+05   -0.38993E+00
  3173    0.18667E+02    0.50656E+00   -0.74722E+00    0.17195E+05   -0.38390E+00
  3174    0.18607E+02    0.50599E+00   -0.73768E+00    0.17179E+05   -0.37768E+00
  3175    0.18548E+02    0.50548E+00   -0.72828E+00    0.17162E+05   -0.37128E+00
  3176    0.18487E+02    0.50503E+00   -0.71901E+00    0.17146E+05   -0.36470E+00
  3177    0.18427E+02    0.50462E+00   -0.70988E+00    0.17129E+05   -0.35795E+00
  3178    0.18366E+02    0.50427E+00   -0.70091E+00    0.17113E+05   -0.35103E+00
  3179    0.18304E+02    0.50397E+00   -0.69208E+00    0.17096E+05   -0.34393E+00
  3180    0.18243E+02    0.50372E+00   -0.68345E+00    0.17080E+05   -0.33666E+00
  3181    0.18182E+02    0.50351E+00   -0.67491E+00    0.17064E+05   -0.32922E+00
  3182    0.18121E+02    0.50335E+00   -0.66650E+00    0.17047E+05   -0.32162E+00
  3183    0.18060E+02    0.50324E+00   -0.65830E+00    0.17031E+05   -0.31385E+00
  3184    0.17998E+02    0.50318E+00   -0.65026E+00    0.17015E+05   -0.30592E+00
  3185    0.17937E+02    0.50316E+00   -0.64228E+00    0.16998E+05   -0.29783E+00
  3186    0.17875E+02    0.50321E+00   -0.63454E+00    0.16982E+05   -0.28959E+00
  3187    0.17815E+02    0.50328E+00   -0.62696E+00    0.16966E+05   -0.28118E+00
  3188    0.17752E+02    0.50338E+00   -0.61954E+00    0.16950E+05   -0.27263E+00
  3189    0.17691E+02    0.50353E+00   -0.61230E+00    0.16933E+05   -0.26392E+00
  3190    0.17630E+02    0.50374E+00   -0.60517E+00    0.16917E+05   -0.25506E+00
  3191    0.17568E+02    0.50398E+00   -0.59829E+00    0.16901E+05   -0.24605E+00
  3192    0.17506E+02    0.50427E+00   -0.59152E+00    0.16885E+05   -0.23689E+00
  3193    0.17445E+02    0.50459E+00   -0.58495E+00    0.16869E+05   -0.22759E+00
  3194    0.17384E+02    0.50496E+00   -0.57858E+00    0.16852E+05   -0.21815E+00
  3195    0.17323E+02    0.50537E+00   -0.57242E+00    0.16836E+05   -0.20857E+00
  3196    0.17261E+02    0.50582E+00   -0.56639E+00    0.16820E+05   -0.19885E+00
  3197    0.17200E+02    0.50631E+00   -0.56043E+00    0.16804E+05   -0.18899E+00
  3198    0.17138E+02    0.50685E+00   -0.55484E+00    0.16788E+05   -0.17900E+00
  3199    0.17077E+02    0.50742E+00   -0.54941E+00    0.16772E+05   -0.16888E+00
  3200    0.17016E+02    0.50803E+00   -0.54406E+00    0.16756E+05   -0.15862E+00
  3201    0.16955E+02    0.50868E+00   -0.53910E+00    0.16740E+05   -0.14824E+00
  3202    0.16894E+02    0.50935E+00   -0.53422E+00    0.16724E+05   -0.13773E+00
  3203    0.16833E+02    0.51008E+00   -0.52951E+00    0.16708E+05   -0.12710E+00
  3204    0.16772E+02    0.51084E+00   -0.52512E+00    0.16692E+05   -0.11635E+00
  3205    0.16712E+02    0.51163E+00   -0.52082E+00    0.16676E+05   -0.10547E+00
  3206    0.16651E+02    0.51244E+00   -0.51661E+00    0.16660E+05   -0.94487E-01
  3207    0.16591E+02    0.51329E+00   -0.51279E+00    0.16644E+05   -0.83387E-01
  3208    0.16531E+02    0.51416E+00   -0.50900E+00    0.16628E+05   -0.72175E-01
  3209    0.16470E+02    0.51507E+00   -0.50544E+00    0.16612E+05   -0.60854E-01
  3210    0.16410E+02    0.51599E+00   -0.50205E+00    0.16596E+05   -0.49428E-01
  3211    0.16350E+02    0.51695E+00   -0.49898E+00    0.16580E+05   -0.37897E-01
  3212    0.16290E+02    0.51794E+00   -0.49579E+00    0.16564E+05   -0.26266E-01
  3213    0.16231E+02    0.51894E+00   -0.49291E+00    0.16548E+05   -0.14537E-01
  3214    0.16172E+02    0.51996E+00   -0.49020E+00    0.16533E+05   -0.27110E-02
  3215    0.16112E+02    0.52100E+00   -0.48767E+00    0.16517E+05    0.92082E-02
  3216    0.16054E+02    0.52206E+00   -0.48523E+00    0.16501E+05    0.21219E-01
  3217    0.15995E+02    0.52313E+00   -0.48304E+00    0.16485E+05    0.33317E-01
  3218    0.15936E+02    0.52423E+00   -0.48094E+00    0.16469E+05    0.45502E-01
  3219    0.15878E+02    0.52534E+00   -0.47910E+00    0.16454E+05    0.57771E-01
  3220    0.15820E+02    0.52646E+00   -0.47735E+00    0.16438E+05    0.70121E-01
  3221    0.15763E+02    0.52759E+00   -0.47571E+00    0.16422E+05    0.82549E-01
  3222    0.15706E+02    0.52873E+00   -0.47431E+00    0.16407E+05    0.95053E-01
  3223    0.15649E+02    0.52990E+00   -0.47301E+00    0.16391E+05    0.10763E+00
  3224    0.15592E+02    0.53106E+00   -0.47190E+00    0.16375E+05    0.12028E+00
  3225    0.15535E+02    0.53223E+00   -0.47095E+00    0.16359E+05    0.13300E+00
  3226    0.15479E+02    0.53342E+00   -0.47011E+00    0.16344E+05    0.14578E+00
  3227    0.15423E+02    0.53461E+00   -0.46945E+00    0.16328E+05    0.15863E+00
  3228    0.15367E+02    0.53580E+00   -0.46896E+00    0.16313E+05    0.17154E+00
  3229    0.15311E+02    0.53700E+00   -0.46858E+00    0.16297E+05    0.18450E+00
  3230    0.15257E+02    0.53819E+00   -0.46830E+00    0.16281E+05    0.19753E+00
  3231    0.15202E+02    0.53940E+00   -0.46820E+00    0.16266E+05    0.21061E+00
  3232    0.15148E+02    0.54061E+00   -0.46828E+00    0.16250E+05    0.22373E+00
  3233    0.15094E+02    0.54181E+00   -0.46847E+00    0.16235E+05    0.23691E+00
  3234    0.15039E+02    0.54301E+00   -0.46884E+00    0.16219E+05    0.25013E+00
  3235    0.14986E+02    0.54420E+00   -0.46924E+00    0.16204E+05    0.26340E+00
  3236    0.14935E+02    0.54540E+00   -0.46990E+00    0.16188E+05    0.27671E+00
  3237    0.14883E+02    0.54659E+00   -0.47066E+00    0.16173E+05    0.29005E+00
  3238    0.14830E+02    0.54777E+00   -0.47153E+00    0.16157E+05    0.30344E+00
  3239    0.14779E+02    0.54896E+00   -0.47252E+00    0.16142E+05    0.31685E+00
  3240    0.14727E+02    0.55013E+00   -0.47361E+00    0.16126E+05    0.33030E+00
  3241    0.14677E+02    0.55130E+00   -0.47496E+00    0.16111E+05    0.34378E+00
  3242    0.14626E+02    0.55245E+00   -0.47642E+00    0.16095E+05    0.35728E+00
  3243    0.14577E+02    0.55360E+00   -0.47799E+00    0.16080E+05    0.37081E+00
  3244    0.14527E+02    0.55474E+00   -0.47967E+00    0.16065E+05    0.38435E+00
  3245    0.14479E+02    0.55587E+00   -0.48154E+00    0.16049E+05    0.39792E+00
  3246    0.14431E+02    0.55699E+00   -0.48344E+00    0.16034E+05    0.41150E+00
  3247    0.14382E+02    0.55809E+00   -0.48561E+00    0.16019E+05    0.42510E+00
  3248    0.14335E+02    0.55917E+00   -0.48782E+00    0.16003E+05    0.43871E+00
  3249    0.14286E+02    0.56025E+00   -0.49021E+00    0.15988E+05    0.45232E+00
  3250    0.14239E+02    0.56130E+00   -0.49272E+00    0.15973E+05    0.46595E+00
  3251    0.14193E+02    0.56235E+00   -0.49535E+00    0.15958E+05    0.47957E+00
  3252    0.14147E+02    0.56337E+00   -0.49808E+00    0.15942E+05    0.49320E+00
  3253    0.14102E+02    0.56438E+00   -0.50100E+00    0.15927E+05    0.50683E+00
  3254    0.14057E+02    0.56536E+00   -0.50402E+00    0.15912E+05    0.52045E+00
  3255    0.14013E+02    0.56634E+00   -0.50721E+00    0.15897E+05    0.53407E+00
  3256    0.13970E+02    0.56730E+00   -0.51042E+00    0.15881E+05    0.54768E+00
  3257    0.13927E+02    0.56823E+00   -0.51373E+00    0.15866E+05    0.56128E+00
  3258    0.13884E+02    0.56914E+00   -0.51720E+00    0.15851E+05    0.57486E+00
  3259    0.13841E+02    0.57004E+00   -0.52076E+00    0.15836E+05    0.58844E+00
  3260    0.13799E+02    0.57091E+00   -0.52447E+00    0.15821E+05    0.60199E+00
  3261    0.13758E+02    0.57176E+00   -0.52818E+00    0.15806E+05    0.61552E+00
  3262    0.13717E+02    0.57259E+00   -0.53204E+00    0.15791E+05    0.62903E+00
  3263    0.13677E+02    0.57341E+00   -0.53597E+00    0.15775E+05    0.64252E+00
  3264    0.13637E+02    0.57418E+00   -0.53997E+00    0.15760E+05    0.65598E+00
  3265    0.13598E+02    0.57494E+00   -0.54403E+00    0.15745E+05    0.66941E+00
  3266    0.13559E+02    0.57568E+00   -0.54822E+00    0.15730E+05    0.68281E+00
  3267    0.13520E+02    0.57639E+00   -0.55247E+00    0.15715E+05    0.69617E+00
  3268    0.13482E+02    0.57708E+00   -0.55676E+00    0.15700E+05    0.70950E+00
  3269    0.13445E+02    0.57774E+00   -0.56118E+00    0.15685E+05    0.72279E+00
  3270    0.13407E+02    0.57837E+00   -0.56564E+00    0.15670E+05    0.73603E+00
  3271    0.13371E+02    0.57899E+00   -0.57015E+00    0.15655E+05    0.74924E+00
  3272    0.13334E+02    0.57958E+00   -0.57461E+00    0.15640E+05    0.76239E+00
  3273    0.13299E+02    0.58013E+00   -0.57925E+00    0.15625E+05    0.77550E+00
  3274    0.13263E+02    0.58066E+00   -0.58385E+00    0.15610E+05    0.78856E+00
  3275    0.13228E+02    0.58116E+00   -0.58855E+00    0.15595E+05    0.80156E+00
  3276    0.13194E+02    0.58163E+00   -0.59334E+00    0.15581E+05    0.81451E+00
  3277    0.13160E+02    0.58209E+00   -0.59815E+00    0.15566E+05    0.82740E+00
  3278    0.13126E+02    0.58250E+00   -0.60297E+00    0.15551E+05    0.84023E+00
  3279    0.13093E+02    0.58289E+00   -0.60780E+00    0.15536E+05    0.85300E+00
  3280    0.13061E+02    0.58324E+00   -0.61272E+00    0.15521E+05    0.86570E+00
  3281    0.13028E+02    0.58355E+00   -0.61770E+00    0.15506E+05    0.87834E+00
  3282    0.12996E+02    0.58385E+00   -0.62262E+00    0.15491E+05    0.89090E+00
  3283    0.12965E+02    0.58411E+00   -0.62767E+00    0.15477E+05    0.90339E+00
  3284    0.12935E+02    0.58433E+00   -0.63272E+00    0.15462E+05    0.91581E+00
  3285    0.12904E+02    0.58453E+00   -0.63775E+00    0.15447E+05    0.92815E+00
  3286    0.12874E+02    0.58468E+00   -0.64269E+00    0.15432E+05    0.94041E+00
  3287    0.12844E+02    0.58480E+00   -0.64784E+00    0.15418E+05    0.95259E+00
  3288    0.12815E+02    0.58490E+00   -0.65288E+00    0.15403E+05    0.96469E+00
  3289    0.12787E+02    0.58495E+00   -0.65798E+00    0.15388E+05    0.97670E+00
  3290    0.12759E+02    0.58497E+00   -0.66304E+00    0.15373E+05    0.98862E+00
  3291    0.12732E+02    0.58496E+00   -0.66821E+00    0.15359E+05    0.10004E+01
  3292    0.12704E+02    0.58491E+00   -0.67327E+00    0.15344E+05    0.10122E+01
  3293    0.12677E+02    0.58482E+00   -0.67836E+00    0.15329E+05    0.10238E+01
  3294    0.12652E+02    0.58469E+00   -0.68348E+00    0.15315E+05    0.10354E+01
  3295    0.12626E+02    0.58453E+00   -0.68855E+00    0.15300E+05    0.10468E+01
  3296    0.12600E+02    0.58431E+00   -0.69364E+00    0.15286E+05    0.10581E+01
  3297    0.12575E+02    0.58407E+00   -0.69881E+00    0.15271E+05    0.10694E+01
  3298    0.12551E+02    0.58378E+00   -0.70386E+00    0.15256E+05    0.10805E+01
  3299    0.12527E+02    0.58345E+00   -0.70898E+00    0.15242E+05    0.10915E+01
  3300    0.12503E+02    0.58308E+00   -0.71404E+00    0.15227E+05    0.11024E+01
  3301    0.12479E+02    0.58268E+00   -0.71910E+00    0.15213E+05    0.11132E+01
  3302    0.12457E+02    0.58222E+00   -0.72415E+00    0.15198E+05    0.11239E+01
  3303    0.12436E+02    0.58173E+00   -0.72912E+00    0.15184E+05    0.11344E+01
  3304    0.12414E+02    0.58119E+00   -0.73416E+00    0.15169E+05    0.11448E+01
  3305    0.12393E+02    0.58061E+00   -0.73910E+00    0.15155E+05    0.11552E+01
  3306    0.12373E+02    0.58001E+00   -0.74403E+00    0.15140E+05    0.11654E+01
  3307    0.12352E+02    0.57934E+00   -0.74886E+00    0.15126E+05    0.11754E+01
  3308    0.12332E+02    0.57865E+00   -0.75381E+00    0.15111E+05    0.11854E+01
  3309    0.12312E+02    0.57793E+00   -0.75866E+00    0.15097E+05    0.11952E+01
  3310    0.12292E+02    0.57716E+00   -0.76347E+00    0.15082E+05    0.12049E+01
  3311    0.12274E+02    0.57635E+00   -0.76816E+00    0.15068E+05    0.12145E+01
  3312    0.12256E+02    0.57551E+00   -0.77296E+00    0.15054E+05    0.12240E+01
  3313    0.12238E+02    0.57463E+00   -0.77764E+00    0.15039E+05    0.12333E+01
  3314    0.12220E+02    0.57372E+00   -0.78227E+00    0.15025E+05    0.12425E+01
  3315    0.12203E+02    0.57277E+00   -0.78691E+00    0.15011E+05    0.12516E+01
  3316    0.12185E+02    0.57179E+00   -0.79142E+00    0.14996E+05    0.12605E+01
  3317    0.12169E+02    0.57077E+00   -0.79594E+00    0.14982E+05    0.12693E+01
  3318    0.12152E+02    0.56972E+00   -0.80032E+00    0.14968E+05    0.12780E+01
  3319    0.12136E+02    0.56864E+00   -0.80470E+00    0.14953E+05    0.12866E+01
  3320    0.12120E+02    0.56752E+00   -0.80908E+00    0.14939E+05    0.12950E+01
  3321    0.12105E+02    0.56637E+00   -0.81338E+00    0.14925E+05    0.13033E+01
  3322    0.12089E+02    0.56519E+00   -0.81759E+00    0.14911E+05    0.13114E+01
  3323    0.12074E+02    0.56396E+00   -0.82171E+00    0.14896E+05    0.13195E+01
  3324    0.12060E+02    0.56271E+00   -0.82589E+00    0.14882E+05    0.13273E+01
  3325    0.12046E+02    0.56143E+00   -0.82990E+00    0.14868E+05    0.13351E+01
  3326    0.12032E+02    0.56012E+00   -0.83388E+00    0.14854E+05    0.13427E+01
  3327    0.12018E+02    0.55878E+00   -0.83776E+00    0.14840E+05    0.13502E+01
  3328    0.12004E+02    0.55741E+00   -0.84160E+00    0.14825E+05    0.13575E+01
  3329    0.11991E+02    0.55600E+00   -0.84541E+00    0.14811E+05    0.13647E+01
  3330    0.11978E+02    0.55457E+00   -0.84902E+00    0.14797E+05    0.13717E+01
  3331    0.11964E+02    0.55311E+00   -0.85259E+00    0.14783E+05    0.13786E+01
  3332    0.11952E+02    0.55162E+00   -0.85608E+00    0.14769E+05    0.13854E+01
  3333    0.11940E+02    0.55010E+00   -0.85953E+00    0.14755E+05    0.13920E+01
  3334    0.11928E+02    0.54854E+00   -0.86293E+00    0.14741E+05    0.13984E+01
  3335    0.11915E+02    0.54696E+00   -0.86623E+00    0.14727E+05    0.14048E+01
  3336    0.11903E+02    0.54535E+00   -0.86939E+00    0.14713E+05    0.14109E+01
  3337    0.11892E+02    0.54371E+00   -0.87250E+00    0.14698E+05    0.14169E+01
  3338    0.11880E+02    0.54205E+00   -0.87553E+00    0.14684E+05    0.14228E+01
  3339    0.11869E+02    0.54035E+00   -0.87846E+00    0.14670E+05    0.14285E+01
  3340    0.11858E+02    0.53862E+00   -0.88128E+00    0.14656E+05    0.14341E+01
  3341    0.11846E+02    0.53688E+00   -0.88403E+00    0.14642E+05    0.14395E+01
  3342    0.11836E+02    0.53509E+00   -0.88667E+00    0.14628E+05    0.14448E+01
  3343    0.11825E+02    0.53329E+00   -0.88920E+00    0.14614E+05    0.14499E+01
  3344    0.11814E+02    0.53145E+00   -0.89164E+00    0.14601E+05    0.14548E+01
  3345    0.11804E+02    0.52959E+00   -0.89397E+00    0.14587E+05    0.14596E+01
  3346    0.11794E+02    0.52769E+00   -0.89620E+00    0.14573E+05    0.14643E+01
  3347    0.11784E+02    0.52577E+00   -0.89831E+00    0.14559E+05    0.14688E+01
  3348    0.11773E+02    0.52382E+00   -0.90032E+00    0.14545E+05    0.14731E+01
  3349    0.11763E+02    0.52184E+00   -0.90222E+00    0.14531E+05    0.14773E+01
  3350    0.11754E+02    0.51985E+00   -0.90400E+00    0.14517E+05    0.14813E+01
