#    L    TT             EE             TE             PP             TP          
  3124    0.21426E+02    0.62504E+00   -0.13667E+01    0.18024E+05   -0.43927E+00
  3125    0.21385E+02    0.62100E+00   -0.13535E+01    0.18006E+05   -0.44385E+00
  3126    0.21346E+02    0.61702E+00   -0.13404E+01    0.17989E+05   -0.44821E+00
  3127    0.21305E+02    0.61311E+00   -0.13272E+01    0.17972E+05   -0.45233E+00
  3128    0.21264E+02    0.60926E+00   -0.13140E+01    0.17955E+05   -0.45623E+00
  3129    0.21222E+02    0.60547E+00   -0.13008E+01    0.17937E+05   -0.45989E+00
  3130    0.21180E+02    0.60175E+00   -0.12877E+01    0.17920E+05   -0.46332E+00
  3131    0.21137E+02    0.59811E+00   -0.12745E+01    0.17903E+05   -0.46653E+00
  3132    0.21094E+02    0.59453E+00   -0.12613E+01    0.17886E+05   -0.46950E+00
  3133    0.21050E+02    0.59101E+00   -0.12481E+01    0.17869E+05   -0.47223E+00
  3134    0.21006E+02    0.58756E+00   -0.12349E+01    0.17851E+05   -0.47474E+00
  3135    0.20962E+02    0.58419E+00   -0.12217E+01    0.17834E+05   -0.47702E+00
  3136    0.20916E+02    0.58089E+00   -0.12086E+01    0.17817E+05   -0.47907E+00
  3137    0.20871E+02    0.57765E+00   -0.11955E+01    0.17800E+05   -0.48089E+00
  3138    0.20824E+02    0.57448E+00   -0.11824E+01    0.17783E+05   -0.48247E+00
  3139    0.20778E+02    0.57138E+00   -0.11693E+01    0.17766E+05   -0.48383E+00
  3140    0.20732E+02    0.56836E+00   -0.11563E+01    0.17749E+05   -0.48496E+00
  3141    0.20683E+02    0.56541E+00   -0.11434E+01    0.17732E+05   -0.48585E+00
  3142    0.20635E+02    0.56252E+00   -0.11304E+01    0.17715E+05   -0.48652E+00
  3143    0.20588E+02    0.55971E+00   -0.11175E+01    0.17698E+05   -0.48696E+00
  3144    0.20538E+02    0.55699E+00   -0.11047E+01    0.17681E+05   -0.48716E+00
  3145    0.20488E+02    0.55433E+00   -0.10919E+01    0.17664E+05   -0.48714E+00
  3146    0.20438E+02    0.55174E+00   -0.10792E+01    0.17647E+05   -0.48689E+00
  3147    0.20388E+02    0.54924E+00   -0.10666E+01    0.17630E+05   -0.48640E+00
  3148    0.20337E+02    0.54681E+00   -0.10540E+01    0.17613E+05   -0.48569E+00
  3149    0.20285E+02    0.54445E+00   -0.10415E+01    0.17596E+05   -0.48475E+00
  3150    0.20233E+02    0.54218E+00   -0.10290E+01    0.17579E+05   -0.48358E+00
  3151    0.20180E+02    0.53999E+00   -0.10166E+01    0.17562E+05   -0.48218E+00
  3152    0.20128E+02    0.53786E+00   -0.10044E+01    0.17545E+05   -0.48055E+00
  3153    0.20073E+02    0.53582E+00   -0.99216E+00    0.17529E+05   -0.47870E+00
  3154    0.20020E+02    0.53385E+00   -0.98003E+00    0.17512E+05   -0.47662E+00
  3155    0.19964E+02    0.53196E+00   -0.96799E+00    0.17495E+05   -0.47433E+00
  3156    0.19910E+02    0.53013E+00   -0.95605E+00    0.17478E+05   -0.47181E+00
  3157    0.19854E+02    0.52839E+00   -0.94420E+00    0.17462E+05   -0.46907E+00
  3158    0.19798E+02    0.52671E+00   -0.93243E+00    0.17445E+05   -0.46612E+00
  3159    0.19742E+02    0.52510E+00   -0.92077E+00    0.17428E+05   -0.46296E+00
  3160    0.19685E+02    0.52356E+00   -0.90921E+00    0.17411E+05   -0.45959E+00
  3161    0.19628E+02    0.52209E+00   -0.89774E+00    0.17395E+05   -0.45600E+00
  3162    0.19571E+02    0.52069E+00   -0.88638E+00    0.17378E+05   -0.45221E+00
  3163    0.19513E+02    0.51934E+00   -0.87513E+00    0.17361E+05   -0.44821E+00
  3164    0.19455E+02    0.51807E+00   -0.86398E+00    0.17345E+05   -0.44401E+00
  3165    0.19396E+02    0.51685E+00   -0.85295E+00    0.17328E+05   -0.43961E+00
  3166    0.19337E+02    0.51570E+00   -0.84203E+00    0.17311E+05   -0.43500E+00
  3167    0.19279E+02    0.51460E+00   -0.83122E+00    0.17295E+05   -0.43020E+00
  3168    0.19220E+02    0.51358E+00   -0.82053E+00    0.17278E+05   -0.42520E+00
  3169    0.19161E+02    0.51261E+00   -0.80997E+00    0.17262E+05   -0.42001E+00
  3170    0.19101E+02    0.51170E+00   -0.79954E+00    0.17245E+05   -0.41463E+00
  3171    0.19041E+02    0.51085E+00   -0.78921E+00    0.17229E+05   -0.40906E+00
  3172    0.18982E+02    0.51006E+00   -0.77903E+00    0.17212E+05   -0.40330E+00
  3173    0.18921E+02    0.50932E+00   -0.76897E+00    0.17196E+05   -0.39735E+00
  3174    0.18861E+02    0.50863E+00   -0.75903E+00    0.17179E+05   -0.39122E+00
  3175    0.18801E+02    0.50799E+00   -0.74923E+00    0.17163E+05   -0.38491E+00
  3176    0.18740E+02    0.50742E+00   -0.73956E+00    0.17146E+05   -0.37841E+00
  3177    0.18680E+02    0.50689E+00   -0.73003E+00    0.17130E+05   -0.37174E+00
  3178    0.18619E+02    0.50643E+00   -0.72064E+00    0.17113E+05   -0.36489E+00
  3179    0.18557E+02    0.50601E+00   -0.71141E+00    0.17097E+05   -0.35787E+00
  3180    0.18494E+02    0.50565E+00   -0.70236E+00    0.17081E+05   -0.35068E+00
  3181    0.18433E+02    0.50532E+00   -0.69341E+00    0.17064E+05   -0.34331E+00
  3182    0.18372E+02    0.50506E+00   -0.68458E+00    0.17048E+05   -0.33578E+00
  3183    0.18311E+02    0.50484E+00   -0.67597E+00    0.17031E+05   -0.32808E+00
  3184    0.18248E+02    0.50467E+00   -0.66751E+00    0.17015E+05   -0.32022E+00
  3185    0.18187E+02    0.50455E+00   -0.65911E+00    0.16999E+05   -0.31219E+00
  3186    0.18124E+02    0.50450E+00   -0.65095E+00    0.16983E+05   -0.30400E+00
  3187    0.18063E+02    0.50447E+00   -0.64295E+00    0.16966E+05   -0.29566E+00
  3188    0.18000E+02    0.50447E+00   -0.63512E+00    0.16950E+05   -0.28715E+00
  3189    0.17939E+02    0.50454E+00   -0.62745E+00    0.16934E+05   -0.27850E+00
  3190    0.17876E+02    0.50465E+00   -0.61990E+00    0.16918E+05   -0.26969E+00
  3191    0.17814E+02    0.50480E+00   -0.61260E+00    0.16901E+05   -0.26073E+00
  3192    0.17752E+02    0.50500E+00   -0.60541E+00    0.16885E+05   -0.25162E+00
  3193    0.17689E+02    0.50524E+00   -0.59842E+00    0.16869E+05   -0.24236E+00
  3194    0.17628E+02    0.50552E+00   -0.59163E+00    0.16853E+05   -0.23296E+00
  3195    0.17566E+02    0.50586E+00   -0.58505E+00    0.16837E+05   -0.22342E+00
  3196    0.17504E+02    0.50623E+00   -0.57860E+00    0.16821E+05   -0.21374E+00
  3197    0.17442E+02    0.50664E+00   -0.57223E+00    0.16805E+05   -0.20391E+00
  3198    0.17379E+02    0.50711E+00   -0.56622E+00    0.16788E+05   -0.19395E+00
  3199    0.17318E+02    0.50760E+00   -0.56037E+00    0.16772E+05   -0.18386E+00
  3200    0.17256E+02    0.50815E+00   -0.55461E+00    0.16756E+05   -0.17363E+00
  3201    0.17194E+02    0.50874E+00   -0.54923E+00    0.16740E+05   -0.16327E+00
  3202    0.17132E+02    0.50935E+00   -0.54395E+00    0.16724E+05   -0.15278E+00
  3203    0.17071E+02    0.51002E+00   -0.53883E+00    0.16708E+05   -0.14217E+00
  3204    0.17009E+02    0.51072E+00   -0.53403E+00    0.16692E+05   -0.13143E+00
  3205    0.16947E+02    0.51145E+00   -0.52933E+00    0.16676E+05   -0.12057E+00
  3206    0.16886E+02    0.51221E+00   -0.52472E+00    0.16660E+05   -0.10960E+00
  3207    0.16825E+02    0.51301E+00   -0.52050E+00    0.16644E+05   -0.98504E-01
  3208    0.16764E+02    0.51384E+00   -0.51631E+00    0.16628E+05   -0.87298E-01
  3209    0.16702E+02    0.51470E+00   -0.51236E+00    0.16612E+05   -0.75980E-01
  3210    0.16641E+02    0.51558E+00   -0.50858E+00    0.16597E+05   -0.64555E-01
  3211    0.16580E+02    0.51651E+00   -0.50512E+00    0.16581E+05   -0.53023E-01
  3212    0.16519E+02    0.51745E+00   -0.50154E+00    0.16565E+05   -0.41388E-01
  3213    0.16459E+02    0.51842E+00   -0.49828E+00    0.16549E+05   -0.29651E-01
  3214    0.16399E+02    0.51941E+00   -0.49519E+00    0.16533E+05   -0.17817E-01
  3215    0.16338E+02    0.52042E+00   -0.49228E+00    0.16517E+05   -0.58858E-02
  3216    0.16279E+02    0.52145E+00   -0.48947E+00    0.16502E+05    0.61384E-02
  3217    0.16219E+02    0.52250E+00   -0.48690E+00    0.16486E+05    0.18254E-01
  3218    0.16159E+02    0.52358E+00   -0.48445E+00    0.16470E+05    0.30457E-01
  3219    0.16100E+02    0.52467E+00   -0.48224E+00    0.16454E+05    0.42747E-01
  3220    0.16041E+02    0.52577E+00   -0.48013E+00    0.16438E+05    0.55120E-01
  3221    0.15983E+02    0.52688E+00   -0.47813E+00    0.16423E+05    0.67574E-01
  3222    0.15925E+02    0.52802E+00   -0.47639E+00    0.16407E+05    0.80106E-01
  3223    0.15866E+02    0.52917E+00   -0.47474E+00    0.16391E+05    0.92715E-01
  3224    0.15808E+02    0.53033E+00   -0.47328E+00    0.16376E+05    0.10540E+00
  3225    0.15750E+02    0.53150E+00   -0.47200E+00    0.16360E+05    0.11815E+00
  3226    0.15693E+02    0.53268E+00   -0.47083E+00    0.16344E+05    0.13097E+00
  3227    0.15635E+02    0.53387E+00   -0.46983E+00    0.16329E+05    0.14386E+00
  3228    0.15579E+02    0.53506E+00   -0.46902E+00    0.16313E+05    0.15681E+00
  3229    0.15522E+02    0.53627E+00   -0.46832E+00    0.16297E+05    0.16982E+00
  3230    0.15467E+02    0.53747E+00   -0.46773E+00    0.16282E+05    0.18289E+00
  3231    0.15410E+02    0.53868E+00   -0.46732E+00    0.16266E+05    0.19601E+00
  3232    0.15355E+02    0.53990E+00   -0.46710E+00    0.16251E+05    0.20919E+00
  3233    0.15300E+02    0.54111E+00   -0.46699E+00    0.16235E+05    0.22242E+00
  3234    0.15243E+02    0.54233E+00   -0.46706E+00    0.16220E+05    0.23570E+00
  3235    0.15189E+02    0.54354E+00   -0.46718E+00    0.16204E+05    0.24903E+00
  3236    0.15137E+02    0.54476E+00   -0.46755E+00    0.16189E+05    0.26239E+00
  3237    0.15084E+02    0.54597E+00   -0.46804E+00    0.16173E+05    0.27580E+00
  3238    0.15030E+02    0.54718E+00   -0.46864E+00    0.16158E+05    0.28925E+00
  3239    0.14977E+02    0.54839E+00   -0.46936E+00    0.16142E+05    0.30273E+00
  3240    0.14925E+02    0.54959E+00   -0.47019E+00    0.16127E+05    0.31625E+00
  3241    0.14873E+02    0.55079E+00   -0.47129E+00    0.16111E+05    0.32979E+00
  3242    0.14821E+02    0.55197E+00   -0.47250E+00    0.16096E+05    0.34337E+00
  3243    0.14770E+02    0.55316E+00   -0.47383E+00    0.16081E+05    0.35697E+00
  3244    0.14719E+02    0.55433E+00   -0.47528E+00    0.16065E+05    0.37059E+00
  3245    0.14670E+02    0.55551E+00   -0.47692E+00    0.16050E+05    0.38424E+00
  3246    0.14621E+02    0.55666E+00   -0.47861E+00    0.16034E+05    0.39790E+00
  3247    0.14571E+02    0.55780E+00   -0.48056E+00    0.16019E+05    0.41158E+00
  3248    0.14523E+02    0.55893E+00   -0.48256E+00    0.16004E+05    0.42527E+00
  3249    0.14472E+02    0.56006E+00   -0.48476E+00    0.15989E+05    0.43898E+00
  3250    0.14424E+02    0.56116E+00   -0.48707E+00    0.15973E+05    0.45269E+00
  3251    0.14377E+02    0.56226E+00   -0.48951E+00    0.15958E+05    0.46641E+00
  3252    0.14330E+02    0.56333E+00   -0.49207E+00    0.15943E+05    0.48013E+00
  3253    0.14283E+02    0.56439E+00   -0.49481E+00    0.15927E+05    0.49385E+00
  3254    0.14238E+02    0.56544E+00   -0.49767E+00    0.15912E+05    0.50757E+00
  3255    0.14192E+02    0.56647E+00   -0.50071E+00    0.15897E+05    0.52129E+00
  3256    0.14147E+02    0.56749E+00   -0.50377E+00    0.15882E+05    0.53500E+00
  3257    0.14103E+02    0.56848E+00   -0.50694E+00    0.15867E+05    0.54870E+00
  3258    0.14059E+02    0.56946E+00   -0.51027E+00    0.15852E+05    0.56239E+00
  3259    0.14015E+02    0.57042E+00   -0.51370E+00    0.15836E+05    0.57606E+00
  3260    0.13972E+02    0.57136E+00   -0.51729E+00    0.15821E+05    0.58973E+00
  3261    0.13930E+02    0.57228E+00   -0.52089E+00    0.15806E+05    0.60337E+00
  3262    0.13888E+02    0.57318E+00   -0.52465E+00    0.15791E+05    0.61699E+00
  3263    0.13846E+02    0.57407E+00   -0.52848E+00    0.15776E+05    0.63059E+00
  3264    0.13805E+02    0.57491E+00   -0.53238E+00    0.15761E+05    0.64416E+00
  3265    0.13764E+02    0.57575E+00   -0.53635E+00    0.15746E+05    0.65771E+00
  3266    0.13724E+02    0.57656E+00   -0.54047E+00    0.15731E+05    0.67123E+00
  3267    0.13685E+02    0.57735E+00   -0.54464E+00    0.15716E+05    0.68471E+00
  3268    0.13645E+02    0.57812E+00   -0.54887E+00    0.15701E+05    0.69816E+00
  3269    0.13607E+02    0.57885E+00   -0.55323E+00    0.15686E+05    0.71157E+00
  3270    0.13568E+02    0.57957E+00   -0.55764E+00    0.15671E+05    0.72494E+00
  3271    0.13531E+02    0.58027E+00   -0.56210E+00    0.15656E+05    0.73827E+00
  3272    0.13493E+02    0.58094E+00   -0.56653E+00    0.15641E+05    0.75155E+00
  3273    0.13457E+02    0.58158E+00   -0.57114E+00    0.15626E+05    0.76479E+00
  3274    0.13420E+02    0.58219E+00   -0.57571E+00    0.15611E+05    0.77798E+00
  3275    0.13383E+02    0.58278E+00   -0.58039E+00    0.15596E+05    0.79111E+00
  3276    0.13349E+02    0.58334E+00   -0.58517E+00    0.15581E+05    0.80419E+00
  3277    0.13314E+02    0.58388E+00   -0.58998E+00    0.15566E+05    0.81722E+00
  3278    0.13279E+02    0.58439E+00   -0.59480E+00    0.15551E+05    0.83018E+00
  3279    0.13244E+02    0.58486E+00   -0.59964E+00    0.15536E+05    0.84309E+00
  3280    0.13211E+02    0.58530E+00   -0.60457E+00    0.15522E+05    0.85593E+00
  3281    0.13177E+02    0.58571E+00   -0.60958E+00    0.15507E+05    0.86870E+00
  3282    0.13145E+02    0.58609E+00   -0.61452E+00    0.15492E+05    0.88141E+00
  3283    0.13112E+02    0.58644E+00   -0.61961E+00    0.15477E+05    0.89404E+00
  3284    0.13081E+02    0.58676E+00   -0.62470E+00    0.15462E+05    0.90660E+00
  3285    0.13049E+02    0.58705E+00   -0.62978E+00    0.15448E+05    0.91908E+00
  3286    0.13018E+02    0.58730E+00   -0.63477E+00    0.15433E+05    0.93149E+00
  3287    0.12987E+02    0.58751E+00   -0.63998E+00    0.15418E+05    0.94382E+00
  3288    0.12958E+02    0.58771E+00   -0.64509E+00    0.15403E+05    0.95606E+00
  3289    0.12928E+02    0.58785E+00   -0.65026E+00    0.15389E+05    0.96822E+00
  3290    0.12899E+02    0.58797E+00   -0.65540E+00    0.15374E+05    0.98029E+00
  3291    0.12871E+02    0.58805E+00   -0.66066E+00    0.15359E+05    0.99226E+00
  3292    0.12843E+02    0.58810E+00   -0.66581E+00    0.15345E+05    0.10042E+01
  3293    0.12815E+02    0.58810E+00   -0.67100E+00    0.15330E+05    0.10159E+01
  3294    0.12788E+02    0.58807E+00   -0.67622E+00    0.15315E+05    0.10276E+01
  3295    0.12762E+02    0.58801E+00   -0.68140E+00    0.15301E+05    0.10392E+01
  3296    0.12736E+02    0.58789E+00   -0.68660E+00    0.15286E+05    0.10507E+01
  3297    0.12709E+02    0.58775E+00   -0.69191E+00    0.15271E+05    0.10621E+01
  3298    0.12684E+02    0.58755E+00   -0.69708E+00    0.15257E+05    0.10734E+01
  3299    0.12659E+02    0.58732E+00   -0.70234E+00    0.15242E+05    0.10846E+01
  3300    0.12634E+02    0.58704E+00   -0.70753E+00    0.15228E+05    0.10956E+01
  3301    0.12610E+02    0.58674E+00   -0.71274E+00    0.15213E+05    0.11066E+01
  3302    0.12587E+02    0.58637E+00   -0.71795E+00    0.15199E+05    0.11174E+01
  3303    0.12565E+02    0.58599E+00   -0.72308E+00    0.15184E+05    0.11281E+01
  3304    0.12543E+02    0.58554E+00   -0.72828E+00    0.15170E+05    0.11387E+01
  3305    0.12522E+02    0.58506E+00   -0.73340E+00    0.15155E+05    0.11492E+01
  3306    0.12501E+02    0.58455E+00   -0.73850E+00    0.15141E+05    0.11595E+01
  3307    0.12479E+02    0.58398E+00   -0.74351E+00    0.15126E+05    0.11698E+01
  3308    0.12458E+02    0.58338E+00   -0.74865E+00    0.15112E+05    0.11799E+01
  3309    0.12437E+02    0.58275E+00   -0.75368E+00    0.15097E+05    0.11899E+01
  3310    0.12418E+02    0.58208E+00   -0.75869E+00    0.15083E+05    0.11997E+01
  3311    0.12399E+02    0.58136E+00   -0.76359E+00    0.15069E+05    0.12095E+01
  3312    0.12380E+02    0.58062E+00   -0.76859E+00    0.15054E+05    0.12191E+01
  3313    0.12361E+02    0.57983E+00   -0.77348E+00    0.15040E+05    0.12286E+01
  3314    0.12343E+02    0.57901E+00   -0.77832E+00    0.15025E+05    0.12380E+01
  3315    0.12325E+02    0.57815E+00   -0.78319E+00    0.15011E+05    0.12472E+01
  3316    0.12307E+02    0.57726E+00   -0.78792E+00    0.14997E+05    0.12563E+01
  3317    0.12290E+02    0.57633E+00   -0.79267E+00    0.14982E+05    0.12653E+01
  3318    0.12273E+02    0.57537E+00   -0.79728E+00    0.14968E+05    0.12742E+01
  3319    0.12257E+02    0.57438E+00   -0.80190E+00    0.14954E+05    0.12829E+01
  3320    0.12240E+02    0.57335E+00   -0.80652E+00    0.14940E+05    0.12915E+01
  3321    0.12225E+02    0.57229E+00   -0.81106E+00    0.14925E+05    0.12999E+01
  3322    0.12209E+02    0.57119E+00   -0.81552E+00    0.14911E+05    0.13083E+01
  3323    0.12193E+02    0.57005E+00   -0.81989E+00    0.14897E+05    0.13165E+01
  3324    0.12179E+02    0.56889E+00   -0.82433E+00    0.14883E+05    0.13245E+01
  3325    0.12164E+02    0.56769E+00   -0.82859E+00    0.14868E+05    0.13324E+01
  3326    0.12150E+02    0.56646E+00   -0.83284E+00    0.14854E+05    0.13402E+01
  3327    0.12135E+02    0.56521E+00   -0.83698E+00    0.14840E+05    0.13478E+01
  3328    0.12121E+02    0.56392E+00   -0.84109E+00    0.14826E+05    0.13553E+01
  3329    0.12108E+02    0.56259E+00   -0.84516E+00    0.14812E+05    0.13627E+01
  3330    0.12095E+02    0.56124E+00   -0.84905E+00    0.14798E+05    0.13699E+01
  3331    0.12081E+02    0.55986E+00   -0.85289E+00    0.14783E+05    0.13769E+01
  3332    0.12069E+02    0.55844E+00   -0.85666E+00    0.14769E+05    0.13839E+01
  3333    0.12056E+02    0.55700E+00   -0.86039E+00    0.14755E+05    0.13906E+01
  3334    0.12044E+02    0.55552E+00   -0.86407E+00    0.14741E+05    0.13973E+01
  3335    0.12031E+02    0.55401E+00   -0.86766E+00    0.14727E+05    0.14038E+01
  3336    0.12019E+02    0.55247E+00   -0.87110E+00    0.14713E+05    0.14101E+01
  3337    0.12008E+02    0.55091E+00   -0.87450E+00    0.14699E+05    0.14163E+01
  3338    0.11995E+02    0.54931E+00   -0.87782E+00    0.14685E+05    0.14223E+01
  3339    0.11985E+02    0.54768E+00   -0.88104E+00    0.14671E+05    0.14282E+01
  3340    0.11973E+02    0.54602E+00   -0.88416E+00    0.14657E+05    0.14339E+01
  3341    0.11961E+02    0.54435E+00   -0.88720E+00    0.14643E+05    0.14395E+01
  3342    0.11951E+02    0.54263E+00   -0.89013E+00    0.14629E+05    0.14450E+01
  3343    0.11940E+02    0.54088E+00   -0.89296E+00    0.14615E+05    0.14502E+01
  3344    0.11930E+02    0.53911E+00   -0.89570E+00    0.14601E+05    0.14554E+01
  3345    0.11919E+02    0.53731E+00   -0.89833E+00    0.14587E+05    0.14603E+01
  3346    0.11910E+02    0.53546E+00   -0.90086E+00    0.14573E+05    0.14651E+01
  3347    0.11900E+02    0.53360E+00   -0.90327E+00    0.14559E+05    0.14698E+01
  3348    0.11888E+02    0.53171E+00   -0.90557E+00    0.14545E+05    0.14743E+01
  3349    0.11879E+02    0.52979E+00   -0.90778E+00    0.14531E+05    0.14786E+01
  3350    0.11869E+02    0.52784E+00   -0.90986E+00    0.14518E+05    0.14827E+01
  3351    0.11860E+02    0.52586E+00   -0.91183E+00    0.14504E+05    0.14867E+01
  3352    0.11850E+02    0.52385E+00   -0.91369E+00    0.14490E+05    0.14906E+01
  3353    0.11841E+02    0.52184E+00   -0.91544E+00    0.14476E+05    0.14943E+01
  3354    0.11832E+02    0.51978E+00   -0.91707E+00    0.14462E+05    0.14978E+01
  3355    0.11822E+02    0.51768E+00   -0.91858E+00    0.14448E+05    0.15011E+01
  3356    0.11814E+02    0.51556E+00   -0.91999E+00    0.14435E+05    0.15043E+01
  3357    0.11804E+02    0.51342E+00   -0.92128E+00    0.14421E+05    0.15074E+01
  3358    0.11795E+02    0.51126E+00   -0.92247E+00    0.14407E+05    0.15103E+01
  3359    0.11787E+02    0.50907E+00   -0.92355E+00    0.14393E+05    0.15130E+01
  3360    0.11779E+02    0.50687E+00   -0.92451E+00    0.14380E+05    0.15155E+01
  3361    0.11771E+02    0.50464E+00   -0.92538E+00    0.14366E+05    0.15179E+01
  3362    0.11762E+02    0.50240E+00   -0.92613E+00    0.14352E+05    0.15202E+01
  3363    0.11753E+02    0.50014E+00   -0.92677E+00    0.14338E+05    0.15223E+01
  3364    0.11746E+02    0.49785E+00   -0.92731E+00    0.14325E+05    0.15242E+01
  3365    0.11737E+02    0.49556E+00   -0.92774E+00    0.14311E+05    0.15260E+01
  3366    0.11728E+02    0.49324E+00   -0.92807E+00    0.14297E+05    0.15276E+01
  3367    0.11720E+02    0.49092E+00   -0.92828E+00    0.14284E+05    0.15291E+01
  3368    0.11712E+02    0.48857E+00   -0.92840E+00    0.14270E+05    0.15304E+01
  3369    0.11704E+02    0.48621E+00   -0.92842E+00    0.14257E+05    0.15316E+01
  3370    0.11695E+02    0.48383E+00   -0.92833E+00    0.14243E+05    0.15326E+01
  3371    0.11687E+02    0.48144E+00   -0.92812E+00    0.14229E+05    0.15335E+01
  3372    0.11678E+02    0.47905E+00   -0.92782E+00    0.14216E+05    0.15342E+01
  3373    0.11670E+02    0.47664E+00   -0.92742E+00    0.14202E+05    0.15347E+01
  3374    0.11661E+02    0.47422E+00   -0.92692E+00    0.14189E+05    0.15351E+01
  3375    0.11652E+02    0.47179E+00   -0.92631E+00    0.14175E+05    0.15354E+01
  3376    0.11643E+02    0.46934E+00   -0.92559E+00    0.14162E+05    0.15355E+01
  3377    0.11634E+02    0.46689E+00   -0.92479E+00    0.14148E+05    0.15354E+01
  3378    0.11626E+02    0.46443E+00   -0.92387E+00    0.14135E+05    0.15352E+01
  3379    0.11617E+02    0.46196E+00   -0.92285E+00    0.14121E+05    0.15349E+01
  3380    0.11607E+02    0.45948E+00   -0.92174E+00    0.14108E+05    0.15344E+01
  3381    0.11599E+02    0.45701E+00   -0.92052E+00    0.14094E+05    0.15338E+01
  3382    0.11590E+02    0.45452E+00   -0.91920E+00    0.14081E+05    0.15330E+01
  3383    0.11580E+02    0.45203E+00   -0.91777E+00    0.14067E+05    0.15320E+01
  3384    0.11571E+02    0.44952E+00   -0.91625E+00    0.14054E+05    0.15310E+01
  3385    0.11562E+02    0.44702E+00   -0.91462E+00    0.14040E+05    0.15297E+01
  3386    0.11553E+02    0.44452E+00   -0.91289E+00    0.14027E+05    0.15284E+01
  3387    0.11543E+02    0.44201E+00   -0.91105E+00    0.14014E+05    0.15269E+01
  3388    0.11533E+02    0.43950E+00   -0.90912E+00    0.14000E+05    0.15252E+01
  3389    0.11522E+02    0.43699E+00   -0.90708E+00    0.13987E+05    0.15234E+01
  3390    0.11512E+02    0.43447E+00   -0.90495E+00    0.13973E+05    0.15214E+01
  3391    0.11503E+02    0.43196E+00   -0.90271E+00    0.13960E+05    0.15194E+01
  3392    0.11492E+02    0.42944E+00   -0.90036E+00    0.13947E+05    0.15171E+01
  3393    0.11482E+02    0.42692E+00   -0.89792E+00    0.13934E+05    0.15148E+01
  3394    0.11471E+02    0.42442E+00   -0.89537E+00    0.13920E+05    0.15122E+01
  3395    0.11461E+02    0.42190E+00   -0.89270E+00    0.13907E+05    0.15096E+01
  3396    0.11449E+02    0.41940E+00   -0.88995E+00    0.13894E+05    0.15068E+01
  3397    0.11438E+02    0.41689E+00   -0.88708E+00    0.13880E+05    0.15039E+01
  3398    0.11426E+02    0.41438E+00   -0.88411E+00    0.13867E+05    0.15008E+01
  3399    0.11415E+02    0.41188E+00   -0.88104E+00    0.13854E+05    0.14976E+01
  3400    0.11403E+02    0.40938E+00   -0.87786E+00    0.13841E+05    0.14942E+01
  3401    0.11391E+02    0.40689E+00   -0.87456E+00    0.13828E+05    0.14908E+01
  3402    0.11379E+02    0.40440E+00   -0.87117E+00    0.13814E+05    0.14871E+01
  3403    0.11366E+02    0.40191E+00   -0.86767E+00    0.13801E+05    0.14834E+01
  3404    0.11353E+02    0.39943E+00   -0.86407E+00    0.13788E+05    0.14795E+01
  3405    0.11340E+02    0.39695E+00   -0.86038E+00    0.13775E+05    0.14755E+01
  3406    0.11327E+02    0.39449E+00   -0.85659E+00    0.13762E+05    0.14713E+01
  3407    0.11314E+02    0.39203E+00   -0.85271E+00    0.13749E+05    0.14670E+01
  3408    0.11300E+02    0.38957E+00   -0.84873E+00    0.13735E+05    0.14626E+01
  3409    0.11286E+02    0.38712E+00   -0.84468E+00    0.13722E+05    0.14581E+01
  3410    0.11272E+02    0.38470E+00   -0.84054E+00    0.13709E+05    0.14534E+01
  3411    0.11257E+02    0.38227E+00   -0.83630E+00    0.13696E+05    0.14486E+01
  3412    0.11243E+02    0.37986E+00   -0.83198E+00    0.13683E+05    0.14437E+01
  3413    0.11228E+02    0.37745E+00   -0.82760E+00    0.13670E+05    0.14387E+01
  3414    0.11214E+02    0.37505E+00   -0.82314E+00    0.13657E+05    0.14336E+01
  3415    0.11198E+02    0.37266E+00   -0.81860E+00    0.13644E+05    0.14283E+01
  3416    0.11183E+02    0.37029E+00   -0.81398E+00    0.13631E+05    0.14229E+01
  3417    0.11166E+02    0.36793E+00   -0.80930E+00    0.13618E+05    0.14174E+01
  3418    0.11151E+02    0.36558E+00   -0.80456E+00    0.13605E+05    0.14118E+01
  3419    0.11135E+02    0.36325E+00   -0.79974E+00    0.13592E+05    0.14061E+01
  3420    0.11119E+02    0.36092E+00   -0.79486E+00    0.13579E+05    0.14003E+01
  3421    0.11102E+02    0.35861E+00   -0.78991E+00    0.13566E+05    0.13943E+01
  3422    0.11086E+02    0.35632E+00   -0.78491E+00    0.13553E+05    0.13883E+01
  3423    0.11068E+02    0.35403E+00   -0.77985E+00    0.13540E+05    0.13821E+01
  3424    0.11051E+02    0.35177E+00   -0.77473E+00    0.13527E+05    0.13759E+01
  3425    0.11034E+02    0.34953E+00   -0.76956E+00    0.13514E+05    0.13695E+01
  3426    0.11016E+02    0.34729E+00   -0.76432E+00    0.13501E+05    0.13631E+01
  3427    0.10998E+02    0.34507E+00   -0.75904E+00    0.13488E+05    0.13565E+01
  3428    0.10980E+02    0.34287E+00   -0.75371E+00    0.13476E+05    0.13498E+01
  3429    0.10961E+02    0.34068E+00   -0.74833E+00    0.13463E+05    0.13431E+01
  3430    0.10942E+02    0.33852E+00   -0.74291E+00    0.13450E+05    0.13362E+01
  3431    0.10922E+02    0.33638E+00   -0.73744E+00    0.13437E+05    0.13293E+01
