#    L    TT             EE             TE             PP             TP          
  3322    0.12175E+02    0.57017E+00   -0.80042E+00    0.14925E+05    0.13072E+01
  3323    0.12159E+02    0.56910E+00   -0.80497E+00    0.14911E+05    0.13156E+01
  3324    0.12145E+02    0.56801E+00   -0.80958E+00    0.14897E+05    0.13238E+01
  3325    0.12129E+02    0.56688E+00   -0.81403E+00    0.14883E+05    0.13319E+01
  3326    0.12115E+02    0.56572E+00   -0.81846E+00    0.14868E+05    0.13399E+01
  3327    0.12100E+02    0.56453E+00   -0.82279E+00    0.14854E+05    0.13477E+01
  3328    0.12085E+02    0.56331E+00   -0.82709E+00    0.14840E+05    0.13554E+01
  3329    0.12071E+02    0.56205E+00   -0.83135E+00    0.14826E+05    0.13629E+01
  3330    0.12058E+02    0.56077E+00   -0.83543E+00    0.14812E+05    0.13704E+01
  3331    0.12044E+02    0.55945E+00   -0.83948E+00    0.14798E+05    0.13776E+01
  3332    0.12032E+02    0.55810E+00   -0.84345E+00    0.14784E+05    0.13847E+01
  3333    0.12019E+02    0.55672E+00   -0.84738E+00    0.14769E+05    0.13917E+01
  3334    0.12006E+02    0.55531E+00   -0.85128E+00    0.14755E+05    0.13985E+01
  3335    0.11993E+02    0.55386E+00   -0.85507E+00    0.14741E+05    0.14052E+01
  3336    0.11981E+02    0.55239E+00   -0.85873E+00    0.14727E+05    0.14117E+01
  3337    0.11970E+02    0.55089E+00   -0.86234E+00    0.14713E+05    0.14181E+01
  3338    0.11957E+02    0.54935E+00   -0.86588E+00    0.14699E+05    0.14243E+01
  3339    0.11946E+02    0.54779E+00   -0.86932E+00    0.14685E+05    0.14304E+01
  3340    0.11935E+02    0.54619E+00   -0.87266E+00    0.14671E+05    0.14363E+01
  3341    0.11923E+02    0.54457E+00   -0.87593E+00    0.14657E+05    0.14421E+01
  3342    0.11912E+02    0.54291E+00   -0.87909E+00    0.14643E+05    0.14477E+01
  3343    0.11901E+02    0.54123E+00   -0.88215E+00    0.14629E+05    0.14531E+01
  3344    0.11891E+02    0.53951E+00   -0.88512E+00    0.14615E+05    0.14584E+01
  3345    0.11880E+02    0.53777E+00   -0.88798E+00    0.14601E+05    0.14636E+01
  3346    0.11871E+02    0.53598E+00   -0.89074E+00    0.14587E+05    0.14685E+01
  3347    0.11861E+02    0.53418E+00   -0.89339E+00    0.14573E+05    0.14734E+01
  3348    0.11849E+02    0.53234E+00   -0.89594E+00    0.14559E+05    0.14780E+01
  3349    0.11840E+02    0.53047E+00   -0.89838E+00    0.14546E+05    0.14825E+01
  3350    0.11830E+02    0.52858E+00   -0.90071E+00    0.14532E+05    0.14868E+01
  3351    0.11822E+02    0.52665E+00   -0.90292E+00    0.14518E+05    0.14910E+01
  3352    0.11812E+02    0.52470E+00   -0.90502E+00    0.14504E+05    0.14950E+01
  3353    0.11802E+02    0.52273E+00   -0.90702E+00    0.14490E+05    0.14989E+01
  3354    0.11793E+02    0.52072E+00   -0.90890E+00    0.14476E+05    0.15026E+01
  3355    0.11784E+02    0.51868E+00   -0.91066E+00    0.14462E+05    0.15061E+01
  3356    0.11775E+02    0.51660E+00   -0.91232E+00    0.14449E+05    0.15094E+01
  3357    0.11766E+02    0.51451E+00   -0.91385E+00    0.14435E+05    0.15126E+01
  3358    0.11758E+02    0.51239E+00   -0.91529E+00    0.14421E+05    0.15157E+01
  3359    0.11750E+02    0.51025E+00   -0.91662E+00    0.14407E+05    0.15186E+01
  3360    0.11742E+02    0.50810E+00   -0.91784E+00    0.14394E+05    0.15213E+01
  3361    0.11734E+02    0.50591E+00   -0.91896E+00    0.14380E+05    0.15238E+01
  3362    0.11725E+02    0.50371E+00   -0.91996E+00    0.14366E+05    0.15262E+01
  3363    0.11717E+02    0.50149E+00   -0.92086E+00    0.14352E+05    0.15285E+01
  3364    0.11709E+02    0.49924E+00   -0.92165E+00    0.14339E+05    0.15306E+01
  3365    0.11701E+02    0.49699E+00   -0.92234E+00    0.14325E+05    0.15325E+01
  3366    0.11692E+02    0.49471E+00   -0.92292E+00    0.14311E+05    0.15343E+01
  3367    0.11685E+02    0.49242E+00   -0.92339E+00    0.14298E+05    0.15359E+01
  3368    0.11677E+02    0.49011E+00   -0.92376E+00    0.14284E+05    0.15374E+01
  3369    0.11669E+02    0.48778E+00   -0.92403E+00    0.14270E+05    0.15387E+01
  3370    0.11660E+02    0.48544E+00   -0.92419E+00    0.14257E+05    0.15398E+01
  3371    0.11653E+02    0.48309E+00   -0.92424E+00    0.14243E+05    0.15408E+01
  3372    0.11644E+02    0.48072E+00   -0.92419E+00    0.14230E+05    0.15417E+01
  3373    0.11637E+02    0.47835E+00   -0.92405E+00    0.14216E+05    0.15424E+01
  3374    0.11629E+02    0.47595E+00   -0.92380E+00    0.14202E+05    0.15429E+01
  3375    0.11620E+02    0.47355E+00   -0.92344E+00    0.14189E+05    0.15433E+01
  3376    0.11611E+02    0.47114E+00   -0.92298E+00    0.14175E+05    0.15435E+01
  3377    0.11603E+02    0.46871E+00   -0.92242E+00    0.14162E+05    0.15436E+01
  3378    0.11595E+02    0.46627E+00   -0.92175E+00    0.14148E+05    0.15435E+01
  3379    0.11586E+02    0.46384E+00   -0.92098E+00    0.14135E+05    0.15433E+01
  3380    0.11578E+02    0.46138E+00   -0.92011E+00    0.14121E+05    0.15430E+01
  3381    0.11570E+02    0.45893E+00   -0.91914E+00    0.14108E+05    0.15424E+01
  3382    0.11562E+02    0.45646E+00   -0.91806E+00    0.14094E+05    0.15418E+01
  3383    0.11552E+02    0.45399E+00   -0.91688E+00    0.14081E+05    0.15410E+01
  3384    0.11544E+02    0.45150E+00   -0.91560E+00    0.14068E+05    0.15400E+01
  3385    0.11535E+02    0.44902E+00   -0.91421E+00    0.14054E+05    0.15389E+01
  3386    0.11526E+02    0.44654E+00   -0.91272E+00    0.14041E+05    0.15376E+01
  3387    0.11517E+02    0.44405E+00   -0.91112E+00    0.14027E+05    0.15362E+01
  3388    0.11508E+02    0.44155E+00   -0.90943E+00    0.14014E+05    0.15347E+01
  3389    0.11497E+02    0.43905E+00   -0.90762E+00    0.14001E+05    0.15330E+01
  3390    0.11488E+02    0.43654E+00   -0.90572E+00    0.13987E+05    0.15312E+01
  3391    0.11480E+02    0.43405E+00   -0.90371E+00    0.13974E+05    0.15292E+01
  3392    0.11470E+02    0.43154E+00   -0.90159E+00    0.13961E+05    0.15271E+01
  3393    0.11460E+02    0.42903E+00   -0.89937E+00    0.13947E+05    0.15248E+01
  3394    0.11449E+02    0.42654E+00   -0.89704E+00    0.13934E+05    0.15224E+01
  3395    0.11440E+02    0.42402E+00   -0.89460E+00    0.13921E+05    0.15198E+01
  3396    0.11430E+02    0.42153E+00   -0.89206E+00    0.13907E+05    0.15171E+01
  3397    0.11419E+02    0.41902E+00   -0.88941E+00    0.13894E+05    0.15143E+01
  3398    0.11408E+02    0.41652E+00   -0.88666E+00    0.13881E+05    0.15113E+01
  3399    0.11397E+02    0.41403E+00   -0.88379E+00    0.13868E+05    0.15082E+01
  3400    0.11386E+02    0.41153E+00   -0.88082E+00    0.13854E+05    0.15049E+01
  3401    0.11375E+02    0.40904E+00   -0.87773E+00    0.13841E+05    0.15015E+01
  3402    0.11364E+02    0.40654E+00   -0.87454E+00    0.13828E+05    0.14980E+01
  3403    0.11351E+02    0.40406E+00   -0.87123E+00    0.13815E+05    0.14943E+01
  3404    0.11339E+02    0.40157E+00   -0.86783E+00    0.13802E+05    0.14905E+01
  3405    0.11326E+02    0.39909E+00   -0.86433E+00    0.13788E+05    0.14866E+01
  3406    0.11314E+02    0.39663E+00   -0.86073E+00    0.13775E+05    0.14825E+01
  3407    0.11302E+02    0.39416E+00   -0.85704E+00    0.13762E+05    0.14783E+01
  3408    0.11289E+02    0.39170E+00   -0.85325E+00    0.13749E+05    0.14740E+01
  3409    0.11276E+02    0.38924E+00   -0.84937E+00    0.13736E+05    0.14695E+01
  3410    0.11263E+02    0.38680E+00   -0.84541E+00    0.13723E+05    0.14649E+01
  3411    0.11249E+02    0.38437E+00   -0.84135E+00    0.13710E+05    0.14602E+01
  3412    0.11235E+02    0.38195E+00   -0.83720E+00    0.13697E+05    0.14553E+01
  3413    0.11221E+02    0.37952E+00   -0.83298E+00    0.13683E+05    0.14504E+01
  3414    0.11207E+02    0.37711E+00   -0.82869E+00    0.13670E+05    0.14453E+01
  3415    0.11192E+02    0.37471E+00   -0.82432E+00    0.13657E+05    0.14401E+01
  3416    0.11178E+02    0.37232E+00   -0.81986E+00    0.13644E+05    0.14348E+01
  3417    0.11162E+02    0.36994E+00   -0.81533E+00    0.13631E+05    0.14293E+01
  3418    0.11148E+02    0.36758E+00   -0.81074E+00    0.13618E+05    0.14238E+01
  3419    0.11133E+02    0.36523E+00   -0.80607E+00    0.13605E+05    0.14181E+01
  3420    0.11117E+02    0.36289E+00   -0.80133E+00    0.13592E+05    0.14123E+01
  3421    0.11102E+02    0.36056E+00   -0.79653E+00    0.13579E+05    0.14064E+01
  3422    0.11086E+02    0.35825E+00   -0.79167E+00    0.13566E+05    0.14004E+01
  3423    0.11069E+02    0.35594E+00   -0.78674E+00    0.13553E+05    0.13943E+01
  3424    0.11053E+02    0.35365E+00   -0.78175E+00    0.13540E+05    0.13881E+01
  3425    0.11037E+02    0.35139E+00   -0.77671E+00    0.13528E+05    0.13818E+01
  3426    0.11019E+02    0.34913E+00   -0.77160E+00    0.13515E+05    0.13753E+01
  3427    0.11002E+02    0.34688E+00   -0.76644E+00    0.13502E+05    0.13688E+01
  3428    0.10985E+02    0.34466E+00   -0.76123E+00    0.13489E+05    0.13622E+01
  3429    0.10967E+02    0.34245E+00   -0.75596E+00    0.13476E+05    0.13554E+01
  3430    0.10949E+02    0.34026E+00   -0.75065E+00    0.13463E+05    0.13486E+01
  3431    0.10930E+02    0.33809E+00   -0.74529E+00    0.13450E+05    0.13417E+01
  3432    0.10913E+02    0.33594E+00   -0.73987E+00    0.13437E+05    0.13347E+01
  3433    0.10894E+02    0.33381E+00   -0.73441E+00    0.13425E+05    0.13276E+01
  3434    0.10874E+02    0.33169E+00   -0.72892E+00    0.13412E+05    0.13204E+01
  3435    0.10855E+02    0.32959E+00   -0.72338E+00    0.13399E+05    0.13131E+01
  3436    0.10836E+02    0.32751E+00   -0.71779E+00    0.13386E+05    0.13057E+01
  3437    0.10817E+02    0.32545E+00   -0.71216E+00    0.13373E+05    0.12982E+01
  3438    0.10797E+02    0.32342E+00   -0.70650E+00    0.13361E+05    0.12906E+01
  3439    0.10777E+02    0.32140E+00   -0.70081E+00    0.13348E+05    0.12830E+01
  3440    0.10757E+02    0.31941E+00   -0.69507E+00    0.13335E+05    0.12752E+01
  3441    0.10736E+02    0.31745E+00   -0.68931E+00    0.13323E+05    0.12674E+01
  3442    0.10715E+02    0.31550E+00   -0.68351E+00    0.13310E+05    0.12595E+01
  3443    0.10693E+02    0.31357E+00   -0.67767E+00    0.13297E+05    0.12516E+01
  3444    0.10672E+02    0.31167E+00   -0.67179E+00    0.13284E+05    0.12435E+01
  3445    0.10650E+02    0.30980E+00   -0.66591E+00    0.13272E+05    0.12354E+01
  3446    0.10627E+02    0.30794E+00   -0.65999E+00    0.13259E+05    0.12272E+01
  3447    0.10605E+02    0.30612E+00   -0.65404E+00    0.13246E+05    0.12189E+01
  3448    0.10583E+02    0.30432E+00   -0.64806E+00    0.13234E+05    0.12105E+01
  3449    0.10560E+02    0.30254E+00   -0.64206E+00    0.13221E+05    0.12021E+01
  3450    0.10537E+02    0.30080E+00   -0.63603E+00    0.13209E+05    0.11936E+01
  3451    0.10513E+02    0.29908E+00   -0.62999E+00    0.13196E+05    0.11850E+01
  3452    0.10489E+02    0.29738E+00   -0.62392E+00    0.13183E+05    0.11764E+01
  3453    0.10466E+02    0.29571E+00   -0.61784E+00    0.13171E+05    0.11677E+01
  3454    0.10440E+02    0.29407E+00   -0.61173E+00    0.13158E+05    0.11590E+01
  3455    0.10416E+02    0.29246E+00   -0.60560E+00    0.13146E+05    0.11501E+01
  3456    0.10391E+02    0.29087E+00   -0.59947E+00    0.13133E+05    0.11413E+01
  3457    0.10365E+02    0.28930E+00   -0.59333E+00    0.13121E+05    0.11323E+01
  3458    0.10340E+02    0.28778E+00   -0.58717E+00    0.13108E+05    0.11233E+01
  3459    0.10313E+02    0.28627E+00   -0.58101E+00    0.13095E+05    0.11143E+01
  3460    0.10287E+02    0.28479E+00   -0.57485E+00    0.13083E+05    0.11052E+01
  3461    0.10261E+02    0.28333E+00   -0.56867E+00    0.13070E+05    0.10960E+01
  3462    0.10234E+02    0.28190E+00   -0.56250E+00    0.13058E+05    0.10868E+01
  3463    0.10207E+02    0.28049E+00   -0.55634E+00    0.13046E+05    0.10776E+01
  3464    0.10180E+02    0.27912E+00   -0.55017E+00    0.13033E+05    0.10683E+01
  3465    0.10153E+02    0.27777E+00   -0.54401E+00    0.13021E+05    0.10590E+01
  3466    0.10126E+02    0.27644E+00   -0.53784E+00    0.13008E+05    0.10496E+01
  3467    0.10098E+02    0.27514E+00   -0.53169E+00    0.12996E+05    0.10402E+01
  3468    0.10070E+02    0.27385E+00   -0.52554E+00    0.12983E+05    0.10307E+01
  3469    0.10042E+02    0.27260E+00   -0.51941E+00    0.12971E+05    0.10213E+01
  3470    0.10014E+02    0.27138E+00   -0.51331E+00    0.12959E+05    0.10117E+01
  3471    0.99855E+01    0.27018E+00   -0.50720E+00    0.12946E+05    0.10022E+01
  3472    0.99566E+01    0.26901E+00   -0.50111E+00    0.12934E+05    0.99261E+00
  3473    0.99276E+01    0.26785E+00   -0.49504E+00    0.12922E+05    0.98300E+00
  3474    0.98985E+01    0.26672E+00   -0.48898E+00    0.12909E+05    0.97337E+00
  3475    0.98690E+01    0.26561E+00   -0.48294E+00    0.12897E+05    0.96371E+00
  3476    0.98395E+01    0.26454E+00   -0.47693E+00    0.12885E+05    0.95402E+00
  3477    0.98097E+01    0.26348E+00   -0.47094E+00    0.12872E+05    0.94432E+00
  3478    0.97799E+01    0.26245E+00   -0.46499E+00    0.12860E+05    0.93459E+00
  3479    0.97498E+01    0.26145E+00   -0.45906E+00    0.12848E+05    0.92485E+00
  3480    0.97197E+01    0.26046E+00   -0.45316E+00    0.12835E+05    0.91509E+00
  3481    0.96892E+01    0.25951E+00   -0.44729E+00    0.12823E+05    0.90532E+00
  3482    0.96587E+01    0.25858E+00   -0.44145E+00    0.12811E+05    0.89553E+00
  3483    0.96280E+01    0.25768E+00   -0.43565E+00    0.12799E+05    0.88573E+00
  3484    0.95971E+01    0.25680E+00   -0.42988E+00    0.12787E+05    0.87593E+00
  3485    0.95661E+01    0.25595E+00   -0.42414E+00    0.12774E+05    0.86612E+00
  3486    0.95349E+01    0.25512E+00   -0.41846E+00    0.12762E+05    0.85630E+00
  3487    0.95036E+01    0.25431E+00   -0.41281E+00    0.12750E+05    0.84648E+00
  3488    0.94721E+01    0.25354E+00   -0.40721E+00    0.12738E+05    0.83666E+00
  3489    0.94405E+01    0.25278E+00   -0.40164E+00    0.12726E+05    0.82684E+00
  3490    0.94087E+01    0.25206E+00   -0.39611E+00    0.12713E+05    0.81702E+00
  3491    0.93769E+01    0.25135E+00   -0.39065E+00    0.12701E+05    0.80721E+00
  3492    0.93448E+01    0.25066E+00   -0.38523E+00    0.12689E+05    0.79740E+00
  3493    0.93127E+01    0.25001E+00   -0.37985E+00    0.12677E+05    0.78760E+00
  3494    0.92804E+01    0.24939E+00   -0.37453E+00    0.12665E+05    0.77780E+00
  3495    0.92479E+01    0.24878E+00   -0.36926E+00    0.12653E+05    0.76802E+00
  3496    0.92154E+01    0.24820E+00   -0.36405E+00    0.12641E+05    0.75826E+00
  3497    0.91827E+01    0.24765E+00   -0.35889E+00    0.12629E+05    0.74850E+00
  3498    0.91499E+01    0.24712E+00   -0.35379E+00    0.12617E+05    0.73877E+00
  3499    0.91170E+01    0.24663E+00   -0.34875E+00    0.12605E+05    0.72905E+00
  3500    0.90839E+01    0.24615E+00   -0.34377E+00    0.12593E+05    0.71935E+00
  3501    0.90506E+01    0.24570E+00   -0.33885E+00    0.12581E+05    0.70968E+00
  3502    0.90173E+01    0.24529E+00   -0.33401E+00    0.12569E+05    0.70002E+00
  3503    0.89839E+01    0.24490E+00   -0.32922E+00    0.12557E+05    0.69040E+00
  3504    0.89504E+01    0.24451E+00   -0.32449E+00    0.12545E+05    0.68079E+00
  3505    0.89168E+01    0.24416E+00   -0.31983E+00    0.12533E+05    0.67122E+00
  3506    0.88832E+01    0.24385E+00   -0.31523E+00    0.12521E+05    0.66168E+00
  3507    0.88493E+01    0.24356E+00   -0.31070E+00    0.12509E+05    0.65216E+00
  3508    0.88154E+01    0.24328E+00   -0.30623E+00    0.12497E+05    0.64268E+00
  3509    0.87815E+01    0.24303E+00   -0.30182E+00    0.12485E+05    0.63323E+00
  3510    0.87476E+01    0.24280E+00   -0.29749E+00    0.12473E+05    0.62381E+00
  3511    0.87135E+01    0.24259E+00   -0.29321E+00    0.12461E+05    0.61443E+00
  3512    0.86794E+01    0.24241E+00   -0.28899E+00    0.12449E+05    0.60509E+00
  3513    0.86452E+01    0.24224E+00   -0.28485E+00    0.12437E+05    0.59578E+00
  3514    0.86111E+01    0.24209E+00   -0.28077E+00    0.12425E+05    0.58651E+00
  3515    0.85767E+01    0.24197E+00   -0.27674E+00    0.12413E+05    0.57729E+00
  3516    0.85426E+01    0.24185E+00   -0.27280E+00    0.12401E+05    0.56811E+00
  3517    0.85083E+01    0.24175E+00   -0.26892E+00    0.12390E+05    0.55897E+00
  3518    0.84740E+01    0.24167E+00   -0.26509E+00    0.12378E+05    0.54987E+00
  3519    0.84397E+01    0.24161E+00   -0.26134E+00    0.12366E+05    0.54083E+00
  3520    0.84054E+01    0.24157E+00   -0.25766E+00    0.12354E+05    0.53183E+00
  3521    0.83712E+01    0.24155E+00   -0.25405E+00    0.12342E+05    0.52287E+00
  3522    0.83369E+01    0.24154E+00   -0.25049E+00    0.12331E+05    0.51397E+00
  3523    0.83026E+01    0.24155E+00   -0.24701E+00    0.12319E+05    0.50513E+00
  3524    0.82682E+01    0.24158E+00   -0.24360E+00    0.12307E+05    0.49633E+00
  3525    0.82341E+01    0.24162E+00   -0.24025E+00    0.12295E+05    0.48759E+00
  3526    0.81997E+01    0.24167E+00   -0.23698E+00    0.12284E+05    0.47890E+00
  3527    0.81655E+01    0.24174E+00   -0.23377E+00    0.12272E+05    0.47027E+00
  3528    0.81313E+01    0.24183E+00   -0.23064E+00    0.12260E+05    0.46170E+00
  3529    0.80972E+01    0.24193E+00   -0.22757E+00    0.12248E+05    0.45319E+00
  3530    0.80631E+01    0.24204E+00   -0.22457E+00    0.12237E+05    0.44474E+00
  3531    0.80291E+01    0.24216E+00   -0.22165E+00    0.12225E+05    0.43636E+00
  3532    0.79950E+01    0.24230E+00   -0.21880E+00    0.12213E+05    0.42803E+00
  3533    0.79611E+01    0.24245E+00   -0.21602E+00    0.12202E+05    0.41978E+00
  3534    0.79273E+01    0.24261E+00   -0.21331E+00    0.12190E+05    0.41159E+00
  3535    0.78934E+01    0.24280E+00   -0.21068E+00    0.12178E+05    0.40346E+00
  3536    0.78597E+01    0.24298E+00   -0.20811E+00    0.12167E+05    0.39541E+00
  3537    0.78261E+01    0.24318E+00   -0.20562E+00    0.12155E+05    0.38742E+00
  3538    0.77926E+01    0.24337E+00   -0.20321E+00    0.12143E+05    0.37951E+00
  3539    0.77591E+01    0.24358E+00   -0.20087E+00    0.12132E+05    0.37168E+00
  3540    0.77257E+01    0.24381E+00   -0.19861E+00    0.12120E+05    0.36391E+00
  3541    0.76925E+01    0.24404E+00   -0.19641E+00    0.12109E+05    0.35622E+00
  3542    0.76593E+01    0.24429E+00   -0.19431E+00    0.12097E+05    0.34861E+00
  3543    0.76262E+01    0.24455E+00   -0.19228E+00    0.12085E+05    0.34108E+00
  3544    0.75933E+01    0.24481E+00   -0.19033E+00    0.12074E+05    0.33363E+00
  3545    0.75605E+01    0.24508E+00   -0.18848E+00    0.12062E+05    0.32626E+00
  3546    0.75277E+01    0.24536E+00   -0.18670E+00    0.12051E+05    0.31897E+00
  3547    0.74951E+01    0.24566E+00   -0.18498E+00    0.12039E+05    0.31177E+00
  3548    0.74627E+01    0.24595E+00   -0.18335E+00    0.12028E+05    0.30465E+00
  3549    0.74303E+01    0.24626E+00   -0.18180E+00    0.12016E+05    0.29762E+00
  3550    0.73982E+01    0.24658E+00   -0.18035E+00    0.12005E+05    0.29068E+00
  3551    0.73660E+01    0.24690E+00   -0.17898E+00    0.11993E+05    0.28382E+00
  3552    0.73342E+01    0.24722E+00   -0.17768E+00    0.11982E+05    0.27706E+00
  3553    0.73023E+01    0.24756E+00   -0.17647E+00    0.11970E+05    0.27039E+00
  3554    0.72708E+01    0.24790E+00   -0.17533E+00    0.11959E+05    0.26380E+00
  3555    0.72393E+01    0.24825E+00   -0.17428E+00    0.11948E+05    0.25731E+00
  3556    0.72080E+01    0.24859E+00   -0.17330E+00    0.11936E+05    0.25091E+00
  3557    0.71769E+01    0.24896E+00   -0.17240E+00    0.11925E+05    0.24460E+00
  3558    0.71459E+01    0.24931E+00   -0.17157E+00    0.11913E+05    0.23838E+00
  3559    0.71151E+01    0.24968E+00   -0.17082E+00    0.11902E+05    0.23225E+00
  3560    0.70843E+01    0.25005E+00   -0.17014E+00    0.11891E+05    0.22622E+00
  3561    0.70539E+01    0.25042E+00   -0.16953E+00    0.11879E+05    0.22028E+00
  3562    0.70236E+01    0.25080E+00   -0.16900E+00    0.11868E+05    0.21443E+00
  3563    0.69934E+01    0.25118E+00   -0.16854E+00    0.11857E+05    0.20868E+00
  3564    0.69634E+01    0.25156E+00   -0.16813E+00    0.11845E+05    0.20302E+00
  3565    0.69336E+01    0.25194E+00   -0.16780E+00    0.11834E+05    0.19745E+00
  3566    0.69039E+01    0.25231E+00   -0.16753E+00    0.11823E+05    0.19198E+00
  3567    0.68745E+01    0.25270E+00   -0.16733E+00    0.11811E+05    0.18660E+00
  3568    0.68451E+01    0.25308E+00   -0.16719E+00    0.11800E+05    0.18132E+00
  3569    0.68161E+01    0.25347E+00   -0.16711E+00    0.11789E+05    0.17613E+00
  3570    0.67873E+01    0.25385E+00   -0.16710E+00    0.11777E+05    0.17104E+00
  3571    0.67585E+01    0.25423E+00   -0.16714E+00    0.11766E+05    0.16605E+00
  3572    0.67299E+01    0.25461E+00   -0.16724E+00    0.11755E+05    0.16115E+00
  3573    0.67015E+01    0.25499E+00   -0.16741E+00    0.11744E+05    0.15634E+00
  3574    0.66734E+01    0.25537E+00   -0.16764E+00    0.11732E+05    0.15164E+00
  3575    0.66455E+01    0.25575E+00   -0.16791E+00    0.11721E+05    0.14703E+00
  3576    0.66177E+01    0.25612E+00   -0.16825E+00    0.11710E+05    0.14252E+00
  3577    0.65902E+01    0.25648E+00   -0.16864E+00    0.11699E+05    0.13811E+00
  3578    0.65628E+01    0.25686E+00   -0.16909E+00    0.11688E+05    0.13380E+00
  3579    0.65357E+01    0.25723E+00   -0.16959E+00    0.11676E+05    0.12958E+00
  3580    0.65087E+01    0.25758E+00   -0.17015E+00    0.11665E+05    0.12547E+00
  3581    0.64820E+01    0.25794E+00   -0.17075E+00    0.11654E+05    0.12145E+00
  3582    0.64555E+01    0.25829E+00   -0.17141E+00    0.11643E+05    0.11753E+00
  3583    0.64292E+01    0.25863E+00   -0.17212E+00    0.11632E+05    0.11372E+00
  3584    0.64031E+01    0.25897E+00   -0.17288E+00    0.11621E+05    0.11000E+00
  3585    0.63773E+01    0.25930E+00   -0.17369E+00    0.11610E+05    0.10639E+00
  3586    0.63517E+01    0.25963E+00   -0.17454E+00    0.11598E+05    0.10287E+00
  3587    0.63263E+01    0.25995E+00   -0.17545E+00    0.11587E+05    0.99458E-01
  3588    0.63011E+01    0.26026E+00   -0.17640E+00    0.11576E+05    0.96146E-01
  3589    0.62762E+01    0.26057E+00   -0.17740E+00    0.11565E+05    0.92937E-01
  3590    0.62517E+01    0.26087E+00   -0.17845E+00    0.11554E+05    0.89830E-01
  3591    0.62272E+01    0.26116E+00   -0.17953E+00    0.11543E+05    0.86825E-01
  3592    0.62031E+01    0.26145E+00   -0.18067E+00    0.11532E+05    0.83924E-01
  3593    0.61791E+01    0.26172E+00   -0.18185E+00    0.11521E+05    0.81126E-01
  3594    0.61554E+01    0.26199E+00   -0.18307E+00    0.11510E+05    0.78431E-01
  3595    0.61318E+01    0.26225E+00   -0.18433E+00    0.11499E+05    0.75841E-01
  3596    0.61086E+01    0.26249E+00   -0.18562E+00    0.11488E+05    0.73355E-01
  3597    0.60858E+01    0.26273E+00   -0.18699E+00    0.11477E+05    0.70973E-01
  3598    0.60631E+01    0.26296E+00   -0.18838E+00    0.11466E+05    0.68697E-01
  3599    0.60407E+01    0.26318E+00   -0.18981E+00    0.11455E+05    0.66526E-01
  3600    0.60186E+01    0.26338E+00   -0.19131E+00    0.11444E+05    0.64460E-01
  3601    0.59967E+01    0.26358E+00   -0.19284E+00    0.11433E+05    0.62500E-01
  3602    0.59751E+01    0.26376E+00   -0.19440E+00    0.11422E+05    0.60646E-01
  3603    0.59537E+01    0.26393E+00   -0.19599E+00    0.11411E+05    0.58897E-01
  3604    0.59326E+01    0.26409E+00   -0.19763E+00    0.11400E+05    0.57252E-01
  3605    0.59118E+01    0.26424E+00   -0.19930E+00    0.11389E+05    0.55711E-01
  3606    0.58913E+01    0.26437E+00   -0.20101E+00    0.11378E+05    0.54274E-01
  3607    0.58710E+01    0.26450E+00   -0.20274E+00    0.11367E+05    0.52940E-01
  3608    0.58510E+01    0.26461E+00   -0.20451E+00    0.11357E+05    0.51708E-01
  3609    0.58312E+01    0.26471E+00   -0.20631E+00    0.11346E+05    0.50578E-01
  3610    0.58117E+01    0.26480E+00   -0.20813E+00    0.11335E+05    0.49550E-01
  3611    0.57923E+01    0.26488E+00   -0.20998E+00    0.11324E+05    0.48622E-01
  3612    0.57733E+01    0.26494E+00   -0.21186E+00    0.11313E+05    0.47795E-01
  3613    0.57545E+01    0.26499E+00   -0.21376E+00    0.11302E+05    0.47068E-01
  3614    0.57360E+01    0.26504E+00   -0.21570E+00    0.11292E+05    0.46441E-01
  3615    0.57177E+01    0.26506E+00   -0.21764E+00    0.11281E+05    0.45913E-01
  3616    0.56995E+01    0.26508E+00   -0.21960E+00    0.11270E+05    0.45483E-01
  3617    0.56817E+01    0.26509E+00   -0.22160E+00    0.11259E+05    0.45151E-01
  3618    0.56641E+01    0.26508E+00   -0.22360E+00    0.11248E+05    0.44916E-01
  3619    0.56468E+01    0.26506E+00   -0.22563E+00    0.11238E+05    0.44779E-01
  3620    0.56297E+01    0.26502E+00   -0.22767E+00    0.11227E+05    0.44738E-01
  3621    0.56128E+01    0.26498E+00   -0.22972E+00    0.11216E+05    0.44793E-01
  3622    0.55961E+01    0.26492E+00   -0.23178E+00    0.11205E+05    0.44944E-01
  3623    0.55796E+01    0.26486E+00   -0.23386E+00    0.11195E+05    0.45189E-01
  3624    0.55633E+01    0.26477E+00   -0.23595E+00    0.11184E+05    0.45529E-01
  3625    0.55472E+01    0.26468E+00   -0.23805E+00    0.11173E+05    0.45964E-01
  3626    0.55315E+01    0.26457E+00   -0.24016E+00    0.11162E+05    0.46491E-01
  3627    0.55159E+01    0.26446E+00   -0.24226E+00    0.11152E+05    0.47112E-01
  3628    0.55006E+01    0.26432E+00   -0.24439E+00    0.11141E+05    0.47825E-01
  3629    0.54854E+01    0.26417E+00   -0.24652E+00    0.11130E+05    0.48630E-01
  3630    0.54705E+01    0.26402E+00   -0.24864E+00    0.11120E+05    0.49527E-01
  3631    0.54558E+01    0.26384E+00   -0.25077E+00    0.11109E+05    0.50515E-01
