#    L    TT             EE             TE             PP             TP          
  2911    0.27249E+02    0.14503E+01   -0.21382E+01    0.29025E+05    0.17735E+01
  2912    0.27229E+02    0.14444E+01   -0.21489E+01    0.29001E+05    0.17466E+01
  2913    0.27208E+02    0.14384E+01   -0.21592E+01    0.28977E+05    0.17195E+01
  2914    0.27190E+02    0.14324E+01   -0.21691E+01    0.28954E+05    0.16923E+01
  2915    0.27171E+02    0.14261E+01   -0.21788E+01    0.28930E+05    0.16650E+01
  2916    0.27154E+02    0.14198E+01   -0.21882E+01    0.28906E+05    0.16376E+01
  2917    0.27137E+02    0.14134E+01   -0.21971E+01    0.28883E+05    0.16101E+01
  2918    0.27120E+02    0.14070E+01   -0.22060E+01    0.28859E+05    0.15825E+01
  2919    0.27104E+02    0.14004E+01   -0.22143E+01    0.28836E+05    0.15548E+01
  2920    0.27088E+02    0.13939E+01   -0.22224E+01    0.28812E+05    0.15272E+01
  2921    0.27074E+02    0.13872E+01   -0.22301E+01    0.28788E+05    0.14994E+01
  2922    0.27060E+02    0.13804E+01   -0.22375E+01    0.28765E+05    0.14717E+01
  2923    0.27046E+02    0.13735E+01   -0.22446E+01    0.28742E+05    0.14440E+01
  2924    0.27033E+02    0.13666E+01   -0.22513E+01    0.28718E+05    0.14163E+01
  2925    0.27020E+02    0.13598E+01   -0.22576E+01    0.28695E+05    0.13886E+01
  2926    0.27008E+02    0.13527E+01   -0.22636E+01    0.28671E+05    0.13610E+01
  2927    0.26996E+02    0.13455E+01   -0.22693E+01    0.28648E+05    0.13335E+01
  2928    0.26984E+02    0.13382E+01   -0.22746E+01    0.28625E+05    0.13060E+01
  2929    0.26973E+02    0.13313E+01   -0.22797E+01    0.28601E+05    0.12786E+01
  2930    0.26962E+02    0.13240E+01   -0.22843E+01    0.28578E+05    0.12513E+01
  2931    0.26952E+02    0.13167E+01   -0.22886E+01    0.28555E+05    0.12242E+01
  2932    0.26942E+02    0.13093E+01   -0.22926E+01    0.28531E+05    0.11972E+01
  2933    0.26931E+02    0.13019E+01   -0.22964E+01    0.28508E+05    0.11703E+01
  2934    0.26921E+02    0.12945E+01   -0.22996E+01    0.28485E+05    0.11437E+01
  2935    0.26911E+02    0.12870E+01   -0.23025E+01    0.28462E+05    0.11172E+01
  2936    0.26901E+02    0.12794E+01   -0.23050E+01    0.28439E+05    0.10909E+01
  2937    0.26891E+02    0.12719E+01   -0.23073E+01    0.28415E+05    0.10648E+01
  2938    0.26882E+02    0.12641E+01   -0.23090E+01    0.28392E+05    0.10389E+01
  2939    0.26873E+02    0.12565E+01   -0.23105E+01    0.28369E+05    0.10133E+01
  2940    0.26865E+02    0.12489E+01   -0.23118E+01    0.28346E+05    0.98795E+00
  2941    0.26855E+02    0.12411E+01   -0.23126E+01    0.28323E+05    0.96288E+00
  2942    0.26846E+02    0.12334E+01   -0.23130E+01    0.28300E+05    0.93809E+00
  2943    0.26837E+02    0.12256E+01   -0.23131E+01    0.28277E+05    0.91362E+00
  2944    0.26827E+02    0.12178E+01   -0.23129E+01    0.28254E+05    0.88946E+00
  2945    0.26818E+02    0.12099E+01   -0.23123E+01    0.28231E+05    0.86564E+00
  2946    0.26809E+02    0.12020E+01   -0.23114E+01    0.28208E+05    0.84217E+00
  2947    0.26800E+02    0.11942E+01   -0.23102E+01    0.28185E+05    0.81907E+00
  2948    0.26791E+02    0.11863E+01   -0.23085E+01    0.28163E+05    0.79635E+00
  2949    0.26780E+02    0.11784E+01   -0.23066E+01    0.28140E+05    0.77402E+00
  2950    0.26771E+02    0.11704E+01   -0.23044E+01    0.28117E+05    0.75211E+00
  2951    0.26761E+02    0.11625E+01   -0.23018E+01    0.28094E+05    0.73062E+00
  2952    0.26752E+02    0.11545E+01   -0.22988E+01    0.28071E+05    0.70955E+00
  2953    0.26741E+02    0.11467E+01   -0.22955E+01    0.28048E+05    0.68891E+00
  2954    0.26730E+02    0.11387E+01   -0.22919E+01    0.28026E+05    0.66869E+00
  2955    0.26720E+02    0.11308E+01   -0.22879E+01    0.28003E+05    0.64888E+00
  2956    0.26709E+02    0.11228E+01   -0.22836E+01    0.27980E+05    0.62949E+00
  2957    0.26697E+02    0.11149E+01   -0.22791E+01    0.27958E+05    0.61051E+00
  2958    0.26686E+02    0.11070E+01   -0.22742E+01    0.27935E+05    0.59194E+00
  2959    0.26674E+02    0.10990E+01   -0.22690E+01    0.27912E+05    0.57378E+00
  2960    0.26661E+02    0.10912E+01   -0.22634E+01    0.27890E+05    0.55603E+00
  2961    0.26649E+02    0.10832E+01   -0.22576E+01    0.27867E+05    0.53867E+00
  2962    0.26636E+02    0.10753E+01   -0.22515E+01    0.27845E+05    0.52172E+00
  2963    0.26623E+02    0.10675E+01   -0.22450E+01    0.27822E+05    0.50516E+00
  2964    0.26608E+02    0.10596E+01   -0.22382E+01    0.27800E+05    0.48900E+00
  2965    0.26595E+02    0.10518E+01   -0.22312E+01    0.27777E+05    0.47323E+00
  2966    0.26580E+02    0.10440E+01   -0.22238E+01    0.27755E+05    0.45785E+00
  2967    0.26564E+02    0.10362E+01   -0.22162E+01    0.27732E+05    0.44286E+00
  2968    0.26548E+02    0.10284E+01   -0.22082E+01    0.27710E+05    0.42825E+00
  2969    0.26532E+02    0.10207E+01   -0.21999E+01    0.27688E+05    0.41403E+00
  2970    0.26515E+02    0.10129E+01   -0.21914E+01    0.27665E+05    0.40018E+00
  2971    0.26499E+02    0.10053E+01   -0.21827E+01    0.27643E+05    0.38672E+00
  2972    0.26481E+02    0.99761E+00   -0.21736E+01    0.27621E+05    0.37363E+00
  2973    0.26463E+02    0.98998E+00   -0.21643E+01    0.27598E+05    0.36091E+00
  2974    0.26445E+02    0.98236E+00   -0.21547E+01    0.27576E+05    0.34856E+00
  2975    0.26427E+02    0.97483E+00   -0.21449E+01    0.27554E+05    0.33658E+00
  2976    0.26406E+02    0.96724E+00   -0.21347E+01    0.27531E+05    0.32497E+00
  2977    0.26387E+02    0.95981E+00   -0.21244E+01    0.27509E+05    0.31372E+00
  2978    0.26366E+02    0.95240E+00   -0.21139E+01    0.27487E+05    0.30283E+00
  2979    0.26344E+02    0.94507E+00   -0.21031E+01    0.27465E+05    0.29230E+00
  2980    0.26322E+02    0.93769E+00   -0.20920E+01    0.27443E+05    0.28212E+00
  2981    0.26300E+02    0.93047E+00   -0.20807E+01    0.27421E+05    0.27230E+00
  2982    0.26276E+02    0.92318E+00   -0.20692E+01    0.27399E+05    0.26283E+00
  2983    0.26252E+02    0.91599E+00   -0.20575E+01    0.27376E+05    0.25370E+00
  2984    0.26227E+02    0.90888E+00   -0.20456E+01    0.27354E+05    0.24493E+00
  2985    0.26202E+02    0.90179E+00   -0.20334E+01    0.27332E+05    0.23649E+00
  2986    0.26176E+02    0.89479E+00   -0.20210E+01    0.27310E+05    0.22840E+00
  2987    0.26150E+02    0.88779E+00   -0.20085E+01    0.27288E+05    0.22064E+00
  2988    0.26123E+02    0.88082E+00   -0.19956E+01    0.27266E+05    0.21322E+00
  2989    0.26095E+02    0.87408E+00   -0.19827E+01    0.27245E+05    0.20614E+00
  2990    0.26067E+02    0.86728E+00   -0.19696E+01    0.27223E+05    0.19939E+00
  2991    0.26038E+02    0.86049E+00   -0.19563E+01    0.27201E+05    0.19296E+00
  2992    0.26007E+02    0.85394E+00   -0.19428E+01    0.27179E+05    0.18686E+00
  2993    0.25977E+02    0.84733E+00   -0.19292E+01    0.27157E+05    0.18109E+00
  2994    0.25945E+02    0.84074E+00   -0.19155E+01    0.27135E+05    0.17563E+00
  2995    0.25913E+02    0.83438E+00   -0.19014E+01    0.27113E+05    0.17050E+00
  2996    0.25881E+02    0.82803E+00   -0.18874E+01    0.27092E+05    0.16568E+00
  2997    0.25847E+02    0.82170E+00   -0.18730E+01    0.27070E+05    0.16118E+00
  2998    0.25812E+02    0.81546E+00   -0.18588E+01    0.27048E+05    0.15698E+00
  2999    0.25777E+02    0.80930E+00   -0.18442E+01    0.27026E+05    0.15310E+00
  3000    0.25742E+02    0.80324E+00   -0.18296E+01    0.27005E+05    0.14952E+00
  3001    0.25705E+02    0.79718E+00   -0.18148E+01    0.26983E+05    0.14625E+00
  3002    0.25668E+02    0.79129E+00   -0.17999E+01    0.26961E+05    0.14327E+00
  3003    0.25629E+02    0.78542E+00   -0.17850E+01    0.26940E+05    0.14059E+00
  3004    0.25591E+02    0.77963E+00   -0.17699E+01    0.26918E+05    0.13818E+00
  3005    0.25551E+02    0.77400E+00   -0.17547E+01    0.26897E+05    0.13606E+00
  3006    0.25511E+02    0.76838E+00   -0.17394E+01    0.26875E+05    0.13420E+00
  3007    0.25470E+02    0.76285E+00   -0.17241E+01    0.26853E+05    0.13260E+00
  3008    0.25429E+02    0.75734E+00   -0.17087E+01    0.26832E+05    0.13127E+00
  3009    0.25386E+02    0.75202E+00   -0.16932E+01    0.26810E+05    0.13018E+00
  3010    0.25343E+02    0.74680E+00   -0.16776E+01    0.26789E+05    0.12933E+00
  3011    0.25299E+02    0.74159E+00   -0.16620E+01    0.26768E+05    0.12872E+00
  3012    0.25255E+02    0.73648E+00   -0.16463E+01    0.26746E+05    0.12833E+00
  3013    0.25209E+02    0.73145E+00   -0.16305E+01    0.26725E+05    0.12817E+00
  3014    0.25163E+02    0.72654E+00   -0.16147E+01    0.26703E+05    0.12822E+00
  3015    0.25116E+02    0.72168E+00   -0.15988E+01    0.26682E+05    0.12847E+00
  3016    0.25069E+02    0.71692E+00   -0.15830E+01    0.26661E+05    0.12893E+00
  3017    0.25020E+02    0.71225E+00   -0.15671E+01    0.26639E+05    0.12958E+00
  3018    0.24971E+02    0.70765E+00   -0.15512E+01    0.26618E+05    0.13042E+00
  3019    0.24921E+02    0.70313E+00   -0.15352E+01    0.26597E+05    0.13144E+00
  3020    0.24871E+02    0.69872E+00   -0.15193E+01    0.26575E+05    0.13263E+00
  3021    0.24819E+02    0.69440E+00   -0.15034E+01    0.26554E+05    0.13398E+00
  3022    0.24767E+02    0.69016E+00   -0.14874E+01    0.26533E+05    0.13549E+00
  3023    0.24713E+02    0.68602E+00   -0.14714E+01    0.26512E+05    0.13716E+00
  3024    0.24660E+02    0.68196E+00   -0.14554E+01    0.26491E+05    0.13897E+00
  3025    0.24607E+02    0.67799E+00   -0.14395E+01    0.26469E+05    0.14092E+00
  3026    0.24554E+02    0.67412E+00   -0.14235E+01    0.26448E+05    0.14300E+00
  3027    0.24498E+02    0.67034E+00   -0.14076E+01    0.26427E+05    0.14520E+00
  3028    0.24442E+02    0.66665E+00   -0.13917E+01    0.26406E+05    0.14752E+00
  3029    0.24385E+02    0.66305E+00   -0.13759E+01    0.26385E+05    0.14995E+00
  3030    0.24328E+02    0.65954E+00   -0.13601E+01    0.26364E+05    0.15249E+00
  3031    0.24271E+02    0.65611E+00   -0.13444E+01    0.26343E+05    0.15512E+00
  3032    0.24212E+02    0.65279E+00   -0.13287E+01    0.26322E+05    0.15784E+00
  3033    0.24153E+02    0.64954E+00   -0.13130E+01    0.26301E+05    0.16064E+00
  3034    0.24093E+02    0.64639E+00   -0.12974E+01    0.26280E+05    0.16352E+00
  3035    0.24033E+02    0.64334E+00   -0.12819E+01    0.26259E+05    0.16647E+00
  3036    0.23972E+02    0.64037E+00   -0.12664E+01    0.26238E+05    0.16948E+00
  3037    0.23910E+02    0.63749E+00   -0.12511E+01    0.26217E+05    0.17254E+00
  3038    0.23849E+02    0.63470E+00   -0.12357E+01    0.26196E+05    0.17566E+00
  3039    0.23786E+02    0.63199E+00   -0.12206E+01    0.26175E+05    0.17881E+00
  3040    0.23723E+02    0.62938E+00   -0.12055E+01    0.26155E+05    0.18200E+00
  3041    0.23659E+02    0.62685E+00   -0.11905E+01    0.26134E+05    0.18521E+00
  3042    0.23595E+02    0.62442E+00   -0.11756E+01    0.26113E+05    0.18844E+00
  3043    0.23530E+02    0.62207E+00   -0.11608E+01    0.26092E+05    0.19169E+00
  3044    0.23464E+02    0.61982E+00   -0.11461E+01    0.26072E+05    0.19495E+00
  3045    0.23398E+02    0.61764E+00   -0.11316E+01    0.26051E+05    0.19820E+00
  3046    0.23332E+02    0.61556E+00   -0.11171E+01    0.26030E+05    0.20145E+00
  3047    0.23265E+02    0.61356E+00   -0.11028E+01    0.26009E+05    0.20468E+00
  3048    0.23198E+02    0.61164E+00   -0.10885E+01    0.25989E+05    0.20789E+00
  3049    0.23130E+02    0.60982E+00   -0.10744E+01    0.25968E+05    0.21107E+00
  3050    0.23063E+02    0.60808E+00   -0.10606E+01    0.25947E+05    0.21422E+00
  3051    0.22993E+02    0.60642E+00   -0.10467E+01    0.25927E+05    0.21733E+00
  3052    0.22924E+02    0.60484E+00   -0.10331E+01    0.25906E+05    0.22041E+00
  3053    0.22855E+02    0.60336E+00   -0.10195E+01    0.25886E+05    0.22347E+00
  3054    0.22786E+02    0.60194E+00   -0.10062E+01    0.25865E+05    0.22654E+00
  3055    0.22716E+02    0.60061E+00   -0.99308E+00    0.25845E+05    0.22961E+00
  3056    0.22645E+02    0.59936E+00   -0.98003E+00    0.25824E+05    0.23271E+00
  3057    0.22574E+02    0.59819E+00   -0.96716E+00    0.25804E+05    0.23585E+00
  3058    0.22503E+02    0.59710E+00   -0.95455E+00    0.25783E+05    0.23904E+00
  3059    0.22432E+02    0.59609E+00   -0.94197E+00    0.25763E+05    0.24229E+00
  3060    0.22360E+02    0.59515E+00   -0.92958E+00    0.25742E+05    0.24562E+00
  3061    0.22287E+02    0.59429E+00   -0.91745E+00    0.25722E+05    0.24905E+00
  3062    0.22216E+02    0.59352E+00   -0.90551E+00    0.25701E+05    0.25258E+00
  3063    0.22144E+02    0.59280E+00   -0.89359E+00    0.25681E+05    0.25623E+00
  3064    0.22070E+02    0.59218E+00   -0.88193E+00    0.25661E+05    0.26001E+00
  3065    0.21997E+02    0.59161E+00   -0.87046E+00    0.25640E+05    0.26393E+00
  3066    0.21923E+02    0.59113E+00   -0.85924E+00    0.25620E+05    0.26802E+00
  3067    0.21850E+02    0.59071E+00   -0.84820E+00    0.25600E+05    0.27227E+00
  3068    0.21777E+02    0.59037E+00   -0.83727E+00    0.25580E+05    0.27672E+00
  3069    0.21702E+02    0.59009E+00   -0.82666E+00    0.25559E+05    0.28136E+00
  3070    0.21628E+02    0.58988E+00   -0.81616E+00    0.25539E+05    0.28621E+00
  3071    0.21553E+02    0.58974E+00   -0.80584E+00    0.25519E+05    0.29129E+00
  3072    0.21478E+02    0.58966E+00   -0.79585E+00    0.25499E+05    0.29661E+00
  3073    0.21404E+02    0.58964E+00   -0.78595E+00    0.25479E+05    0.30218E+00
  3074    0.21329E+02    0.58969E+00   -0.77632E+00    0.25458E+05    0.30801E+00
  3075    0.21254E+02    0.58981E+00   -0.76678E+00    0.25438E+05    0.31413E+00
  3076    0.21180E+02    0.58998E+00   -0.75757E+00    0.25418E+05    0.32054E+00
  3077    0.21104E+02    0.59022E+00   -0.74853E+00    0.25398E+05    0.32725E+00
  3078    0.21030E+02    0.59051E+00   -0.73967E+00    0.25378E+05    0.33428E+00
  3079    0.20954E+02    0.59086E+00   -0.73106E+00    0.25358E+05    0.34165E+00
  3080    0.20879E+02    0.59127E+00   -0.72270E+00    0.25338E+05    0.34936E+00
  3081    0.20804E+02    0.59173E+00   -0.71447E+00    0.25318E+05    0.35743E+00
  3082    0.20729E+02    0.59224E+00   -0.70653E+00    0.25298E+05    0.36588E+00
  3083    0.20653E+02    0.59282E+00   -0.69878E+00    0.25278E+05    0.37471E+00
  3084    0.20579E+02    0.59344E+00   -0.69122E+00    0.25258E+05    0.38394E+00
  3085    0.20503E+02    0.59410E+00   -0.68393E+00    0.25238E+05    0.39358E+00
  3086    0.20428E+02    0.59482E+00   -0.67683E+00    0.25218E+05    0.40365E+00
  3087    0.20353E+02    0.59558E+00   -0.66997E+00    0.25198E+05    0.41416E+00
  3088    0.20278E+02    0.59639E+00   -0.66333E+00    0.25178E+05    0.42513E+00
  3089    0.20204E+02    0.59726E+00   -0.65692E+00    0.25159E+05    0.43655E+00
  3090    0.20128E+02    0.59815E+00   -0.65073E+00    0.25139E+05    0.44846E+00
  3091    0.20054E+02    0.59908E+00   -0.64476E+00    0.25119E+05    0.46087E+00
  3092    0.19979E+02    0.60007E+00   -0.63901E+00    0.25099E+05    0.47378E+00
  3093    0.19905E+02    0.60109E+00   -0.63350E+00    0.25079E+05    0.48721E+00
  3094    0.19831E+02    0.60215E+00   -0.62820E+00    0.25060E+05    0.50117E+00
  3095    0.19757E+02    0.60324E+00   -0.62313E+00    0.25040E+05    0.51568E+00
  3096    0.19682E+02    0.60436E+00   -0.61828E+00    0.25020E+05    0.53075E+00
  3097    0.19609E+02    0.60552E+00   -0.61365E+00    0.25000E+05    0.54640E+00
  3098    0.19535E+02    0.60672E+00   -0.60925E+00    0.24981E+05    0.56263E+00
  3099    0.19462E+02    0.60794E+00   -0.60508E+00    0.24961E+05    0.57946E+00
  3100    0.19390E+02    0.60919E+00   -0.60113E+00    0.24941E+05    0.59691E+00
  3101    0.19317E+02    0.61047E+00   -0.59740E+00    0.24922E+05    0.61498E+00
  3102    0.19245E+02    0.61178E+00   -0.59389E+00    0.24902E+05    0.63365E+00
  3103    0.19172E+02    0.61310E+00   -0.59061E+00    0.24883E+05    0.65290E+00
  3104    0.19100E+02    0.61446E+00   -0.58756E+00    0.24863E+05    0.67271E+00
  3105    0.19029E+02    0.61584E+00   -0.58472E+00    0.24844E+05    0.69306E+00
  3106    0.18957E+02    0.61723E+00   -0.58210E+00    0.24824E+05    0.71393E+00
  3107    0.18887E+02    0.61865E+00   -0.57969E+00    0.24805E+05    0.73528E+00
  3108    0.18816E+02    0.62010E+00   -0.57751E+00    0.24785E+05    0.75710E+00
  3109    0.18746E+02    0.62155E+00   -0.57554E+00    0.24766E+05    0.77937E+00
  3110    0.18676E+02    0.62301E+00   -0.57379E+00    0.24746E+05    0.80206E+00
  3111    0.18606E+02    0.62450E+00   -0.57224E+00    0.24727E+05    0.82515E+00
  3112    0.18537E+02    0.62600E+00   -0.57091E+00    0.24707E+05    0.84862E+00
  3113    0.18468E+02    0.62750E+00   -0.56980E+00    0.24688E+05    0.87245E+00
  3114    0.18399E+02    0.62902E+00   -0.56889E+00    0.24669E+05    0.89661E+00
  3115    0.18331E+02    0.63054E+00   -0.56818E+00    0.24649E+05    0.92107E+00
  3116    0.18265E+02    0.63208E+00   -0.56767E+00    0.24630E+05    0.94582E+00
  3117    0.18197E+02    0.63363E+00   -0.56738E+00    0.24611E+05    0.97084E+00
  3118    0.18131E+02    0.63517E+00   -0.56728E+00    0.24591E+05    0.99610E+00
  3119    0.18064E+02    0.63673E+00   -0.56739E+00    0.24572E+05    0.10216E+01
  3120    0.17998E+02    0.63829E+00   -0.56769E+00    0.24553E+05    0.10473E+01
  3121    0.17933E+02    0.63985E+00   -0.56819E+00    0.24534E+05    0.10731E+01
  3122    0.17870E+02    0.64141E+00   -0.56888E+00    0.24514E+05    0.10991E+01
  3123    0.17805E+02    0.64296E+00   -0.56975E+00    0.24495E+05    0.11252E+01
  3124    0.17742E+02    0.64451E+00   -0.57082E+00    0.24476E+05    0.11515E+01
  3125    0.17676E+02    0.64606E+00   -0.57207E+00    0.24457E+05    0.11778E+01
  3126    0.17614E+02    0.64761E+00   -0.57350E+00    0.24438E+05    0.12041E+01
  3127    0.17551E+02    0.64916E+00   -0.57512E+00    0.24419E+05    0.12306E+01
  3128    0.17489E+02    0.65069E+00   -0.57691E+00    0.24399E+05    0.12570E+01
  3129    0.17428E+02    0.65221E+00   -0.57888E+00    0.24380E+05    0.12834E+01
  3130    0.17367E+02    0.65372E+00   -0.58103E+00    0.24361E+05    0.13098E+01
  3131    0.17307E+02    0.65523E+00   -0.58334E+00    0.24342E+05    0.13361E+01
  3132    0.17246E+02    0.65673E+00   -0.58582E+00    0.24323E+05    0.13624E+01
  3133    0.17187E+02    0.65821E+00   -0.58846E+00    0.24304E+05    0.13885E+01
  3134    0.17129E+02    0.65967E+00   -0.59126E+00    0.24285E+05    0.14146E+01
  3135    0.17071E+02    0.66113E+00   -0.59424E+00    0.24266E+05    0.14405E+01
  3136    0.17012E+02    0.66257E+00   -0.59736E+00    0.24247E+05    0.14662E+01
  3137    0.16956E+02    0.66399E+00   -0.60062E+00    0.24228E+05    0.14917E+01
  3138    0.16899E+02    0.66538E+00   -0.60404E+00    0.24209E+05    0.15170E+01
  3139    0.16844E+02    0.66676E+00   -0.60760E+00    0.24190E+05    0.15421E+01
  3140    0.16789E+02    0.66812E+00   -0.61133E+00    0.24172E+05    0.15670E+01
  3141    0.16733E+02    0.66946E+00   -0.61517E+00    0.24153E+05    0.15915E+01
  3142    0.16679E+02    0.67076E+00   -0.61915E+00    0.24134E+05    0.16158E+01
  3143    0.16627E+02    0.67205E+00   -0.62327E+00    0.24115E+05    0.16397E+01
  3144    0.16573E+02    0.67332E+00   -0.62751E+00    0.24096E+05    0.16633E+01
  3145    0.16521E+02    0.67456E+00   -0.63189E+00    0.24077E+05    0.16865E+01
  3146    0.16469E+02    0.67576E+00   -0.63638E+00    0.24059E+05    0.17093E+01
  3147    0.16418E+02    0.67694E+00   -0.64099E+00    0.24040E+05    0.17317E+01
  3148    0.16368E+02    0.67809E+00   -0.64572E+00    0.24021E+05    0.17536E+01
  3149    0.16318E+02    0.67921E+00   -0.65056E+00    0.24002E+05    0.17751E+01
  3150    0.16269E+02    0.68030E+00   -0.65550E+00    0.23984E+05    0.17961E+01
  3151    0.16221E+02    0.68137E+00   -0.66056E+00    0.23965E+05    0.18166E+01
  3152    0.16173E+02    0.68239E+00   -0.66571E+00    0.23946E+05    0.18366E+01
  3153    0.16125E+02    0.68338E+00   -0.67097E+00    0.23928E+05    0.18561E+01
  3154    0.16079E+02    0.68434E+00   -0.67631E+00    0.23909E+05    0.18752E+01
  3155    0.16032E+02    0.68526E+00   -0.68174E+00    0.23890E+05    0.18937E+01
  3156    0.15987E+02    0.68614E+00   -0.68727E+00    0.23872E+05    0.19118E+01
  3157    0.15942E+02    0.68700E+00   -0.69288E+00    0.23853E+05    0.19294E+01
  3158    0.15898E+02    0.68781E+00   -0.69856E+00    0.23835E+05    0.19466E+01
  3159    0.15854E+02    0.68858E+00   -0.70432E+00    0.23816E+05    0.19633E+01
  3160    0.15811E+02    0.68931E+00   -0.71016E+00    0.23798E+05    0.19795E+01
  3161    0.15769E+02    0.69002E+00   -0.71607E+00    0.23779E+05    0.19954E+01
  3162    0.15727E+02    0.69068E+00   -0.72204E+00    0.23761E+05    0.20108E+01
  3163    0.15686E+02    0.69129E+00   -0.72808E+00    0.23742E+05    0.20258E+01
  3164    0.15646E+02    0.69187E+00   -0.73417E+00    0.23724E+05    0.20404E+01
  3165    0.15605E+02    0.69240E+00   -0.74033E+00    0.23705E+05    0.20546E+01
  3166    0.15566E+02    0.69290E+00   -0.74653E+00    0.23687E+05    0.20683E+01
  3167    0.15528E+02    0.69334E+00   -0.75278E+00    0.23668E+05    0.20817E+01
  3168    0.15490E+02    0.69375E+00   -0.75908E+00    0.23650E+05    0.20948E+01
  3169    0.15453E+02    0.69412E+00   -0.76542E+00    0.23632E+05    0.21074E+01
  3170    0.15416E+02    0.69444E+00   -0.77180E+00    0.23613E+05    0.21197E+01
  3171    0.15379E+02    0.69472E+00   -0.77821E+00    0.23595E+05    0.21316E+01
  3172    0.15345E+02    0.69495E+00   -0.78466E+00    0.23577E+05    0.21432E+01
  3173    0.15310E+02    0.69514E+00   -0.79113E+00    0.23558E+05    0.21544E+01
  3174    0.15276E+02    0.69528E+00   -0.79762E+00    0.23540E+05    0.21653E+01
  3175    0.15243E+02    0.69537E+00   -0.80412E+00    0.23522E+05    0.21758E+01
  3176    0.15210E+02    0.69543E+00   -0.81064E+00    0.23504E+05    0.21861E+01
  3177    0.15177E+02    0.69543E+00   -0.81717E+00    0.23485E+05    0.21960E+01
  3178    0.15146E+02    0.69539E+00   -0.82372E+00    0.23467E+05    0.22056E+01
  3179    0.15114E+02    0.69530E+00   -0.83028E+00    0.23449E+05    0.22149E+01
  3180    0.15082E+02    0.69517E+00   -0.83688E+00    0.23431E+05    0.22239E+01
  3181    0.15052E+02    0.69498E+00   -0.84342E+00    0.23413E+05    0.22327E+01
  3182    0.15023E+02    0.69475E+00   -0.84994E+00    0.23395E+05    0.22411E+01
  3183    0.14994E+02    0.69447E+00   -0.85651E+00    0.23376E+05    0.22493E+01
  3184    0.14965E+02    0.69415E+00   -0.86306E+00    0.23358E+05    0.22572E+01
  3185    0.14937E+02    0.69378E+00   -0.86951E+00    0.23340E+05    0.22649E+01
  3186    0.14910E+02    0.69337E+00   -0.87601E+00    0.23322E+05    0.22723E+01
  3187    0.14883E+02    0.69291E+00   -0.88248E+00    0.23304E+05    0.22795E+01
  3188    0.14856E+02    0.69237E+00   -0.88893E+00    0.23286E+05    0.22865E+01
  3189    0.14831E+02    0.69180E+00   -0.89536E+00    0.23268E+05    0.22932E+01
  3190    0.14805E+02    0.69120E+00   -0.90169E+00    0.23250E+05    0.22997E+01
  3191    0.14781E+02    0.69053E+00   -0.90806E+00    0.23232E+05    0.23060E+01
  3192    0.14756E+02    0.68982E+00   -0.91434E+00    0.23214E+05    0.23121E+01
  3193    0.14732E+02    0.68905E+00   -0.92059E+00    0.23196E+05    0.23180E+01
  3194    0.14709E+02    0.68824E+00   -0.92681E+00    0.23178E+05    0.23237E+01
  3195    0.14687E+02    0.68739E+00   -0.93301E+00    0.23160E+05    0.23293E+01
  3196    0.14664E+02    0.68649E+00   -0.93911E+00    0.23142E+05    0.23346E+01
  3197    0.14642E+02    0.68553E+00   -0.94503E+00    0.23125E+05    0.23398E+01
  3198    0.14621E+02    0.68454E+00   -0.95107E+00    0.23107E+05    0.23449E+01
  3199    0.14600E+02    0.68349E+00   -0.95701E+00    0.23089E+05    0.23497E+01
  3200    0.14580E+02    0.68240E+00   -0.96278E+00    0.23071E+05    0.23545E+01
  3201    0.14559E+02    0.68127E+00   -0.96867E+00    0.23053E+05    0.23591E+01
  3202    0.14540E+02    0.68007E+00   -0.97438E+00    0.23035E+05    0.23636E+01
  3203    0.14521E+02    0.67884E+00   -0.97999E+00    0.23018E+05    0.23679E+01
  3204    0.14502E+02    0.67756E+00   -0.98565E+00    0.23000E+05    0.23721E+01
  3205    0.14484E+02    0.67623E+00   -0.99113E+00    0.22982E+05    0.23761E+01
  3206    0.14465E+02    0.67485E+00   -0.99644E+00    0.22964E+05    0.23800E+01
  3207    0.14449E+02    0.67343E+00   -0.10019E+01    0.22947E+05    0.23838E+01
  3208    0.14431E+02    0.67196E+00   -0.10070E+01    0.22929E+05    0.23874E+01
  3209    0.14413E+02    0.67044E+00   -0.10122E+01    0.22911E+05    0.23908E+01
  3210    0.14397E+02    0.66889E+00   -0.10173E+01    0.22894E+05    0.23942E+01
  3211    0.14381E+02    0.66729E+00   -0.10224E+01    0.22876E+05    0.23973E+01
  3212    0.14365E+02    0.66565E+00   -0.10271E+01    0.22858E+05    0.24003E+01
  3213    0.14349E+02    0.66396E+00   -0.10318E+01    0.22841E+05    0.24032E+01
  3214    0.14335E+02    0.66222E+00   -0.10365E+01    0.22823E+05    0.24059E+01
  3215    0.14319E+02    0.66044E+00   -0.10411E+01    0.22806E+05    0.24084E+01
  3216    0.14305E+02    0.65863E+00   -0.10455E+01    0.22788E+05    0.24108E+01
  3217    0.14291E+02    0.65676E+00   -0.10498E+01    0.22771E+05    0.24131E+01
  3218    0.14277E+02    0.65486E+00   -0.10540E+01    0.22753E+05    0.24151E+01
  3219    0.14263E+02    0.65293E+00   -0.10582E+01    0.22735E+05    0.24170E+01
  3220    0.14250E+02    0.65094E+00   -0.10622E+01    0.22718E+05    0.24188E+01
