#    L    TT             EE             TE             PP             TP          
  5400    0.60253E-01    0.16607E-02   -0.93360E-03    0.50343E+04    0.24403E+00
  5401    0.60074E-01    0.16573E-02   -0.93568E-03    0.50310E+04    0.24370E+00
  5402    0.59899E-01    0.16538E-02   -0.93790E-03    0.50277E+04    0.24338E+00
  5403    0.59724E-01    0.16503E-02   -0.94026E-03    0.50244E+04    0.24306E+00
  5404    0.59551E-01    0.16467E-02   -0.94270E-03    0.50211E+04    0.24273E+00
  5405    0.59378E-01    0.16432E-02   -0.94521E-03    0.50178E+04    0.24241E+00
  5406    0.59208E-01    0.16396E-02   -0.94779E-03    0.50145E+04    0.24209E+00
  5407    0.59039E-01    0.16361E-02   -0.95060E-03    0.50112E+04    0.24177E+00
  5408    0.58870E-01    0.16325E-02   -0.95347E-03    0.50080E+04    0.24146E+00
  5409    0.58704E-01    0.16290E-02   -0.95649E-03    0.50047E+04    0.24114E+00
  5410    0.58539E-01    0.16255E-02   -0.95944E-03    0.50014E+04    0.24082E+00
  5411    0.58374E-01    0.16219E-02   -0.96260E-03    0.49981E+04    0.24051E+00
  5412    0.58211E-01    0.16182E-02   -0.96577E-03    0.49949E+04    0.24019E+00
  5413    0.58049E-01    0.16147E-02   -0.96908E-03    0.49916E+04    0.23988E+00
  5414    0.57890E-01    0.16110E-02   -0.97246E-03    0.49883E+04    0.23957E+00
  5415    0.57731E-01    0.16075E-02   -0.97591E-03    0.49851E+04    0.23926E+00
  5416    0.57574E-01    0.16038E-02   -0.97951E-03    0.49818E+04    0.23895E+00
  5417    0.57418E-01    0.16002E-02   -0.98311E-03    0.49786E+04    0.23864E+00
  5418    0.57263E-01    0.15966E-02   -0.98678E-03    0.49753E+04    0.23833E+00
  5419    0.57110E-01    0.15929E-02   -0.99052E-03    0.49720E+04    0.23802E+00
  5420    0.56958E-01    0.15893E-02   -0.99434E-03    0.49688E+04    0.23771E+00
  5421    0.56807E-01    0.15855E-02   -0.99822E-03    0.49655E+04    0.23741E+00
  5422    0.56658E-01    0.15819E-02   -0.10022E-02    0.49623E+04    0.23710E+00
  5423    0.56509E-01    0.15782E-02   -0.10061E-02    0.49591E+04    0.23680E+00
  5424    0.56363E-01    0.15744E-02   -0.10102E-02    0.49558E+04    0.23650E+00
  5425    0.56216E-01    0.15708E-02   -0.10143E-02    0.49526E+04    0.23619E+00
  5426    0.56072E-01    0.15670E-02   -0.10185E-02    0.49493E+04    0.23589E+00
  5427    0.55929E-01    0.15632E-02   -0.10227E-02    0.49461E+04    0.23559E+00
  5428    0.55787E-01    0.15594E-02   -0.10269E-02    0.49429E+04    0.23529E+00
  5429    0.55646E-01    0.15557E-02   -0.10312E-02    0.49397E+04    0.23499E+00
  5430    0.55507E-01    0.15519E-02   -0.10355E-02    0.49364E+04    0.23469E+00
  5431    0.55368E-01    0.15480E-02   -0.10398E-02    0.49332E+04    0.23440E+00
  5432    0.55232E-01    0.15441E-02   -0.10442E-02    0.49300E+04    0.23410E+00
  5433    0.55097E-01    0.15403E-02   -0.10486E-02    0.49268E+04    0.23381E+00
  5434    0.54963E-01    0.15364E-02   -0.10531E-02    0.49236E+04    0.23351E+00
  5435    0.54830E-01    0.15325E-02   -0.10575E-02    0.49203E+04    0.23322E+00
  5436    0.54698E-01    0.15287E-02   -0.10620E-02    0.49171E+04    0.23293E+00
  5437    0.54567E-01    0.15247E-02   -0.10666E-02    0.49139E+04    0.23263E+00
  5438    0.54438E-01    0.15208E-02   -0.10710E-02    0.49107E+04    0.23234E+00
  5439    0.54310E-01    0.15168E-02   -0.10756E-02    0.49075E+04    0.23205E+00
  5440    0.54183E-01    0.15129E-02   -0.10801E-02    0.49043E+04    0.23176E+00
  5441    0.54058E-01    0.15089E-02   -0.10847E-02    0.49011E+04    0.23148E+00
  5442    0.53933E-01    0.15049E-02   -0.10892E-02    0.48979E+04    0.23119E+00
  5443    0.53811E-01    0.15009E-02   -0.10938E-02    0.48947E+04    0.23090E+00
  5444    0.53687E-01    0.14969E-02   -0.10984E-02    0.48915E+04    0.23062E+00
  5445    0.53567E-01    0.14928E-02   -0.11030E-02    0.48883E+04    0.23033E+00
  5446    0.53447E-01    0.14888E-02   -0.11075E-02    0.48851E+04    0.23005E+00
  5447    0.53329E-01    0.14846E-02   -0.11120E-02    0.48820E+04    0.22976E+00
  5448    0.53211E-01    0.14805E-02   -0.11165E-02    0.48788E+04    0.22948E+00
  5449    0.53095E-01    0.14764E-02   -0.11210E-02    0.48756E+04    0.22920E+00
  5450    0.52980E-01    0.14722E-02   -0.11255E-02    0.48724E+04    0.22892E+00
  5451    0.52866E-01    0.14681E-02   -0.11301E-02    0.48693E+04    0.22864E+00
  5452    0.52753E-01    0.14639E-02   -0.11346E-02    0.48661E+04    0.22836E+00
  5453    0.52640E-01    0.14597E-02   -0.11390E-02    0.48629E+04    0.22808E+00
  5454    0.52530E-01    0.14555E-02   -0.11435E-02    0.48597E+04    0.22781E+00
  5455    0.52420E-01    0.14512E-02   -0.11479E-02    0.48566E+04    0.22753E+00
  5456    0.52312E-01    0.14470E-02   -0.11522E-02    0.48534E+04    0.22725E+00
  5457    0.52205E-01    0.14428E-02   -0.11566E-02    0.48502E+04    0.22698E+00
  5458    0.52098E-01    0.14385E-02   -0.11608E-02    0.48471E+04    0.22671E+00
  5459    0.51993E-01    0.14341E-02   -0.11651E-02    0.48439E+04    0.22643E+00
  5460    0.51888E-01    0.14299E-02   -0.11694E-02    0.48408E+04    0.22616E+00
  5461    0.51785E-01    0.14255E-02   -0.11735E-02    0.48376E+04    0.22589E+00
  5462    0.51683E-01    0.14213E-02   -0.11777E-02    0.48345E+04    0.22562E+00
  5463    0.51582E-01    0.14168E-02   -0.11818E-02    0.48313E+04    0.22535E+00
  5464    0.51482E-01    0.14125E-02   -0.11858E-02    0.48282E+04    0.22508E+00
  5465    0.51383E-01    0.14080E-02   -0.11898E-02    0.48250E+04    0.22481E+00
  5466    0.51284E-01    0.14036E-02   -0.11939E-02    0.48219E+04    0.22455E+00
  5467    0.51188E-01    0.13992E-02   -0.11978E-02    0.48188E+04    0.22428E+00
  5468    0.51091E-01    0.13948E-02   -0.12016E-02    0.48156E+04    0.22402E+00
  5469    0.50995E-01    0.13903E-02   -0.12054E-02    0.48125E+04    0.22375E+00
  5470    0.50901E-01    0.13859E-02   -0.12091E-02    0.48094E+04    0.22349E+00
  5471    0.50807E-01    0.13814E-02   -0.12129E-02    0.48062E+04    0.22322E+00
  5472    0.50716E-01    0.13769E-02   -0.12164E-02    0.48031E+04    0.22296E+00
  5473    0.50624E-01    0.13724E-02   -0.12200E-02    0.48000E+04    0.22270E+00
  5474    0.50533E-01    0.13679E-02   -0.12235E-02    0.47969E+04    0.22244E+00
  5475    0.50443E-01    0.13632E-02   -0.12270E-02    0.47937E+04    0.22218E+00
  5476    0.50355E-01    0.13587E-02   -0.12302E-02    0.47906E+04    0.22192E+00
  5477    0.50267E-01    0.13541E-02   -0.12336E-02    0.47875E+04    0.22166E+00
  5478    0.50179E-01    0.13496E-02   -0.12367E-02    0.47844E+04    0.22141E+00
  5479    0.50092E-01    0.13449E-02   -0.12399E-02    0.47813E+04    0.22115E+00
  5480    0.50007E-01    0.13404E-02   -0.12429E-02    0.47782E+04    0.22090E+00
  5481    0.49922E-01    0.13356E-02   -0.12460E-02    0.47751E+04    0.22064E+00
  5482    0.49839E-01    0.13310E-02   -0.12489E-02    0.47720E+04    0.22039E+00
  5483    0.49755E-01    0.13265E-02   -0.12518E-02    0.47689E+04    0.22013E+00
  5484    0.49673E-01    0.13217E-02   -0.12545E-02    0.47658E+04    0.21988E+00
  5485    0.49592E-01    0.13171E-02   -0.12572E-02    0.47627E+04    0.21963E+00
  5486    0.49511E-01    0.13124E-02   -0.12598E-02    0.47596E+04    0.21938E+00
  5487    0.49431E-01    0.13076E-02   -0.12623E-02    0.47565E+04    0.21913E+00
  5488    0.49352E-01    0.13029E-02   -0.12647E-02    0.47534E+04    0.21888E+00
  5489    0.49274E-01    0.12982E-02   -0.12670E-02    0.47503E+04    0.21863E+00
  5490    0.49195E-01    0.12936E-02   -0.12693E-02    0.47472E+04    0.21838E+00
  5491    0.49119E-01    0.12888E-02   -0.12714E-02    0.47441E+04    0.21814E+00
  5492    0.49042E-01    0.12840E-02   -0.12735E-02    0.47411E+04    0.21789E+00
  5493    0.48967E-01    0.12794E-02   -0.12755E-02    0.47380E+04    0.21765E+00
  5494    0.48892E-01    0.12747E-02   -0.12774E-02    0.47349E+04    0.21740E+00
  5495    0.48817E-01    0.12699E-02   -0.12792E-02    0.47318E+04    0.21716E+00
  5496    0.48743E-01    0.12651E-02   -0.12808E-02    0.47287E+04    0.21692E+00
  5497    0.48670E-01    0.12603E-02   -0.12825E-02    0.47257E+04    0.21667E+00
  5498    0.48598E-01    0.12555E-02   -0.12840E-02    0.47226E+04    0.21643E+00
  5499    0.48526E-01    0.12507E-02   -0.12854E-02    0.47195E+04    0.21619E+00
  5500    0.48455E-01    0.12458E-02   -0.12867E-02    0.47165E+04    0.21595E+00
  5501    0.48385E-01    0.12410E-02   -0.12880E-02    0.47134E+04    0.21571E+00
  5502    0.48315E-01    0.12363E-02   -0.12890E-02    0.47103E+04    0.21547E+00
  5503    0.48246E-01    0.12314E-02   -0.12900E-02    0.47073E+04    0.21524E+00
  5504    0.48177E-01    0.12266E-02   -0.12911E-02    0.47042E+04    0.21500E+00
  5505    0.48108E-01    0.12218E-02   -0.12919E-02    0.47012E+04    0.21477E+00
  5506    0.48040E-01    0.12169E-02   -0.12926E-02    0.46981E+04    0.21453E+00
  5507    0.47973E-01    0.12121E-02   -0.12932E-02    0.46951E+04    0.21430E+00
  5508    0.47907E-01    0.12073E-02   -0.12938E-02    0.46920E+04    0.21406E+00
  5509    0.47841E-01    0.12025E-02   -0.12941E-02    0.46890E+04    0.21383E+00
  5510    0.47775E-01    0.11977E-02   -0.12945E-02    0.46859E+04    0.21360E+00
  5511    0.47710E-01    0.11928E-02   -0.12947E-02    0.46829E+04    0.21337E+00
  5512    0.47645E-01    0.11879E-02   -0.12949E-02    0.46799E+04    0.21314E+00
  5513    0.47581E-01    0.11831E-02   -0.12949E-02    0.46768E+04    0.21291E+00
  5514    0.47517E-01    0.11783E-02   -0.12948E-02    0.46738E+04    0.21268E+00
  5515    0.47453E-01    0.11735E-02   -0.12946E-02    0.46708E+04    0.21245E+00
  5516    0.47390E-01    0.11686E-02   -0.12943E-02    0.46677E+04    0.21222E+00
  5517    0.47327E-01    0.11637E-02   -0.12939E-02    0.46647E+04    0.21200E+00
  5518    0.47265E-01    0.11589E-02   -0.12935E-02    0.46617E+04    0.21177E+00
  5519    0.47204E-01    0.11540E-02   -0.12929E-02    0.46586E+04    0.21154E+00
  5520    0.47142E-01    0.11492E-02   -0.12922E-02    0.46556E+04    0.21132E+00
  5521    0.47082E-01    0.11443E-02   -0.12914E-02    0.46526E+04    0.21110E+00
  5522    0.47021E-01    0.11396E-02   -0.12905E-02    0.46496E+04    0.21087E+00
  5523    0.46961E-01    0.11347E-02   -0.12895E-02    0.46466E+04    0.21065E+00
  5524    0.46901E-01    0.11300E-02   -0.12883E-02    0.46436E+04    0.21043E+00
  5525    0.46842E-01    0.11251E-02   -0.12872E-02    0.46405E+04    0.21021E+00
  5526    0.46782E-01    0.11203E-02   -0.12859E-02    0.46375E+04    0.20999E+00
  5527    0.46725E-01    0.11155E-02   -0.12844E-02    0.46345E+04    0.20977E+00
  5528    0.46665E-01    0.11106E-02   -0.12829E-02    0.46315E+04    0.20955E+00
  5529    0.46608E-01    0.11058E-02   -0.12814E-02    0.46285E+04    0.20933E+00
  5530    0.46550E-01    0.11011E-02   -0.12796E-02    0.46255E+04    0.20912E+00
  5531    0.46492E-01    0.10963E-02   -0.12778E-02    0.46225E+04    0.20890E+00
  5532    0.46434E-01    0.10916E-02   -0.12759E-02    0.46195E+04    0.20868E+00
  5533    0.46377E-01    0.10869E-02   -0.12739E-02    0.46165E+04    0.20847E+00
  5534    0.46320E-01    0.10821E-02   -0.12718E-02    0.46135E+04    0.20826E+00
  5535    0.46264E-01    0.10773E-02   -0.12696E-02    0.46105E+04    0.20804E+00
  5536    0.46207E-01    0.10725E-02   -0.12672E-02    0.46075E+04    0.20783E+00
  5537    0.46151E-01    0.10678E-02   -0.12649E-02    0.46045E+04    0.20762E+00
  5538    0.46094E-01    0.10631E-02   -0.12623E-02    0.46016E+04    0.20741E+00
  5539    0.46039E-01    0.10584E-02   -0.12598E-02    0.45986E+04    0.20720E+00
  5540    0.45984E-01    0.10538E-02   -0.12571E-02    0.45956E+04    0.20699E+00
  5541    0.45929E-01    0.10490E-02   -0.12543E-02    0.45926E+04    0.20678E+00
  5542    0.45873E-01    0.10445E-02   -0.12515E-02    0.45896E+04    0.20657E+00
  5543    0.45818E-01    0.10397E-02   -0.12485E-02    0.45867E+04    0.20636E+00
  5544    0.45764E-01    0.10351E-02   -0.12455E-02    0.45837E+04    0.20615E+00
  5545    0.45708E-01    0.10306E-02   -0.12424E-02    0.45807E+04    0.20595E+00
  5546    0.45654E-01    0.10259E-02   -0.12391E-02    0.45777E+04    0.20574E+00
  5547    0.45600E-01    0.10213E-02   -0.12357E-02    0.45748E+04    0.20554E+00
  5548    0.45545E-01    0.10168E-02   -0.12323E-02    0.45718E+04    0.20533E+00
  5549    0.45492E-01    0.10123E-02   -0.12288E-02    0.45688E+04    0.20513E+00
  5550    0.45438E-01    0.10077E-02   -0.12253E-02    0.45659E+04    0.20493E+00
  5551    0.45385E-01    0.10031E-02   -0.12216E-02    0.45629E+04    0.20472E+00
  5552    0.45331E-01    0.99863E-03   -0.12178E-02    0.45600E+04    0.20452E+00
  5553    0.45278E-01    0.99412E-03   -0.12140E-02    0.45570E+04    0.20432E+00
  5554    0.45224E-01    0.98960E-03   -0.12101E-02    0.45541E+04    0.20412E+00
  5555    0.45170E-01    0.98517E-03   -0.12061E-02    0.45511E+04    0.20392E+00
  5556    0.45118E-01    0.98073E-03   -0.12020E-02    0.45481E+04    0.20373E+00
  5557    0.45064E-01    0.97630E-03   -0.11979E-02    0.45452E+04    0.20353E+00
  5558    0.45011E-01    0.97187E-03   -0.11936E-02    0.45422E+04    0.20333E+00
  5559    0.44957E-01    0.96744E-03   -0.11893E-02    0.45393E+04    0.20313E+00
  5560    0.44904E-01    0.96301E-03   -0.11849E-02    0.45364E+04    0.20294E+00
  5561    0.44851E-01    0.95874E-03   -0.11805E-02    0.45334E+04    0.20274E+00
  5562    0.44799E-01    0.95439E-03   -0.11759E-02    0.45305E+04    0.20255E+00
  5563    0.44746E-01    0.95012E-03   -0.11713E-02    0.45275E+04    0.20235E+00
  5564    0.44693E-01    0.94585E-03   -0.11667E-02    0.45246E+04    0.20216E+00
  5565    0.44640E-01    0.94151E-03   -0.11620E-02    0.45217E+04    0.20197E+00
  5566    0.44588E-01    0.93724E-03   -0.11571E-02    0.45187E+04    0.20178E+00
  5567    0.44535E-01    0.93305E-03   -0.11523E-02    0.45158E+04    0.20159E+00
  5568    0.44482E-01    0.92879E-03   -0.11473E-02    0.45129E+04    0.20140E+00
  5569    0.44430E-01    0.92461E-03   -0.11423E-02    0.45100E+04    0.20121E+00
  5570    0.44377E-01    0.92050E-03   -0.11372E-02    0.45070E+04    0.20102E+00
  5571    0.44325E-01    0.91625E-03   -0.11322E-02    0.45041E+04    0.20083E+00
  5572    0.44272E-01    0.91207E-03   -0.11270E-02    0.45012E+04    0.20064E+00
  5573    0.44219E-01    0.90804E-03   -0.11217E-02    0.44983E+04    0.20045E+00
  5574    0.44165E-01    0.90387E-03   -0.11164E-02    0.44953E+04    0.20027E+00
  5575    0.44113E-01    0.89992E-03   -0.11110E-02    0.44924E+04    0.20008E+00
  5576    0.44060E-01    0.89582E-03   -0.11056E-02    0.44895E+04    0.19990E+00
  5577    0.44007E-01    0.89188E-03   -0.11001E-02    0.44866E+04    0.19971E+00
  5578    0.43955E-01    0.88786E-03   -0.10946E-02    0.44837E+04    0.19953E+00
  5579    0.43901E-01    0.88392E-03   -0.10891E-02    0.44808E+04    0.19935E+00
  5580    0.43848E-01    0.87998E-03   -0.10834E-02    0.44779E+04    0.19916E+00
  5581    0.43796E-01    0.87612E-03   -0.10778E-02    0.44750E+04    0.19898E+00
  5582    0.43742E-01    0.87218E-03   -0.10720E-02    0.44721E+04    0.19880E+00
  5583    0.43690E-01    0.86832E-03   -0.10663E-02    0.44692E+04    0.19862E+00
  5584    0.43637E-01    0.86447E-03   -0.10606E-02    0.44663E+04    0.19844E+00
  5585    0.43583E-01    0.86069E-03   -0.10547E-02    0.44634E+04    0.19826E+00
  5586    0.43530E-01    0.85691E-03   -0.10488E-02    0.44605E+04    0.19808E+00
  5587    0.43476E-01    0.85313E-03   -0.10429E-02    0.44576E+04    0.19790E+00
  5588    0.43423E-01    0.84936E-03   -0.10370E-02    0.44547E+04    0.19773E+00
  5589    0.43369E-01    0.84566E-03   -0.10310E-02    0.44518E+04    0.19755E+00
  5590    0.43316E-01    0.84204E-03   -0.10250E-02    0.44489E+04    0.19737E+00
  5591    0.43262E-01    0.83827E-03   -0.10189E-02    0.44460E+04    0.19720E+00
  5592    0.43208E-01    0.83465E-03   -0.10128E-02    0.44431E+04    0.19702E+00
  5593    0.43155E-01    0.83111E-03   -0.10067E-02    0.44403E+04    0.19685E+00
  5594    0.43100E-01    0.82750E-03   -0.10005E-02    0.44374E+04    0.19668E+00
  5595    0.43047E-01    0.82396E-03   -0.99436E-03    0.44345E+04    0.19650E+00
  5596    0.42993E-01    0.82050E-03   -0.98811E-03    0.44316E+04    0.19633E+00
  5597    0.42939E-01    0.81696E-03   -0.98187E-03    0.44287E+04    0.19616E+00
  5598    0.42885E-01    0.81351E-03   -0.97562E-03    0.44259E+04    0.19599E+00
  5599    0.42831E-01    0.81005E-03   -0.96937E-03    0.44230E+04    0.19582E+00
  5600    0.42777E-01    0.80667E-03   -0.96305E-03    0.44201E+04    0.19565E+00
  5601    0.42722E-01    0.80329E-03   -0.95672E-03    0.44172E+04    0.19548E+00
  5602    0.42668E-01    0.79992E-03   -0.95047E-03    0.44144E+04    0.19531E+00
  5603    0.42613E-01    0.79655E-03   -0.94414E-03    0.44115E+04    0.19515E+00
  5604    0.42558E-01    0.79332E-03   -0.93773E-03    0.44087E+04    0.19498E+00
  5605    0.42503E-01    0.78995E-03   -0.93133E-03    0.44058E+04    0.19481E+00
  5606    0.42449E-01    0.78673E-03   -0.92500E-03    0.44029E+04    0.19465E+00
  5607    0.42393E-01    0.78359E-03   -0.91859E-03    0.44001E+04    0.19448E+00
  5608    0.42337E-01    0.78030E-03   -0.91218E-03    0.43972E+04    0.19432E+00
  5609    0.42284E-01    0.77716E-03   -0.90584E-03    0.43944E+04    0.19415E+00
  5610    0.42228E-01    0.77402E-03   -0.89942E-03    0.43915E+04    0.19399E+00
  5611    0.42172E-01    0.77096E-03   -0.89293E-03    0.43886E+04    0.19382E+00
  5612    0.42116E-01    0.76783E-03   -0.88652E-03    0.43858E+04    0.19366E+00
  5613    0.42061E-01    0.76477E-03   -0.88010E-03    0.43829E+04    0.19350E+00
  5614    0.42005E-01    0.76179E-03   -0.87368E-03    0.43801E+04    0.19334E+00
  5615    0.41950E-01    0.75881E-03   -0.86726E-03    0.43773E+04    0.19318E+00
  5616    0.41894E-01    0.75586E-03   -0.86084E-03    0.43744E+04    0.19302E+00
  5617    0.41838E-01    0.75285E-03   -0.85444E-03    0.43716E+04    0.19286E+00
  5618    0.41782E-01    0.74993E-03   -0.84803E-03    0.43687E+04    0.19270E+00
  5619    0.41726E-01    0.74708E-03   -0.84161E-03    0.43659E+04    0.19254E+00
  5620    0.41670E-01    0.74417E-03   -0.83519E-03    0.43630E+04    0.19239E+00
  5621    0.41613E-01    0.74132E-03   -0.82878E-03    0.43602E+04    0.19223E+00
  5622    0.41556E-01    0.73856E-03   -0.82244E-03    0.43574E+04    0.19207E+00
  5623    0.41500E-01    0.73579E-03   -0.81602E-03    0.43545E+04    0.19192E+00
  5624    0.41443E-01    0.73303E-03   -0.80967E-03    0.43517E+04    0.19176E+00
  5625    0.41386E-01    0.73032E-03   -0.80332E-03    0.43489E+04    0.19161E+00
  5626    0.41330E-01    0.72755E-03   -0.79697E-03    0.43461E+04    0.19145E+00
  5627    0.41273E-01    0.72485E-03   -0.79062E-03    0.43432E+04    0.19130E+00
  5628    0.41215E-01    0.72223E-03   -0.78433E-03    0.43404E+04    0.19115E+00
  5629    0.41159E-01    0.71968E-03   -0.77805E-03    0.43376E+04    0.19099E+00
  5630    0.41101E-01    0.71706E-03   -0.77176E-03    0.43348E+04    0.19084E+00
  5631    0.41043E-01    0.71452E-03   -0.76555E-03    0.43319E+04    0.19069E+00
  5632    0.40987E-01    0.71191E-03   -0.75926E-03    0.43291E+04    0.19054E+00
  5633    0.40929E-01    0.70946E-03   -0.75305E-03    0.43263E+04    0.19039E+00
  5634    0.40871E-01    0.70694E-03   -0.74691E-03    0.43235E+04    0.19024E+00
  5635    0.40813E-01    0.70449E-03   -0.74077E-03    0.43207E+04    0.19009E+00
  5636    0.40756E-01    0.70205E-03   -0.73463E-03    0.43179E+04    0.18994E+00
  5637    0.40697E-01    0.69975E-03   -0.72849E-03    0.43150E+04    0.18980E+00
  5638    0.40640E-01    0.69731E-03   -0.72242E-03    0.43122E+04    0.18965E+00
  5639    0.40581E-01    0.69503E-03   -0.71634E-03    0.43094E+04    0.18950E+00
  5640    0.40523E-01    0.69266E-03   -0.71034E-03    0.43066E+04    0.18936E+00
  5641    0.40465E-01    0.69037E-03   -0.70434E-03    0.43038E+04    0.18921E+00
  5642    0.40407E-01    0.68808E-03   -0.69833E-03    0.43010E+04    0.18907E+00
  5643    0.40348E-01    0.68585E-03   -0.69239E-03    0.42982E+04    0.18892E+00
  5644    0.40290E-01    0.68364E-03   -0.68652E-03    0.42954E+04    0.18878E+00
  5645    0.40231E-01    0.68135E-03   -0.68063E-03    0.42926E+04    0.18864E+00
  5646    0.40173E-01    0.67920E-03   -0.67478E-03    0.42898E+04    0.18849E+00
  5647    0.40114E-01    0.67705E-03   -0.66898E-03    0.42870E+04    0.18835E+00
  5648    0.40055E-01    0.67490E-03   -0.66320E-03    0.42842E+04    0.18821E+00
  5649    0.39997E-01    0.67276E-03   -0.65746E-03    0.42814E+04    0.18807E+00
  5650    0.39937E-01    0.67069E-03   -0.65177E-03    0.42786E+04    0.18793E+00
  5651    0.39879E-01    0.66855E-03   -0.64611E-03    0.42759E+04    0.18779E+00
  5652    0.39820E-01    0.66656E-03   -0.64048E-03    0.42731E+04    0.18765E+00
  5653    0.39761E-01    0.66450E-03   -0.63489E-03    0.42703E+04    0.18751E+00
  5654    0.39702E-01    0.66245E-03   -0.62934E-03    0.42675E+04    0.18737E+00
  5655    0.39643E-01    0.66047E-03   -0.62384E-03    0.42647E+04    0.18723E+00
  5656    0.39584E-01    0.65864E-03   -0.61838E-03    0.42619E+04    0.18710E+00
  5657    0.39524E-01    0.65667E-03   -0.61296E-03    0.42592E+04    0.18696E+00
  5658    0.39465E-01    0.65470E-03   -0.60758E-03    0.42564E+04    0.18682E+00
  5659    0.39405E-01    0.65288E-03   -0.60223E-03    0.42536E+04    0.18669E+00
  5660    0.39346E-01    0.65099E-03   -0.59694E-03    0.42508E+04    0.18655E+00
  5661    0.39287E-01    0.64916E-03   -0.59168E-03    0.42480E+04    0.18642E+00
  5662    0.39228E-01    0.64735E-03   -0.58648E-03    0.42453E+04    0.18628E+00
  5663    0.39168E-01    0.64553E-03   -0.58131E-03    0.42425E+04    0.18615E+00
  5664    0.39108E-01    0.64372E-03   -0.57619E-03    0.42397E+04    0.18602E+00
  5665    0.39048E-01    0.64198E-03   -0.57111E-03    0.42370E+04    0.18589E+00
  5666    0.38988E-01    0.64023E-03   -0.56608E-03    0.42342E+04    0.18575E+00
  5667    0.38928E-01    0.63842E-03   -0.56109E-03    0.42314E+04    0.18562E+00
  5668    0.38869E-01    0.63676E-03   -0.55615E-03    0.42287E+04    0.18549E+00
  5669    0.38809E-01    0.63502E-03   -0.55126E-03    0.42259E+04    0.18536E+00
  5670    0.38750E-01    0.63344E-03   -0.54641E-03    0.42231E+04    0.18523E+00
  5671    0.38690E-01    0.63170E-03   -0.54162E-03    0.42204E+04    0.18510E+00
  5672    0.38630E-01    0.63012E-03   -0.53686E-03    0.42176E+04    0.18497E+00
  5673    0.38570E-01    0.62853E-03   -0.53216E-03    0.42149E+04    0.18484E+00
  5674    0.38511E-01    0.62687E-03   -0.52750E-03    0.42121E+04    0.18472E+00
  5675    0.38451E-01    0.62529E-03   -0.52290E-03    0.42094E+04    0.18459E+00
  5676    0.38390E-01    0.62377E-03   -0.51835E-03    0.42066E+04    0.18446E+00
  5677    0.38330E-01    0.62219E-03   -0.51384E-03    0.42038E+04    0.18434E+00
  5678    0.38270E-01    0.62061E-03   -0.50937E-03    0.42011E+04    0.18421E+00
  5679    0.38211E-01    0.61918E-03   -0.50496E-03    0.41983E+04    0.18409E+00
  5680    0.38151E-01    0.61768E-03   -0.50060E-03    0.41956E+04    0.18396E+00
  5681    0.38091E-01    0.61618E-03   -0.49629E-03    0.41929E+04    0.18384E+00
  5682    0.38030E-01    0.61476E-03   -0.49203E-03    0.41901E+04    0.18371E+00
  5683    0.37971E-01    0.61326E-03   -0.48782E-03    0.41874E+04    0.18359E+00
  5684    0.37912E-01    0.61184E-03   -0.48366E-03    0.41846E+04    0.18347E+00
  5685    0.37851E-01    0.61043E-03   -0.47954E-03    0.41819E+04    0.18334E+00
  5686    0.37791E-01    0.60900E-03   -0.47547E-03    0.41791E+04    0.18322E+00
  5687    0.37731E-01    0.60759E-03   -0.47146E-03    0.41764E+04    0.18310E+00
  5688    0.37672E-01    0.60624E-03   -0.46749E-03    0.41737E+04    0.18298E+00
  5689    0.37613E-01    0.60482E-03   -0.46358E-03    0.41709E+04    0.18286E+00
  5690    0.37551E-01    0.60347E-03   -0.45972E-03    0.41682E+04    0.18274E+00
  5691    0.37492E-01    0.60220E-03   -0.45590E-03    0.41655E+04    0.18262E+00
  5692    0.37433E-01    0.60077E-03   -0.45213E-03    0.41627E+04    0.18250E+00
  5693    0.37373E-01    0.59951E-03   -0.44841E-03    0.41600E+04    0.18238E+00
  5694    0.37312E-01    0.59816E-03   -0.44474E-03    0.41573E+04    0.18226E+00
  5695    0.37254E-01    0.59689E-03   -0.44112E-03    0.41545E+04    0.18215E+00
  5696    0.37193E-01    0.59555E-03   -0.43754E-03    0.41518E+04    0.18203E+00
  5697    0.37133E-01    0.59429E-03   -0.43401E-03    0.41491E+04    0.18191E+00
  5698    0.37074E-01    0.59302E-03   -0.43054E-03    0.41464E+04    0.18180E+00
  5699    0.37014E-01    0.59175E-03   -0.42711E-03    0.41436E+04    0.18168E+00
  5700    0.36954E-01    0.59056E-03   -0.42374E-03    0.41409E+04    0.18157E+00
  5701    0.36895E-01    0.58930E-03   -0.42041E-03    0.41382E+04    0.18145E+00
  5702    0.36835E-01    0.58803E-03   -0.41712E-03    0.41355E+04    0.18134E+00
  5703    0.36775E-01    0.58684E-03   -0.41388E-03    0.41328E+04    0.18122E+00
  5704    0.36716E-01    0.58565E-03   -0.41069E-03    0.41301E+04    0.18111E+00
  5705    0.36655E-01    0.58439E-03   -0.40755E-03    0.41273E+04    0.18100E+00
  5706    0.36596E-01    0.58321E-03   -0.40446E-03    0.41246E+04    0.18088E+00
  5707    0.36537E-01    0.58202E-03   -0.40141E-03    0.41219E+04    0.18077E+00
  5708    0.36478E-01    0.58091E-03   -0.39840E-03    0.41192E+04    0.18066E+00
  5709    0.36418E-01    0.57973E-03   -0.39544E-03    0.41165E+04    0.18055E+00
