#    L    TT             EE             TE             PP             TP          
  3304    0.12460E+02    0.58191E+00   -0.72195E+00    0.15171E+05    0.14267E+01
  3305    0.12438E+02    0.58142E+00   -0.72703E+00    0.15156E+05    0.14317E+01
  3306    0.12417E+02    0.58089E+00   -0.73210E+00    0.15142E+05    0.14365E+01
  3307    0.12395E+02    0.58031E+00   -0.73707E+00    0.15127E+05    0.14412E+01
  3308    0.12375E+02    0.57970E+00   -0.74217E+00    0.15113E+05    0.14458E+01
  3309    0.12354E+02    0.57906E+00   -0.74717E+00    0.15098E+05    0.14502E+01
  3310    0.12334E+02    0.57838E+00   -0.75213E+00    0.15084E+05    0.14545E+01
  3311    0.12315E+02    0.57766E+00   -0.75699E+00    0.15070E+05    0.14586E+01
  3312    0.12296E+02    0.57690E+00   -0.76196E+00    0.15055E+05    0.14625E+01
  3313    0.12278E+02    0.57610E+00   -0.76681E+00    0.15041E+05    0.14663E+01
  3314    0.12259E+02    0.57527E+00   -0.77161E+00    0.15026E+05    0.14700E+01
  3315    0.12242E+02    0.57440E+00   -0.77644E+00    0.15012E+05    0.14735E+01
  3316    0.12224E+02    0.57350E+00   -0.78113E+00    0.14998E+05    0.14768E+01
  3317    0.12207E+02    0.57256E+00   -0.78584E+00    0.14983E+05    0.14800E+01
  3318    0.12189E+02    0.57159E+00   -0.79041E+00    0.14969E+05    0.14831E+01
  3319    0.12174E+02    0.57060E+00   -0.79499E+00    0.14955E+05    0.14860E+01
  3320    0.12157E+02    0.56956E+00   -0.79957E+00    0.14941E+05    0.14887E+01
  3321    0.12141E+02    0.56848E+00   -0.80407E+00    0.14926E+05    0.14913E+01
  3322    0.12125E+02    0.56738E+00   -0.80849E+00    0.14912E+05    0.14937E+01
  3323    0.12110E+02    0.56623E+00   -0.81283E+00    0.14898E+05    0.14960E+01
  3324    0.12095E+02    0.56506E+00   -0.81723E+00    0.14884E+05    0.14982E+01
  3325    0.12080E+02    0.56386E+00   -0.82145E+00    0.14869E+05    0.15002E+01
  3326    0.12066E+02    0.56262E+00   -0.82566E+00    0.14855E+05    0.15020E+01
  3327    0.12052E+02    0.56136E+00   -0.82976E+00    0.14841E+05    0.15037E+01
  3328    0.12038E+02    0.56007E+00   -0.83383E+00    0.14827E+05    0.15053E+01
  3329    0.12024E+02    0.55874E+00   -0.83787E+00    0.14813E+05    0.15067E+01
  3330    0.12011E+02    0.55738E+00   -0.84171E+00    0.14799E+05    0.15080E+01
  3331    0.11997E+02    0.55599E+00   -0.84552E+00    0.14784E+05    0.15091E+01
  3332    0.11985E+02    0.55457E+00   -0.84926E+00    0.14770E+05    0.15100E+01
  3333    0.11972E+02    0.55312E+00   -0.85294E+00    0.14756E+05    0.15108E+01
  3334    0.11960E+02    0.55164E+00   -0.85659E+00    0.14742E+05    0.15115E+01
  3335    0.11947E+02    0.55012E+00   -0.86014E+00    0.14728E+05    0.15120E+01
  3336    0.11935E+02    0.54858E+00   -0.86355E+00    0.14714E+05    0.15124E+01
  3337    0.11924E+02    0.54702E+00   -0.86691E+00    0.14700E+05    0.15126E+01
  3338    0.11911E+02    0.54541E+00   -0.87020E+00    0.14686E+05    0.15127E+01
  3339    0.11901E+02    0.54378E+00   -0.87338E+00    0.14672E+05    0.15126E+01
  3340    0.11889E+02    0.54212E+00   -0.87647E+00    0.14658E+05    0.15123E+01
  3341    0.11877E+02    0.54044E+00   -0.87947E+00    0.14644E+05    0.15120E+01
  3342    0.11867E+02    0.53872E+00   -0.88237E+00    0.14630E+05    0.15115E+01
  3343    0.11856E+02    0.53698E+00   -0.88517E+00    0.14616E+05    0.15108E+01
  3344    0.11846E+02    0.53520E+00   -0.88787E+00    0.14602E+05    0.15100E+01
  3345    0.11835E+02    0.53340E+00   -0.89047E+00    0.14588E+05    0.15090E+01
  3346    0.11826E+02    0.53156E+00   -0.89297E+00    0.14574E+05    0.15079E+01
  3347    0.11816E+02    0.52970E+00   -0.89535E+00    0.14560E+05    0.15067E+01
  3348    0.11804E+02    0.52780E+00   -0.89762E+00    0.14546E+05    0.15053E+01
  3349    0.11794E+02    0.52588E+00   -0.89980E+00    0.14532E+05    0.15037E+01
  3350    0.11785E+02    0.52394E+00   -0.90185E+00    0.14519E+05    0.15020E+01
  3351    0.11776E+02    0.52196E+00   -0.90379E+00    0.14505E+05    0.15002E+01
  3352    0.11766E+02    0.51995E+00   -0.90562E+00    0.14491E+05    0.14982E+01
  3353    0.11757E+02    0.51794E+00   -0.90734E+00    0.14477E+05    0.14961E+01
  3354    0.11748E+02    0.51588E+00   -0.90895E+00    0.14463E+05    0.14938E+01
  3355    0.11738E+02    0.51379E+00   -0.91044E+00    0.14449E+05    0.14914E+01
  3356    0.11730E+02    0.51167E+00   -0.91182E+00    0.14436E+05    0.14889E+01
  3357    0.11720E+02    0.50954E+00   -0.91308E+00    0.14422E+05    0.14862E+01
  3358    0.11711E+02    0.50738E+00   -0.91425E+00    0.14408E+05    0.14834E+01
  3359    0.11703E+02    0.50520E+00   -0.91530E+00    0.14394E+05    0.14804E+01
  3360    0.11695E+02    0.50301E+00   -0.91624E+00    0.14381E+05    0.14773E+01
  3361    0.11687E+02    0.50078E+00   -0.91709E+00    0.14367E+05    0.14741E+01
  3362    0.11678E+02    0.49854E+00   -0.91781E+00    0.14353E+05    0.14708E+01
  3363    0.11669E+02    0.49629E+00   -0.91844E+00    0.14339E+05    0.14673E+01
  3364    0.11662E+02    0.49401E+00   -0.91896E+00    0.14326E+05    0.14637E+01
  3365    0.11653E+02    0.49172E+00   -0.91937E+00    0.14312E+05    0.14599E+01
  3366    0.11644E+02    0.48941E+00   -0.91968E+00    0.14298E+05    0.14560E+01
  3367    0.11636E+02    0.48710E+00   -0.91988E+00    0.14285E+05    0.14521E+01
  3368    0.11628E+02    0.48475E+00   -0.91997E+00    0.14271E+05    0.14479E+01
  3369    0.11620E+02    0.48240E+00   -0.91997E+00    0.14258E+05    0.14437E+01
  3370    0.11611E+02    0.48004E+00   -0.91987E+00    0.14244E+05    0.14393E+01
  3371    0.11603E+02    0.47766E+00   -0.91965E+00    0.14230E+05    0.14349E+01
  3372    0.11594E+02    0.47527E+00   -0.91933E+00    0.14217E+05    0.14303E+01
  3373    0.11586E+02    0.47287E+00   -0.91892E+00    0.14203E+05    0.14255E+01
  3374    0.11578E+02    0.47046E+00   -0.91841E+00    0.14190E+05    0.14207E+01
  3375    0.11568E+02    0.46804E+00   -0.91778E+00    0.14176E+05    0.14158E+01
  3376    0.11559E+02    0.46560E+00   -0.91706E+00    0.14163E+05    0.14107E+01
  3377    0.11550E+02    0.46316E+00   -0.91624E+00    0.14149E+05    0.14055E+01
  3378    0.11542E+02    0.46071E+00   -0.91531E+00    0.14136E+05    0.14002E+01
  3379    0.11533E+02    0.45826E+00   -0.91428E+00    0.14122E+05    0.13949E+01
  3380    0.11524E+02    0.45579E+00   -0.91316E+00    0.14109E+05    0.13893E+01
  3381    0.11515E+02    0.45333E+00   -0.91194E+00    0.14095E+05    0.13837E+01
  3382    0.11506E+02    0.45085E+00   -0.91061E+00    0.14082E+05    0.13780E+01
  3383    0.11497E+02    0.44837E+00   -0.90918E+00    0.14068E+05    0.13722E+01
  3384    0.11488E+02    0.44588E+00   -0.90764E+00    0.14055E+05    0.13663E+01
  3385    0.11478E+02    0.44339E+00   -0.90601E+00    0.14041E+05    0.13603E+01
  3386    0.11469E+02    0.44090E+00   -0.90428E+00    0.14028E+05    0.13541E+01
  3387    0.11459E+02    0.43841E+00   -0.90244E+00    0.14015E+05    0.13479E+01
  3388    0.11450E+02    0.43591E+00   -0.90051E+00    0.14001E+05    0.13416E+01
  3389    0.11438E+02    0.43341E+00   -0.89846E+00    0.13988E+05    0.13352E+01
  3390    0.11428E+02    0.43091E+00   -0.89633E+00    0.13975E+05    0.13287E+01
  3391    0.11420E+02    0.42841E+00   -0.89410E+00    0.13961E+05    0.13220E+01
  3392    0.11409E+02    0.42591E+00   -0.89175E+00    0.13948E+05    0.13153E+01
  3393    0.11399E+02    0.42341E+00   -0.88931E+00    0.13935E+05    0.13086E+01
  3394    0.11388E+02    0.42092E+00   -0.88676E+00    0.13921E+05    0.13017E+01
  3395    0.11378E+02    0.41841E+00   -0.88410E+00    0.13908E+05    0.12947E+01
  3396    0.11366E+02    0.41593E+00   -0.88135E+00    0.13895E+05    0.12876E+01
  3397    0.11355E+02    0.41343E+00   -0.87849E+00    0.13881E+05    0.12805E+01
  3398    0.11343E+02    0.41094E+00   -0.87552E+00    0.13868E+05    0.12733E+01
  3399    0.11332E+02    0.40846E+00   -0.87245E+00    0.13855E+05    0.12659E+01
  3400    0.11320E+02    0.40597E+00   -0.86928E+00    0.13842E+05    0.12586E+01
  3401    0.11309E+02    0.40350E+00   -0.86599E+00    0.13829E+05    0.12511E+01
  3402    0.11297E+02    0.40102E+00   -0.86261E+00    0.13815E+05    0.12435E+01
  3403    0.11283E+02    0.39856E+00   -0.85912E+00    0.13802E+05    0.12359E+01
  3404    0.11271E+02    0.39609E+00   -0.85553E+00    0.13789E+05    0.12282E+01
  3405    0.11257E+02    0.39363E+00   -0.85186E+00    0.13776E+05    0.12204E+01
  3406    0.11245E+02    0.39119E+00   -0.84808E+00    0.13763E+05    0.12125E+01
  3407    0.11232E+02    0.38874E+00   -0.84422E+00    0.13750E+05    0.12046E+01
  3408    0.11218E+02    0.38631E+00   -0.84025E+00    0.13736E+05    0.11966E+01
  3409    0.11204E+02    0.38388E+00   -0.83621E+00    0.13723E+05    0.11885E+01
  3410    0.11190E+02    0.38147E+00   -0.83209E+00    0.13710E+05    0.11804E+01
  3411    0.11176E+02    0.37907E+00   -0.82787E+00    0.13697E+05    0.11722E+01
  3412    0.11161E+02    0.37667E+00   -0.82357E+00    0.13684E+05    0.11639E+01
  3413    0.11146E+02    0.37428E+00   -0.81920E+00    0.13671E+05    0.11556E+01
  3414    0.11132E+02    0.37190E+00   -0.81477E+00    0.13658E+05    0.11472E+01
  3415    0.11116E+02    0.36953E+00   -0.81025E+00    0.13645E+05    0.11388E+01
  3416    0.11102E+02    0.36718E+00   -0.80565E+00    0.13632E+05    0.11303E+01
  3417    0.11085E+02    0.36483E+00   -0.80099E+00    0.13619E+05    0.11218E+01
  3418    0.11070E+02    0.36251E+00   -0.79627E+00    0.13606E+05    0.11132E+01
  3419    0.11055E+02    0.36020E+00   -0.79147E+00    0.13593E+05    0.11045E+01
  3420    0.11038E+02    0.35789E+00   -0.78661E+00    0.13580E+05    0.10958E+01
  3421    0.11022E+02    0.35560E+00   -0.78169E+00    0.13567E+05    0.10871E+01
  3422    0.11005E+02    0.35333E+00   -0.77672E+00    0.13554E+05    0.10783E+01
  3423    0.10988E+02    0.35106E+00   -0.77168E+00    0.13541E+05    0.10694E+01
  3424    0.10971E+02    0.34882E+00   -0.76659E+00    0.13528E+05    0.10605E+01
  3425    0.10954E+02    0.34660E+00   -0.76144E+00    0.13515E+05    0.10516E+01
  3426    0.10936E+02    0.34438E+00   -0.75624E+00    0.13502E+05    0.10427E+01
  3427    0.10918E+02    0.34218E+00   -0.75098E+00    0.13489E+05    0.10337E+01
  3428    0.10900E+02    0.34000E+00   -0.74568E+00    0.13477E+05    0.10246E+01
  3429    0.10882E+02    0.33784E+00   -0.74034E+00    0.13464E+05    0.10156E+01
  3430    0.10862E+02    0.33569E+00   -0.73494E+00    0.13451E+05    0.10065E+01
  3431    0.10843E+02    0.33357E+00   -0.72950E+00    0.13438E+05    0.99736E+00
  3432    0.10825E+02    0.33147E+00   -0.72401E+00    0.13425E+05    0.98820E+00
  3433    0.10806E+02    0.32938E+00   -0.71849E+00    0.13412E+05    0.97902E+00
  3434    0.10785E+02    0.32731E+00   -0.71293E+00    0.13400E+05    0.96981E+00
  3435    0.10766E+02    0.32526E+00   -0.70733E+00    0.13387E+05    0.96058E+00
  3436    0.10746E+02    0.32323E+00   -0.70169E+00    0.13374E+05    0.95133E+00
  3437    0.10726E+02    0.32123E+00   -0.69601E+00    0.13361E+05    0.94205E+00
  3438    0.10705E+02    0.31924E+00   -0.69030E+00    0.13349E+05    0.93276E+00
  3439    0.10685E+02    0.31728E+00   -0.68457E+00    0.13336E+05    0.92345E+00
  3440    0.10664E+02    0.31535E+00   -0.67880E+00    0.13323E+05    0.91413E+00
  3441    0.10643E+02    0.31343E+00   -0.67300E+00    0.13310E+05    0.90479E+00
  3442    0.10621E+02    0.31154E+00   -0.66717E+00    0.13298E+05    0.89544E+00
  3443    0.10599E+02    0.30966E+00   -0.66130E+00    0.13285E+05    0.88608E+00
  3444    0.10577E+02    0.30782E+00   -0.65541E+00    0.13272E+05    0.87671E+00
  3445    0.10554E+02    0.30600E+00   -0.64951E+00    0.13260E+05    0.86734E+00
  3446    0.10531E+02    0.30420E+00   -0.64358E+00    0.13247E+05    0.85796E+00
  3447    0.10509E+02    0.30243E+00   -0.63762E+00    0.13234E+05    0.84858E+00
  3448    0.10485E+02    0.30069E+00   -0.63164E+00    0.13222E+05    0.83919E+00
  3449    0.10462E+02    0.29897E+00   -0.62564E+00    0.13209E+05    0.82981E+00
  3450    0.10439E+02    0.29729E+00   -0.61961E+00    0.13196E+05    0.82043E+00
  3451    0.10414E+02    0.29562E+00   -0.61359E+00    0.13184E+05    0.81105E+00
  3452    0.10389E+02    0.29399E+00   -0.60753E+00    0.13171E+05    0.80168E+00
  3453    0.10366E+02    0.29237E+00   -0.60147E+00    0.13159E+05    0.79231E+00
  3454    0.10340E+02    0.29079E+00   -0.59538E+00    0.13146E+05    0.78295E+00
  3455    0.10314E+02    0.28924E+00   -0.58929E+00    0.13134E+05    0.77360E+00
  3456    0.10289E+02    0.28771E+00   -0.58319E+00    0.13121E+05    0.76426E+00
  3457    0.10263E+02    0.28620E+00   -0.57708E+00    0.13108E+05    0.75494E+00
  3458    0.10237E+02    0.28473E+00   -0.57097E+00    0.13096E+05    0.74563E+00
  3459    0.10210E+02    0.28329E+00   -0.56486E+00    0.13083E+05    0.73633E+00
  3460    0.10184E+02    0.28186E+00   -0.55874E+00    0.13071E+05    0.72705E+00
  3461    0.10157E+02    0.28047E+00   -0.55261E+00    0.13059E+05    0.71779E+00
  3462    0.10130E+02    0.27909E+00   -0.54651E+00    0.13046E+05    0.70855E+00
  3463    0.10102E+02    0.27775E+00   -0.54040E+00    0.13034E+05    0.69933E+00
  3464    0.10075E+02    0.27643E+00   -0.53430E+00    0.13021E+05    0.69014E+00
  3465    0.10047E+02    0.27514E+00   -0.52820E+00    0.13009E+05    0.68096E+00
  3466    0.10020E+02    0.27387E+00   -0.52210E+00    0.12996E+05    0.67182E+00
  3467    0.99917E+01    0.27263E+00   -0.51603E+00    0.12984E+05    0.66270E+00
  3468    0.99634E+01    0.27140E+00   -0.50996E+00    0.12971E+05    0.65361E+00
  3469    0.99350E+01    0.27021E+00   -0.50392E+00    0.12959E+05    0.64456E+00
  3470    0.99065E+01    0.26906E+00   -0.49790E+00    0.12947E+05    0.63553E+00
  3471    0.98776E+01    0.26791E+00   -0.49188E+00    0.12934E+05    0.62654E+00
  3472    0.98484E+01    0.26679E+00   -0.48588E+00    0.12922E+05    0.61758E+00
  3473    0.98190E+01    0.26569E+00   -0.47990E+00    0.12910E+05    0.60866E+00
  3474    0.97896E+01    0.26463E+00   -0.47395E+00    0.12897E+05    0.59978E+00
  3475    0.97598E+01    0.26358E+00   -0.46800E+00    0.12885E+05    0.59093E+00
  3476    0.97300E+01    0.26256E+00   -0.46211E+00    0.12873E+05    0.58213E+00
  3477    0.97000E+01    0.26156E+00   -0.45622E+00    0.12860E+05    0.57337E+00
  3478    0.96698E+01    0.26059E+00   -0.45038E+00    0.12848E+05    0.56466E+00
  3479    0.96396E+01    0.25964E+00   -0.44456E+00    0.12836E+05    0.55599E+00
  3480    0.96091E+01    0.25872E+00   -0.43878E+00    0.12824E+05    0.54737E+00
  3481    0.95784E+01    0.25782E+00   -0.43303E+00    0.12811E+05    0.53879E+00
  3482    0.95477E+01    0.25695E+00   -0.42731E+00    0.12799E+05    0.53027E+00
  3483    0.95168E+01    0.25610E+00   -0.42163E+00    0.12787E+05    0.52180E+00
  3484    0.94857E+01    0.25528E+00   -0.41599E+00    0.12775E+05    0.51338E+00
  3485    0.94545E+01    0.25449E+00   -0.41039E+00    0.12763E+05    0.50502E+00
  3486    0.94231E+01    0.25371E+00   -0.40484E+00    0.12750E+05    0.49671E+00
  3487    0.93917E+01    0.25296E+00   -0.39932E+00    0.12738E+05    0.48846E+00
  3488    0.93600E+01    0.25223E+00   -0.39385E+00    0.12726E+05    0.48027E+00
  3489    0.93283E+01    0.25153E+00   -0.38842E+00    0.12714E+05    0.47213E+00
  3490    0.92964E+01    0.25086E+00   -0.38304E+00    0.12702E+05    0.46407E+00
  3491    0.92644E+01    0.25020E+00   -0.37772E+00    0.12690E+05    0.45606E+00
  3492    0.92322E+01    0.24957E+00   -0.37245E+00    0.12677E+05    0.44812E+00
  3493    0.92000E+01    0.24897E+00   -0.36721E+00    0.12665E+05    0.44025E+00
  3494    0.91676E+01    0.24840E+00   -0.36205E+00    0.12653E+05    0.43244E+00
  3495    0.91351E+01    0.24784E+00   -0.35693E+00    0.12641E+05    0.42471E+00
  3496    0.91025E+01    0.24731E+00   -0.35187E+00    0.12629E+05    0.41705E+00
  3497    0.90698E+01    0.24681E+00   -0.34687E+00    0.12617E+05    0.40945E+00
  3498    0.90370E+01    0.24633E+00   -0.34192E+00    0.12605E+05    0.40194E+00
  3499    0.90040E+01    0.24588E+00   -0.33705E+00    0.12593E+05    0.39450E+00
  3500    0.89710E+01    0.24545E+00   -0.33223E+00    0.12581E+05    0.38713E+00
  3501    0.89377E+01    0.24504E+00   -0.32747E+00    0.12569E+05    0.37985E+00
  3502    0.89044E+01    0.24467E+00   -0.32279E+00    0.12557E+05    0.37264E+00
  3503    0.88711E+01    0.24433E+00   -0.31816E+00    0.12545E+05    0.36551E+00
  3504    0.88376E+01    0.24398E+00   -0.31361E+00    0.12533E+05    0.35847E+00
  3505    0.88041E+01    0.24368E+00   -0.30911E+00    0.12521E+05    0.35150E+00
  3506    0.87705E+01    0.24341E+00   -0.30468E+00    0.12509E+05    0.34462E+00
  3507    0.87367E+01    0.24316E+00   -0.30032E+00    0.12497E+05    0.33782E+00
  3508    0.87029E+01    0.24292E+00   -0.29602E+00    0.12485E+05    0.33110E+00
  3509    0.86691E+01    0.24271E+00   -0.29179E+00    0.12473E+05    0.32446E+00
  3510    0.86353E+01    0.24251E+00   -0.28762E+00    0.12461E+05    0.31791E+00
  3511    0.86014E+01    0.24235E+00   -0.28352E+00    0.12449E+05    0.31144E+00
  3512    0.85675E+01    0.24219E+00   -0.27948E+00    0.12437E+05    0.30506E+00
  3513    0.85334E+01    0.24207E+00   -0.27551E+00    0.12426E+05    0.29877E+00
  3514    0.84994E+01    0.24194E+00   -0.27161E+00    0.12414E+05    0.29256E+00
  3515    0.84653E+01    0.24186E+00   -0.26776E+00    0.12402E+05    0.28643E+00
  3516    0.84314E+01    0.24178E+00   -0.26399E+00    0.12390E+05    0.28040E+00
  3517    0.83973E+01    0.24171E+00   -0.26029E+00    0.12378E+05    0.27445E+00
  3518    0.83632E+01    0.24166E+00   -0.25664E+00    0.12366E+05    0.26859E+00
  3519    0.83291E+01    0.24163E+00   -0.25307E+00    0.12355E+05    0.26282E+00
  3520    0.82951E+01    0.24162E+00   -0.24957E+00    0.12343E+05    0.25714E+00
  3521    0.82611E+01    0.24162E+00   -0.24614E+00    0.12331E+05    0.25155E+00
  3522    0.82270E+01    0.24165E+00   -0.24276E+00    0.12319E+05    0.24605E+00
  3523    0.81930E+01    0.24168E+00   -0.23945E+00    0.12307E+05    0.24065E+00
  3524    0.81589E+01    0.24174E+00   -0.23623E+00    0.12296E+05    0.23533E+00
  3525    0.81251E+01    0.24180E+00   -0.23306E+00    0.12284E+05    0.23011E+00
  3526    0.80910E+01    0.24188E+00   -0.22996E+00    0.12272E+05    0.22498E+00
  3527    0.80571E+01    0.24197E+00   -0.22694E+00    0.12260E+05    0.21994E+00
  3528    0.80232E+01    0.24208E+00   -0.22398E+00    0.12249E+05    0.21500E+00
  3529    0.79895E+01    0.24220E+00   -0.22110E+00    0.12237E+05    0.21016E+00
  3530    0.79556E+01    0.24233E+00   -0.21828E+00    0.12225E+05    0.20541E+00
  3531    0.79220E+01    0.24247E+00   -0.21553E+00    0.12214E+05    0.20075E+00
  3532    0.78883E+01    0.24263E+00   -0.21286E+00    0.12202E+05    0.19620E+00
  3533    0.78547E+01    0.24280E+00   -0.21025E+00    0.12190E+05    0.19174E+00
  3534    0.78213E+01    0.24297E+00   -0.20773E+00    0.12179E+05    0.18738E+00
  3535    0.77878E+01    0.24318E+00   -0.20527E+00    0.12167E+05    0.18311E+00
  3536    0.77545E+01    0.24337E+00   -0.20287E+00    0.12155E+05    0.17895E+00
  3537    0.77212E+01    0.24359E+00   -0.20056E+00    0.12144E+05    0.17488E+00
  3538    0.76882E+01    0.24379E+00   -0.19832E+00    0.12132E+05    0.17092E+00
  3539    0.76551E+01    0.24402E+00   -0.19615E+00    0.12121E+05    0.16706E+00
  3540    0.76221E+01    0.24425E+00   -0.19407E+00    0.12109E+05    0.16329E+00
  3541    0.75893E+01    0.24449E+00   -0.19204E+00    0.12097E+05    0.15963E+00
  3542    0.75565E+01    0.24476E+00   -0.19010E+00    0.12086E+05    0.15608E+00
  3543    0.75239E+01    0.24502E+00   -0.18824E+00    0.12074E+05    0.15262E+00
  3544    0.74915E+01    0.24529E+00   -0.18646E+00    0.12063E+05    0.14927E+00
  3545    0.74591E+01    0.24557E+00   -0.18477E+00    0.12051E+05    0.14603E+00
  3546    0.74268E+01    0.24585E+00   -0.18315E+00    0.12040E+05    0.14288E+00
  3547    0.73947E+01    0.24615E+00   -0.18159E+00    0.12028E+05    0.13985E+00
  3548    0.73627E+01    0.24645E+00   -0.18013E+00    0.12017E+05    0.13692E+00
  3549    0.73308E+01    0.24676E+00   -0.17873E+00    0.12005E+05    0.13410E+00
  3550    0.72992E+01    0.24708E+00   -0.17743E+00    0.11994E+05    0.13138E+00
  3551    0.72676E+01    0.24740E+00   -0.17622E+00    0.11982E+05    0.12877E+00
  3552    0.72362E+01    0.24772E+00   -0.17507E+00    0.11971E+05    0.12627E+00
  3553    0.72049E+01    0.24806E+00   -0.17401E+00    0.11959E+05    0.12388E+00
  3554    0.71738E+01    0.24839E+00   -0.17303E+00    0.11948E+05    0.12159E+00
  3555    0.71429E+01    0.24874E+00   -0.17212E+00    0.11936E+05    0.11941E+00
  3556    0.71121E+01    0.24908E+00   -0.17129E+00    0.11925E+05    0.11733E+00
  3557    0.70815E+01    0.24943E+00   -0.17053E+00    0.11914E+05    0.11536E+00
  3558    0.70510E+01    0.24978E+00   -0.16984E+00    0.11902E+05    0.11350E+00
  3559    0.70208E+01    0.25014E+00   -0.16923E+00    0.11891E+05    0.11173E+00
  3560    0.69906E+01    0.25050E+00   -0.16868E+00    0.11880E+05    0.11007E+00
  3561    0.69607E+01    0.25087E+00   -0.16821E+00    0.11868E+05    0.10851E+00
  3562    0.69310E+01    0.25123E+00   -0.16781E+00    0.11857E+05    0.10706E+00
  3563    0.69013E+01    0.25160E+00   -0.16748E+00    0.11845E+05    0.10570E+00
  3564    0.68719E+01    0.25197E+00   -0.16720E+00    0.11834E+05    0.10445E+00
  3565    0.68426E+01    0.25233E+00   -0.16700E+00    0.11823E+05    0.10330E+00
  3566    0.68135E+01    0.25270E+00   -0.16685E+00    0.11812E+05    0.10225E+00
  3567    0.67847E+01    0.25307E+00   -0.16677E+00    0.11800E+05    0.10130E+00
  3568    0.67559E+01    0.25343E+00   -0.16675E+00    0.11789E+05    0.10044E+00
  3569    0.67274E+01    0.25380E+00   -0.16679E+00    0.11778E+05    0.99688E-01
  3570    0.66992E+01    0.25417E+00   -0.16689E+00    0.11766E+05    0.99031E-01
  3571    0.66710E+01    0.25453E+00   -0.16705E+00    0.11755E+05    0.98472E-01
  3572    0.66430E+01    0.25489E+00   -0.16726E+00    0.11744E+05    0.98010E-01
  3573    0.66152E+01    0.25525E+00   -0.16754E+00    0.11733E+05    0.97644E-01
  3574    0.65877E+01    0.25561E+00   -0.16787E+00    0.11721E+05    0.97374E-01
  3575    0.65604E+01    0.25597E+00   -0.16824E+00    0.11710E+05    0.97200E-01
  3576    0.65332E+01    0.25632E+00   -0.16868E+00    0.11699E+05    0.97121E-01
  3577    0.65062E+01    0.25666E+00   -0.16917E+00    0.11688E+05    0.97136E-01
  3578    0.64795E+01    0.25701E+00   -0.16972E+00    0.11677E+05    0.97245E-01
  3579    0.64529E+01    0.25736E+00   -0.17031E+00    0.11665E+05    0.97447E-01
  3580    0.64266E+01    0.25769E+00   -0.17096E+00    0.11654E+05    0.97742E-01
  3581    0.64005E+01    0.25802E+00   -0.17165E+00    0.11643E+05    0.98130E-01
  3582    0.63746E+01    0.25835E+00   -0.17239E+00    0.11632E+05    0.98609E-01
  3583    0.63489E+01    0.25866E+00   -0.17319E+00    0.11621E+05    0.99180E-01
  3584    0.63234E+01    0.25897E+00   -0.17403E+00    0.11610E+05    0.99841E-01
  3585    0.62982E+01    0.25927E+00   -0.17491E+00    0.11599E+05    0.10059E+00
  3586    0.62732E+01    0.25957E+00   -0.17584E+00    0.11588E+05    0.10143E+00
  3587    0.62484E+01    0.25987E+00   -0.17682E+00    0.11576E+05    0.10237E+00
  3588    0.62238E+01    0.26015E+00   -0.17784E+00    0.11565E+05    0.10339E+00
  3589    0.61995E+01    0.26043E+00   -0.17891E+00    0.11554E+05    0.10449E+00
  3590    0.61755E+01    0.26070E+00   -0.18002E+00    0.11543E+05    0.10569E+00
  3591    0.61516E+01    0.26096E+00   -0.18117E+00    0.11532E+05    0.10697E+00
  3592    0.61281E+01    0.26121E+00   -0.18237E+00    0.11521E+05    0.10834E+00
  3593    0.61047E+01    0.26146E+00   -0.18360E+00    0.11510E+05    0.10980E+00
  3594    0.60816E+01    0.26169E+00   -0.18488E+00    0.11499E+05    0.11134E+00
  3595    0.60587E+01    0.26192E+00   -0.18619E+00    0.11488E+05    0.11296E+00
  3596    0.60360E+01    0.26213E+00   -0.18753E+00    0.11477E+05    0.11467E+00
  3597    0.60138E+01    0.26233E+00   -0.18894E+00    0.11466E+05    0.11647E+00
  3598    0.59917E+01    0.26253E+00   -0.19038E+00    0.11455E+05    0.11835E+00
  3599    0.59698E+01    0.26271E+00   -0.19184E+00    0.11444E+05    0.12031E+00
  3600    0.59483E+01    0.26288E+00   -0.19338E+00    0.11433E+05    0.12235E+00
  3601    0.59269E+01    0.26304E+00   -0.19494E+00    0.11422E+05    0.12448E+00
  3602    0.59059E+01    0.26319E+00   -0.19653E+00    0.11411E+05    0.12668E+00
  3603    0.58851E+01    0.26332E+00   -0.19815E+00    0.11400E+05    0.12897E+00
  3604    0.58646E+01    0.26344E+00   -0.19981E+00    0.11390E+05    0.13134E+00
  3605    0.58443E+01    0.26356E+00   -0.20150E+00    0.11379E+05    0.13378E+00
  3606    0.58243E+01    0.26365E+00   -0.20323E+00    0.11368E+05    0.13630E+00
  3607    0.58046E+01    0.26374E+00   -0.20497E+00    0.11357E+05    0.13890E+00
  3608    0.57852E+01    0.26382E+00   -0.20676E+00    0.11346E+05    0.14157E+00
  3609    0.57659E+01    0.26387E+00   -0.20857E+00    0.11335E+05    0.14431E+00
  3610    0.57469E+01    0.26393E+00   -0.21039E+00    0.11324E+05    0.14713E+00
  3611    0.57281E+01    0.26397E+00   -0.21225E+00    0.11313E+05    0.15002E+00
  3612    0.57096E+01    0.26399E+00   -0.21413E+00    0.11303E+05    0.15298E+00
  3613    0.56913E+01    0.26401E+00   -0.21603E+00    0.11292E+05    0.15600E+00
