#    L    TT             EE             TE             PP             TP          
  3235    0.14588E+02    0.52740E+00   -0.48330E+00    0.16353E+05    0.81197E+00
  3236    0.14539E+02    0.52853E+00   -0.48413E+00    0.16337E+05    0.82472E+00
  3237    0.14489E+02    0.52964E+00   -0.48505E+00    0.16322E+05    0.83739E+00
  3238    0.14438E+02    0.53075E+00   -0.48608E+00    0.16306E+05    0.85001E+00
  3239    0.14388E+02    0.53185E+00   -0.48720E+00    0.16291E+05    0.86255E+00
  3240    0.14339E+02    0.53295E+00   -0.48843E+00    0.16275E+05    0.87502E+00
  3241    0.14290E+02    0.53404E+00   -0.48991E+00    0.16259E+05    0.88741E+00
  3242    0.14241E+02    0.53511E+00   -0.49148E+00    0.16244E+05    0.89973E+00
  3243    0.14193E+02    0.53618E+00   -0.49317E+00    0.16228E+05    0.91196E+00
  3244    0.14145E+02    0.53723E+00   -0.49495E+00    0.16213E+05    0.92412E+00
  3245    0.14100E+02    0.53828E+00   -0.49691E+00    0.16197E+05    0.93619E+00
  3246    0.14054E+02    0.53931E+00   -0.49890E+00    0.16182E+05    0.94817E+00
  3247    0.14006E+02    0.54033E+00   -0.50114E+00    0.16166E+05    0.96007E+00
  3248    0.13961E+02    0.54133E+00   -0.50342E+00    0.16151E+05    0.97187E+00
  3249    0.13913E+02    0.54232E+00   -0.50587E+00    0.16135E+05    0.98358E+00
  3250    0.13868E+02    0.54329E+00   -0.50843E+00    0.16120E+05    0.99519E+00
  3251    0.13824E+02    0.54425E+00   -0.51109E+00    0.16105E+05    0.10067E+01
  3252    0.13780E+02    0.54519E+00   -0.51386E+00    0.16089E+05    0.10181E+01
  3253    0.13737E+02    0.54611E+00   -0.51679E+00    0.16074E+05    0.10294E+01
  3254    0.13694E+02    0.54701E+00   -0.51983E+00    0.16058E+05    0.10406E+01
  3255    0.13651E+02    0.54790E+00   -0.52302E+00    0.16043E+05    0.10517E+01
  3256    0.13610E+02    0.54877E+00   -0.52624E+00    0.16028E+05    0.10627E+01
  3257    0.13569E+02    0.54962E+00   -0.52953E+00    0.16012E+05    0.10736E+01
  3258    0.13527E+02    0.55044E+00   -0.53298E+00    0.15997E+05    0.10844E+01
  3259    0.13487E+02    0.55125E+00   -0.53651E+00    0.15982E+05    0.10951E+01
  3260    0.13446E+02    0.55204E+00   -0.54018E+00    0.15967E+05    0.11056E+01
  3261    0.13407E+02    0.55280E+00   -0.54385E+00    0.15951E+05    0.11161E+01
  3262    0.13368E+02    0.55355E+00   -0.54766E+00    0.15936E+05    0.11265E+01
  3263    0.13329E+02    0.55427E+00   -0.55153E+00    0.15921E+05    0.11367E+01
  3264    0.13291E+02    0.55496E+00   -0.55545E+00    0.15906E+05    0.11468E+01
  3265    0.13253E+02    0.55564E+00   -0.55944E+00    0.15890E+05    0.11568E+01
  3266    0.13216E+02    0.55629E+00   -0.56354E+00    0.15875E+05    0.11667E+01
  3267    0.13179E+02    0.55691E+00   -0.56770E+00    0.15860E+05    0.11765E+01
  3268    0.13143E+02    0.55752E+00   -0.57190E+00    0.15845E+05    0.11861E+01
  3269    0.13107E+02    0.55809E+00   -0.57621E+00    0.15830E+05    0.11957E+01
  3270    0.13071E+02    0.55865E+00   -0.58056E+00    0.15815E+05    0.12051E+01
  3271    0.13036E+02    0.55917E+00   -0.58494E+00    0.15800E+05    0.12144E+01
  3272    0.13001E+02    0.55968E+00   -0.58928E+00    0.15785E+05    0.12236E+01
  3273    0.12968E+02    0.56016E+00   -0.59379E+00    0.15769E+05    0.12326E+01
  3274    0.12934E+02    0.56060E+00   -0.59825E+00    0.15754E+05    0.12415E+01
  3275    0.12900E+02    0.56103E+00   -0.60280E+00    0.15739E+05    0.12503E+01
  3276    0.12868E+02    0.56142E+00   -0.60743E+00    0.15724E+05    0.12590E+01
  3277    0.12836E+02    0.56179E+00   -0.61208E+00    0.15709E+05    0.12676E+01
  3278    0.12803E+02    0.56213E+00   -0.61674E+00    0.15694E+05    0.12760E+01
  3279    0.12771E+02    0.56243E+00   -0.62140E+00    0.15679E+05    0.12843E+01
  3280    0.12741E+02    0.56271E+00   -0.62613E+00    0.15664E+05    0.12925E+01
  3281    0.12709E+02    0.56295E+00   -0.63093E+00    0.15649E+05    0.13005E+01
  3282    0.12679E+02    0.56317E+00   -0.63566E+00    0.15634E+05    0.13084E+01
  3283    0.12649E+02    0.56335E+00   -0.64051E+00    0.15619E+05    0.13161E+01
  3284    0.12620E+02    0.56351E+00   -0.64536E+00    0.15605E+05    0.13238E+01
  3285    0.12591E+02    0.56363E+00   -0.65018E+00    0.15590E+05    0.13313E+01
  3286    0.12562E+02    0.56372E+00   -0.65491E+00    0.15575E+05    0.13386E+01
  3287    0.12534E+02    0.56376E+00   -0.65984E+00    0.15560E+05    0.13459E+01
  3288    0.12507E+02    0.56380E+00   -0.66466E+00    0.15545E+05    0.13529E+01
  3289    0.12480E+02    0.56378E+00   -0.66952E+00    0.15530E+05    0.13599E+01
  3290    0.12453E+02    0.56373E+00   -0.67435E+00    0.15515E+05    0.13667E+01
  3291    0.12427E+02    0.56366E+00   -0.67928E+00    0.15501E+05    0.13733E+01
  3292    0.12401E+02    0.56354E+00   -0.68409E+00    0.15486E+05    0.13798E+01
  3293    0.12375E+02    0.56339E+00   -0.68894E+00    0.15471E+05    0.13862E+01
  3294    0.12351E+02    0.56320E+00   -0.69380E+00    0.15456E+05    0.13924E+01
  3295    0.12326E+02    0.56298E+00   -0.69861E+00    0.15441E+05    0.13985E+01
  3296    0.12302E+02    0.56271E+00   -0.70343E+00    0.15427E+05    0.14045E+01
  3297    0.12277E+02    0.56242E+00   -0.70834E+00    0.15412E+05    0.14102E+01
  3298    0.12254E+02    0.56207E+00   -0.71311E+00    0.15397E+05    0.14159E+01
  3299    0.12231E+02    0.56169E+00   -0.71796E+00    0.15382E+05    0.14214E+01
  3300    0.12209E+02    0.56126E+00   -0.72273E+00    0.15368E+05    0.14267E+01
  3301    0.12186E+02    0.56081E+00   -0.72751E+00    0.15353E+05    0.14319E+01
  3302    0.12165E+02    0.56031E+00   -0.73227E+00    0.15338E+05    0.14369E+01
  3303    0.12145E+02    0.55978E+00   -0.73695E+00    0.15324E+05    0.14418E+01
  3304    0.12125E+02    0.55919E+00   -0.74169E+00    0.15309E+05    0.14465E+01
  3305    0.12104E+02    0.55857E+00   -0.74634E+00    0.15295E+05    0.14511E+01
  3306    0.12085E+02    0.55793E+00   -0.75096E+00    0.15280E+05    0.14555E+01
  3307    0.12065E+02    0.55722E+00   -0.75548E+00    0.15265E+05    0.14598E+01
  3308    0.12046E+02    0.55650E+00   -0.76013E+00    0.15251E+05    0.14639E+01
  3309    0.12026E+02    0.55574E+00   -0.76466E+00    0.15236E+05    0.14678E+01
  3310    0.12008E+02    0.55494E+00   -0.76915E+00    0.15222E+05    0.14716E+01
  3311    0.11991E+02    0.55410E+00   -0.77353E+00    0.15207E+05    0.14753E+01
  3312    0.11973E+02    0.55323E+00   -0.77801E+00    0.15193E+05    0.14788E+01
  3313    0.11956E+02    0.55232E+00   -0.78236E+00    0.15178E+05    0.14822E+01
  3314    0.11939E+02    0.55139E+00   -0.78666E+00    0.15164E+05    0.14854E+01
  3315    0.11922E+02    0.55041E+00   -0.79098E+00    0.15149E+05    0.14885E+01
  3316    0.11906E+02    0.54941E+00   -0.79516E+00    0.15135E+05    0.14914E+01
  3317    0.11890E+02    0.54837E+00   -0.79935E+00    0.15120E+05    0.14941E+01
  3318    0.11874E+02    0.54730E+00   -0.80340E+00    0.15106E+05    0.14968E+01
  3319    0.11859E+02    0.54621E+00   -0.80744E+00    0.15091E+05    0.14992E+01
  3320    0.11843E+02    0.54507E+00   -0.81148E+00    0.15077E+05    0.15015E+01
  3321    0.11829E+02    0.54391E+00   -0.81544E+00    0.15063E+05    0.15037E+01
  3322    0.11814E+02    0.54271E+00   -0.81932E+00    0.15048E+05    0.15057E+01
  3323    0.11799E+02    0.54147E+00   -0.82310E+00    0.15034E+05    0.15076E+01
  3324    0.11786E+02    0.54022E+00   -0.82694E+00    0.15020E+05    0.15093E+01
  3325    0.11772E+02    0.53894E+00   -0.83061E+00    0.15005E+05    0.15109E+01
  3326    0.11759E+02    0.53762E+00   -0.83425E+00    0.14991E+05    0.15123E+01
  3327    0.11745E+02    0.53628E+00   -0.83779E+00    0.14977E+05    0.15136E+01
  3328    0.11731E+02    0.53491E+00   -0.84129E+00    0.14962E+05    0.15148E+01
  3329    0.11718E+02    0.53350E+00   -0.84475E+00    0.14948E+05    0.15157E+01
  3330    0.11706E+02    0.53207E+00   -0.84802E+00    0.14934E+05    0.15166E+01
  3331    0.11693E+02    0.53062E+00   -0.85125E+00    0.14919E+05    0.15173E+01
  3332    0.11681E+02    0.52913E+00   -0.85440E+00    0.14905E+05    0.15178E+01
  3333    0.11669E+02    0.52762E+00   -0.85750E+00    0.14891E+05    0.15182E+01
  3334    0.11657E+02    0.52608E+00   -0.86057E+00    0.14877E+05    0.15185E+01
  3335    0.11645E+02    0.52451E+00   -0.86353E+00    0.14863E+05    0.15186E+01
  3336    0.11634E+02    0.52291E+00   -0.86635E+00    0.14848E+05    0.15186E+01
  3337    0.11623E+02    0.52129E+00   -0.86912E+00    0.14834E+05    0.15184E+01
  3338    0.11611E+02    0.51964E+00   -0.87181E+00    0.14820E+05    0.15181E+01
  3339    0.11600E+02    0.51797E+00   -0.87441E+00    0.14806E+05    0.15176E+01
  3340    0.11589E+02    0.51626E+00   -0.87690E+00    0.14792E+05    0.15170E+01
  3341    0.11578E+02    0.51454E+00   -0.87931E+00    0.14778E+05    0.15163E+01
  3342    0.11567E+02    0.51279E+00   -0.88162E+00    0.14764E+05    0.15154E+01
  3343    0.11557E+02    0.51101E+00   -0.88382E+00    0.14750E+05    0.15143E+01
  3344    0.11546E+02    0.50920E+00   -0.88594E+00    0.14735E+05    0.15131E+01
  3345    0.11536E+02    0.50737E+00   -0.88794E+00    0.14721E+05    0.15118E+01
  3346    0.11526E+02    0.50550E+00   -0.88985E+00    0.14707E+05    0.15103E+01
  3347    0.11517E+02    0.50362E+00   -0.89164E+00    0.14693E+05    0.15087E+01
  3348    0.11505E+02    0.50171E+00   -0.89333E+00    0.14679E+05    0.15069E+01
  3349    0.11495E+02    0.49977E+00   -0.89492E+00    0.14665E+05    0.15050E+01
  3350    0.11486E+02    0.49781E+00   -0.89639E+00    0.14651E+05    0.15030E+01
  3351    0.11477E+02    0.49582E+00   -0.89774E+00    0.14637E+05    0.15008E+01
  3352    0.11467E+02    0.49381E+00   -0.89899E+00    0.14623E+05    0.14985E+01
  3353    0.11457E+02    0.49180E+00   -0.90014E+00    0.14609E+05    0.14960E+01
  3354    0.11448E+02    0.48974E+00   -0.90117E+00    0.14595E+05    0.14934E+01
  3355    0.11438E+02    0.48765E+00   -0.90209E+00    0.14581E+05    0.14907E+01
  3356    0.11429E+02    0.48554E+00   -0.90290E+00    0.14568E+05    0.14878E+01
  3357    0.11419E+02    0.48341E+00   -0.90360E+00    0.14554E+05    0.14848E+01
  3358    0.11410E+02    0.48127E+00   -0.90420E+00    0.14540E+05    0.14816E+01
  3359    0.11402E+02    0.47910E+00   -0.90469E+00    0.14526E+05    0.14784E+01
  3360    0.11393E+02    0.47693E+00   -0.90507E+00    0.14512E+05    0.14750E+01
  3361    0.11384E+02    0.47472E+00   -0.90537E+00    0.14498E+05    0.14714E+01
  3362    0.11375E+02    0.47251E+00   -0.90555E+00    0.14484E+05    0.14678E+01
  3363    0.11366E+02    0.47029E+00   -0.90563E+00    0.14471E+05    0.14640E+01
  3364    0.11358E+02    0.46803E+00   -0.90560E+00    0.14457E+05    0.14601E+01
  3365    0.11348E+02    0.46578E+00   -0.90548E+00    0.14443E+05    0.14560E+01
  3366    0.11339E+02    0.46351E+00   -0.90526E+00    0.14429E+05    0.14519E+01
  3367    0.11330E+02    0.46123E+00   -0.90493E+00    0.14415E+05    0.14476E+01
  3368    0.11322E+02    0.45893E+00   -0.90451E+00    0.14402E+05    0.14432E+01
  3369    0.11313E+02    0.45662E+00   -0.90399E+00    0.14388E+05    0.14387E+01
  3370    0.11303E+02    0.45430E+00   -0.90337E+00    0.14374E+05    0.14340E+01
  3371    0.11294E+02    0.45197E+00   -0.90265E+00    0.14360E+05    0.14293E+01
  3372    0.11284E+02    0.44964E+00   -0.90183E+00    0.14347E+05    0.14244E+01
  3373    0.11275E+02    0.44730E+00   -0.90092E+00    0.14333E+05    0.14194E+01
  3374    0.11267E+02    0.44494E+00   -0.89991E+00    0.14319E+05    0.14143E+01
  3375    0.11256E+02    0.44258E+00   -0.89881E+00    0.14306E+05    0.14091E+01
  3376    0.11246E+02    0.44021E+00   -0.89760E+00    0.14292E+05    0.14038E+01
  3377    0.11237E+02    0.43783E+00   -0.89631E+00    0.14278E+05    0.13984E+01
  3378    0.11227E+02    0.43545E+00   -0.89492E+00    0.14265E+05    0.13929E+01
  3379    0.11217E+02    0.43307E+00   -0.89343E+00    0.14251E+05    0.13872E+01
  3380    0.11207E+02    0.43067E+00   -0.89186E+00    0.14238E+05    0.13815E+01
  3381    0.11198E+02    0.42828E+00   -0.89019E+00    0.14224E+05    0.13757E+01
  3382    0.11188E+02    0.42588E+00   -0.88842E+00    0.14210E+05    0.13697E+01
  3383    0.11178E+02    0.42349E+00   -0.88656E+00    0.14197E+05    0.13637E+01
  3384    0.11168E+02    0.42108E+00   -0.88460E+00    0.14183E+05    0.13575E+01
  3385    0.11157E+02    0.41867E+00   -0.88255E+00    0.14170E+05    0.13513E+01
  3386    0.11147E+02    0.41627E+00   -0.88041E+00    0.14156E+05    0.13450E+01
  3387    0.11136E+02    0.41387E+00   -0.87816E+00    0.14143E+05    0.13385E+01
  3388    0.11125E+02    0.41146E+00   -0.87584E+00    0.14129E+05    0.13320E+01
  3389    0.11113E+02    0.40905E+00   -0.87341E+00    0.14116E+05    0.13254E+01
  3390    0.11102E+02    0.40665E+00   -0.87090E+00    0.14102E+05    0.13187E+01
  3391    0.11092E+02    0.40425E+00   -0.86830E+00    0.14089E+05    0.13119E+01
  3392    0.11080E+02    0.40185E+00   -0.86559E+00    0.14075E+05    0.13050E+01
  3393    0.11069E+02    0.39945E+00   -0.86280E+00    0.14062E+05    0.12981E+01
  3394    0.11056E+02    0.39706E+00   -0.85991E+00    0.14049E+05    0.12910E+01
  3395    0.11046E+02    0.39466E+00   -0.85692E+00    0.14035E+05    0.12839E+01
  3396    0.11033E+02    0.39229E+00   -0.85384E+00    0.14022E+05    0.12766E+01
  3397    0.11020E+02    0.38991E+00   -0.85067E+00    0.14008E+05    0.12693E+01
  3398    0.11007E+02    0.38753E+00   -0.84740E+00    0.13995E+05    0.12619E+01
  3399    0.10995E+02    0.38516E+00   -0.84403E+00    0.13982E+05    0.12545E+01
  3400    0.10982E+02    0.38279E+00   -0.84057E+00    0.13968E+05    0.12469E+01
  3401    0.10969E+02    0.38044E+00   -0.83701E+00    0.13955E+05    0.12393E+01
  3402    0.10956E+02    0.37808E+00   -0.83337E+00    0.13942E+05    0.12316E+01
  3403    0.10942E+02    0.37574E+00   -0.82962E+00    0.13928E+05    0.12239E+01
  3404    0.10928E+02    0.37340E+00   -0.82578E+00    0.13915E+05    0.12160E+01
  3405    0.10913E+02    0.37107E+00   -0.82187E+00    0.13902E+05    0.12081E+01
  3406    0.10899E+02    0.36875E+00   -0.81787E+00    0.13889E+05    0.12001E+01
  3407    0.10885E+02    0.36643E+00   -0.81379E+00    0.13875E+05    0.11921E+01
  3408    0.10870E+02    0.36413E+00   -0.80962E+00    0.13862E+05    0.11840E+01
  3409    0.10855E+02    0.36183E+00   -0.80538E+00    0.13849E+05    0.11758E+01
  3410    0.10840E+02    0.35956E+00   -0.80107E+00    0.13836E+05    0.11676E+01
  3411    0.10824E+02    0.35729E+00   -0.79668E+00    0.13822E+05    0.11593E+01
  3412    0.10809E+02    0.35503E+00   -0.79220E+00    0.13809E+05    0.11509E+01
  3413    0.10792E+02    0.35277E+00   -0.78768E+00    0.13796E+05    0.11425E+01
  3414    0.10777E+02    0.35054E+00   -0.78309E+00    0.13783E+05    0.11341E+01
  3415    0.10760E+02    0.34831E+00   -0.77844E+00    0.13770E+05    0.11255E+01
  3416    0.10744E+02    0.34610E+00   -0.77371E+00    0.13757E+05    0.11170E+01
  3417    0.10726E+02    0.34390E+00   -0.76893E+00    0.13744E+05    0.11083E+01
  3418    0.10710E+02    0.34171E+00   -0.76410E+00    0.13730E+05    0.10997E+01
  3419    0.10693E+02    0.33955E+00   -0.75920E+00    0.13717E+05    0.10910E+01
  3420    0.10675E+02    0.33739E+00   -0.75425E+00    0.13704E+05    0.10822E+01
  3421    0.10658E+02    0.33524E+00   -0.74925E+00    0.13691E+05    0.10734E+01
  3422    0.10640E+02    0.33312E+00   -0.74421E+00    0.13678E+05    0.10646E+01
  3423    0.10622E+02    0.33100E+00   -0.73910E+00    0.13665E+05    0.10557E+01
  3424    0.10604E+02    0.32891E+00   -0.73396E+00    0.13652E+05    0.10468E+01
  3425    0.10585E+02    0.32684E+00   -0.72877E+00    0.13639E+05    0.10378E+01
  3426    0.10566E+02    0.32477E+00   -0.72353E+00    0.13626E+05    0.10288E+01
  3427    0.10548E+02    0.32272E+00   -0.71825E+00    0.13613E+05    0.10198E+01
  3428    0.10528E+02    0.32069E+00   -0.71293E+00    0.13600E+05    0.10107E+01
  3429    0.10509E+02    0.31868E+00   -0.70758E+00    0.13587E+05    0.10016E+01
  3430    0.10488E+02    0.31669E+00   -0.70219E+00    0.13574E+05    0.99250E+00
  3431    0.10468E+02    0.31472E+00   -0.69676E+00    0.13561E+05    0.98336E+00
  3432    0.10449E+02    0.31277E+00   -0.69128E+00    0.13548E+05    0.97418E+00
  3433    0.10428E+02    0.31084E+00   -0.68579E+00    0.13535E+05    0.96499E+00
  3434    0.10407E+02    0.30892E+00   -0.68027E+00    0.13522E+05    0.95577E+00
  3435    0.10386E+02    0.30703E+00   -0.67472E+00    0.13509E+05    0.94654E+00
  3436    0.10366E+02    0.30515E+00   -0.66913E+00    0.13496E+05    0.93728E+00
  3437    0.10344E+02    0.30331E+00   -0.66352E+00    0.13484E+05    0.92801E+00
  3438    0.10323E+02    0.30147E+00   -0.65789E+00    0.13471E+05    0.91872E+00
  3439    0.10301E+02    0.29967E+00   -0.65224E+00    0.13458E+05    0.90942E+00
  3440    0.10279E+02    0.29789E+00   -0.64656E+00    0.13445E+05    0.90010E+00
  3441    0.10257E+02    0.29613E+00   -0.64086E+00    0.13432E+05    0.89078E+00
  3442    0.10234E+02    0.29439E+00   -0.63514E+00    0.13419E+05    0.88145E+00
  3443    0.10211E+02    0.29267E+00   -0.62940E+00    0.13407E+05    0.87211E+00
  3444    0.10188E+02    0.29098E+00   -0.62363E+00    0.13394E+05    0.86276E+00
  3445    0.10165E+02    0.28931E+00   -0.61787E+00    0.13381E+05    0.85341E+00
  3446    0.10141E+02    0.28767E+00   -0.61208E+00    0.13368E+05    0.84406E+00
  3447    0.10118E+02    0.28605E+00   -0.60628E+00    0.13355E+05    0.83471E+00
  3448    0.10094E+02    0.28446E+00   -0.60046E+00    0.13343E+05    0.82536E+00
  3449    0.10070E+02    0.28290E+00   -0.59464E+00    0.13330E+05    0.81601E+00
  3450    0.10045E+02    0.28136E+00   -0.58879E+00    0.13317E+05    0.80667E+00
  3451    0.10020E+02    0.27984E+00   -0.58295E+00    0.13305E+05    0.79733E+00
  3452    0.99945E+01    0.27836E+00   -0.57710E+00    0.13292E+05    0.78800E+00
  3453    0.99702E+01    0.27689E+00   -0.57124E+00    0.13279E+05    0.77869E+00
  3454    0.99438E+01    0.27546E+00   -0.56536E+00    0.13266E+05    0.76938E+00
  3455    0.99178E+01    0.27406E+00   -0.55949E+00    0.13254E+05    0.76008E+00
  3456    0.98921E+01    0.27268E+00   -0.55362E+00    0.13241E+05    0.75080E+00
  3457    0.98654E+01    0.27131E+00   -0.54775E+00    0.13229E+05    0.74153E+00
  3458    0.98390E+01    0.26999E+00   -0.54188E+00    0.13216E+05    0.73229E+00
  3459    0.98113E+01    0.26869E+00   -0.53602E+00    0.13203E+05    0.72306E+00
  3460    0.97842E+01    0.26741E+00   -0.53017E+00    0.13191E+05    0.71385E+00
  3461    0.97573E+01    0.26616E+00   -0.52431E+00    0.13178E+05    0.70466E+00
  3462    0.97293E+01    0.26493E+00   -0.51847E+00    0.13166E+05    0.69550E+00
  3463    0.97016E+01    0.26372E+00   -0.51264E+00    0.13153E+05    0.68636E+00
  3464    0.96738E+01    0.26254E+00   -0.50683E+00    0.13140E+05    0.67725E+00
  3465    0.96458E+01    0.26139E+00   -0.50103E+00    0.13128E+05    0.66817E+00
  3466    0.96178E+01    0.26026E+00   -0.49523E+00    0.13115E+05    0.65912E+00
  3467    0.95895E+01    0.25916E+00   -0.48946E+00    0.13103E+05    0.65010E+00
  3468    0.95609E+01    0.25806E+00   -0.48371E+00    0.13090E+05    0.64112E+00
  3469    0.95322E+01    0.25700E+00   -0.47798E+00    0.13078E+05    0.63217E+00
  3470    0.95034E+01    0.25599E+00   -0.47228E+00    0.13065E+05    0.62325E+00
  3471    0.94743E+01    0.25497E+00   -0.46659E+00    0.13053E+05    0.61438E+00
  3472    0.94449E+01    0.25399E+00   -0.46093E+00    0.13040E+05    0.60554E+00
  3473    0.94154E+01    0.25302E+00   -0.45529E+00    0.13028E+05    0.59675E+00
  3474    0.93859E+01    0.25208E+00   -0.44968E+00    0.13016E+05    0.58800E+00
  3475    0.93560E+01    0.25115E+00   -0.44408E+00    0.13003E+05    0.57930E+00
  3476    0.93261E+01    0.25026E+00   -0.43854E+00    0.12991E+05    0.57064E+00
  3477    0.92960E+01    0.24939E+00   -0.43302E+00    0.12978E+05    0.56203E+00
  3478    0.92658E+01    0.24854E+00   -0.42754E+00    0.12966E+05    0.55347E+00
  3479    0.92355E+01    0.24771E+00   -0.42209E+00    0.12954E+05    0.54496E+00
  3480    0.92051E+01    0.24691E+00   -0.41668E+00    0.12941E+05    0.53650E+00
  3481    0.91745E+01    0.24613E+00   -0.41131E+00    0.12929E+05    0.52810E+00
  3482    0.91438E+01    0.24538E+00   -0.40597E+00    0.12916E+05    0.51975E+00
  3483    0.91130E+01    0.24464E+00   -0.40067E+00    0.12904E+05    0.51146E+00
  3484    0.90821E+01    0.24394E+00   -0.39542E+00    0.12892E+05    0.50323E+00
  3485    0.90511E+01    0.24325E+00   -0.39021E+00    0.12879E+05    0.49506E+00
  3486    0.90199E+01    0.24258E+00   -0.38505E+00    0.12867E+05    0.48696E+00
  3487    0.89887E+01    0.24194E+00   -0.37993E+00    0.12855E+05    0.47892E+00
  3488    0.89573E+01    0.24132E+00   -0.37486E+00    0.12843E+05    0.47094E+00
  3489    0.89259E+01    0.24073E+00   -0.36983E+00    0.12830E+05    0.46303E+00
  3490    0.88943E+01    0.24016E+00   -0.36486E+00    0.12818E+05    0.45519E+00
  3491    0.88626E+01    0.23960E+00   -0.35994E+00    0.12806E+05    0.44742E+00
  3492    0.88308E+01    0.23907E+00   -0.35508E+00    0.12794E+05    0.43973E+00
  3493    0.87990E+01    0.23856E+00   -0.35026E+00    0.12781E+05    0.43210E+00
  3494    0.87671E+01    0.23809E+00   -0.34551E+00    0.12769E+05    0.42455E+00
  3495    0.87351E+01    0.23762E+00   -0.34081E+00    0.12757E+05    0.41708E+00
  3496    0.87030E+01    0.23719E+00   -0.33617E+00    0.12745E+05    0.40969E+00
  3497    0.86708E+01    0.23677E+00   -0.33159E+00    0.12733E+05    0.40238E+00
  3498    0.86385E+01    0.23638E+00   -0.32706E+00    0.12721E+05    0.39515E+00
  3499    0.86061E+01    0.23602E+00   -0.32261E+00    0.12708E+05    0.38800E+00
  3500    0.85737E+01    0.23567E+00   -0.31821E+00    0.12696E+05    0.38094E+00
  3501    0.85411E+01    0.23534E+00   -0.31388E+00    0.12684E+05    0.37397E+00
  3502    0.85084E+01    0.23505E+00   -0.30962E+00    0.12672E+05    0.36708E+00
  3503    0.84758E+01    0.23478E+00   -0.30543E+00    0.12660E+05    0.36028E+00
  3504    0.84431E+01    0.23451E+00   -0.30130E+00    0.12648E+05    0.35357E+00
  3505    0.84104E+01    0.23428E+00   -0.29723E+00    0.12636E+05    0.34694E+00
  3506    0.83776E+01    0.23408E+00   -0.29322E+00    0.12624E+05    0.34041E+00
  3507    0.83446E+01    0.23390E+00   -0.28929E+00    0.12612E+05    0.33396E+00
  3508    0.83117E+01    0.23373E+00   -0.28543E+00    0.12600E+05    0.32760E+00
  3509    0.82787E+01    0.23358E+00   -0.28162E+00    0.12588E+05    0.32133E+00
  3510    0.82459E+01    0.23344E+00   -0.27788E+00    0.12576E+05    0.31515E+00
  3511    0.82129E+01    0.23334E+00   -0.27421E+00    0.12563E+05    0.30906E+00
  3512    0.81799E+01    0.23324E+00   -0.27059E+00    0.12551E+05    0.30306E+00
  3513    0.81468E+01    0.23317E+00   -0.26705E+00    0.12540E+05    0.29715E+00
  3514    0.81139E+01    0.23310E+00   -0.26357E+00    0.12528E+05    0.29133E+00
  3515    0.80808E+01    0.23307E+00   -0.26015E+00    0.12516E+05    0.28560E+00
  3516    0.80479E+01    0.23304E+00   -0.25681E+00    0.12504E+05    0.27996E+00
  3517    0.80149E+01    0.23301E+00   -0.25352E+00    0.12492E+05    0.27442E+00
  3518    0.79819E+01    0.23301E+00   -0.25030E+00    0.12480E+05    0.26897E+00
  3519    0.79490E+01    0.23303E+00   -0.24715E+00    0.12468E+05    0.26361E+00
  3520    0.79161E+01    0.23306E+00   -0.24406E+00    0.12456E+05    0.25834E+00
  3521    0.78833E+01    0.23310E+00   -0.24105E+00    0.12444E+05    0.25316E+00
  3522    0.78505E+01    0.23316E+00   -0.23808E+00    0.12432E+05    0.24808E+00
  3523    0.78176E+01    0.23323E+00   -0.23519E+00    0.12420E+05    0.24309E+00
  3524    0.77848E+01    0.23332E+00   -0.23238E+00    0.12408E+05    0.23820E+00
  3525    0.77523E+01    0.23341E+00   -0.22962E+00    0.12397E+05    0.23340E+00
  3526    0.77195E+01    0.23352E+00   -0.22693E+00    0.12385E+05    0.22870E+00
  3527    0.76869E+01    0.23365E+00   -0.22431E+00    0.12373E+05    0.22409E+00
  3528    0.76544E+01    0.23377E+00   -0.22175E+00    0.12361E+05    0.21957E+00
  3529    0.76220E+01    0.23392E+00   -0.21926E+00    0.12349E+05    0.21515E+00
  3530    0.75895E+01    0.23408E+00   -0.21684E+00    0.12337E+05    0.21083E+00
  3531    0.75573E+01    0.23423E+00   -0.21449E+00    0.12326E+05    0.20660E+00
  3532    0.75250E+01    0.23441E+00   -0.21220E+00    0.12314E+05    0.20247E+00
  3533    0.74928E+01    0.23460E+00   -0.20998E+00    0.12302E+05    0.19844E+00
  3534    0.74608E+01    0.23479E+00   -0.20784E+00    0.12290E+05    0.19450E+00
  3535    0.74288E+01    0.23500E+00   -0.20576E+00    0.12279E+05    0.19067E+00
  3536    0.73970E+01    0.23521E+00   -0.20373E+00    0.12267E+05    0.18692E+00
  3537    0.73653E+01    0.23543E+00   -0.20180E+00    0.12255E+05    0.18328E+00
  3538    0.73338E+01    0.23564E+00   -0.19993E+00    0.12243E+05    0.17974E+00
  3539    0.73023E+01    0.23587E+00   -0.19812E+00    0.12232E+05    0.17629E+00
  3540    0.72708E+01    0.23611E+00   -0.19639E+00    0.12220E+05    0.17294E+00
  3541    0.72396E+01    0.23635E+00   -0.19471E+00    0.12208E+05    0.16970E+00
  3542    0.72084E+01    0.23661E+00   -0.19313E+00    0.12197E+05    0.16655E+00
  3543    0.71774E+01    0.23688E+00   -0.19161E+00    0.12185E+05    0.16350E+00
  3544    0.71466E+01    0.23714E+00   -0.19017E+00    0.12173E+05    0.16055E+00
