#    L    TT             EE             BB             TE             PP             TP             EP          
  5000    0.17211E+00    0.44252E-02    0.00000E+00   -0.50774E-02    0.14067E-09    0.19853E-07   -0.32855E-09
  5001    0.17172E+00    0.44148E-02    0.00000E+00   -0.50395E-02    0.14057E-09    0.19859E-07   -0.32524E-09
  5002    0.17131E+00    0.44046E-02    0.00000E+00   -0.50021E-02    0.14048E-09    0.19866E-07   -0.32195E-09
  5003    0.17092E+00    0.43947E-02    0.00000E+00   -0.49652E-02    0.14039E-09    0.19872E-07   -0.31869E-09
  5004    0.17052E+00    0.43847E-02    0.00000E+00   -0.49285E-02    0.14030E-09    0.19879E-07   -0.31545E-09
  5005    0.17012E+00    0.43751E-02    0.00000E+00   -0.48924E-02    0.14020E-09    0.19885E-07   -0.31224E-09
  5006    0.16973E+00    0.43655E-02    0.00000E+00   -0.48566E-02    0.14011E-09    0.19890E-07   -0.30905E-09
  5007    0.16934E+00    0.43560E-02    0.00000E+00   -0.48212E-02    0.14002E-09    0.19896E-07   -0.30589E-09
  5008    0.16893E+00    0.43469E-02    0.00000E+00   -0.47864E-02    0.13992E-09    0.19902E-07   -0.30275E-09
  5009    0.16854E+00    0.43377E-02    0.00000E+00   -0.47518E-02    0.13983E-09    0.19907E-07   -0.29964E-09
  5010    0.16814E+00    0.43287E-02    0.00000E+00   -0.47177E-02    0.13974E-09    0.19912E-07   -0.29655E-09
  5011    0.16774E+00    0.43199E-02    0.00000E+00   -0.46841E-02    0.13965E-09    0.19917E-07   -0.29349E-09
  5012    0.16735E+00    0.43112E-02    0.00000E+00   -0.46509E-02    0.13955E-09    0.19922E-07   -0.29045E-09
  5013    0.16695E+00    0.43028E-02    0.00000E+00   -0.46181E-02    0.13946E-09    0.19926E-07   -0.28743E-09
  5014    0.16655E+00    0.42944E-02    0.00000E+00   -0.45858E-02    0.13937E-09    0.19931E-07   -0.28444E-09
  5015    0.16616E+00    0.42861E-02    0.00000E+00   -0.45539E-02    0.13928E-09    0.19935E-07   -0.28147E-09
  5016    0.16576E+00    0.42780E-02    0.00000E+00   -0.45224E-02    0.13918E-09    0.19939E-07   -0.27853E-09
  5017    0.16537E+00    0.42699E-02    0.00000E+00   -0.44915E-02    0.13909E-09    0.19943E-07   -0.27561E-09
  5018    0.16497E+00    0.42620E-02    0.00000E+00   -0.44609E-02    0.13900E-09    0.19947E-07   -0.27272E-09
  5019    0.16457E+00    0.42543E-02    0.00000E+00   -0.44310E-02    0.13891E-09    0.19950E-07   -0.26985E-09
  5020    0.16418E+00    0.42466E-02    0.00000E+00   -0.44013E-02    0.13881E-09    0.19954E-07   -0.26700E-09
  5021    0.16379E+00    0.42391E-02    0.00000E+00   -0.43721E-02    0.13872E-09    0.19957E-07   -0.26417E-09
  5022    0.16341E+00    0.42317E-02    0.00000E+00   -0.43434E-02    0.13863E-09    0.19960E-07   -0.26137E-09
  5023    0.16301E+00    0.42243E-02    0.00000E+00   -0.43151E-02    0.13854E-09    0.19963E-07   -0.25860E-09
  5024    0.16262E+00    0.42171E-02    0.00000E+00   -0.42874E-02    0.13845E-09    0.19965E-07   -0.25584E-09
  5025    0.16224E+00    0.42101E-02    0.00000E+00   -0.42601E-02    0.13835E-09    0.19968E-07   -0.25311E-09
  5026    0.16184E+00    0.42031E-02    0.00000E+00   -0.42331E-02    0.13826E-09    0.19970E-07   -0.25040E-09
  5027    0.16145E+00    0.41963E-02    0.00000E+00   -0.42068E-02    0.13817E-09    0.19973E-07   -0.24772E-09
  5028    0.16107E+00    0.41896E-02    0.00000E+00   -0.41808E-02    0.13808E-09    0.19975E-07   -0.24506E-09
  5029    0.16067E+00    0.41829E-02    0.00000E+00   -0.41554E-02    0.13799E-09    0.19976E-07   -0.24242E-09
  5030    0.16029E+00    0.41763E-02    0.00000E+00   -0.41303E-02    0.13790E-09    0.19978E-07   -0.23981E-09
  5031    0.15990E+00    0.41700E-02    0.00000E+00   -0.41058E-02    0.13780E-09    0.19980E-07   -0.23722E-09
  5032    0.15951E+00    0.41635E-02    0.00000E+00   -0.40818E-02    0.13771E-09    0.19981E-07   -0.23465E-09
  5033    0.15913E+00    0.41572E-02    0.00000E+00   -0.40580E-02    0.13762E-09    0.19982E-07   -0.23210E-09
  5034    0.15874E+00    0.41510E-02    0.00000E+00   -0.40350E-02    0.13753E-09    0.19983E-07   -0.22958E-09
  5035    0.15836E+00    0.41449E-02    0.00000E+00   -0.40123E-02    0.13744E-09    0.19984E-07   -0.22708E-09
  5036    0.15798E+00    0.41389E-02    0.00000E+00   -0.39902E-02    0.13735E-09    0.19985E-07   -0.22460E-09
  5037    0.15759E+00    0.41329E-02    0.00000E+00   -0.39684E-02    0.13726E-09    0.19985E-07   -0.22214E-09
  5038    0.15722E+00    0.41271E-02    0.00000E+00   -0.39472E-02    0.13717E-09    0.19986E-07   -0.21971E-09
  5039    0.15684E+00    0.41213E-02    0.00000E+00   -0.39263E-02    0.13707E-09    0.19986E-07   -0.21730E-09
  5040    0.15647E+00    0.41156E-02    0.00000E+00   -0.39059E-02    0.13698E-09    0.19986E-07   -0.21491E-09
  5041    0.15608E+00    0.41099E-02    0.00000E+00   -0.38861E-02    0.13689E-09    0.19986E-07   -0.21254E-09
  5042    0.15570E+00    0.41043E-02    0.00000E+00   -0.38667E-02    0.13680E-09    0.19986E-07   -0.21019E-09
  5043    0.15532E+00    0.40988E-02    0.00000E+00   -0.38477E-02    0.13671E-09    0.19985E-07   -0.20787E-09
  5044    0.15496E+00    0.40934E-02    0.00000E+00   -0.38293E-02    0.13662E-09    0.19985E-07   -0.20557E-09
  5045    0.15458E+00    0.40879E-02    0.00000E+00   -0.38111E-02    0.13653E-09    0.19984E-07   -0.20329E-09
  5046    0.15420E+00    0.40827E-02    0.00000E+00   -0.37935E-02    0.13644E-09    0.19983E-07   -0.20103E-09
  5047    0.15383E+00    0.40774E-02    0.00000E+00   -0.37763E-02    0.13635E-09    0.19982E-07   -0.19880E-09
  5048    0.15345E+00    0.40722E-02    0.00000E+00   -0.37595E-02    0.13626E-09    0.19981E-07   -0.19658E-09
  5049    0.15308E+00    0.40670E-02    0.00000E+00   -0.37432E-02    0.13617E-09    0.19979E-07   -0.19439E-09
  5050    0.15271E+00    0.40619E-02    0.00000E+00   -0.37274E-02    0.13608E-09    0.19978E-07   -0.19222E-09
  5051    0.15235E+00    0.40567E-02    0.00000E+00   -0.37119E-02    0.13599E-09    0.19976E-07   -0.19007E-09
  5052    0.15198E+00    0.40517E-02    0.00000E+00   -0.36969E-02    0.13590E-09    0.19974E-07   -0.18794E-09
  5053    0.15161E+00    0.40467E-02    0.00000E+00   -0.36824E-02    0.13581E-09    0.19972E-07   -0.18583E-09
  5054    0.15124E+00    0.40418E-02    0.00000E+00   -0.36682E-02    0.13572E-09    0.19970E-07   -0.18375E-09
  5055    0.15088E+00    0.40369E-02    0.00000E+00   -0.36545E-02    0.13563E-09    0.19968E-07   -0.18168E-09
  5056    0.15051E+00    0.40320E-02    0.00000E+00   -0.36411E-02    0.13554E-09    0.19966E-07   -0.17964E-09
  5057    0.15016E+00    0.40272E-02    0.00000E+00   -0.36282E-02    0.13545E-09    0.19963E-07   -0.17761E-09
  5058    0.14979E+00    0.40223E-02    0.00000E+00   -0.36156E-02    0.13536E-09    0.19960E-07   -0.17561E-09
  5059    0.14943E+00    0.40175E-02    0.00000E+00   -0.36035E-02    0.13527E-09    0.19957E-07   -0.17363E-09
  5060    0.14908E+00    0.40127E-02    0.00000E+00   -0.35918E-02    0.13518E-09    0.19954E-07   -0.17167E-09
  5061    0.14872E+00    0.40080E-02    0.00000E+00   -0.35805E-02    0.13509E-09    0.19951E-07   -0.16973E-09
  5062    0.14837E+00    0.40033E-02    0.00000E+00   -0.35695E-02    0.13500E-09    0.19948E-07   -0.16781E-09
  5063    0.14801E+00    0.39986E-02    0.00000E+00   -0.35590E-02    0.13491E-09    0.19944E-07   -0.16591E-09
  5064    0.14766E+00    0.39939E-02    0.00000E+00   -0.35488E-02    0.13482E-09    0.19941E-07   -0.16403E-09
  5065    0.14730E+00    0.39891E-02    0.00000E+00   -0.35391E-02    0.13473E-09    0.19937E-07   -0.16217E-09
  5066    0.14695E+00    0.39845E-02    0.00000E+00   -0.35295E-02    0.13464E-09    0.19933E-07   -0.16033E-09
  5067    0.14660E+00    0.39798E-02    0.00000E+00   -0.35205E-02    0.13455E-09    0.19929E-07   -0.15852E-09
  5068    0.14626E+00    0.39752E-02    0.00000E+00   -0.35118E-02    0.13446E-09    0.19925E-07   -0.15672E-09
  5069    0.14590E+00    0.39705E-02    0.00000E+00   -0.35035E-02    0.13437E-09    0.19921E-07   -0.15494E-09
  5070    0.14556E+00    0.39659E-02    0.00000E+00   -0.34954E-02    0.13428E-09    0.19916E-07   -0.15318E-09
  5071    0.14523E+00    0.39612E-02    0.00000E+00   -0.34877E-02    0.13419E-09    0.19912E-07   -0.15144E-09
  5072    0.14487E+00    0.39566E-02    0.00000E+00   -0.34804E-02    0.13410E-09    0.19907E-07   -0.14972E-09
  5073    0.14453E+00    0.39519E-02    0.00000E+00   -0.34734E-02    0.13401E-09    0.19902E-07   -0.14802E-09
  5074    0.14419E+00    0.39473E-02    0.00000E+00   -0.34668E-02    0.13392E-09    0.19897E-07   -0.14635E-09
  5075    0.14386E+00    0.39426E-02    0.00000E+00   -0.34603E-02    0.13383E-09    0.19892E-07   -0.14469E-09
  5076    0.14353E+00    0.39379E-02    0.00000E+00   -0.34544E-02    0.13375E-09    0.19886E-07   -0.14305E-09
  5077    0.14319E+00    0.39333E-02    0.00000E+00   -0.34487E-02    0.13366E-09    0.19881E-07   -0.14142E-09
  5078    0.14285E+00    0.39285E-02    0.00000E+00   -0.34431E-02    0.13357E-09    0.19875E-07   -0.13982E-09
  5079    0.14252E+00    0.39237E-02    0.00000E+00   -0.34381E-02    0.13348E-09    0.19870E-07   -0.13824E-09
  5080    0.14220E+00    0.39190E-02    0.00000E+00   -0.34331E-02    0.13339E-09    0.19864E-07   -0.13668E-09
  5081    0.14187E+00    0.39143E-02    0.00000E+00   -0.34286E-02    0.13330E-09    0.19858E-07   -0.13513E-09
  5082    0.14153E+00    0.39094E-02    0.00000E+00   -0.34242E-02    0.13321E-09    0.19852E-07   -0.13361E-09
  5083    0.14120E+00    0.39047E-02    0.00000E+00   -0.34203E-02    0.13313E-09    0.19845E-07   -0.13210E-09
  5084    0.14088E+00    0.38998E-02    0.00000E+00   -0.34165E-02    0.13304E-09    0.19839E-07   -0.13061E-09
  5085    0.14055E+00    0.38950E-02    0.00000E+00   -0.34130E-02    0.13295E-09    0.19832E-07   -0.12915E-09
  5086    0.14022E+00    0.38901E-02    0.00000E+00   -0.34096E-02    0.13286E-09    0.19826E-07   -0.12770E-09
  5087    0.13989E+00    0.38853E-02    0.00000E+00   -0.34066E-02    0.13277E-09    0.19819E-07   -0.12627E-09
  5088    0.13958E+00    0.38803E-02    0.00000E+00   -0.34039E-02    0.13268E-09    0.19812E-07   -0.12485E-09
  5089    0.13926E+00    0.38754E-02    0.00000E+00   -0.34013E-02    0.13260E-09    0.19805E-07   -0.12346E-09
  5090    0.13894E+00    0.38705E-02    0.00000E+00   -0.33991E-02    0.13251E-09    0.19798E-07   -0.12208E-09
  5091    0.13862E+00    0.38654E-02    0.00000E+00   -0.33969E-02    0.13242E-09    0.19790E-07   -0.12073E-09
  5092    0.13831E+00    0.38603E-02    0.00000E+00   -0.33951E-02    0.13233E-09    0.19783E-07   -0.11939E-09
  5093    0.13799E+00    0.38553E-02    0.00000E+00   -0.33933E-02    0.13224E-09    0.19775E-07   -0.11807E-09
  5094    0.13768E+00    0.38501E-02    0.00000E+00   -0.33919E-02    0.13215E-09    0.19768E-07   -0.11676E-09
  5095    0.13738E+00    0.38449E-02    0.00000E+00   -0.33906E-02    0.13207E-09    0.19760E-07   -0.11548E-09
  5096    0.13706E+00    0.38397E-02    0.00000E+00   -0.33894E-02    0.13198E-09    0.19752E-07   -0.11421E-09
  5097    0.13675E+00    0.38344E-02    0.00000E+00   -0.33885E-02    0.13189E-09    0.19744E-07   -0.11296E-09
  5098    0.13645E+00    0.38290E-02    0.00000E+00   -0.33877E-02    0.13180E-09    0.19735E-07   -0.11173E-09
  5099    0.13614E+00    0.38237E-02    0.00000E+00   -0.33872E-02    0.13172E-09    0.19727E-07   -0.11052E-09
  5100    0.13583E+00    0.38183E-02    0.00000E+00   -0.33867E-02    0.13163E-09    0.19719E-07   -0.10932E-09
  5101    0.13553E+00    0.38129E-02    0.00000E+00   -0.33864E-02    0.13154E-09    0.19710E-07   -0.10814E-09
  5102    0.13524E+00    0.38074E-02    0.00000E+00   -0.33862E-02    0.13145E-09    0.19701E-07   -0.10698E-09
  5103    0.13493E+00    0.38018E-02    0.00000E+00   -0.33862E-02    0.13137E-09    0.19693E-07   -0.10584E-09
  5104    0.13463E+00    0.37961E-02    0.00000E+00   -0.33863E-02    0.13128E-09    0.19684E-07   -0.10471E-09
  5105    0.13433E+00    0.37905E-02    0.00000E+00   -0.33865E-02    0.13119E-09    0.19674E-07   -0.10361E-09
  5106    0.13403E+00    0.37848E-02    0.00000E+00   -0.33869E-02    0.13110E-09    0.19665E-07   -0.10251E-09
  5107    0.13373E+00    0.37790E-02    0.00000E+00   -0.33873E-02    0.13102E-09    0.19656E-07   -0.10144E-09
  5108    0.13344E+00    0.37732E-02    0.00000E+00   -0.33880E-02    0.13093E-09    0.19646E-07   -0.10038E-09
  5109    0.13315E+00    0.37673E-02    0.00000E+00   -0.33885E-02    0.13084E-09    0.19637E-07   -0.99343E-10
  5110    0.13285E+00    0.37615E-02    0.00000E+00   -0.33892E-02    0.13076E-09    0.19627E-07   -0.98319E-10
  5111    0.13256E+00    0.37554E-02    0.00000E+00   -0.33901E-02    0.13067E-09    0.19617E-07   -0.97313E-10
  5112    0.13227E+00    0.37495E-02    0.00000E+00   -0.33910E-02    0.13058E-09    0.19607E-07   -0.96323E-10
  5113    0.13198E+00    0.37433E-02    0.00000E+00   -0.33920E-02    0.13050E-09    0.19597E-07   -0.95350E-10
  5114    0.13169E+00    0.37371E-02    0.00000E+00   -0.33931E-02    0.13041E-09    0.19587E-07   -0.94393E-10
  5115    0.13140E+00    0.37309E-02    0.00000E+00   -0.33941E-02    0.13032E-09    0.19577E-07   -0.93453E-10
  5116    0.13111E+00    0.37247E-02    0.00000E+00   -0.33953E-02    0.13024E-09    0.19567E-07   -0.92530E-10
  5117    0.13083E+00    0.37183E-02    0.00000E+00   -0.33965E-02    0.13015E-09    0.19556E-07   -0.91622E-10
  5118    0.13054E+00    0.37119E-02    0.00000E+00   -0.33977E-02    0.13006E-09    0.19546E-07   -0.90731E-10
  5119    0.13027E+00    0.37055E-02    0.00000E+00   -0.33989E-02    0.12998E-09    0.19535E-07   -0.89856E-10
  5120    0.12999E+00    0.36990E-02    0.00000E+00   -0.34002E-02    0.12989E-09    0.19524E-07   -0.88998E-10
  5121    0.12971E+00    0.36923E-02    0.00000E+00   -0.34014E-02    0.12980E-09    0.19513E-07   -0.88155E-10
  5122    0.12943E+00    0.36857E-02    0.00000E+00   -0.34029E-02    0.12972E-09    0.19502E-07   -0.87329E-10
  5123    0.12916E+00    0.36789E-02    0.00000E+00   -0.34041E-02    0.12963E-09    0.19491E-07   -0.86518E-10
  5124    0.12887E+00    0.36723E-02    0.00000E+00   -0.34054E-02    0.12954E-09    0.19479E-07   -0.85723E-10
  5125    0.12860E+00    0.36653E-02    0.00000E+00   -0.34067E-02    0.12946E-09    0.19468E-07   -0.84944E-10
  5126    0.12833E+00    0.36584E-02    0.00000E+00   -0.34080E-02    0.12937E-09    0.19457E-07   -0.84180E-10
  5127    0.12806E+00    0.36515E-02    0.00000E+00   -0.34092E-02    0.12929E-09    0.19445E-07   -0.83433E-10
  5128    0.12778E+00    0.36445E-02    0.00000E+00   -0.34105E-02    0.12920E-09    0.19433E-07   -0.82700E-10
  5129    0.12751E+00    0.36374E-02    0.00000E+00   -0.34117E-02    0.12911E-09    0.19421E-07   -0.81983E-10
  5130    0.12724E+00    0.36302E-02    0.00000E+00   -0.34128E-02    0.12903E-09    0.19409E-07   -0.81282E-10
  5131    0.12697E+00    0.36229E-02    0.00000E+00   -0.34140E-02    0.12894E-09    0.19397E-07   -0.80596E-10
  5132    0.12669E+00    0.36157E-02    0.00000E+00   -0.34149E-02    0.12886E-09    0.19385E-07   -0.79925E-10
  5133    0.12643E+00    0.36083E-02    0.00000E+00   -0.34160E-02    0.12877E-09    0.19373E-07   -0.79269E-10
  5134    0.12617E+00    0.36009E-02    0.00000E+00   -0.34170E-02    0.12869E-09    0.19361E-07   -0.78628E-10
  5135    0.12589E+00    0.35934E-02    0.00000E+00   -0.34179E-02    0.12860E-09    0.19348E-07   -0.78002E-10
  5136    0.12563E+00    0.35858E-02    0.00000E+00   -0.34187E-02    0.12851E-09    0.19336E-07   -0.77391E-10
  5137    0.12536E+00    0.35782E-02    0.00000E+00   -0.34195E-02    0.12843E-09    0.19323E-07   -0.76795E-10
  5138    0.12510E+00    0.35706E-02    0.00000E+00   -0.34202E-02    0.12834E-09    0.19310E-07   -0.76214E-10
  5139    0.12484E+00    0.35628E-02    0.00000E+00   -0.34206E-02    0.12826E-09    0.19297E-07   -0.75647E-10
  5140    0.12458E+00    0.35550E-02    0.00000E+00   -0.34212E-02    0.12817E-09    0.19284E-07   -0.75095E-10
  5141    0.12432E+00    0.35471E-02    0.00000E+00   -0.34216E-02    0.12809E-09    0.19271E-07   -0.74558E-10
  5142    0.12405E+00    0.35392E-02    0.00000E+00   -0.34219E-02    0.12800E-09    0.19258E-07   -0.74035E-10
  5143    0.12379E+00    0.35312E-02    0.00000E+00   -0.34221E-02    0.12792E-09    0.19245E-07   -0.73526E-10
  5144    0.12354E+00    0.35231E-02    0.00000E+00   -0.34221E-02    0.12783E-09    0.19232E-07   -0.73032E-10
  5145    0.12328E+00    0.35149E-02    0.00000E+00   -0.34221E-02    0.12775E-09    0.19218E-07   -0.72552E-10
  5146    0.12302E+00    0.35068E-02    0.00000E+00   -0.34220E-02    0.12766E-09    0.19204E-07   -0.72086E-10
  5147    0.12276E+00    0.34986E-02    0.00000E+00   -0.34218E-02    0.12758E-09    0.19191E-07   -0.71634E-10
  5148    0.12251E+00    0.34903E-02    0.00000E+00   -0.34213E-02    0.12749E-09    0.19177E-07   -0.71196E-10
  5149    0.12225E+00    0.34819E-02    0.00000E+00   -0.34208E-02    0.12741E-09    0.19163E-07   -0.70772E-10
  5150    0.12199E+00    0.34734E-02    0.00000E+00   -0.34201E-02    0.12732E-09    0.19149E-07   -0.70362E-10
  5151    0.12174E+00    0.34650E-02    0.00000E+00   -0.34193E-02    0.12724E-09    0.19135E-07   -0.69966E-10
  5152    0.12149E+00    0.34564E-02    0.00000E+00   -0.34183E-02    0.12715E-09    0.19121E-07   -0.69583E-10
  5153    0.12124E+00    0.34479E-02    0.00000E+00   -0.34173E-02    0.12707E-09    0.19107E-07   -0.69215E-10
  5154    0.12100E+00    0.34392E-02    0.00000E+00   -0.34160E-02    0.12698E-09    0.19093E-07   -0.68859E-10
  5155    0.12073E+00    0.34306E-02    0.00000E+00   -0.34146E-02    0.12690E-09    0.19078E-07   -0.68517E-10
  5156    0.12048E+00    0.34216E-02    0.00000E+00   -0.34131E-02    0.12682E-09    0.19064E-07   -0.68189E-10
  5157    0.12023E+00    0.34129E-02    0.00000E+00   -0.34113E-02    0.12673E-09    0.19049E-07   -0.67873E-10
  5158    0.11998E+00    0.34041E-02    0.00000E+00   -0.34095E-02    0.12665E-09    0.19034E-07   -0.67572E-10
  5159    0.11973E+00    0.33951E-02    0.00000E+00   -0.34074E-02    0.12656E-09    0.19020E-07   -0.67283E-10
  5160    0.11947E+00    0.33861E-02    0.00000E+00   -0.34052E-02    0.12648E-09    0.19005E-07   -0.67007E-10
  5161    0.11923E+00    0.33772E-02    0.00000E+00   -0.34027E-02    0.12639E-09    0.18990E-07   -0.66744E-10
  5162    0.11898E+00    0.33680E-02    0.00000E+00   -0.34002E-02    0.12631E-09    0.18975E-07   -0.66495E-10
  5163    0.11873E+00    0.33589E-02    0.00000E+00   -0.33975E-02    0.12623E-09    0.18960E-07   -0.66258E-10
  5164    0.11848E+00    0.33496E-02    0.00000E+00   -0.33945E-02    0.12614E-09    0.18944E-07   -0.66034E-10
  5165    0.11823E+00    0.33404E-02    0.00000E+00   -0.33915E-02    0.12606E-09    0.18929E-07   -0.65822E-10
  5166    0.11799E+00    0.33312E-02    0.00000E+00   -0.33882E-02    0.12597E-09    0.18914E-07   -0.65624E-10
  5167    0.11774E+00    0.33219E-02    0.00000E+00   -0.33846E-02    0.12589E-09    0.18898E-07   -0.65437E-10
  5168    0.11750E+00    0.33126E-02    0.00000E+00   -0.33810E-02    0.12581E-09    0.18883E-07   -0.65264E-10
  5169    0.11724E+00    0.33030E-02    0.00000E+00   -0.33771E-02    0.12572E-09    0.18867E-07   -0.65102E-10
  5170    0.11700E+00    0.32937E-02    0.00000E+00   -0.33731E-02    0.12564E-09    0.18851E-07   -0.64953E-10
  5171    0.11676E+00    0.32841E-02    0.00000E+00   -0.33688E-02    0.12556E-09    0.18836E-07   -0.64817E-10
  5172    0.11651E+00    0.32745E-02    0.00000E+00   -0.33643E-02    0.12547E-09    0.18820E-07   -0.64692E-10
  5173    0.11626E+00    0.32650E-02    0.00000E+00   -0.33596E-02    0.12539E-09    0.18804E-07   -0.64580E-10
  5174    0.11601E+00    0.32553E-02    0.00000E+00   -0.33548E-02    0.12531E-09    0.18788E-07   -0.64479E-10
  5175    0.11578E+00    0.32457E-02    0.00000E+00   -0.33497E-02    0.12522E-09    0.18772E-07   -0.64391E-10
  5176    0.11553E+00    0.32359E-02    0.00000E+00   -0.33444E-02    0.12514E-09    0.18755E-07   -0.64314E-10
  5177    0.11527E+00    0.32262E-02    0.00000E+00   -0.33390E-02    0.12506E-09    0.18739E-07   -0.64250E-10
  5178    0.11503E+00    0.32164E-02    0.00000E+00   -0.33332E-02    0.12497E-09    0.18723E-07   -0.64197E-10
  5179    0.11479E+00    0.32067E-02    0.00000E+00   -0.33273E-02    0.12489E-09    0.18706E-07   -0.64155E-10
  5180    0.11455E+00    0.31968E-02    0.00000E+00   -0.33212E-02    0.12481E-09    0.18690E-07   -0.64125E-10
  5181    0.11429E+00    0.31869E-02    0.00000E+00   -0.33148E-02    0.12472E-09    0.18673E-07   -0.64107E-10
  5182    0.11405E+00    0.31770E-02    0.00000E+00   -0.33084E-02    0.12464E-09    0.18656E-07   -0.64100E-10
  5183    0.11381E+00    0.31671E-02    0.00000E+00   -0.33017E-02    0.12456E-09    0.18640E-07   -0.64105E-10
  5184    0.11356E+00    0.31571E-02    0.00000E+00   -0.32947E-02    0.12448E-09    0.18623E-07   -0.64120E-10
  5185    0.11331E+00    0.31472E-02    0.00000E+00   -0.32875E-02    0.12439E-09    0.18606E-07   -0.64147E-10
  5186    0.11307E+00    0.31370E-02    0.00000E+00   -0.32801E-02    0.12431E-09    0.18589E-07   -0.64185E-10
  5187    0.11282E+00    0.31271E-02    0.00000E+00   -0.32725E-02    0.12423E-09    0.18572E-07   -0.64234E-10
  5188    0.11259E+00    0.31170E-02    0.00000E+00   -0.32649E-02    0.12414E-09    0.18555E-07   -0.64294E-10
  5189    0.11233E+00    0.31069E-02    0.00000E+00   -0.32568E-02    0.12406E-09    0.18538E-07   -0.64365E-10
  5190    0.11209E+00    0.30967E-02    0.00000E+00   -0.32486E-02    0.12398E-09    0.18520E-07   -0.64447E-10
  5191    0.11185E+00    0.30867E-02    0.00000E+00   -0.32401E-02    0.12390E-09    0.18503E-07   -0.64540E-10
  5192    0.11160E+00    0.30764E-02    0.00000E+00   -0.32315E-02    0.12381E-09    0.18486E-07   -0.64643E-10
  5193    0.11135E+00    0.30664E-02    0.00000E+00   -0.32226E-02    0.12373E-09    0.18468E-07   -0.64756E-10
  5194    0.11110E+00    0.30561E-02    0.00000E+00   -0.32136E-02    0.12365E-09    0.18451E-07   -0.64881E-10
  5195    0.11086E+00    0.30459E-02    0.00000E+00   -0.32043E-02    0.12357E-09    0.18433E-07   -0.65015E-10
  5196    0.11062E+00    0.30357E-02    0.00000E+00   -0.31948E-02    0.12349E-09    0.18415E-07   -0.65160E-10
  5197    0.11038E+00    0.30255E-02    0.00000E+00   -0.31852E-02    0.12340E-09    0.18398E-07   -0.65316E-10
  5198    0.11013E+00    0.30152E-02    0.00000E+00   -0.31753E-02    0.12332E-09    0.18380E-07   -0.65481E-10
  5199    0.10988E+00    0.30050E-02    0.00000E+00   -0.31652E-02    0.12324E-09    0.18362E-07   -0.65657E-10
  5200    0.10963E+00    0.29948E-02    0.00000E+00   -0.31549E-02    0.12316E-09    0.18344E-07   -0.65843E-10
  5201    0.10939E+00    0.29844E-02    0.00000E+00   -0.31443E-02    0.12308E-09    0.18326E-07   -0.66038E-10
  5202    0.10915E+00    0.29743E-02    0.00000E+00   -0.31337E-02    0.12299E-09    0.18308E-07   -0.66244E-10
  5203    0.10890E+00    0.29639E-02    0.00000E+00   -0.31227E-02    0.12291E-09    0.18290E-07   -0.66459E-10
  5204    0.10865E+00    0.29537E-02    0.00000E+00   -0.31116E-02    0.12283E-09    0.18272E-07   -0.66684E-10
  5205    0.10842E+00    0.29435E-02    0.00000E+00   -0.31003E-02    0.12275E-09    0.18254E-07   -0.66919E-10
  5206    0.10816E+00    0.29331E-02    0.00000E+00   -0.30888E-02    0.12267E-09    0.18235E-07   -0.67164E-10
  5207    0.10792E+00    0.29229E-02    0.00000E+00   -0.30770E-02    0.12259E-09    0.18217E-07   -0.67418E-10
  5208    0.10767E+00    0.29125E-02    0.00000E+00   -0.30652E-02    0.12250E-09    0.18198E-07   -0.67681E-10
  5209    0.10741E+00    0.29022E-02    0.00000E+00   -0.30532E-02    0.12242E-09    0.18180E-07   -0.67954E-10
  5210    0.10716E+00    0.28920E-02    0.00000E+00   -0.30409E-02    0.12234E-09    0.18161E-07   -0.68236E-10
  5211    0.10691E+00    0.28817E-02    0.00000E+00   -0.30284E-02    0.12226E-09    0.18143E-07   -0.68527E-10
  5212    0.10666E+00    0.28714E-02    0.00000E+00   -0.30158E-02    0.12218E-09    0.18124E-07   -0.68828E-10
  5213    0.10642E+00    0.28611E-02    0.00000E+00   -0.30029E-02    0.12210E-09    0.18105E-07   -0.69137E-10
  5214    0.10616E+00    0.28509E-02    0.00000E+00   -0.29900E-02    0.12202E-09    0.18087E-07   -0.69456E-10
  5215    0.10591E+00    0.28406E-02    0.00000E+00   -0.29768E-02    0.12194E-09    0.18068E-07   -0.69783E-10
  5216    0.10566E+00    0.28304E-02    0.00000E+00   -0.29635E-02    0.12186E-09    0.18049E-07   -0.70119E-10
  5217    0.10541E+00    0.28202E-02    0.00000E+00   -0.29498E-02    0.12177E-09    0.18030E-07   -0.70464E-10
  5218    0.10517E+00    0.28100E-02    0.00000E+00   -0.29362E-02    0.12169E-09    0.18011E-07   -0.70818E-10
  5219    0.10491E+00    0.27997E-02    0.00000E+00   -0.29223E-02    0.12161E-09    0.17992E-07   -0.71180E-10
  5220    0.10466E+00    0.27896E-02    0.00000E+00   -0.29083E-02    0.12153E-09    0.17973E-07   -0.71551E-10
  5221    0.10440E+00    0.27793E-02    0.00000E+00   -0.28941E-02    0.12145E-09    0.17954E-07   -0.71930E-10
  5222    0.10415E+00    0.27692E-02    0.00000E+00   -0.28799E-02    0.12137E-09    0.17934E-07   -0.72318E-10
  5223    0.10390E+00    0.27590E-02    0.00000E+00   -0.28653E-02    0.12129E-09    0.17915E-07   -0.72714E-10
  5224    0.10365E+00    0.27491E-02    0.00000E+00   -0.28506E-02    0.12121E-09    0.17896E-07   -0.73118E-10
