#    L    TT             EE             TE             PP             TP          
  3022    0.22656E+02    0.11568E+01   -0.18490E+01    0.20067E+05    0.39615E+00
  3023    0.22641E+02    0.11516E+01   -0.18550E+01    0.20047E+05    0.37839E+00
  3024    0.22627E+02    0.11462E+01   -0.18608E+01    0.20028E+05    0.36076E+00
  3025    0.22614E+02    0.11409E+01   -0.18664E+01    0.20009E+05    0.34327E+00
  3026    0.22603E+02    0.11354E+01   -0.18718E+01    0.19989E+05    0.32592E+00
  3027    0.22590E+02    0.11300E+01   -0.18769E+01    0.19970E+05    0.30872E+00
  3028    0.22577E+02    0.11245E+01   -0.18817E+01    0.19951E+05    0.29166E+00
  3029    0.22564E+02    0.11189E+01   -0.18864E+01    0.19931E+05    0.27475E+00
  3030    0.22553E+02    0.11133E+01   -0.18908E+01    0.19912E+05    0.25800E+00
  3031    0.22541E+02    0.11077E+01   -0.18950E+01    0.19893E+05    0.24140E+00
  3032    0.22530E+02    0.11020E+01   -0.18989E+01    0.19874E+05    0.22495E+00
  3033    0.22518E+02    0.10963E+01   -0.19026E+01    0.19855E+05    0.20867E+00
  3034    0.22507E+02    0.10905E+01   -0.19059E+01    0.19835E+05    0.19254E+00
  3035    0.22496E+02    0.10847E+01   -0.19091E+01    0.19816E+05    0.17658E+00
  3036    0.22486E+02    0.10789E+01   -0.19119E+01    0.19797E+05    0.16079E+00
  3037    0.22475E+02    0.10730E+01   -0.19145E+01    0.19778E+05    0.14516E+00
  3038    0.22465E+02    0.10672E+01   -0.19168E+01    0.19759E+05    0.12971E+00
  3039    0.22454E+02    0.10612E+01   -0.19190E+01    0.19740E+05    0.11444E+00
  3040    0.22444E+02    0.10553E+01   -0.19208E+01    0.19721E+05    0.99335E-01
  3041    0.22433E+02    0.10493E+01   -0.19224E+01    0.19702E+05    0.84414E-01
  3042    0.22424E+02    0.10433E+01   -0.19237E+01    0.19683E+05    0.69676E-01
  3043    0.22413E+02    0.10373E+01   -0.19247E+01    0.19664E+05    0.55122E-01
  3044    0.22402E+02    0.10312E+01   -0.19254E+01    0.19645E+05    0.40755E-01
  3045    0.22392E+02    0.10251E+01   -0.19259E+01    0.19626E+05    0.26578E-01
  3046    0.22382E+02    0.10190E+01   -0.19261E+01    0.19607E+05    0.12594E-01
  3047    0.22372E+02    0.10129E+01   -0.19260E+01    0.19588E+05   -0.11960E-02
  3048    0.22362E+02    0.10067E+01   -0.19255E+01    0.19569E+05   -0.14788E-01
  3049    0.22352E+02    0.10006E+01   -0.19249E+01    0.19550E+05   -0.28181E-01
  3050    0.22342E+02    0.99438E+00   -0.19240E+01    0.19531E+05   -0.41371E-01
  3051    0.22330E+02    0.98816E+00   -0.19226E+01    0.19513E+05   -0.54356E-01
  3052    0.22320E+02    0.98193E+00   -0.19211E+01    0.19494E+05   -0.67135E-01
  3053    0.22309E+02    0.97569E+00   -0.19192E+01    0.19475E+05   -0.79708E-01
  3054    0.22300E+02    0.96943E+00   -0.19171E+01    0.19456E+05   -0.92073E-01
  3055    0.22289E+02    0.96316E+00   -0.19148E+01    0.19437E+05   -0.10423E+00
  3056    0.22278E+02    0.95688E+00   -0.19121E+01    0.19419E+05   -0.11618E+00
  3057    0.22267E+02    0.95059E+00   -0.19092E+01    0.19400E+05   -0.12791E+00
  3058    0.22256E+02    0.94430E+00   -0.19061E+01    0.19381E+05   -0.13944E+00
  3059    0.22245E+02    0.93800E+00   -0.19026E+01    0.19363E+05   -0.15075E+00
  3060    0.22233E+02    0.93170E+00   -0.18989E+01    0.19344E+05   -0.16186E+00
  3061    0.22221E+02    0.92540E+00   -0.18950E+01    0.19325E+05   -0.17274E+00
  3062    0.22210E+02    0.91911E+00   -0.18909E+01    0.19307E+05   -0.18342E+00
  3063    0.22198E+02    0.91280E+00   -0.18864E+01    0.19288E+05   -0.19388E+00
  3064    0.22185E+02    0.90652E+00   -0.18817E+01    0.19270E+05   -0.20412E+00
  3065    0.22173E+02    0.90023E+00   -0.18768E+01    0.19251E+05   -0.21415E+00
  3066    0.22160E+02    0.89396E+00   -0.18718E+01    0.19232E+05   -0.22396E+00
  3067    0.22147E+02    0.88769E+00   -0.18665E+01    0.19214E+05   -0.23355E+00
  3068    0.22134E+02    0.88145E+00   -0.18609E+01    0.19195E+05   -0.24292E+00
  3069    0.22121E+02    0.87520E+00   -0.18553E+01    0.19177E+05   -0.25207E+00
  3070    0.22106E+02    0.86898E+00   -0.18493E+01    0.19158E+05   -0.26100E+00
  3071    0.22092E+02    0.86276E+00   -0.18431E+01    0.19140E+05   -0.26970E+00
  3072    0.22077E+02    0.85657E+00   -0.18368E+01    0.19122E+05   -0.27819E+00
  3073    0.22062E+02    0.85039E+00   -0.18303E+01    0.19103E+05   -0.28645E+00
  3074    0.22047E+02    0.84424E+00   -0.18235E+01    0.19085E+05   -0.29448E+00
  3075    0.22032E+02    0.83811E+00   -0.18165E+01    0.19066E+05   -0.30230E+00
  3076    0.22016E+02    0.83200E+00   -0.18094E+01    0.19048E+05   -0.30988E+00
  3077    0.22000E+02    0.82592E+00   -0.18021E+01    0.19030E+05   -0.31724E+00
  3078    0.21984E+02    0.81986E+00   -0.17946E+01    0.19011E+05   -0.32437E+00
  3079    0.21966E+02    0.81384E+00   -0.17869E+01    0.18993E+05   -0.33127E+00
  3080    0.21950E+02    0.80784E+00   -0.17791E+01    0.18975E+05   -0.33794E+00
  3081    0.21932E+02    0.80187E+00   -0.17710E+01    0.18957E+05   -0.34439E+00
  3082    0.21913E+02    0.79593E+00   -0.17628E+01    0.18938E+05   -0.35060E+00
  3083    0.21895E+02    0.79004E+00   -0.17545E+01    0.18920E+05   -0.35658E+00
  3084    0.21876E+02    0.78417E+00   -0.17459E+01    0.18902E+05   -0.36232E+00
  3085    0.21856E+02    0.77834E+00   -0.17372E+01    0.18884E+05   -0.36784E+00
  3086    0.21836E+02    0.77254E+00   -0.17283E+01    0.18866E+05   -0.37311E+00
  3087    0.21816E+02    0.76678E+00   -0.17193E+01    0.18847E+05   -0.37816E+00
  3088    0.21795E+02    0.76107E+00   -0.17101E+01    0.18829E+05   -0.38296E+00
  3089    0.21774E+02    0.75540E+00   -0.17008E+01    0.18811E+05   -0.38753E+00
  3090    0.21752E+02    0.74977E+00   -0.16913E+01    0.18793E+05   -0.39186E+00
  3091    0.21730E+02    0.74417E+00   -0.16817E+01    0.18775E+05   -0.39595E+00
  3092    0.21706E+02    0.73864E+00   -0.16719E+01    0.18757E+05   -0.39981E+00
  3093    0.21683E+02    0.73314E+00   -0.16619E+01    0.18739E+05   -0.40342E+00
  3094    0.21659E+02    0.72770E+00   -0.16518E+01    0.18721E+05   -0.40679E+00
  3095    0.21634E+02    0.72230E+00   -0.16416E+01    0.18703E+05   -0.40992E+00
  3096    0.21609E+02    0.71694E+00   -0.16312E+01    0.18685E+05   -0.41281E+00
  3097    0.21584E+02    0.71165E+00   -0.16207E+01    0.18667E+05   -0.41545E+00
  3098    0.21557E+02    0.70640E+00   -0.16101E+01    0.18649E+05   -0.41785E+00
  3099    0.21530E+02    0.70121E+00   -0.15993E+01    0.18631E+05   -0.42000E+00
  3100    0.21503E+02    0.69607E+00   -0.15883E+01    0.18613E+05   -0.42191E+00
  3101    0.21475E+02    0.69098E+00   -0.15773E+01    0.18595E+05   -0.42356E+00
  3102    0.21447E+02    0.68597E+00   -0.15661E+01    0.18577E+05   -0.42498E+00
  3103    0.21417E+02    0.68099E+00   -0.15547E+01    0.18559E+05   -0.42615E+00
  3104    0.21387E+02    0.67608E+00   -0.15433E+01    0.18542E+05   -0.42707E+00
  3105    0.21357E+02    0.67123E+00   -0.15317E+01    0.18524E+05   -0.42776E+00
  3106    0.21325E+02    0.66643E+00   -0.15201E+01    0.18506E+05   -0.42821E+00
  3107    0.21294E+02    0.66169E+00   -0.15083E+01    0.18488E+05   -0.42842E+00
  3108    0.21262E+02    0.65702E+00   -0.14965E+01    0.18470E+05   -0.42839E+00
  3109    0.21229E+02    0.65239E+00   -0.14845E+01    0.18453E+05   -0.42813E+00
  3110    0.21195E+02    0.64782E+00   -0.14725E+01    0.18435E+05   -0.42764E+00
  3111    0.21161E+02    0.64332E+00   -0.14603E+01    0.18417E+05   -0.42691E+00
  3112    0.21127E+02    0.63887E+00   -0.14482E+01    0.18400E+05   -0.42596E+00
  3113    0.21091E+02    0.63448E+00   -0.14359E+01    0.18382E+05   -0.42477E+00
  3114    0.21056E+02    0.63014E+00   -0.14236E+01    0.18364E+05   -0.42336E+00
  3115    0.21019E+02    0.62587E+00   -0.14112E+01    0.18347E+05   -0.42173E+00
  3116    0.20984E+02    0.62167E+00   -0.13988E+01    0.18329E+05   -0.41987E+00
  3117    0.20946E+02    0.61752E+00   -0.13863E+01    0.18311E+05   -0.41779E+00
  3118    0.20909E+02    0.61342E+00   -0.13738E+01    0.18294E+05   -0.41549E+00
  3119    0.20870E+02    0.60940E+00   -0.13612E+01    0.18276E+05   -0.41297E+00
  3120    0.20832E+02    0.60543E+00   -0.13487E+01    0.18259E+05   -0.41024E+00
  3121    0.20793E+02    0.60153E+00   -0.13360E+01    0.18241E+05   -0.40729E+00
  3122    0.20755E+02    0.59769E+00   -0.13234E+01    0.18224E+05   -0.40412E+00
  3123    0.20715E+02    0.59390E+00   -0.13107E+01    0.18206E+05   -0.40075E+00
  3124    0.20674E+02    0.59017E+00   -0.12981E+01    0.18189E+05   -0.39716E+00
  3125    0.20631E+02    0.58652E+00   -0.12854E+01    0.18171E+05   -0.39336E+00
  3126    0.20591E+02    0.58292E+00   -0.12727E+01    0.18154E+05   -0.38936E+00
  3127    0.20548E+02    0.57939E+00   -0.12600E+01    0.18136E+05   -0.38515E+00
  3128    0.20505E+02    0.57592E+00   -0.12473E+01    0.18119E+05   -0.38073E+00
  3129    0.20463E+02    0.57251E+00   -0.12346E+01    0.18101E+05   -0.37612E+00
  3130    0.20419E+02    0.56917E+00   -0.12219E+01    0.18084E+05   -0.37130E+00
  3131    0.20375E+02    0.56590E+00   -0.12093E+01    0.18067E+05   -0.36628E+00
  3132    0.20330E+02    0.56269E+00   -0.11966E+01    0.18049E+05   -0.36107E+00
  3133    0.20285E+02    0.55954E+00   -0.11840E+01    0.18032E+05   -0.35565E+00
  3134    0.20240E+02    0.55646E+00   -0.11714E+01    0.18015E+05   -0.35005E+00
  3135    0.20195E+02    0.55345E+00   -0.11589E+01    0.17997E+05   -0.34425E+00
  3136    0.20148E+02    0.55051E+00   -0.11464E+01    0.17980E+05   -0.33826E+00
  3137    0.20101E+02    0.54762E+00   -0.11339E+01    0.17963E+05   -0.33207E+00
  3138    0.20054E+02    0.54481E+00   -0.11215E+01    0.17946E+05   -0.32570E+00
  3139    0.20007E+02    0.54206E+00   -0.11091E+01    0.17928E+05   -0.31915E+00
  3140    0.19959E+02    0.53938E+00   -0.10967E+01    0.17911E+05   -0.31241E+00
  3141    0.19909E+02    0.53678E+00   -0.10844E+01    0.17894E+05   -0.30548E+00
  3142    0.19861E+02    0.53423E+00   -0.10722E+01    0.17877E+05   -0.29837E+00
  3143    0.19813E+02    0.53176E+00   -0.10600E+01    0.17860E+05   -0.29108E+00
  3144    0.19762E+02    0.52937E+00   -0.10479E+01    0.17843E+05   -0.28362E+00
  3145    0.19712E+02    0.52704E+00   -0.10359E+01    0.17825E+05   -0.27597E+00
  3146    0.19661E+02    0.52477E+00   -0.10239E+01    0.17808E+05   -0.26815E+00
  3147    0.19610E+02    0.52259E+00   -0.10120E+01    0.17791E+05   -0.26016E+00
  3148    0.19559E+02    0.52047E+00   -0.10002E+01    0.17774E+05   -0.25199E+00
  3149    0.19507E+02    0.51843E+00   -0.98844E+00    0.17757E+05   -0.24366E+00
  3150    0.19454E+02    0.51646E+00   -0.97678E+00    0.17740E+05   -0.23515E+00
  3151    0.19401E+02    0.51458E+00   -0.96521E+00    0.17723E+05   -0.22647E+00
  3152    0.19348E+02    0.51275E+00   -0.95373E+00    0.17706E+05   -0.21763E+00
  3153    0.19293E+02    0.51100E+00   -0.94234E+00    0.17689E+05   -0.20863E+00
  3154    0.19240E+02    0.50932E+00   -0.93104E+00    0.17672E+05   -0.19947E+00
  3155    0.19185E+02    0.50772E+00   -0.91984E+00    0.17655E+05   -0.19015E+00
  3156    0.19130E+02    0.50617E+00   -0.90874E+00    0.17638E+05   -0.18068E+00
  3157    0.19074E+02    0.50470E+00   -0.89774E+00    0.17621E+05   -0.17106E+00
  3158    0.19019E+02    0.50329E+00   -0.88683E+00    0.17605E+05   -0.16129E+00
  3159    0.18963E+02    0.50195E+00   -0.87603E+00    0.17588E+05   -0.15138E+00
  3160    0.18906E+02    0.50066E+00   -0.86534E+00    0.17571E+05   -0.14132E+00
  3161    0.18849E+02    0.49945E+00   -0.85476E+00    0.17554E+05   -0.13113E+00
  3162    0.18792E+02    0.49830E+00   -0.84428E+00    0.17537E+05   -0.12080E+00
  3163    0.18735E+02    0.49720E+00   -0.83391E+00    0.17520E+05   -0.11033E+00
  3164    0.18677E+02    0.49617E+00   -0.82367E+00    0.17503E+05   -0.99738E-01
  3165    0.18619E+02    0.49519E+00   -0.81353E+00    0.17487E+05   -0.89014E-01
  3166    0.18561E+02    0.49427E+00   -0.80352E+00    0.17470E+05   -0.78166E-01
  3167    0.18503E+02    0.49340E+00   -0.79362E+00    0.17453E+05   -0.67196E-01
  3168    0.18445E+02    0.49260E+00   -0.78384E+00    0.17436E+05   -0.56106E-01
  3169    0.18386E+02    0.49185E+00   -0.77420E+00    0.17420E+05   -0.44900E-01
  3170    0.18327E+02    0.49115E+00   -0.76468E+00    0.17403E+05   -0.33581E-01
  3171    0.18267E+02    0.49050E+00   -0.75528E+00    0.17386E+05   -0.22151E-01
  3172    0.18210E+02    0.48991E+00   -0.74602E+00    0.17370E+05   -0.10613E-01
  3173    0.18150E+02    0.48937E+00   -0.73689E+00    0.17353E+05    0.10295E-02
  3174    0.18091E+02    0.48887E+00   -0.72787E+00    0.17336E+05    0.12774E-01
  3175    0.18032E+02    0.48843E+00   -0.71900E+00    0.17320E+05    0.24618E-01
  3176    0.17972E+02    0.48804E+00   -0.71026E+00    0.17303E+05    0.36558E-01
  3177    0.17912E+02    0.48769E+00   -0.70166E+00    0.17287E+05    0.48592E-01
  3178    0.17853E+02    0.48740E+00   -0.69320E+00    0.17270E+05    0.60717E-01
  3179    0.17792E+02    0.48714E+00   -0.68490E+00    0.17254E+05    0.72929E-01
  3180    0.17731E+02    0.48694E+00   -0.67678E+00    0.17237E+05    0.85226E-01
  3181    0.17671E+02    0.48678E+00   -0.66875E+00    0.17221E+05    0.97605E-01
  3182    0.17611E+02    0.48666E+00   -0.66086E+00    0.17204E+05    0.11006E+00
  3183    0.17552E+02    0.48659E+00   -0.65317E+00    0.17188E+05    0.12260E+00
  3184    0.17490E+02    0.48657E+00   -0.64563E+00    0.17171E+05    0.13521E+00
  3185    0.17430E+02    0.48658E+00   -0.63815E+00    0.17155E+05    0.14789E+00
  3186    0.17370E+02    0.48666E+00   -0.63091E+00    0.17138E+05    0.16063E+00
  3187    0.17310E+02    0.48675E+00   -0.62382E+00    0.17122E+05    0.17344E+00
  3188    0.17249E+02    0.48688E+00   -0.61690E+00    0.17105E+05    0.18632E+00
  3189    0.17189E+02    0.48706E+00   -0.61014E+00    0.17089E+05    0.19925E+00
  3190    0.17129E+02    0.48728E+00   -0.60348E+00    0.17073E+05    0.21224E+00
  3191    0.17068E+02    0.48754E+00   -0.59708E+00    0.17056E+05    0.22528E+00
  3192    0.17008E+02    0.48783E+00   -0.59079E+00    0.17040E+05    0.23837E+00
  3193    0.16947E+02    0.48817E+00   -0.58468E+00    0.17024E+05    0.25152E+00
  3194    0.16888E+02    0.48854E+00   -0.57877E+00    0.17007E+05    0.26470E+00
  3195    0.16828E+02    0.48896E+00   -0.57306E+00    0.16991E+05    0.27793E+00
  3196    0.16768E+02    0.48940E+00   -0.56748E+00    0.16975E+05    0.29120E+00
  3197    0.16708E+02    0.48989E+00   -0.56197E+00    0.16959E+05    0.30450E+00
  3198    0.16647E+02    0.49042E+00   -0.55682E+00    0.16942E+05    0.31784E+00
  3199    0.16588E+02    0.49098E+00   -0.55181E+00    0.16926E+05    0.33121E+00
  3200    0.16528E+02    0.49158E+00   -0.54688E+00    0.16910E+05    0.34460E+00
  3201    0.16469E+02    0.49222E+00   -0.54234E+00    0.16894E+05    0.35802E+00
  3202    0.16409E+02    0.49288E+00   -0.53787E+00    0.16878E+05    0.37146E+00
  3203    0.16350E+02    0.49359E+00   -0.53357E+00    0.16861E+05    0.38493E+00
  3204    0.16290E+02    0.49432E+00   -0.52957E+00    0.16845E+05    0.39841E+00
  3205    0.16231E+02    0.49508E+00   -0.52566E+00    0.16829E+05    0.41190E+00
  3206    0.16172E+02    0.49586E+00   -0.52183E+00    0.16813E+05    0.42541E+00
  3207    0.16114E+02    0.49668E+00   -0.51839E+00    0.16797E+05    0.43893E+00
  3208    0.16055E+02    0.49752E+00   -0.51496E+00    0.16781E+05    0.45245E+00
  3209    0.15996E+02    0.49839E+00   -0.51176E+00    0.16765E+05    0.46598E+00
  3210    0.15938E+02    0.49928E+00   -0.50873E+00    0.16749E+05    0.47952E+00
  3211    0.15880E+02    0.50020E+00   -0.50600E+00    0.16733E+05    0.49305E+00
  3212    0.15821E+02    0.50114E+00   -0.50314E+00    0.16717E+05    0.50658E+00
  3213    0.15763E+02    0.50210E+00   -0.50060E+00    0.16701E+05    0.52011E+00
  3214    0.15706E+02    0.50307E+00   -0.49821E+00    0.16685E+05    0.53362E+00
  3215    0.15648E+02    0.50406E+00   -0.49599E+00    0.16669E+05    0.54713E+00
  3216    0.15591E+02    0.50507E+00   -0.49386E+00    0.16653E+05    0.56063E+00
  3217    0.15535E+02    0.50610E+00   -0.49197E+00    0.16637E+05    0.57411E+00
  3218    0.15478E+02    0.50714E+00   -0.49017E+00    0.16621E+05    0.58757E+00
  3219    0.15422E+02    0.50819E+00   -0.48861E+00    0.16605E+05    0.60102E+00
  3220    0.15365E+02    0.50925E+00   -0.48715E+00    0.16589E+05    0.61444E+00
  3221    0.15310E+02    0.51032E+00   -0.48577E+00    0.16573E+05    0.62784E+00
  3222    0.15255E+02    0.51140E+00   -0.48464E+00    0.16558E+05    0.64121E+00
  3223    0.15199E+02    0.51250E+00   -0.48359E+00    0.16542E+05    0.65455E+00
  3224    0.15144E+02    0.51361E+00   -0.48272E+00    0.16526E+05    0.66786E+00
  3225    0.15089E+02    0.51471E+00   -0.48202E+00    0.16510E+05    0.68113E+00
  3226    0.15035E+02    0.51582E+00   -0.48141E+00    0.16494E+05    0.69436E+00
  3227    0.14980E+02    0.51695E+00   -0.48096E+00    0.16478E+05    0.70756E+00
  3228    0.14927E+02    0.51807E+00   -0.48069E+00    0.16463E+05    0.72071E+00
  3229    0.14873E+02    0.51920E+00   -0.48052E+00    0.16447E+05    0.73382E+00
  3230    0.14821E+02    0.52031E+00   -0.48044E+00    0.16431E+05    0.74689E+00
  3231    0.14767E+02    0.52145E+00   -0.48053E+00    0.16416E+05    0.75990E+00
  3232    0.14715E+02    0.52258E+00   -0.48079E+00    0.16400E+05    0.77286E+00
  3233    0.14663E+02    0.52370E+00   -0.48115E+00    0.16384E+05    0.78577E+00
  3234    0.14610E+02    0.52482E+00   -0.48169E+00    0.16368E+05    0.79861E+00
  3235    0.14559E+02    0.52593E+00   -0.48224E+00    0.16353E+05    0.81140E+00
  3236    0.14510E+02    0.52705E+00   -0.48305E+00    0.16337E+05    0.82413E+00
  3237    0.14460E+02    0.52816E+00   -0.48395E+00    0.16322E+05    0.83679E+00
  3238    0.14409E+02    0.52927E+00   -0.48496E+00    0.16306E+05    0.84939E+00
  3239    0.14359E+02    0.53036E+00   -0.48606E+00    0.16290E+05    0.86192E+00
  3240    0.14310E+02    0.53146E+00   -0.48726E+00    0.16275E+05    0.87437E+00
  3241    0.14261E+02    0.53254E+00   -0.48872E+00    0.16259E+05    0.88675E+00
  3242    0.14213E+02    0.53360E+00   -0.49028E+00    0.16244E+05    0.89905E+00
  3243    0.14165E+02    0.53467E+00   -0.49193E+00    0.16228E+05    0.91128E+00
  3244    0.14117E+02    0.53572E+00   -0.49369E+00    0.16213E+05    0.92342E+00
  3245    0.14071E+02    0.53677E+00   -0.49563E+00    0.16197E+05    0.93547E+00
  3246    0.14025E+02    0.53780E+00   -0.49760E+00    0.16182E+05    0.94744E+00
  3247    0.13978E+02    0.53881E+00   -0.49982E+00    0.16166E+05    0.95933E+00
  3248    0.13933E+02    0.53981E+00   -0.50207E+00    0.16151E+05    0.97111E+00
  3249    0.13886E+02    0.54080E+00   -0.50450E+00    0.16135E+05    0.98281E+00
  3250    0.13840E+02    0.54176E+00   -0.50703E+00    0.16120E+05    0.99441E+00
  3251    0.13797E+02    0.54272E+00   -0.50967E+00    0.16104E+05    0.10059E+01
  3252    0.13753E+02    0.54365E+00   -0.51241E+00    0.16089E+05    0.10173E+01
  3253    0.13709E+02    0.54457E+00   -0.51533E+00    0.16074E+05    0.10286E+01
  3254    0.13666E+02    0.54547E+00   -0.51834E+00    0.16058E+05    0.10398E+01
  3255    0.13624E+02    0.54635E+00   -0.52151E+00    0.16043E+05    0.10509E+01
  3256    0.13582E+02    0.54722E+00   -0.52470E+00    0.16028E+05    0.10619E+01
  3257    0.13541E+02    0.54807E+00   -0.52797E+00    0.16012E+05    0.10728E+01
  3258    0.13500E+02    0.54889E+00   -0.53139E+00    0.15997E+05    0.10835E+01
  3259    0.13459E+02    0.54970E+00   -0.53489E+00    0.15982E+05    0.10942E+01
  3260    0.13419E+02    0.55049E+00   -0.53854E+00    0.15966E+05    0.11047E+01
  3261    0.13380E+02    0.55125E+00   -0.54219E+00    0.15951E+05    0.11152E+01
  3262    0.13341E+02    0.55199E+00   -0.54597E+00    0.15936E+05    0.11255E+01
  3263    0.13302E+02    0.55272E+00   -0.54982E+00    0.15921E+05    0.11358E+01
  3264    0.13264E+02    0.55341E+00   -0.55372E+00    0.15906E+05    0.11459E+01
  3265    0.13226E+02    0.55408E+00   -0.55768E+00    0.15890E+05    0.11559E+01
  3266    0.13189E+02    0.55473E+00   -0.56176E+00    0.15875E+05    0.11657E+01
  3267    0.13153E+02    0.55536E+00   -0.56589E+00    0.15860E+05    0.11755E+01
  3268    0.13116E+02    0.55596E+00   -0.57006E+00    0.15845E+05    0.11852E+01
  3269    0.13080E+02    0.55654E+00   -0.57435E+00    0.15830E+05    0.11947E+01
  3270    0.13045E+02    0.55709E+00   -0.57868E+00    0.15815E+05    0.12041E+01
  3271    0.13010E+02    0.55762E+00   -0.58303E+00    0.15799E+05    0.12134E+01
  3272    0.12974E+02    0.55813E+00   -0.58735E+00    0.15784E+05    0.12226E+01
  3273    0.12941E+02    0.55860E+00   -0.59183E+00    0.15769E+05    0.12316E+01
  3274    0.12907E+02    0.55905E+00   -0.59627E+00    0.15754E+05    0.12405E+01
  3275    0.12874E+02    0.55947E+00   -0.60079E+00    0.15739E+05    0.12493E+01
  3276    0.12841E+02    0.55986E+00   -0.60541E+00    0.15724E+05    0.12580E+01
  3277    0.12809E+02    0.56024E+00   -0.61003E+00    0.15709E+05    0.12665E+01
  3278    0.12777E+02    0.56058E+00   -0.61466E+00    0.15694E+05    0.12749E+01
  3279    0.12745E+02    0.56088E+00   -0.61930E+00    0.15679E+05    0.12832E+01
  3280    0.12714E+02    0.56116E+00   -0.62401E+00    0.15664E+05    0.12914E+01
  3281    0.12683E+02    0.56140E+00   -0.62879E+00    0.15649E+05    0.12994E+01
  3282    0.12653E+02    0.56163E+00   -0.63349E+00    0.15634E+05    0.13073E+01
  3283    0.12623E+02    0.56181E+00   -0.63833E+00    0.15619E+05    0.13151E+01
  3284    0.12594E+02    0.56197E+00   -0.64315E+00    0.15604E+05    0.13227E+01
  3285    0.12564E+02    0.56209E+00   -0.64795E+00    0.15590E+05    0.13302E+01
  3286    0.12536E+02    0.56218E+00   -0.65266E+00    0.15575E+05    0.13375E+01
  3287    0.12508E+02    0.56223E+00   -0.65756E+00    0.15560E+05    0.13447E+01
  3288    0.12480E+02    0.56226E+00   -0.66236E+00    0.15545E+05    0.13518E+01
  3289    0.12453E+02    0.56225E+00   -0.66720E+00    0.15530E+05    0.13588E+01
  3290    0.12426E+02    0.56221E+00   -0.67201E+00    0.15515E+05    0.13655E+01
  3291    0.12401E+02    0.56213E+00   -0.67692E+00    0.15500E+05    0.13722E+01
  3292    0.12374E+02    0.56203E+00   -0.68171E+00    0.15486E+05    0.13787E+01
  3293    0.12349E+02    0.56187E+00   -0.68653E+00    0.15471E+05    0.13851E+01
  3294    0.12324E+02    0.56169E+00   -0.69138E+00    0.15456E+05    0.13913E+01
  3295    0.12300E+02    0.56148E+00   -0.69617E+00    0.15441E+05    0.13974E+01
  3296    0.12276E+02    0.56121E+00   -0.70097E+00    0.15427E+05    0.14033E+01
  3297    0.12251E+02    0.56092E+00   -0.70586E+00    0.15412E+05    0.14091E+01
  3298    0.12228E+02    0.56058E+00   -0.71062E+00    0.15397E+05    0.14147E+01
  3299    0.12205E+02    0.56020E+00   -0.71545E+00    0.15382E+05    0.14202E+01
  3300    0.12182E+02    0.55978E+00   -0.72020E+00    0.15368E+05    0.14255E+01
  3301    0.12160E+02    0.55933E+00   -0.72496E+00    0.15353E+05    0.14307E+01
  3302    0.12139E+02    0.55883E+00   -0.72971E+00    0.15338E+05    0.14357E+01
  3303    0.12118E+02    0.55831E+00   -0.73437E+00    0.15324E+05    0.14406E+01
  3304    0.12098E+02    0.55772E+00   -0.73909E+00    0.15309E+05    0.14453E+01
  3305    0.12078E+02    0.55711E+00   -0.74372E+00    0.15294E+05    0.14499E+01
  3306    0.12059E+02    0.55647E+00   -0.74833E+00    0.15280E+05    0.14543E+01
  3307    0.12039E+02    0.55577E+00   -0.75284E+00    0.15265E+05    0.14586E+01
  3308    0.12020E+02    0.55505E+00   -0.75747E+00    0.15251E+05    0.14627E+01
  3309    0.12000E+02    0.55430E+00   -0.76198E+00    0.15236E+05    0.14667E+01
  3310    0.11982E+02    0.55351E+00   -0.76646E+00    0.15222E+05    0.14705E+01
  3311    0.11964E+02    0.55267E+00   -0.77083E+00    0.15207E+05    0.14741E+01
  3312    0.11947E+02    0.55181E+00   -0.77530E+00    0.15193E+05    0.14776E+01
  3313    0.11930E+02    0.55091E+00   -0.77964E+00    0.15178E+05    0.14810E+01
  3314    0.11913E+02    0.54998E+00   -0.78393E+00    0.15164E+05    0.14842E+01
  3315    0.11896E+02    0.54901E+00   -0.78823E+00    0.15149E+05    0.14873E+01
  3316    0.11879E+02    0.54801E+00   -0.79240E+00    0.15135E+05    0.14902E+01
  3317    0.11863E+02    0.54698E+00   -0.79658E+00    0.15120E+05    0.14930E+01
  3318    0.11847E+02    0.54592E+00   -0.80061E+00    0.15106E+05    0.14956E+01
  3319    0.11833E+02    0.54483E+00   -0.80465E+00    0.15091E+05    0.14980E+01
  3320    0.11817E+02    0.54370E+00   -0.80868E+00    0.15077E+05    0.15004E+01
  3321    0.11803E+02    0.54254E+00   -0.81263E+00    0.15063E+05    0.15025E+01
  3322    0.11787E+02    0.54136E+00   -0.81650E+00    0.15048E+05    0.15046E+01
  3323    0.11773E+02    0.54012E+00   -0.82028E+00    0.15034E+05    0.15064E+01
  3324    0.11759E+02    0.53888E+00   -0.82411E+00    0.15019E+05    0.15082E+01
  3325    0.11745E+02    0.53760E+00   -0.82777E+00    0.15005E+05    0.15097E+01
  3326    0.11732E+02    0.53629E+00   -0.83140E+00    0.14991E+05    0.15112E+01
  3327    0.11718E+02    0.53496E+00   -0.83493E+00    0.14976E+05    0.15125E+01
  3328    0.11705E+02    0.53360E+00   -0.83843E+00    0.14962E+05    0.15136E+01
