3.915000000000000000e+03 0.000000000000000000e+00 9.952102187765342090e-06 8.979382406316212514e-06 5.762033452199494412e-05
3.916000000000000000e+03 0.000000000000000000e+00 9.956874789554580676e-06 8.978137124008719411e-06 5.759690527651155877e-05
3.917000000000000000e+03 0.000000000000000000e+00 9.961652186608519312e-06 8.976895149392339368e-06 5.757350618572143675e-05
3.918000000000000000e+03 0.000000000000000000e+00 9.966434382359118659e-06 8.975656479112599991e-06 5.755013720989791970e-05
3.919000000000000000e+03 0.000000000000000000e+00 9.971221380243524914e-06 8.974421109821139383e-06 5.752679830938027550e-05
3.920000000000000000e+03 0.000000000000000000e+00 9.976013183704068117e-06 8.973189038175680729e-06 5.750348944457335949e-05
3.921000000000000000e+03 0.000000000000000000e+00 9.980809796188280783e-06 8.971960260840039077e-06 5.748021057594762125e-05
3.922000000000000000e+03 0.000000000000000000e+00 9.985611221148882658e-06 8.970734774484092537e-06 5.745696166403894874e-05
3.923000000000000000e+03 0.000000000000000000e+00 9.990417462043797657e-06 8.969512575783790751e-06 5.743374266944857343e-05
3.924000000000000000e+03 0.000000000000000000e+00 9.995228522336153866e-06 8.968293661421126092e-06 5.741055355284287377e-05
3.925000000000000000e+03 0.000000000000000000e+00 1.000004440549427338e-05 8.967078028084130280e-06 5.738739427495330746e-05
3.926000000000000000e+03 0.000000000000000000e+00 1.000486511499169601e-05 8.965865672466864216e-06 5.736426479657630978e-05
3.927000000000000000e+03 0.000000000000000000e+00 1.000969065430717591e-05 8.964656591269411204e-06 5.734116507857309712e-05
3.928000000000000000e+03 0.000000000000000000e+00 1.001452102692467139e-05 8.963450781197856624e-06 5.731809508186961271e-05
3.929000000000000000e+03 0.000000000000000000e+00 1.001935623633336190e-05 8.962248238964276071e-06 5.729505476745637757e-05
3.930000000000000000e+03 0.000000000000000000e+00 1.002419628602765474e-05 8.961048961286737055e-06 5.727204409638832791e-05
3.931000000000000000e+03 0.000000000000000000e+00 1.002904117950717158e-05 8.959852944889283748e-06 5.724906302978481507e-05
3.932000000000000000e+03 0.000000000000000000e+00 1.003389092027676703e-05 8.958660186501916657e-06 5.722611152882929386e-05
3.933000000000000000e+03 0.000000000000000000e+00 1.003874551184652361e-05 8.957470682860584155e-06 5.720318955476941741e-05
3.934000000000000000e+03 0.000000000000000000e+00 1.004360495773175679e-05 8.956284430707190953e-06 5.718029706891669835e-05
3.935000000000000000e+03 0.000000000000000000e+00 1.004846926145302350e-05 8.955101426789562519e-06 5.715743403264663081e-05
3.936000000000000000e+03 0.000000000000000000e+00 1.005333842653611024e-05 8.953921667861443388e-06 5.713460040739831090e-05
3.937000000000000000e+03 0.000000000000000000e+00 1.005821245651206189e-05 8.952745150682490388e-06 5.711179615467451809e-05
3.938000000000000000e+03 0.000000000000000000e+00 1.006309135491715799e-05 8.951571872018259079e-06 5.708902123604148475e-05
3.939000000000000000e+03 0.000000000000000000e+00 1.006797512529292631e-05 8.950401828640196987e-06 5.706627561312882166e-05
3.940000000000000000e+03 0.000000000000000000e+00 1.007286377118615976e-05 8.949235017325618186e-06 5.704355924762940957e-05
3.941000000000000000e+03 0.000000000000000000e+00 1.007775729614889271e-05 8.948071434857716853e-06 5.702087210129924336e-05
3.942000000000000000e+03 0.000000000000000000e+00 1.008265570373843144e-05 8.946911078025529998e-06 5.699821413595729648e-05
3.943000000000000000e+03 0.000000000000000000e+00 1.008755899751733555e-05 8.945753943623952712e-06 5.697558531348545323e-05
3.944000000000000000e+03 0.000000000000000000e+00 1.009246718105343655e-05 8.944600028453709366e-06 5.695298559582844097e-05
3.945000000000000000e+03 0.000000000000000000e+00 1.009738025791983283e-05 8.943449329321350222e-06 5.693041494499352520e-05
3.946000000000000000e+03 0.000000000000000000e+00 1.010229823169489807e-05 8.942301843039234498e-06 5.690787332305055699e-05
3.947000000000000000e+03 0.000000000000000000e+00 1.010722110596227452e-05 8.941157566425537135e-06 5.688536069213185779e-05
3.948000000000000000e+03 0.000000000000000000e+00 1.011214888431089498e-05 8.940016496304213232e-06 5.686287701443198223e-05
3.949000000000000000e+03 0.000000000000000000e+00 1.011708157033496250e-05 8.938878629505009896e-06 5.684042225220769785e-05
3.950000000000000000e+03 0.000000000000000000e+00 1.012201916763397409e-05 8.937743962863440835e-06 5.681799636777782242e-05
3.951000000000000000e+03 0.000000000000000000e+00 1.012696167981271900e-05 8.936612493220789745e-06 5.679559932352314940e-05
3.952000000000000000e+03 0.000000000000000000e+00 1.013190911048126521e-05 8.935484217424084901e-06 5.677323108188630569e-05
3.953000000000000000e+03 0.000000000000000000e+00 1.013686146325499668e-05 8.934359132326095767e-06 5.675089160537161604e-05
3.954000000000000000e+03 0.000000000000000000e+00 1.014181874175457606e-05 8.933237234785327912e-06 5.672858085654499468e-05
3.955000000000000000e+03 0.000000000000000000e+00 1.014678094960598539e-05 8.932118521666007767e-06 5.670629879803390462e-05
3.956000000000000000e+03 0.000000000000000000e+00 1.015174809044050403e-05 8.931002989838065685e-06 5.668404539252713408e-05
3.957000000000000000e+03 0.000000000000000000e+00 1.015672016789472396e-05 8.929890636177142710e-06 5.666182060277470157e-05
3.958000000000000000e+03 0.000000000000000000e+00 1.016169718561054633e-05 8.928781457564560094e-06 5.663962439158781530e-05
3.959000000000000000e+03 0.000000000000000000e+00 1.016667914723519676e-05 8.927675450887326066e-06 5.661745672183870370e-05
3.960000000000000000e+03 0.000000000000000000e+00 1.017166605642121854e-05 8.926572613038113812e-06 5.659531755646048670e-05
3.961000000000000000e+03 0.000000000000000000e+00 1.017665791682646585e-05 8.925472940915263166e-06 5.657320685844709446e-05
3.962000000000000000e+03 0.000000000000000000e+00 1.018165473211413936e-05 8.924376431422751817e-06 5.655112459085312498e-05
3.963000000000000000e+03 0.000000000000000000e+00 1.018665650595275738e-05 8.923283081470213937e-06 5.652907071679376963e-05
3.964000000000000000e+03 0.000000000000000000e+00 1.019166324201617456e-05 8.922192887972896141e-06 5.650704519944465051e-05
3.965000000000000000e+03 0.000000000000000000e+00 1.019667494398358523e-05 8.921105847851677810e-06 5.648504800204177977e-05
3.966000000000000000e+03 0.000000000000000000e+00 1.020169161553952172e-05 8.920021958033032134e-06 5.646307908788131567e-05
3.967000000000000000e+03 0.000000000000000000e+00 1.020671326037386453e-05 8.918941215449048128e-06 5.644113842031962358e-05
3.968000000000000000e+03 0.000000000000000000e+00 1.021173988218183726e-05 8.917863617037401840e-06 5.641922596277301847e-05
3.969000000000000000e+03 0.000000000000000000e+00 1.021677148466401502e-05 8.916789159741334321e-06 5.639734167871772425e-05
3.970000000000000000e+03 0.000000000000000000e+00 1.022180807152633978e-05 8.915717840509668570e-06 5.637548553168971117e-05
3.971000000000000000e+03 0.000000000000000000e+00 1.022684964648009315e-05 8.914649656296787513e-06 5.635365748528470254e-05
3.972000000000000000e+03 0.000000000000000000e+00 1.023189621324193035e-05 8.913584604062620444e-06 5.633185750315791729e-05
3.973000000000000000e+03 0.000000000000000000e+00 1.023694777553387170e-05 8.912522680772632866e-06 5.631008554902401571e-05
3.974000000000000000e+03 0.000000000000000000e+00 1.024200433708330601e-05 8.911463883397823102e-06 5.628834158665699109e-05
3.975000000000000000e+03 0.000000000000000000e+00 1.024706590162299059e-05 8.910408208914717210e-06 5.626662557989008833e-05
3.976000000000000000e+03 0.000000000000000000e+00 1.025213247289106650e-05 8.909355654305336800e-06 5.624493749261566848e-05
3.977000000000000000e+03 0.000000000000000000e+00 1.025720405463104835e-05 8.908306216557215971e-06 5.622327728878505961e-05
3.978000000000000000e+03 0.000000000000000000e+00 1.026228065059183790e-05 8.907259892663369125e-06 5.620164493240848233e-05
3.979000000000000000e+03 0.000000000000000000e+00 1.026736226452772065e-05 8.906216679622304522e-06 5.618004038755498874e-05
3.980000000000000000e+03 0.000000000000000000e+00 1.027244890019837939e-05 8.905176574437988698e-06 5.615846361835224565e-05
3.981000000000000000e+03 0.000000000000000000e+00 1.027754056136888913e-05 8.904139574119854944e-06 5.613691458898654806e-05
3.982000000000000000e+03 0.000000000000000000e+00 1.028263725180971538e-05 8.903105675682791440e-06 5.611539326370255498e-05
3.983000000000000000e+03 0.000000000000000000e+00 1.028773897529673959e-05 8.902074876147124321e-06 5.609389960680336387e-05
3.984000000000000000e+03 0.000000000000000000e+00 1.029284573561124051e-05 8.901047172538612587e-06 5.607243358265025322e-05
3.985000000000000000e+03 0.000000000000000000e+00 1.029795753653989757e-05 8.900022561888439640e-06 5.605099515566264184e-05
3.986000000000000000e+03 0.000000000000000000e+00 1.030307438187482305e-05 8.899001041233196339e-06 5.602958429031793983e-05
3.987000000000000000e+03 0.000000000000000000e+00 1.030819627541353332e-05 8.897982607614887779e-06 5.600820095115154854e-05
3.988000000000000000e+03 0.000000000000000000e+00 1.031332322095896238e-05 8.896967258080901102e-06 5.598684510275658951e-05
3.989000000000000000e+03 0.000000000000000000e+00 1.031845522231947707e-05 8.895954989684015660e-06 5.596551670978392487e-05
3.990000000000000000e+03 0.000000000000000000e+00 1.032359228330886696e-05 8.894945799482386077e-06 5.594421573694195396e-05
3.991000000000000000e+03 0.000000000000000000e+00 1.032873440774635448e-05 8.893939684539525309e-06 5.592294214899666760e-05
3.992000000000000000e+03 0.000000000000000000e+00 1.033388159945659663e-05 8.892936641924309722e-06 5.590169591077128895e-05
3.993000000000000000e+03 0.000000000000000000e+00 1.033903386226969512e-05 8.891936668710958769e-06 5.588047698714642932e-05
3.994000000000000000e+03 0.000000000000000000e+00 1.034419120002118286e-05 8.890939761979028207e-06 5.585928534305975617e-05
3.995000000000000000e+03 0.000000000000000000e+00 1.034935361655205102e-05 8.889945918813403327e-06 5.583812094350610152e-05
3.996000000000000000e+03 0.000000000000000000e+00 1.035452111570873552e-05 8.888955136304283703e-06 5.581698375353715024e-05
3.997000000000000000e+03 0.000000000000000000e+00 1.035969370134312375e-05 8.887967411547183195e-06 5.579587373826149426e-05
3.998000000000000000e+03 0.000000000000000000e+00 1.036487137731256988e-05 8.886982741642907924e-06 5.577479086284442929e-05
3.999000000000000000e+03 0.000000000000000000e+00 1.037005414747988635e-05 8.886001123697564744e-06 5.575373509250788027e-05
4.000000000000000000e+03 0.000000000000000000e+00 1.037524201571334557e-05 8.885022554822534136e-06 5.573270639253034039e-05
4.001000000000000000e+03 0.000000000000000000e+00 1.038043498588669519e-05 8.884047032134461736e-06 5.571170472824666780e-05
4.002000000000000000e+03 0.000000000000000000e+00 1.038563306187915975e-05 8.883074552755266810e-06 5.569073006504810593e-05
4.003000000000000000e+03 0.000000000000000000e+00 1.039083624757543224e-05 8.882105113812118532e-06 5.566978236838202601e-05
4.004000000000000000e+03 0.000000000000000000e+00 1.039604454686569106e-05 8.881138712437425823e-06 5.564886160375199484e-05
4.005000000000000000e+03 0.000000000000000000e+00 1.040125796364559996e-05 8.880175345768832266e-06 5.562796773671748336e-05
4.006000000000000000e+03 0.000000000000000000e+00 1.040647650181631488e-05 8.879215010949211028e-06 5.560710073289398190e-05
4.007000000000000000e+03 0.000000000000000000e+00 1.041170016528447713e-05 8.878257705126649609e-06 5.558626055795270202e-05
4.008000000000000000e+03 0.000000000000000000e+00 1.041692895796222865e-05 8.877303425454436292e-06 5.556544717762052903e-05
4.009000000000000000e+03 0.000000000000000000e+00 1.042216288376722049e-05 8.876352169091065224e-06 5.554466055768002205e-05
4.010000000000000000e+03 0.000000000000000000e+00 1.042740194662258909e-05 8.875403933200217782e-06 5.552390066396918356e-05
4.011000000000000000e+03 0.000000000000000000e+00 1.043264615045699522e-05 8.874458714950747326e-06 5.550316746238134427e-05
4.012000000000000000e+03 0.000000000000000000e+00 1.043789549920461216e-05 8.873516511516691058e-06 5.548246091886523080e-05
4.013000000000000000e+03 0.000000000000000000e+00 1.044314999680511551e-05 8.872577320077231058e-06 5.546178099942465406e-05
4.014000000000000000e+03 0.000000000000000000e+00 1.044840964720371538e-05 8.871641137816714613e-06 5.544112767011854983e-05
4.015000000000000000e+03 0.000000000000000000e+00 1.045367445435114454e-05 8.870707961924625417e-06 5.542050089706085684e-05
4.016000000000000000e+03 0.000000000000000000e+00 1.045894442220365671e-05 8.869777789595581879e-06 5.539990064642027958e-05
4.017000000000000000e+03 0.000000000000000000e+00 1.046421955472304522e-05 8.868850618029333732e-06 5.537932688442040349e-05
4.018000000000000000e+03 0.000000000000000000e+00 1.046949985587663621e-05 8.867926444430740014e-06 5.535877957733949169e-05
4.019000000000000000e+03 0.000000000000000000e+00 1.047478532963729541e-05 8.867005266009763981e-06 5.533825869151026136e-05
4.020000000000000000e+03 0.000000000000000000e+00 1.048007597998343664e-05 8.866087079981483277e-06 5.531776419332003956e-05
4.021000000000000000e+03 0.000000000000000000e+00 1.048537181089902005e-05 8.865171883566042493e-06 5.529729604921041771e-05
4.022000000000000000e+03 0.000000000000000000e+00 1.049067282637355899e-05 8.864259673988683668e-06 5.527685422567730572e-05
4.023000000000000000e+03 0.000000000000000000e+00 1.049597903040212161e-05 8.863350448479714096e-06 5.525643868927081009e-05
4.024000000000000000e+03 0.000000000000000000e+00 1.050129042698533600e-05 8.862444204274504635e-06 5.523604940659501022e-05
4.025000000000000000e+03 0.000000000000000000e+00 1.050660702012940204e-05 8.861540938613476153e-06 5.521568634430806691e-05
4.026000000000000000e+03 0.000000000000000000e+00 1.051192881384608121e-05 8.860640648742107998e-06 5.519534946912196479e-05
4.027000000000000000e+03 0.000000000000000000e+00 1.051725581215271018e-05 8.859743331910892259e-06 5.517503874780240396e-05
4.028000000000000000e+03 0.000000000000000000e+00 1.052258801907220078e-05 8.858848985375376121e-06 5.515475414716886093e-05
4.029000000000000000e+03 0.000000000000000000e+00 1.052792543863304848e-05 8.857957606396102564e-06 5.513449563409428370e-05
4.030000000000000000e+03 0.000000000000000000e+00 1.053326807486933070e-05 8.857069192238634089e-06 5.511426317550516631e-05
4.031000000000000000e+03 0.000000000000000000e+00 1.053861593182072376e-05 8.856183740173540855e-06 5.509405673838136590e-05
4.032000000000000000e+03 0.000000000000000000e+00 1.054396901353248251e-05 8.855301247476368492e-06 5.507387628975596712e-05
4.033000000000000000e+03 0.000000000000000000e+00 1.054932732405547257e-05 8.854421711427661818e-06 5.505372179671529575e-05
4.034000000000000000e+03 0.000000000000000000e+00 1.055469086744614998e-05 8.853545129312941124e-06 5.503359322639876281e-05
4.035000000000000000e+03 0.000000000000000000e+00 1.056005964776659167e-05 8.852671498422675067e-06 5.501349054599867484e-05
4.036000000000000000e+03 0.000000000000000000e+00 1.056543366908447348e-05 8.851800816052314550e-06 5.499341372276031519e-05
4.037000000000000000e+03 0.000000000000000000e+00 1.057081293547308197e-05 8.850933079502240210e-06 5.497336272398172045e-05
4.038000000000000000e+03 0.000000000000000000e+00 1.057619745101133312e-05 8.850068286077781050e-06 5.495333751701362619e-05
4.039000000000000000e+03 0.000000000000000000e+00 1.058158721978376208e-05 8.849206433089204274e-06 5.493333806925937212e-05
4.040000000000000000e+03 0.000000000000000000e+00 1.058698224588053002e-05 8.848347517851686491e-06 5.491336434817474624e-05
4.041000000000000000e+03 0.000000000000000000e+00 1.059238253339742242e-05 8.847491537685334039e-06 5.489341632126799837e-05
4.042000000000000000e+03 0.000000000000000000e+00 1.059778808643587614e-05 8.846638489915147416e-06 5.487349395609968431e-05
4.043000000000000000e+03 0.000000000000000000e+00 1.060319890910295742e-05 8.845788371871033130e-06 5.485359722028252354e-05
4.044000000000000000e+03 0.000000000000000000e+00 1.060861500551137546e-05 8.844941180887783380e-06 5.483372608148138566e-05
4.045000000000000000e+03 0.000000000000000000e+00 1.061403637977948575e-05 8.844096914305070965e-06 5.481388050741312778e-05
4.046000000000000000e+03 0.000000000000000000e+00 1.061946303603130707e-05 8.843255569467442514e-06 5.479406046584656061e-05
4.047000000000000000e+03 0.000000000000000000e+00 1.062489497839650958e-05 8.842417143724310013e-06 5.477426592460234682e-05
4.048000000000000000e+03 0.000000000000000000e+00 1.063033221101041824e-05 8.841581634429940639e-06 5.475449685155277067e-05
4.049000000000000000e+03 0.000000000000000000e+00 1.063577473801403146e-05 8.840749038943439823e-06 5.473475321462187353e-05
4.050000000000000000e+03 0.000000000000000000e+00 1.064122256355401595e-05 8.839919354628773270e-06 5.471503498178521667e-05
4.051000000000000000e+03 0.000000000000000000e+00 1.064667569178270850e-05 8.839092578854712751e-06 5.469534212106974579e-05
4.052000000000000000e+03 0.000000000000000000e+00 1.065213412685812946e-05 8.838268708994868289e-06 5.467567460055383844e-05
4.053000000000000000e+03 0.000000000000000000e+00 1.065759787294397602e-05 8.837447742427654277e-06 5.465603238836704648e-05
4.054000000000000000e+03 0.000000000000000000e+00 1.066306693420964080e-05 8.836629676536296256e-06 5.463641545269019780e-05
4.055000000000000000e+03 0.000000000000000000e+00 1.066854131483020341e-05 8.835814508708819055e-06 5.461682376175513873e-05
4.056000000000000000e+03 0.000000000000000000e+00 1.067402101898643383e-05 8.835002236338031545e-06 5.459725728384464603e-05
4.057000000000000000e+03 0.000000000000000000e+00 1.067950605086480933e-05 8.834192856821516477e-06 5.457771598729244041e-05
4.058000000000000000e+03 0.000000000000000000e+00 1.068499641465751281e-05 8.833386367561649110e-06 5.455819984048306453e-05
4.059000000000000000e+03 0.000000000000000000e+00 1.069049211456243110e-05 8.832582765965546397e-06 5.453870881185165945e-05
4.060000000000000000e+03 0.000000000000000000e+00 1.069599315478316847e-05 8.831782049445102557e-06 5.451924286988410684e-05
4.061000000000000000e+03 0.000000000000000000e+00 1.070149953952904330e-05 8.830984215416938250e-06 5.449980198311665640e-05
4.062000000000000000e+03 0.000000000000000000e+00 1.070701127301510160e-05 8.830189261302427687e-06 5.448038612013608836e-05
4.063000000000000000e+03 0.000000000000000000e+00 1.071252835946211025e-05 8.829397184527678299e-06 5.446099524957952388e-05
4.064000000000000000e+03 0.000000000000000000e+00 1.071805080309657052e-05 8.828607982523505325e-06 5.444162934013420808e-05
4.065000000000000000e+03 0.000000000000000000e+00 1.072357860815071980e-05 8.827821652725457226e-06 5.442228836053765922e-05
4.066000000000000000e+03 0.000000000000000000e+00 1.072911177886253668e-05 8.827038192573781800e-06 5.440297227957739760e-05
4.067000000000000000e+03 0.000000000000000000e+00 1.073465031947573753e-05 8.826257599513421103e-06 5.438368106609087102e-05
4.068000000000000000e+03 0.000000000000000000e+00 1.074019423423979687e-05 8.825479870994016527e-06 5.436441468896546835e-05
4.069000000000000000e+03 0.000000000000000000e+00 1.074574352740994056e-05 8.824705004469885091e-06 5.434517311713830945e-05
4.070000000000000000e+03 0.000000000000000000e+00 1.075129820324714412e-05 8.823932997400026206e-06 5.432595631959623165e-05
4.071000000000000000e+03 0.000000000000000000e+00 1.075685826601815985e-05 8.823163847248101358e-06 5.430676426537570160e-05
4.072000000000000000e+03 0.000000000000000000e+00 1.076242371999549816e-05 8.822397551482425628e-06 5.428759692356261883e-05
4.073000000000000000e+03 0.000000000000000000e+00 1.076799456945744116e-05 8.821634107575977861e-06 5.426845426329234278e-05
4.074000000000000000e+03 0.000000000000000000e+00 1.077357081868805109e-05 8.820873513006373564e-06 5.424933625374963187e-05
4.075000000000000000e+03 0.000000000000000000e+00 1.077915247197716868e-05 8.820115765255854732e-06 5.423024286416832501e-05
4.076000000000000000e+03 0.000000000000000000e+00 1.078473953362042156e-05 8.819360861811306800e-06 5.421117406383161262e-05
4.077000000000000000e+03 0.000000000000000000e+00 1.079033200791922600e-05 8.818608800164217976e-06 5.419212982207156231e-05
4.078000000000000000e+03 0.000000000000000000e+00 1.079592989918079366e-05 8.817859577810699577e-06 5.417311010826930185e-05
4.079000000000000000e+03 0.000000000000000000e+00 1.080153321171813500e-05 8.817113192251462307e-06 5.415411489185486328e-05
4.080000000000000000e+03 0.000000000000000000e+00 1.080714194985006603e-05 8.816369640991806095e-06 5.413514414230702712e-05
4.081000000000000000e+03 0.000000000000000000e+00 1.081275611790120833e-05 8.815628921541626871e-06 5.411619782915329518e-05
4.082000000000000000e+03 0.000000000000000000e+00 1.081837572020199752e-05 8.814891031415403013e-06 5.409727592196979576e-05
4.083000000000000000e+03 0.000000000000000000e+00 1.082400076108868832e-05 8.814155968132169936e-06 5.407837839038116167e-05
4.084000000000000000e+03 0.000000000000000000e+00 1.082963124490335967e-05 8.813423729215543809e-06 5.405950520406050986e-05
4.085000000000000000e+03 0.000000000000000000e+00 1.083526717599390961e-05 8.812694312193684288e-06 5.404065633272921106e-05
4.086000000000000000e+03 0.000000000000000000e+00 1.084090855871407901e-05 8.811967714599308062e-06 5.402183174615703208e-05
4.087000000000000000e+03 0.000000000000000000e+00 1.084655539742343805e-05 8.811243933969670227e-06 5.400303141416185797e-05
4.088000000000000000e+03 0.000000000000000000e+00 1.085220769648739632e-05 8.810522967846555809e-06 5.398425530660961073e-05
4.089000000000000000e+03 0.000000000000000000e+00 1.085786546027721642e-05 8.809804813776276377e-06 5.396550339341429670e-05
4.090000000000000000e+03 0.000000000000000000e+00 1.086352869317000549e-05 8.809089469309668352e-06 5.394677564453781687e-05
4.091000000000000000e+03 0.000000000000000000e+00 1.086919739954872704e-05 8.808376932002064206e-06 5.392807202998984488e-05
4.092000000000000000e+03 0.000000000000000000e+00 1.087487158380220605e-05 8.807667199413316176e-06 5.390939251982789480e-05
4.093000000000000000e+03 0.000000000000000000e+00 1.088055125032513406e-05 8.806960269107752225e-06 5.389073708415702296e-05
4.094000000000000000e+03 0.000000000000000000e+00 1.088623640351806745e-05 8.806256138654199752e-06 5.387210569312994314e-05
4.095000000000000000e+03 0.000000000000000000e+00 1.089192704778743764e-05 8.805554805625968656e-06 5.385349831694684363e-05
4.096000000000000000e+03 0.000000000000000000e+00 1.089762318754555953e-05 8.804856267600824228e-06 5.383491492585523139e-05
4.097000000000000000e+03 0.000000000000000000e+00 1.090332482721062811e-05 8.804160522161009176e-06 5.381635549015001331e-05
4.098000000000000000e+03 0.000000000000000000e+00 1.090903197120672359e-05 8.803467566893224990e-06 5.379781998017327943e-05
4.099000000000000000e+03 0.000000000000000000e+00 1.091474462396382996e-05 8.802777399388611612e-06 5.377930836631428257e-05
4.100000000000000000e+03 0.000000000000000000e+00 1.092046278991781981e-05 8.802090017242757600e-06 5.376082061900930959e-05
4.101000000000000000e+03 0.000000000000000000e+00 1.092618647351046954e-05 8.801405418055679802e-06 5.374235670874158655e-05
4.102000000000000000e+03 0.000000000000000000e+00 1.093191567918946953e-05 8.800723599431826741e-06 5.372391660604128544e-05
4.103000000000000000e+03 0.000000000000000000e+00 1.093765041140841569e-05 8.800044558980070147e-06 5.370550028148538869e-05
4.104000000000000000e+03 0.000000000000000000e+00 1.094339067462682975e-05 8.799368294313682934e-06 5.368710770569749266e-05
4.105000000000000000e+03 0.000000000000000000e+00 1.094913647331014744e-05 8.798694803050342584e-06 5.366873884934790246e-05
4.106000000000000000e+03 0.000000000000000000e+00 1.095488781192973541e-05 8.798024082812132848e-06 5.365039368315349650e-05
4.107000000000000000e+03 0.000000000000000000e+00 1.096064469496289462e-05 8.797356131225518331e-06 5.363207217787752313e-05
4.108000000000000000e+03 0.000000000000000000e+00 1.096640712689285866e-05 8.796690945921351265e-06 5.361377430432970911e-05
4.109000000000000000e+03 0.000000000000000000e+00 1.097217511220880557e-05 8.796028524534846106e-06 5.359550003336598854e-05
4.110000000000000000e+03 0.000000000000000000e+00 1.097794865540585791e-05 8.795368864705601551e-06 5.357724933588853673e-05
4.111000000000000000e+03 0.000000000000000000e+00 1.098372776098509623e-05 8.794711964077566658e-06 5.355902218284573635e-05
4.112000000000000000e+03 0.000000000000000000e+00 1.098951243345355065e-05 8.794057820299035764e-06 5.354081854523185891e-05
4.113000000000000000e+03 0.000000000000000000e+00 1.099530267732421612e-05 8.793406431022662037e-06 5.352263839408725451e-05
4.114000000000000000e+03 0.000000000000000000e+00 1.100109849711605575e-05 8.792757793905428679e-06 5.350448170049814858e-05
4.115000000000000000e+03 0.000000000000000000e+00 1.100689989735399917e-05 8.792111906608645534e-06 5.348634843559649954e-05
4.116000000000000000e+03 0.000000000000000000e+00 1.101270688256895945e-05 8.791468766797955870e-06 5.346823857056003944e-05
4.117000000000000000e+03 0.000000000000000000e+00 1.101851945729782462e-05 8.790828372143307573e-06 5.345015207661205043e-05
4.118000000000000000e+03 0.000000000000000000e+00 1.102433762608347125e-05 8.790190720318965010e-06 5.343208892502147986e-05
4.119000000000000000e+03 0.000000000000000000e+00 1.103016139347477457e-05 8.789555809003490395e-06 5.341404908710266927e-05
4.120000000000000000e+03 0.000000000000000000e+00 1.103599076402658989e-05 8.788923635879737007e-06 5.339603253421533409e-05
4.121000000000000000e+03 0.000000000000000000e+00 1.104182574229979152e-05 8.788294198634847505e-06 5.337803923776452292e-05
4.122000000000000000e+03 0.000000000000000000e+00 1.104766633286125248e-05 8.787667494960248836e-06 5.336006916920051595e-05
4.123000000000000000e+03 0.000000000000000000e+00 1.105351254028385291e-05 8.787043522551635301e-06 5.334212230001870970e-05
4.124000000000000000e+03 0.000000000000000000e+00 1.105936436914649876e-05 8.786422279108961777e-06 5.332419860175956964e-05
4.125000000000000000e+03 0.000000000000000000e+00 1.106522182403411333e-05 8.785803762336445410e-06 5.330629804600852176e-05
4.126000000000000000e+03 0.000000000000000000e+00 1.107108490953764736e-05 8.785187969942562228e-06 5.328842060439591187e-05
4.127000000000000000e+03 0.000000000000000000e+00 1.107695363025407910e-05 8.784574899640018342e-06 5.327056624859693112e-05
4.128000000000000000e+03 0.000000000000000000e+00 1.108282799078642954e-05 8.783964549145763497e-06 5.325273495033143976e-05
4.129000000000000000e+03 0.000000000000000000e+00 1.108870799574376408e-05 8.783356916180977522e-06 5.323492668136399432e-05
4.130000000000000000e+03 0.000000000000000000e+00 1.109459364974118409e-05 8.782751998471060163e-06 5.321714141350369166e-05
4.131000000000000000e+03 0.000000000000000000e+00 1.110048495739985569e-05 8.782149793745624308e-06 5.319937911860418939e-05
4.132000000000000000e+03 0.000000000000000000e+00 1.110638192334699112e-05 8.781550299738499375e-06 5.318163976856354316e-05
4.133000000000000000e+03 0.000000000000000000e+00 1.111228455221587585e-05 8.780953514187705901e-06 5.316392333532407799e-05
4.134000000000000000e+03 0.000000000000000000e+00 1.111819284864585671e-05 8.780359434835464014e-06 5.314622979087244920e-05
4.135000000000000000e+03 0.000000000000000000e+00 1.112410681728235546e-05 8.779768059428186652e-06 5.312855910723947978e-05
4.136000000000000000e+03 0.000000000000000000e+00 1.113002646277687047e-05 8.779179385716454157e-06 5.311091125650003168e-05
4.137000000000000000e+03 0.000000000000000000e+00 1.113595178978698181e-05 8.778593411455029520e-06 5.309328621077308031e-05
4.138000000000000000e+03 0.000000000000000000e+00 1.114188280297636480e-05 8.778010134402838052e-06 5.307568394222145707e-05
4.139000000000000000e+03 0.000000000000000000e+00 1.114781950701477982e-05 8.777429552322962299e-06 5.305810442305189677e-05
4.140000000000000000e+03 0.000000000000000000e+00 1.115376190657809949e-05 8.776851662982647131e-06 5.304054762551492920e-05
4.141000000000000000e+03 0.000000000000000000e+00 1.115971000634827808e-05 8.776276464153270936e-06 5.302301352190474362e-05
4.142000000000000000e+03 0.000000000000000000e+00 1.116566381101340070e-05 8.775703953610357482e-06 5.300550208455918200e-05
4.143000000000000000e+03 0.000000000000000000e+00 1.117162332526765280e-05 8.775134129133564057e-06 5.298801328585967121e-05
4.144000000000000000e+03 0.000000000000000000e+00 1.117758855381135233e-05 8.774566988506661143e-06 5.297054709823103332e-05
4.145000000000000000e+03 0.000000000000000000e+00 1.118355950135092946e-05 8.774002529517552741e-06 5.295310349414155337e-05
4.146000000000000000e+03 0.000000000000000000e+00 1.118953617259895532e-05 8.773440749958239104e-06 5.293568244610275572e-05
4.147000000000000000e+03 0.000000000000000000e+00 1.119551857227413018e-05 8.772881647624835371e-06 5.291828392666948538e-05
