3.707000000000000000e+03 0.000000000000000000e+00 2.237567152936652448e+01 1.422204896308277774e-02 9.058816131288359400e-06 9.315931897632814940e-06 6.321524671863535966e-05 2.091467390836791382e-04
3.708000000000000000e+03 0.000000000000000000e+00 2.251474272132118415e+01 1.426396994462908983e-02 9.062658236063588646e-06 9.313915433532626455e-06 6.318457064724896050e-05 2.090996230468857833e-04
3.709000000000000000e+03 0.000000000000000000e+00 2.265471616270435717e+01 1.430602585066538882e-02 9.066504531119188502e-06 9.311903126588248560e-06 6.315393463810624493e-05 2.090525821875211096e-04
3.710000000000000000e+03 0.000000000000000000e+00 2.279559793231099718e+01 1.434821714587776291e-02 9.070355018859902447e-06 9.309894971892270516e-06 6.312333863461084312e-05 2.090056164035337201e-04
3.711000000000000000e+03 0.000000000000000000e+00 2.293739415130302461e+01 1.439054429664544596e-02 9.074209701695242755e-06 9.307890964546326198e-06 6.309278258026511539e-05 2.089587255930517348e-04
3.712000000000000000e+03 0.000000000000000000e+00 2.308011098351397550e+01 1.443300777104735387e-02 9.078068582039480329e-06 9.305891099661066997e-06 6.306226641867004380e-05 2.089119096543824922e-04
3.713000000000000000e+03 0.000000000000000000e+00 2.322375463575568943e+01 1.447560803886857594e-02 9.081931662311656565e-06 9.303895372356148262e-06 6.303179009352496108e-05 2.088651684860122785e-04
3.714000000000000000e+03 0.000000000000000000e+00 2.336833135812734241e+01 1.451834557160689050e-02 9.085798944935583344e-06 9.301903777760212364e-06 6.300135354862737450e-05 2.088185019866058937e-04
3.715000000000000000e+03 0.000000000000000000e+00 2.351384744432691321e+01 1.456122084247933601e-02 9.089670432339832878e-06 9.299916311010876833e-06 6.297095672787277607e-05 2.087719100550061637e-04
3.716000000000000000e+03 0.000000000000000000e+00 2.366030923196469615e+01 1.460423432642877876e-02 9.093546126957758027e-06 9.297932967254700479e-06 6.294059957525445287e-05 2.087253925902338050e-04
3.717000000000000000e+03 0.000000000000000000e+00 2.380772310287925819e+01 1.464738650013054297e-02 9.097426031227478756e-06 9.295953741647180004e-06 6.291028203486329724e-05 2.086789494914870723e-04
3.718000000000000000e+03 0.000000000000000000e+00 2.395609548345582596e+01 1.469067784199898016e-02 9.101310147591882131e-06 9.293978629352731368e-06 6.288000405088749515e-05 2.086325806581409720e-04
3.719000000000000000e+03 0.000000000000000000e+00 2.410543284494693594e+01 1.473410883219423637e-02 9.105198478498635872e-06 9.292007625544666070e-06 6.284976556761255324e-05 2.085862859897476967e-04
3.720000000000000000e+03 0.000000000000000000e+00 2.425574170379544370e+01 1.477767995262881974e-02 9.109091026400174799e-06 9.290040725405180984e-06 6.281956652942089229e-05 2.085400653860353505e-04
3.721000000000000000e+03 0.000000000000000000e+00 2.440702862195977829e+01 1.482139168697442846e-02 9.112987793753712693e-06 9.288077924125336338e-06 6.278940688079182009e-05 2.084939187469084373e-04
3.722000000000000000e+03 0.000000000000000000e+00 2.455930020724197860e+01 1.486524452066857564e-02 9.116888783021238906e-06 9.286119216905038771e-06 6.275928656630117908e-05 2.084478459724469390e-04
3.723000000000000000e+03 0.000000000000000000e+00 2.471256311361807079e+01 1.490923894092147615e-02 9.120793996669518365e-06 9.284164598953021006e-06 6.272920553062130570e-05 2.084018469629062074e-04
3.724000000000000000e+03 0.000000000000000000e+00 2.486682404157043180e+01 1.495337543672273575e-02 9.124703437170098339e-06 9.282214065486833380e-06 6.269916371852066444e-05 2.083559216187165031e-04
3.725000000000000000e+03 0.000000000000000000e+00 2.502208973842313355e+01 1.499765449884822750e-02 9.128617106999303369e-06 9.280267611732828594e-06 6.266916107486390211e-05 2.083100698404828058e-04
3.726000000000000000e+03 0.000000000000000000e+00 2.517836699867967098e+01 1.504207661986693353e-02 9.132535008638235257e-06 9.278325232926122753e-06 6.263919754461137344e-05 2.082642915289843267e-04
3.727000000000000000e+03 0.000000000000000000e+00 2.533566266436312731e+01 1.508664229414782149e-02 9.136457144572783238e-06 9.276386924310605530e-06 6.260927307281918179e-05 2.082185865851742099e-04
3.728000000000000000e+03 0.000000000000000000e+00 2.549398362535862717e+01 1.513135201786673309e-02 9.140383517293615507e-06 9.274452681138906283e-06 6.257938760463884029e-05 2.081729549101790449e-04
3.729000000000000000e+03 0.000000000000000000e+00 2.565333681975877411e+01 1.517620628901334909e-02 9.144314129296184299e-06 9.272522498672383892e-06 6.254954108531714989e-05 2.081273964052988935e-04
3.730000000000000000e+03 0.000000000000000000e+00 2.581372923421162824e+01 1.522120560739808302e-02 9.148248983080727587e-06 9.270596372181108124e-06 6.251973346019600963e-05 2.080819109720065038e-04
3.731000000000000000e+03 0.000000000000000000e+00 2.597516790427051347e+01 1.526635047465914503e-02 9.152188081152274162e-06 9.268674296943839303e-06 6.248996467471218624e-05 2.080364985119472832e-04
3.732000000000000000e+03 0.000000000000000000e+00 2.613765991474751260e+01 1.531164139426951891e-02 9.156131426020635162e-06 9.266756268248016454e-06 6.246023467439713796e-05 2.079911589269387289e-04
3.733000000000000000e+03 0.000000000000000000e+00 2.630121240006876704e+01 1.535707887154401201e-02 9.160079020200407462e-06 9.264842281389740360e-06 6.243054340487687900e-05 2.079458921189703468e-04
3.734000000000000000e+03 0.000000000000000000e+00 2.646583254463284263e+01 1.540266341364628783e-02 9.164030866210985533e-06 9.262932331673758317e-06 6.240089081187173562e-05 2.079006979902029470e-04
3.735000000000000000e+03 0.000000000000000000e+00 2.663152758317164270e+01 1.544839552959605469e-02 9.167986966576551272e-06 9.261026414413433638e-06 6.237127684119615637e-05 2.078555764429686160e-04
3.736000000000000000e+03 0.000000000000000000e+00 2.679830480111385782e+01 1.549427573027609313e-02 9.171947323826077400e-06 9.259124524930745660e-06 6.234170143875856303e-05 2.078105273797702839e-04
3.737000000000000000e+03 0.000000000000000000e+00 2.696617153495130736e+01 1.554030452843947925e-02 9.175911940493334227e-06 9.257226658556271098e-06 6.231216455056110665e-05 2.077655507032814797e-04
3.738000000000000000e+03 0.000000000000000000e+00 2.713513517260781782e+01 1.558648243871674395e-02 9.179880819116881192e-06 9.255332810629160340e-06 6.228266612269954560e-05 2.077206463163455458e-04
3.739000000000000000e+03 0.000000000000000000e+00 2.730520315381131269e+01 1.563280997762309804e-02 9.183853962240077020e-06 9.253442976497117109e-06 6.225320610136304226e-05 2.076758141219760170e-04
3.740000000000000000e+03 0.000000000000000000e+00 2.747638297046787415e+01 1.567928766356566084e-02 9.187831372411079726e-06 9.251557151516396775e-06 6.222378443283390552e-05 2.076310540233555909e-04
3.741000000000000000e+03 0.000000000000000000e+00 2.764868216703921533e+01 1.572591601685074253e-02 9.191813052182843223e-06 9.249675331051779246e-06 6.219440106348750948e-05 2.075863659238363717e-04
3.742000000000000000e+03 0.000000000000000000e+00 2.782210834092281004e+01 1.577269555969115430e-02 9.195799004113122411e-06 9.247797510476555419e-06 6.216505593979206306e-05 2.075417497269389756e-04
3.743000000000000000e+03 0.000000000000000000e+00 2.799666914283483976e+01 1.581962681621351327e-02 9.199789230764468087e-06 9.245923685172506847e-06 6.213574900830840669e-05 2.074972053363527207e-04
3.744000000000000000e+03 0.000000000000000000e+00 2.817237227719582648e+01 1.586671031246562544e-02 9.203783734704243890e-06 9.244053850529893883e-06 6.210648021568984970e-05 2.074527326559349495e-04
3.745000000000000000e+03 0.000000000000000000e+00 2.834922550251934226e+01 1.591394657642387911e-02 9.207782518504607666e-06 9.242188001947443824e-06 6.207724950868200768e-05 2.074083315897108117e-04
3.746000000000000000e+03 0.000000000000000000e+00 2.852723663180342228e+01 1.596133613800060011e-02 9.211785584742530103e-06 9.240326134832323800e-06 6.204805683412253144e-05 2.073640020418729120e-04
3.747000000000000000e+03 0.000000000000000000e+00 2.870641353292535669e+01 1.600887952905162906e-02 9.215792935999777787e-06 9.238468244600127227e-06 6.201890213894109343e-05 2.073197439167810121e-04
3.748000000000000000e+03 0.000000000000000000e+00 2.888676412903859259e+01 1.605657728338364190e-02 9.219804574862940313e-06 9.236614326674861945e-06 6.198978537015896765e-05 2.072755571189615969e-04
3.749000000000000000e+03 0.000000000000000000e+00 2.906829639897343043e+01 1.610442993676181392e-02 9.223820503923399786e-06 9.234764376488934973e-06 6.196070647488909739e-05 2.072314415531077930e-04
3.750000000000000000e+03 0.000000000000000000e+00 2.925101837764013624e+01 1.615243802691722699e-02 9.227840725777363012e-06 9.232918389483128792e-06 6.193166540033572930e-05 2.071873971240786644e-04
3.751000000000000000e+03 0.000000000000000000e+00 2.943493815643544309e+01 1.620060209355452668e-02 9.231865243025839471e-06 9.231076361106594570e-06 6.190266209379431857e-05 2.071434237368991577e-04
3.752000000000000000e+03 0.000000000000000000e+00 2.962006388365174914e+01 1.624892267835947521e-02 9.235894058274656570e-06 9.229238286816823358e-06 6.187369650265132557e-05 2.070995212967596691e-04
3.753000000000000000e+03 0.000000000000000000e+00 2.980640376488958765e+01 1.629740032500661198e-02 9.239927174134451168e-06 9.227404162079646095e-06 6.184476857438399907e-05 2.070556897090158541e-04
3.754000000000000000e+03 0.000000000000000000e+00 2.999396606347298189e+01 1.634603557916687253e-02 9.243964593220681435e-06 9.225573982369208198e-06 6.181587825656033558e-05 2.070119288791880585e-04
3.755000000000000000e+03 0.000000000000000000e+00 3.018275910086844149e+01 1.639482898851537390e-02 9.248006318153625157e-06 9.223747743167945838e-06 6.178702549683867272e-05 2.069682387129611559e-04
3.756000000000000000e+03 0.000000000000000000e+00 3.037279125710587735e+01 1.644378110273896770e-02 9.252052351558371271e-06 9.221925439966591030e-06 6.175821024296774349e-05 2.069246191161843037e-04
3.757000000000000000e+03 0.000000000000000000e+00 3.056407097120439076e+01 1.649289247354418508e-02 9.256102696064833410e-06 9.220107068264132665e-06 6.172943244278629677e-05 2.068810699948702651e-04
3.758000000000000000e+03 0.000000000000000000e+00 3.075660674159951569e+01 1.654216365466490077e-02 9.260157354307749908e-06 9.218292623567818204e-06 6.170069204422311087e-05 2.068375912551956807e-04
3.759000000000000000e+03 0.000000000000000000e+00 3.095040712657472781e+01 1.659159520187015319e-02 9.264216328926673635e-06 9.216482101393129965e-06 6.167198899529664118e-05 2.067941828035000382e-04
3.760000000000000000e+03 0.000000000000000000e+00 3.114548074469587746e+01 1.664118767297207910e-02 9.268279622565994019e-06 9.214675497263769872e-06 6.164332324411493885e-05 2.067508445462858081e-04
3.761000000000000000e+03 0.000000000000000000e+00 3.134183627524888394e+01 1.669094162783366780e-02 9.272347237874915021e-06 9.212872806711639128e-06 6.161469473887543394e-05 2.067075763902181723e-04
3.762000000000000000e+03 0.000000000000000000e+00 3.153948245868060241e+01 1.674085762837679986e-02 9.276419177507477164e-06 9.211074025276838216e-06 6.158610342786486767e-05 2.066643782421243199e-04
3.763000000000000000e+03 0.000000000000000000e+00 3.173842809704280299e+01 1.679093623859008455e-02 9.280495444122547361e-06 9.209279148507627932e-06 6.155754925945888583e-05 2.066212500089935279e-04
3.764000000000000000e+03 0.000000000000000000e+00 3.193868205444024255e+01 1.684117802453687085e-02 9.284576040383820615e-06 9.207488171960437860e-06 6.152903218212212011e-05 2.065781915979765385e-04
3.765000000000000000e+03 0.000000000000000000e+00 3.214025325748107775e+01 1.689158355436332082e-02 9.288660968959826792e-06 9.205701091199827406e-06 6.150055214440779507e-05 2.065352029163854228e-04
3.766000000000000000e+03 0.000000000000000000e+00 3.234315069573147383e+01 1.694215339830629566e-02 9.292750232523930623e-06 9.203917901798494268e-06 6.147210909495775524e-05 2.064922838716931478e-04
3.767000000000000000e+03 0.000000000000000000e+00 3.254738342217284242e+01 1.699288812870159912e-02 9.296843833754330009e-06 9.202138599337238861e-06 6.144370298250216697e-05 2.064494343715334945e-04
3.768000000000000000e+03 0.000000000000000000e+00 3.275296055366320758e+01 1.704378831999196764e-02 9.300941775334059408e-06 9.200363179404955847e-06 6.141533375585927449e-05 2.064066543237003538e-04
3.769000000000000000e+03 0.000000000000000000e+00 3.295989127140175867e+01 1.709485454873524782e-02 9.305044059950993225e-06 9.198591637598620583e-06 6.138700136393541345e-05 2.063639436361476445e-04
3.770000000000000000e+03 0.000000000000000000e+00 3.316818482139662905e+01 1.714608739361252882e-02 9.309150690297847506e-06 9.196823969523275566e-06 6.135870575572467212e-05 2.063213022169890700e-04
3.771000000000000000e+03 0.000000000000000000e+00 3.337785051493649036e+01 1.719748743543640657e-02 9.313261669072173159e-06 9.195060170792005027e-06 6.133044688030885071e-05 2.062787299744976840e-04
3.772000000000000000e+03 0.000000000000000000e+00 3.358889772906542248e+01 1.724905525715919596e-02 9.317376998976376287e-06 9.193300237025931536e-06 6.130222468685723103e-05 2.062362268171055116e-04
3.773000000000000000e+03 0.000000000000000000e+00 3.380133590706191171e+01 1.730079144388112916e-02 9.321496682717697856e-06 9.191544163854195679e-06 6.127403912462627824e-05 2.061937926534034677e-04
3.774000000000000000e+03 0.000000000000000000e+00 3.401517455892042818e+01 1.735269658285877592e-02 9.325620723008223861e-06 9.189791946913935728e-06 6.124589014295972228e-05 2.061514273921407063e-04
3.775000000000000000e+03 0.000000000000000000e+00 3.423042326183747974e+01 1.740477126351332171e-02 9.329749122564897184e-06 9.188043581850280860e-06 6.121777769128819186e-05 2.061091309422246752e-04
3.776000000000000000e+03 0.000000000000000000e+00 3.444709166070094142e+01 1.745701607743888398e-02 9.333881884109504040e-06 9.186299064316327448e-06 6.118970171912909253e-05 2.060669032127205463e-04
3.777000000000000000e+03 0.000000000000000000e+00 3.466518946858351313e+01 1.750943161841099840e-02 9.338019010368680755e-06 9.184558389973133973e-06 6.116166217608645758e-05 2.060247441128509719e-04
3.778000000000000000e+03 0.000000000000000000e+00 3.488472646723841564e+01 1.756201848239501498e-02 9.342160504073927321e-06 9.182821554489697309e-06 6.113365901185079901e-05 2.059826535519958951e-04
3.779000000000000000e+03 0.000000000000000000e+00 3.510571250760108342e+01 1.761477726755458079e-02 9.346306367961585367e-06 9.181088553542944252e-06 6.110569217619884997e-05 2.059406314396919260e-04
3.780000000000000000e+03 0.000000000000000000e+00 3.532815751029259133e+01 1.766770857426010546e-02 9.350456604772860186e-06 9.179359382817702721e-06 6.107776161899349703e-05 2.058986776856325045e-04
3.781000000000000000e+03 0.000000000000000000e+00 3.555207146612808344e+01 1.772081300509741747e-02 9.354611217253810571e-06 9.177634038006708537e-06 6.104986729018349557e-05 2.058567921996671418e-04
3.782000000000000000e+03 0.000000000000000000e+00 3.577746443662819331e+01 1.777409116487614973e-02 9.358770208155362365e-06 9.175912514810568148e-06 6.102200913980344946e-05 2.058149748918013924e-04
3.783000000000000000e+03 0.000000000000000000e+00 3.600434655453479138e+01 1.782754366063850696e-02 9.362933580233293216e-06 9.174194808937762022e-06 6.099418711797351968e-05 2.057732256721964484e-04
3.784000000000000000e+03 0.000000000000000000e+00 3.623272802433086071e+01 1.788117110166785248e-02 9.367101336248252907e-06 9.172480916104615845e-06 6.096640117489928877e-05 2.057315444511687594e-04
3.785000000000000000e+03 0.000000000000000000e+00 3.646261912276344930e+01 1.793497409949738192e-02 9.371273478965751492e-06 9.170770832035295443e-06 6.093865126087159823e-05 2.056899311391898974e-04
3.786000000000000000e+03 0.000000000000000000e+00 3.669403019937117705e+01 1.798895326791880717e-02 9.375450011156164388e-06 9.169064552461784752e-06 6.091093732626642654e-05 2.056483856468861498e-04
3.787000000000000000e+03 0.000000000000000000e+00 3.692697167701548011e+01 1.804310922299119657e-02 9.379630935594737446e-06 9.167362073123872272e-06 6.088325932154466552e-05 2.056069078850382491e-04
3.788000000000000000e+03 0.000000000000000000e+00 3.716145405241583433e+01 1.809744258304963119e-02 9.383816255061590349e-06 9.165663389769144288e-06 6.085561719725188999e-05 2.055654977645810194e-04
3.789000000000000000e+03 0.000000000000000000e+00 3.739748789668917084e+01 1.815195396871415595e-02 9.388005972341708133e-06 9.163968498152954377e-06 6.082801090401835769e-05 2.055241551966030793e-04
3.790000000000000000e+03 0.000000000000000000e+00 3.763508385589319971e+01 1.820664400289851576e-02 9.392200090224954749e-06 9.162277394038428489e-06 6.080044039255876542e-05 2.054828800923465975e-04
3.791000000000000000e+03 0.000000000000000000e+00 3.787425265157367704e+01 1.826151331081912396e-02 9.396398611506062888e-06 9.160590073196429376e-06 6.077290561367200503e-05 2.054416723632070758e-04
3.792000000000000000e+03 0.000000000000000000e+00 3.811500508131602771e+01 1.831656252000393725e-02 9.400601538984650930e-06 9.158906531405558280e-06 6.074540651824109571e-05 2.054005319207327261e-04
3.793000000000000000e+03 0.000000000000000000e+00 3.835735201930091165e+01 1.837179226030149354e-02 9.404808875465211083e-06 9.157226764452129527e-06 6.071794305723296031e-05 2.053594586766244428e-04
3.794000000000000000e+03 0.000000000000000000e+00 3.860130441686428782e+01 1.842720316388981455e-02 9.409020623757116157e-06 9.155550768130165442e-06 6.069051518169837797e-05 2.053184525427355865e-04
3.795000000000000000e+03 0.000000000000000000e+00 3.884687330306115882e+01 1.848279586528549234e-02 9.413236786674626343e-06 9.153878538241372632e-06 6.066312284277162493e-05 2.052775134310713602e-04
3.796000000000000000e+03 0.000000000000000000e+00 3.909406978523408327e+01 1.853857100135276187e-02 9.417457367036880742e-06 9.152210070595133518e-06 6.063576599167048813e-05 2.052366412537888366e-04
3.797000000000000000e+03 0.000000000000000000e+00 3.934290504958570978e+01 1.859452921131261871e-02 9.421682367667909223e-06 9.150545361008482616e-06 6.060844457969596699e-05 2.051958359231963072e-04
3.798000000000000000e+03 0.000000000000000000e+00 3.959339036175557425e+01 1.865067113675188473e-02 9.425911791396629036e-06 9.148884405306109926e-06 6.058115855823226670e-05 2.051550973517534185e-04
3.799000000000000000e+03 0.000000000000000000e+00 3.984553706740097567e+01 1.870699742163253049e-02 9.430145641056844808e-06 9.147227199320332133e-06 6.055390787874643225e-05 2.051144254520704938e-04
3.800000000000000000e+03 0.000000000000000000e+00 4.009935659278345810e+01 1.876350871230074088e-02 9.434383919487258715e-06 9.145573738891075665e-06 6.052669249278838914e-05 2.050738201369085335e-04
3.801000000000000000e+03 0.000000000000000000e+00 4.035486044535765160e+01 1.882020565749631044e-02 9.438626629531458615e-06 9.143924019865873307e-06 6.049951235199061127e-05 2.050332813191786186e-04
3.802000000000000000e+03 0.000000000000000000e+00 4.061206021436647262e+01 1.887708890836180958e-02 9.442873774037938384e-06 9.142278038099845564e-06 6.047236740806812781e-05 2.049928089119419108e-04
3.803000000000000000e+03 0.000000000000000000e+00 4.087096757143963544e+01 1.893415911845204233e-02 9.447125355860075887e-06 9.140635789455678640e-06 6.044525761281817073e-05 2.049524028284092458e-04
3.804000000000000000e+03 0.000000000000000000e+00 4.113159427119720846e+01 1.899141694374329933e-02 9.451381377856165171e-06 9.138997269803627826e-06 6.041818291812020201e-05 2.049120629819406458e-04
3.805000000000000000e+03 0.000000000000000000e+00 4.139395215185762567e+01 1.904886304264281904e-02 9.455641842889394438e-06 9.137362475021476840e-06 6.039114327593557473e-05 2.048717892860454275e-04
3.806000000000000000e+03 0.000000000000000000e+00 4.165805313584979785e+01 1.910649807599830441e-02 9.459906753827847741e-06 9.135731400994556465e-06 6.036413863830756025e-05 2.048315816543815244e-04
3.807000000000000000e+03 0.000000000000000000e+00 4.192390923043070217e+01 1.916432270710721059e-02 9.464176113544528699e-06 9.134104043615698807e-06 6.033716895736101614e-05 2.047914400007555145e-04
3.808000000000000000e+03 0.000000000000000000e+00 4.219153252830672329e+01 1.922233760172647674e-02 9.468449924917336782e-06 9.132480398785249156e-06 6.031023418530235907e-05 2.047513642391219691e-04
3.809000000000000000e+03 0.000000000000000000e+00 4.246093520826071455e+01 1.928054342808198027e-02 9.472728190829087641e-06 9.130860462411020243e-06 6.028333427441926666e-05 2.047113542835835346e-04
3.810000000000000000e+03 0.000000000000000000e+00 4.273212953578246243e+01 1.933894085687814027e-02 9.477010914167504634e-06 9.129244230408322733e-06 6.025646917708070459e-05 2.046714100483904442e-04
3.811000000000000000e+03 0.000000000000000000e+00 4.300512786370497764e+01 1.939753056130758685e-02 9.481298097825228993e-06 9.127631698699905939e-06 6.022963884573658103e-05 2.046315314479403016e-04
3.812000000000000000e+03 0.000000000000000000e+00 4.327994263284521281e+01 1.945631321706082356e-02 9.485589744699814740e-06 9.126022863215974752e-06 6.020284323291771270e-05 2.045917183967777009e-04
3.813000000000000000e+03 0.000000000000000000e+00 4.355658637264969713e+01 1.951528950233591755e-02 9.489885857693728690e-06 9.124417719894160854e-06 6.017608229123558099e-05 2.045519708095939289e-04
3.814000000000000000e+03 0.000000000000000000e+00 4.383507170184483215e+01 1.957446009784827301e-02 9.494186439714363999e-06 9.122816264679509154e-06 6.014935597338231160e-05 2.045122886012269378e-04
3.815000000000000000e+03 0.000000000000000000e+00 4.411541132909192697e+01 1.963382568684047050e-02 9.498491493674033394e-06 9.121218493524474409e-06 6.012266423213030183e-05 2.044726716866607490e-04
3.816000000000000000e+03 0.000000000000000000e+00 4.439761805364824454e+01 1.969338695509206469e-02 9.502801022489974249e-06 9.119624402388894113e-06 6.009600702033230193e-05 2.044331199810252634e-04
3.817000000000000000e+03 0.000000000000000000e+00 4.468170476603131647e+01 1.975314459092942718e-02 9.507115029084341811e-06 9.118033987239985112e-06 6.006938429092105594e-05 2.043936333995960170e-04
3.818000000000000000e+03 0.000000000000000000e+00 4.496768444869007908e+01 1.981309928523568992e-02 9.511433516384232918e-06 9.116447244052316499e-06 6.004279599690930168e-05 2.043542118577941003e-04
3.819000000000000000e+03 0.000000000000000000e+00 4.525557017667966875e+01 1.987325173146075805e-02 9.515756487321660589e-06 9.114864168807816386e-06 6.001624209138949973e-05 2.043148552711852362e-04
3.820000000000000000e+03 0.000000000000000000e+00 4.554537511834197971e+01 1.993360262563120128e-02 9.520083944833577735e-06 9.113284757495738030e-06 5.998972252753374530e-05 2.042755635554802682e-04
3.821000000000000000e+03 0.000000000000000000e+00 4.583711253599119573e+01 1.999415266636037775e-02 9.524415891861865308e-06 9.111709006112653049e-06 5.996323725859357853e-05 2.042363366265344282e-04
3.822000000000000000e+03 0.000000000000000000e+00 4.613079578660479996e+01 2.005490255485841908e-02 9.528752331353345850e-06 9.110136910662444652e-06 5.993678623789986250e-05 2.041971744003471471e-04
3.823000000000000000e+03 0.000000000000000000e+00 4.642643832251885527e+01 2.011585299494245485e-02 9.533093266259780104e-06 9.108568467156282224e-06 5.991036941886262736e-05 2.041580767930617566e-04
3.824000000000000000e+03 0.000000000000000000e+00 4.672405369213048232e+01 2.017700469304671215e-02 9.537438699537863627e-06 9.107003671612619634e-06 5.988398675497086029e-05 2.041190437209652994e-04
3.825000000000000000e+03 0.000000000000000000e+00 4.702365554060279607e+01 2.023835835823272269e-02 9.541788634149233567e-06 9.105442520057163046e-06 5.985763819979238355e-05 2.040800751004881496e-04
3.826000000000000000e+03 0.000000000000000000e+00 4.732525761057819125e+01 2.029991470219957503e-02 9.546143073060482214e-06 9.103885008522884475e-06 5.983132370697378665e-05 2.040411708482037418e-04
3.827000000000000000e+03 0.000000000000000000e+00 4.762887374289454101e+01 2.036167443929417023e-02 9.550502019243140061e-06 9.102331133049984513e-06 5.980504323024010791e-05 2.040023308808284086e-04
3.828000000000000000e+03 0.000000000000000000e+00 4.793451787730845837e+01 2.042363828652154004e-02 9.554865475673685965e-06 9.100780889685885556e-06 5.977879672339481414e-05 2.039635551152209738e-04
3.829000000000000000e+03 0.000000000000000000e+00 4.824220405322332539e+01 2.048580696355536968e-02 9.559233445333548848e-06 9.099234274485225026e-06 5.975258414031959733e-05 2.039248434683825083e-04
3.830000000000000000e+03 0.000000000000000000e+00 4.855194641042281489e+01 2.054818119274809743e-02 9.563605931209117852e-06 9.097691283509840124e-06 5.972640543497425268e-05 2.038861958574561138e-04
3.831000000000000000e+03 0.000000000000000000e+00 4.886375918980998989e+01 2.061076169914169767e-02 9.567982936291732183e-06 9.096151912828737341e-06 5.970026056139644821e-05 2.038476121997265429e-04
3.832000000000000000e+03 0.000000000000000000e+00 4.917765673415244976e+01 2.067354921047795044e-02 9.572364463577692965e-06 9.094616158518111087e-06 5.967414947370169767e-05 2.038090924126200365e-04
3.833000000000000000e+03 0.000000000000000000e+00 4.949365348883230098e+01 2.073654445720906833e-02 9.576750516068249688e-06 9.093084016661296260e-06 5.964807212608307590e-05 2.037706364137039717e-04
3.834000000000000000e+03 0.000000000000000000e+00 4.981176400260278569e+01 2.079974817250825406e-02 9.581141096769627314e-06 9.091555483348776718e-06 5.962202847281119854e-05 2.037322441206865632e-04
3.835000000000000000e+03 0.000000000000000000e+00 5.013200292834941507e+01 2.086316109228037244e-02 9.585536208693009336e-06 9.090030554678166640e-06 5.959601846823395097e-05 2.036939154514167283e-04
3.836000000000000000e+03 0.000000000000000000e+00 5.045438502385822233e+01 2.092678395517255305e-02 9.589935854854547941e-06 9.088509226754195282e-06 5.957004206677641374e-05 2.036556503238836800e-04
3.837000000000000000e+03 0.000000000000000000e+00 5.077892515258871242e+01 2.099061750258487957e-02 9.594340038275352156e-06 9.086991495688691731e-06 5.954409922294070677e-05 2.036174486562167371e-04
3.838000000000000000e+03 0.000000000000000000e+00 5.110563828445338430e+01 2.105466247868123530e-02 9.598748761981525110e-06 9.085477357600584906e-06 5.951818989130582666e-05 2.035793103666848640e-04
3.839000000000000000e+03 0.000000000000000000e+00 5.143453949660295166e+01 2.111891963040006190e-02 9.603162029004119995e-06 9.083966808615864588e-06 5.949231402652748412e-05 2.035412353736967513e-04
3.840000000000000000e+03 0.000000000000000000e+00 5.176564397421729069e+01 2.118338970746513894e-02 9.607579842379179028e-06 9.082459844867594981e-06 5.946647158333797517e-05 2.035032235958002744e-04
3.841000000000000000e+03 0.000000000000000000e+00 5.209896701130229246e+01 2.124807346239653699e-02 9.612002205147719894e-06 9.080956462495880826e-06 5.944066251654600498e-05 2.034652749516822217e-04
3.842000000000000000e+03 0.000000000000000000e+00 5.243452401149383491e+01 2.131297165052154288e-02 9.616429120355732366e-06 9.079456657647877566e-06 5.941488678103662690e-05 2.034273893601682413e-04
3.843000000000000000e+03 0.000000000000000000e+00 5.277233048886592570e+01 2.137808502998564050e-02 9.620860591054202014e-06 9.077960426477750687e-06 5.938914433177097137e-05 2.033895667402223792e-04
3.844000000000000000e+03 0.000000000000000000e+00 5.311240206874749958e+01 2.144341436176348120e-02 9.625296620299089880e-06 9.076467765146679112e-06 5.936343512378615785e-05 2.033518070109467820e-04
3.845000000000000000e+03 0.000000000000000000e+00 5.345475448854247702e+01 2.150896040966992356e-02 9.629737211151347725e-06 9.074978669822841639e-06 5.933775911219517964e-05 2.033141100915815066e-04
3.846000000000000000e+03 0.000000000000000000e+00 5.379940359855856968e+01 2.157472394037130217e-02 9.634182366676909557e-06 9.073493136681403399e-06 5.931211625218670735e-05 2.032764759015044393e-04
3.847000000000000000e+03 0.000000000000000000e+00 5.414636536284115209e+01 2.164070572339639453e-02 9.638632089946715350e-06 9.072011161904493823e-06 5.928650649902496013e-05 2.032389043602306992e-04
3.848000000000000000e+03 0.000000000000000000e+00 5.449565586001363471e+01 2.170690653114770718e-02 9.643086384036689019e-06 9.070532741681204956e-06 5.926092980804956341e-05 2.032013953874125026e-04
3.849000000000000000e+03 0.000000000000000000e+00 5.484729128412386245e+01 2.177332713891276875e-02 9.647545252027746890e-06 9.069057872207572819e-06 5.923538613467536592e-05 2.031639489028390822e-04
3.850000000000000000e+03 0.000000000000000000e+00 5.520128794549832207e+01 2.183996832487532236e-02 9.652008697005818032e-06 9.067586549686572326e-06 5.920987543439241936e-05 2.031265648264360629e-04
3.851000000000000000e+03 0.000000000000000000e+00 5.555766227160064119e+01 2.190683087012666730e-02 9.656476722061817149e-06 9.066118770328085097e-06 5.918439766276564637e-05 2.030892430782654898e-04
