#    L    TT             EE             TE             PP             TP          
  1652    0.34230E+03    0.19239E+02   -0.25887E+02    0.73001E+05   -0.49314E+02
  1653    0.34245E+03    0.19144E+02   -0.26205E+02    0.72893E+05   -0.49393E+02
  1654    0.34262E+03    0.19049E+02   -0.26520E+02    0.72784E+05   -0.49360E+02
  1655    0.34283E+03    0.18951E+02   -0.26825E+02    0.72676E+05   -0.49220E+02
  1656    0.34305E+03    0.18850E+02   -0.27125E+02    0.72568E+05   -0.48976E+02
  1657    0.34327E+03    0.18749E+02   -0.27419E+02    0.72461E+05   -0.48630E+02
  1658    0.34354E+03    0.18645E+02   -0.27705E+02    0.72353E+05   -0.48188E+02
  1659    0.34382E+03    0.18539E+02   -0.27985E+02    0.72246E+05   -0.47652E+02
  1660    0.34411E+03    0.18433E+02   -0.28257E+02    0.72139E+05   -0.47026E+02
  1661    0.34443E+03    0.18324E+02   -0.28523E+02    0.72032E+05   -0.46314E+02
  1662    0.34476E+03    0.18215E+02   -0.28782E+02    0.71925E+05   -0.45519E+02
  1663    0.34512E+03    0.18104E+02   -0.29033E+02    0.71818E+05   -0.44645E+02
  1664    0.34548E+03    0.17991E+02   -0.29276E+02    0.71712E+05   -0.43695E+02
  1665    0.34587E+03    0.17877E+02   -0.29513E+02    0.71606E+05   -0.42673E+02
  1666    0.34627E+03    0.17762E+02   -0.29743E+02    0.71500E+05   -0.41583E+02
  1667    0.34668E+03    0.17645E+02   -0.29964E+02    0.71394E+05   -0.40428E+02
  1668    0.34712E+03    0.17527E+02   -0.30179E+02    0.71288E+05   -0.39212E+02
  1669    0.34756E+03    0.17409E+02   -0.30385E+02    0.71183E+05   -0.37938E+02
  1670    0.34801E+03    0.17289E+02   -0.30583E+02    0.71077E+05   -0.36611E+02
  1671    0.34849E+03    0.17167E+02   -0.30776E+02    0.70972E+05   -0.35232E+02
  1672    0.34897E+03    0.17044E+02   -0.30959E+02    0.70867E+05   -0.33807E+02
  1673    0.34946E+03    0.16920E+02   -0.31135E+02    0.70762E+05   -0.32339E+02
  1674    0.34997E+03    0.16797E+02   -0.31303E+02    0.70658E+05   -0.30831E+02
  1675    0.35048E+03    0.16671E+02   -0.31463E+02    0.70553E+05   -0.29287E+02
  1676    0.35100E+03    0.16543E+02   -0.31615E+02    0.70449E+05   -0.27710E+02
  1677    0.35154E+03    0.16417E+02   -0.31759E+02    0.70345E+05   -0.26105E+02
  1678    0.35207E+03    0.16288E+02   -0.31896E+02    0.70241E+05   -0.24474E+02
  1679    0.35262E+03    0.16159E+02   -0.32024E+02    0.70137E+05   -0.22821E+02
  1680    0.35318E+03    0.16029E+02   -0.32144E+02    0.70034E+05   -0.21151E+02
  1681    0.35375E+03    0.15898E+02   -0.32256E+02    0.69930E+05   -0.19466E+02
  1682    0.35431E+03    0.15767E+02   -0.32362E+02    0.69827E+05   -0.17770E+02
  1683    0.35488E+03    0.15636E+02   -0.32458E+02    0.69724E+05   -0.16066E+02
  1684    0.35546E+03    0.15503E+02   -0.32547E+02    0.69621E+05   -0.14359E+02
  1685    0.35605E+03    0.15371E+02   -0.32628E+02    0.69519E+05   -0.12651E+02
  1686    0.35664E+03    0.15238E+02   -0.32699E+02    0.69416E+05   -0.10947E+02
  1687    0.35722E+03    0.15104E+02   -0.32764E+02    0.69314E+05   -0.92504E+01
  1688    0.35783E+03    0.14970E+02   -0.32821E+02    0.69212E+05   -0.75640E+01
  1689    0.35841E+03    0.14836E+02   -0.32868E+02    0.69110E+05   -0.58918E+01
  1690    0.35900E+03    0.14701E+02   -0.32909E+02    0.69008E+05   -0.42373E+01
  1691    0.35960E+03    0.14567E+02   -0.32942E+02    0.68906E+05   -0.26043E+01
  1692    0.36020E+03    0.14432E+02   -0.32966E+02    0.68805E+05   -0.99618E+00
  1693    0.36080E+03    0.14296E+02   -0.32983E+02    0.68703E+05    0.58336E+00
  1694    0.36139E+03    0.14162E+02   -0.32992E+02    0.68602E+05    0.21308E+01
  1695    0.36199E+03    0.14026E+02   -0.32993E+02    0.68501E+05    0.36424E+01
  1696    0.36258E+03    0.13891E+02   -0.32986E+02    0.68400E+05    0.51148E+01
  1697    0.36316E+03    0.13756E+02   -0.32972E+02    0.68300E+05    0.65442E+01
  1698    0.36375E+03    0.13621E+02   -0.32950E+02    0.68199E+05    0.79272E+01
  1699    0.36434E+03    0.13486E+02   -0.32920E+02    0.68099E+05    0.92600E+01
  1700    0.36492E+03    0.13350E+02   -0.32883E+02    0.67999E+05    0.10539E+02
  1701    0.36548E+03    0.13216E+02   -0.32837E+02    0.67899E+05    0.11762E+02
  1702    0.36606E+03    0.13081E+02   -0.32785E+02    0.67799E+05    0.12929E+02
  1703    0.36662E+03    0.12947E+02   -0.32726E+02    0.67700E+05    0.14041E+02
  1704    0.36718E+03    0.12813E+02   -0.32658E+02    0.67600E+05    0.15099E+02
  1705    0.36773E+03    0.12680E+02   -0.32583E+02    0.67501E+05    0.16106E+02
  1706    0.36827E+03    0.12545E+02   -0.32501E+02    0.67402E+05    0.17062E+02
  1707    0.36882E+03    0.12412E+02   -0.32413E+02    0.67303E+05    0.17968E+02
  1708    0.36934E+03    0.12280E+02   -0.32317E+02    0.67204E+05    0.18826E+02
  1709    0.36987E+03    0.12149E+02   -0.32214E+02    0.67106E+05    0.19637E+02
  1710    0.37038E+03    0.12019E+02   -0.32103E+02    0.67007E+05    0.20403E+02
  1711    0.37087E+03    0.11890E+02   -0.31985E+02    0.66909E+05    0.21125E+02
  1712    0.37137E+03    0.11759E+02   -0.31862E+02    0.66811E+05    0.21803E+02
  1713    0.37185E+03    0.11631E+02   -0.31731E+02    0.66713E+05    0.22440E+02
  1714    0.37231E+03    0.11503E+02   -0.31593E+02    0.66615E+05    0.23036E+02
  1715    0.37277E+03    0.11375E+02   -0.31450E+02    0.66518E+05    0.23594E+02
  1716    0.37322E+03    0.11249E+02   -0.31299E+02    0.66420E+05    0.24113E+02
  1717    0.37365E+03    0.11123E+02   -0.31142E+02    0.66323E+05    0.24596E+02
  1718    0.37406E+03    0.10999E+02   -0.30979E+02    0.66226E+05    0.25044E+02
  1719    0.37447E+03    0.10875E+02   -0.30809E+02    0.66129E+05    0.25458E+02
  1720    0.37487E+03    0.10753E+02   -0.30634E+02    0.66032E+05    0.25840E+02
  1721    0.37525E+03    0.10632E+02   -0.30452E+02    0.65936E+05    0.26190E+02
  1722    0.37562E+03    0.10511E+02   -0.30265E+02    0.65839E+05    0.26510E+02
  1723    0.37598E+03    0.10391E+02   -0.30072E+02    0.65743E+05    0.26802E+02
  1724    0.37631E+03    0.10273E+02   -0.29874E+02    0.65647E+05    0.27066E+02
  1725    0.37663E+03    0.10155E+02   -0.29669E+02    0.65551E+05    0.27304E+02
  1726    0.37693E+03    0.10040E+02   -0.29460E+02    0.65455E+05    0.27517E+02
  1727    0.37722E+03    0.99246E+01   -0.29244E+02    0.65359E+05    0.27707E+02
  1728    0.37750E+03    0.98124E+01   -0.29024E+02    0.65264E+05    0.27875E+02
  1729    0.37776E+03    0.97007E+01   -0.28799E+02    0.65169E+05    0.28021E+02
  1730    0.37799E+03    0.95897E+01   -0.28567E+02    0.65073E+05    0.28149E+02
  1731    0.37821E+03    0.94801E+01   -0.28332E+02    0.64978E+05    0.28258E+02
  1732    0.37841E+03    0.93718E+01   -0.28091E+02    0.64884E+05    0.28350E+02
  1733    0.37860E+03    0.92656E+01   -0.27846E+02    0.64789E+05    0.28426E+02
  1734    0.37877E+03    0.91600E+01   -0.27597E+02    0.64694E+05    0.28488E+02
  1735    0.37891E+03    0.90566E+01   -0.27342E+02    0.64600E+05    0.28537E+02
  1736    0.37905E+03    0.89538E+01   -0.27084E+02    0.64506E+05    0.28574E+02
  1737    0.37916E+03    0.88538E+01   -0.26821E+02    0.64412E+05    0.28600E+02
  1738    0.37925E+03    0.87544E+01   -0.26554E+02    0.64318E+05    0.28618E+02
  1739    0.37933E+03    0.86572E+01   -0.26284E+02    0.64224E+05    0.28627E+02
  1740    0.37938E+03    0.85613E+01   -0.26009E+02    0.64130E+05    0.28630E+02
  1741    0.37942E+03    0.84668E+01   -0.25730E+02    0.64037E+05    0.28628E+02
  1742    0.37944E+03    0.83744E+01   -0.25449E+02    0.63944E+05    0.28622E+02
  1743    0.37943E+03    0.82834E+01   -0.25164E+02    0.63851E+05    0.28613E+02
  1744    0.37941E+03    0.81945E+01   -0.24875E+02    0.63758E+05    0.28602E+02
  1745    0.37937E+03    0.81062E+01   -0.24584E+02    0.63665E+05    0.28592E+02
  1746    0.37930E+03    0.80208E+01   -0.24289E+02    0.63572E+05    0.28583E+02
  1747    0.37922E+03    0.79375E+01   -0.23991E+02    0.63480E+05    0.28576E+02
  1748    0.37911E+03    0.78563E+01   -0.23691E+02    0.63387E+05    0.28573E+02
  1749    0.37898E+03    0.77757E+01   -0.23387E+02    0.63295E+05    0.28576E+02
  1750    0.37883E+03    0.76973E+01   -0.23082E+02    0.63203E+05    0.28585E+02
  1751    0.37865E+03    0.76202E+01   -0.22774E+02    0.63111E+05    0.28601E+02
  1752    0.37847E+03    0.75445E+01   -0.22463E+02    0.63020E+05    0.28624E+02
  1753    0.37826E+03    0.74702E+01   -0.22151E+02    0.62928E+05    0.28654E+02
  1754    0.37802E+03    0.73987E+01   -0.21837E+02    0.62837E+05    0.28691E+02
  1755    0.37777E+03    0.73299E+01   -0.21521E+02    0.62745E+05    0.28733E+02
  1756    0.37751E+03    0.72620E+01   -0.21202E+02    0.62654E+05    0.28780E+02
  1757    0.37721E+03    0.71961E+01   -0.20883E+02    0.62563E+05    0.28832E+02
  1758    0.37688E+03    0.71320E+01   -0.20563E+02    0.62472E+05    0.28889E+02
  1759    0.37655E+03    0.70698E+01   -0.20241E+02    0.62382E+05    0.28949E+02
  1760    0.37619E+03    0.70098E+01   -0.19917E+02    0.62291E+05    0.29012E+02
  1761    0.37581E+03    0.69516E+01   -0.19594E+02    0.62201E+05    0.29079E+02
  1762    0.37540E+03    0.68953E+01   -0.19268E+02    0.62111E+05    0.29147E+02
  1763    0.37498E+03    0.68412E+01   -0.18942E+02    0.62021E+05    0.29218E+02
  1764    0.37454E+03    0.67891E+01   -0.18616E+02    0.61931E+05    0.29289E+02
  1765    0.37407E+03    0.67388E+01   -0.18289E+02    0.61841E+05    0.29361E+02
  1766    0.37359E+03    0.66904E+01   -0.17962E+02    0.61751E+05    0.29434E+02
  1767    0.37308E+03    0.66440E+01   -0.17635E+02    0.61662E+05    0.29507E+02
  1768    0.37255E+03    0.65997E+01   -0.17307E+02    0.61573E+05    0.29578E+02
  1769    0.37200E+03    0.65572E+01   -0.16981E+02    0.61483E+05    0.29649E+02
  1770    0.37143E+03    0.65167E+01   -0.16653E+02    0.61394E+05    0.29718E+02
  1771    0.37084E+03    0.64782E+01   -0.16326E+02    0.61305E+05    0.29785E+02
  1772    0.37023E+03    0.64416E+01   -0.16001E+02    0.61217E+05    0.29849E+02
  1773    0.36959E+03    0.64070E+01   -0.15674E+02    0.61128E+05    0.29910E+02
  1774    0.36894E+03    0.63744E+01   -0.15350E+02    0.61040E+05    0.29967E+02
  1775    0.36827E+03    0.63437E+01   -0.15026E+02    0.60951E+05    0.30020E+02
  1776    0.36758E+03    0.63149E+01   -0.14703E+02    0.60863E+05    0.30069E+02
  1777    0.36686E+03    0.62882E+01   -0.14382E+02    0.60775E+05    0.30112E+02
  1778    0.36613E+03    0.62633E+01   -0.14061E+02    0.60687E+05    0.30150E+02
  1779    0.36537E+03    0.62404E+01   -0.13743E+02    0.60600E+05    0.30181E+02
  1780    0.36460E+03    0.62195E+01   -0.13425E+02    0.60512E+05    0.30206E+02
  1781    0.36382E+03    0.62004E+01   -0.13109E+02    0.60425E+05    0.30224E+02
  1782    0.36300E+03    0.61833E+01   -0.12795E+02    0.60337E+05    0.30234E+02
  1783    0.36217E+03    0.61681E+01   -0.12483E+02    0.60250E+05    0.30236E+02
  1784    0.36133E+03    0.61547E+01   -0.12172E+02    0.60163E+05    0.30229E+02
  1785    0.36046E+03    0.61432E+01   -0.11864E+02    0.60076E+05    0.30214E+02
  1786    0.35958E+03    0.61336E+01   -0.11558E+02    0.59990E+05    0.30188E+02
  1787    0.35868E+03    0.61260E+01   -0.11253E+02    0.59903E+05    0.30153E+02
  1788    0.35776E+03    0.61202E+01   -0.10953E+02    0.59817E+05    0.30107E+02
  1789    0.35683E+03    0.61161E+01   -0.10654E+02    0.59730E+05    0.30050E+02
  1790    0.35587E+03    0.61139E+01   -0.10358E+02    0.59644E+05    0.29981E+02
  1791    0.35490E+03    0.61135E+01   -0.10066E+02    0.59558E+05    0.29900E+02
  1792    0.35391E+03    0.61149E+01   -0.97748E+01    0.59472E+05    0.29807E+02
  1793    0.35290E+03    0.61181E+01   -0.94873E+01    0.59387E+05    0.29701E+02
  1794    0.35188E+03    0.61230E+01   -0.92031E+01    0.59301E+05    0.29581E+02
  1795    0.35085E+03    0.61298E+01   -0.89222E+01    0.59216E+05    0.29447E+02
  1796    0.34978E+03    0.61382E+01   -0.86439E+01    0.59130E+05    0.29298E+02
  1797    0.34872E+03    0.61482E+01   -0.83696E+01    0.59045E+05    0.29135E+02
  1798    0.34764E+03    0.61600E+01   -0.80978E+01    0.58960E+05    0.28955E+02
  1799    0.34654E+03    0.61735E+01   -0.78301E+01    0.58875E+05    0.28760E+02
  1800    0.34543E+03    0.61887E+01   -0.75664E+01    0.58791E+05    0.28548E+02
  1801    0.34431E+03    0.62054E+01   -0.73057E+01    0.58706E+05    0.28320E+02
  1802    0.34318E+03    0.62237E+01   -0.70492E+01    0.58621E+05    0.28076E+02
  1803    0.34203E+03    0.62437E+01   -0.67970E+01    0.58537E+05    0.27817E+02
  1804    0.34086E+03    0.62651E+01   -0.65478E+01    0.58453E+05    0.27544E+02
  1805    0.33968E+03    0.62882E+01   -0.63031E+01    0.58369E+05    0.27260E+02
  1806    0.33850E+03    0.63129E+01   -0.60624E+01    0.58285E+05    0.26964E+02
  1807    0.33729E+03    0.63390E+01   -0.58261E+01    0.58201E+05    0.26659E+02
  1808    0.33607E+03    0.63664E+01   -0.55938E+01    0.58118E+05    0.26345E+02
  1809    0.33485E+03    0.63952E+01   -0.53660E+01    0.58034E+05    0.26024E+02
  1810    0.33362E+03    0.64256E+01   -0.51427E+01    0.57951E+05    0.25697E+02
  1811    0.33237E+03    0.64574E+01   -0.49238E+01    0.57867E+05    0.25364E+02
  1812    0.33111E+03    0.64905E+01   -0.47096E+01    0.57784E+05    0.25028E+02
  1813    0.32984E+03    0.65250E+01   -0.44999E+01    0.57701E+05    0.24690E+02
  1814    0.32856E+03    0.65607E+01   -0.42950E+01    0.57618E+05    0.24350E+02
  1815    0.32728E+03    0.65978E+01   -0.40948E+01    0.57536E+05    0.24010E+02
  1816    0.32599E+03    0.66360E+01   -0.38996E+01    0.57453E+05    0.23671E+02
  1817    0.32468E+03    0.66755E+01   -0.37090E+01    0.57371E+05    0.23334E+02
  1818    0.32337E+03    0.67162E+01   -0.35234E+01    0.57288E+05    0.23001E+02
  1819    0.32203E+03    0.67583E+01   -0.33429E+01    0.57206E+05    0.22673E+02
  1820    0.32071E+03    0.68012E+01   -0.31674E+01    0.57124E+05    0.22350E+02
  1821    0.31938E+03    0.68454E+01   -0.29969E+01    0.57042E+05    0.22035E+02
  1822    0.31804E+03    0.68906E+01   -0.28316E+01    0.56961E+05    0.21728E+02
  1823    0.31672E+03    0.69369E+01   -0.26715E+01    0.56879E+05    0.21431E+02
  1824    0.31536E+03    0.69840E+01   -0.25165E+01    0.56797E+05    0.21144E+02
  1825    0.31401E+03    0.70320E+01   -0.23668E+01    0.56716E+05    0.20870E+02
  1826    0.31265E+03    0.70817E+01   -0.22223E+01    0.56635E+05    0.20608E+02
  1827    0.31129E+03    0.71321E+01   -0.20832E+01    0.56554E+05    0.20361E+02
  1828    0.30992E+03    0.71832E+01   -0.19494E+01    0.56473E+05    0.20130E+02
  1829    0.30855E+03    0.72344E+01   -0.18209E+01    0.56392E+05    0.19915E+02
  1830    0.30717E+03    0.72879E+01   -0.16978E+01    0.56311E+05    0.19719E+02
  1831    0.30579E+03    0.73414E+01   -0.15801E+01    0.56230E+05    0.19542E+02
  1832    0.30441E+03    0.73957E+01   -0.14679E+01    0.56150E+05    0.19385E+02
  1833    0.30303E+03    0.74509E+01   -0.13610E+01    0.56070E+05    0.19250E+02
  1834    0.30165E+03    0.75061E+01   -0.12597E+01    0.55989E+05    0.19137E+02
  1835    0.30026E+03    0.75629E+01   -0.11637E+01    0.55909E+05    0.19049E+02
  1836    0.29887E+03    0.76212E+01   -0.10733E+01    0.55829E+05    0.18986E+02
  1837    0.29749E+03    0.76781E+01   -0.98841E+00    0.55749E+05    0.18949E+02
  1838    0.29610E+03    0.77366E+01   -0.90905E+00    0.55670E+05    0.18941E+02
  1839    0.29471E+03    0.77959E+01   -0.83513E+00    0.55590E+05    0.18961E+02
  1840    0.29333E+03    0.78545E+01   -0.76679E+00    0.55511E+05    0.19011E+02
  1841    0.29195E+03    0.79147E+01   -0.70389E+00    0.55431E+05    0.19092E+02
  1842    0.29056E+03    0.79750E+01   -0.64653E+00    0.55352E+05    0.19206E+02
  1843    0.28918E+03    0.80353E+01   -0.59469E+00    0.55273E+05    0.19354E+02
  1844    0.28780E+03    0.80965E+01   -0.54825E+00    0.55194E+05    0.19537E+02
  1845    0.28644E+03    0.81578E+01   -0.50737E+00    0.55115E+05    0.19756E+02
  1846    0.28506E+03    0.82199E+01   -0.47181E+00    0.55037E+05    0.20012E+02
  1847    0.28369E+03    0.82821E+01   -0.44189E+00    0.54958E+05    0.20307E+02
  1848    0.28232E+03    0.83444E+01   -0.41725E+00    0.54880E+05    0.20641E+02
  1849    0.28095E+03    0.84068E+01   -0.39804E+00    0.54801E+05    0.21017E+02
  1850    0.27960E+03    0.84692E+01   -0.38419E+00    0.54723E+05    0.21435E+02
  1851    0.27822E+03    0.85326E+01   -0.37571E+00    0.54645E+05    0.21896E+02
  1852    0.27688E+03    0.85967E+01   -0.37261E+00    0.54567E+05    0.22398E+02
  1853    0.27553E+03    0.86595E+01   -0.37475E+00    0.54489E+05    0.22941E+02
  1854    0.27419E+03    0.87224E+01   -0.38228E+00    0.54412E+05    0.23522E+02
  1855    0.27285E+03    0.87846E+01   -0.39499E+00    0.54334E+05    0.24140E+02
  1856    0.27153E+03    0.88477E+01   -0.41281E+00    0.54257E+05    0.24794E+02
  1857    0.27020E+03    0.89116E+01   -0.43590E+00    0.54179E+05    0.25481E+02
  1858    0.26889E+03    0.89741E+01   -0.46410E+00    0.54102E+05    0.26200E+02
  1859    0.26758E+03    0.90375E+01   -0.49752E+00    0.54025E+05    0.26950E+02
  1860    0.26628E+03    0.90994E+01   -0.53585E+00    0.53948E+05    0.27728E+02
  1861    0.26499E+03    0.91622E+01   -0.57933E+00    0.53871E+05    0.28534E+02
  1862    0.26371E+03    0.92244E+01   -0.62766E+00    0.53795E+05    0.29365E+02
  1863    0.26243E+03    0.92867E+01   -0.68085E+00    0.53718E+05    0.30220E+02
  1864    0.26117E+03    0.93498E+01   -0.73899E+00    0.53641E+05    0.31098E+02
  1865    0.25991E+03    0.94115E+01   -0.80194E+00    0.53565E+05    0.31996E+02
  1866    0.25867E+03    0.94725E+01   -0.86969E+00    0.53489E+05    0.32913E+02
  1867    0.25742E+03    0.95337E+01   -0.94197E+00    0.53413E+05    0.33848E+02
  1868    0.25619E+03    0.95942E+01   -0.10191E+01    0.53337E+05    0.34798E+02
  1869    0.25498E+03    0.96541E+01   -0.11006E+01    0.53261E+05    0.35763E+02
  1870    0.25377E+03    0.97140E+01   -0.11869E+01    0.53185E+05    0.36741E+02
  1871    0.25257E+03    0.97741E+01   -0.12774E+01    0.53109E+05    0.37729E+02
  1872    0.25139E+03    0.98327E+01   -0.13726E+01    0.53034E+05    0.38727E+02
  1873    0.25022E+03    0.98915E+01   -0.14720E+01    0.52959E+05    0.39732E+02
  1874    0.24906E+03    0.99488E+01   -0.15757E+01    0.52883E+05    0.40743E+02
  1875    0.24792E+03    0.10006E+02   -0.16837E+01    0.52808E+05    0.41759E+02
  1876    0.24678E+03    0.10063E+02   -0.17957E+01    0.52733E+05    0.42778E+02
  1877    0.24565E+03    0.10119E+02   -0.19119E+01    0.52658E+05    0.43798E+02
  1878    0.24453E+03    0.10174E+02   -0.20320E+01    0.52583E+05    0.44818E+02
  1879    0.24343E+03    0.10228E+02   -0.21560E+01    0.52509E+05    0.45836E+02
  1880    0.24235E+03    0.10282E+02   -0.22840E+01    0.52434E+05    0.46850E+02
  1881    0.24128E+03    0.10334E+02   -0.24156E+01    0.52360E+05    0.47859E+02
  1882    0.24021E+03    0.10387E+02   -0.25509E+01    0.52285E+05    0.48860E+02
  1883    0.23917E+03    0.10438E+02   -0.26899E+01    0.52211E+05    0.49854E+02
  1884    0.23814E+03    0.10490E+02   -0.28324E+01    0.52137E+05    0.50837E+02
  1885    0.23713E+03    0.10539E+02   -0.29784E+01    0.52063E+05    0.51809E+02
  1886    0.23612E+03    0.10589E+02   -0.31277E+01    0.51989E+05    0.52767E+02
  1887    0.23512E+03    0.10637E+02   -0.32804E+01    0.51915E+05    0.53710E+02
  1888    0.23416E+03    0.10683E+02   -0.34363E+01    0.51842E+05    0.54637E+02
  1889    0.23319E+03    0.10730E+02   -0.35953E+01    0.51768E+05    0.55545E+02
  1890    0.23225E+03    0.10775E+02   -0.37575E+01    0.51695E+05    0.56434E+02
  1891    0.23132E+03    0.10820E+02   -0.39225E+01    0.51621E+05    0.57301E+02
  1892    0.23040E+03    0.10863E+02   -0.40906E+01    0.51548E+05    0.58145E+02
  1893    0.22950E+03    0.10906E+02   -0.42613E+01    0.51475E+05    0.58964E+02
  1894    0.22862E+03    0.10947E+02   -0.44346E+01    0.51402E+05    0.59757E+02
  1895    0.22774E+03    0.10988E+02   -0.46107E+01    0.51329E+05    0.60522E+02
  1896    0.22689E+03    0.11028E+02   -0.47893E+01    0.51257E+05    0.61257E+02
  1897    0.22606E+03    0.11066E+02   -0.49704E+01    0.51184E+05    0.61961E+02
  1898    0.22523E+03    0.11103E+02   -0.51540E+01    0.51111E+05    0.62632E+02
  1899    0.22443E+03    0.11140E+02   -0.53397E+01    0.51039E+05    0.63269E+02
  1900    0.22363E+03    0.11174E+02   -0.55277E+01    0.50967E+05    0.63870E+02
  1901    0.22285E+03    0.11208E+02   -0.57180E+01    0.50895E+05    0.64433E+02
  1902    0.22210E+03    0.11240E+02   -0.59102E+01    0.50822E+05    0.64959E+02
  1903    0.22135E+03    0.11271E+02   -0.61041E+01    0.50750E+05    0.65445E+02
  1904    0.22064E+03    0.11302E+02   -0.62993E+01    0.50679E+05    0.65893E+02
  1905    0.21991E+03    0.11331E+02   -0.64970E+01    0.50607E+05    0.66302E+02
  1906    0.21921E+03    0.11359E+02   -0.66966E+01    0.50535E+05    0.66672E+02
  1907    0.21854E+03    0.11386E+02   -0.68964E+01    0.50464E+05    0.67001E+02
  1908    0.21788E+03    0.11412E+02   -0.70988E+01    0.50392E+05    0.67290E+02
  1909    0.21722E+03    0.11436E+02   -0.73016E+01    0.50321E+05    0.67539E+02
  1910    0.21659E+03    0.11460E+02   -0.75061E+01    0.50250E+05    0.67746E+02
  1911    0.21598E+03    0.11482E+02   -0.77124E+01    0.50179E+05    0.67913E+02
  1912    0.21538E+03    0.11502E+02   -0.79183E+01    0.50108E+05    0.68037E+02
  1913    0.21481E+03    0.11521E+02   -0.81252E+01    0.50037E+05    0.68120E+02
  1914    0.21424E+03    0.11539E+02   -0.83332E+01    0.49966E+05    0.68160E+02
  1915    0.21369E+03    0.11556E+02   -0.85423E+01    0.49896E+05    0.68157E+02
  1916    0.21316E+03    0.11571E+02   -0.87517E+01    0.49825E+05    0.68111E+02
  1917    0.21265E+03    0.11585E+02   -0.89622E+01    0.49755E+05    0.68021E+02
  1918    0.21215E+03    0.11598E+02   -0.91730E+01    0.49684E+05    0.67888E+02
  1919    0.21167E+03    0.11610E+02   -0.93841E+01    0.49614E+05    0.67710E+02
  1920    0.21120E+03    0.11619E+02   -0.95955E+01    0.49544E+05    0.67487E+02
  1921    0.21074E+03    0.11628E+02   -0.98065E+01    0.49474E+05    0.67220E+02
  1922    0.21032E+03    0.11635E+02   -0.10018E+02    0.49404E+05    0.66907E+02
  1923    0.20990E+03    0.11642E+02   -0.10229E+02    0.49334E+05    0.66549E+02
  1924    0.20948E+03    0.11647E+02   -0.10440E+02    0.49265E+05    0.66144E+02
  1925    0.20911E+03    0.11649E+02   -0.10652E+02    0.49195E+05    0.65693E+02
  1926    0.20873E+03    0.11652E+02   -0.10862E+02    0.49126E+05    0.65195E+02
  1927    0.20836E+03    0.11653E+02   -0.11074E+02    0.49056E+05    0.64650E+02
  1928    0.20803E+03    0.11653E+02   -0.11282E+02    0.48987E+05    0.64057E+02
  1929    0.20770E+03    0.11651E+02   -0.11492E+02    0.48918E+05    0.63417E+02
  1930    0.20739E+03    0.11648E+02   -0.11700E+02    0.48849E+05    0.62728E+02
  1931    0.20710E+03    0.11643E+02   -0.11907E+02    0.48780E+05    0.61990E+02
  1932    0.20682E+03    0.11638E+02   -0.12114E+02    0.48711E+05    0.61203E+02
  1933    0.20656E+03    0.11630E+02   -0.12320E+02    0.48643E+05    0.60367E+02
  1934    0.20631E+03    0.11622E+02   -0.12525E+02    0.48574E+05    0.59481E+02
  1935    0.20608E+03    0.11611E+02   -0.12729E+02    0.48505E+05    0.58546E+02
  1936    0.20586E+03    0.11601E+02   -0.12931E+02    0.48437E+05    0.57559E+02
  1937    0.20565E+03    0.11587E+02   -0.13132E+02    0.48369E+05    0.56522E+02
  1938    0.20546E+03    0.11574E+02   -0.13331E+02    0.48301E+05    0.55433E+02
  1939    0.20529E+03    0.11558E+02   -0.13530E+02    0.48232E+05    0.54293E+02
  1940    0.20512E+03    0.11542E+02   -0.13727E+02    0.48164E+05    0.53101E+02
  1941    0.20498E+03    0.11524E+02   -0.13922E+02    0.48097E+05    0.51857E+02
  1942    0.20484E+03    0.11505E+02   -0.14115E+02    0.48029E+05    0.50560E+02
  1943    0.20472E+03    0.11485E+02   -0.14308E+02    0.47961E+05    0.49209E+02
  1944    0.20462E+03    0.11462E+02   -0.14498E+02    0.47894E+05    0.47806E+02
  1945    0.20452E+03    0.11440E+02   -0.14685E+02    0.47826E+05    0.46349E+02
  1946    0.20444E+03    0.11416E+02   -0.14871E+02    0.47759E+05    0.44837E+02
  1947    0.20436E+03    0.11391E+02   -0.15055E+02    0.47691E+05    0.43271E+02
  1948    0.20431E+03    0.11364E+02   -0.15237E+02    0.47624E+05    0.41650E+02
  1949    0.20426E+03    0.11336E+02   -0.15416E+02    0.47557E+05    0.39974E+02
  1950    0.20423E+03    0.11307E+02   -0.15594E+02    0.47490E+05    0.38242E+02
  1951    0.20421E+03    0.11277E+02   -0.15768E+02    0.47423E+05    0.36455E+02
  1952    0.20420E+03    0.11245E+02   -0.15941E+02    0.47357E+05    0.34615E+02
  1953    0.20421E+03    0.11212E+02   -0.16110E+02    0.47290E+05    0.32726E+02
  1954    0.20423E+03    0.11178E+02   -0.16278E+02    0.47223E+05    0.30791E+02
  1955    0.20425E+03    0.11144E+02   -0.16443E+02    0.47157E+05    0.28812E+02
  1956    0.20428E+03    0.11107E+02   -0.16605E+02    0.47090E+05    0.26794E+02
  1957    0.20436E+03    0.11070E+02   -0.16764E+02    0.47024E+05    0.24740E+02
  1958    0.20439E+03    0.11031E+02   -0.16921E+02    0.46958E+05    0.22652E+02
  1959    0.20446E+03    0.10991E+02   -0.17075E+02    0.46892E+05    0.20535E+02
  1960    0.20453E+03    0.10951E+02   -0.17226E+02    0.46826E+05    0.18391E+02
