#    L    TT             EE             BB             TE             PP             TP             EP          
  3350    0.11838E+02    0.31697E+00    0.00000E+00   -0.59032E+00    0.44114E-09    0.75049E-07    0.77693E-08
  3351    0.11802E+02    0.31564E+00    0.00000E+00   -0.58285E+00    0.44081E-09    0.74539E-07    0.78261E-08
  3352    0.11765E+02    0.31435E+00    0.00000E+00   -0.57541E+00    0.44048E-09    0.74050E-07    0.78807E-08
  3353    0.11728E+02    0.31312E+00    0.00000E+00   -0.56802E+00    0.44015E-09    0.73579E-07    0.79332E-08
  3354    0.11691E+02    0.31190E+00    0.00000E+00   -0.56066E+00    0.43981E-09    0.73126E-07    0.79837E-08
  3355    0.11654E+02    0.31071E+00    0.00000E+00   -0.55334E+00    0.43948E-09    0.72691E-07    0.80320E-08
  3356    0.11617E+02    0.30954E+00    0.00000E+00   -0.54606E+00    0.43915E-09    0.72273E-07    0.80783E-08
  3357    0.11578E+02    0.30842E+00    0.00000E+00   -0.53881E+00    0.43882E-09    0.71872E-07    0.81225E-08
  3358    0.11541E+02    0.30733E+00    0.00000E+00   -0.53162E+00    0.43849E-09    0.71487E-07    0.81646E-08
  3359    0.11503E+02    0.30628E+00    0.00000E+00   -0.52448E+00    0.43816E-09    0.71117E-07    0.82047E-08
  3360    0.11465E+02    0.30527E+00    0.00000E+00   -0.51737E+00    0.43783E-09    0.70761E-07    0.82427E-08
  3361    0.11427E+02    0.30428E+00    0.00000E+00   -0.51034E+00    0.43750E-09    0.70420E-07    0.82788E-08
  3362    0.11388E+02    0.30333E+00    0.00000E+00   -0.50334E+00    0.43717E-09    0.70093E-07    0.83128E-08
  3363    0.11349E+02    0.30242E+00    0.00000E+00   -0.49640E+00    0.43685E-09    0.69778E-07    0.83447E-08
  3364    0.11310E+02    0.30153E+00    0.00000E+00   -0.48951E+00    0.43652E-09    0.69476E-07    0.83747E-08
  3365    0.11271E+02    0.30069E+00    0.00000E+00   -0.48269E+00    0.43619E-09    0.69186E-07    0.84027E-08
  3366    0.11231E+02    0.29987E+00    0.00000E+00   -0.47592E+00    0.43586E-09    0.68907E-07    0.84287E-08
  3367    0.11192E+02    0.29909E+00    0.00000E+00   -0.46920E+00    0.43553E-09    0.68638E-07    0.84527E-08
  3368    0.11152E+02    0.29833E+00    0.00000E+00   -0.46255E+00    0.43521E-09    0.68380E-07    0.84748E-08
  3369    0.11112E+02    0.29761E+00    0.00000E+00   -0.45597E+00    0.43488E-09    0.68131E-07    0.84949E-08
  3370    0.11071E+02    0.29693E+00    0.00000E+00   -0.44945E+00    0.43455E-09    0.67890E-07    0.85131E-08
  3371    0.11032E+02    0.29627E+00    0.00000E+00   -0.44299E+00    0.43423E-09    0.67658E-07    0.85293E-08
  3372    0.10991E+02    0.29565E+00    0.00000E+00   -0.43660E+00    0.43390E-09    0.67434E-07    0.85436E-08
  3373    0.10950E+02    0.29506E+00    0.00000E+00   -0.43029E+00    0.43358E-09    0.67217E-07    0.85559E-08
  3374    0.10910E+02    0.29449E+00    0.00000E+00   -0.42405E+00    0.43325E-09    0.67006E-07    0.85664E-08
  3375    0.10868E+02    0.29396E+00    0.00000E+00   -0.41787E+00    0.43293E-09    0.66801E-07    0.85750E-08
  3376    0.10826E+02    0.29346E+00    0.00000E+00   -0.41177E+00    0.43260E-09    0.66601E-07    0.85816E-08
  3377    0.10785E+02    0.29298E+00    0.00000E+00   -0.40574E+00    0.43228E-09    0.66406E-07    0.85864E-08
  3378    0.10744E+02    0.29253E+00    0.00000E+00   -0.39979E+00    0.43195E-09    0.66215E-07    0.85893E-08
  3379    0.10703E+02    0.29213E+00    0.00000E+00   -0.39392E+00    0.43163E-09    0.66028E-07    0.85904E-08
  3380    0.10661E+02    0.29173E+00    0.00000E+00   -0.38812E+00    0.43131E-09    0.65843E-07    0.85896E-08
  3381    0.10620E+02    0.29138E+00    0.00000E+00   -0.38241E+00    0.43098E-09    0.65661E-07    0.85869E-08
  3382    0.10579E+02    0.29105E+00    0.00000E+00   -0.37678E+00    0.43066E-09    0.65481E-07    0.85825E-08
  3383    0.10536E+02    0.29075E+00    0.00000E+00   -0.37123E+00    0.43034E-09    0.65301E-07    0.85762E-08
  3384    0.10495E+02    0.29047E+00    0.00000E+00   -0.36575E+00    0.43001E-09    0.65122E-07    0.85680E-08
  3385    0.10453E+02    0.29022E+00    0.00000E+00   -0.36037E+00    0.42969E-09    0.64944E-07    0.85581E-08
  3386    0.10411E+02    0.29001E+00    0.00000E+00   -0.35507E+00    0.42937E-09    0.64764E-07    0.85464E-08
  3387    0.10369E+02    0.28981E+00    0.00000E+00   -0.34984E+00    0.42905E-09    0.64584E-07    0.85329E-08
  3388    0.10327E+02    0.28964E+00    0.00000E+00   -0.34472E+00    0.42873E-09    0.64401E-07    0.85176E-08
  3389    0.10284E+02    0.28949E+00    0.00000E+00   -0.33968E+00    0.42841E-09    0.64216E-07    0.85005E-08
  3390    0.10242E+02    0.28937E+00    0.00000E+00   -0.33474E+00    0.42809E-09    0.64028E-07    0.84817E-08
  3391    0.10201E+02    0.28928E+00    0.00000E+00   -0.32988E+00    0.42777E-09    0.63837E-07    0.84611E-08
  3392    0.10158E+02    0.28921E+00    0.00000E+00   -0.32511E+00    0.42745E-09    0.63641E-07    0.84388E-08
  3393    0.10117E+02    0.28915E+00    0.00000E+00   -0.32043E+00    0.42713E-09    0.63440E-07    0.84147E-08
  3394    0.10074E+02    0.28914E+00    0.00000E+00   -0.31585E+00    0.42681E-09    0.63234E-07    0.83889E-08
  3395    0.10033E+02    0.28913E+00    0.00000E+00   -0.31135E+00    0.42649E-09    0.63022E-07    0.83615E-08
  3396    0.99905E+01    0.28916E+00    0.00000E+00   -0.30696E+00    0.42617E-09    0.62804E-07    0.83323E-08
  3397    0.99480E+01    0.28920E+00    0.00000E+00   -0.30266E+00    0.42585E-09    0.62578E-07    0.83014E-08
  3398    0.99056E+01    0.28926E+00    0.00000E+00   -0.29845E+00    0.42553E-09    0.62345E-07    0.82688E-08
  3399    0.98640E+01    0.28935E+00    0.00000E+00   -0.29434E+00    0.42521E-09    0.62103E-07    0.82345E-08
  3400    0.98217E+01    0.28945E+00    0.00000E+00   -0.29033E+00    0.42490E-09    0.61853E-07    0.81986E-08
  3401    0.97802E+01    0.28957E+00    0.00000E+00   -0.28640E+00    0.42458E-09    0.61593E-07    0.81610E-08
  3402    0.97388E+01    0.28971E+00    0.00000E+00   -0.28259E+00    0.42426E-09    0.61324E-07    0.81218E-08
  3403    0.96959E+01    0.28987E+00    0.00000E+00   -0.27886E+00    0.42394E-09    0.61045E-07    0.80810E-08
  3404    0.96538E+01    0.29005E+00    0.00000E+00   -0.27523E+00    0.42363E-09    0.60759E-07    0.80386E-08
  3405    0.96117E+01    0.29025E+00    0.00000E+00   -0.27171E+00    0.42331E-09    0.60464E-07    0.79946E-08
  3406    0.95704E+01    0.29047E+00    0.00000E+00   -0.26828E+00    0.42300E-09    0.60161E-07    0.79491E-08
  3407    0.95292E+01    0.29069E+00    0.00000E+00   -0.26495E+00    0.42268E-09    0.59850E-07    0.79021E-08
  3408    0.94873E+01    0.29094E+00    0.00000E+00   -0.26171E+00    0.42236E-09    0.59532E-07    0.78536E-08
  3409    0.94454E+01    0.29119E+00    0.00000E+00   -0.25858E+00    0.42205E-09    0.59207E-07    0.78036E-08
  3410    0.94044E+01    0.29148E+00    0.00000E+00   -0.25555E+00    0.42173E-09    0.58875E-07    0.77521E-08
  3411    0.93626E+01    0.29178E+00    0.00000E+00   -0.25261E+00    0.42142E-09    0.58536E-07    0.76993E-08
  3412    0.93216E+01    0.29209E+00    0.00000E+00   -0.24976E+00    0.42111E-09    0.58191E-07    0.76450E-08
  3413    0.92800E+01    0.29240E+00    0.00000E+00   -0.24702E+00    0.42079E-09    0.57841E-07    0.75894E-08
  3414    0.92398E+01    0.29274E+00    0.00000E+00   -0.24439E+00    0.42048E-09    0.57485E-07    0.75324E-08
  3415    0.91983E+01    0.29308E+00    0.00000E+00   -0.24185E+00    0.42016E-09    0.57124E-07    0.74741E-08
  3416    0.91582E+01    0.29344E+00    0.00000E+00   -0.23940E+00    0.41985E-09    0.56757E-07    0.74145E-08
  3417    0.91167E+01    0.29381E+00    0.00000E+00   -0.23706E+00    0.41954E-09    0.56386E-07    0.73536E-08
  3418    0.90768E+01    0.29419E+00    0.00000E+00   -0.23481E+00    0.41923E-09    0.56011E-07    0.72915E-08
  3419    0.90369E+01    0.29460E+00    0.00000E+00   -0.23266E+00    0.41891E-09    0.55632E-07    0.72281E-08
  3420    0.89963E+01    0.29500E+00    0.00000E+00   -0.23061E+00    0.41860E-09    0.55249E-07    0.71635E-08
  3421    0.89565E+01    0.29541E+00    0.00000E+00   -0.22865E+00    0.41829E-09    0.54862E-07    0.70978E-08
  3422    0.89168E+01    0.29583E+00    0.00000E+00   -0.22680E+00    0.41798E-09    0.54472E-07    0.70309E-08
  3423    0.88771E+01    0.29626E+00    0.00000E+00   -0.22503E+00    0.41767E-09    0.54080E-07    0.69628E-08
  3424    0.88374E+01    0.29670E+00    0.00000E+00   -0.22337E+00    0.41736E-09    0.53685E-07    0.68936E-08
  3425    0.87986E+01    0.29716E+00    0.00000E+00   -0.22180E+00    0.41704E-09    0.53288E-07    0.68233E-08
  3426    0.87590E+01    0.29761E+00    0.00000E+00   -0.22032E+00    0.41673E-09    0.52889E-07    0.67520E-08
  3427    0.87203E+01    0.29806E+00    0.00000E+00   -0.21894E+00    0.41642E-09    0.52488E-07    0.66796E-08
  3428    0.86815E+01    0.29853E+00    0.00000E+00   -0.21765E+00    0.41611E-09    0.52086E-07    0.66062E-08
  3429    0.86429E+01    0.29900E+00    0.00000E+00   -0.21645E+00    0.41580E-09    0.51683E-07    0.65319E-08
  3430    0.86035E+01    0.29948E+00    0.00000E+00   -0.21535E+00    0.41550E-09    0.51279E-07    0.64565E-08
  3431    0.85649E+01    0.29997E+00    0.00000E+00   -0.21435E+00    0.41519E-09    0.50875E-07    0.63802E-08
  3432    0.85279E+01    0.30046E+00    0.00000E+00   -0.21341E+00    0.41488E-09    0.50471E-07    0.63030E-08
  3433    0.84902E+01    0.30095E+00    0.00000E+00   -0.21259E+00    0.41457E-09    0.50067E-07    0.62248E-08
  3434    0.84517E+01    0.30144E+00    0.00000E+00   -0.21186E+00    0.41426E-09    0.49664E-07    0.61458E-08
  3435    0.84148E+01    0.30193E+00    0.00000E+00   -0.21121E+00    0.41395E-09    0.49261E-07    0.60660E-08
  3436    0.83780E+01    0.30243E+00    0.00000E+00   -0.21065E+00    0.41365E-09    0.48860E-07    0.59853E-08
  3437    0.83412E+01    0.30293E+00    0.00000E+00   -0.21018E+00    0.41334E-09    0.48460E-07    0.59038E-08
  3438    0.83044E+01    0.30343E+00    0.00000E+00   -0.20979E+00    0.41303E-09    0.48061E-07    0.58215E-08
  3439    0.82685E+01    0.30393E+00    0.00000E+00   -0.20950E+00    0.41272E-09    0.47665E-07    0.57384E-08
  3440    0.82326E+01    0.30443E+00    0.00000E+00   -0.20929E+00    0.41242E-09    0.47271E-07    0.56547E-08
  3441    0.81967E+01    0.30493E+00    0.00000E+00   -0.20916E+00    0.41211E-09    0.46880E-07    0.55702E-08
  3442    0.81609E+01    0.30543E+00    0.00000E+00   -0.20912E+00    0.41181E-09    0.46492E-07    0.54850E-08
  3443    0.81251E+01    0.30593E+00    0.00000E+00   -0.20915E+00    0.41150E-09    0.46107E-07    0.53992E-08
  3444    0.80901E+01    0.30642E+00    0.00000E+00   -0.20926E+00    0.41119E-09    0.45725E-07    0.53127E-08
  3445    0.80552E+01    0.30692E+00    0.00000E+00   -0.20947E+00    0.41089E-09    0.45348E-07    0.52256E-08
  3446    0.80203E+01    0.30740E+00    0.00000E+00   -0.20975E+00    0.41058E-09    0.44974E-07    0.51379E-08
  3447    0.79862E+01    0.30788E+00    0.00000E+00   -0.21011E+00    0.41028E-09    0.44605E-07    0.50497E-08
  3448    0.79522E+01    0.30837E+00    0.00000E+00   -0.21054E+00    0.40997E-09    0.44241E-07    0.49609E-08
  3449    0.79189E+01    0.30884E+00    0.00000E+00   -0.21105E+00    0.40967E-09    0.43882E-07    0.48716E-08
  3450    0.78857E+01    0.30932E+00    0.00000E+00   -0.21162E+00    0.40937E-09    0.43529E-07    0.47818E-08
  3451    0.78518E+01    0.30978E+00    0.00000E+00   -0.21229E+00    0.40906E-09    0.43181E-07    0.46915E-08
  3452    0.78187E+01    0.31024E+00    0.00000E+00   -0.21303E+00    0.40876E-09    0.42839E-07    0.46007E-08
  3453    0.77871E+01    0.31068E+00    0.00000E+00   -0.21383E+00    0.40846E-09    0.42502E-07    0.45095E-08
  3454    0.77541E+01    0.31113E+00    0.00000E+00   -0.21470E+00    0.40815E-09    0.42172E-07    0.44179E-08
  3455    0.77218E+01    0.31157E+00    0.00000E+00   -0.21564E+00    0.40785E-09    0.41847E-07    0.43260E-08
  3456    0.76905E+01    0.31200E+00    0.00000E+00   -0.21665E+00    0.40755E-09    0.41529E-07    0.42336E-08
  3457    0.76588E+01    0.31241E+00    0.00000E+00   -0.21772E+00    0.40725E-09    0.41217E-07    0.41409E-08
  3458    0.76278E+01    0.31283E+00    0.00000E+00   -0.21886E+00    0.40695E-09    0.40910E-07    0.40478E-08
  3459    0.75961E+01    0.31324E+00    0.00000E+00   -0.22007E+00    0.40664E-09    0.40611E-07    0.39544E-08
  3460    0.75654E+01    0.31364E+00    0.00000E+00   -0.22134E+00    0.40634E-09    0.40317E-07    0.38607E-08
  3461    0.75355E+01    0.31402E+00    0.00000E+00   -0.22266E+00    0.40604E-09    0.40030E-07    0.37667E-08
  3462    0.75049E+01    0.31440E+00    0.00000E+00   -0.22406E+00    0.40574E-09    0.39749E-07    0.36725E-08
  3463    0.74753E+01    0.31476E+00    0.00000E+00   -0.22551E+00    0.40544E-09    0.39475E-07    0.35780E-08
  3464    0.74460E+01    0.31512E+00    0.00000E+00   -0.22703E+00    0.40514E-09    0.39207E-07    0.34833E-08
  3465    0.74169E+01    0.31547E+00    0.00000E+00   -0.22859E+00    0.40484E-09    0.38946E-07    0.33884E-08
  3466    0.73885E+01    0.31580E+00    0.00000E+00   -0.23020E+00    0.40454E-09    0.38692E-07    0.32934E-08
  3467    0.73601E+01    0.31612E+00    0.00000E+00   -0.23188E+00    0.40424E-09    0.38444E-07    0.31981E-08
  3468    0.73320E+01    0.31642E+00    0.00000E+00   -0.23360E+00    0.40394E-09    0.38203E-07    0.31027E-08
  3469    0.73044E+01    0.31672E+00    0.00000E+00   -0.23538E+00    0.40365E-09    0.37970E-07    0.30072E-08
  3470    0.72770E+01    0.31702E+00    0.00000E+00   -0.23722E+00    0.40335E-09    0.37743E-07    0.29116E-08
  3471    0.72498E+01    0.31729E+00    0.00000E+00   -0.23910E+00    0.40305E-09    0.37523E-07    0.28158E-08
  3472    0.72229E+01    0.31755E+00    0.00000E+00   -0.24102E+00    0.40275E-09    0.37310E-07    0.27201E-08
  3473    0.71962E+01    0.31779E+00    0.00000E+00   -0.24299E+00    0.40245E-09    0.37105E-07    0.26242E-08
  3474    0.71700E+01    0.31803E+00    0.00000E+00   -0.24500E+00    0.40216E-09    0.36907E-07    0.25283E-08
  3475    0.71439E+01    0.31824E+00    0.00000E+00   -0.24704E+00    0.40186E-09    0.36716E-07    0.24325E-08
  3476    0.71183E+01    0.31844E+00    0.00000E+00   -0.24914E+00    0.40156E-09    0.36533E-07    0.23366E-08
  3477    0.70929E+01    0.31863E+00    0.00000E+00   -0.25127E+00    0.40127E-09    0.36356E-07    0.22408E-08
  3478    0.70680E+01    0.31880E+00    0.00000E+00   -0.25345E+00    0.40097E-09    0.36188E-07    0.21450E-08
  3479    0.70433E+01    0.31896E+00    0.00000E+00   -0.25565E+00    0.40067E-09    0.36027E-07    0.20492E-08
  3480    0.70190E+01    0.31910E+00    0.00000E+00   -0.25790E+00    0.40038E-09    0.35874E-07    0.19536E-08
  3481    0.69948E+01    0.31923E+00    0.00000E+00   -0.26018E+00    0.40008E-09    0.35728E-07    0.18581E-08
  3482    0.69712E+01    0.31934E+00    0.00000E+00   -0.26249E+00    0.39979E-09    0.35591E-07    0.17627E-08
  3483    0.69477E+01    0.31944E+00    0.00000E+00   -0.26483E+00    0.39949E-09    0.35461E-07    0.16674E-08
  3484    0.69246E+01    0.31952E+00    0.00000E+00   -0.26720E+00    0.39920E-09    0.35339E-07    0.15723E-08
  3485    0.69019E+01    0.31959E+00    0.00000E+00   -0.26960E+00    0.39890E-09    0.35225E-07    0.14774E-08
  3486    0.68793E+01    0.31963E+00    0.00000E+00   -0.27203E+00    0.39861E-09    0.35119E-07    0.13827E-08
  3487    0.68572E+01    0.31966E+00    0.00000E+00   -0.27448E+00    0.39831E-09    0.35021E-07    0.12882E-08
  3488    0.68353E+01    0.31968E+00    0.00000E+00   -0.27695E+00    0.39802E-09    0.34932E-07    0.11939E-08
  3489    0.68138E+01    0.31967E+00    0.00000E+00   -0.27944E+00    0.39773E-09    0.34850E-07    0.10999E-08
  3490    0.67925E+01    0.31966E+00    0.00000E+00   -0.28195E+00    0.39743E-09    0.34777E-07    0.10062E-08
  3491    0.67716E+01    0.31961E+00    0.00000E+00   -0.28449E+00    0.39714E-09    0.34713E-07    0.91277E-09
  3492    0.67509E+01    0.31954E+00    0.00000E+00   -0.28705E+00    0.39685E-09    0.34657E-07    0.81966E-09
  3493    0.67306E+01    0.31947E+00    0.00000E+00   -0.28960E+00    0.39656E-09    0.34609E-07    0.72690E-09
  3494    0.67106E+01    0.31938E+00    0.00000E+00   -0.29218E+00    0.39626E-09    0.34570E-07    0.63449E-09
  3495    0.66908E+01    0.31927E+00    0.00000E+00   -0.29477E+00    0.39597E-09    0.34540E-07    0.54246E-09
  3496    0.66714E+01    0.31914E+00    0.00000E+00   -0.29737E+00    0.39568E-09    0.34519E-07    0.45082E-09
  3497    0.66523E+01    0.31899E+00    0.00000E+00   -0.29998E+00    0.39539E-09    0.34506E-07    0.35959E-09
  3498    0.66335E+01    0.31882E+00    0.00000E+00   -0.30259E+00    0.39510E-09    0.34502E-07    0.26880E-09
  3499    0.66149E+01    0.31864E+00    0.00000E+00   -0.30522E+00    0.39481E-09    0.34507E-07    0.17846E-09
  3500    0.65967E+01    0.31843E+00    0.00000E+00   -0.30784E+00    0.39452E-09    0.34521E-07    0.88599E-10
  3501    0.65786E+01    0.31820E+00    0.00000E+00   -0.31047E+00    0.39422E-09    0.34544E-07   -0.77712E-12
  3502    0.65609E+01    0.31796E+00    0.00000E+00   -0.31311E+00    0.39393E-09    0.34576E-07   -0.89651E-10
  3503    0.65436E+01    0.31771E+00    0.00000E+00   -0.31574E+00    0.39364E-09    0.34617E-07   -0.17801E-09
  3504    0.65264E+01    0.31741E+00    0.00000E+00   -0.31837E+00    0.39336E-09    0.34666E-07   -0.26585E-09
  3505    0.65096E+01    0.31711E+00    0.00000E+00   -0.32100E+00    0.39307E-09    0.34724E-07   -0.35315E-09
  3506    0.64931E+01    0.31680E+00    0.00000E+00   -0.32362E+00    0.39278E-09    0.34789E-07   -0.43991E-09
  3507    0.64768E+01    0.31647E+00    0.00000E+00   -0.32625E+00    0.39249E-09    0.34863E-07   -0.52610E-09
  3508    0.64607E+01    0.31611E+00    0.00000E+00   -0.32887E+00    0.39220E-09    0.34944E-07   -0.61174E-09
  3509    0.64449E+01    0.31574E+00    0.00000E+00   -0.33147E+00    0.39191E-09    0.35033E-07   -0.69679E-09
  3510    0.64296E+01    0.31534E+00    0.00000E+00   -0.33408E+00    0.39162E-09    0.35129E-07   -0.78125E-09
  3511    0.64143E+01    0.31494E+00    0.00000E+00   -0.33667E+00    0.39133E-09    0.35233E-07   -0.86512E-09
  3512    0.63994E+01    0.31451E+00    0.00000E+00   -0.33924E+00    0.39105E-09    0.35343E-07   -0.94837E-09
  3513    0.63846E+01    0.31406E+00    0.00000E+00   -0.34181E+00    0.39076E-09    0.35460E-07   -0.10310E-08
  3514    0.63703E+01    0.31358E+00    0.00000E+00   -0.34437E+00    0.39047E-09    0.35584E-07   -0.11130E-08
  3515    0.63560E+01    0.31310E+00    0.00000E+00   -0.34689E+00    0.39019E-09    0.35715E-07   -0.11944E-08
  3516    0.63422E+01    0.31259E+00    0.00000E+00   -0.34943E+00    0.38990E-09    0.35851E-07   -0.12751E-08
  3517    0.63286E+01    0.31206E+00    0.00000E+00   -0.35193E+00    0.38961E-09    0.35993E-07   -0.13551E-08
  3518    0.63151E+01    0.31151E+00    0.00000E+00   -0.35441E+00    0.38933E-09    0.36142E-07   -0.14345E-08
  3519    0.63020E+01    0.31094E+00    0.00000E+00   -0.35688E+00    0.38904E-09    0.36296E-07   -0.15131E-08
  3520    0.62890E+01    0.31036E+00    0.00000E+00   -0.35933E+00    0.38876E-09    0.36455E-07   -0.15911E-08
  3521    0.62764E+01    0.30975E+00    0.00000E+00   -0.36176E+00    0.38847E-09    0.36620E-07   -0.16684E-08
  3522    0.62639E+01    0.30914E+00    0.00000E+00   -0.36416E+00    0.38819E-09    0.36790E-07   -0.17449E-08
  3523    0.62516E+01    0.30850E+00    0.00000E+00   -0.36654E+00    0.38790E-09    0.36964E-07   -0.18207E-08
  3524    0.62396E+01    0.30785E+00    0.00000E+00   -0.36890E+00    0.38762E-09    0.37144E-07   -0.18958E-08
  3525    0.62279E+01    0.30717E+00    0.00000E+00   -0.37123E+00    0.38733E-09    0.37327E-07   -0.19701E-08
  3526    0.62162E+01    0.30648E+00    0.00000E+00   -0.37353E+00    0.38705E-09    0.37516E-07   -0.20437E-08
  3527    0.62048E+01    0.30577E+00    0.00000E+00   -0.37581E+00    0.38676E-09    0.37708E-07   -0.21165E-08
  3528    0.61937E+01    0.30504E+00    0.00000E+00   -0.37805E+00    0.38648E-09    0.37904E-07   -0.21885E-08
  3529    0.61828E+01    0.30430E+00    0.00000E+00   -0.38026E+00    0.38620E-09    0.38104E-07   -0.22597E-08
  3530    0.61719E+01    0.30354E+00    0.00000E+00   -0.38245E+00    0.38591E-09    0.38308E-07   -0.23301E-08
  3531    0.61615E+01    0.30275E+00    0.00000E+00   -0.38460E+00    0.38563E-09    0.38515E-07   -0.23997E-08
  3532    0.61510E+01    0.30196E+00    0.00000E+00   -0.38672E+00    0.38535E-09    0.38725E-07   -0.24684E-08
  3533    0.61408E+01    0.30115E+00    0.00000E+00   -0.38880E+00    0.38507E-09    0.38938E-07   -0.25364E-08
  3534    0.61309E+01    0.30032E+00    0.00000E+00   -0.39086E+00    0.38478E-09    0.39154E-07   -0.26034E-08
  3535    0.61211E+01    0.29949E+00    0.00000E+00   -0.39287E+00    0.38450E-09    0.39373E-07   -0.26696E-08
  3536    0.61115E+01    0.29862E+00    0.00000E+00   -0.39484E+00    0.38422E-09    0.39593E-07   -0.27350E-08
  3537    0.61021E+01    0.29774E+00    0.00000E+00   -0.39678E+00    0.38394E-09    0.39817E-07   -0.27994E-08
  3538    0.60929E+01    0.29683E+00    0.00000E+00   -0.39868E+00    0.38366E-09    0.40042E-07   -0.28630E-08
  3539    0.60838E+01    0.29592E+00    0.00000E+00   -0.40054E+00    0.38338E-09    0.40269E-07   -0.29256E-08
  3540    0.60749E+01    0.29499E+00    0.00000E+00   -0.40236E+00    0.38310E-09    0.40498E-07   -0.29874E-08
  3541    0.60661E+01    0.29404E+00    0.00000E+00   -0.40413E+00    0.38282E-09    0.40728E-07   -0.30482E-08
  3542    0.60575E+01    0.29310E+00    0.00000E+00   -0.40586E+00    0.38254E-09    0.40959E-07   -0.31081E-08
  3543    0.60491E+01    0.29213E+00    0.00000E+00   -0.40756E+00    0.38226E-09    0.41192E-07   -0.31670E-08
  3544    0.60408E+01    0.29113E+00    0.00000E+00   -0.40922E+00    0.38198E-09    0.41425E-07   -0.32250E-08
  3545    0.60327E+01    0.29013E+00    0.00000E+00   -0.41085E+00    0.38170E-09    0.41659E-07   -0.32820E-08
  3546    0.60247E+01    0.28912E+00    0.00000E+00   -0.41241E+00    0.38142E-09    0.41894E-07   -0.33380E-08
  3547    0.60168E+01    0.28809E+00    0.00000E+00   -0.41392E+00    0.38114E-09    0.42129E-07   -0.33931E-08
  3548    0.60090E+01    0.28705E+00    0.00000E+00   -0.41540E+00    0.38086E-09    0.42364E-07   -0.34471E-08
  3549    0.60014E+01    0.28599E+00    0.00000E+00   -0.41682E+00    0.38058E-09    0.42599E-07   -0.35001E-08
  3550    0.59939E+01    0.28493E+00    0.00000E+00   -0.41820E+00    0.38030E-09    0.42834E-07   -0.35521E-08
  3551    0.59865E+01    0.28385E+00    0.00000E+00   -0.41954E+00    0.38002E-09    0.43068E-07   -0.36031E-08
  3552    0.59793E+01    0.28275E+00    0.00000E+00   -0.42081E+00    0.37975E-09    0.43303E-07   -0.36530E-08
  3553    0.59720E+01    0.28165E+00    0.00000E+00   -0.42205E+00    0.37947E-09    0.43538E-07   -0.37019E-08
  3554    0.59650E+01    0.28053E+00    0.00000E+00   -0.42323E+00    0.37919E-09    0.43773E-07   -0.37498E-08
  3555    0.59581E+01    0.27940E+00    0.00000E+00   -0.42437E+00    0.37892E-09    0.44010E-07   -0.37967E-08
  3556    0.59512E+01    0.27825E+00    0.00000E+00   -0.42545E+00    0.37864E-09    0.44249E-07   -0.38425E-08
  3557    0.59445E+01    0.27710E+00    0.00000E+00   -0.42649E+00    0.37836E-09    0.44489E-07   -0.38873E-08
  3558    0.59378E+01    0.27593E+00    0.00000E+00   -0.42746E+00    0.37809E-09    0.44732E-07   -0.39311E-08
  3559    0.59313E+01    0.27477E+00    0.00000E+00   -0.42840E+00    0.37781E-09    0.44977E-07   -0.39739E-08
  3560    0.59248E+01    0.27358E+00    0.00000E+00   -0.42927E+00    0.37753E-09    0.45226E-07   -0.40157E-08
  3561    0.59184E+01    0.27239E+00    0.00000E+00   -0.43011E+00    0.37726E-09    0.45479E-07   -0.40564E-08
  3562    0.59121E+01    0.27118E+00    0.00000E+00   -0.43089E+00    0.37698E-09    0.45735E-07   -0.40962E-08
  3563    0.59058E+01    0.26997E+00    0.00000E+00   -0.43162E+00    0.37671E-09    0.45996E-07   -0.41349E-08
  3564    0.58997E+01    0.26875E+00    0.00000E+00   -0.43229E+00    0.37643E-09    0.46262E-07   -0.41727E-08
  3565    0.58935E+01    0.26751E+00    0.00000E+00   -0.43291E+00    0.37616E-09    0.46532E-07   -0.42095E-08
  3566    0.58875E+01    0.26627E+00    0.00000E+00   -0.43348E+00    0.37588E-09    0.46809E-07   -0.42452E-08
  3567    0.58815E+01    0.26502E+00    0.00000E+00   -0.43399E+00    0.37561E-09    0.47092E-07   -0.42800E-08
  3568    0.58755E+01    0.26376E+00    0.00000E+00   -0.43445E+00    0.37534E-09    0.47381E-07   -0.43138E-08
  3569    0.58696E+01    0.26250E+00    0.00000E+00   -0.43486E+00    0.37506E-09    0.47677E-07   -0.43466E-08
  3570    0.58639E+01    0.26122E+00    0.00000E+00   -0.43521E+00    0.37479E-09    0.47980E-07   -0.43784E-08
  3571    0.58581E+01    0.25994E+00    0.00000E+00   -0.43552E+00    0.37452E-09    0.48291E-07   -0.44092E-08
  3572    0.58522E+01    0.25865E+00    0.00000E+00   -0.43576E+00    0.37424E-09    0.48610E-07   -0.44391E-08
  3573    0.58465E+01    0.25736E+00    0.00000E+00   -0.43596E+00    0.37397E-09    0.48937E-07   -0.44679E-08
  3574    0.58408E+01    0.25606E+00    0.00000E+00   -0.43611E+00    0.37370E-09    0.49273E-07   -0.44958E-08
  3575    0.58351E+01    0.25476E+00    0.00000E+00   -0.43619E+00    0.37342E-09    0.49619E-07   -0.45228E-08
  3576    0.58295E+01    0.25344E+00    0.00000E+00   -0.43623E+00    0.37315E-09    0.49974E-07   -0.45487E-08
